class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-7.2363821130359245,1.8451509433844733,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.910180267934684,-2.417052599900894,N6000_probe,N6000_probe,,
good,clean_core,-7.31928723698976,-3.3564851099317905,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.156758433872812,2.84590007364134,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.019473746490069,-1.7703891805724168,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.054732023563282,2.334629141782719,N6000_probe,N6000_probe,,
good,clean_core,-8.581279647213249,-3.784866083839995,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.793305786778292,-1.474614487317743,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.542161415776378,1.4055921019721684,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.028430554767132,3.634951773499434,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.028083824380006,-2.5111326110829615,N6000_probe,N6000_probe,,
good,clean_core,-7.262032190243848,-2.847166620697567,N6000_probe,N6000_probe,,
good,clean_core,-8.818383770647253,-3.469929996256112,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.564940698276788,-1.856235405972237,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.490332754553566,-2.8559024922980676,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.19927777292047,0.8302591852948941,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.44272851956199,3.968223073608955,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.795158641283777,-1.9446306387716186,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.022101217672166,2.3516927505000766,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.597859896307535,-1.2143456270910382,N6000_probe,N6000_probe,,
good,clean_core,-7.281743929182956,-1.4311478033852973,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.279395471953947,-2.9292081203087315,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.731961613497984,-1.9979424144485232,N6000_probe,N6000_probe,,
good,clean_core,-6.8075294805972195,-3.7046324294064807,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.923957781799977,-0.6839424542884825,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.178143482151101,1.191704705727236,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.968700194612652,-1.71781795086767,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.01408251198428,-0.2477273327342,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.061855260490517,-2.2905972070829135,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.448627201396412,-1.7551118268359216,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.553601621368595,2.5374513846955593,N6000_probe,N6000_probe,,
good,clean_core,-7.02557394433195,-2.458600706444873,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.090977348908736,-1.6061921035346705,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.332499044903733,4.872672496814384,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.647933610622981,-2.123959017274174,N6000_probe,N6000_probe,,
good,clean_core,-7.502399170160414,-3.981025652216188,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.166365247882322,-2.0157117932102357,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.876830359830126,-0.5762075630204735,N6000_probe,N6000_probe,,
good,clean_core,-8.334355299747116,-1.8788560237705547,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.937006884339998,-3.392965100168896,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.245825869288749,2.108598407992513,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.225022151821771,-1.5647597924336527,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.713830914311333,-0.9317868701713142,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.200551559506825,1.2841262410600818,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.986932916188265,-1.7109897734535975,N6000_probe,N6000_probe,,
good,clean_core,-8.099454637591501,-2.4998819494933655,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.28553075144452,5.59213768555907,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.504939461065311,-2.757469933342401,N6000_probe,N6000_probe,,
good,clean_core,-6.816163952368491,-2.668829649064108,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.389727820085486,-2.255168694921658,N6000_probe,N6000_probe,,
good,clean_core,-7.375129983995542,-3.5603677730279277,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.880078355202639,3.409016476366389,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-7.288938040913109,4.106016841617461,N6000_probe,N6000_probe,,
good,clean_core,-7.350100810730687,-1.5804666813309263,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.184034043486772,4.929622700089615,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.984426028906102,-2.5116963474474554,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.137161229223491,-2.8839035790359207,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.702861246952743,-0.6391866290159063,N6000_probe,N6000_probe,,
good,clean_core,-7.611852425930432,-0.4274829192815002,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.906228945180237,4.488394021344486,N6000_probe,N6000_probe,,
good,clean_core,-6.765789770657192,-1.5745573508095956,N6000_probe,N6000_probe,,
good,clean_core,-6.9984715949225205,-3.491567501962618,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.999566448636173,1.310176155752237,N6000_probe,N6000_probe,,
good,clean_core,-7.374050490381667,-1.4707787196898487,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.15463394858021,0.10291826998252532,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.833719902731558,0.6970325267781267,N6000_probe,N6000_probe,,
good,clean_core,-7.340282392441295,-3.0967682136644314,N6000_probe,N6000_probe,,
good,clean_core,-8.21220000264006,-3.4066583279830733,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.7362885061975835,1.2762774508577552,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.820634148844452,4.290640099813691,N6000_probe,N6000_probe,,
good,clean_core,-8.529808386464673,-3.537611456931702,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.484793533765303,-0.9350034352133909,N6000_probe,N6000_probe,,
good,clean_core,-8.441410615471684,-4.1130659121991275,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.3390766641553675,-1.1043256905284642,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.472850977270987,3.9293492707003237,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.328284409029967,-1.9449752460904974,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.2942785963579615,2.0920247162115446,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.09870803549671,-1.500460290229269,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.459607752668443,3.5536849916411226,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.016050968402776,-1.922434800509485,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.476189502833492,3.5654726694408194,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.603807426580954,-0.8593149812506307,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.89774790863003,1.934159247537184,N6000_probe,N6000_probe,,
good,clean_core,-6.32677393132608,-2.60092095549031,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.528306053899816,-2.9018946674148673,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.754725467200934,-1.621226800144412,N6000_probe,N6000_probe,,
good,clean_core,-7.485342766961374,-3.6939688519680254,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.047862318350278,-3.5899072993160233,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.656700254193536,-2.9704820981904514,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.078521203532674,-1.6068372170503602,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.43445711693313,1.4906523576858115,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.57329396762741,0.7716201175603049,N6000_probe,N6000_probe,,
good,clean_core,-8.444846147860078,-4.4157680772443,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.643455672848465,-4.229143383412441,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.0914744405063,3.782740054111798,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.562691175666054,1.606643732741099,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.1331165445253815,-2.443463317825786,N6000_probe,N6000_probe,,
good,clean_core,-6.832397145041409,-2.3000268632325063,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.613892779327267,-2.482349884738899,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.027684080172887,-3.1286833051045546,N6000_probe,N6000_probe,,
good,clean_core,-9.096157963011809,-0.766960758473192,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.188359294257568,3.3904715408571295,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.079154903737022,4.067901753425834,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.753735554669516,2.016288584659951,N6000_probe,N6000_probe,,
good,clean_core,-7.935193803799427,-3.846157674380168,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.069182989588334,-0.703112390615506,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.705563770067276,-0.8035873195688208,N6000_probe,N6000_probe,,
good,clean_core,-7.570158397108953,-2.318334970532339,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.744419606911338,-2.8166443240780348,N6000_probe,N6000_probe,,
good,clean_core,-6.851162164004601,-2.2261910978010993,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.149490905575377,-1.6800084268673783,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.619419560470808,-2.440860402180445,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.330629082318599,-3.6691367063551987,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.855567256003748,1.576768854210571,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.007373507671606,-0.20036341354923867,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.210409666442459,3.509713041149233,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.58317934966368,1.7305263743483008,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.342037328435762,-2.0102655531973417,N6000_probe,N6000_probe,,
good,clean_core,-7.270841803063332,-1.4301165375875844,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.045659050978034,-4.458609252283121,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.863425251943612,2.514350507050859,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.204865732911736,-1.2369529079436359,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.462837972780037,-0.743040557006813,N6000_probe,N6000_probe,,
good,clean_core,-7.46683615371917,-3.349968835367299,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.3731457939542295,1.9626350511589257,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.71395023501931,0.34914112236677924,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.8561071314511155,-0.15512627518040012,N6000_probe,N6000_probe,,
good,clean_core,-6.639478086985571,-2.142574332188614,N6000_probe,N6000_probe,,
good,clean_core,-7.523033081793238,-2.713567739528598,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.222380468583287,-0.5880761566216466,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.087314876782859,2.2355141139804195,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.20496213064282,3.985172530143741,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.36532407401346,4.4159945232233655,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.649825567760434,2.736123530296533,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.391517925144709,-2.113615809975471,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.040750306676946,-0.7247295242821853,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.680578593288712,1.2663083331615907,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.336578051735541,-2.2501240238458298,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.698457625373997,3.2587531841508235,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.805400351493665,-0.8427487877029844,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.292336259629705,3.673126846692825,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.552234231720985,-1.4388712947893685,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.937316115327315,4.897060719798439,N6000_probe,N6000_probe,,
good,clean_core,-5.735667648938465,-1.6003335516392387,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.768007395406877,-2.1633993024980116,N6000_probe,N6000_probe,,
good,clean_core,-6.877982931719258,-2.0042304297421976,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.916748465446696,-2.1779105874418865,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.028078481831067,1.8744722823554512,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.269331494592052,-3.614868292497499,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.504597847135256,1.4811145490133608,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.129048501673583,-1.9328772659521818,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.209788653094913,-0.029321801165076145,N6000_probe,N6000_probe,,
good,clean_core,-7.008873027533185,-3.284647388976884,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.173367171396224,-2.2457450804449914,N6000_probe,N6000_probe,,
good,clean_core,-6.814555152775948,-2.2798658726391716,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.465408529240702,-1.4731743137222293,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.837327059197405,-1.6257430245916276,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.44727553455826,3.9376601635769024,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.169035596814423,0.9336076806599674,N6000_probe,N6000_probe,,
good,clean_core,-7.621921940576976,-2.931963275189811,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.804311876278421,-1.9261905413300748,N6000_probe,N6000_probe,,
good,clean_core,-7.3385990906333305,-2.451996821561051,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.714481869118982,-1.6098477441008159,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.34362289000157,-2.016765332529488,N6000_probe,N6000_probe,,
good,clean_core,-7.143574765029315,-3.0745703023832607,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.709585045210686,-2.3780545623825207,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.393183944898695,-2.875172210491896,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.975006450949902,3.928160263959414,N6000_probe,N6000_probe,,
good,clean_core,-7.096596123753154,-3.3663846626383496,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.165912319042189,-1.363325049732696,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.844002010455509,-2.6346213249925325,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.799422845728514,-1.7121337850786897,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.942670892158732,-1.9195855431498863,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.328264213685672,-1.4942283346571767,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.687117518222856,-1.7625895188469332,N6000_probe,N6000_probe,,
good,clean_core,-8.073073359395767,-3.9276088731517445,N6000_probe,N6000_probe,,
good,clean_core,-8.017961646763789,-3.167161135612433,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.705875758841229,2.550257791446242,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.9835856752359025,-2.102066100366789,N6000_probe,N6000_probe,,
good,clean_core,-6.954645112571622,-3.035405602026855,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.771757457870347,1.569400842607214,N6000_probe,N6000_probe,,
good,clean_core,-7.430562387675161,-3.8400270226177255,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.448494174814417,-1.5542687397547983,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.941034086901841,-2.0746184957757166,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.330899911144463,1.9977376935810152,N6000_probe,N6000_probe,,
good,clean_core,-8.406335381445151,-4.123381388956623,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.485469667171157,-2.3645197383820036,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.603658254738294,4.011459951827347,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.487498157539599,-2.5159737072337482,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.229666255523179,-2.4402725855991165,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.176184483312115,-2.6735935082552715,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.797955642458579,-0.3178443368221494,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.324499921384814,1.0838967718104389,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.198009739114802,3.209717091845318,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.033823632099757,-0.34602328811887784,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.590111315716437,2.181609870595435,N6000_probe,N6000_probe,,
good,clean_core,-6.070382281307001,-1.4138438912073539,N6000_probe,N6000_probe,,
good,clean_core,-7.57136282399228,-1.7090006285097945,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.507613470480681,4.460745849173355,N6000_probe,N6000_probe,,
good,clean_core,-9.0571790689166,-4.324939228887827,N6000_probe,N6000_probe,,
good,clean_core,-7.397837020130387,-2.047617919341324,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.084783036348652,2.7919202240593837,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.3346162696087225,-2.0080498635520985,N6000_probe,N6000_probe,,
