source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
BUT target,10835,bad_dense_right_island,25,13,0.0,0.376,0.2,0.2947859551648178,2.017038106918335,0.20927774906158447,0.10219511797435839
BUT target,10836,bad_dense_right_island,22,10,0.16666666666666663,0.472,0.24800000000000005,0.37906247935652393,2.380349636077881,0.36022496223449707,0.3582081163406227
BUT target,10837,bad_dense_right_island,27,15,0.0,0.344,0.09199999999999997,0.30078100433606647,2.3307697772979736,0.3452833890914917,0.11499447099520135
BUT target,10838,bad_detector_template_disagree,24,12,0.0,0.344,0.19199999999999995,0.41638528366277955,2.220414161682129,0.3514678478240967,0.10865568110947553
BUT target,10839,bad_detector_template_disagree,24,12,0.0,0.376,0.22400000000000003,0.36659154122136944,3.079376459121704,0.45860159397125244,0.10082280586764146
BUT target,10840,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.2839999999999999,0.3829047196130211,2.716824769973755,0.3834199905395508,0.13627933145318566
BUT target,10841,bad_dense_right_island,25,13,0.0,0.36,0.11000000000000004,0.32240296179491945,2.953540325164795,0.35092949867248535,0.324837882544138
BUT target,10842,bad_dense_right_island,25,13,0.0,0.376,0.19999999999999996,0.33881586147255854,2.3598837852478027,0.17212605476379395,0.07009136810532973
BUT target,10843,bad_dense_right_island,23,11,0.08333333333333337,0.40800000000000003,0.26199999999999996,0.3816321784134874,2.2124829292297363,0.21978449821472168,0.3749764557883913
BUT target,10844,bad_dense_right_island,26,14,0.0,0.344,0.176,0.3072441552923011,2.2620863914489746,0.36939120292663574,0.27098649375876066
BUT target,10845,bad_dense_right_island,26,14,0.0,0.36,0.128,0.2973707614025391,1.8874293565750122,0.2475109100341797,0.14524580300180007
BUT target,10846,bad_dense_right_island,30,18,0.0,0.344,0.064,0.21001625313749414,2.3806378841400146,0.20680248737335205,0.47193021433566956
BUT target,10847,bad_other_boundary,23,11,0.08333333333333337,0.376,0.14600000000000002,0.3808943974698524,2.1554932594299316,0.36848926544189453,0.1233773276324248
BUT target,10848,bad_dense_right_island,25,13,0.0,0.368,0.124,0.2813832825169896,2.172995090484619,0.3398081064224243,0.2072342765942717
BUT target,10849,bad_dense_right_island,28,16,0.0,0.344,0.10399999999999998,0.26986162998306357,2.197514772415161,0.1387805938720703,0.21043143458882577
BUT target,10850,bad_dense_right_island,24,12,0.0,0.408,0.18799999999999994,0.39694858025963037,2.3437159061431885,0.3369715213775635,0.14950012295128254
BUT target,10851,bad_dense_right_island,28,16,0.0,0.344,0.12799999999999995,0.24172165868440956,2.068464517593384,0.17777371406555176,0.1785993742837744
BUT target,10852,bad_dense_right_island,27,15,0.0,0.312,0.09599999999999997,0.29582072066757,2.2737019062042236,0.3133453130722046,0.587098807911056
BUT target,10853,bad_other_boundary,28,16,0.0,0.376,0.14399999999999996,0.2520816532433511,2.049569845199585,0.2656550407409668,0.49229919040131664
BUT target,10854,bad_dense_right_island,27,15,0.0,0.36,0.128,0.28437436339759303,2.737814426422119,0.33042097091674805,0.19898144339357846
BUT target,10855,bad_dense_right_island,24,12,0.0,0.376,0.172,0.34349829114847263,2.6620984077453613,0.23998987674713135,0.40336617639324585
BUT target,10856,bad_dense_right_island,24,12,0.0,0.408,0.19599999999999995,0.35417896515852715,2.4614617824554443,0.29326164722442627,0.18211625915367113
BUT target,10857,bad_dense_right_island,27,15,0.0,0.36,0.14799999999999996,0.28894395784537913,3.1352670192718506,0.37052011489868164,0.3656784175860144
BUT target,10858,bad_detector_template_disagree,27,15,0.0,0.344,0.11999999999999994,0.2784945505479195,2.9361696243286133,0.3911656141281128,0.10703893697610983
BUT target,10859,bad_detector_template_disagree,26,14,0.0,0.344,0.12799999999999995,0.38133364578430895,2.7328543663024902,0.27553772926330566,0.10685433532415159
BUT target,10860,bad_dense_right_island,23,11,0.08333333333333337,0.32799999999999996,0.348,0.4688169255145442,3.057718276977539,0.2231893539428711,0.3218442580022043
BUT target,10861,bad_detector_template_disagree,27,15,0.0,0.376,0.08799999999999997,0.23580578838922667,2.6886470317840576,0.246840238571167,0.11847191274511869
BUT target,10862,bad_dense_right_island,25,13,0.0,0.32799999999999996,0.184,0.421497585350561,2.8914194107055664,0.45326757431030273,0.1312533435947756
BUT target,10863,bad_detector_template_disagree,25,13,0.0,0.392,0.194,0.32314309783031697,3.2992801666259766,0.465421199798584,0.126683609870174
BUT target,10864,bad_detector_template_disagree,21,9,0.25,0.484,0.2240000000000001,0.3382185335110595,2.652658700942993,0.3272300958633423,0.10579786946357486
BUT target,10865,bad_dense_right_island,25,13,0.0,0.36,0.186,0.3583301905909984,2.3342208862304688,0.3552529811859131,0.09182181782356652
BUT target,10866,bad_dense_right_island,29,17,0.0,0.344,0.15999999999999998,0.2901663426349145,3.4089908599853516,0.3482787609100342,0.14798149293336174
BUT target,10867,bad_detector_template_disagree,27,15,0.0,0.312,0.11399999999999999,0.36182926435831997,2.498572826385498,0.3398096561431885,0.20520119637062106
BUT target,10868,bad_other_boundary,23,11,0.08333333333333337,0.424,0.15600000000000003,0.24801146418878017,2.7422261238098145,0.4384809732437134,0.20468774908287204
BUT target,10869,bad_dense_right_island,28,16,0.0,0.344,0.12799999999999995,0.23924440991461648,2.1825551986694336,0.39962708950042725,0.20695825125584835
BUT target,10870,bad_dense_right_island,25,13,0.0,0.344,0.19199999999999995,0.3755927035925532,2.1875388622283936,0.25493311882019043,0.18317472202665674
BUT target,10871,bad_dense_right_island,26,14,0.0,0.344,0.16799999999999998,0.27877442136814795,2.250535488128662,0.29795193672180176,0.17303235515521245
BUT target,10872,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.3474920041470785,2.2038350105285645,0.29419803619384766,0.1344951529929903
BUT target,10873,bad_dense_right_island,26,14,0.0,0.344,0.11199999999999999,0.29982029130088733,2.138169288635254,0.20650947093963623,0.36749794485067494
BUT target,10874,bad_dense_right_island,27,15,0.0,0.352,0.12799999999999995,0.3007186916667325,2.3249704837799072,0.24629926681518555,0.2842500265379457
BUT target,10875,bad_detector_template_disagree,26,14,0.0,0.344,0.064,0.2969229892049056,1.9719648361206055,0.3559749126434326,0.3855840521949375
BUT target,10876,bad_dense_right_island,26,14,0.0,0.376,0.19199999999999995,0.3002073744753577,1.9358861446380615,0.22115373611450195,0.19837630998870506
BUT target,10877,bad_dense_right_island,23,11,0.08333333333333337,0.36,0.30399999999999994,0.42194532079827124,2.46988582611084,0.30478382110595703,0.35922607091328973
BUT target,10878,bad_dense_right_island,25,13,0.0,0.392,0.15400000000000003,0.27551773455297784,2.1845102310180664,0.33256828784942627,0.11299715245407387
BUT target,10879,bad_detector_template_disagree,31,19,0.0,0.32799999999999996,0.09199999999999997,0.16516447922904157,2.196303367614746,0.3219257593154907,0.10765152690012189
BUT target,10880,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.16599999999999998,0.38602721849219207,2.315096855163574,0.31368041038513184,0.1515424292726477
BUT target,10881,bad_other_boundary,26,14,0.0,0.376,0.128,0.34230560937098276,2.1853060722351074,0.2950456142425537,0.27864094772006964
BUT target,10882,bad_dense_right_island,27,15,0.0,0.32799999999999996,0.12399999999999994,0.32946950762440663,2.212648868560791,0.19066989421844482,0.07328631472148757
BUT target,10883,bad_detector_template_disagree,26,14,0.0,0.376,0.12799999999999995,0.3256358092815346,2.6257901191711426,0.3469059467315674,0.2171152758430867
BUT target,10884,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.20600000000000007,0.34176995005184374,2.82930850982666,0.3021249771118164,0.15386918716293652
BUT target,10885,bad_dense_right_island,23,11,0.08333333333333337,0.436,0.19,0.292060893015486,2.9332165718078613,0.35897552967071533,0.1974050702822303
BUT target,10886,bad_detector_template_disagree,25,13,0.0,0.344,0.09599999999999997,0.3535777930156349,2.8259329795837402,0.30876946449279785,0.1548723314225418
BUT target,10887,bad_dense_right_island,28,16,0.0,0.344,0.12799999999999995,0.3079736743193492,2.8358237743377686,0.41377830505371094,0.2462167246025427
BUT target,10888,bad_detector_template_disagree,21,9,0.25,0.432,0.36399999999999993,0.424272053962017,2.3406434059143066,0.2659541368484497,0.12300859257230183
BUT target,10889,bad_dense_right_island,26,14,0.0,0.376,0.11199999999999999,0.2611234621238075,2.268820285797119,0.27377498149871826,0.17163531652073913
BUT target,10890,bad_dense_right_island,26,14,0.0,0.376,0.128,0.3078352980659521,2.1593103408813477,0.27623820304870605,0.3563097670117406
BUT target,10891,bad_dense_right_island,24,12,0.0,0.376,0.18,0.3245921823056064,2.223964214324951,0.3336670398712158,0.310539711949712
BUT target,10892,bad_dense_right_island,27,15,0.0,0.352,0.09599999999999997,0.2797869566563998,2.2984142303466797,0.2167983055114746,0.3942715564499355
BUT target,10893,bad_dense_right_island,27,15,0.0,0.372,0.11599999999999994,0.26308248293707304,2.0287132263183594,0.2242809534072876,0.12091346026739933
BUT target,10894,bad_dense_right_island,22,10,0.16666666666666663,0.392,0.192,0.4269047578775315,2.5682713985443115,0.3301689624786377,0.15245631346872923
BUT target,10895,bad_other_boundary,26,14,0.0,0.344,0.128,0.24934357058572398,2.137946605682373,0.16513633728027344,0.21362878176845795
BUT target,10896,bad_other_boundary,24,12,0.0,0.368,0.09600000000000003,0.3770543740529475,3.2181100845336914,0.4609076976776123,0.3946859101275645
BUT target,10897,bad_dense_right_island,28,16,0.0,0.344,0.09599999999999997,0.3416361583032138,2.3012819290161133,0.3173985481262207,0.10758674558821003
BUT target,10898,bad_dense_right_island,28,16,0.0,0.344,0.14399999999999996,0.26409627026595367,2.4766037464141846,0.3999752998352051,0.27506134702026824
BUT target,10899,bad_detector_template_disagree,28,16,0.0,0.376,0.11199999999999999,0.22055926009681615,3.156714916229248,0.19988775253295898,0.27345786111522435
BUT target,10900,bad_other_boundary,24,12,0.0,0.376,0.136,0.32154918958637896,2.6548004150390625,0.2508840560913086,0.25224856214339336
BUT target,10901,bad_dense_right_island,21,9,0.25,0.392,0.35200000000000004,0.47425071676288727,3.848003387451172,0.26849639415740967,0.28092804717743103
BUT target,10902,bad_dense_right_island,28,16,0.0,0.344,0.19199999999999995,0.35612976320825335,3.1588525772094727,0.42215585708618164,0.12697070879608158
BUT target,10903,bad_other_boundary,26,14,0.0,0.344,0.184,0.3322098991072385,2.4810383319854736,0.2398083209991455,0.43791089661638055
BUT target,10904,bad_dense_right_island,26,14,0.0,0.312,0.09599999999999997,0.4946492640361344,2.9454658031463623,0.4297358989715576,0.18348834075877885
BUT target,10905,bad_dense_right_island,24,12,0.0,0.44,0.23199999999999998,0.28336503783573297,2.9061944484710693,0.2617332935333252,0.38875337542112015
BUT target,10906,bad_dense_right_island,25,13,0.0,0.376,0.134,0.2365662369653003,2.330622673034668,0.28333747386932373,0.27767407779762204
BUT target,10907,bad_other_boundary,24,12,0.0,0.344,0.15599999999999992,0.4525822566644793,2.3553969860076904,0.2890806198120117,0.13607413815347622
BUT target,10908,bad_detector_template_disagree,24,12,0.0,0.376,0.26,0.3790504187380478,2.1996443271636963,0.22548973560333252,0.19693073321376828
BUT target,10909,bad_dense_right_island,27,15,0.0,0.344,0.064,0.26595548085692794,2.1001079082489014,0.34254276752471924,0.14617413406168975
BUT target,10910,bad_detector_template_disagree,22,10,0.16666666666666663,0.376,0.16000000000000003,0.3413415278951581,2.041705369949341,0.1929631233215332,0.15647960287258508
BUT target,10911,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.198,0.4263000488028843,2.314927816390991,0.33125925064086914,0.17856319631616063
BUT target,10912,bad_dense_right_island,24,12,0.0,0.4,0.17200000000000004,0.3540135715660185,2.014580249786377,0.26433897018432617,0.23623775212721387
BUT target,10913,bad_dense_right_island,27,15,0.0,0.344,0.12,0.29489411684094985,2.0545971393585205,0.2312098741531372,0.18292387780889285
BUT target,10914,bad_dense_right_island,27,15,0.0,0.36,0.15199999999999997,0.31488153681914405,1.9182783365249634,0.17280161380767822,0.1839577528182584
BUT target,10915,bad_detector_template_disagree,27,15,0.0,0.344,0.12799999999999995,0.3146131382735173,2.220860719680786,0.28059983253479004,0.3026524853948822
BUT target,10916,bad_dense_right_island,22,10,0.16666666666666663,0.472,0.23200000000000004,0.37356590206297713,2.0540847778320312,0.19528841972351074,0.12743778619957352
BUT target,10917,bad_dense_right_island,27,15,0.0,0.344,0.13199999999999995,0.3244434621953049,2.232769250869751,0.27462875843048096,0.2875183918620864
BUT target,10918,bad_dense_right_island,24,12,0.0,0.376,0.19199999999999995,0.35464306383940125,2.3687500953674316,0.3205716609954834,0.17073241989849097
BUT target,10919,bad_detector_template_disagree,24,12,0.0,0.376,0.10799999999999998,0.3400967148870773,2.9741642475128174,0.3365466594696045,0.4266328737733674
BUT target,10920,bad_other_boundary,26,14,0.0,0.344,0.14400000000000002,0.3211654446715992,2.668611526489258,0.24719691276550293,0.18365122457493124
BUT target,10921,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.2759999999999999,0.38456853630153504,2.9334824085235596,0.31857776641845703,0.07649196116115514
BUT target,10922,bad_detector_template_disagree,22,10,0.16666666666666663,0.408,0.15999999999999998,0.3726854413808946,2.4054477214813232,0.23217427730560303,0.2100089249391486
BUT target,10923,bad_dense_right_island,24,12,0.0,0.392,0.21200000000000008,0.3032219378693581,2.821291446685791,0.28737735748291016,0.13030466633094115
BUT target,10924,bad_detector_template_disagree,29,17,0.0,0.312,0.09599999999999997,0.3136450574280156,2.633176326751709,0.36066150665283203,0.11686655726246
BUT target,10925,bad_dense_right_island,23,11,0.08333333333333337,0.38,0.12,0.2688955198861177,2.4413068294525146,0.22984695434570312,0.19021371084944463
BUT target,10926,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.23799999999999993,0.38886716185802533,2.627375602722168,0.34569787979125977,0.27567188465924325
BUT target,10927,bad_detector_template_disagree,28,16,0.0,0.344,0.08000000000000002,0.3002898211994496,2.772491216659546,0.3522275686264038,0.09905780369489069
BUT target,10928,bad_detector_template_disagree,26,14,0.0,0.344,0.21599999999999997,0.34665874918098943,2.486387252807617,0.35875391960144043,0.08640782683693553
BUT target,10929,bad_dense_right_island,24,12,0.0,0.376,0.20400000000000001,0.39712748134845177,2.901271104812622,0.32653725147247314,0.16688156869562717
BUT target,10930,bad_dense_right_island,27,15,0.0,0.33999999999999997,0.16999999999999998,0.3533458943213711,2.0041286945343018,0.1562204360961914,0.16758727147240918
BUT target,10931,bad_dense_right_island,22,10,0.16666666666666663,0.44,0.18400000000000005,0.3183430787992179,2.4447269439697266,0.46567296981811523,0.1755167429524895
BUT target,10932,bad_detector_template_disagree,26,14,0.0,0.344,0.12,0.4022532405763567,2.1120738983154297,0.25546324253082275,0.2599450382936832
BUT target,10933,bad_dense_right_island,27,15,0.0,0.352,0.13999999999999996,0.3189545846031836,2.237273693084717,0.2672111988067627,0.14079751243144856
BUT target,10934,bad_dense_right_island,26,14,0.0,0.376,0.16799999999999998,0.3298013089309565,2.014854907989502,0.17750811576843262,0.27337544585669205
BUT target,10935,bad_dense_right_island,27,15,0.0,0.344,0.14600000000000002,0.25446618527830883,2.1663613319396973,0.23467397689819336,0.14817011165191787
BUT target,10936,bad_detector_template_disagree,27,15,0.0,0.344,0.12799999999999995,0.3815138312386579,2.3232009410858154,0.2604663372039795,0.24641406315536674
BUT target,10937,bad_detector_template_disagree,27,15,0.0,0.344,0.11199999999999993,0.3795788521182702,2.1438510417938232,0.3081752061843872,0.16888461868136473
BUT target,10938,bad_dense_right_island,24,12,0.0,0.416,0.172,0.3451143831195471,2.1070785522460938,0.19515740871429443,0.2913630329128589
BUT target,10939,bad_detector_template_disagree,25,13,0.0,0.364,0.15999999999999998,0.3288295499020025,2.213326930999756,0.3033900260925293,0.1782640912269549
BUT target,10940,bad_dense_right_island,27,15,0.0,0.312,0.09599999999999997,0.504488587877151,2.1302530765533447,0.19157135486602783,0.4829182758535793
