record,rhythm_label,pred_quality,p_good,p_medium,p_bad,quality_prediction_note
A01664,N,good,0.99969745,0.00030223044,3.5822097e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01665,N,good,0.99995947,4.0394458e-05,8.9858e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01666,N,good,0.9999485,5.1502197e-05,5.8575445e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01667,O,good,0.9996532,0.00034653916,2.705969e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01668,O,good,0.9997327,0.00026705212,1.868237e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01669,O,good,0.99432266,0.005672091,5.2151863e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01670,N,good,0.99917334,0.0008260226,6.1847845e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01671,N,good,0.99936396,0.0006355461,4.7683636e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01672,O,good,0.9998505,0.000149348,9.8252634e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01673,N,good,0.9991208,0.0008785017,7.4526423e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01674,N,good,0.9999325,6.739349e-05,1.1456504e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01675,N,good,0.9983101,0.0016884601,1.4537145e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01676,O,good,0.99988675,0.00011314327,7.50405e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01677,N,good,0.9998068,0.00019308148,1.4680985e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01678,N,good,0.999368,0.00063147506,4.6485602e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01679,O,good,0.9989428,0.0010564385,8.3536605e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01680,N,good,0.9996306,0.0003692034,2.449779e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01681,N,good,0.9999393,6.0673563e-05,4.293458e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01682,O,good,0.98888505,0.0111039905,1.0989622e-05,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01683,N,good,0.99995565,4.4272285e-05,8.0015624e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01684,N,good,0.9999045,9.537661e-05,9.940839e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01685,A,good,0.99995196,4.7841415e-05,2.6988772e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01686,N,good,0.9997943,0.0002055802,1.3779058e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01687,N,good,0.9998217,0.00017820652,1.3294998e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01688,N,good,0.99989665,0.000103195154,1.5679663e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01689,N,good,0.9958502,0.004145861,3.91382e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01690,O,good,0.9999689,3.1120697e-05,2.9004672e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01691,A,good,0.9984232,0.0015755522,1.2203652e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01692,O,good,0.9995683,0.00043133888,3.0725082e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01693,A,good,0.9955064,0.00448956,4.0324085e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01694,N,good,0.99987435,0.0001255388,1.1031123e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01695,N,good,0.9999534,4.6316967e-05,1.891784e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01696,N,good,0.99974996,0.00024995022,1.5687623e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01697,N,good,0.99991775,8.227766e-05,5.720544e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01698,N,good,0.99659914,0.0033980508,2.8851987e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01699,N,good,0.99986005,0.0001398538,9.504009e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01700,N,good,0.9999707,2.918112e-05,7.946503e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01701,O,good,0.99982625,0.00017367606,1.0363547e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01702,N,good,0.9991109,0.00088836026,6.809231e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01703,~,good,0.9999906,9.394324e-06,9.943227e-09,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01704,N,good,0.9999745,2.5456762e-05,3.163802e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01705,N,good,0.99764997,0.0023481112,1.8961755e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01706,~,good,0.99996996,2.998651e-05,2.1116046e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01707,~,good,0.99979025,0.00020825355,1.509566e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01708,N,good,0.9999548,4.5146902e-05,5.7969956e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01709,O,good,0.9999392,6.0791474e-05,4.7920736e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01710,N,good,0.99994326,5.6570276e-05,7.270575e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01711,A,good,0.9998914,0.00010852248,1.1612671e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01712,N,good,0.9999534,4.662791e-05,4.999661e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01713,N,good,0.99988675,0.000113172304,7.1344715e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01714,N,good,0.9999814,1.859479e-05,4.6399805e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01715,A,good,0.999936,6.375157e-05,1.9079015e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01716,O,good,0.9999838,1.6196724e-05,3.5086277e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01717,N,good,0.99994457,5.5389268e-05,5.658699e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01718,A,good,0.98931587,0.010674023,1.0183442e-05,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01719,N,good,0.99996114,3.8905167e-05,5.8736283e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01720,O,good,0.9991109,0.00088825345,7.9378043e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01721,N,good,0.9966084,0.003388788,2.8671907e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01722,O,good,0.99990594,9.399429e-05,5.8656237e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01723,O,good,0.99994004,5.9921516e-05,5.6472224e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01724,N,good,0.9976119,0.0023862103,1.925617e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01725,N,good,0.9960835,0.0039132214,3.1708971e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01726,N,good,0.99993646,6.358984e-05,5.5247668e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01727,~,good,0.998917,0.0010822483,8.893255e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01728,N,good,0.9989266,0.0010725505,7.888146e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01729,N,good,0.99865794,0.0013409317,1.0945467e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01730,N,good,0.9988605,0.0011383261,1.1356889e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01731,O,good,0.999138,0.0008612495,6.7792735e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01732,N,good,0.9951402,0.0048558475,3.889382e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01733,N,good,0.9998914,0.00010849972,7.496731e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01734,N,good,0.99993706,6.2769956e-05,8.0467615e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01735,N,good,0.9972796,0.0027181986,2.275911e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01736,N,good,0.999754,0.0002458249,1.7267335e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01737,O,good,0.9982627,0.0017358431,1.4509502e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01738,N,good,0.9997693,0.00023049611,2.6835409e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01739,N,good,0.99967706,0.0003226975,2.1607346e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01740,N,good,0.99933404,0.0006654197,4.792571e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01741,N,good,0.99997604,2.393839e-05,3.058756e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01742,N,good,0.9998894,0.00011047855,1.10953735e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01743,N,good,0.999706,0.00029378728,2.7575254e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01744,O,good,0.99981123,0.00018871951,1.1834687e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01745,N,good,0.9999831,1.6949227e-05,1.1911385e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01746,O,good,0.99995565,4.420672e-05,6.4257705e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01747,A,good,0.99903524,0.00096402824,7.4037786e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01748,N,good,0.99996173,3.8070375e-05,1.9464926e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01749,N,good,0.9999411,5.8877533e-05,4.7356842e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01750,~,good,0.99994123,5.8720805e-05,3.6253837e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01751,N,good,0.9997726,0.00022719208,2.1452699e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01752,N,good,0.99947447,0.0005252416,3.4696043e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01753,A,good,0.9954336,0.0045621605,4.104357e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01754,N,good,0.99990225,9.759611e-05,1.1997e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01755,~,good,0.99948716,0.0005123387,4.790965e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01756,N,good,0.99986684,0.0001330003,1.1041418e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01757,O,good,0.99986637,0.00013352168,1.7014015e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01758,N,good,0.998459,0.001539799,1.1857409e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01759,N,good,0.9992743,0.0007251902,5.218576e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01760,N,good,0.9997261,0.0002735888,2.431084e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01761,O,good,0.99983835,0.00016154101,1.1782877e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01762,N,good,0.99988055,0.00011926328,7.506752e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01763,~,good,0.99988306,0.00011677961,8.922675e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01764,O,good,0.9996555,0.00034424756,2.8047884e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01765,A,good,0.9998604,0.0001394099,1.2998748e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01766,A,good,0.99989164,0.000108180575,8.147908e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01767,N,good,0.9999472,5.2787615e-05,4.276508e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01768,N,good,0.9993767,0.0006228604,4.3357912e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01769,N,good,0.99995244,4.7543977e-05,3.857699e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01770,N,good,0.99995625,4.3715772e-05,3.77078e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01771,N,good,0.9996018,0.00039803653,2.9100914e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01772,~,good,0.9999659,3.3961795e-05,1.4735646e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01773,N,good,0.99982965,0.00017021563,1.5268489e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01774,O,good,0.9997003,0.00029948662,2.972148e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01775,N,good,0.9995839,0.00041591332,2.8101914e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01776,A,good,0.99565446,0.0043416973,3.835609e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01777,O,good,0.99964654,0.00035318217,2.4015364e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01778,N,good,0.999946,5.4035096e-05,4.8727262e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01779,N,good,0.99997735,2.2617132e-05,3.5511146e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01780,N,good,0.99931777,0.00068159273,5.57896e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01781,N,good,0.99940884,0.00059070677,4.405161e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01782,N,good,0.99985695,0.0001429306,8.231067e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01783,N,good,0.9999291,7.074617e-05,1.7731365e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01784,A,good,0.999874,0.00012581491,1.479673e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01785,O,good,0.9999044,9.5428e-05,9.172999e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01786,A,good,0.9999372,6.272233e-05,6.0437486e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01787,N,good,0.9999553,4.460946e-05,7.8420975e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01788,N,good,0.9999516,4.8442886e-05,5.6505094e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01789,N,good,0.9998092,0.00019067073,1.177047e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01790,O,good,0.9999268,7.3017836e-05,1.3391507e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01791,N,good,0.99996555,3.4498804e-05,3.1495222e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01792,N,good,0.99978644,0.00021348981,1.4531531e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01793,N,good,0.999972,2.7990169e-05,2.4929953e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01794,N,good,0.99991584,8.40833e-05,8.373261e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01795,O,good,0.99920696,0.00079244276,6.420423e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01796,N,good,0.99989533,0.00010454456,7.214957e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01797,N,good,0.9992211,0.0007782802,5.9096396e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01798,O,good,0.9999473,5.25331e-05,7.5612135e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01799,N,good,0.9999112,8.866404e-05,1.2438903e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01800,N,good,0.9988254,0.0011736578,9.4440423e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01801,O,good,0.998679,0.0013199551,1.0203815e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01802,N,good,0.99991,8.9841014e-05,8.8418e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01803,N,good,0.99873334,0.0012656315,1.0283012e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01804,N,good,0.99997735,2.2519142e-05,1.0731468e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01805,~,good,0.99996936,3.0649044e-05,2.1046793e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01806,N,good,0.9998017,0.00019819042,1.2964409e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01807,N,good,0.99848145,0.0015173753,1.1846316e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01808,N,good,0.9995028,0.0004968132,3.9113806e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01809,O,good,0.9995085,0.00049109565,3.5911302e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
