class_name,pc1_common,pc2_common,source,variant_id,idx,score,good_64d_KS,medium_64d_KS,bad_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap
medium,0.0704220395777687,2.94567599500986,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6159.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.523702731571735,-1.4439545643207763,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6162.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.8363934953479171,2.596448261171156,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6163.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.90592345747034,-1.6007211410219653,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6170.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.739163882199891,-1.8756490646272683,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6176.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.433611288647024,-2.197731586737508,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6181.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.236779507160277,-0.6000644737501238,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6182.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.006766654156852,-1.6012101966306675,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6183.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.3912925205962412,4.446021272554247,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6186.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.7403390092722693,6.190810753241266,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6187.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.309839432430186,-2.0182418315451223,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6188.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-6.166711641380212,1.6858709945422512,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6189.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.946950272223872,-1.4376777217849823,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6199.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.642812567819732,-1.7305326150216005,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6201.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.789889718327096,-3.645700271108088,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6202.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.151681238292932,-1.831108850054544,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6213.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.391882526054504,-2.068513040700642,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6216.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.55741658003836,0.1290758715973117,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6230.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.857191649670792,-1.6828294781389712,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6232.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.479768382875536,-1.8086388555270148,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6241.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.770686856650923,-0.6097089449450537,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6244.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.0240857435028885,2.136923567271486,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6255.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-6.062534000046327,-1.783883902296582,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6262.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.4308444792375807,-0.0666892480154933,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6265.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.946680141143734,-1.8304897701490224,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6273.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.1139343422167163,7.261560755180549,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6280.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.772725184294876,4.659495302180151,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6285.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.343258579862123,4.183786818573671,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6293.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.292149432378387,3.3342170826922755,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6298.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.839103997159738,-2.357795311335613,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6299.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.821559681567848,-1.9111069967411745,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6304.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.498016118579905,-1.7554810870993438,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6310.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.898484539175881,-2.3101752884941056,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6312.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.719395797002036,-1.7687456357431623,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6315.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.2296565382802037,10.084804496003931,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6324.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.595184689738153,-1.717979472690666,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6339.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.024467486819397,-1.9109144154303843,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6341.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.565238670145266,-1.1165006464852634,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6352.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.30429476382564,3.624271123257602,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6353.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.004470325221234,-2.1553037005101627,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6365.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-6.134597861675907,-2.881312829300244,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6366.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.955644009029338,7.43500421666161,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6370.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.017088293960748,3.208459461027955,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6372.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.7786289549139164,2.38885008741093,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6379.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.825600270516588,-1.8460545446959151,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6387.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.592261371228936,-1.8911016643327163,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6389.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.015635177435862,3.200109770883368,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6392.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.442174984400486,-2.066213370212266,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6397.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.749762225441732,-1.644300527695703,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6399.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.12830001820496,-1.9560379805354204,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6411.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.830623553599648,3.715462637608725,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6413.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.207720530343981,0.331009090046554,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6414.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.6283044837833631,3.877746355713874,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6415.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.562567201899125,-1.3856010753338135,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6422.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.649542310777282,-1.688632204022858,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6423.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.74579234211848,-1.781131636980995,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6425.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,3.1488523415186087,3.052937148523984,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6431.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.850855309246127,2.1424697366182675,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6443.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.187836313170639,1.8994149690842383,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6461.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.2386309521928276,3.919255973588746,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6470.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.860657862816571,-0.450256000943347,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6472.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.793148421772866,-2.248203517880618,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6482.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.104711742441429,0.1811166495312172,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6483.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.4110925166576034,3.029254521198947,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6490.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.0611125132666632,9.126122070946282,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6493.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.351658957221111,-0.8963722928339724,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6494.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.408979581980261,-1.8394636419868795,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6497.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.03458986715408,-1.93111756670082,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6499.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.7255837443429298,2.9752039706677555,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6512.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.732710593401434,0.6755430059107329,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6518.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.80937625888738,-1.6137242985744784,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6522.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-6.157937476825363,-2.1731731602326945,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6525.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.987398980581434,4.379256359733915,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6526.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.342837007017304,1.2910331112316085,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6529.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.8031166774122,-1.943266479552865,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6550.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
