rank,variant_id,family,score,bad_64d_KS,medium_64d_KS,good_64d_KS,class_worst_64d_KS,overall_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap,bad_PCA_pc2_distance,bad_PCA_core_miss_rate,bad_PCA_pc1_raw,bad_PCA_pc2_raw,bad_PCA_core_hit_rate,good_PCA_covariance_gap,good_PCA_range_gap,good_PCA_pc1_raw,good_PCA_pc2_raw,medium_PCA_covariance_gap,medium_PCA_range_gap,medium_PCA_pc1_raw,medium_PCA_pc2_raw,domain_separability,bad_distance_improvement_vs_baseline,medium_regression_vs_baseline,n_common_features,rows,feature_select_core,core_select_pool_multiplier,variant_dir
121,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_46f6545557e5,bad_compact_pca_core,0.4421996451482193,0.6706256303909293,0.2769960045209391,0.3799881280637255,0.6706256303909293,0.44253658765853127,0.3308315444753647,0.570757317630378,0.2346465864122853,0.9947916666666666,11.716979029370426,-1.3956681912041156,0.005208333333333333,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.10344167060036195,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_46f6545557e5
122,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_941b061951da,bad_compact_pca_core,0.4427871020415598,0.6756140061995688,0.2827838310332064,0.39382276348039214,0.6756140061995688,0.4507402002377225,0.32245521222120205,0.5620289218929619,0.2388505177012629,0.9739583333333334,11.667210681423478,-1.3830563973371828,0.026041666666666668,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.0967727189845337,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_941b061951da
123,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,bad_narrow_oscillatory_core,0.44320543212167707,0.6022706029145798,0.2827838310332064,0.34201229319852944,0.6022706029145798,0.40902224238210527,0.3419874917875126,0.6960667788788883,0.27952385545634484,0.9635416666666666,10.426228062076433,-1.261036384071937,0.036458333333333336,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.19482539717302166,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3
124,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_46f6545557e5,bad_compact_pca_core,0.4434694132178326,0.6718076133834168,0.27867408920262265,0.3799881280637255,0.6718076133834168,0.4434899435499216,0.3491230475718305,0.5493641589001507,0.24513625324924915,0.9947916666666666,11.763084689245021,-1.364199190693224,0.005208333333333333,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.1018614794339348,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_46f6545557e5
125,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_a3269f7916b2,bad_compact_pca_core,0.4442238895048102,0.6634073825299109,0.2769960045209391,0.38312844669117646,0.6634073825299109,0.44117727791400885,0.34978303580362896,0.5665760154597856,0.24445675657447272,0.984375,11.767860170938066,-1.3662376807175534,0.015625,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.11309173458568056,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_a3269f7916b2
126,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_438edd8fab44,bad_compact_pca_core,0.44423722601978477,0.6719410280154424,0.2769960045209391,0.39382276348039214,0.6719410280154424,0.44758659867225786,0.33496010514262325,0.5618837861991959,0.24540177735117363,0.984375,11.7012749069386,-1.3634026183874506,0.015625,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.10168311762641387,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_438edd8fab44
127,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_941b061951da,bad_compact_pca_core,0.4450030113395741,0.6739700988192125,0.27867408920262265,0.39382276348039214,0.6739700988192125,0.4488223171674091,0.3342818129936507,0.5682495087501914,0.2343961972098628,0.984375,11.732325808898617,-1.3964193588113831,0.015625,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.0989704561240474,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_941b061951da
128,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_438edd8fab44,bad_compact_pca_core,0.44680723914160025,0.6710795390320674,0.27867408920262265,0.39382276348039214,0.6710795390320674,0.44785879723836075,0.3310365948415027,0.5731480145718832,0.25091752605867784,0.9947916666666666,11.665114972372862,-1.346855372264938,0.005208333333333333,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.10283484086622004,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_438edd8fab44
129,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_a3269f7916b2,bad_compact_pca_core,0.44737915984265575,0.6698221536762661,0.2827838310332064,0.38312844669117646,0.6698221536762661,0.44524481046688297,0.36055950879226645,0.5725578275920257,0.24007577073401895,0.9791666666666666,11.824358213781586,-1.3793806382389147,0.020833333333333332,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.10451583733119509,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_a3269f7916b2
130,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_a3269f7916b2,bad_compact_pca_core,0.44752124831888673,0.6729851129921396,0.27867408920262265,0.38312844669117646,0.6729851129921396,0.4449292162953129,0.3487388361485156,0.5724894860240282,0.2379783509955881,0.9947916666666666,11.782091105541866,-1.3856728974542072,0.005208333333333333,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.10028728209607006,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_a3269f7916b2
131,cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,bad_1530_spike_core,0.4481438172903176,0.6088622639294659,0.2769960045209391,0.34201229319852944,0.6088622639294659,0.40929018721631144,0.32353443945885935,0.7380762200709419,0.2989215811018439,0.9635416666666666,10.645998888141309,-1.2028432071354398,0.036458333333333336,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.18601301613707774,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4
132,cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,bad_1530_spike_core,0.448231670607417,0.6029196066795353,0.27867408920262265,0.34201229319852944,0.6029196066795353,0.4078686630268958,0.33390990903549955,0.7357510076745168,0.3052471315538275,0.953125,10.611271602155293,-1.183866555779489,0.046875,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.19395774508083521,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4
133,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_438edd8fab44,bad_compact_pca_core,0.44972829575561124,0.6654694673414023,0.2827838310332064,0.39382276348039214,0.6654694673414023,0.44735868728500033,0.3469890205590846,0.585938968663142,0.2510012695862917,1.0,11.736073267720252,-1.3466041416820964,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.11033493670935517,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_438edd8fab44
134,cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,bad_1530_spike_core,0.45249232133334205,0.6007357912058292,0.2827838310332064,0.34201229319852944,0.6007357912058292,0.40851063847918834,0.33372729653848593,0.77393600467966,0.29484160258282177,0.9635416666666666,10.548304598655106,-1.2150831426925062,0.036458333333333336,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.19687728448418554,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4
135,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_a014a66e929b,bad_narrow_oscillatory_core,0.45260047434860895,0.657565397624513,0.2827838310332064,0.3799881280637255,0.657565397624513,0.4401124522404816,0.5921843874796887,0.3342669862661048,0.34451521420103864,1.0,9.572360723791602,-1.0660623078378555,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.1209018748335387,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_a014a66e929b
136,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_7057318c002b,bad_narrow_oscillatory_core,0.45427228282023113,0.657565397624513,0.2827838310332064,0.38312844669117646,0.657565397624513,0.4411592251162986,0.5921843874796887,0.3342669862661048,0.34451521420103864,1.0,9.572360723791602,-1.0660623078378555,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.1209018748335387,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_7057318c002b
137,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_a014a66e929b,bad_narrow_oscillatory_core,0.4556008881756626,0.6551396152876321,0.27867408920262265,0.3799881280637255,0.6551396152876321,0.4379339441846601,0.5908072124447598,0.36896074912537075,0.33923671971905534,1.0,9.566207604172392,-1.0818977912838055,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.12414489934808544,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_a014a66e929b
138,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_2416792ec049,bad_narrow_oscillatory_core,0.45571700196829357,0.6468556806917779,0.2827838310332064,0.39382276348039214,0.6468556806917779,0.4411540917351255,0.5905315739177578,0.3655313768854515,0.3353653981662034,1.0,9.559135884703773,-1.0935117559423613,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.13521967821954825,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_2416792ec049
139,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_a014a66e929b,bad_narrow_oscillatory_core,0.45657534125017263,0.6585543233948943,0.2769960045209391,0.3799881280637255,0.6585543233948943,0.438512818659853,0.5953251614021823,0.36941251097120686,0.3430805930674831,1.0,9.557747328937413,-1.0703661712385222,0.0,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.11957978155762797,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_a014a66e929b
140,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_7057318c002b,bad_narrow_oscillatory_core,0.45727269664728476,0.6551396152876321,0.27867408920262265,0.38312844669117646,0.6551396152876321,0.4389807170604771,0.5908072124447598,0.36896074912537075,0.33923671971905534,1.0,9.566207604172392,-1.0818977912838055,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.12414489934808544,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_7057318c002b
141,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_7057318c002b,bad_narrow_oscillatory_core,0.4582471497217948,0.6585543233948943,0.2769960045209391,0.38312844669117646,0.6585543233948943,0.43955959153567,0.5953251614021823,0.36941251097120686,0.3430805930674831,1.0,9.557747328937413,-1.0703661712385222,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.11957978155762797,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_7057318c002b
142,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_2416792ec049,bad_narrow_oscillatory_core,0.4588912107629355,0.656203399980871,0.27867408920262265,0.39382276348039214,0.656203399980871,0.4429000842212953,0.5887857859013459,0.3892506089609548,0.32131199006525457,1.0,9.537175376288232,-1.1356719802452078,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.12272272729830085,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_2416792ec049
143,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_2416792ec049,bad_narrow_oscillatory_core,0.4607478492130177,0.6552853931900391,0.2769960045209391,0.39382276348039214,0.6552853931900391,0.4420347203971235,0.5969965361053787,0.3877377193722664,0.34388115377317896,1.0,9.553305626839792,-1.0679644891214346,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.12395000910422581,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_2416792ec049
144,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_b2630bb0e52f,bad_narrow_oscillatory_core,0.4613952742982037,0.6581971471549806,0.27867408920262265,0.39382276348039214,0.6581971471549806,0.44356466661266514,0.597619489135646,0.37785054150706954,0.35172718104697404,1.0,9.567866272613173,-1.0444264073000493,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.1200572898997586,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_b2630bb0e52f
145,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_b2630bb0e52f,bad_narrow_oscillatory_core,0.46231037292562294,0.6579001569456038,0.2769960045209391,0.39382276348039214,0.6579001569456038,0.442906308315645,0.6062422081337616,0.38029974466066296,0.3544910902861085,1.0,9.54193071583913,-1.036134679582646,0.0,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.12045433563421955,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_b2630bb0e52f
146,cc_bad_bandlimited_disagree_core_quiet_core_tight_sec0p00_72657cc0b73f,bad_bandlimited_disagree_core,0.46269884925594595,0.6870910610566221,0.2769960045209391,0.34201229319852944,0.6870910610566221,0.4353664529253636,0.4990641003996159,0.5223019817733843,0.3189746201970704,1.0,9.865856679468067,-1.1426840898497603,0.0,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.0814290627585266,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_bandlimited_disagree_core_quiet_core_tight_sec0p00_72657cc0b73f
147,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_17ca8566786b,bad_1530_hfedge_spike_core,0.46302360201936166,0.6321427096375904,0.2827838310332064,0.38312844669117646,0.6321427096375904,0.43268499578732444,0.5171267263930402,0.48309135078344184,0.40363553301307853,1.0,10.047539559708229,-0.888701351401736,0.0,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.15488942561819458,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_17ca8566786b
