model,error_type,reference,feature,n_error,n_correct,ks,pvalue,error_median,correct_median,delta_median,error_p10,error_p90,correct_p10,correct_p90
qrscritical_multiscale,bad_to_good,correct_bad,wavelet_e1,256,110,0.8074573863636364,2.3815396820988913e-51,0.0786532380918102,0.20343149042526204,-0.12477825233345184,0.014035017961076101,0.17600973561038105,0.17097649251038846,0.238350637348009
qrscritical_multiscale,bad_to_good,correct_bad,qrs_band_ratio,256,110,0.8073863636363636,2.618726514359875e-51,0.13507584948696622,0.33086817365997956,-0.19579232417301334,0.03539698379995355,0.322337024332794,0.29859654228723465,0.36712799888810943
qrscritical_multiscale,bad_to_good,correct_bad,amplitude_entropy,256,110,0.7840198863636364,7.598113936351039e-48,0.7663057789397982,0.8829450263802062,-0.11663924744040799,0.6281744614425862,0.8782575817227629,0.8656335941136216,0.9016841170443006
qrscritical_multiscale,bad_to_good,correct_bad,low_amp_ratio,256,110,0.7631392045454546,6.617138374920711e-45,0.1656,0.09720000000000001,0.06839999999999999,0.088,0.28159999999999996,0.08712,0.108
qrscritical_multiscale,bad_to_good,correct_bad,qrs_visibility,256,110,0.7631392045454546,6.617138374920711e-45,0.0357093686829512,0.10389411240980251,-0.06818474372685131,0.0079451708351685,0.11838195416459316,0.09320342424679477,0.11706498770618527
qrscritical_multiscale,bad_to_good,correct_bad,pc3,256,110,0.7203125,2.2898446590435572e-39,-1.3441343428981471,0.25978044921750787,-1.603914792115655,-3.2294338269789042,0.6412990235520099,-0.2065240451948401,0.6976297838463066
qrscritical_multiscale,bad_to_good,correct_bad,ptp_p99_p01,256,110,0.6680397727272728,2.7123839265151232e-33,0.8979070428013802,0.7495930504798889,0.14831399232149134,0.664039038568735,1.3323637299239635,0.7135956245958804,0.7787599267363547
qrscritical_multiscale,bad_to_good,correct_bad,template_corr,256,110,0.6344460227272727,9.348413406799728e-30,0.2964345332986504,0.1929456933571314,0.10348883994151897,0.18825308128960433,0.4424431809666357,0.15956240109549094,0.2379813002761887
qrscritical_multiscale,bad_to_good,correct_bad,fatal_or_score,256,110,0.58984375,1.7462405381550272e-25,0.925,1.0,-0.07499999999999996,0.7191353082465972,1.0,1.0,1.0
qrscritical_multiscale,bad_to_good,correct_bad,rms,256,110,0.5847301136363636,5.185759119418159e-25,0.1751957862965075,0.16246277227116523,0.01273301402534227,0.15011440600112075,0.21578369817856752,0.1585013810725188,0.1658425082014517
qrscritical_multiscale,bad_to_good,correct_bad,mean_abs,256,110,0.5808238636363636,1.1631828152952534e-24,0.11774664253113,0.1294615477726329,-0.011714905241502913,0.09645079609932719,0.14341714525775967,0.12534989173142994,0.13299152426352956
qrscritical_multiscale,bad_to_good,correct_bad,hjorth_activity,256,110,0.5431107954545454,1.9876904874242885e-21,0.0296470732203577,0.026379126876102797,0.003267946344254903,0.02228158423688235,0.04618371796005815,0.02512240730211149,0.02741173144867194
qrscritical_multiscale,bad_to_good,correct_bad,std,256,110,0.5431107954545454,1.9876904874242885e-21,0.17218322524622445,0.16241650128556515,0.009766723960659307,0.14927014468189764,0.21490348337164156,0.1585004746540103,0.16556484504922545
qrscritical_multiscale,bad_to_good,correct_bad,qrs_prom_p90,256,110,0.529971590909091,2.2308110739811292e-20,3.40247802936278,2.9845620308955754,0.41791599846720473,2.046548034817542,5.007504807760686,2.7609126231211105,3.163103856848375
qrscritical_multiscale,bad_to_good,correct_bad,sqi_sSQI,256,110,0.4636363636363636,1.6569036732887427e-15,-0.13621943961851568,0.0011555934251755912,-0.13737503304369128,-2.1932027939363428,1.4238648487065042,-0.09529858282158943,0.08302444685140375
qrscritical_multiscale,bad_to_good,correct_bad,sqi_bSQI,256,110,0.3153409090909091,2.7671906118793135e-07,0.444444444444395,0.4751157407407245,-0.030671296296329476,0.060661764705878654,0.7416666666665954,0.3793103448275731,0.5775641025640803
qrscritical_multiscale,bad_to_good,correct_bad,contact_loss_win_ratio,256,110,0.3047585227272727,7.794427421454232e-07,0.0,0.0,0.0,0.0,0.2,0.0,0.0
qrscritical_multiscale,bad_to_good,correct_bad,sqi_iSQI,256,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrscritical_multiscale,bad_to_medium,correct_bad,pca_margin,45,110,0.7848484848484848,2.5629474034701864e-20,-5.982408221011873,5.36865329234877,-11.351061513360644,-6.877373614641971,5.13123923366036,4.908079869756914,5.8068564245199665
qrscritical_multiscale,bad_to_medium,correct_bad,pc2,45,110,0.7797979797979798,5.472246805683934e-20,7.577647089112736,-0.9683267074433296,8.545973796556066,-0.720929356043236,12.868396611288135,-1.31978812073992,-0.6473875437926572
qrscritical_multiscale,bad_to_medium,correct_bad,boundary_confidence,45,110,0.7707070707070707,1.9063709757956192e-19,0.0379391359192683,0.39071743929359826,-0.35277830337432997,0.02101986754966884,0.38806654052349415,0.3864752444023967,0.39457836644591604
qrscritical_multiscale,bad_to_medium,correct_bad,region_confidence,45,110,0.7707070707070707,1.9063709757956192e-19,0.009484783979817,0.30475960264900664,-0.29527481866918964,0.0052549668874171795,0.3026919016083255,0.30145069063386937,0.3077711258278145
qrscritical_multiscale,bad_to_medium,correct_bad,sqi_basSQI,45,110,0.7505050505050505,2.841499066217112e-18,0.7294377154873544,0.9801975833926504,-0.25075986790529603,0.5086211543686003,0.9743382985923013,0.9675635349106828,0.9885894528698138
qrscritical_multiscale,bad_to_medium,correct_bad,baseline_step,45,110,0.7414141414141414,8.785651876558172e-18,1.0347019532294148,0.24243338108508872,0.7922685721443261,0.28573450482995955,1.8600178637568712,0.14005003188733808,0.3592064613424078
qrscritical_multiscale,bad_to_medium,correct_bad,pc1,45,110,0.7414141414141414,8.785651876558172e-18,-0.8091941736569002,9.037158926317534,-9.846353099974435,-2.205105701262066,8.774034356306464,8.565369957117044,9.467881702856602
qrscritical_multiscale,bad_to_medium,correct_bad,wavelet_e4,45,110,0.7414141414141414,8.785651876558172e-18,0.0052708903855528,0.17957070831553812,-0.1742998179299853,0.0005249575586239201,0.18064978578716312,0.15814063247190505,0.20648490861191887
qrscritical_multiscale,bad_to_medium,correct_bad,wavelet_e0,45,110,0.7404040404040404,8.99197753087446e-18,0.7915770480214298,0.2363004057044228,0.555276642317007,0.2547810066056809,0.9452650442203514,0.19344505362028924,0.29582703432448715
qrscritical_multiscale,bad_to_medium,correct_bad,wavelet_e3,45,110,0.7404040404040404,8.99197753087446e-18,0.0148699551913083,0.170000913414055,-0.1551309582227467,0.0029761156218163797,0.16159723436625498,0.14789736090832634,0.1925658131030731
qrscritical_multiscale,bad_to_medium,correct_bad,knn_label_purity,45,110,0.7282828282828283,4.5278298423273027e-17,0.0333333333333333,0.9666666666666668,-0.9333333333333335,0.0,0.9666666666666668,0.9666666666666668,0.9666666666666668
qrscritical_multiscale,bad_to_medium,correct_bad,higuchi_fd_proxy,45,110,0.7232323232323232,7.822784882844073e-17,1.4904214313519135,1.983373851727806,-0.4929524203758924,1.3509531805815178,1.9857580945853246,1.9646181889919008,1.9995389223080664
qrscritical_multiscale,bad_to_medium,correct_bad,hjorth_complexity,45,110,0.7232323232323232,7.822784882844073e-17,3.041917696955564,1.2468764000906183,1.7950412968649458,1.2478945570127864,6.273926425579248,1.224380846490304,1.2699726934634339
qrscritical_multiscale,bad_to_medium,correct_bad,hjorth_mobility,45,110,0.7222222222222222,8.167150617519664e-17,0.4565138402689139,1.3878535897805313,-0.9313397495116174,0.18851190740604037,1.3912632247900827,1.3543369624138113,1.4208422464932233
qrscritical_multiscale,bad_to_medium,correct_bad,wavelet_e2,45,110,0.7191919191919192,1.3209603640657335e-16,0.0611346787827891,0.20391227576707185,-0.14277759698428275,0.011391341970602402,0.1983574527323574,0.17105617856229724,0.23737797230314817
qrscritical_multiscale,bad_to_medium,correct_bad,non_qrs_diff_p95,45,110,0.7181818181818181,1.348647209650246e-16,0.1202427987009286,0.41686238301917905,-0.2966195843182504,0.05161199152469632,0.4136389113962649,0.38905363210476923,0.4449097356945276
qrscritical_multiscale,bad_to_medium,correct_bad,zero_crossing_rate,45,110,0.7181818181818181,1.348647209650246e-16,0.0760608486789431,0.4915932746196957,-0.4155324259407526,0.03650920736589268,0.48710968775020014,0.4715772618094475,0.5116893514811849
qrscritical_multiscale,bad_to_medium,correct_bad,band_15_30,45,110,0.7101010101010101,3.767912634013554e-16,0.0807384362664826,0.3210063441835414,-0.24026790791705882,0.022315924188666562,0.3211326561227942,0.2899138592031541,0.35925566213918353
qrscritical_multiscale,bad_to_medium,correct_bad,band_30_45,45,110,0.706060606060606,6.178297414188497e-16,0.0266346399685245,0.2778572050920036,-0.2512225651234791,0.0054461019574804604,0.27056216460509075,0.2409956402536146,0.33479705249378927
qrscritical_multiscale,bad_to_medium,correct_bad,diff_abs_p95,45,110,0.706060606060606,6.178297414188497e-16,0.1531738519668578,0.43755428008735175,-0.28438042812049397,0.0626980381458997,0.4333218365907668,0.4192929844558238,0.45293395355343813
qrscritical_multiscale,bad_to_medium,correct_bad,flatline_ratio,45,110,0.706060606060606,6.178297414188497e-16,0.1673338670936749,0.0088070456365092,0.1585268214571657,0.0088070456365092,0.25476381104883905,0.0056044835868694,0.0120096076861489
qrscritical_multiscale,bad_to_medium,correct_bad,sample_entropy_proxy,45,110,0.706060606060606,6.178297414188497e-16,0.5582096529776286,0.8921918626028296,-0.333982209625201,0.403460686967388,0.897300325966959,0.8743998611200205,0.907884297207242
qrscritical_multiscale,bad_to_medium,correct_bad,sqi_pSQI,45,110,0.696969696969697,1.710263269366028e-15,0.6274135652377938,0.320087762485627,0.3073258027521668,0.30108461356835586,0.7388399530544772,0.2847390935750082,0.36114486645912813
qrscritical_multiscale,bad_to_medium,correct_bad,diff_zero_crossing_rate,45,110,0.6838383838383838,7.303829335325263e-15,0.4391025641025641,0.6742788461538463,-0.23517628205128216,0.3746794871794872,0.6780448717948718,0.6545673076923078,0.6875801282051283
qrscritical_multiscale,bad_to_medium,correct_bad,sqi_fSQI,45,110,0.6747474747474748,1.9264991022676453e-14,0.0064051240992794,0.0,0.0064051240992794,0.0,0.0120096076861489,0.0,0.0008006405124099
qrscritical_multiscale,bad_to_medium,correct_bad,qrs_band_ratio,45,110,0.6474747474747474,3.133009012435814e-13,0.2427366396635959,0.33086817365997956,-0.08813153399638365,0.0909340765047194,0.36725773192308014,0.29859654228723465,0.36712799888810943
qrscritical_multiscale,bad_to_medium,correct_bad,non_qrs_rms_ratio,45,110,0.6343434343434343,1.1442046619698994e-12,0.7346959947544728,0.9216048306034978,-0.18690883584902507,0.6085721419092912,0.9527596079420455,0.885144802727438,0.9791287304012416
qrscritical_multiscale,bad_to_medium,correct_bad,qrs_visibility,45,110,0.6303030303030303,1.6831084895365106e-12,0.0670762715855234,0.10389411240980251,-0.03681784082427911,0.0100826889790811,0.12306478187948865,0.09320342424679477,0.11706498770618527
qrscritical_multiscale,bad_to_medium,correct_bad,wavelet_e1,45,110,0.5888888888888889,7.335447641604163e-11,0.1221903659603617,0.20343149042526204,-0.08124112446490034,0.04010368850049711,0.20179521690119098,0.17097649251038846,0.238350637348009
qrscritical_multiscale,bad_to_medium,correct_bad,detector_agreement,45,110,0.5535353535353535,1.4246267810627428e-09,0.3704152082810796,0.5505102572168219,-0.1800950489357423,0.20785074022399275,0.5505102572168219,0.4142135623730951,0.6796227589829592
qrscritical_multiscale,bad_to_medium,correct_bad,sqi_kSQI,45,110,0.5464646464646464,2.4486512484762967e-09,3.826212815986719,2.9952665194917536,0.8309462964949654,2.9037978734987653,7.688996514713429,2.8020026821960915,3.220773627397922
qrscritical_multiscale,bad_to_medium,correct_bad,amplitude_entropy,45,110,0.49595959595959593,1.0746882057042938e-07,0.8527083160985575,0.8829450263802062,-0.03023671028164876,0.7632366094303928,0.8912423553856536,0.8656335941136216,0.9016841170443006
qrscritical_multiscale,bad_to_medium,correct_bad,pc4,45,110,0.494949494949495,1.155472274355275e-07,-1.1638286964240914,-1.546477347949427,0.38264865152533556,-1.829703831052561,-0.05531633742527562,-1.967139888151536,-1.096220810275247
qrscritical_multiscale,bad_to_medium,correct_bad,sqi_sSQI,45,110,0.47878787878787876,3.4881476681553173e-07,-0.1741984392217887,0.0011555934251755912,-0.1753540326469643,-1.420880177829291,0.2427507264941331,-0.09529858282158943,0.08302444685140375
qrscritical_multiscale,bad_to_medium,correct_bad,low_amp_ratio,45,110,0.45656565656565656,1.4949152935550634e-06,0.1104,0.09720000000000001,0.01319999999999999,0.08336,0.17056000000000002,0.08712,0.108
qrscritical_multiscale,bad_to_medium,correct_bad,pc3,45,110,0.4484848484848485,2.4880273483890014e-06,0.7333972349354527,0.25978044921750787,0.47361678571794485,0.16280647416931787,2.0551115004084455,-0.2065240451948401,0.6976297838463066
qrscritical_multiscale,bad_to_medium,correct_bad,ptp_p99_p01,45,110,0.42525252525252527,1.0141691337953202e-05,0.7782291439175606,0.7495930504798889,0.028636093437671706,0.7294657030403614,0.9709119800329209,0.7135956245958804,0.7787599267363547
qrscritical_multiscale,bad_to_medium,correct_bad,rms,45,110,0.4121212121212121,2.1614430293946036e-05,0.1651789101941479,0.16246277227116523,0.00271613792298267,0.15777048420801432,0.1825078305357015,0.1585013810725188,0.1658425082014517
qrscritical_multiscale,bad_to_medium,correct_bad,hjorth_activity,45,110,0.403030303030303,3.592170325468275e-05,0.0270262320465855,0.026379126876102797,0.0006471051704827029,0.02481063594284726,0.03198792378484348,0.02512240730211149,0.02741173144867194
qrscritical_multiscale,bad_to_medium,correct_bad,std,45,110,0.403030303030303,3.592170325468275e-05,0.1643965490346936,0.16241650128556515,0.0019800477491284663,0.1575114504593181,0.1788515297826139,0.1585004746540103,0.16556484504922545
qrscritical_multiscale,bad_to_medium,correct_bad,qrs_prom_p90,45,110,0.4,4.238689373410187e-05,3.0727837284214474,2.9845620308955754,0.08822169752587206,2.3520184033143092,4.416839308407283,2.7609126231211105,3.163103856848375
qrscritical_multiscale,bad_to_medium,correct_bad,template_corr,45,110,0.3565656565656566,0.0003958462308335052,0.2210914518295993,0.1929456933571314,0.02814575847246789,0.15430800309199577,0.38301281925734226,0.15956240109549094,0.2379813002761887
qrscritical_multiscale,bad_to_medium,correct_bad,mean_abs,45,110,0.3393939393939394,0.0008869877912173483,0.1265898364710156,0.1294615477726329,-0.0028717113016173135,0.1061016864466428,0.1415503963326377,0.12534989173142994,0.13299152426352956
qrscritical_multiscale,bad_to_medium,correct_bad,sqi_bSQI,45,110,0.19797979797979798,0.14065046034559514,0.4999999999999722,0.4751157407407245,0.0248842592592477,0.21722488038276433,0.6289473684210171,0.3793103448275731,0.5775641025640803
qrscritical_multiscale,bad_to_medium,correct_bad,fatal_or_score,45,110,0.06666666666666667,0.9964555859495966,1.0,1.0,0.0,1.0,1.0,1.0,1.0
qrscritical_multiscale,bad_to_medium,correct_bad,contact_loss_win_ratio,45,110,0.01717171717171717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qrscritical_multiscale,bad_to_medium,correct_bad,sqi_iSQI,45,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
featuretx_top20_report_only,medium_to_good,correct_medium,pca_margin,766,3652,0.8731622430858016,4.25e-322,-0.00258203470415625,1.8588225664585156,-1.861404601162672,-0.22845544945834634,0.3170184576618626,0.4990884952883732,3.17486880714875
featuretx_top20_report_only,medium_to_good,correct_medium,boundary_confidence,766,3652,0.8405001444181663,5.63e-322,0.09201307866014294,0.5938843934261699,-0.501871314766027,0.048021421402584294,0.20730334964245384,0.1881201856730648,0.9670188182160334
featuretx_top20_report_only,medium_to_good,correct_medium,region_confidence,766,3652,0.8405001444181663,5.63e-322,0.0230032696650357,0.5047864257935014,-0.48178315612846573,0.01200535535064605,0.051825837410613446,0.04703004641826617,0.9670188182160334
featuretx_top20_report_only,medium_to_good,correct_medium,pc1,766,3652,0.7903848958616331,1.01e-321,-4.501524496330546,-0.631036168045785,-3.870488328284761,-6.098956885472732,-2.9195838142258728,-3.1691751767257803,0.5158140244759128
featuretx_top20_report_only,medium_to_good,correct_medium,knn_label_purity,766,3652,0.7849970973378442,1.067e-321,0.0666666666666666,0.8666666666666667,-0.8,0.0,0.4,0.1666666666666666,0.9666666666666668
featuretx_top20_report_only,medium_to_good,correct_medium,flatline_ratio,766,3652,0.7103436294430034,8.172711455e-314,0.39271417133706965,0.1048839071257005,0.28783026421136915,0.2049639711769415,0.5976781425140112,0.0600480384307446,0.2873498799039232
featuretx_top20_report_only,medium_to_good,correct_medium,non_qrs_diff_p95,766,3652,0.6945019575096016,5.945944785374631e-298,0.0159685301630815,0.0902480809483676,-0.0742795507852861,0.0092696700128726,0.0487512473948299,0.02423900442197912,0.15903786182170726
featuretx_top20_report_only,medium_to_good,correct_medium,pc3,766,3652,0.6752071185287077,1.8896839601849547e-279,-1.4272063159327784,1.970357013826456,-3.397563329759234,-3.121767908986489,1.7095888708825144,-0.43499206504142857,3.7235520797861033
featuretx_top20_report_only,medium_to_good,correct_medium,higuchi_fd_proxy,766,3652,0.6623917936164311,1.268640655319132e-267,1.2617987978432197,1.5303977783185818,-0.2685989804753621,1.180494881611006,1.4417177444068912,1.2909233455554951,1.687970330260111
featuretx_top20_report_only,medium_to_good,correct_medium,zero_crossing_rate,766,3652,0.6573972128723773,4.0646920519174785e-263,0.0200160128102481,0.0912730184147317,-0.0712570056044836,0.010408326661329,0.0464371497197758,0.0240192153722978,0.1681345076060848
featuretx_top20_report_only,medium_to_good,correct_medium,diff_abs_p95,766,3652,0.6536523497264635,8.975515609107199e-260,0.025110307522118,0.15186688601970638,-0.12675657849758837,0.01158056631684295,0.08297097496688355,0.0376591536728664,0.436922527849674
featuretx_top20_report_only,medium_to_good,correct_medium,sqi_fSQI,766,3652,0.6475839269730238,2.0435864296432687e-254,0.0168134507606084,0.0032025620496397,0.0136108887109687,0.0056044835868694,0.0336269015212169,0.0008006405124099,0.0120096076861489
featuretx_top20_report_only,medium_to_good,correct_medium,band_30_45,766,3652,0.6258053815070393,8.024478249452504e-236,0.00262827871826515,0.033460363469983795,-0.030832084751718645,0.00065039135954025,0.024572523661787152,0.00382937808960036,0.05086623575268742
featuretx_top20_report_only,medium_to_good,correct_medium,pc2,766,3652,0.6189519530769648,3.588719375229886e-230,16.393036405185548,3.8431305287902378,12.54990587639531,5.551350834542305,21.830651598554113,-1.9271645935408581,13.759031484530064
featuretx_top20_report_only,medium_to_good,correct_medium,band_15_30,766,3652,0.6066513859854323,3.025093567694803e-220,0.0178690321311495,0.1872611959155818,-0.16939216378443228,0.0046621277051095995,0.1671687019780499,0.02793132101023243,0.28495572871805885
featuretx_top20_report_only,medium_to_good,correct_medium,wavelet_e4,766,3652,0.6029122423708602,2.739344912185427e-217,0.00017180193635955,0.00628164664287555,-0.006109844706516,3.44944367701195e-05,0.00453604211875655,0.00035797664519183,0.01391704050970788
featuretx_top20_report_only,medium_to_good,correct_medium,hjorth_mobility,766,3652,0.6008567857949719,1.1391284320152974e-215,0.12548538103843027,0.5633146208857907,-0.4378292398473604,0.0609909070652671,0.5240389154602956,0.1809562488649803,0.7240908608080007
featuretx_top20_report_only,medium_to_good,correct_medium,fatal_or_score,766,3652,0.596341930742195,3.741894763969113e-212,0.8559390106397773,1.0,-0.1440609893602227,0.6463570856685348,1.0,1.0,1.0
featuretx_top20_report_only,medium_to_good,correct_medium,diff_zero_crossing_rate,766,3652,0.5950600407802584,3.6918790411921303e-211,0.3149038461538461,0.4919871794871794,-0.17708333333333331,0.23998397435897434,0.48357371794871795,0.3261217948717949,0.5552884615384616
featuretx_top20_report_only,medium_to_good,correct_medium,sqi_basSQI,766,3652,0.5923775805810472,4.267169255804061e-209,0.3500198712971052,0.8278867544599218,-0.47786688316281656,0.170481620914863,0.7972333517741363,0.42820864933662167,0.9711025071730268
featuretx_top20_report_only,medium_to_good,correct_medium,qrs_band_ratio,766,3652,0.5842172392394167,6.991760052066385e-203,0.06781818790835425,0.38814700845517336,-0.3203288205468191,0.01887362591561985,0.3925606765393973,0.10021870489167141,0.5586621997646831
featuretx_top20_report_only,medium_to_good,correct_medium,wavelet_e3,766,3652,0.5825356970249858,1.2847546090857322e-201,0.0016952892569185,0.04243487616453285,-0.040739586907614346,0.0003478178936328,0.0385111121773216,0.003130506125339,0.10070673408266216
featuretx_top20_report_only,medium_to_good,correct_medium,hjorth_complexity,766,3652,0.5705489892158236,9.42831331705464e-193,8.171995905937617,2.134857926509013,6.037137979428604,2.207306504017303,16.777708553506713,1.6236396413781944,6.041150802022802
featuretx_top20_report_only,medium_to_good,correct_medium,wavelet_e2,766,3652,0.5702172563980108,1.6366439029200554e-192,0.005906121844823,0.104496959014428,-0.098590837169605,0.0010888015663117001,0.08872082679622365,0.01099403911549649,0.2295964869327505
featuretx_top20_report_only,medium_to_good,correct_medium,wavelet_e0,766,3652,0.5639522247547036,5.560947518997401e-188,0.9744530570082808,0.6697803871139201,0.3046726698943607,0.7100762088926901,0.995067777686068,0.36317849864104035,0.9573765497144748
featuretx_top20_report_only,medium_to_good,correct_medium,sqi_pSQI,766,3652,0.5616729915150752,2.375602030542596e-186,0.730276614673498,0.5836904978372686,0.14658611683622946,0.5869541161276,0.7637818427495062,0.5418109182607511,0.7320495865298066
featuretx_top20_report_only,medium_to_good,correct_medium,qrs_prom_p90,766,3652,0.5501009497281792,3.3425340015183443e-178,2.1496483098576933,5.81043456646994,-3.660786256612247,1.178448446987046,6.511296133022173,2.3529304491746283,7.544899342730252
featuretx_top20_report_only,medium_to_good,correct_medium,wavelet_e1,766,3652,0.5499658258002339,4.1187215324882855e-178,0.01711054496795385,0.165000449692769,-0.14788990472481514,0.00329447848805895,0.16198131288349443,0.025912301065997952,0.30482747412466954
featuretx_top20_report_only,medium_to_good,correct_medium,ptp_p99_p01,766,3652,0.5198396243411815,5.9670864949728195e-158,0.7094683192670344,1.277476397305727,-0.5680080780386927,0.605914653018117,1.4722276850789784,0.6995420824885369,1.8199763422906376
featuretx_top20_report_only,medium_to_good,correct_medium,sqi_sSQI,766,3652,0.49413891025769346,6.734618313979046e-142,-0.21590221811101556,2.4932448773384657,-2.7091470954494814,-1.4682113200008624,2.995776765187898,-0.23113277415967134,4.2982181803408315
featuretx_top20_report_only,medium_to_good,correct_medium,sqi_bSQI,766,3652,0.4925131334738432,6.429874895815881e-141,0.4999999999999375,0.8749999999998906,-0.37499999999995315,0.0,0.8888888888887901,0.5833333333332847,0.9523809523809073
featuretx_top20_report_only,medium_to_good,correct_medium,qrs_visibility,766,3652,0.48966695168997854,3.287790085351851e-139,0.0182152398679731,0.07439680367514785,-0.05618156380717475,0.00373121608532525,0.07812263927449414,0.018017390115817582,0.3924540896487302
featuretx_top20_report_only,medium_to_good,correct_medium,sqi_kSQI,766,3652,0.477366384598446,5.767557502586162e-132,3.758578097842828,14.649662163653499,-10.89108406581067,2.2847992675380544,24.112368041482465,3.1366168917154265,29.70846789828158
featuretx_top20_report_only,medium_to_good,correct_medium,hjorth_activity,766,3652,0.4536346191793044,1.2522699858057223e-118,0.02757324534895335,0.0435345151857618,-0.01596126983680845,0.02211884659955075,0.0577051079929597,0.02634579357792066,0.07645328793215767
featuretx_top20_report_only,medium_to_good,correct_medium,std,766,3652,0.4536346191793044,1.2522699858057223e-118,0.16605191547526743,0.20864924933366208,-0.04259733385839465,0.14872403424545916,0.2402186650940234,0.16231385239867402,0.2765018680462919
featuretx_top20_report_only,medium_to_good,correct_medium,non_qrs_rms_ratio,766,3652,0.448009460104839,1.3894456297449927e-115,0.7660054669871912,0.5072479600131767,0.25875750697401445,0.40691234069471016,0.9583162773368685,0.29229858737460435,0.8172687913529627
featuretx_top20_report_only,medium_to_good,correct_medium,baseline_step,766,3652,0.44330014098644754,4.496013851284828e-113,1.7748917053764774,0.9315398166652777,0.8433518887111997,0.818779291426586,2.50073810932241,0.37079427705950546,1.8318867645801695
featuretx_top20_report_only,medium_to_good,correct_medium,amplitude_entropy,766,3652,0.4415185069735386,3.9481709647246586e-112,0.8475894396029664,0.7258241904205649,0.1217652491824015,0.6551432630144162,0.9058480778665714,0.6339852731076887,0.8683739719992462
featuretx_top20_report_only,medium_to_good,correct_medium,rms,766,3652,0.4317481175592472,4.8195741684049304e-107,0.1716073331868804,0.21168264385007501,-0.04007531066319461,0.15159560340731104,0.2434841570189166,0.16387978898134337,0.2811378294621045
featuretx_top20_report_only,medium_to_good,correct_medium,pc4,766,3652,0.4161037694571307,3.573577894447405e-99,0.22509418483152843,-1.1383730092452566,1.363467194076785,-1.1337246224611153,1.8405242605136327,-2.844711534673887,1.1789957622199119
featuretx_top20_report_only,medium_to_good,correct_medium,sample_entropy_proxy,766,3652,0.3709437798666777,2.554324946470573e-78,0.4144677826358444,0.4904570470763743,-0.07598926444052989,0.2734181285113422,0.5176529103609511,0.3425862294876583,0.5982576415705461
featuretx_top20_report_only,medium_to_good,correct_medium,detector_agreement,766,3652,0.316352998035341,1.1822835817016822e-56,0.2325672450543257,0.2612038749637414,-0.028636629909415734,0.1819203045647175,0.2898979485566356,0.1926806393955007,0.5147186257614297
featuretx_top20_report_only,medium_to_good,correct_medium,mean_abs,766,3652,0.2552355160018188,8.730772490321556e-37,0.1247337702706281,0.13354221284082154,-0.008808442570193448,0.1021702618279261,0.1475285496465494,0.11552758532404579,0.14954664338658794
featuretx_top20_report_only,medium_to_good,correct_medium,template_corr,766,3652,0.23456941938177586,4.4301653223033e-31,0.43253042658806035,0.4871601923933693,-0.05462976580530893,0.29313244740617417,0.5665214030427734,0.35171647778305243,0.9384060226072432
featuretx_top20_report_only,medium_to_good,correct_medium,contact_loss_win_ratio,766,3652,0.19076066907077635,1.2292357811630017e-20,0.0,0.0,0.0,0.0,0.1,0.0,0.0
featuretx_top20_report_only,medium_to_good,correct_medium,low_amp_ratio,766,3652,0.14635565761741484,2.67385858695177e-12,0.1476,0.1632,-0.015600000000000003,0.078,0.272,0.0936,0.2408
featuretx_top20_report_only,medium_to_good,correct_medium,sqi_iSQI,766,3652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
