mode,variant_id,acc,macro_f1,good_recall,medium_recall,bad_recall,balanced_macro,clean_diag_macro,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
quick,nl_n15000_gm_trim_bad_boundaryblocks_goodouter_balanced_n_23eacd243b9d,0.6885690692461955,0.48743010255262514,0.6659340659340659,0.7686398553999096,0.0267639902676399,0.4213485893110361,0.9788503292847258,,,,,
quick,nl_n15000_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_7ea17e575a77,0.7121623215760292,0.4941907671186449,0.7239010989010989,0.7679620424762765,0.0072992700729927005,0.42523822443064563,0.9852520668655503,,,,,
quick,nl_n15000_gm_trim_bad_boundaryblocks_goodouter_mediumwall_61e79bea2592,0.6862097440132122,0.47313507044860675,0.6914835164835165,0.7451423407139629,0.004866180048661801,0.4083229184161355,0.9637282952601541,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,0.7160552082104518,0.4893724581501986,0.7887362637362637,0.7227745142340714,0.0,0.4149059172071423,0.9690511412679669,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96,0.6914002595257757,0.4776901504432756,0.5942307692307692,0.8341617713511071,0.014598540145985401,0.40304033405092515,0.9869219904955301,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6,0.7102748613896426,0.4869548600533074,0.5961538461538461,0.8694080433800271,0.0072992700729927005,0.4111559070265871,0.8702971904942348,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf,0.7286775982069128,0.5131699643349316,0.7060439560439561,0.8129236330772707,0.021897810218978103,0.44252762614961166,0.9701940937982935,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f,0.6877433054146515,0.4672032199304443,0.5656593406593406,0.851333032083145,0.0072992700729927005,0.3956896599410302,0.854116254597269,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,0.7605284888521883,0.5190504446269005,0.7675824175824176,0.8253502033438771,0.0,0.44142129310835276,0.9888703316998826,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_balanced__c6206710416f,0.7278518343753686,0.4936616971933682,0.582967032967033,0.9141436963398102,0.004866180048661801,0.4147374860119402,0.9105787902644998,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_mediumpro_2c711a63441f,0.6910463607408281,0.4666809838008918,0.5964285714285714,0.833032083145052,0.0,0.3939977035742932,0.9766041736413347,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_visualgate_goodrescu_50d5eb4910f2,0.6906924619558806,0.46860768992503354,0.6398351648351648,0.7966561229100768,0.0,0.39551773759785336,0.9707305512697882,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_adapter_tempered_n72_55fc6d3902bb,0.685383980181668,0.47402726184100435,0.6755494505494506,0.7562132851333032,0.009732360097323601,0.4043637350940474,0.947110530644852,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_adapter_mediumguard__6fb0a7fcd945,0.7142857142857143,0.486531631662323,0.6868131868131868,0.8032083145051966,0.0,0.41920058462809395,0.9860844241030784,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,0.7317447210097912,0.5128269123772824,0.7324175824175824,0.7971079981924989,0.021897810218978103,0.4383815854147419,0.9640024981765931,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb,0.7186504659667335,0.5047175424591882,0.6137362637362638,0.868956168097605,0.029197080291970802,0.4330321264340527,0.8276510486117473,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc,0.6847941488734222,0.4643552896791224,0.4519230769230769,0.9380930863081789,0.019464720194647202,0.3976688857166522,0.9215933331591194,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe,0.697298572608234,0.47407723436564253,0.48736263736263735,0.9331224582015364,0.0170316301703163,0.4091573262140274,0.8655538482396253,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,0.7169989383036451,0.5812564272240012,0.7332417582417582,0.7503389064618166,0.2141119221411192,0.5480502770527234,0.9855256321964068,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc,0.6154299870237112,0.4434946582280106,0.5961538461538461,0.684139177586986,0.046228710462287104,0.39485674711435825,0.9533068308650422,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,0.730211159608352,0.5568028941115566,0.6631868131868132,0.8402620876638048,0.1386861313868613,0.5107245965483501,0.9933219756751014,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,0.7018992568125516,0.48992189739406417,0.614010989010989,0.8375508359692725,0.019464720194647202,0.42484061730923656,0.9696334577521603,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,0.7219535212929102,0.5088930408162315,0.8041208791208792,0.719159511974695,0.024330900243309004,0.4323904008891309,0.9813577374035506,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,0.711218591482836,0.49485159930888395,0.7255494505494505,0.7645729778581112,0.009732360097323601,0.42758406034553637,0.981909508630125,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,0.7050843458770791,0.4838597595389586,0.6228021978021978,0.8377767736104835,0.004866180048661801,0.4047750313860099,0.9763445267868721,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510,0.7424796508198656,0.5030330729147175,0.6167582417582418,0.9148215092634433,0.0,0.42277518470591824,0.639885117030345,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe,0.740710156895128,0.5034268149627987,0.6804945054945055,0.8590149118843199,0.0,0.42231607336466387,0.9553288438448516,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d,0.6821988911171405,0.4474671650495423,0.435989010989011,0.9480343425214641,0.0,0.3851952217136549,0.965124889865392,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3,0.7256104754040344,0.4892018056927571,0.5563186813186813,0.9319927699954812,0.0024330900243309003,0.41073137154040396,0.8002296440818547,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,0.7768078329597735,0.5328678935338845,0.8651098901098901,0.7760957975598735,0.0024330900243309003,0.46406799964741574,0.9727307926451833,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47,0.5999764067476702,0.4895414046672408,0.2917582417582418,0.8784455490284682,0.3309002433090024,0.4761534675153794,0.712668905731507,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_push_n170_4f0e6633ddde,0.5129173056505839,0.3959324358451417,0.08956043956043956,0.8795752372345232,0.31386861313868614,0.37971469867927893,0.5693013301188014,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_badstress111_flatlin_8c8ab0dd32ec,0.6897487318626873,0.475775808985458,0.614010989010989,0.8151830094893809,0.009732360097323601,0.39407980488647226,0.9805224290523787,,,,,
quick,nl_n17043_gm_trim_bad_boundaryblocks_badstress111_pc2_vis_f5aa424db111,0.7232511501710511,0.518017642938068,0.5527472527472528,0.9254405784003615,0.05596107055961071,0.44569714501761215,0.9224771589108235,,,,,
