rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
571,N6000_probe,6000,nl_n6000_probe_scan_116_sc_overlap_bandlimited_disagree_c_d2a40d3414f9,bad_bandlimited_disagree_core,0.27159427376957285,0.10575050779844912,0.3477682291666667,0.21414534505208332,0.5902028353572906,0.5902028353572906,0.9666666666666667,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.044426967093175895,0.029383333460433005,0.6550713962123389,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_116_sc_overlap_bandlimited_disagree_c_d2a40d3414f9
572,N5200_stress,5200,nl_n5200_stress_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71,bad_compact_pca_core,0.2716896895157461,0.09583543991254559,0.36341571514423077,0.2310777869591346,0.5755705378605769,0.5755705378605769,0.9888888888888889,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.031983184122073134,0.023773500973170686,0.6733495903301051,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71
573,N5200_stress,5200,nl_n5200_stress_scan_040_sc_overlap_bandlimited_disagree__881d255a8185,bad_bandlimited_disagree_core,0.27174100717465816,0.10478537190828167,0.32689847506009617,0.24156156099759615,0.5959681114783655,0.5959681114783655,0.9977777777777778,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.026327322979563788,0.019664419194948598,0.6543056784248741,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_040_sc_overlap_bandlimited_disagree__881d255a8185
574,N4200_bridge,4200,nl_n4200_bridge_scan_187_sc_overlap_narrow_oscillatory_co_2cf2f4d456e9,bad_narrow_oscillatory_core,0.2717574943099295,0.3127072047210447,0.3540541294642857,0.24860758463541666,0.6377429780505952,0.6377429780505952,1.0,0.9988888888888889,0.1111111111111111,0.32222222222222224,0.9333333333333333,0.022926140187623817,0.004467695603174346,0.044218170304472004,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_187_sc_overlap_narrow_oscillatory_co_2cf2f4d456e9
575,N4800_wide,4800,nl_n4800_wide_scan_007_sc_overlap_1530_locked_lowpc2_core_e4b2221776d4,bad_1530_locked_lowpc2_core,0.271810736519796,0.19572127651951565,0.33726399739583335,0.24334554036458333,0.6697835286458333,0.6697835286458333,0.9977777777777778,0.9822222222222222,0.5555555555555556,1.0,0.23333333333333334,0.02731988357403327,0.013171443661926784,0.3010846733175068,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_007_sc_overlap_1530_locked_lowpc2_core_e4b2221776d4
576,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_029_sc_overlap_narrow_oscil_c40ae7e325c2,bad_narrow_oscillatory_core,0.2719553813820801,0.20231398512870397,0.26754817708333334,0.21107096354166668,0.6064255872309603,0.6064255872309603,1.0,1.0,0.7777777777777778,0.7233333333333334,0.9833333333333333,0.038899287246063854,0.03617806637153241,0.8939999581907228,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_029_sc_overlap_narrow_oscil_c40ae7e325c2
577,N5600_probe,5600,nl_n5600_probe_scan_092_sc_overlap_compact_pca_core_091_553262ab795c,bad_compact_pca_core,0.2720007905975167,0.11564463183525729,0.34584542410714286,0.22170968191964285,0.5488008930419228,0.5488008930419228,0.9888888888888889,0.9922222222222222,0.4444444444444444,0.9955555555555555,0.9833333333333333,0.041483064474304984,0.02147394904171362,0.7019387388984825,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_092_sc_overlap_compact_pca_core_091_553262ab795c
578,N4200_bridge,4200,nl_n4200_bridge_scan_329_sc_overlap_1530_locked_lowpc2_co_42a27e798dba,bad_1530_locked_lowpc2_core,0.2723278501898253,0.20117062194104543,0.36772216796875,0.25096900576636905,0.6475895182291667,0.6475895182291667,1.0,0.9955555555555555,0.1111111111111111,1.0,0.1,0.015811754648672467,0.003915642674893442,0.29894663158483586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_329_sc_overlap_1530_locked_lowpc2_co_42a27e798dba
579,N5600_probe,5600,nl_n5600_probe_scan_119_sc_overlap_bandlimited_disagree_c_df04c558f3e0,bad_bandlimited_disagree_core,0.2723338933626169,0.09658329087796787,0.33053118024553574,0.22170968191964285,0.586257885488115,0.586257885488115,1.0,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.03607970772913459,0.02147394904171362,0.7156917090588654,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_119_sc_overlap_bandlimited_disagree_c_df04c558f3e0
580,N4800_wide,4800,nl_n4800_wide_scan_086_sc_overlap_1530_locked_lowpc2_core_c841154bd45e,bad_1530_locked_lowpc2_core,0.27248678131730875,0.20481833301268637,0.38142252604166665,0.2422249348958333,0.6357185872395834,0.6357185872395834,0.9844444444444445,0.9877777777777778,0.5555555555555556,1.0,0.21666666666666667,0.016479843423692877,0.01084385056980045,0.29998632506240674,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_086_sc_overlap_1530_locked_lowpc2_core_c841154bd45e
581,N4200_bridge,4200,nl_n4200_bridge_scan_328_sc_overlap_1530_locked_lowpc2_co_6fcbfdcbea92,bad_1530_locked_lowpc2_core,0.2725988702107475,0.20351392595383558,0.3610830543154762,0.25096900576636905,0.6855898902529762,0.6855898902529762,0.9977777777777778,0.9955555555555555,0.1111111111111111,1.0,0.11666666666666667,0.01106169134047586,0.003915642674893442,0.2467649635544727,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_328_sc_overlap_1530_locked_lowpc2_co_6fcbfdcbea92
582,N5600_probe,5600,nl_n5600_probe_scan_173_sc_overlap_compact_pca_core_172_22b037224589,bad_compact_pca_core,0.2726472743257554,0.11980363187605263,0.3457069614955357,0.22119559151785712,0.5459432928541863,0.5459432928541863,0.9666666666666667,0.9922222222222222,0.5555555555555556,0.9988888888888889,0.9916666666666667,0.0466914633963792,0.02454581780692259,0.6957653835403139,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_173_sc_overlap_compact_pca_core_172_22b037224589
583,N4200_bridge,4200,nl_n4200_bridge_scan_247_sc_overlap_1530_locked_lowpc2_co_4c5765cd4f4b,bad_1530_locked_lowpc2_core,0.27267898650241684,0.20068097819241434,0.3540541294642857,0.24845214843750002,0.6887460472470238,0.6887460472470238,1.0,0.9988888888888889,0.3333333333333333,1.0,0.1,0.022926140187623817,0.005909587743624249,0.2504277188045532,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_247_sc_overlap_1530_locked_lowpc2_co_4c5765cd4f4b
584,N5200_stress,5200,nl_n5200_stress_scan_009_sc_overlap_1530_locked_lowpc2_co_d6d274921601,bad_1530_locked_lowpc2_core,0.2728162728130623,0.08875213499770367,0.2874815955528846,0.23307917668269232,0.5892149939903846,0.5892149939903846,1.0,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.0256427558316108,0.016736714149762563,0.7817276235827066,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_009_sc_overlap_1530_locked_lowpc2_co_d6d274921601
585,N5200_stress,5200,nl_n5200_stress_scan_197_sc_overlap_bandlimited_disagree__c0508ac3e9c2,bad_bandlimited_disagree_core,0.27294914003724596,0.1149374346525424,0.35407620943509616,0.2293845778245192,0.5869961313100962,0.5869961313100962,0.9933333333333333,0.9833333333333333,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.02440638646421892,0.02182149551845356,0.6423978662276318,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_197_sc_overlap_bandlimited_disagree__c0508ac3e9c2
586,N4200_bridge,4200,nl_n4200_bridge_scan_006_sc_overlap_1530_locked_lowpc2_co_f12eec8d0db5,bad_1530_locked_lowpc2_core,0.2729835180320678,0.20269808551824223,0.3458321707589286,0.24845214843750002,0.6859420340401786,0.6859420340401786,1.0,0.9988888888888889,0.3333333333333333,1.0,0.1,0.01535972130653549,0.005909587743624249,0.2688361724687442,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_006_sc_overlap_1530_locked_lowpc2_co_f12eec8d0db5
587,N6000_probe,6000,nl_n6000_probe_scan_176_sc_overlap_1530_hfedge_spike_core_09d9f24c7f2f,bad_1530_hfedge_spike_core,0.2730225501008512,0.13532772711590405,0.3477682291666667,0.21320117187499998,0.5703818040629436,0.5703818040629436,0.9666666666666667,0.9877777777777778,0.5555555555555556,1.0,0.8916666666666667,0.044426967093175895,0.030137984962575814,0.6278242739009099,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_176_sc_overlap_1530_hfedge_spike_core_09d9f24c7f2f
588,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_096_sc_overlap_1530_hfedge__3cf7d9312b56,bad_1530_hfedge_spike_core,0.2730489550668727,0.22220270926217084,0.27101236979166665,0.21088151041666667,0.5886539975313387,0.5886539975313387,1.0,0.9977777777777778,0.7777777777777778,0.6355555555555555,0.9833333333333333,0.03834850099102302,0.036092745945757516,0.8741083007029304,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_096_sc_overlap_1530_hfedge__3cf7d9312b56
589,N4200_bridge,4200,nl_n4200_bridge_scan_007_sc_overlap_1530_locked_lowpc2_co_28f1622b54bd,bad_1530_locked_lowpc2_core,0.2732911120928948,0.20134723668116442,0.3540541294642857,0.2545653134300595,0.6817366536458334,0.6817366536458334,1.0,0.9977777777777778,0.1111111111111111,1.0,0.1,0.022926140187623817,0.002934353927035354,0.25927625834191775,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_007_sc_overlap_1530_locked_lowpc2_co_28f1622b54bd
590,N6000_probe,6000,nl_n6000_probe_scan_004_sc_overlap_qrs_visible_compact_co_5bf479684b7c,bad_qrs_visible_compact_core,0.2733396239954647,0.11638908289929503,0.2838128255208333,0.21028336588541663,0.5685883983081539,0.5685883983081539,1.0,0.9888888888888889,0.4444444444444444,1.0,0.8916666666666667,0.030250599983566065,0.030369555337365718,0.7739810363914631,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_004_sc_overlap_qrs_visible_compact_co_5bf479684b7c
591,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_041_sc_overlap_hf_detector_core_04_e0c353f594a2,bad_hf_detector_core,0.2737487836478444,0.4139037097975378,0.2565040498621324,0.20024442784926472,0.5926801813246512,0.5926801813246512,0.9977777777777778,0.9844444444444445,0.6666666666666666,0.0,0.925,0.02535209619880536,0.04407819538020635,0.4131371201353665,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_041_sc_overlap_hf_detector_core_04_e0c353f594a2
592,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_044_sc_overlap_hf_detector__4adec19a042e,bad_hf_detector_core,0.2738515307593145,0.3795532877191405,0.27101236979166665,0.21080078125,0.5947899882479897,0.5947899882479897,1.0,0.9988888888888889,0.7777777777777778,0.05444444444444444,0.9833333333333333,0.03834850099102302,0.03714897353643092,0.42412277424077494,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_044_sc_overlap_hf_detector__4adec19a042e
593,N4200_bridge,4200,nl_n4200_bridge_scan_168_sc_overlap_1530_locked_lowpc2_co_ba470a8394ac,bad_1530_locked_lowpc2_core,0.273984948833088,0.2046014237340135,0.34357886904761903,0.25075253441220235,0.6825461542038691,0.6825461542038691,1.0,0.9977777777777778,0.1111111111111111,1.0,0.1,0.012390210951992015,0.003753202105825912,0.283282119623184,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_168_sc_overlap_1530_locked_lowpc2_co_ba470a8394ac
594,N6000_probe,6000,nl_n6000_probe_scan_089_sc_overlap_1530_locked_lowpc2_cor_8eafceb361f6,bad_1530_locked_lowpc2_core,0.27403230011126023,0.10039385858329473,0.33295458984375,0.21414534505208332,0.5698466579758455,0.5698466579758455,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02700195485267585,0.029383333460433005,0.7571295434573104,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_089_sc_overlap_1530_locked_lowpc2_cor_8eafceb361f6
595,N5200_stress,5200,nl_n5200_stress_scan_097_sc_overlap_1530_hfedge_spike_cor_160730f7071e,bad_1530_hfedge_spike_core,0.27404972386919013,0.24627503201772344,0.32116041917067306,0.22993821364182693,0.5721893780048077,0.5721893780048077,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.5566666666666666,0.9833333333333333,0.030389913653428604,0.019603466853284058,0.3851830964973029,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_097_sc_overlap_1530_hfedge_spike_cor_160730f7071e
596,N4200_bridge,4200,nl_n4200_bridge_scan_089_sc_overlap_1530_locked_lowpc2_co_720df359faee,bad_1530_locked_lowpc2_core,0.2740960975149014,0.20072899357136056,0.36772216796875,0.25068068731398807,0.6601145135788691,0.6601145135788691,1.0,0.9988888888888889,0.1111111111111111,1.0,0.1,0.015811754648672467,0.0020717171952007985,0.3003960351449634,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_089_sc_overlap_1530_locked_lowpc2_co_720df359faee
597,N6000_probe,6000,nl_n6000_probe_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a,bad_qrs_erased_core,0.27410708386810273,0.0995087461757663,0.3477682291666667,0.21392545572916666,0.6109996322877247,0.6109996322877247,0.9666666666666667,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.044426967093175895,0.028982199031176464,0.6633841993297163,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a
598,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_044_sc_overlap_hf_detector_core_04_b6352c96a226,bad_hf_detector_core,0.27415924346939546,0.40970575801293296,0.2609524356617647,0.2055080997242647,0.5988745278870033,0.5988745278870033,0.9988888888888889,0.9966666666666667,0.6666666666666666,0.0,0.925,0.028085106488027076,0.0431068389930503,0.3917608396176641,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_044_sc_overlap_hf_detector_core_04_b6352c96a226
599,N4200_bridge,4200,nl_n4200_bridge_scan_330_sc_overlap_1530_locked_lowpc2_co_c0a6d49f156c,bad_1530_locked_lowpc2_core,0.2741738088982343,0.20418441496605652,0.3458321707589286,0.25096900576636905,0.6822923642113097,0.6822923642113097,1.0,0.9955555555555555,0.1111111111111111,1.0,0.1,0.01535972130653549,0.003915642674893442,0.28097680586046414,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_330_sc_overlap_1530_locked_lowpc2_co_c0a6d49f156c
600,N5600_probe,5600,nl_n5600_probe_scan_089_sc_overlap_1530_locked_lowpc2_cor_28a2f84387ae,bad_1530_locked_lowpc2_core,0.2745556044242739,0.08789036632729638,0.33053118024553574,0.2230360630580357,0.5716188371237878,0.5716188371237878,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.03607970772913459,0.02614189238143097,0.7752072284921094,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_089_sc_overlap_1530_locked_lowpc2_cor_28a2f84387ae
601,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_170_sc_overlap_1530_locked_lowpc2__8c424847ce3a,bad_1530_locked_lowpc2_core,0.2745624588137575,0.20709066840088047,0.2559329044117647,0.20674273322610293,0.6081829839758751,0.6081829839758751,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.7622222222222222,0.9916666666666667,0.021271620571261782,0.04504313804055009,0.9867542810148273,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_170_sc_overlap_1530_locked_lowpc2__8c424847ce3a
602,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_090_sc_overlap_1530_locked_lowpc2__d1f9728f4100,bad_1530_locked_lowpc2_core,0.2745698369841145,0.20691449003127796,0.2559329044117647,0.20712531594669115,0.6081829839758751,0.6081829839758751,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.7622222222222222,0.9916666666666667,0.021271620571261782,0.044971918946560246,0.9867542810148273,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_090_sc_overlap_1530_locked_lowpc2__d1f9728f4100
603,N4200_bridge,4200,nl_n4200_bridge_scan_088_sc_overlap_1530_locked_lowpc2_co_7df4f0fdf142,bad_1530_locked_lowpc2_core,0.27462378307499563,0.2047099624601425,0.3610830543154762,0.25068068731398807,0.683623046875,0.683623046875,0.9977777777777778,0.9988888888888889,0.1111111111111111,1.0,0.1,0.01106169134047586,0.0020717171952007985,0.26987380228062724,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_088_sc_overlap_1530_locked_lowpc2_co_7df4f0fdf142
604,N5200_stress,5200,nl_n5200_stress_scan_161_sc_overlap_qrs_visible_compact_c_288c3470e0cd,bad_qrs_visible_compact_core,0.2747437064489085,0.12223489378322823,0.36341571514423077,0.2293845778245192,0.5716180889423077,0.5716180889423077,0.9888888888888889,0.9833333333333333,0.4444444444444444,1.0,0.8916666666666667,0.031983184122073134,0.02182149551845356,0.6494359053287597,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_161_sc_overlap_qrs_visible_compact_c_288c3470e0cd
605,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_109_sc_overlap_narrow_oscil_cbcf3560587d,bad_narrow_oscillatory_core,0.27475053114842235,0.21660921951401976,0.26754817708333334,0.21333138020833334,0.6057283659531694,0.6057283659531694,1.0,1.0,0.7777777777777778,0.6666666666666666,0.9833333333333333,0.038899287246063854,0.03798561788438022,0.8875022456859026,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_109_sc_overlap_narrow_oscil_cbcf3560587d
606,N4200_bridge,4200,nl_n4200_bridge_scan_090_sc_overlap_1530_locked_lowpc2_co_a7ee97d34bb1,bad_1530_locked_lowpc2_core,0.27477075617857294,0.20227179157781083,0.3458321707589286,0.25068068731398807,0.6895375279017857,0.6895375279017857,1.0,0.9988888888888889,0.1111111111111111,1.0,0.1,0.01535972130653549,0.0020717171952007985,0.2828384271743817,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_090_sc_overlap_1530_locked_lowpc2_co_a7ee97d34bb1
