node_id,node_level,variant_id,base_variant_id,cls_loss_variant,prediction_mode,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability,medium_guard_medium_prob_min,medium_guard_bad_prob_max,medium_guard_flip_total,medium_guard_note,medium_guard_true_good_flips,medium_guard_true_medium_flips,good_rescue_good_prob_min,good_rescue_bad_prob_max,good_rescue_pc1_max,good_rescue_qrs_visibility_min,good_rescue_pc3_max,good_rescue_flatline_ratio_min,good_rescue_flip_total,good_rescue_true_good_flips,good_rescue_true_medium_flips,boundary_rescue_order,boundary_rescue_note,pc1_gate_threshold,pc1_gate_train_score,pc1_gate_flip_total,pc1_gate_rows_total,pc1_gate_note,lowqrs_medium_keep_flip_total,lowqrs_medium_keep_true_good_flips,lowqrs_medium_keep_true_medium_flips,lowqrs_medium_keep_qrs_band_ratio_max,lowqrs_medium_keep_qrs_prom_p90_max,lowqrs_medium_keep_flatline_ratio_min,feature_tree_pc1_bad_min,feature_tree_pc1_good_max,feature_tree_qrs_prom_good_min,feature_tree_pred_good_total,feature_tree_pred_medium_total,feature_tree_pred_bad_total,feature_tree_true_good_to_good,feature_tree_true_medium_to_medium,feature_tree_true_bad_to_bad,feature_tree_medium_veto_total,feature_tree_medium_veto_true_good,feature_tree_medium_veto_true_medium,feature_tree_medium_veto_qrs_band_ratio_max,feature_tree_medium_veto_flatline_ratio_min,feature_tree_medium_veto_qrs_visibility_max,feature_tree_flip_total,feature_tree_note
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0003,31755,0.5368288458510471,0.7031173523222899,0.6119475640627049,0.15284867687613682,0.98588633797516,0.970617042115573,"[[2605, 14438, 0], [150, 10478, 0], [0, 120, 3964]]",0.7424796508198656,0.5030330729147175,,,,,,0.0003,0.55,963.0,Fine medium rescue guard between pmed0002 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0004,31755,0.5376161234451268,0.7035708956570357,0.612866079773551,0.15449158012087075,0.9856040647346631,0.970617042115573,"[[2633, 14410, 0], [153, 10475, 0], [0, 120, 3964]]",0.7424796508198656,0.5030330729147175,,,,,,0.0004,0.55,932.0,Fine medium rescue guard just below the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0005,31755,0.5380884900015745,0.7038288552721701,0.6134363676833345,0.15554773220677112,0.9853217914941663,0.970617042115573,"[[2651, 14392, 0], [156, 10472, 0], [0, 120, 3964]]",0.7424796508198656,0.5030330729147175,,,,,,0.0005,0.55,911.0,Very light good-to-medium flip for near-miss good/medium shell candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed001,31755,0.5458667926310817,0.7082465868966068,0.6224586343697714,0.1720941148858769,0.9820286036883703,0.970617042115573,"[[2933, 14110, 0], [191, 10437, 0], [0, 120, 3964]]",0.7424796508198656,0.5030330729147175,,,,,,0.01,0.5,594.0,Flip raw good to medium when medium probability is non-trivial and bad probability is low.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed002,31755,0.5478192410643993,0.7094119846724865,0.6246135486732085,0.17596667253417825,0.981652239367708,0.970617042115573,"[[2999, 14044, 0], [195, 10433, 0], [0, 120, 3964]]",0.7424796508198656,0.5030330729147175,,,,,,0.02,0.45,524.0,Slightly stricter medium guard for N7000 trim-bad selected quick candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0001,31755,0.7221225003936388,0.8120836564421068,0.7840778732046529,0.5284867687613684,0.937147158449379,0.970617042115573,"[[9007, 8036, 0], [667, 9960, 1], [0, 120, 3964]]",0.740710156895128,0.5034268149627987,,,,,,0.0001,0.55,1223.0,Ultra-light medium rescue guard for near-zero probability good/medium boundary errors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0002,31755,0.7245788064871673,0.8133849083479531,0.7860098041245366,0.5341782550020536,0.9353594279262326,0.970617042115573,"[[9104, 7939, 0], [686, 9941, 1], [0, 120, 3964]]",0.740710156895128,0.5034268149627987,,,,,,0.0002,0.55,1107.0,Fine medium rescue guard between pmed0001 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0003,31755,0.7264997638167218,0.8145071371090168,0.787507957665091,0.5381094877662383,0.934794881445239,0.970617042115573,"[[9171, 7872, 0], [692, 9935, 1], [0, 120, 3964]]",0.740710156895128,0.5034268149627987,,,,,,0.0003,0.55,1034.0,Fine medium rescue guard between pmed0002 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0004,31755,0.7276334435521965,0.81515221189248,0.7883916099018092,0.5405151675174559,0.934324426044411,0.970617042115573,"[[9212, 7831, 0], [697, 9930, 1], [0, 120, 3964]]",0.740710156895128,0.5034268149627987,,,,,,0.0004,0.55,988.0,Fine medium rescue guard just below the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0005,31755,0.7287041410801448,0.8157699752534483,0.789224480775776,0.5427448219210232,0.9339480617237486,0.970617042115573,"[[9250, 7793, 0], [701, 9926, 1], [0, 120, 3964]]",0.740710156895128,0.5034268149627987,,,,,,0.0005,0.55,946.0,Very light good-to-medium flip for near-miss good/medium shell candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed001,31755,0.7376476145488899,0.8206398442476157,0.7961469862990035,0.5628117115531304,0.9284907790741438,0.970617042115573,"[[9592, 7451, 0], [759, 9868, 1], [0, 120, 3964]]",0.740710156895128,0.5034268149627987,,,,,,0.01,0.5,546.0,Flip raw good to medium when medium probability is non-trivial and bad probability is low.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_24b0c060cdbe,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed002,31755,0.7396630451897339,0.8217263055531435,0.7976947214631825,0.567388370592032,0.9271735039518254,0.970617042115573,"[[9670, 7373, 0], [773, 9854, 1], [0, 120, 3964]]",0.740710156895128,0.5034268149627987,,,,,,0.02,0.45,454.0,Slightly stricter medium guard for N7000 trim-bad selected quick candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0001,31755,0.7207683829318218,0.8143474459831889,0.7826965298225425,0.510532183301062,0.9618931125329319,0.970617042115573,"[[8701, 8342, 0], [405, 10223, 0], [0, 120, 3964]]",0.6821988911171405,0.4474671650495423,,,,,,0.0001,0.55,1158.0,Ultra-light medium rescue guard for near-zero probability good/medium boundary errors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0002,31755,0.7229727601952448,0.8156102841276205,0.7844546297577165,0.515167517455847,0.9610462928114415,0.970617042115573,"[[8780, 8263, 0], [414, 10214, 0], [0, 120, 3964]]",0.6821988911171405,0.4474671650495423,,,,,,0.0002,0.55,1070.0,Fine medium rescue guard between pmed0001 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0003,31755,0.7238860022043773,0.8160712290216462,0.78518920943438,0.5173971718594145,0.9601994730899511,0.970617042115573,"[[8818, 8225, 0], [423, 10205, 0], [0, 120, 3964]]",0.6821988911171405,0.4474671650495423,,,,,,0.0003,0.55,1023.0,Fine medium rescue guard between pmed0002 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0004,31755,0.724515824279641,0.816391564532304,0.7856946613350191,0.5189227248723817,0.9596349266089574,0.970617042115573,"[[8844, 8199, 0], [429, 10199, 0], [0, 120, 3964]]",0.6821988911171405,0.4474671650495423,,,,,,0.0004,0.55,991.0,Fine medium rescue guard just below the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0005,31755,0.7249252086285625,0.8166104074035164,0.7860215664840577,0.5198615267265153,0.9593526533684607,0.970617042115573,"[[8860, 8183, 0], [432, 10196, 0], [0, 120, 3964]]",0.6821988911171405,0.4474671650495423,,,,,,0.0005,0.55,972.0,Very light good-to-medium flip for near-miss good/medium shell candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed001,31755,0.7326720201543064,0.8206308103703145,0.7921731284598391,0.5382268379980051,0.9530485509973654,0.970617042115573,"[[9173, 7870, 0], [499, 10129, 0], [0, 120, 3964]]",0.6821988911171405,0.4474671650495423,,,,,,0.01,0.5,592.0,Flip raw good to medium when medium probability is non-trivial and bad probability is low.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__3e99e651784d,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed002,31755,0.7347504330026767,0.8217327777769096,0.7938064895140572,0.54303819750044,0.9515430937147158,0.970617042115573,"[[9255, 7788, 0], [515, 10113, 0], [0, 120, 3964]]",0.6821988911171405,0.4474671650495423,,,,,,0.02,0.45,494.0,Slightly stricter medium guard for N7000 trim-bad selected quick candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0001,31755,0.5429696110848685,0.7072027572475384,0.6152606102334021,0.1629407968080737,0.9880504328189688,0.970617042115573,"[[2777, 14266, 0], [42, 10501, 85], [1, 119, 3964]]",0.7256104754040344,0.4892018056927571,,,,,,0.0001,0.55,1598.0,Ultra-light medium rescue guard for near-zero probability good/medium boundary errors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0002,31755,0.546591088017635,0.7094047487373575,0.619266190793061,0.1699231355981928,0.9876740684983064,0.970617042115573,"[[2896, 14147, 0], [46, 10497, 85], [1, 119, 3964]]",0.7256104754040344,0.4892018056927571,,,,,,0.0002,0.55,1475.0,Fine medium rescue guard between pmed0001 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0003,31755,0.548449063139663,0.710546887361636,0.6212900929370758,0.17344364255119404,0.9875799774181407,0.970617042115573,"[[2956, 14087, 0], [47, 10496, 85], [1, 119, 3964]]",0.7256104754040344,0.4892018056927571,,,,,,0.0003,0.55,1414.0,Fine medium rescue guard between pmed0002 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0004,31755,0.5500866005353487,0.7115521173821867,0.6230680834772313,0.1765534236930118,0.9874858863379752,0.970617042115573,"[[3009, 14034, 0], [48, 10495, 85], [1, 119, 3964]]",0.7256104754040344,0.4892018056927571,,,,,,0.0004,0.55,1360.0,Fine medium rescue guard just below the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0005,31755,0.5509053692331917,0.7120252190888935,0.623993082820916,0.17825500205362907,0.9872036130974784,0.970617042115573,"[[3038, 14005, 0], [51, 10492, 85], [1, 119, 3964]]",0.7256104754040344,0.4892018056927571,,,,,,0.0005,0.55,1328.0,Very light good-to-medium flip for near-miss good/medium shell candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed001,31755,0.5650763659266257,0.7205903800428483,0.6392108010314418,0.20583230651880538,0.9853217914941663,0.970617042115573,"[[3508, 13535, 0], [71, 10472, 85], [1, 119, 3964]]",0.7256104754040344,0.4892018056927571,,,,,,0.01,0.5,838.0,Flip raw good to medium when medium probability is non-trivial and bad probability is low.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_bal_764446cb1dc3,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed002,31755,0.5685088962368131,0.7225923840509085,0.642897930356752,0.21287332042480783,0.9842867896123447,0.970617042115573,"[[3628, 13415, 0], [82, 10461, 85], [1, 119, 3964]]",0.7256104754040344,0.4892018056927571,,,,,,0.02,0.45,707.0,Slightly stricter medium guard for N7000 trim-bad selected quick candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0001,31755,0.7757203589985829,0.8349361013780943,0.8236868987024608,0.6802206184357215,0.8539706435829884,0.970617042115573,"[[11593, 5450, 0], [1549, 9076, 3], [0, 120, 3964]]",0.7768078329597735,0.5328678935338845,,,,,,0.0001,0.55,3329.0,Ultra-light medium rescue guard for near-zero probability good/medium boundary errors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0002,31755,0.7818296331286412,0.8378096104672128,0.827966122282052,0.6961802499559937,0.8466315393300715,0.970617042115573,"[[11865, 5178, 0], [1627, 8998, 3], [0, 120, 3964]]",0.7768078329597735,0.5328678935338845,,,,,,0.0002,0.55,2979.0,Fine medium rescue guard between pmed0001 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0003,31755,0.7857030388915132,0.8396840507541965,0.8306746716468215,0.7060376694243972,0.8423974407226195,0.970617042115573,"[[12033, 5010, 0], [1672, 8953, 3], [0, 120, 3964]]",0.7768078329597735,0.5328678935338845,,,,,,0.0003,0.55,2766.0,Fine medium rescue guard between pmed0002 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0004,31755,0.7884427649189104,0.8410668854362736,0.8325976983582745,0.7127266326350995,0.8398569815581483,0.970617042115573,"[[12147, 4896, 0], [1699, 8926, 3], [0, 120, 3964]]",0.7768078329597735,0.5328678935338845,,,,,,0.0004,0.55,2625.0,Fine medium rescue guard just below the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0005,31755,0.7905211777672807,0.8420507996285945,0.8340379506240955,0.718124743296368,0.8374106134738427,0.970617042115573,"[[12239, 4804, 0], [1725, 8900, 3], [0, 120, 3964]]",0.7768078329597735,0.5328678935338845,,,,,,0.0005,0.55,2507.0,Very light good-to-medium flip for near-miss good/medium shell candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed001,31755,0.8064556762714533,0.8480397744484457,0.8445230949116347,0.7672358152907351,0.806266465939029,0.970617042115573,"[[13076, 3967, 0], [2056, 8569, 3], [0, 120, 3964]]",0.7768078329597735,0.5328678935338845,,,,,,0.01,0.5,1339.0,Flip raw good to medium when medium probability is non-trivial and bad probability is low.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed002,31755,0.8089119823649819,0.8486090964257923,0.8459991030731913,0.7765651587161885,0.7986450884456153,0.970617042115573,"[[13235, 3808, 0], [2137, 8488, 3], [0, 120, 3964]]",0.7768078329597735,0.5328678935338845,,,,,,0.02,0.45,1099.0,Slightly stricter medium guard for N7000 trim-bad selected quick candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0001,31755,0.48033380569988976,0.6750961430494833,0.544060256819472,0.04218740832013143,0.9833458788106888,0.9997551420176298,"[[719, 16324, 0], [120, 10451, 57], [0, 1, 4083]]",0.5999764067476702,0.4895414046672408,,,,,,0.0001,0.55,1849.0,Ultra-light medium rescue guard for near-zero probability good/medium boundary errors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0002,31755,0.4814045032278381,0.6754896053033308,0.546044885199688,0.045531889925482606,0.9811817839668799,0.9997551420176298,"[[776, 16267, 0], [143, 10428, 57], [0, 1, 4083]]",0.5999764067476702,0.4895414046672408,,,,,,0.0002,0.55,1769.0,Fine medium rescue guard between pmed0001 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0003,31755,0.48212879861439145,0.6758331999655898,0.5472081795293415,0.047409493633749925,0.9803349642453896,0.9997551420176298,"[[808, 16235, 0], [152, 10419, 57], [0, 1, 4083]]",0.5999764067476702,0.4895414046672408,,,,,,0.0003,0.55,1728.0,Fine medium rescue guard between pmed0002 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0004,31755,0.4826956384821288,0.6760790027680432,0.5481652856618878,0.04899372176260048,0.9794881445238991,0.9997551420176298,"[[835, 16208, 0], [161, 10410, 57], [0, 1, 4083]]",0.5999764067476702,0.4895414046672408,,,,,,0.0004,0.55,1692.0,Fine medium rescue guard just below the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0005,31755,0.4830105495197607,0.6761683385948075,0.5487975188533057,0.05010854896438421,0.9786413248024087,0.9997551420176298,"[[854, 16189, 0], [170, 10401, 57], [0, 1, 4083]]",0.5999764067476702,0.4895414046672408,,,,,,0.0005,0.55,1664.0,Very light good-to-medium flip for near-miss good/medium shell candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed001,31755,0.4905369233191623,0.6795796201007813,0.5608369975218681,0.07041013906002465,0.9685735792246895,0.9997551420176298,"[[1200, 15843, 0], [277, 10294, 57], [0, 1, 4083]]",0.5999764067476702,0.4895414046672408,,,,,,0.01,0.5,1211.0,Flip raw good to medium when medium probability is non-trivial and bad probability is low.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_badnear122_light_n17_746e897ebe47,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed002,31755,0.49378050700677056,0.6813344153413734,0.5653098189656898,0.07774452854544388,0.9665035754610463,0.9997551420176298,"[[1325, 15718, 0], [299, 10272, 57], [0, 1, 4083]]",0.5999764067476702,0.4895414046672408,,,,,,0.02,0.45,1064.0,Slightly stricter medium guard for N7000 trim-bad selected quick candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
