node_id,mode,variant_id,base_variant_id,loss,returncode,original_acc,original_macro_f1,original_good,original_medium,original_bad
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,soft_sample_weighted_ce,0,0.6575439424324643,0.44847627310928795,0.679945054945055,0.7001807501129689,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,soft_sample_weighted_ce,0,0.6634422555149228,0.45337455010585553,0.7549450549450549,0.64979665612291,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689,nl_n7200_gm_trim_bad_s1600_med_mid_112_176_seed20260689,soft_sample_weighted_ce,0,0.7171169045652943,0.48298287376637666,0.5851648351648352,0.8922277451423407,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690,nl_n7200_gm_trim_bad_s1600_med_mid_115_176_seed20260690,soft_sample_weighted_ce,0,0.6415005308481774,0.4377754881336358,0.6763736263736264,0.6723904202440126,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691,nl_n7200_gm_trim_bad_s1600_med_mid_115_178_seed20260691,soft_sample_weighted_ce,0,0.6872714403680548,0.46921058775228214,0.721978021978022,0.7225485765928604,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692,nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692,soft_sample_weighted_ce,0,0.6877433054146515,0.46663686932729176,0.6381868131868131,0.7923633077270673,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_a2d979f872f0,soft_sample_weighted_ce,0,0.6332428925327357,0.4331582896883836,0.639010989010989,0.6870763669227293,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_a2d979f872f0,soft_sample_weighted_ce,0,0.5790963784357673,0.39578179823027754,0.6598901098901099,0.5664256665160415,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_7f46689726e1,soft_sample_weighted_ce,0,0.6431520585112658,0.4371197361034381,0.6208791208791209,0.7211929507455942,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,soft_sample_weighted_ce,0,0.672761590185207,0.46257602741064036,0.7645604395604395,0.6595119746949842,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,soft_sample_weighted_ce,0,0.7043765483071841,0.4867113438725925,0.5972527472527472,0.8563036601897877,0.0170316301703163
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,soft_sample_weighted_ce,0,0.6879792379379498,0.4691782228108452,0.704945054945055,0.7379123361952101,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711,nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711,soft_sample_weighted_ce,0,0.6343045888875781,0.42401134622551656,0.5016483516483516,0.8023045639403524,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712,nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712,soft_sample_weighted_ce,0,0.646101215052495,0.48693979276328675,0.8120879120879121,0.562132851333032,0.08029197080291971
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713,nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713,soft_sample_weighted_ce,0,0.6728795564468562,0.4556863879505097,0.5719780219780219,0.8181201988251242,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,soft_sample_weighted_ce,0,0.672761590185207,0.46257602741064036,0.7645604395604395,0.6595119746949842,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,soft_sample_weighted_ce,0,0.7043765483071841,0.4867113438725925,0.5972527472527472,0.8563036601897877,0.0170316301703163
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,soft_sample_weighted_ce,0,0.6879792379379498,0.4691782228108452,0.704945054945055,0.7379123361952101,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,soft_sample_weighted_ce,0,0.7492037277338681,0.5115516005412971,0.7502747252747253,0.8178942611839133,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,soft_sample_weighted_ce,0,0.7270260705438245,0.4940170462316285,0.6791208791208792,0.8339358337098961,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,soft_sample_weighted_ce,0,0.6187330423498879,0.39447688323866853,0.35,0.8971983732489833,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,soft_sample_weighted_ce,0,0.672761590185207,0.46257602741064036,0.7645604395604395,0.6595119746949842,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,soft_sample_weighted_ce,0,0.7043765483071841,0.4867113438725925,0.5972527472527472,0.8563036601897877,0.0170316301703163
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,soft_sample_weighted_ce,0,0.6879792379379498,0.4691782228108452,0.704945054945055,0.7379123361952101,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,soft_sample_weighted_ce,0,0.7492037277338681,0.5115516005412971,0.7502747252747253,0.8178942611839133,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,soft_sample_weighted_ce,0,0.7270260705438245,0.4940170462316285,0.6791208791208792,0.8339358337098961,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,soft_sample_weighted_ce,0,0.6187330423498879,0.39447688323866853,0.35,0.8971983732489833,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,soft_sample_weighted_ce,0,0.7074436711100626,0.48382119110944566,0.6807692307692308,0.7948486217803886,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,soft_sample_weighted_ce,0,0.6831426212103339,0.4620155849771101,0.6052197802197802,0.8106642566651604,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7136958829774684,0.48590831788779226,0.698076923076923,0.7928151830094894,0.0
N7000_gm_trim_bad,quick,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_d9a8e8e7a5e7,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_8b486652852a,soft_sample_weighted_ce,0,0.7265542054972278,0.6223929426098848,0.7324175824175824,0.7623136014460009,0.2895377128953771
N7000_gm_trim_bad,quick,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_5a5e2967e7dd,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_8b486652852a,soft_sample_weighted_ce,0,0.7053202784003775,0.517073198477811,0.6541208791208791,0.807049254405784,0.06326034063260341
N7000_gm_trim_bad,quick,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_ddc377ccab88,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_8b486652852a,soft_sample_weighted_ce,0,0.7298572608234045,0.634342910896711,0.5994505494505494,0.8782196113872571,0.2871046228710462
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,nl_n7200_gm_trim_bad_goodlike_aux_tail_a08_mid118_176_seed20260701,soft_sample_weighted_ce,0,0.672761590185207,0.46257602741064036,0.7645604395604395,0.6595119746949842,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,soft_sample_weighted_ce,0,0.7043765483071841,0.4867113438725925,0.5972527472527472,0.8563036601897877,0.0170316301703163
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,nl_n7200_gm_trim_bad_goodlike_aux_tail_a16_mid118_172_seed20260703,soft_sample_weighted_ce,0,0.6879792379379498,0.4691782228108452,0.704945054945055,0.7379123361952101,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,soft_sample_weighted_ce,0,0.7492037277338681,0.5115516005412971,0.7502747252747253,0.8178942611839133,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_seed20260722,soft_sample_weighted_ce,0,0.7270260705438245,0.4940170462316285,0.6791208791208792,0.8339358337098961,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,nl_n7200_gm_trim_bad_goodlike_aux_tail_a10_good120_mid174_seed20260723,soft_sample_weighted_ce,0,0.6187330423498879,0.39447688323866853,0.35,0.8971983732489833,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,soft_sample_weighted_ce,0,0.7074436711100626,0.48382119110944566,0.6807692307692308,0.7948486217803886,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,soft_sample_weighted_ce,0,0.6831426212103339,0.4620155849771101,0.6052197802197802,0.8106642566651604,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7136958829774684,0.48590831788779226,0.698076923076923,0.7928151830094894,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329,soft_sample_weighted_ce,0,0.7165270732570485,0.4881957523678489,0.7107142857142857,0.7878445549028468,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_0c33c60a0088,soft_sample_weighted_ce,0,0.7226613188628053,0.49268423164767133,0.7277472527472527,0.7855851784907365,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,soft_sample_weighted_ce,0,0.7027250206440958,0.5906423986117751,0.7502747252747253,0.7094441934026209,0.20924574209245742
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef,nl_n7200_gm_trim_bad_good_borderline_aux_a08_good126_mid1_b53ec6ceffef,soft_sample_weighted_ce,0,0.6829066886870355,0.4668717176378352,0.7972527472527473,0.6522819701762314,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f,nl_n7200_gm_trim_bad_good_borderline_aux_a12_good128_mid1_b8b8f185eb8f,soft_sample_weighted_ce,0,0.6695765011206795,0.4589482441965944,0.6851648351648352,0.7187076366922729,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08,nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08,soft_sample_weighted_ce,0,0.6781880382210688,0.4634547093706713,0.7774725274725275,0.6595119746949842,0.0
N7000_gm_trim_bad,quick,nl_n7000_gm_trim_bad_joint_overlap_lcg06_vqm08_g120_m170__975ed518bbba,nl_n7000_gm_trim_bad_joint_overlap_lcg06_vqm08_g120_m170__975ed518bbba,soft_sample_weighted_ce,0,0.5790963784357673,0.5325483117197146,0.8236263736263736,0.4048802530501582,0.2895377128953771
N7000_gm_trim_bad,quick,nl_n7000_gm_trim_bad_joint_overlap_lcg08_vqm10_g124_m168__70a1542e80cf,nl_n7000_gm_trim_bad_joint_overlap_lcg08_vqm10_g124_m168__70a1542e80cf,soft_sample_weighted_ce,0,0.6242774566473989,0.5696737627690333,0.7131868131868132,0.5822413014008134,0.2895377128953771
N7000_gm_trim_bad,quick,nl_n7000_gm_trim_bad_joint_overlap_lcg10_vqm10_g128_m166__ca043593d399,nl_n7000_gm_trim_bad_joint_overlap_lcg10_vqm10_g128_m166__ca043593d399,soft_sample_weighted_ce,0,0.6366639141205616,0.5765932982186786,0.6651098901098901,0.6455038409399005,0.2895377128953771
N7000_gm_trim_bad,quick,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg025_vqm035__bfc4b452a166,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg025_vqm035__bfc4b452a166,soft_sample_weighted_ce,0,0.7166450395186976,0.4994774191371089,0.6763736263736264,0.8145051965657478,0.019464720194647202
N7000_gm_trim_bad,quick,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg035_vqm045__64d67cd66f63,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg035_vqm045__64d67cd66f63,soft_sample_weighted_ce,0,0.6746490503715937,0.4605971024278463,0.7063186813186814,0.7112516945323091,0.0
N7000_gm_trim_bad,quick,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg045_vqm045__d0f7b043135d,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg045_vqm045__d0f7b043135d,soft_sample_weighted_ce,0,0.7157013094255043,0.4890279310016914,0.7629120879120879,0.7433348395842747,0.0
N6900_gm_trim_bad,quick,nl_n6900_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_475503290279,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.6943494160670048,0.47502004343214793,0.7348901098901099,0.7254857659286037,0.0
N6900_gm_trim_bad,quick,nl_n6900_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_4612ba70d2eb,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.7284416656836145,0.4968643493869101,0.740934065934066,0.7858111161319475,0.0
N6900_gm_trim_bad,quick,nl_n6900_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_563980d0fcb8,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.7102748613896426,0.5325538778219508,0.8799450549450549,0.6292363307727067,0.08029197080291971
N7000_gm_trim_bad,quick,nl_n7000_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_5d375e2f0ace,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.7304470921316504,0.49894800369030873,0.7928571428571428,0.7469498418436512,0.0
N7000_gm_trim_bad,quick,nl_n7000_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_902479e72a11,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.6977704376548307,0.4767056075120522,0.7626373626373626,0.7092182557614098,0.0
N7000_gm_trim_bad,quick,nl_n7000_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_9160023afe86,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.7735047776335968,0.5286521503735361,0.8766483516483516,0.7605061003163127,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.6912822932641265,0.4706392112766187,0.6771978021978022,0.7670582919114325,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.6912822932641265,0.4706392112766187,0.6771978021978022,0.7670582919114325,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_035539132ee5,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.7098029963430459,0.48676016482369405,0.7857142857142857,0.7130591956619973,0.0024330900243309003
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.7366993039990563,0.5224890886402322,0.8502747252747253,0.7087663804789878,0.031630170316301706
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_stack_n7000_g004_m034_g112_m180_b5ba372c7bc6,nl_n7000_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_9160023afe86,soft_sample_weighted_ce,0,0.7171169045652943,0.48985862526507856,0.859065934065934,0.666967916854948,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5,nl_n7000_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_9160023afe86,soft_sample_weighted_ce,0,0.708505367464905,0.4829959491135174,0.9041208791208791,0.6134206958879349,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_stack_n7000_g000_m052_g110_m188_046b9e5a9ba9,nl_n7000_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_9160023afe86,soft_sample_weighted_ce,0,0.7207738586764185,0.4927005026011093,0.8217032967032967,0.7046995029371893,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g003_m010__02220e702c33,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7077975698950101,0.4854782700776419,0.653021978021978,0.8178942611839133,0.0072992700729927005
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g005_m014__d9f878997a5a,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6637961542998703,0.457079288375442,0.5370879120879121,0.8287392679620424,0.009732360097323601
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g004_m018__99279e85e7e3,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7031968856906925,0.4740042385634549,0.5898351648351648,0.8617261635788522,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g003_m010__02220e702c33,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7077975698950101,0.4854782700776419,0.653021978021978,0.8178942611839133,0.0072992700729927005
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g005_m014__d9f878997a5a,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.6637961542998703,0.457079288375442,0.5370879120879121,0.8287392679620424,0.009732360097323601
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g004_m018__99279e85e7e3,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7031968856906925,0.4740042385634549,0.5898351648351648,0.8617261635788522,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7320986197947387,0.4980503043542677,0.6923076923076923,0.8328061455038409,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g003_m010_aac0894e5ae3,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,soft_sample_weighted_ce,0,0.7076796036333609,0.48145503186307326,0.6785714285714286,0.7973339358337099,0.0
N7100_gm_trim_bad,quick,nl_n7100_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_520a0a20df9e,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.7293853957768078,0.49849031198239047,0.8315934065934066,0.7130591956619973,0.0
N7100_gm_trim_bad,quick,nl_n7100_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_692298545713,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.7437772796980063,0.5038631190237063,0.6535714285714286,0.8870311793944872,0.0
N7100_gm_trim_bad,quick,nl_n7100_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_7ff4e49ac675,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,soft_sample_weighted_ce,0,0.6667453108410994,0.4546428700924361,0.903021978021978,0.5341165838228649,0.0024330900243309003
