class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
bad,right_bad_island,7.805719973747933,-1.2959600706855376,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.101246278303703,-0.8851490692040339,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.818282956853918,-0.8813937599139648,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.945335222663996,-0.9504090088097666,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.489528334939372,-0.7017709336084766,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.902345357018182,-0.7724021675908497,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.959407694988202,-1.10138753876408,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.959342802131621,-1.2030706822596227,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.504282508551946,-1.1072388238402953,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.469090011476294,-1.000214504780473,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.779637790003263,-0.8171195311591578,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.6002246852749975,-0.8164672443314309,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.842470205954036,-0.8401881766505215,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.9682942477169165,-0.9763990491615934,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.162376880808447,-0.9424631908736302,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.997330506661442,-1.0659831596146794,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.662545168508204,-1.0123153015163369,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.549702014580317,-0.6110064210353596,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.837040956545558,-0.7475320751201917,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.348711464484249,-1.0022908788399156,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.876104967529263,-0.9096815017690273,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.890882822965709,-0.6742259762602368,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.746664217603097,-0.4294096161030539,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.3321531308839,-1.0087209290470214,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.631472411977138,-0.8690365003374595,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.548422992732402,-1.053754533432685,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.928753509802872,-0.8906029824525092,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.825588573605476,-0.9208836561675322,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.216111191359294,-1.020511168911706,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.094750522484324,-0.8055306513700201,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.93006963397862,-0.7335939646124281,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.006700289579385,-0.7966327613655969,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.8932418806888505,-0.9782220308153992,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.82529033095158,-0.7762652584255473,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.888274269994191,-1.1366497464135292,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.913364341087794,-0.938620009185326,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.769660033454452,-0.975075380811265,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.680322063870947,-0.9804160221079267,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.7115683977611695,-0.9653987125595676,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.693147560307773,-1.2178495027088432,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.011456031293369,-1.1863397760029657,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.009767170441958,-1.2495837348084604,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.567550899492782,-0.7583559049359255,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.879303027925746,-1.148104150249806,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.501487476729981,-0.8551094538167137,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.060594362124242,-0.731417599536521,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.72222446877255,-1.234656116469504,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.805194769090475,-0.8504786951068399,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.910330188701948,-0.605581059975467,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.562711777182674,-0.7812535432225278,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.143804398671,-0.9490846941600394,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.791413036829579,-0.8707414210511392,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.798536042465978,-1.246538518109996,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.53990263442494,-0.8342446271894806,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.881055419941058,-1.0855693860124818,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.828209221064853,-0.8235575355127042,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.568771927635081,-1.0039439003954476,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.787107647122679,-0.9699916486515742,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.98159637926348,-0.6255732808160347,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.670783770999406,-0.9862683273984891,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.994795294173,-0.7889120542235619,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.032051844443153,-0.6812662247462282,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.78503798970964,-0.8556894666473769,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.667186059849057,-0.6432426121447743,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.12451236998787,-0.7221942074757945,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.01690001630255,-0.7726973168538188,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.519188982721568,-0.7891924232157058,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.8558381865924485,-1.378077961672406,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.658712219327013,-0.7637937385684446,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.003938618363598,-0.9238614407534523,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.948615269841438,-0.8546164421169797,N4200_bridge,N4200_bridge,,
bad,near_bad_boundary,6.403852278852206,1.2247501760160715,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.900288313370352,-0.8873532980630116,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.593910694766697,-1.0247197558134387,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.718263788054896,-0.9191575429904173,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.002238331040333,-0.6313443861858994,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.823842693199075,-0.701330592819399,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.87262090003262,-0.9440007162391988,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.681189893763942,-0.7850143361131073,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.958252308370387,-0.9473225570113836,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.005225818301602,-0.9658577426415083,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.944860987951178,-1.2723454634066318,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.5223248032427135,-1.2159410473156755,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.845800684139959,-1.3156523971867837,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.082430931024167,-1.2757201628703903,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.098674186601492,-1.0505868201448423,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.070772426326668,-0.9114302286931212,N4200_bridge,N4200_bridge,,
bad,outlier_low_confidence,8.280298155247692,-1.2132195503618797,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.20600986761092,-1.0341560273548664,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.911562545445352,-1.0210526203181658,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.078293431034542,-0.7112426664208367,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.9308562328740075,-1.099723553892606,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.8616398905391565,-0.615734573478,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.202259940904053,-0.9790255418956845,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.899687647646454,-1.1160021978856063,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.04599897949223,-0.6897962601170257,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.668921066307817,-1.0106339436283323,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.032239835852062,-0.7264253312621085,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.918471669589571,-0.8745513852183597,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.828858599568494,-1.0340211023815618,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.846699523357729,-0.9829740469441564,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.931547182132001,-0.917110686687751,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.78691958748741,-1.3640230466950871,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.8689099104933105,-1.3981928003738004,N4200_bridge,N4200_bridge,,
bad,outlier_low_confidence,7.894769957937888,-1.1963642444323097,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.681556168514895,-0.6317006913824916,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.017385608587457,-1.1627215618265208,N4200_bridge,N4200_bridge,,
bad,outlier_low_confidence,7.9690321422401444,-1.4671568897452056,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.880530256468058,-0.9712939003730315,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.778515001677438,-1.2926369065138714,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.799839761705883,-0.7705705344727461,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.657937317666598,-0.9127570932895639,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.9535156781120655,-1.2474317778074004,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.644228072404275,-0.8952671712164728,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.81727176239239,-0.8949827927757332,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.096755579096488,-0.7694184162652824,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.540276939359163,-1.1224971415986102,N4200_bridge,N4200_bridge,,
bad,outlier_low_confidence,7.922451810833835,-1.3483094178985306,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.083278761773878,-0.7506096127954177,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.562410242900225,-0.9404086723971994,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.9128709553558245,-0.8843832745245394,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.93796439122051,-1.0584438533563618,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.757428491572099,-0.7465312626878523,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.038835722970374,-0.9969433197733638,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.194016444843802,-0.7963630563744176,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.666008131681307,-0.6104094968093312,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.841627869040662,-0.9870846863675392,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.665308382432112,-1.1937777358784296,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.952119999705183,-0.8256203215672546,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.786027109679541,-1.325871257880725,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.860211352626601,-1.035917595124346,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.9291340340251715,-0.8205468185346115,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.847928836709898,-0.9553129435322806,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.958552118857882,-0.6950933766733359,N4200_bridge,N4200_bridge,,
bad,outlier_low_confidence,8.141949432259961,-0.6712341500674697,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.007451947300378,-0.7287735618460667,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.976569571476384,-0.8375627945454845,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.709016424468259,-0.7305137948992676,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.194852695669061,-0.5505889491976375,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.635920785070258,-1.1170564242086058,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.992672580580935,-0.8487054629470899,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.753755460012927,-0.7514472827619985,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.957770752208231,-0.8533355427172395,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.83775802698443,-0.6128025251725028,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.055956970681475,-0.9717050490468022,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.713005649080986,-1.1530657131225897,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.702915720830164,-0.9734883534655778,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.114792165980958,-1.0901998934758637,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.816108508030738,-1.0327455747742766,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.751343869823428,-1.0387642498169178,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.641451241950814,-0.7630205166280292,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.936047798704374,-1.0245985297604618,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.763459840099395,-0.9398016864445825,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.917160192859099,-0.6296218704233062,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.748981950897204,-0.9167971770937166,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.226293819123077,-1.1260322171530126,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.056618859385328,-0.8225526927316928,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.955779675260405,-0.927013296686109,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.831882417258684,-0.8897052030636893,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.713609299689527,-1.0561772307561363,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.006232049338582,-1.2884767362945178,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.018416083000062,-0.8027284370398673,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.072761987751969,-0.9765841932968693,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.723423958474907,-1.2254263913607621,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.6322977220885955,-1.2782126890953376,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.747754737414361,-1.1577742562291722,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.867409809665846,-0.7934652848229392,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.885290253233187,-0.7531910268909159,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.9663691621518575,-1.3614643566668205,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.987996176548094,-1.2007659491036122,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.914464696095776,-0.8605420262972318,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.563937983839833,-0.8755950236148792,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.429377894896443,-1.036637574973573,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.908718065534762,-0.8672506475777141,N4200_bridge,N4200_bridge,,
bad,outlier_low_confidence,8.227204473509886,-1.3428456538566698,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.904741339870123,-0.6415004143379521,N4200_bridge,N4200_bridge,,
bad,near_bad_boundary,7.419534531031615,-0.20494870956497532,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.809336195165314,-1.3174635512670914,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.914760870104123,-1.1431723563988019,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.036021622373545,-0.5968241429153074,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.756703804079978,-1.2265986473899622,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.740761508505439,-0.6357334961179065,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.801481567967655,-1.1737795253107095,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.809765697543844,-0.6128807754439218,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.568717999058241,-0.7344408491949936,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.832683012177126,-1.348208330363161,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.881293639598152,-1.3984709710776966,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.029025392380387,-1.1010295196543982,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.843695996913636,-0.9476966671162736,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.025357722770055,-1.1459769089295333,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.942585782704165,-1.138216325536355,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.954569619432055,-0.9190735981648567,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.746099668515159,-0.8688102930593383,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.649777939391589,-1.018318553079228,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.789615266943845,-1.328945376367126,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.8044176615191345,-1.0533357051928056,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.932305033608479,-0.8847380445570024,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.745933118785307,-1.080069624391317,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.828542359259497,-1.496786169667742,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.520432043795549,-1.1505189493022843,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.592710526912297,-0.7741892656785269,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.845908895377667,-0.899903726491464,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.875093346446867,-1.0502640161310908,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.85327619902667,-0.84309060278144,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.342837818747916,-0.7419885865331163,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.871208880274953,-0.5939003691811238,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.7589880561455935,-1.2395230999506988,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.977914388558363,-0.8873557949173263,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.638238624946496,-1.1919571962038715,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.634242908519407,-1.1869265079931488,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.673453649351546,-0.7670880243372784,N4200_bridge,N4200_bridge,,
