rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
130,N4200_bridge,4200,nl_n4200_bridge_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b,bad_1530_spike_core,0.29521177076358907,0.39229155531994686,0.34357886904761903,0.24714041573660714,0.6575304594494047,0.6575304594494047,1.0,0.9988888888888889,0.1111111111111111,0.0,0.975,0.012390210951992015,0.010326076124304622,0.06460327449684178,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b
131,N4200_bridge,4200,nl_n4200_bridge_scan_345_sc_overlap_1530_spike_core_344_1f171ad5982e,bad_1530_spike_core,0.2956800894567261,0.38999270943622166,0.3458321707589286,0.24725981212797618,0.6522248186383929,0.6522248186383929,1.0,0.9988888888888889,0.1111111111111111,0.0033333333333333335,0.975,0.01535972130653549,0.010326076124304622,0.0782400572326103,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_345_sc_overlap_1530_spike_core_344_1f171ad5982e
132,N4200_bridge,4200,nl_n4200_bridge_scan_347_sc_overlap_narrow_oscillatory_co_952707ed22b8,bad_narrow_oscillatory_core,0.29585726836981396,0.37722259773127753,0.3916756184895834,0.25096900576636905,0.6438988095238095,0.6438988095238095,1.0,0.9955555555555555,0.1111111111111111,0.09888888888888889,0.9333333333333333,0.016594289389556864,0.003915642674893442,0.07064583942000571,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_347_sc_overlap_narrow_oscillatory_co_952707ed22b8
133,N4200_bridge,4200,nl_n4200_bridge_scan_022_sc_overlap_1530_spike_core_021_a5150f7d4d11,bad_1530_spike_core,0.29605498631148053,0.3886905662271376,0.3540541294642857,0.24845214843750002,0.6521108863467262,0.6521108863467262,1.0,0.9988888888888889,0.3333333333333333,0.0,0.975,0.022926140187623817,0.005909587743624249,0.07278000424885797,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_022_sc_overlap_1530_spike_core_021_a5150f7d4d11
134,N4200_bridge,4200,nl_n4200_bridge_scan_265_sc_overlap_1530_spike_core_264_5f3351b5262d,bad_1530_spike_core,0.296610058830462,0.39073673295557054,0.3649326869419643,0.24845214843750002,0.6505345517113095,0.6505345517113095,0.9988888888888889,0.9988888888888889,0.3333333333333333,0.0,0.975,0.018459498736158503,0.005909587743624249,0.06625649222221526,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_265_sc_overlap_1530_spike_core_264_5f3351b5262d
135,N4200_bridge,4200,nl_n4200_bridge_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727,bad_1530_spike_core,0.2968724670401562,0.39049478647605684,0.3458321707589286,0.25096900576636905,0.6512069847470239,0.6512069847470239,1.0,0.9955555555555555,0.1111111111111111,0.0,0.975,0.01535972130653549,0.003915642674893442,0.09192406564753944,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_105_sc_overlap_1530_spike_core_104_5889ec53b727
136,N4200_bridge,4200,nl_n4200_bridge_scan_343_sc_overlap_1530_spike_core_342_6531b70ea8a4,bad_1530_spike_core,0.29790659382211887,0.39220564344668457,0.3610830543154762,0.24725981212797618,0.6549629138764881,0.6549629138764881,0.9977777777777778,0.9988888888888889,0.1111111111111111,0.0022222222222222222,0.975,0.01106169134047586,0.010326076124304622,0.0757291771844193,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_343_sc_overlap_1530_spike_core_342_6531b70ea8a4
137,N4200_bridge,4200,nl_n4200_bridge_scan_177_sc_overlap_1530_hfedge_spike_cor_a23b3ec7a079,bad_1530_hfedge_spike_core,0.29803842109573364,0.2550892275483635,0.33754243396577377,0.25075253441220235,0.6018865094866073,0.6018865094866073,1.0,0.9977777777777778,0.1111111111111111,0.48777777777777775,0.9916666666666667,0.022738790974387364,0.003753202105825912,0.5256176223416827,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_177_sc_overlap_1530_hfedge_spike_cor_a23b3ec7a079
138,N4200_bridge,4200,nl_n4200_bridge_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa,bad_1530_spike_core,0.298057230958701,0.39086125753218187,0.3458321707589286,0.24959472656249998,0.653928687686012,0.653928687686012,1.0,0.9988888888888889,0.0,0.0,0.975,0.01535972130653549,0.0073224217372868175,0.0967489422619991,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_021_sc_overlap_1530_spike_core_020_7d4ca9acedaa
139,N4200_bridge,4200,nl_n4200_bridge_scan_181_sc_overlap_1530_spike_core_180_1b36beaaa01c,bad_1530_spike_core,0.29863889040595654,0.39380802920919783,0.3649326869419643,0.24714041573660714,0.6575304594494047,0.6575304594494047,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.0,0.975,0.018459498736158503,0.010326076124304622,0.06460327449684178,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_181_sc_overlap_1530_spike_core_180_1b36beaaa01c
140,N4200_bridge,4200,nl_n4200_bridge_scan_261_sc_overlap_1530_spike_core_260_0e114682fcd2,bad_1530_spike_core,0.2994589043007933,0.3924921503273211,0.3458321707589286,0.2545653134300595,0.6557599748883929,0.6557599748883929,1.0,0.9977777777777778,0.1111111111111111,0.0,0.975,0.01535972130653549,0.002934353927035354,0.1005740678687152,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_261_sc_overlap_1530_spike_core_260_0e114682fcd2
141,N4200_bridge,4200,nl_n4200_bridge_scan_097_sc_overlap_1530_hfedge_spike_cor_19a51a9ed260,bad_1530_hfedge_spike_core,0.3000506689569219,0.27100892065594867,0.3540541294642857,0.25068068731398807,0.6002750651041667,0.6002750651041667,1.0,0.9988888888888889,0.1111111111111111,0.4166666666666667,0.9916666666666667,0.022926140187623817,0.0020717171952007985,0.4906951871874178,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_097_sc_overlap_1530_hfedge_spike_cor_19a51a9ed260
142,N4200_bridge,4200,nl_n4200_bridge_scan_262_sc_overlap_1530_spike_core_261_500728c21c4d,bad_1530_spike_core,0.3000628827001901,0.38888787245515416,0.3540541294642857,0.24959472656249998,0.6604189918154763,0.6604189918154763,1.0,0.9988888888888889,0.0,0.0,0.975,0.022926140187623817,0.0073224217372868175,0.09543495021101758,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_262_sc_overlap_1530_spike_core_261_500728c21c4d
143,N4200_bridge,4200,nl_n4200_bridge_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a,bad_1530_spike_core,0.30068363507423046,0.3944579834206086,0.3610830543154762,0.25096900576636905,0.6574948846726191,0.6574948846726191,0.9977777777777778,0.9955555555555555,0.1111111111111111,0.0,0.975,0.01106169134047586,0.003915642674893442,0.09520447745094117,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a
144,N4200_bridge,4200,nl_n4200_bridge_scan_182_sc_overlap_1530_spike_core_181_d130e04ede27,bad_1530_spike_core,0.30144925571094267,0.39280975027719767,0.3916756184895834,0.24714041573660714,0.6575304594494047,0.6575304594494047,1.0,0.9988888888888889,0.1111111111111111,0.0,0.975,0.016594289389556864,0.010326076124304622,0.06460327449684178,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_182_sc_overlap_1530_spike_core_181_d130e04ede27
145,N4200_bridge,4200,nl_n4200_bridge_scan_185_sc_overlap_1530_spike_core_184_4285e5be761f,bad_1530_spike_core,0.30167351301523165,0.3986568042093153,0.39773704892113093,0.25075253441220235,0.6535894484747024,0.6535894484747024,0.9922222222222222,0.9977777777777778,0.1111111111111111,0.0,0.975,0.008862231187504361,0.003753202105825912,0.05919260738640905,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_185_sc_overlap_1530_spike_core_184_4285e5be761f
146,N4200_bridge,4200,nl_n4200_bridge_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88,bad_1530_spike_core,0.30223775467278413,0.3940181517602641,0.3649326869419643,0.2545653134300595,0.656354515438988,0.656354515438988,0.9988888888888889,0.9977777777777778,0.1111111111111111,0.0,0.975,0.018459498736158503,0.002934353927035354,0.09819586176197229,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_025_sc_overlap_1530_spike_core_024_653875a3ce88
147,N4200_bridge,4200,nl_n4200_bridge_scan_023_sc_overlap_1530_spike_core_022_e402e38a9a22,bad_1530_spike_core,0.3022648809045665,0.4001629649576922,0.39178118024553577,0.24845214843750002,0.6521108863467262,0.6521108863467262,0.9922222222222222,0.9988888888888889,0.3333333333333333,0.0,0.975,0.008108000396340322,0.005909587743624249,0.07278000424885797,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_023_sc_overlap_1530_spike_core_022_e402e38a9a22
148,N4200_bridge,4200,nl_n4200_bridge_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,bad_qrs_erased_core,0.30561569623027846,0.09987981003003511,0.3313534691220238,0.25096900576636905,0.6270801943824404,0.6270801943824404,1.0,0.9955555555555555,0.1111111111111111,1.0,0.9916666666666667,0.024075198221128743,0.003915642674893442,0.954898723679761,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5
149,N4200_bridge,4200,nl_n4200_bridge_scan_164_sc_overlap_qrs_visible_compact_c_7bb0481546d5,bad_qrs_visible_compact_core,0.30600131304873396,0.10556719977575815,0.36772216796875,0.24714041573660714,0.5563203357514881,0.5563203357514881,1.0,0.9988888888888889,0.1111111111111111,1.0,0.8833333333333333,0.015811754648672467,0.010326076124304622,1.0195365904627278,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_164_sc_overlap_qrs_visible_compact_c_7bb0481546d5
150,N4200_bridge,4200,nl_n4200_bridge_scan_098_sc_overlap_1530_hfedge_spike_cor_26a2f913565f,bad_1530_hfedge_spike_core,0.3062605635500078,0.2824813193865032,0.39178118024553577,0.25068068731398807,0.6002750651041667,0.6002750651041667,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.4166666666666667,0.9916666666666667,0.008108000396340322,0.0020717171952007985,0.4906951871874178,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_098_sc_overlap_1530_hfedge_spike_cor_26a2f913565f
151,N4200_bridge,4200,nl_n4200_bridge_scan_263_sc_overlap_1530_spike_core_262_e2ef63dfa14f,bad_1530_spike_core,0.30627277729327607,0.4003602711857087,0.39178118024553577,0.24959472656249998,0.6604189918154763,0.6604189918154763,0.9922222222222222,0.9988888888888889,0.0,0.0,0.975,0.008108000396340322,0.0073224217372868175,0.09543495021101758,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_263_sc_overlap_1530_spike_core_262_e2ef63dfa14f
152,N4200_bridge,4200,nl_n4200_bridge_scan_259_sc_overlap_1530_hfedge_spike_cor_1becf5b9f3c5,bad_1530_hfedge_spike_core,0.3074603647498708,0.16362331209196046,0.3313534691220238,0.2545653134300595,0.5904137602306547,0.5904137602306547,1.0,0.9977777777777778,0.1111111111111111,1.0,0.39166666666666666,0.024075198221128743,0.002934353927035354,0.8677167718328842,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_259_sc_overlap_1530_hfedge_spike_cor_1becf5b9f3c5
153,N4200_bridge,4200,nl_n4200_bridge_scan_018_sc_overlap_1530_hfedge_spike_cor_ba8e0aaea8d6,bad_1530_hfedge_spike_core,0.30788659590730516,0.2756766441796402,0.34357886904761903,0.2545653134300595,0.5987910388764881,0.5987910388764881,1.0,0.9977777777777778,0.1111111111111111,0.4077777777777778,0.9916666666666667,0.012390210951992015,0.002934353927035354,0.5731196172592895,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_018_sc_overlap_1530_hfedge_spike_cor_ba8e0aaea8d6
154,N4200_bridge,4200,nl_n4200_bridge_scan_016_sc_overlap_1530_hfedge_spike_cor_02c31197ee24,bad_1530_hfedge_spike_core,0.3113137155496726,0.27719311806889113,0.3649326869419643,0.2545653134300595,0.5987910388764881,0.5987910388764881,0.9988888888888889,0.9977777777777778,0.1111111111111111,0.4077777777777778,0.9916666666666667,0.018459498736158503,0.002934353927035354,0.5731196172592895,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_016_sc_overlap_1530_hfedge_spike_cor_02c31197ee24
155,N4200_bridge,4200,nl_n4200_bridge_scan_084_sc_overlap_qrs_visible_compact_c_7d943d8498f4,bad_qrs_visible_compact_core,0.31157874646510464,0.16384502152519456,0.318381115141369,0.24725981212797618,0.5561695498511905,0.5561695498511905,1.0,0.9988888888888889,0.1111111111111111,1.0,0.4083333333333333,0.028042837049226804,0.010326076124304622,0.9790790513004056,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_084_sc_overlap_qrs_visible_compact_c_7d943d8498f4
156,N4200_bridge,4200,nl_n4200_bridge_scan_244_sc_overlap_qrs_visible_compact_c_43e628e0d270,bad_qrs_visible_compact_core,0.3135277168882235,0.10529698934828091,0.3313534691220238,0.24959472656249998,0.5449099004836309,0.5449099004836309,1.0,0.9988888888888889,0.0,1.0,0.8916666666666667,0.024075198221128743,0.0073224217372868175,1.1501965919733972,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_244_sc_overlap_qrs_visible_compact_c_43e628e0d270
157,N4200_bridge,4200,nl_n4200_bridge_scan_017_sc_overlap_1530_hfedge_spike_cor_8b3c4f3b7186,bad_1530_hfedge_spike_core,0.3141240808546587,0.27619483913689097,0.3916756184895834,0.2545653134300595,0.5987910388764881,0.5987910388764881,1.0,0.9977777777777778,0.1111111111111111,0.4077777777777778,0.9916666666666667,0.016594289389556864,0.002934353927035354,0.5731196172592895,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_017_sc_overlap_1530_hfedge_spike_cor_8b3c4f3b7186
158,N4200_bridge,4200,nl_n4200_bridge_scan_161_sc_overlap_qrs_visible_compact_c_ea8fc7634697,bad_qrs_visible_compact_core,0.31578464418536145,0.12912286051724894,0.39773704892113093,0.24860758463541666,0.5608197312127976,0.5608197312127976,0.9922222222222222,0.9988888888888889,0.1111111111111111,1.0,0.7833333333333333,0.008862231187504361,0.004467695603174346,1.025359348360638,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_161_sc_overlap_qrs_visible_compact_c_ea8fc7634697
159,N4200_bridge,4200,nl_n4200_bridge_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9,bad_qrs_erased_core,0.3169713384700726,0.11036957703683807,0.318381115141369,0.24714041573660714,0.62726806640625,0.62726806640625,1.0,0.9988888888888889,0.1111111111111111,0.9955555555555555,0.9916666666666667,0.028042837049226804,0.010326076124304622,1.0531389299482088,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9
160,N4200_bridge,4200,nl_n4200_bridge_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e,bad_qrs_erased_core,0.3194756376594141,0.11054197089166883,0.36772216796875,0.24845214843750002,0.6245469447544643,0.6245469447544643,1.0,0.9988888888888889,0.3333333333333333,0.9988888888888889,0.9916666666666667,0.015811754648672467,0.005909587743624249,1.0357501748402898,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e
161,N4200_bridge,4200,nl_n4200_bridge_scan_072_sc_overlap_clipped_lowamp_core_0_c937de324b64,bad_clipped_lowamp_core,0.3198927193547737,0.3827799035285201,0.33754243396577377,0.2545653134300595,0.6277697172619048,0.6277697172619048,1.0,0.9977777777777778,0.1111111111111111,0.0077777777777777776,0.9833333333333333,0.022738790974387364,0.002934353927035354,0.3780216760254073,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_072_sc_overlap_clipped_lowamp_core_0_c937de324b64
162,N4200_bridge,4200,nl_n4200_bridge_scan_154_sc_overlap_clipped_lowamp_core_1_84961166d482,bad_clipped_lowamp_core,0.3200687234639769,0.10023044696014716,0.3313534691220238,0.24725981212797618,0.6156808035714285,0.6156808035714285,1.0,0.9988888888888889,0.1111111111111111,0.9977777777777778,0.9916666666666667,0.024075198221128743,0.010326076124304622,1.1154045380350588,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_154_sc_overlap_clipped_lowamp_core_1_84961166d482
163,N4200_bridge,4200,nl_n4200_bridge_scan_096_sc_overlap_1530_hfedge_spike_cor_da03e1293461,bad_1530_hfedge_spike_core,0.3214740070081015,0.2924748591785364,0.3458321707589286,0.25096900576636905,0.5945464797247024,0.5945464797247024,1.0,0.9955555555555555,0.1111111111111111,0.32555555555555554,0.9916666666666667,0.01535972130653549,0.003915642674893442,0.6736460916065081,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_096_sc_overlap_1530_hfedge_spike_cor_da03e1293461
164,N4200_bridge,4200,nl_n4200_bridge_scan_231_sc_overlap_clipped_lowamp_core_2_8959d9aa53b0,bad_clipped_lowamp_core,0.3216087656691778,0.3886739284862383,0.3458321707589286,0.25075253441220235,0.6163467261904763,0.6163467261904763,1.0,0.9977777777777778,0.1111111111111111,0.0,0.9833333333333333,0.01535972130653549,0.003753202105825912,0.40017854058774244,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_231_sc_overlap_clipped_lowamp_core_2_8959d9aa53b0
165,N4200_bridge,4200,nl_n4200_bridge_scan_232_sc_overlap_clipped_lowamp_core_2_d0ba53f5dd74,bad_clipped_lowamp_core,0.3223588758624224,0.3829088462863292,0.3540541294642857,0.24860758463541666,0.6273894391741072,0.6273894391741072,1.0,0.9988888888888889,0.1111111111111111,0.0,0.9833333333333333,0.022926140187623817,0.004467695603174346,0.39129354411856987,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_232_sc_overlap_clipped_lowamp_core_2_d0ba53f5dd74
