idx,source_idx,split,y,class_name,record_id,subject_id,original_region,ambiguous_type,display_subtype,subtype_id,subtype_for_split,transport_subtype,v107_component,v108_component,v108_component_key,clean_policy,generated_mode,target_anchor_idx,target_anchor_order,candidate_id,ptbxl_ecg_id,ptbxl_lead,pc1,pc2,pc3,pc4,pca_margin,boundary_confidence,region_confidence,knn_label_purity,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,fatal_or_score,contact_loss_win_ratio,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,higuchi_fd_proxy,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,raw_rms,raw_ptp_p99_p01,raw_diff_abs_p95,detail_instability,qrs_prom_median,periodicity,band_0p3_1,band_1_5,band_5_15,transport_feature_distance,transport_candidates_per_anchor,transport_stage,v107_pc1,v107_pc2,v110_source_version,v109_component,v109_component_key,candidate_family,gm_buffer_p_medium,gm_buffer_removed
6807,5835,train,0,good,v109_ptb_ptbxl_5835,ptbxl_patient_7502,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,6824,31,2,5835,I,4.657128,3.5619454,0.20873986,-0.49672747,0.0,0.5,0.1451835,1.0,2.0,6.890362,9.773319,0.8557239,0.5833333,0.14631936,0.1008807045636509,0.20468979,0.0,0.75822574,0.86540514,0.86540514,0.2001474,0.022278193,1.6044567,1.5800068,0.9998519,9.913814,0.8182744,0.1784,0.5833333,0.4008547,1.0,0.2774114,0.18172562,0.89984024,0.6308044,2.4964216,0.5812868,1.7807672,0.0624499599679743,0.3613782051282051,0.7225886,0.8884512,0.07830794,0.2970133,0.3714095,0.22790174,0.025367498,0.2588766515254974,1.5995787382125854,0.1396318078041076,0.773202,8.359149,0.5606859,0.0,0.0,0.0,9.244267510410314,8,v108_anchor_direct_component,-0.7551330350998775,0.6014604954976261,v109,left_ridge,good/good_clean_core/left_ridge,2.0,0.8925572080081704,True
6809,21001,train,0,good,v109_ptb_ptbxl_21001,ptbxl_patient_14914,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1558,33,0,21001,I,5.882897,4.1003428,-1.2238321,-0.47477984,0.0,0.5,0.12062689,1.0,2.0,7.9925327,11.935703,0.8219983,0.6666667,0.18386635,0.0928742994395516,0.16570286,0.0,0.7893538,0.73039085,0.73039085,0.23044924,0.024224343,1.6935863,1.6512163,0.95969784,11.022056,0.78960234,0.2128,0.6666667,0.2471081,1.0,0.2634852,0.21039766,0.9048812,0.5762143,2.7265153,0.61832935,1.6857139,0.0864691753402722,0.3357371794871794,0.7365148,0.8938122,0.036460835,0.23409802,0.45326316,0.24990815,0.026269821,0.245290607213974,1.5963793992996216,0.1057861596345901,0.7140772,9.799002,0.5653838,0.0,0.0,0.0,10.074376917711994,8,v108_anchor_direct_component,-0.3675549505914954,0.8907206617228299,v109,left_ridge,good/good_clean_core/left_ridge,0.0,0.9012915456879561,True
6818,8804,train,0,good,v109_ptb_ptbxl_8804,ptbxl_patient_21579,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,690,42,2,8804,I,-0.049725655,-0.8714028,-1.9676402,-0.3994009,0.0,0.5,0.31355047,1.0,2.0,6.9969015,7.023381,0.99280506,1.0,0.10856146,0.1128903122497998,0.26325464,0.0,0.57467985,1.0495752,1.0495752,0.023432989,0.004190994,1.4037551,1.3831646,0.91248584,7.6739697,0.7802923,0.224,1.0,0.55546486,1.0,0.47415972,0.21970773,0.8482897,0.6972305,1.9131446,0.31417444,2.5196311,0.0496397117694155,0.3028846153846153,0.5258403,0.8388566,0.078339316,0.520136,0.37037888,0.026420558,0.004725321,0.2927064597606659,1.600151300430298,0.2188540399074554,0.8675347,6.530893,0.8483999,0.0,0.0,0.0,13.747775695737918,8,v108_anchor_direct_component,-1.2379410404771285,-1.939657831501059,v109,left_ridge,good/good_clean_core/left_ridge,2.0,0.997045535254756,True
6819,7472,train,0,good,v109_ptb_ptbxl_7472,ptbxl_patient_12846,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15389,43,4,7472,I,0.70864475,2.6589386,0.103538044,-1.1403182,0.0,0.5,0.25122687,1.0,2.0,5.596183,6.560268,0.91185576,0.5833333,0.09460937,0.0936749399519615,0.18805431,0.0,0.6714873,0.8755264,0.8755264,0.058297474,0.01757052,1.2592694,1.2350466,0.87977177,7.0590672,0.7976125,0.192,0.5833333,0.6125956,1.0,0.387859,0.20238751,0.7684097,0.7254591,1.5253401,0.43525726,2.308216,0.055244195356285,0.2956730769230769,0.612141,0.8619082,0.14889476,0.365302,0.39767224,0.067720525,0.020410573,0.3203244209289551,1.795637607574463,0.2227104753255844,0.7544807,5.3990774,0.58333683,0.0,0.0,0.0,13.539000533103351,8,v108_anchor_direct_component,-1.7372363923759675,-0.5269221319039005,v109,left_ridge,good/good_clean_core/left_ridge,4.0,0.9999955006412119,True
6822,11791,val,0,good,v109_ptb_ptbxl_11791,ptbxl_patient_3007,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,768,46,2,11791,I,7.0191727,2.584548,0.7716091,0.09336576,0.0,0.5,0.11736873,1.0,2.0,7.900533,13.437398,0.9078457,0.33333334,0.21022925,0.1032826261008807,0.2879778,0.0,0.76416105,1.0097153,1.0097153,0.18586922,0.029399203,2.0638154,2.0178752,1.1168581,12.950878,0.81749296,0.2208,0.33333334,0.13915789,1.0,0.26379907,0.18250704,0.8634306,0.5432075,4.0718203,0.57203275,1.8487358,0.0544435548438751,0.2956730769230769,0.7362009,0.9059817,0.07649817,0.31247297,0.38820478,0.19239299,0.030431077,0.2768723964691162,1.737432837486267,0.1354589760303497,0.8150336,10.898798,0.5571004,0.0,0.0,0.0,9.510264961417048,8,v108_anchor_direct_component,-0.0325591487016465,0.5345888100679917,v109,left_ridge,good/good_clean_core/left_ridge,2.0,0.9015745640033436,True
6825,16977,val,0,good,v109_ptb_ptbxl_16977,ptbxl_patient_753,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,14004,49,5,16977,I,4.194484,4.749315,-1.6427375,-2.2154539,0.0,0.5,0.12641253,1.0,2.0,6.5794787,8.524545,0.84946245,0.41666666,0.12047983,0.0632506004803843,0.32561392,0.0,0.7571475,1.193555,1.193555,0.21719012,0.017720662,1.3513883,1.3325223,0.8379002,8.851483,0.73324287,0.1696,0.41666666,0.50666183,1.0,0.33271456,0.26675713,0.9245646,0.6748006,1.7756156,0.56373644,1.7774007,0.0872698158526821,0.4479166666666667,0.66728544,0.8933036,0.036872607,0.2881024,0.37852934,0.27412936,0.022366365,0.2733635306358337,1.7905088663101196,0.2414364516735077,0.7699401,7.448214,0.2955072,0.0,0.0,0.0,10.185300028791028,8,v108_anchor_direct_component,-1.0737161582676042,0.4016660016524588,v109,left_ridge,good/good_clean_core/left_ridge,0.0,0.8519660000275237,True
6826,10232,test,0,good,v109_ptb_ptbxl_10232,ptbxl_patient_19553,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1618,50,5,10232,I,3.4724307,1.455039,1.3817173,-1.0837951,0.0,0.5,0.19401067,1.0,2.0,6.6111827,7.147015,0.95202786,0.6666667,0.10841683,0.0752602081665332,0.4125777,0.0,0.76763624,1.4230274,1.4230274,0.081945494,0.021617053,1.474747,1.4659302,0.9665254,8.648787,0.8167768,0.2784,0.6666667,0.5560571,1.0,0.4235499,0.18322319,0.79126775,0.6975119,2.1489513,0.49723473,2.03109,0.0976781425140112,0.2564102564102564,0.5764501,0.89193106,0.033075836,0.3672145,0.4849816,0.0907804,0.023947684,0.2613455653190613,1.5326844453811646,0.2521801292896271,0.8093142,6.7314053,0.6754941,0.0,0.0,0.0,11.018380083726214,8,v108_anchor_direct_component,-1.099505314356908,-0.065835707651453,v109,left_ridge,good/good_clean_core/left_ridge,0.0,0.9999321976080385,True
6827,8563,train,0,good,v109_ptb_ptbxl_8563,ptbxl_patient_7919,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,6828,51,4,8563,I,7.0193596,3.2973769,0.4107429,-0.49178278,0.0,0.5,0.113873325,1.0,2.0,7.745243,11.913466,0.77937585,0.5833333,0.18266413,0.055244195356285,0.31135577,0.0,0.81231457,1.0957253,1.0957253,0.21804455,0.01744741,1.7532849,1.7345039,0.9975029,11.896025,0.80702007,0.1968,0.5833333,0.2520309,1.0,0.23454922,0.19297993,0.9259111,0.5778154,3.0085037,0.59630585,1.6662385,0.1208967173738991,0.3725961538461538,0.7654508,0.91743934,0.082701385,0.19162743,0.47908524,0.22831662,0.018269358,0.2725400030612945,1.849181771278381,0.1703254133462906,0.68033284,10.854101,0.52241635,0.0,0.0,0.0,9.654597874575492,8,v108_anchor_direct_component,-0.1902479919163286,0.922175444468215,v109,left_ridge,good/good_clean_core/left_ridge,4.0,0.9450426446074559,True
6836,8494,val,0,good,v109_ptb_ptbxl_8494,ptbxl_patient_18813,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,13988,60,7,8494,I,7.3962283,4.7769675,1.5980006,-0.6376786,0.0,0.5,0.10028803,1.0,2.0,7.1049066,11.922582,0.85863197,0.16666667,0.18744458,0.0584467574059247,0.33305907,0.0,0.76771164,1.1452031,1.1452031,0.23214611,0.037630845,1.8583314,1.8161465,1.0577401,11.650336,0.80239445,0.1936,0.16666667,0.23245603,1.0,0.23354656,0.19760555,0.8605118,0.57150096,3.298388,0.64284366,1.7200491,0.0872698158526821,0.3389423076923077,0.76645344,0.91078216,0.06892299,0.32839105,0.32260606,0.2410119,0.039067987,0.3033425807952881,1.9017292261123653,0.1869359165430069,0.76963806,6.937871,0.5543462,0.0,0.0,0.0,10.085681404860374,8,v108_anchor_direct_component,-0.3565209360816408,1.316272619005893,v109,left_ridge,good/good_clean_core/left_ridge,2.0,0.9514974631923467,True
6842,10570,train,0,good,v109_ptb_ptbxl_10570,ptbxl_patient_12411,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,946,66,4,10570,I,6.9714518,2.3772156,0.25374985,1.0276058,0.0,0.5,0.11846544,1.0,2.0,7.59132,14.521116,0.89574736,0.5,0.22143133,0.1144915932746196,0.24758373,0.0,0.7052042,0.897528,0.897528,0.14270766,0.034834962,2.1588583,2.0884445,1.2234951,12.569572,0.8101486,0.192,0.5,0.093287826,1.0,0.24931347,0.1898514,0.8037949,0.5302999,4.3616,0.5582664,2.0068092,0.0592473979183346,0.3189102564102564,0.7506865,0.90452415,0.0742954,0.38589662,0.3485874,0.15370189,0.037518654,0.3033079802989959,1.7659573554992676,0.1260978579521179,0.7888188,9.108681,0.2895577,0.0,0.0,0.0,10.526191035219297,8,v108_anchor_direct_component,-0.2662361846441159,0.1555582707817452,v109,left_ridge,good/good_clean_core/left_ridge,4.0,0.9948804333736021,True
6845,14284,train,0,good,v109_ptb_ptbxl_14284,ptbxl_patient_2733,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,14841,69,0,14284,I,3.379504,5.2505426,-0.9572336,-0.10795434,0.0,0.5,0.13664925,1.0,2.0,6.451644,8.412084,0.83003414,0.75,0.114942946,0.0760608486789431,0.12107231,0.0,0.7075689,0.6877378,0.6877378,0.216333,0.02118817,1.3519905,1.3314843,0.8888378,8.269484,0.7969717,0.2256,0.75,0.5293341,1.0,0.28940016,0.20302832,0.910795,0.68503857,1.7728504,0.5712734,1.844772,0.0808646917534027,0.4262820512820512,0.71059984,0.87722224,0.19077842,0.17578566,0.32555896,0.28041273,0.027464291,0.299845427274704,1.834012031555176,0.1525269746780395,0.6755097,6.2064476,0.42028785,0.0,0.0,0.0,13.2472666101259,8,v108_anchor_direct_component,-1.4784233559379685,0.6609709932541667,v109,left_ridge,good/good_clean_core/left_ridge,0.0,0.966456255286437,True
6846,8313,train,0,good,v109_ptb_ptbxl_8313,ptbxl_patient_7989,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,6842,70,5,8313,I,7.1456947,5.2713037,-1.4827616,0.6506471,0.0,0.5,0.09974021,1.0,2.0,9.561405,12.75439,0.76497823,0.8333333,0.18920307,0.0856685348278622,0.19379877,0.0,0.81819195,0.7952938,0.7952938,0.24483995,0.043082047,1.7439132,1.7223445,0.9743697,12.331031,0.7979301,0.1864,0.8333333,0.22525543,1.0,0.28337878,0.20206988,0.8503696,0.5692128,2.9664705,0.6747301,1.6597987,0.076861489191353,0.3525641025641026,0.7166212,0.8994838,0.062490243,0.1906959,0.42635486,0.27250838,0.047950584,0.2800523042678833,1.9802210330963133,0.127714991569519,0.7489002,11.578087,0.6316812,0.0,0.0,0.0,9.847024915459563,8,v108_anchor_direct_component,-0.4203875163266786,1.7196096308035551,v109,left_ridge,good/good_clean_core/left_ridge,0.0,0.9659403800798334,True
6848,14235,train,0,good,v109_ptb_ptbxl_14235,ptbxl_patient_8371,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7515,72,2,14235,I,0.49687672,0.52353954,0.19897142,-0.52696973,0.0,0.5,0.5220381,1.0,2.0,5.4753294,7.4933825,0.8392034,0.5833333,0.119825415,0.099279423538831,0.24902086,0.0,0.5910113,1.0027267,1.0027267,0.02908862,0.00966166,1.428031,1.4128789,0.9740405,8.162586,0.7894571,0.1432,0.5833333,0.5093415,1.0,0.3992973,0.21054292,0.7506751,0.67599463,1.9962265,0.35746682,2.6569784,0.0504403522818254,0.2724358974358974,0.6007027,0.85731643,0.090493195,0.59766316,0.2707654,0.030836169,0.0102421,0.2706079483032226,1.5467876195907593,0.1900139451026916,0.79968655,6.0897017,0.3884272,0.0,0.0,0.0,12.912540005443578,8,v108_anchor_direct_component,-1.79757122658143,-1.4829287367945303,v109,left_ridge,good/good_clean_core/left_ridge,2.0,0.9999993259025218,True
6854,18918,train,0,good,v109_ptb_ptbxl_18918,ptbxl_patient_19995,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,656,78,4,18918,I,1.8674592,1.1224407,0.56638694,-0.79189557,0.0,0.5,0.295294,1.0,2.0,6.5074725,7.4463415,0.97278154,0.6666667,0.10815241,0.1048839071257005,0.3039111,0.0,0.67190117,1.1516253,1.1516253,0.05401678,0.018066771,1.4311684,1.4206059,0.95509744,8.6997,0.8163164,0.1976,0.6666667,0.5571399,1.0,0.3659054,0.18368357,0.74936694,0.6980269,2.018121,0.4270301,2.341108,0.0568454763811048,0.2115384615384615,0.6340946,0.8661505,0.14967544,0.36776114,0.40705472,0.056583475,0.018925244,0.2785849869251251,1.6934455633163452,0.2241703122854232,0.84351695,6.4901814,0.78974575,0.0,0.0,0.0,11.64360704094534,8,v108_anchor_direct_component,-1.2707422368702794,-0.5963799520433181,v109,left_ridge,good/good_clean_core/left_ridge,4.0,0.9999983526259872,True
6855,809,val,0,good,v109_ptb_ptbxl_809,ptbxl_patient_19396,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1637,79,1,809,I,3.9884622,3.3050618,-0.68696415,0.37388998,0.0,0.5,0.16029225,1.0,2.0,7.2113023,10.888569,0.78213316,0.6666667,0.1636649,0.0976781425140112,0.15150438,0.0,0.7028468,0.71509606,0.71509606,0.15347645,0.02466543,1.6451018,1.6253061,0.99813557,10.548714,0.80580175,0.1632,0.6666667,0.3298285,1.0,0.29802454,0.19419825,0.8615413,0.6043539,2.64162,0.53836983,1.9946672,0.0496397117694155,0.3333333333333333,0.70197546,0.875203,0.17462061,0.28358927,0.34920707,0.16591808,0.026664944,0.2665316760540008,1.7090532779693604,0.1158565059304237,0.77630216,9.100803,0.53535825,0.0,0.0,0.0,10.942859999170736,8,v108_anchor_direct_component,-1.0196158375925928,0.1874489669742753,v109,left_ridge,good/good_clean_core/left_ridge,1.0,0.981617252711803,True
6856,18832,train,0,good,v109_ptb_ptbxl_18832,ptbxl_patient_18163,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1693,80,1,18832,I,10.670165,2.4152675,2.6275141,1.5343994,0.0,0.5,0.08093654,1.0,2.0,8.21107,16.818708,0.85375196,0.41666666,0.25557843,0.0600480384307446,0.3970847,0.0,0.8289355,1.2371334,1.2371334,0.2136102,0.033351295,2.3972294,2.3730977,1.23392,17.338928,0.8575701,0.2304,0.41666666,0.0,1.0,0.21062201,0.14242989,0.864954,0.4944831,5.6315928,0.63166165,1.697797,0.1112890312249799,0.3998397435897436,0.789378,0.93314296,0.046909712,0.23878032,0.4554158,0.22393142,0.034962762,0.2561236917972564,1.8525179624557493,0.1321772336959839,0.74708927,14.727353,0.5559921,0.0,0.0,0.0,10.164502271161291,8,v108_anchor_direct_component,0.6112192383680333,1.393089030268866,v109,left_ridge,good/good_clean_core/left_ridge,1.0,0.9779872759864212,True
6857,3086,test,0,good,v109_ptb_ptbxl_3086,ptbxl_patient_1032,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15373,81,0,3086,I,10.687443,4.7082973,0.060734946,0.5970696,0.0,0.5,0.078777365,1.0,2.0,9.066735,17.525232,0.8278715,0.41666666,0.26373625,0.0736589271417133,0.40671563,0.0,0.85218316,1.2530527,1.2530527,0.237687,0.051560912,2.210829,2.1699667,1.0502152,15.997639,0.7931041,0.2184,0.41666666,0.0,1.0,0.1900897,0.20689589,0.82174206,0.48663104,4.7087555,0.68447036,1.6512479,0.0936749399519615,0.3565705128205128,0.8099103,0.9291971,0.040999666,0.21356592,0.45187464,0.24123022,0.052329533,0.2860215008258819,2.0696616172790527,0.1621111035346985,0.7831688,4.2884803,0.4956187,0.0,0.0,0.0,10.121677521189874,8,v108_anchor_direct_component,0.3583107120002583,1.794732091191604,v109,left_ridge,good/good_clean_core/left_ridge,0.0,0.9818463354642096,True
6859,13334,test,0,good,v109_ptb_ptbxl_13334,ptbxl_patient_18592,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15457,83,0,13334,I,4.3413997,-0.6658083,-0.4990875,-1.6676018,0.0,0.5,0.17468731,1.0,2.0,7.599,10.083966,0.94075215,0.75,0.15010653,0.0752602081665332,0.45089877,0.0,0.74167484,1.4771403,1.4771403,0.04773913,0.008277932,1.6780411,1.6444259,0.98430437,10.522033,0.79189825,0.2096,0.75,0.38534707,1.0,0.27561784,0.20810175,0.85222745,0.6248336,2.7041364,0.4186835,1.9893637,0.0656525220176141,0.2275641025641025,0.72438216,0.8863958,0.027152106,0.3374571,0.5770837,0.04969074,0.008616339,0.3067875504493713,1.9236887693405151,0.2700579166412353,0.83789647,8.983744,0.6371678,0.0,0.0,0.0,11.21170439006739,8,v108_anchor_direct_component,0.0869198899881816,-0.8666666477375082,v109,left_ridge,good/good_clean_core/left_ridge,0.0,0.9989979824644314,True
6860,3009,test,0,good,v109_ptb_ptbxl_3009,ptbxl_patient_3399,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,13959,84,3,3009,I,6.500716,1.0268786,-1.4691771,-0.63269913,0.0,0.5,0.12865162,1.0,2.0,9.61655,10.1737,0.98489195,0.9166667,0.16309214,0.0648518815052041,0.4879036,0.0,0.7496739,1.5566667,1.5566667,0.12439605,0.014798224,1.7234765,1.701276,0.97267693,11.114575,0.77229774,0.2408,0.9166667,0.33217388,1.0,0.25093746,0.22770226,0.8936873,0.6051918,2.8943398,0.50686556,1.9171469,0.1232986389111289,0.4415064102564102,0.74906254,0.90629464,0.03891173,0.32309857,0.47937554,0.14175132,0.016862817,0.2826090157032013,1.8225252628326416,0.255256175994873,0.792481,9.25416,0.5824285,0.0,0.0,0.0,9.443580016999436,8,v108_anchor_direct_component,0.1662252116845384,-0.4002729430126395,v109,left_ridge,good/good_clean_core/left_ridge,3.0,0.9904443209388478,True
6863,3580,val,0,good,v109_ptb_ptbxl_3580,ptbxl_patient_15668,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15289,87,6,3580,I,7.52629,3.9039817,0.9353384,-0.1635345,0.0,0.5,0.104914494,1.0,2.0,7.674669,10.996148,0.6425212,0.6666667,0.1564035,0.0432345876701361,0.48339742,0.0,0.82079935,1.55209,1.55209,0.1982991,0.029091593,1.6457428,1.6431746,0.98186874,11.372036,0.8052498,0.2112,0.6666667,0.3595624,1.0,0.28168702,0.19475019,0.872064,0.6151522,2.700023,0.61069494,1.7406502,0.1240992794235388,0.4262820512820512,0.718313,0.9302796,0.049416933,0.18587756,0.50112885,0.22985552,0.033721097,0.300818920135498,2.0786502361297607,0.2837004959583282,0.70221305,9.228387,0.440193,0.0,0.0,0.0,11.649268292957256,8,v108_anchor_direct_component,-0.616076188973057,1.406197794816071,v109,left_ridge,good/good_clean_core/left_ridge,1.0,0.9962860296963392,True
6870,21559,train,0,good,v109_ptb_ptbxl_21559,ptbxl_patient_13542,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,6822,94,0,21559,I,4.516581,-0.65388036,1.4871887,-1.0954132,0.0,0.5,0.16882527,1.0,2.0,6.246731,9.962578,0.952424,0.41666666,0.15578704,0.1024819855884707,0.50845397,0.0,0.70715857,1.6153479,1.6153479,0.051729564,0.013443471,1.8151493,1.8033713,1.1138216,10.760334,0.8116078,0.212,0.41666666,0.36208665,1.0,0.36159384,0.18839222,0.79372966,0.6160867,3.2521482,0.42456526,2.1906426,0.0600480384307446,0.250801282051282,0.63840616,0.8915946,0.024053663,0.4104698,0.4982548,0.053355668,0.013866062,0.2929117083549499,1.7364013195037842,0.2606696486473083,0.85271204,9.125057,0.1885972,0.0,0.0,0.0,10.764469567962117,8,v108_anchor_direct_component,-0.5951482643537809,-0.976950787842897,v109,left_ridge,good/good_clean_core/left_ridge,0.0,0.9998690749515394,True
6875,10322,train,0,good,v109_ptb_ptbxl_10322,ptbxl_patient_7372,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1830,99,7,10322,I,4.0356655,4.449463,-1.1773368,-0.908084,0.0,0.5,0.13911496,1.0,2.0,6.910893,10.622521,0.8753923,0.5833333,0.1519358,0.0952762209767814,0.1605459,0.0,0.6882515,0.7494289,0.7494289,0.21065028,0.025963783,1.4762491,1.4491937,0.9014611,9.084534,0.77643836,0.1552,0.5833333,0.3778566,1.0,0.24993533,0.22356164,0.89026994,0.6219899,2.1001623,0.58384997,1.8735079,0.0744595676541233,0.282051282051282,0.7500647,0.8751768,0.09400012,0.36938798,0.26546663,0.24139233,0.029752908,0.2662526965141296,1.6384642124176023,0.1351651698350906,0.7821369,3.5423229,0.25323528,0.0,0.0,0.0,10.712131098381333,8,v108_anchor_direct_component,-1.0799744056810905,0.2014830419362626,v109,left_ridge,good/good_clean_core/left_ridge,2.0,0.8647132016179206,True
