idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt,bad_target_distance,bad_repair_group
9592,train,2,bad,105001,105,0.1524647213629644,0.1524475789004584,0.6797105163335799,0.119525127403569,0.1216,0.0024019215372297,0.0,0.0327295909526635,0.0306762349763952,0.173126071691513,0.391543672978878,0.2261609973224919,9.116714732430751e-05,0.1788166868508098,0.8029304667304797,0.342027394204265,30.0,90.0,6.0,2.142838749244165,2.5522937598043813,0.0095235474016135,2.568660136895905,0.0,1.0,1.0,0.8538853098030912,0.2457929310083964,0.0152,1.0,0.1961432482070058,0.0,0.0,0.0415511747819912,0.0610706647349312,2.7984816657388327,0.0,0.9997711208322742,0.02324027126366,1.435753271433656,1.21277695760813,0.567654123298639,0.7019230769230769,0.9269750002055523,0.9304452237281624,1.9860942650342035,0.2053252192994557,2.160246899469287,0.3164309725825327,30.0,25.0,26.0,1.0325721441652371,0.3885589808225631,9.116714732430751e-05,0.0085993783536013,0.0446612802168218,0.8278576428616127,0.1185425941872262,0.1169474338811786,0.035153896847966,0.3970267853879599,0.2345282669188386,0.2163435239522793,10.420476082811064,0.2401576120647322,-0.7053871752194355,0.8795698259570853,0.6127739000335062,-0.4594508511179966,0.3432648030754475,0.2938783288821571,1.0002950417369725,11.500070482178948,10.499775440441974,1.0,medium,False,False,ambiguous_boundary,0.2399243140964995,0.2438978240302743,bad_outlier,0.2399243140964995,0.2438978240302743,0.5067455061494797,outlier_low_confidence,0.1266863765373699,bad,bad,bad,False,True,True,0.0002516505,0.00014072547,0.9996076,4.332424e-19,5.3367086e-17,1.0,0.829105294789361,controlled_bad_outlier_candidate
9781,train,2,bad,105001,105,0.1528910845470721,0.1528113609872633,0.7063756892085076,0.1185423129434464,0.1336,0.0072057646116893,0.0,0.0486676797455437,0.0475491486402657,0.1723006032407283,0.3993727445602414,0.2317883477305221,0.0001429750934185,0.177443854328017,0.7973194992409397,0.3438899270463298,27.0,89.0,6.2,2.348895757015311,2.7841724854559806,0.0098663402252968,2.7886261916357724,0.0,1.0,1.0,0.8342491753902574,0.2601139428823077,0.0152,1.0,0.2071674219850475,0.0,0.0,0.05301633401779,-0.0047001766783769,2.978473122020599,0.0024019215372297,0.9996680337495624,0.0233513189905525,1.450775991667529,1.2055628894545043,0.5788630904723779,0.7123397435897436,0.9258363475476952,0.8988243316320237,1.9932081520403584,0.1588092764936055,0.4714045207910317,0.6796227589829592,27.0,27.0,26.0,1.002331956443053,0.3817190553061664,0.0001429750934185,0.0130713566381708,0.0497437672497131,0.829309518237927,0.1055845148206352,0.0793620469949823,0.036296561426918,0.3786174062828285,0.2493596188996022,0.2563642623783565,10.38311512532636,-0.0983855272786143,-1.8434651929658112,0.1729066781775833,-0.1869366272330284,0.3788432950677248,-0.0828370450707715,0.0336636590239001,1.001764276274827,11.606391046667154,10.604626770392327,1.0,medium,False,False,ambiguous_boundary,0.3002838221381267,0.2423841059602649,bad_outlier,0.3002838221381267,0.2423841059602649,0.5336045411542101,outlier_low_confidence,0.1334011352885525,bad,bad,bad,False,True,True,0.00027068137,0.00016509222,0.99956423,3.2790295e-19,4.654547e-17,1.0,0.8296800654354547,controlled_bad_outlier_candidate
13118,train,2,bad,105001,105,0.1541384087233442,0.1541134086164204,0.6716565945744515,0.1207975488451833,0.1072,0.0048038430744595,0.0,0.0414095120402229,0.0252488008709559,0.1771994978189468,0.3832728296518322,0.2162945226932799,0.0001844369838414,0.1517062662098141,0.8222721400998462,0.3301574378778052,31.0,93.0,6.2,2.1724751138933294,2.57805873369916,0.010429300205802,2.4968378502632533,0.0,1.0,1.0,0.8507688744923881,0.2481063557242673,0.0152,1.0,0.1700704166886275,0.0,0.0,0.0597358469342043,0.0898165010983828,3.011674059897905,0.0,0.999778941863286,0.0237509496331037,1.442763330736338,1.2117703620167894,0.5764611689351481,0.7203525641025641,0.8872642779413802,0.9010396795908718,1.9909628997238056,0.3128997153691782,2.160246899469287,0.3164309725825327,31.0,30.0,26.0,0.9924595795489176,0.3705557763576507,0.0001844369838414,0.0123223748964607,0.0623945891626119,0.8316317479465387,0.0923410983361534,0.0665381608653944,0.0432723681463914,0.4269410976466122,0.2253436694828244,0.2379046070179174,10.397037343603165,0.2424269455403288,-0.3214983038948723,0.9830359353504132,0.4894013237471478,-0.5068168905416884,0.1998347207111458,-0.0703750778972189,1.1401479250432582,11.407305080136544,10.267157155093283,1.0,medium,False,False,ambiguous_boundary,0.1666982024597918,0.171050141911069,bad_outlier,0.1666982024597918,0.171050141911069,0.4592242194891201,outlier_low_confidence,0.11480605487228,bad,bad,bad,False,True,True,0.00031129396,0.00019796428,0.99949074,9.325319e-18,1.5701032e-15,1.0,0.829725305086545,controlled_bad_outlier_candidate
13008,train,2,bad,105001,105,0.1526082044050891,0.1526019695307575,0.672058801651001,0.1204304876642767,0.0976,0.0096076861489191,0.0,0.036559261141147,0.0179897908458858,0.1725866794586181,0.384731064736843,0.2229204731510257,0.0001942920687627,0.180084984793636,0.7965147014363045,0.3438327724085748,29.0,85.0,5.6,2.216069505855579,2.6813774590909647,0.0096532268129972,2.698869958069045,0.0,1.0,1.0,0.818819065304636,0.267444233457372,0.0152,1.0,0.2140786554796042,0.0,0.0476190476190453,0.0436410300759395,-0.0086764661989464,2.849018887181185,0.0,0.9996738224399913,0.0232873680526269,1.4291519247499969,1.2156533484870775,0.5876701361088871,0.7075320512820513,0.9161373083855464,0.9072937778942116,1.9826923703860733,0.2319041752593859,2.3570226039551585,0.297883010624303,29.0,24.0,29.0,0.999051722953671,0.3717733174562454,0.0001942920687627,0.0085511524179687,0.0487797374570032,0.8342281061465958,0.1079259779693891,0.0385341386121329,0.0270461230883162,0.4432474089519324,0.2492015629446737,0.241970662667702,10.288137617965887,0.077846574537872,-0.8499693770964525,1.1059739894920582,0.9268661915727758,-0.6425831922492581,0.2990389982544688,0.4215381581865015,1.2776785538328157,11.509391168852956,10.23171261502014,1.0,medium,False,False,ambiguous_boundary,0.1602649006622516,0.145127719962157,bad_outlier,0.1602649006622516,0.145127719962157,0.4511447492904446,outlier_low_confidence,0.1127861873226111,bad,bad,bad,False,True,True,0.00020250931,0.00011905816,0.9996785,6.590351e-19,8.593808e-17,1.0,0.83031394828838,controlled_bad_outlier_candidate
9731,train,2,bad,105001,105,0.1517784841724441,0.1517027747139423,0.674842260479927,0.1193530083223362,0.0976,0.0048038430744595,0.0,0.0505114770047975,0.0200968345143543,0.1731442138552665,0.3812670305371284,0.2202019923320308,0.0001916819080664,0.1691246576905759,0.8110453927745133,0.3372198799395876,26.0,90.0,6.4,2.3128105448491856,2.71431193953128,0.009495410085592,2.6778393075302094,0.0,1.0,1.0,0.832947653574547,0.2534857211838167,0.0152,1.0,0.1916133949921978,0.0,0.0416666666666649,0.0562506990300765,0.0579788400831225,2.899976945698954,0.0,0.9997190126937154,0.0230137388218537,1.4293270169358323,1.216326316337514,0.5844675740592474,0.6979166666666666,0.9502462956563076,0.904714491329878,1.9890906343512536,0.1116491837675394,0.4714045207910317,0.6796227589829592,26.0,26.0,27.0,0.950062153028522,0.3760824963450431,0.0001916819080664,0.0106378668618386,0.0520761071409686,0.8315379178416363,0.1050750837691772,0.0344298251968748,0.0380938679043504,0.4348612988394648,0.2541363763912117,0.2384785276618114,10.488102824598478,-0.1790054574263463,-1.8182786650265896,0.0955208275525636,-0.2525754361873373,0.2814915703954965,-0.3291705729181898,-0.1535561045219676,1.068874234684964,11.699083668177698,10.630209433492734,1.0,medium,False,False,ambiguous_boundary,0.3154210028382214,0.2018921475875118,bad_outlier,0.3154210028382214,0.2018921475875118,0.532317880794702,outlier_low_confidence,0.1330794701986755,bad,bad,bad,False,True,True,0.00028795758,0.00018376212,0.9995283,3.4292698e-19,6.125012e-17,1.0,0.8306742231638122,controlled_bad_outlier_candidate
11245,train,2,bad,105001,105,0.1531420802969461,0.1531413380087138,0.6843730890750885,0.1199930818352848,0.112,0.0112089671737389,0.0,0.0378527116928263,0.0226038076357135,0.1720050629228353,0.4021965721622108,0.233828319902311,0.0001138694325845,0.1721835576177617,0.8067574550683445,0.3346678650667502,26.0,87.0,6.1,2.240688962902471,2.721973166003314,0.0100716435959975,2.69501822875752,0.0,1.0,1.0,0.8235512808356138,0.2546045810297078,0.0152,1.0,0.1968631272009515,0.0,0.0,0.0479340606422801,0.00621143669587,2.843953179473954,0.0008006405124099,0.9998295285888292,0.0234522763442725,1.4364193403213583,1.2120720569166608,0.5828662930344275,0.7059294871794872,0.9024303964936862,0.916804908583142,1.9818413631853624,0.2408025295257585,0.4714045207910317,0.6796227589829592,26.0,26.0,25.0,1.0197559095954605,0.3751514196395873,0.0001138694325845,0.0089144680890487,0.0496139392934983,0.8345984597763704,0.1065077927301663,0.0268119262880375,0.0263192161753646,0.3978283921912107,0.2862460963710688,0.2627942592029458,10.413943579174472,-0.1260702305700003,-2.0911683106248016,0.2555691163054372,-0.1438888478570424,0.224695905284478,-0.1333738384897065,-0.1876454614877219,1.1227631914550489,11.732412112806,10.609648921350953,1.0,medium,False,False,ambiguous_boundary,0.3042573320719016,0.1786187322611163,bad_outlier,0.3042573320719016,0.1786187322611163,0.522639545884579,outlier_low_confidence,0.1306598864711447,bad,bad,bad,False,True,True,0.00020647912,0.000116452175,0.99967706,1.478324e-19,2.009616e-17,1.0,0.8311409122559081,controlled_bad_outlier_candidate
12314,train,2,bad,105001,105,0.1524493844913955,0.1524229495366023,0.69434695571661,0.1182063618244137,0.1288,0.0080064051240992,0.0,0.0234477926632533,0.0245459189418353,0.174916461110115,0.3893853738903998,0.222612182500109,0.0001726965899677,0.1801343121002816,0.8068310896498798,0.3443025422543844,31.0,90.0,5.9,2.2222844506888264,2.607545160955339,0.0095637289112692,2.649812372983443,0.0,1.0,1.0,0.8614342408353876,0.2598562586755435,0.0152,1.0,0.2082267706244781,0.0,0.0416666666666649,0.053062876890002,0.1048708365965429,2.99567405888944,0.0,0.9996395541932364,0.0232327624969787,1.4345563958862113,1.2122818290098112,0.5788630904723779,0.7099358974358975,0.9291127258603664,0.9082170000737204,1.989905083548444,0.1213034319034984,2.0548046676563256,0.3273531727209285,31.0,28.0,26.0,1.0082416695260603,0.3642642140388488,0.0001726965899677,0.0057922869245071,0.054486473155958,0.8209608494453888,0.1184483819561058,0.043367614842148,0.0360595405539532,0.4053089745398746,0.2690199971401384,0.2462437678233534,10.691184812650162,0.0210788733059778,-0.6319156122211423,1.0432499613153987,0.6421607557411669,-0.3230979672058426,0.4397060485720446,0.370370414949358,1.1700821844909677,11.782567287627918,10.612485103136953,1.0,medium,False,False,ambiguous_boundary,0.3057710501419111,0.1636707663197729,bad_outlier,0.3057710501419111,0.1636707663197729,0.5203311258278146,outlier_low_confidence,0.1300827814569536,bad,bad,bad,False,True,True,0.00032311663,0.00021418754,0.99946266,2.1231017e-19,2.8525055e-17,1.0,0.8323453419060598,controlled_bad_outlier_candidate
11750,train,2,bad,105001,105,0.154437184617183,0.1543847094103529,0.6752813220024109,0.1206231617736979,0.1136,0.0032025620496397,0.0,0.0705229879688937,0.0240958913857077,0.1693607382476329,0.3964141845703124,0.2340649699956984,0.0006352802897405,0.1741639582712867,0.8052858505154628,0.3467957316890619,30.0,94.0,6.4,2.165082815340401,2.787396257495024,0.0095238061574467,2.646836745212312,0.0,1.0,1.0,0.8664210771983215,0.2356095346470009,0.0152,1.0,0.184102877710792,0.0,0.0434782608695633,0.0530455645695878,-0.0961493707096679,3.2201884340128,0.0,0.999641621043296,0.023834645412025,1.422725946821364,1.219776398249491,0.5540432345876701,0.7219551282051282,0.9137470081014996,0.8856054816501052,1.975531607800609,0.2935378541147518,0.4714045207910317,0.6796227589829592,30.0,29.0,29.0,0.9672765301784504,0.3578225716948509,0.0006352802897405,0.0102739221873293,0.0515280629828659,0.8320933514153357,0.1049338544876687,0.0362495285066712,0.0359018863354479,0.4390812418492943,0.2575963519431612,0.2311708930409289,10.690461904253494,-0.2699282839206115,-1.105779033067147,-0.0418650039478186,-0.3864605136405505,0.5465258746029076,0.1213862423793474,-0.1996276796594004,1.171808891066742,11.676078157324572,10.50426926625783,1.0,medium,False,False,ambiguous_boundary,0.2416272469252601,0.1632923368022705,bad_outlier,0.2416272469252601,0.1632923368022705,0.4913907284768211,outlier_low_confidence,0.1228476821192052,bad,bad,bad,False,True,True,0.0002372994,0.00014538715,0.99961734,1.2560123e-18,1.6704028e-16,1.0,0.8323929521148562,controlled_bad_outlier_candidate
9913,train,2,bad,105001,105,0.155715815683079,0.1557146036802414,0.6867313244938851,0.1225263759665424,0.1064,0.0040032025620496,0.0,0.033530527630482,0.0192242636303683,0.1702198162674904,0.3997111901640891,0.2348205840229014,9.03023401173833e-05,0.1466038843592901,0.8315015071968247,0.3159892599428678,28.0,89.0,6.1,2.216727412105074,2.6270446326254064,0.0095173272549697,2.727607973218732,0.0,1.0,1.0,0.8263188752258961,0.2596073498887164,0.0152,1.0,0.1741564412877972,0.0,0.0,0.059716635143632,0.1372003798485393,2.897388511477108,0.0,0.9998638551314722,0.0242470446850026,1.418711642987012,1.2252373751687051,0.5844675740592474,0.7099358974358975,0.917300591247621,0.9124040388234684,1.9761934346879853,0.2536967276461632,2.160246899469287,0.3164309725825327,28.0,27.0,23.0,1.0309533294795732,0.3731605410575866,9.03023401173833e-05,0.0125682527522604,0.0523677464744371,0.8470227705883385,0.0874286102114966,0.0216471599012148,0.0368049022115951,0.4191108927556252,0.281537405834129,0.2408995373863702,10.192102665541364,0.1925704911168174,-0.9852157140046816,1.0302249889195871,0.7936717938180885,-0.7288524771661067,-0.1230706824257666,-0.1417549647257817,1.061466747982445,11.419484420176724,10.35801767219428,1.0,medium,False,False,ambiguous_boundary,0.1863765373699148,0.2073793755912961,bad_outlier,0.1863765373699148,0.2073793755912961,0.4753453169347209,outlier_low_confidence,0.1188363292336802,bad,bad,bad,False,True,True,0.00023179498,0.00015220592,0.999616,6.7146965e-19,8.163377e-17,1.0,0.8327873828532635,controlled_bad_outlier_candidate
11260,train,2,bad,105001,105,0.1556017367600209,0.1555879372889051,0.7057027217745782,0.1215764556382782,0.116,0.0072057646116893,0.0,0.0436714029031379,0.024379638100804,0.1767386794090271,0.3925140917301178,0.2220872481529614,0.0005064878004518,0.1762604284154853,0.8097449740731554,0.3292073351996163,31.0,89.0,5.8,2.1588219885741493,2.639493630110884,0.0089021403767374,2.4685558954702054,0.0,1.0,1.0,0.8623612270443107,0.2570728316421371,0.0152,1.0,0.201960668941017,0.0,0.0434782608695633,0.0477501108367219,0.0247570488078827,2.9148046378467973,0.0,0.9996305636940352,0.0242076131180576,1.421820495432345,1.2195520210797952,0.5796637309847879,0.7059294871794872,0.9197020552777604,0.8987866809779625,1.9792682098196164,0.1295418834740663,2.0548046676563256,0.3273531727209285,31.0,28.0,26.0,1.045558927839397,0.3925676196813583,0.0005064878004518,0.0049659436548044,0.0457135936038162,0.8329001018297929,0.1153980010357145,0.0141954737803711,0.0280596784989495,0.4581308464870308,0.2617904614499279,0.2378234390730456,10.761496390642256,0.0251563558982229,-0.6122494683577033,1.0845568264884422,0.8184432198031287,-0.3499830673880509,0.3453612856606285,0.1598223267677083,1.2145635073289256,11.86675257421353,10.652189066884604,1.0,medium,False,False,ambiguous_boundary,0.330558183538316,0.1538315988647114,bad_outlier,0.330558183538316,0.1538315988647114,0.5295175023651845,outlier_low_confidence,0.1323793755912961,bad,bad,bad,False,True,True,0.00020142038,0.00011595437,0.99968266,3.6701962e-19,3.6447378e-17,1.0,0.8330366771894245,controlled_bad_outlier_candidate
10447,train,2,bad,105001,105,0.1566101885077272,0.1566041324031331,0.7003476345539092,0.1195821391326375,0.1288,0.0064051240992794,0.0,0.0684015211340623,0.0408549389772864,0.1767410896718502,0.3998011618852614,0.2262072390788334,0.0002342684093535,0.1622182257319036,0.8138012811913669,0.3251040635909563,30.0,89.0,5.9,2.224613586431188,2.781211666499934,0.0093269282543019,2.5929913529084807,0.0,1.0,1.0,0.8342276918614044,0.2623758531584669,0.0152,1.0,0.1922721333389081,0.0,0.0,0.0469545148202678,-0.1157036972867213,3.729763484858244,0.0,0.9997038414517584,0.0245248611536555,1.4443547910297012,1.208615594194361,0.5764611689351481,0.71875,0.8679421644981725,0.8703817870938554,1.9859991098124223,0.0849311215285137,2.160246899469287,0.3164309725825327,30.0,29.0,25.0,1.0128378688571775,0.3777077350765466,0.0002342684093535,0.012641818921833,0.0477570555961918,0.836978757135302,0.097464839043838,0.0361790251636949,0.0374152092243773,0.39278094381621,0.2714323526868219,0.2621923658134898,10.446144606780123,0.167341621899344,-0.6281056531982118,1.2416772438970822,0.8452699847562573,-0.4282056695028894,0.0452506741288283,0.2771605272019529,1.2013971727649309,11.60453893192622,10.40314175916129,1.0,medium,False,False,ambiguous_boundary,0.1973509933774834,0.1570482497634815,bad_outlier,0.1973509933774834,0.1570482497634815,0.4702175969725638,outlier_low_confidence,0.1175543992431409,bad,bad,bad,False,True,True,0.00033265384,0.00020366318,0.99946374,3.0572678e-18,3.3261517e-16,1.0,0.8334247379354817,controlled_bad_outlier_candidate
12661,train,2,bad,105001,105,0.1522925561899144,0.1522686536814287,0.6870054027438164,0.1201194694627236,0.1008,0.0120096076861489,0.0,0.0420187815023546,0.0167583012497582,0.1690161041915416,0.3887080900371074,0.2299828580821556,0.0001998885551098,0.1787192643099776,0.7997686856141815,0.3465887794472246,27.0,91.0,6.4,2.286717095665444,2.558946890610081,0.0098315354393864,2.8341466438543,0.0,1.0,1.0,0.8255560824058469,0.2471411791853825,0.0152,1.0,0.1970521354628456,0.0,0.0,0.048853339604862,0.0377850492994088,2.8984250110890866,0.0,0.9997932462742052,0.0231857498485818,1.425552505344633,1.2184807700467428,0.5724579663730984,0.7083333333333334,0.909088524957097,0.9121781242707432,1.98335313579328,0.2728739282373077,0.4714045207910317,0.6796227589829592,27.0,26.0,26.0,0.9879091035029558,0.3782579749822616,0.0001998885551098,0.0095156909234852,0.0528733702121976,0.8310278697899608,0.1047888927828735,0.1116498807334354,0.0426616813877044,0.3871122332976913,0.2362598918288647,0.222316217541018,10.253436822263293,-0.0998556514722117,-1.7106451925812776,-0.0713079484861533,-0.3164105591754455,0.2096179186470703,-0.0843577229634899,-0.1199884583708064,1.0445076180918496,11.41204730195467,10.36753968386282,1.0,medium,False,False,ambiguous_boundary,0.1890255439924314,0.216650898770104,bad_outlier,0.1890255439924314,0.216650898770104,0.4783916745506149,outlier_low_confidence,0.1195979186376537,bad,bad,bad,False,True,True,0.00024569168,0.00015708437,0.99959725,5.2086064e-19,6.437594e-17,1.0,0.8334385174009086,controlled_bad_outlier_candidate
13635,train,2,bad,105001,105,0.1527910502163868,0.1527775889803145,0.6818667417764663,0.1196633861511072,0.1248,0.0080064051240992,0.0,0.0397096609233906,0.0238893211087343,0.1681512892246246,0.3890597686171531,0.2313748216107615,0.0002529873783404,0.1783908323067593,0.7988321001849055,0.3502282583194722,30.0,87.0,5.7,2.2474603792594428,2.6821175033353057,0.0090304581052878,2.3842057281294835,0.0,1.0,1.0,0.8377089756257652,0.2679617156486843,0.0152,1.0,0.2136543446166828,0.0,0.0,0.0507630883101535,0.0722499705331862,2.904317589638976,0.0,0.9992937585806668,0.0233409986390862,1.426751375106916,1.2180188265237202,0.5700560448358687,0.7051282051282052,0.9237214972766604,0.9043246914170884,1.980434783289668,0.1443779890910955,2.0548046676563256,0.3273531727209285,30.0,25.0,27.0,1.0552186251439422,0.3602684844285249,0.0002529873783404,0.0114852705369719,0.0497113011164772,0.829096851405311,0.1072094568403579,0.0718040015988276,0.0370784432272024,0.3911818775390543,0.2641772971869332,0.2357582794324026,10.32591368389448,0.1836816130722748,-0.7536387660182536,1.061755684645501,0.7135992848473902,-0.4467512976265094,0.2572017115590461,0.3919394475893838,1.075429558594685,11.469917504390224,10.39448794579554,1.0,medium,False,False,ambiguous_boundary,0.1954588457899716,0.1977294228949858,bad_outlier,0.1954588457899716,0.1977294228949858,0.4775023651844843,outlier_low_confidence,0.119375591296121,bad,bad,bad,False,True,True,0.000221183,0.00013360156,0.99964523,4.3073104e-19,6.28511e-17,1.0,0.8356727976803143,controlled_bad_outlier_candidate
