idx,y_class,pred_calibrated_class,error_type,pc1,pc2,I__iSQI,I__bSQI,I__pSQI,I__sSQI,I__kSQI,I__fSQI,I__basSQI
31881,bad,bad,correct_bad,0.96300626,-2.2015984,0.0,0.5384615384615178,0.3417790241915088,-0.0316731771985204,2.8484554633318973,0.0,0.9783799947377723
25389,medium,bad,medium_to_bad,-2.4108727,-0.39428014,0.0,0.49999999999995,0.7220207767903896,0.5569340838724527,2.1994249268435415,0.009607686148919135,0.39232147000218354
27257,good,good,correct,-0.56579727,0.46909207,0.0,0.5555555555554939,0.6732786455286383,3.1751660368102868,19.38011209526777,0.008807045636509208,0.6296552673328057
26414,good,medium,good_to_medium,-1.7354636,-0.49001798,0.0,0.8571428571427346,0.7559487501914645,0.5819412171587937,3.816097348882834,0.013610888710968775,0.5146320716806104
23779,medium,bad,medium_to_bad,1.4807252,-1.082058,0.0,0.9523809523809071,0.5696986580163285,2.879814826732912,14.894277471437256,0.0016012810248198558,0.9580376044338463
24499,medium,bad,medium_to_bad,-1.2599407,-1.3134413,0.0,0.8333333333332639,0.7777756696416058,0.3773841650956192,2.725933768796683,0.0016012810248198558,0.6101378421702894
22679,medium,medium,correct,1.0497727,-0.054422706,0.0,0.69999999999993,0.5746486504268109,3.766608221264971,25.27057064653196,0.0024019215372297837,0.8044837229270374
29079,good,good,correct,1.7335091,1.0189683,0.0,0.8571428571427346,0.6215178587648199,5.427644769841491,40.288069207838646,0.006405124099279423,0.8269899467522186
24081,medium,bad,medium_to_bad,-2.653756,-0.12805176,0.0,0.3888888888888673,0.6507938873809442,0.13690269459500795,1.914880639948193,0.01521216973578863,0.37120139557550946
27871,good,good,correct,0.08200747,0.5068592,0.0,0.8333333333331945,0.6219285171958808,3.1155246197567874,21.010858340782075,0.016012810248198558,0.6998906307888042
24013,medium,bad,medium_to_bad,-2.7937315,-0.15621892,0.0,0.5333333333332978,0.8155419780853295,-3.339196362229564,18.717364137039404,0.013610888710968775,0.5994780764220219
22718,good,good,correct,0.7247669,-0.23940147,0.0,0.8749999999998906,0.5742627725712739,3.085138085533183,16.55451418602756,0.010408326661329063,0.8117956631097571
24922,medium,bad,medium_to_bad,-2.0746603,-0.59311855,0.0,0.7272727272726611,0.737282644016882,-0.9941488876238695,7.086958771061316,0.012810248198558846,0.5204106421686593
25577,medium,medium,correct,-1.2708822,0.01281328,0.0,0.79999999999992,0.8535060184209352,-2.7741730716921595,33.314973187994,0.01120896717373899,0.8734742986226952
23106,medium,medium,correct,1.8264287,-0.90529007,0.0,0.99999999999995,0.567774445900516,3.6028008607673865,18.605660077612054,0.0008006405124099279,0.9506429292234095
25570,good,good,correct,-0.2707608,-0.39062858,0.0,0.8571428571427346,0.6827717239017824,2.388105220690593,13.196209823032863,0.007205764611689352,0.6451057056949362
24306,medium,bad,medium_to_bad,-0.08098021,-1.2135087,0.0,0.8333333333332639,0.7026089314944209,1.2298510627296104,6.724340731272489,0.0024019215372297837,0.8740741978787463
28060,good,good,correct,1.5507864,1.6520481,0.0,0.8333333333331945,0.6090512070520238,5.51840967549713,43.87517923030374,0.013610888710968775,0.8162694714991405
26639,good,medium,good_to_medium,-1.7641616,-0.19679525,0.0,0.7499999999999063,0.786696222240112,1.4237767868942721,6.025546411601491,0.01120896717373899,0.5096290174884257
27046,good,medium,good_to_medium,-1.6067222,-0.4880291,0.0,0.8571428571427346,0.7266827864827341,0.8162419131785545,5.02341755022119,0.012810248198558846,0.46760885039286815
29004,good,good,correct,1.7808797,1.2051761,0.0,0.8333333333331945,0.6174312682877674,5.5585394544087725,43.602794331592726,0.006405124099279423,0.8110893908367678
26644,good,good,correct,-0.9697335,-0.3065885,0.0,0.79999999999992,0.802294068052951,1.9008847200543777,9.171734585135422,0.008006405124099279,0.715774055446307
23865,medium,bad,medium_to_bad,0.9699495,-1.1092873,0.0,0.9230769230768521,0.5656491504903305,2.2358530720125445,10.874467763232794,0.004803843074459567,0.90462513997962
28210,good,good,correct,0.07601677,0.39211023,0.0,0.8333333333331945,0.7236865462666312,3.578779723483495,22.397784512802392,0.008807045636509208,0.7171418168263659
27348,good,good,correct,-0.3652882,-0.04404319,0.0,0.7142857142856123,0.657106406940593,2.6202495853271888,16.212436716446636,0.008006405124099279,0.6285748344785749
29288,medium,good,medium_to_good,1.1176914,-0.24236806,0.0,0.8888888888887901,0.603332659348938,3.4121735091337473,22.04794956837616,0.005604483586869495,0.8585447864743345
31969,good,good,correct,1.4048729,-0.23101397,0.0,0.9166666666665902,0.5760584273673798,3.6440094705983177,19.607034743709693,0.008807045636509208,0.9692625933874794
23490,medium,bad,medium_to_bad,1.2003961,-1.0324053,0.0,0.94117647058818,0.5670123931727101,2.512250848467,12.480335838707832,0.004803843074459567,0.9516475681576146
22685,medium,bad,medium_to_bad,1.7755181,0.083629936,0.0,0.8749999999998906,0.5527897598409944,4.3462701847035525,31.48151985540113,0.0032025620496397116,0.8344942111436766
26591,good,bad,good_false_bad,-2.3384655,-0.47205138,0.0,0.7499999999999063,0.7933690274066131,-0.4649286940095536,4.85879137073056,0.012810248198558846,0.47462989430546687
26292,bad,medium,bad_missed,-2.822568,2.011076,0.0,0.5714285714284898,0.6393317029978487,-0.8459734906751539,12.091543557093734,0.051240992794235385,0.7074313092433712
25217,medium,medium,correct,-1.332387,-0.6856641,0.0,0.7777777777776913,0.7181574819649706,0.8844172191461387,5.216730097597811,0.008807045636509208,0.5582302790273994
25041,medium,bad,medium_to_bad,-4.755563,1.025885,0.0,0.0,0.7748767975895,-0.5902370070872585,2.161988283513522,0.02241793434747798,0.1859124373900135
27712,good,good,correct,0.3804133,0.82552403,0.0,0.8333333333331945,0.6225697993767438,3.5581115085812294,25.077125534260208,0.017614091273018415,0.775023033506943
26060,good,good,correct,1.5346906,0.651673,0.0,0.8749999999998906,0.6346828841093128,5.01003802781994,34.41207893819625,0.005604483586869495,0.8385043915501282
30303,good,good,correct,2.5149684,1.4104263,0.0,0.8749999999998906,0.5515636000607658,6.212068473561102,48.57022592396627,0.008006405124099279,0.8866193425621158
27572,good,good,correct,-0.9215306,0.5639207,0.0,0.6666666666665555,0.623539694327986,2.075863248476274,15.935126819636894,0.01921537229783827,0.5978662437961335
24173,medium,bad,medium_to_bad,-1.3607647,-0.52144945,0.0,0.9090909090908265,0.6500033632196754,1.1074392888212243,3.9209714922403855,0.01521216973578863,0.4132556938662879
30519,medium,medium,correct,1.6773133,-0.26262426,0.0,0.9285714285713622,0.5524033157097165,3.8284556282696522,23.03708290218523,0.006405124099279423,0.9390721759054979
24250,medium,medium,correct,-2.5144835,-0.44767427,0.0,0.7272727272726611,0.7189373195608948,-0.22940077929598532,1.9930002635660198,0.01521216973578863,0.32473039239083556
29813,good,good,correct,2.42625,0.37484512,0.0,0.8888888888887901,0.5655363434125039,5.304882035448045,37.80658717356726,0.0016012810248198558,0.9521980012210933
24080,medium,bad,medium_to_bad,-4.579691,1.131515,0.0,0.0,0.7154588578391418,-0.3377979888946436,2.5638888119541248,0.024819855884707767,0.16233734060392524
29971,medium,good,medium_to_good,2.2297843,0.64233077,0.0,0.8888888888887901,0.5741707530232832,5.293233260650941,37.67352173332793,0.005604483586869495,0.9530077297370826
27354,good,good,correct,-0.42721957,0.59859127,0.0,0.6666666666665555,0.6607154564648794,3.068408960926107,19.834573041104385,0.013610888710968775,0.6621996585691606
25168,medium,medium,correct,-1.8272476,-0.47470543,0.0,0.7499999999999063,0.7337816223379734,0.7349771156932917,3.524221887961799,0.01200960768614892,0.48044692416341717
28064,good,good,correct,1.1831799,1.5650162,0.0,0.8333333333331945,0.6098707105608739,5.060405048938551,39.644753638478456,0.016012810248198558,0.7840685527081139
23325,medium,bad,medium_to_bad,1.1796647,-1.2299374,0.0,0.9090909090908265,0.534573059143826,2.5479660717981303,13.12622053413008,0.0008006405124099279,0.8286270853949075
29548,medium,bad,medium_to_bad,1.6867422,-1.398212,0.0,0.7272727272726611,0.3484657486454309,2.210414213620751,13.82137694575025,0.0016012810248198558,0.8702168893869935
22733,medium,bad,medium_to_bad,0.660964,-1.2904326,0.0,0.9090909090908265,0.5729019988050225,1.807612793339153,11.266702070131505,0.0016012810248198558,0.7743124226455893
28132,good,good,correct,1.1959375,1.5827811,0.0,0.6666666666665555,0.6024056803338333,5.334214279806596,41.72553006076627,0.01120896717373899,0.780735698728686
27052,good,medium,good_to_medium,-2.2054422,0.05903707,0.0,0.6249999999999218,0.7297245686288426,0.9381058457909384,4.3332938932196114,0.016813450760608487,0.46181981356911217
28306,good,good,correct,0.6793728,0.7326647,0.0,0.8333333333331945,0.7181374487957572,4.587152420095039,30.591800017233073,0.006405124099279423,0.752038473340035
27687,good,good,correct,0.35482046,0.55495155,0.0,0.8333333333331945,0.617270800292846,3.5464807683416293,24.210381365149967,0.013610888710968775,0.6971795259930993
31917,good,good,correct,0.9478795,-0.5440726,0.0,0.9090909090908265,0.5971757192485978,2.7948677229615195,14.298588461724748,0.008807045636509208,0.9483418973815909
28893,good,good,correct,1.1448042,1.8022106,0.0,0.6249999999999218,0.6150418204050632,5.547281596830602,43.12807491762454,0.01200960768614892,0.7956470642960325
27526,good,good,correct,-0.15664452,-0.48585105,0.0,0.8333333333331945,0.6189383844982681,1.8006047284007698,12.813779888476232,0.009607686148919135,0.68569064517858
22830,medium,bad,medium_to_bad,1.6002084,-1.0638628,0.0,0.9473684210525818,0.5618035580065928,3.069701721627384,15.971626556112822,0.0008006405124099279,0.9572372458881299
28741,good,good,correct,1.3197012,1.0084275,0.0,0.8333333333331945,0.6219481325818388,4.991571380747938,35.98444573918131,0.009607686148919135,0.8051987459356234
24259,medium,bad,medium_to_bad,-1.649758,-0.655731,0.0,0.8888888888887901,0.7158611917949824,0.6089437393529376,4.0898252458781945,0.01200960768614892,0.41755158965534767
26502,good,bad,good_false_bad,-1.762852,-0.7953425,0.0,0.8571428571427346,0.7791201299054926,0.43168596293272393,3.1138634090606474,0.008807045636509208,0.487351139576635
26728,medium,bad,medium_to_bad,-3.7044134,0.16507182,0.0,0.44444444444439507,0.7522694694926004,-1.425810995770465,5.110677618765436,0.01921537229783827,0.23200717542900917
27514,good,medium,good_to_medium,-0.5247343,-0.31092644,0.0,0.8749999999998906,0.6137352201285428,1.3925794059744945,9.055526343870884,0.016813450760608487,0.6796775952795807
24458,medium,medium,correct,-2.8107874,-0.44688946,0.0,0.45454545454541323,0.7353800180986629,-0.2018857923942935,2.9334820495267953,0.008807045636509208,0.3240361446826444
28695,good,good,correct,1.3532835,1.603128,0.0,0.8333333333331945,0.6228573509778359,5.423211321164991,42.048699350282064,0.013610888710968775,0.7852091494445137
25737,medium,medium,correct,0.19108588,-0.46855485,0.0,0.8749999999998906,0.6188316289501368,1.3916131047009066,14.566665243538583,0.01200960768614892,0.859457442076299
26210,medium,medium,correct,1.2013521,0.08459364,0.0,0.69999999999993,0.5899421785938188,4.104499875991068,26.87285083679921,0.0024019215372297837,0.8531479353792981
22701,medium,bad,medium_to_bad,0.32736123,-0.31874752,0.0,0.7499999999999063,0.5809443113274882,2.7465967164512923,15.227276450569274,0.008006405124099279,0.7545727528980897
26445,medium,bad,medium_to_bad,-2.011747,-0.9751848,0.0,0.3529411764705675,0.7013661085100669,0.014616088196507502,2.6097311050340397,0.0008006405124099279,0.5369772233068109
32630,good,good,correct,-0.4271943,-1.2649267,0.0,0.9333333333332711,0.7683975005549274,0.23140650423838366,4.284768292120111,0.006405124099279423,0.9501585517806468
27299,good,medium,good_to_medium,-0.36972505,-0.50100625,0.0,0.8571428571427346,0.6634863702687176,1.7996252700226443,10.817098472931217,0.009607686148919135,0.6818122009239919
27289,good,good,correct,0.22016217,0.69399,0.0,0.8333333333331945,0.6646432326217439,3.871820139578139,25.78655293370297,0.01200960768614892,0.6577593944279677
30103,good,medium,good_to_medium,2.4661224,1.339005,0.0,0.8749999999998906,0.5586392886079037,6.052845264779272,48.40256042069521,0.007205764611689352,0.8810780219833885
29651,medium,medium,correct,2.0158112,0.5971516,0.0,0.8749999999998906,0.5887653574753601,5.184492537955072,39.66655365193491,0.0024019215372297837,0.8330545742846462
25755,medium,bad,medium_to_bad,0.56369996,-1.336281,0.0,0.9999999999998571,0.5967212315219859,1.5610641103981708,11.189643012686803,0.0024019215372297837,0.7411362699873182
25735,medium,bad,medium_to_bad,-0.004819435,-1.1577648,0.0,0.7777777777776913,0.5376434348236997,1.2169078013445627,7.714911142315418,0.005604483586869495,0.6783016393429959
25601,good,medium,good_to_medium,-0.37037545,-1.1785038,0.0,0.8749999999998906,0.6302067791634356,1.1566230359297511,6.36383687345187,0.004803843074459567,0.6268500118360749
26155,medium,bad,medium_to_bad,0.20451266,-1.2188501,0.0,0.8749999999998906,0.5375280011053808,1.1324681756644523,6.555708425046404,0.008006405124099279,0.7519905972474551
25504,medium,bad,medium_to_bad,-0.9151084,-0.8434218,0.0,0.7777777777776913,0.6722722560372224,1.0414583512532791,6.988742408533837,0.006405124099279423,0.5781449412991941
25383,medium,bad,medium_to_bad,-4.584736,0.96548516,0.0,0.0,0.8097935814824945,-0.3976641203170784,2.6593529999466816,0.020016012810248198,0.2649317414705481
30359,good,good,correct,3.0811274,1.7136748,0.0,0.8571428571427346,0.5647051579821769,6.973442975118179,60.21149229493935,0.0024019215372297837,0.8852309646559782
29178,good,good,correct,0.58759105,0.7316598,0.0,0.8333333333331945,0.6078183411478356,3.6278018018731064,26.95887995501853,0.01521216973578863,0.7698226559258259
24876,good,bad,good_false_bad,-1.081575,-1.1863401,0.0,0.8888888888887901,0.7415835617556783,0.5888985467247123,4.267472234983876,0.0040032025620496394,0.5792305576667207
29182,medium,bad,medium_to_bad,0.6600489,-0.8027733,0.0,0.7499999999999063,0.5534019595873179,2.372183027787929,17.655681776857172,0.0008006405124099279,0.7309073406829675
25170,medium,bad,medium_to_bad,-1.4119357,-0.31941324,0.0,0.7777777777776913,0.7377362096469167,1.1765339923972595,5.93566842460959,0.012810248198558846,0.5954438710787864
28974,good,good,correct,1.0049269,0.89768255,0.0,0.7142857142856123,0.624560283276263,4.732943911823713,34.13721700924168,0.007205764611689352,0.770146654505424
32641,good,good,correct,-0.34096062,-1.556308,0.0,0.9333333333332711,0.772919039311491,0.15647370791601856,3.496637043746147,0.0024019215372297837,0.9442711757635713
31904,bad,bad,correct_bad,1.2455217,-2.312317,0.0,0.586206896551704,0.30344738375662844,0.08280876803150712,2.9933534503011527,0.0,0.9781324760304037
28754,good,good,correct,1.5628766,1.4825588,0.0,0.8333333333331945,0.6182482322097321,5.50935337331193,42.99120653119002,0.01120896717373899,0.809401819291506
27308,good,good,correct,-1.1010107,0.023256406,0.0,0.8333333333331945,0.6786872068157861,1.680531500029357,8.934834565950755,0.017614091273018415,0.5773861158595541
26616,good,good,correct,-2.0053537,-0.17105417,0.0,0.8571428571427346,0.7915473759757062,0.5099901459581199,5.090696179980443,0.016813450760608487,0.5117086403043372
32020,medium,medium,correct,1.9070121,-0.5826725,0.0,0.9230769230768521,0.5860011591235742,3.985744165281048,23.18124268680002,0.0,0.9853127865735634
29796,medium,good,medium_to_good,2.6117213,0.6964503,0.0,0.8888888888887901,0.5537050215340903,5.757702601880536,42.742427263083385,0.0024019215372297837,0.9305637499726337
24588,medium,bad,medium_to_bad,-1.0744407,-1.4258513,0.0,0.8181818181817438,0.6840362006170111,0.3763676048932082,3.28539118938745,0.0016012810248198558,0.5166186333714546
27803,good,good,correct,-0.52388394,0.87322515,0.0,0.6666666666665555,0.6151386808047565,2.66715833298061,19.710997278798633,0.020816653322658127,0.6891405783829856
27764,good,good,correct,-0.29414394,0.5394565,0.0,0.8333333333331945,0.6188716794040403,2.336665076473916,19.116607910406593,0.020016012810248198,0.6852848815950632
30061,good,good,correct,1.8871353,0.42434573,0.0,0.8888888888887901,0.5781622988018423,4.752997499982833,32.99656414995337,0.006405124099279423,0.9228462912088947
27567,good,good,correct,-1.1867524,0.25175256,0.0,0.6666666666665555,0.6174037156934338,1.3892137938642652,9.517833057526607,0.020816653322658127,0.6268616117831164
30222,good,good,correct,2.7796538,2.7307243,0.0,0.8571428571427346,0.5682335170529277,7.3356639906460055,63.38841514007003,0.01521216973578863,0.9098930330338124
26645,good,medium,good_to_medium,-1.9091167,-0.12473686,0.0,0.7142857142856123,0.7491179026309015,1.0636877233344288,5.125336891179291,0.014411529223378704,0.49721790123855414
24353,medium,bad,medium_to_bad,-1.4114356,-1.1973433,0.0,0.9090909090908265,0.6955303641168158,0.2312503857007639,4.0393859747836105,0.005604483586869495,0.39157699548240466
24989,medium,medium,correct,-1.7552872,-0.93936336,0.0,0.7777777777776913,0.7512375800751588,0.18509525930153267,3.452714871390441,0.006405124099279423,0.4772192303223721
25157,medium,bad,medium_to_bad,-2.7661402,-0.27131966,0.0,0.7499999999999063,0.7541333348902088,-1.7989343983465702,8.25525982806398,0.018414731785428344,0.3846816517115189
