pc1,pc2,y_class,row_index
-1.6130902879375584,2.5479890486741104,bad,10539
-1.0249582347550483,1.143426536493768,medium,25801
-1.3187452759583584,1.6918248323905318,medium,3151
-1.8158696878851655,2.1838231335147245,bad,13299
-1.4554981317664097,3.0842593732787917,bad,12585
-4.0033807107418715,-6.875916446735849,medium,4589
-1.4643322262689424,2.8119411044393896,bad,13298
-1.2404373616998725,0.1147873776130015,good,21961
-1.7228900254742343,1.878452560365016,bad,12923
-1.7569974674983513,1.6580296834619028,bad,9320
-1.870280746611706,1.9251221667330882,bad,13740
-1.5172225631824992,1.309595029671991,medium,31007
-1.6647183722584185,2.3531165718815377,bad,9604
8.136694510948379,-1.254570338417268,good,27668
-3.5686388955879473,-6.516200248280594,medium,7952
-1.1939677341027268,1.5248760447901295,medium,31999
-3.872295063677995,-7.117292674742063,medium,18164
-1.363087085412684,0.5297296504011899,medium,6952
-0.14112391920045098,-0.8473857816979213,good,1003
-1.8327472258193822,1.6123216599058394,bad,11641
-1.4892201621652281,0.8870965491852136,medium,5923
-1.960434338179554,-0.06798257607077951,good,7203
2.80761461185745,0.11271961688950927,good,27038
-1.3324159162013394,3.4792467088429255,bad,12994
8.21353114769581,-1.3149786570117172,medium,24409
-1.8261722107975442,1.62900500042326,bad,9676
-4.2695360236979845,-7.90011920277627,good,5580
-1.8714570458510917,1.8282001478727339,bad,14010
-0.7900114818712021,1.302992258768434,medium,25687
-0.11924755884676497,-7.701895508862699,good,19804
-1.563485653945001,2.532764353914963,bad,9883
-0.6154312817165721,1.9275094814337865,medium,8699
3.233651276943615,0.41065263445666744,good,1723
-1.844031220569198,1.769539078417741,bad,10051
-0.8864937434239644,0.633172558560875,good,606
3.552899966744133,-1.4350491462814692,good,21154
-1.512903486188351,2.5808565394273573,bad,9949
8.55581420332366,-0.24467030458018213,medium,24828
-1.222858136491515,1.6198082681152475,medium,15565
3.8184950830852684,0.9836440710641383,bad,25142
-0.24814470985546122,0.4587224872969723,good,16143
-1.321914357908072,0.4109983450432362,medium,15164
-1.6192304653972447,2.414404962405237,bad,10537
4.34867232478156,-0.7077559777091393,good,21399
-0.222173783875396,2.0576254530864073,medium,15235
7.373924612406402,-1.6988222454682174,bad,25131
-0.9969346219875849,1.7592263009060551,medium,16590
-1.6956324287414328,2.2745576513504284,bad,12694
-1.8560837107365655,1.6105469517434097,bad,11960
-0.9930703465150218,1.1790033562441666,medium,15693
3.7769999105259644,0.3954589148848069,good,895
-2.835954853499172,-7.443770756510829,good,18764
-1.7267587707928644,2.1592000950560974,bad,10435
-3.9597080737538572,-6.70207691470262,medium,17012
-1.3086625054198455,1.7885385804225309,medium,3007
-4.009444552243799,-7.123642590714833,good,7501
9.636643192327815,-1.3895088851309818,medium,26873
-1.6561315751890435,2.4006128095471926,bad,13091
-1.423081653315033,3.021965853484054,bad,12592
-1.6991310355302174,2.3377468570675703,bad,11277
-0.9940533642535109,1.5114126376734076,medium,14658
8.054239750886698,-1.313982385292466,good,27323
-1.604510213976398,2.308804812890448,bad,11151
5.123507366022661,-1.0325904064267502,good,19244
4.266798095637148,-0.40574581844977375,good,18558
-1.8832474265891528,1.6696132689071124,bad,11133
-0.8748688603482786,1.7960172212479428,medium,30719
-1.7296610268999526,0.7349464945835307,medium,17130
6.4037231105513595,-2.400525652757585,good,21078
-1.5692360334943882,2.7902824368319123,bad,13495
-1.4976019489009536,2.8922770381614216,bad,9914
-1.7935845617544017,1.8499468426992776,bad,10356
-2.040137326507617,1.0607261382408244,bad,11251
8.153223600729913,-1.317719691751264,good,8988
-1.539174762480624,2.605437488984715,bad,11538
-3.7490101229115638,-6.458881254521416,medium,22048
-1.6307069701098715,2.060928044801179,bad,11742
-1.7091502276864206,1.9066148939200203,bad,10135
-1.2310397465438843,1.135206992750233,medium,23982
-1.024586507970385,1.4132083148190775,medium,21758
-1.6273515902016453,-0.6434457969205469,good,30752
6.950377728727483,-1.5103203169535406,good,8613
-2.0374739354954077,-0.20103128611021215,good,31021
-1.8162958180156907,1.6766927119744044,bad,12339
-0.004737076046928523,-0.5493186524927576,good,1349
-1.8080236854811096,1.8860682111353992,bad,11093
-0.7174352982500962,0.6222925863386181,good,395
-1.8224677602041004,1.5939978685565617,bad,12015
-0.6933062662427003,1.0203329357982205,medium,2688
-0.5096006060855568,1.8410329968734946,good,32624
-1.9528972814303254,0.06402811315168977,medium,23411
-0.7883971430315366,0.417441527599656,good,322
-1.585326029115405,2.4953542852287116,bad,12460
-2.061452411057478,1.1217130924049723,bad,12186
-1.7672997058947058,2.1876503209511236,bad,10761
6.999657945420234,-0.1780092265231854,medium,26864
-0.6585186723592231,1.1031201448919612,medium,22679
3.8213930653491093,0.5425915780582298,medium,24468
-1.6432936421221278,1.0239620249595938,medium,23043
-0.8327818914275132,-0.3887512155671533,medium,22108
-0.8326342505299733,-0.6645376261380347,good,6306
-1.5161240475551625,1.1413601756576106,medium,3017
-1.418209822202809,3.19664004863564,bad,11580
-1.0929937135256382,1.0415696825376184,medium,17544
-3.9806718079087697,-7.488948927634831,good,22321
-1.5135859757583559,2.6727024596966418,bad,9724
-1.4090754725445982,0.787063950814417,good,32834
-0.5540254826105311,0.23247873779092143,medium,16458
-1.4161017118560895,1.0253721458918066,medium,17643
-1.7900819727245323,0.31461592020657614,medium,21676
-1.8901096793981498,-0.11300659183122663,medium,4294
-1.704677189146444,2.229741163857926,bad,10585
9.368396331542368,-1.043737999114833,good,29110
-0.29796246021547523,0.800591411886723,medium,17391
-0.8341246725693616,-0.40600721126970507,medium,14603
1.1495047090306012,-0.09255009633229516,good,20992
-1.1500232883725179,0.7891739078920209,medium,17300
3.014010650422549,0.431569266316583,good,22478
-3.3986375415734633,-6.164504268926027,medium,29222
9.521480257624978,-0.6091469813373258,good,27242
0.2519219614819366,0.6739515396497391,good,18582
-0.9620345953880666,1.940100581968651,bad,32241
-4.130615768844489,-6.997871829775867,medium,5840
-0.4409750933468811,-0.7462174625313527,good,16233
-2.2498753368674587,-0.6056586216327677,medium,22873
-0.8255778495822227,1.7067218759930953,medium,6778
-1.183599126884777,0.3739626448548816,medium,29657
-1.4130947717762696,3.0559939210808102,bad,11424
7.032638981248928,-1.8766842311605394,good,20467
2.21003742743103,-8.292780936739264,good,20201
8.38978054378985,-0.7177090861780944,medium,27276
-1.3628307907263557,0.8081699110275194,good,31549
-1.7135676086102345,2.332342650185444,bad,10542
-1.8017171217627888,2.358225306317728,bad,13194
-1.2800713240520596,3.492897100893644,bad,12368
1.2182036548153814,1.7271349661711197,medium,22190
-1.6380139598622185,2.1792374711626583,bad,31829
8.873143472084955,-1.289120036773243,good,27332
-1.8893780216639413,1.4400656475489502,bad,9932
-1.388098439537107,3.072212341802487,bad,10309
-0.1019990993441442,2.206743431771996,medium,24530
-2.0061800463386334,1.147741407286727,bad,10511
10.033633184721282,-1.6607919381655163,good,27539
0.9068590339330949,1.7645357433151185,bad,25032
2.80365896566382,1.0298769480310555,medium,24621
9.199642097770594,-0.43045446930066067,good,25239
-0.9847618390141757,1.4675456018575916,medium,4280
-1.3592867761544536,0.5259697248829462,medium,17539
-0.8071859963818092,-7.733070144580505,good,19968
-1.1252987147798024,-0.03487654717760158,good,326
-1.6625766079747724,2.530655911019206,bad,11939
3.16317233472135,-0.9851276448466442,good,20585
-1.5214187090555435,2.9631258647295136,bad,13376
-1.4903631519853782,2.8586756415944734,bad,13082
-3.887956418262507,-6.9030302344982095,medium,8352
-3.0379963088908073,-8.38515036010121,good,31665
-0.9606962696976862,1.863473653304237,medium,22770
0.4497857273511827,1.2924458794482576,medium,24119
-1.4747380999960036,0.3797132775661545,medium,7051
6.974387160258056,-0.7996169464924414,good,26625
-1.5161917926854296,2.745999113903867,bad,12047
3.7311553648115097,0.7477331624840389,bad,25061
3.933120827041303,-0.6573721080707495,medium,25980
-3.400824394004403,-8.115096693898298,good,31623
4.301425745348039,0.834172657466856,medium,25913
-1.5967962622568503,2.917769576631545,bad,31875
-0.2449011368681273,0.9775068487005099,good,17784
-0.8304498693215334,1.2866744745252763,medium,17375
-1.6984727897227883,2.300357381132188,bad,13872
-1.3097197111272318,0.4186356216941888,medium,17543
-1.83759400454722,2.026506936835596,bad,12051
-3.95877877573746,-7.348896803829242,good,4079
-1.4383095322131878,-7.383114255434308,good,18978
8.214861297871195,-0.7040289662883514,medium,29472
8.664866952765319,-0.5293045892755901,bad,25353
-3.9952314548896855,-6.925154781061809,medium,16974
-1.5028698596722725,2.7517614524562353,bad,9944
8.18189202331362,-2.6341635201422218,good,28719
-4.031283942547731,-6.713998690719946,medium,4455
9.85950400586131,-2.7538931353078757,good,28652
2.945435816816659,-0.12284733854701191,good,31442
-1.8962288042646522,1.682083457832993,bad,13146
-2.0372662294489956,-0.8114221004728888,good,31103
-1.1987691749818237,0.7163941358833396,good,7361
-4.017247877279715,-7.440945883503807,good,7732
-1.7996032234762018,2.0650796890614562,bad,13219
9.106733895289015,-0.8541895369662276,medium,25526
-0.09823803398382513,0.1782351858639173,good,31958
-3.1623575062153844,-8.254886687388238,good,31690
-1.623539765217221,-0.04635357693754982,medium,21927
-1.5477602131314567,0.31385922242220055,good,6152
-1.8438822861849933,1.8991978786436143,bad,13966
-0.28296350659305625,0.10183978723433373,medium,29996
-1.8532052240413779,1.5894786476689362,bad,11300
-1.4549396548192588,2.9516404368275033,bad,10632
-3.5198752432875384,-6.794102704461129,good,7747
5.438415621663177,-2.076620100955914,good,20914
6.037888928973572,0.3735955031649003,medium,24242
-1.5880761829372516,0.050632833017588474,good,15034
-1.5889016118792705,2.7402180707179227,bad,11378
-1.3182623914497877,3.437851720936668,bad,12079
5.409806984266734,-0.1520596763421973,medium,24092
3.124698285523811,-0.03358633987120685,good,18919
-4.0322064759930925,-6.728171886227899,medium,17288
-1.6853259421078692,2.117664442207853,bad,12617
-1.9676521718358528,1.681182450166085,bad,13954
9.015817180040719,-1.6847146212355437,bad,26986
-2.0240883043393953,1.3233764362196003,bad,10902
-1.7921190646122134,0.6579015428062222,good,6614
-1.5645126431463847,2.6194132108515222,bad,12237
-1.0500707644221583,0.39435484482830296,medium,25781
0.4472700783491961,-7.72196717748579,good,19741
-1.6314902314556579,2.386656247152037,bad,11375
-1.7210282048479435,0.6398658402963976,medium,23717
-1.6758949178340246,2.4093041249295517,bad,13617
-2.119316958006433,0.9193161409072088,bad,10736
-1.6840699866761077,2.232010479020848,bad,10579
-0.6512072120995405,2.345769861857515,medium,15910
9.739368917423697,-0.5716891907339452,medium,29923
-1.407068979784684,3.5080798726186337,bad,11117
-2.069671228877924,1.2506718022903434,bad,10871
-1.8859314086347931,1.5658866203990955,bad,12208
-1.5446267629180683,2.8911814583633766,bad,10570
-1.7371106048143239,-0.688418595856598,good,7401
-1.370847459334313,0.5598189260984267,medium,6263
-1.7683281292995492,2.0117175111174492,bad,31820
-0.9645150510716408,1.7935702534678513,medium,16093
-1.7582899964718284,2.186989969380694,bad,12975
-3.2923903347933114,-6.662360374399923,good,22459
-1.5706134101165568,0.9574416158562009,medium,4535
9.313081561728358,-2.5756441032397728,good,28186
-1.6410398732894784,2.3104585942575744,bad,13130
-1.5250452628161273,1.4384204339264106,medium,15852
-1.8598386163233607,1.4445292898570512,bad,10318
-0.5547896627342536,0.788827230241211,good,16140
-0.7580451557810792,2.00069506861923,medium,22790
-1.7932587527980135,1.710533651519445,bad,10962
-3.2573619545012313,-6.369245574800816,medium,30389
-1.5304112809861932,2.9520792531625224,bad,9834
-1.538036010730167,3.00955796533773,bad,13340
-1.7059352167157296,2.391291497140865,bad,10662
-0.3225518982099176,0.17286302525305097,good,7678
-1.5041512905815497,0.6860466729019542,medium,8395
9.528852367569066,-0.8879201865907211,good,27191
-1.612714256366926,2.604608040575596,bad,10175
-0.8212153353635525,1.698182871377584,medium,16749
-1.1712472138756322,3.9592898319020104,bad,13180
2.2213563828660376,1.048305573230688,medium,24635
-1.0743481960859793,1.0137473838755333,medium,29980
-1.7710151570835175,2.0128188128475206,bad,12088
0.8071490355049897,1.0988296048772233,medium,25719
-3.902998884585179,-7.6249227949141245,medium,29952
7.610833698145065,-0.03250952088098269,good,2187
-1.728016343133094,2.107539889793656,bad,13647
-1.6109994414611688,0.012245022708513353,good,2820
-1.3557527515922132,2.9458640678310637,bad,11860
-1.8508255084793528,1.6120170551284547,bad,12376
-1.6486898275111743,2.3605007841348566,bad,12702
-0.9449035738879916,0.7405108782191094,medium,8230
2.9656126650806063,-0.12328094438980175,good,19019
-0.8881895357296974,-8.184073368944157,good,30034
-1.801177180653755,1.856793972484984,bad,13852
-1.8143132664799388,1.796854180008501,bad,11168
-4.0479607197615515,-6.785061919672343,medium,17278
8.171961082162358,-0.7801984778760451,good,21037
-2.2253535623954814,-7.075455031883796,good,22339
-0.9042121722369596,1.724084424814411,medium,32238
-0.019259163684422376,1.0522404062209036,medium,16922
-4.0703970003185495,-7.307791657073834,good,5489
-0.6874050153936162,0.8164792099436158,medium,30538
4.395012706479408,-1.5804504887253714,good,20857
1.7238899063157413,0.8637890762778979,medium,23947
-0.5431116602457241,-0.40206033677363373,good,21820
-1.630775995483075,2.618837784247271,bad,10766
-1.7107734046673313,2.193548070319303,bad,10823
3.405768165757656,-0.8087932281000401,good,21512
-1.3568436430490147,1.0456938722164577,good,16097
-1.2252094546961114,0.654362344074937,good,7876
2.40771221407275,-0.5565742553737152,good,8135
-1.520630316191185,0.41582082279124544,medium,16924
-0.44619186419414236,2.327641121531663,medium,24897
-3.8411332497989847,-6.493055203920014,medium,8315
-4.006017973314974,-6.93458363447428,good,4816
1.772037230323889,-1.2706782777038625,good,2509
5.704136704598772,-1.865604434787904,good,20709
0.49713394887752216,0.6482965017749514,good,6985
-1.6023199837205624,0.4125041679663307,medium,3937
-1.054272997355257,0.8440691335928231,medium,32402
-1.1433058668898026,3.960497037099991,bad,9980
-1.053370788730172,0.7680697510603971,medium,15000
-1.3751548878986048,3.3332146083161582,bad,11649
-1.2409715593830661,1.5724108091965532,medium,15828
-1.3643963080206296,3.2925060876306214,bad,11729
2.628923182816682,0.11604846685363701,good,1081
5.258956981803356,-1.2467037496139552,good,26039
6.755514963254571,0.169752664856484,good,24414
-1.92822104066332,1.6785916802109702,bad,10365
-1.958183339648928,1.0935160299277005,bad,12850
-1.7448815001453366,0.8597036292330745,medium,23768
-1.646133600782829,2.6271094225937857,bad,12429
-4.443109903132282,-7.368085065933182,good,23317
-1.159782527215457,0.5168256962152401,good,16323
-0.754705620972427,1.19818931776193,medium,22686
-4.196196613892625,-7.441609326286133,good,3577
-1.4729442067121405,0.8296868322556162,medium,7616
0.6200976207021607,0.4842421295884579,good,1219
-4.292054540484811,-7.23350659825805,good,5120
0.6915564037318835,1.5099397411510214,medium,24295
-1.3374570138227944,0.7053919384657491,medium,17221
-1.1101702486568854,1.839713437212919,medium,2746
8.385188279796647,-2.1687672604340644,good,29008
-1.6485437695560214,2.5698148297559813,bad,10125
-0.5329004717395984,2.5335013102477064,medium,30883
-3.8792132456954818,-6.68478133110935,good,31767
-3.65740397403187,-7.023598962730488,good,3959
-1.8713468975207106,2.0576186138372448,bad,10735
-1.782913021993147,1.9568927890935133,bad,9798
2.681111009031308,-1.4750890284677831,good,19734
-1.322533673974492,1.3163006210147887,medium,17474
-2.16769360035211,2.3014584697882206,bad,30945
-0.7670557587168665,0.9768109830369784,good,536
-1.3999525860989261,3.218198666561818,bad,12128
5.544250494570171,0.7688396234566565,bad,25225
9.751947978828476,-1.396862037278807,good,27735
-1.7736181439266947,1.1090824384692664,medium,22878
10.250208341814176,-0.3362171635893667,medium,25199
-1.8191269713061358,1.7829395301304025,bad,11972
-1.7039549151361486,2.2750593660148892,bad,12085
