rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
138,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_0b8446e6a6e8,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_mixture32,0.1731890645096608,0.05689320989422443,0.25404181985294116,0.2155514705882353,0.5714271777056807,0.5714271777056807,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.035557630967146786,0.4901348569852291,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_0b8446e6a6e8
139,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_016_sc_overlap_narrow_oscilla_e387a08455d3,bad_narrow_oscillatory_core_refine,0.17320111085183576,0.05277874906346061,0.26037339154411765,0.20526769301470588,0.5718331445886387,0.5718331445886387,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.048869714476278005,0.48116662890676243,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_016_sc_overlap_narrow_oscilla_e387a08455d3
140,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_ca9114df3b25,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_baseline_mound10_v5,0.17324918566412228,0.053553239451005465,0.26037339154411765,0.20564108455882352,0.5735203499938786,0.5735203499938786,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.046538759310455924,0.4977934962853526,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_ca9114df3b25
141,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_099_sc_overlap_narrow_oscilla_ae08299abbba,bad_narrow_oscillatory_core_refine,0.17325110623813575,0.05405300381180199,0.2585661764705882,0.20526769301470588,0.5747789965413811,0.5747789965413811,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.048869714476278005,0.4743666450490669,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_099_sc_overlap_narrow_oscilla_ae08299abbba
142,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_085_sc_overlap_1530_spike_cor_eb72f298bba8,bad_1530_spike_core_refine,0.1732583376599378,0.07022679584933184,0.25404181985294116,0.20768841911764704,0.5644787011814397,0.5644787011814397,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.046819955575610625,0.5975405125755466,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_085_sc_overlap_1530_spike_cor_eb72f298bba8
143,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8e34f7537da4,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail_v2,0.17329751778082478,0.05397441623365822,0.26037339154411765,0.20616038602941175,0.5707148131427522,0.5707148131427522,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04646130380471973,0.48719720604504513,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8e34f7537da4
144,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_4e3f9632040d,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix16b,0.1733192200857057,0.05511054351509797,0.2585661764705882,0.20871208639705882,0.5736485369735553,0.5736485369735553,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.025726113192871075,0.03863126257863649,0.49403974305767706,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_4e3f9632040d
145,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_008_sc_overlap_narrow_oscilla_7002f4a99f08,bad_narrow_oscillatory_core_refine,0.17332628588401264,0.0542965758421345,0.26037339154411765,0.20526769301470588,0.571167953446376,0.571167953446376,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.048869714476278005,0.48870910902980125,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_008_sc_overlap_narrow_oscilla_7002f4a99f08
146,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_29273546577b,bad_narrow_oscillatory_core,0.1733466497976492,0.08781370218307706,0.2543475700827206,0.2014490464154412,0.5701284380547564,0.5701284380547564,1.0,0.9922222222222222,0.6666666666666666,1.0,0.9916666666666667,0.025101525713556568,0.04066646028444621,0.5064828277927955,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_29273546577b
147,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_117_sc_overlap_clipped_lowamp_b3cf01411901,bad_clipped_lowamp_core_refine,0.17338117882670875,0.053246332441215204,0.25404181985294116,0.20526769301470588,0.6204257276873164,0.6204257276873164,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.048869714476278005,0.44308016006847706,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_117_sc_overlap_clipped_lowamp_b3cf01411901
148,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_015_sc_overlap_narrow_oscilla_ea48a3b8b1be,bad_narrow_oscillatory_core_refine,0.1734212400231967,0.052527369529618596,0.2585661764705882,0.20768841911764704,0.5724215880570519,0.5724215880570519,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.046819955575610625,0.4760860913437708,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_015_sc_overlap_narrow_oscilla_ea48a3b8b1be
149,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_e54280dcf83d,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_mixture16,0.17342521730513383,0.0562151349940189,0.2585661764705882,0.21075597426470588,0.5720732584476005,0.5720732584476005,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.033231464132873326,0.497443860409995,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_e54280dcf83d
150,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_031_sc_overlap_narrow_oscilla_5c400581b69c,bad_narrow_oscillatory_core_refine,0.1734453818415175,0.05397700116777252,0.2585661764705882,0.20768841911764704,0.5694010544196866,0.5694010544196866,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.046819955575610625,0.4999345483109804,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_031_sc_overlap_narrow_oscilla_5c400581b69c
151,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_088_sc_overlap_1530_spike_cor_36c559128d8f,bad_1530_spike_core_refine,0.17344938551564285,0.05782137878184509,0.26037339154411765,0.20526769301470588,0.5654334368878551,0.5654334368878551,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.048869714476278005,0.5817187431460557,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_088_sc_overlap_1530_spike_cor_36c559128d8f
152,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_f6b2008a056d,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix16b,0.17350055657456762,0.05497126673727891,0.26037339154411765,0.20871208639705882,0.5736485369735553,0.5736485369735553,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02273190634746991,0.03863126257863649,0.49403974305767706,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_f6b2008a056d
153,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,bad_narrow_oscillatory_core,0.1735329011619737,0.08703810457396913,0.2543475700827206,0.20348101447610295,0.5701284380547564,0.5701284380547564,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.025101525713556568,0.03786819516790247,0.5064828277927955,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
154,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_095_sc_overlap_1530_spike_cor_0b63f8d5fdd0,bad_1530_spike_core_refine,0.17354805261392509,0.05742125296628533,0.2585661764705882,0.20768841911764704,0.5633571942335945,0.5633571942335945,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.046819955575610625,0.5900344885671772,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_095_sc_overlap_1530_spike_cor_0b63f8d5fdd0
155,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_055_sc_overlap_compact_pca_co_5ef19f860cea,bad_compact_pca_core_refine,0.17359716795454758,0.05475371026701978,0.2585661764705882,0.20488855698529412,0.5948721190928012,0.5948721190928012,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04341044967492911,0.3787159887029043,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_055_sc_overlap_compact_pca_co_5ef19f860cea
156,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_032_sc_overlap_narrow_oscilla_f1a74422aac5,bad_narrow_oscillatory_core_refine,0.17362671833037943,0.053837724389953476,0.26037339154411765,0.20768841911764704,0.5694010544196866,0.5694010544196866,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.046819955575610625,0.4999345483109804,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_032_sc_overlap_narrow_oscilla_f1a74422aac5
157,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_112_sc_overlap_narrow_oscilla_6d34e7a26fff,bad_narrow_oscillatory_core_refine,0.17362671833037943,0.053837724389953476,0.26037339154411765,0.20768841911764704,0.5694010544196866,0.5694010544196866,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.046819955575610625,0.4999345483109804,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_112_sc_overlap_narrow_oscilla_6d34e7a26fff
158,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_087_sc_overlap_1530_spike_cor_e9cefed30f93,bad_1530_spike_core_refine,0.17363259309030735,0.05765203358711091,0.2585661764705882,0.20768841911764704,0.5648937545910871,0.5648937545910871,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.046819955575610625,0.5893321701860545,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_087_sc_overlap_1530_spike_cor_e9cefed30f93
159,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_023_sc_overlap_narrow_oscilla_7275ce1d771a,bad_narrow_oscillatory_core_refine,0.17364454179617186,0.053827991017940176,0.2585661764705882,0.20768841911764704,0.5747525786606269,0.5747525786606269,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.046819955575610625,0.4991338499813458,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_023_sc_overlap_narrow_oscilla_7275ce1d771a
160,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_103_sc_overlap_narrow_oscilla_333335543697,bad_narrow_oscillatory_core_refine,0.17364454179617186,0.053827991017940176,0.2585661764705882,0.20768841911764704,0.5747525786606269,0.5747525786606269,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.046819955575610625,0.4991338499813458,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_103_sc_overlap_narrow_oscilla_333335543697
161,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_033_sc_overlap_compact_pca_co_85302903f8b0,bad_compact_pca_core_refine,0.17366381491948277,0.06641512317054037,0.25404181985294116,0.20768841911764704,0.584144814367042,0.584144814367042,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.046819955575610625,0.5052929863075419,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_033_sc_overlap_compact_pca_co_85302903f8b0
162,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_113_sc_overlap_clipped_lowamp_04a46897a586,bad_clipped_lowamp_core_refine,0.17367626012224258,0.055541136167776034,0.25404181985294116,0.20768841911764704,0.6116409119429481,0.6116409119429481,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.046819955575610625,0.4236967554140858,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_113_sc_overlap_clipped_lowamp_04a46897a586
163,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_8a2677df8ee2,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_mixture24,0.17370541581585508,0.05515535099570057,0.2585661764705882,0.21138671874999998,0.5694225560112636,0.5694225560112636,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.03749179327707322,0.47844708941067526,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_mixtur_8a2677df8ee2
164,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_121_sc_overlap_clipped_lowamp_224027a3b25a,bad_clipped_lowamp_core_refine,0.17372093469639283,0.05434316318988581,0.25404181985294116,0.20768841911764704,0.61575270874143,0.61575270874143,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.046819955575610625,0.4405847465966839,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_121_sc_overlap_clipped_lowamp_224027a3b25a
165,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_096_sc_overlap_1530_spike_cor_62a538148979,bad_1530_spike_core_refine,0.17372938910278704,0.05728197618846628,0.26037339154411765,0.20768841911764704,0.5633571942335945,0.5633571942335945,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.046819955575610625,0.5900344885671772,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_096_sc_overlap_1530_spike_cor_62a538148979
166,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_039_sc_overlap_compact_pca_co_e872c4a52ff4,bad_compact_pca_core_refine,0.17375403957146932,0.060111244078255105,0.2585661764705882,0.20488855698529412,0.585400074987757,0.585400074987757,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04341044967492911,0.5357425818773065,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_039_sc_overlap_compact_pca_co_e872c4a52ff4
167,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_548b0f027a15,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_baseline_mound22_v5,0.17375739674010723,0.058538617447855906,0.2585661764705882,0.20601907169117648,0.5746165103146426,0.5746165103146426,1.0,0.9922222222222222,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04741843578981201,0.48559651192896003,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_548b0f027a15
168,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_056_sc_overlap_compact_pca_co_88cc9ee3c027,bad_compact_pca_core_refine,0.17377850444340953,0.05461443348920071,0.26037339154411765,0.20488855698529412,0.5948721190928012,0.5948721190928012,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04341044967492911,0.3787159887029043,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_056_sc_overlap_compact_pca_co_88cc9ee3c027
169,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_125_sc_overlap_clipped_lowamp_a9b6a8c74649,bad_clipped_lowamp_core_refine,0.1737867442024861,0.05493151607166278,0.25404181985294116,0.20526769301470588,0.6263519030056317,0.6263519030056317,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.048869714476278005,0.46082684071706376,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_125_sc_overlap_clipped_lowamp_a9b6a8c74649
170,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_073_sc_overlap_compact_pca_co_38a2895fa2c6,bad_compact_pca_core_refine,0.17380576617998808,0.06464382501535262,0.25404181985294116,0.20488855698529412,0.6157400258631244,0.6157400258631244,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.04341044967492911,0.44149952740122,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_073_sc_overlap_compact_pca_co_38a2895fa2c6
171,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_024_sc_overlap_narrow_oscilla_2a8cf6f539d2,bad_narrow_oscillatory_core_refine,0.1738258782850338,0.05368871424012113,0.26037339154411765,0.20768841911764704,0.5747525786606269,0.5747525786606269,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.046819955575610625,0.4991338499813458,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_024_sc_overlap_narrow_oscilla_2a8cf6f539d2
172,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_104_sc_overlap_narrow_oscilla_9f6e2f6c9d61,bad_narrow_oscillatory_core_refine,0.1738258782850338,0.05368871424012113,0.26037339154411765,0.20768841911764704,0.5747525786606269,0.5747525786606269,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.046819955575610625,0.4991338499813458,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_104_sc_overlap_narrow_oscilla_9f6e2f6c9d61
173,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_004_sc_overlap_narrow_oscilla_777392725ae9,bad_narrow_oscillatory_core_refine,0.17387814234485072,0.054147576985694695,0.26037339154411765,0.20768841911764704,0.5749120232921155,0.5749120232921155,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.046819955575610625,0.48759686458249846,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_004_sc_overlap_narrow_oscilla_777392725ae9
