class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
bad,,7.013526004613748,-0.4095995881062919,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1535.0,0.16793120838627193
good,,-7.43166434977109,2.1365558688238515,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1546.0,0.16793120838627193
bad,,7.210166358743075,-0.2967968852496215,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1551.0,0.16793120838627193
good,,-7.496600466335932,-2.359344545532936,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1553.0,0.16793120838627193
bad,,8.850721117451988,-0.8705650174246516,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1558.0,0.16793120838627193
medium,,-1.197854396859497,12.680572651420256,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1560.0,0.16793120838627193
medium,,-0.9720899701392168,2.574497365894134,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1561.0,0.16793120838627193
medium,,-2.8986146654455878,3.092045804018077,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1566.0,0.16793120838627193
medium,,-0.4640864520395655,8.535848340576766,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1568.0,0.16793120838627193
good,,-6.651276948926009,-3.3914766856732856,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1575.0,0.16793120838627193
good,,-7.809407969994196,-3.5684125049562896,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1579.0,0.16793120838627193
good,,-8.191861956085724,2.9801571992046267,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1580.0,0.16793120838627193
medium,,-1.887381283342604,6.377199999824927,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1581.0,0.16793120838627193
good,,-5.896737231866218,1.688754368564144,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1584.0,0.16793120838627193
good,,-5.977119296942473,-1.1270034132159352,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1587.0,0.16793120838627193
good,,-7.3590526282567135,-2.927476306848104,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1588.0,0.16793120838627193
bad,,8.69869671986548,-0.9376966253141136,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1590.0,0.16793120838627193
medium,,-0.9146988445518554,0.1708172752546183,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1592.0,0.16793120838627193
bad,,8.198926319788473,-0.656126199891727,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1598.0,0.16793120838627193
medium,,-0.9504678779995556,2.6573493381792503,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1601.0,0.16793120838627193
bad,,6.957939063079069,-1.010577521307437,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1602.0,0.16793120838627193
medium,,-0.445611591562243,1.9785575702794225,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1609.0,0.16793120838627193
bad,,7.427788611422873,-0.1620164645643638,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1612.0,0.16793120838627193
medium,,-0.5633338579419138,1.0352885828291325,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1614.0,0.16793120838627193
medium,,0.7284479297063178,1.3075991061824548,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1617.0,0.16793120838627193
bad,,8.539864515635504,-1.209688309350581,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1618.0,0.16793120838627193
medium,,-1.278698248434084,2.4671264977096485,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1620.0,0.16793120838627193
good,,-7.440379596160393,0.2797686246866103,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1628.0,0.16793120838627193
medium,,-1.4984616911653714,1.6743360527342477,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1631.0,0.16793120838627193
good,,-7.231536344298656,-2.873581978202168,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1632.0,0.16793120838627193
bad,,7.372862256221708,-0.1777111713876344,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1633.0,0.16793120838627193
medium,,-1.636850059147008,2.7098051643246395,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1634.0,0.16793120838627193
good,,-6.845554797972862,-2.7952862187021323,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1635.0,0.16793120838627193
bad,,8.506653627993131,-2.0011798759949517,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1637.0,0.16793120838627193
good,,-5.8603321714506,-2.847972058355249,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1638.0,0.16793120838627193
good,,-4.88082274572751,-2.0298494694520133,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1639.0,0.16793120838627193
good,,-6.612712306871597,-3.0766142039817765,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1645.0,0.16793120838627193
good,,-6.438043236442415,-2.896722323719528,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1646.0,0.16793120838627193
medium,,0.0518217092431292,5.1589797530982855,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1647.0,0.16793120838627193
good,,-7.240514202963482,1.3939439977480017,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1649.0,0.16793120838627193
medium,,-0.1283318526275,8.446182648406298,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1656.0,0.16793120838627193
bad,,7.233419483318885,-0.8381211389482149,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1657.0,0.16793120838627193
medium,,-2.463858428647191,4.908000002840208,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1658.0,0.16793120838627193
bad,,7.010506702825785,-0.2660800101079169,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1659.0,0.16793120838627193
medium,,0.1363868711687626,-0.0795481039910172,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1662.0,0.16793120838627193
medium,,-0.758854873259147,3.8875192889783095,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1667.0,0.16793120838627193
medium,,-0.0536178030949328,8.110042676154418,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1675.0,0.16793120838627193
good,,-7.11057420418761,-4.364327516113248,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1676.0,0.16793120838627193
bad,,6.803068622669658,-0.8006383052973293,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1677.0,0.16793120838627193
medium,,-0.5479899275964164,-0.3027837218325035,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1678.0,0.16793120838627193
medium,,-0.1267769949996476,1.179875432996363,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1680.0,0.16793120838627193
good,,-6.803351770301881,-2.5633409895361625,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1682.0,0.16793120838627193
medium,,-2.401787549123957,5.759866907718541,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1686.0,0.16793120838627193
medium,,-1.8820368459192744,4.190205316937297,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1688.0,0.16793120838627193
medium,,-2.0881892287019994,3.409500281142109,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1689.0,0.16793120838627193
good,,-4.014538529474509,0.8395343800742519,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1691.0,0.16793120838627193
bad,,8.959461508149577,-1.341087580364944,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1692.0,0.16793120838627193
good,,-5.434620628499825,-2.9278547779115187,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1693.0,0.16793120838627193
good,,-6.414467950752584,-1.4843666305710117,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1695.0,0.16793120838627193
good,,-7.1302842086215765,-2.353093957222737,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1697.0,0.16793120838627193
bad,,7.307915896005864,-0.0263110378753955,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1699.0,0.16793120838627193
medium,,-2.798167500754253,-0.5626838061707428,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1700.0,0.16793120838627193
medium,,-2.459669107320145,4.771810828335567,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1703.0,0.16793120838627193
medium,,-0.6872591631310232,1.4472299196259322,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1707.0,0.16793120838627193
good,,-6.782085485758041,-3.905091319450169,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1709.0,0.16793120838627193
good,,-6.68974818439768,-0.0917436356133347,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1712.0,0.16793120838627193
bad,,8.310575846610513,-1.043959496745091,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1713.0,0.16793120838627193
good,,-7.784254485968262,2.113318180645003,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1714.0,0.16793120838627193
bad,,8.98175495738761,-1.775838076468523,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1716.0,0.16793120838627193
bad,,8.632933161470936,-1.5882975739694962,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1720.0,0.16793120838627193
bad,,8.656141291480449,-1.198225311785552,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1731.0,0.16793120838627193
medium,,-0.8930540370472823,4.6114854297499,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1735.0,0.16793120838627193
bad,,7.306457286757175,-0.9872707985695078,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1736.0,0.16793120838627193
bad,,7.736916626785697,0.0337914809255056,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1743.0,0.16793120838627193
bad,,8.774565972452042,-1.557816703780889,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1744.0,0.16793120838627193
good,,-6.782374674452539,-0.9648183614750112,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1745.0,0.16793120838627193
bad,,7.3383439134974,-1.1157365027918225,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1746.0,0.16793120838627193
medium,,-0.4972205190331821,1.6988849316968826,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1751.0,0.16793120838627193
medium,,0.7817015090995321,1.7364473152414484,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1754.0,0.16793120838627193
medium,,-1.1553034742660104,6.323920798315856,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1759.0,0.16793120838627193
bad,,8.632617822410337,-1.0983813271869418,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1760.0,0.16793120838627193
good,,-5.75185485006191,0.9825633812396184,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1761.0,0.16793120838627193
bad,,8.877071311459762,-0.829772013061936,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1765.0,0.16793120838627193
medium,,-2.878810250004213,2.004198754191277,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1767.0,0.16793120838627193
medium,,-0.8343662761658786,9.873157986391943,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1772.0,0.16793120838627193
good,,-5.588609781727296,-2.1299978653710365,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1773.0,0.16793120838627193
medium,,-5.40404330181562,0.4508536077727148,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1778.0,0.16793120838627193
medium,,1.0518514614279388,1.460797851508266,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1779.0,0.16793120838627193
good,,-6.584897374874143,-2.6607990996070434,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1786.0,0.16793120838627193
good,,-4.103193512242672,-0.7066777229533887,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1789.0,0.16793120838627193
bad,,8.809595984862222,-0.9913243963418406,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1791.0,0.16793120838627193
bad,,8.364116595512659,-1.6061857075737096,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1796.0,0.16793120838627193
medium,,0.0781506015130499,1.6869496964367836,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1800.0,0.16793120838627193
bad,,8.92456778083186,-1.215151322921853,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1803.0,0.16793120838627193
good,,-5.593604801619145,-2.418874303755561,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1820.0,0.16793120838627193
medium,,-2.298404730582697,0.3819262320514635,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1821.0,0.16793120838627193
medium,,-0.6455164605128286,-0.9997928153612698,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1822.0,0.16793120838627193
medium,,-3.332550611212032,1.0493201673777544,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1828.0,0.16793120838627193
good,,-5.881288073781706,-0.4054869612530603,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1829.0,0.16793120838627193
bad,,7.041339196146719,-0.5683257935067172,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1832.0,0.16793120838627193
bad,,7.232504262524002,-0.2766895956418637,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1837.0,0.16793120838627193
good,,-6.432064914166572,-2.224585494542203,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1838.0,0.16793120838627193
bad,,6.764676281608336,-0.7575948569467006,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1839.0,0.16793120838627193
bad,,6.952931443669265,-0.404181440851687,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1842.0,0.16793120838627193
good,,-5.244245282051672,0.629841943140091,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1846.0,0.16793120838627193
good,,-4.066644699262773,-1.6724102599242137,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1848.0,0.16793120838627193
bad,,7.327142231854546,-0.6985464312838893,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1853.0,0.16793120838627193
medium,,-0.4368335294225359,8.058095435480483,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1854.0,0.16793120838627193
good,,-6.223591187839874,1.918810322381168,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1855.0,0.16793120838627193
medium,,-1.3100669289172846,6.236959430794077,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1863.0,0.16793120838627193
medium,,0.4017918306620011,1.744993606158907,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1868.0,0.16793120838627193
medium,,-1.58027415786118,5.270339670076635,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1870.0,0.16793120838627193
good,,-5.71613141009659,-1.625597563836504,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1871.0,0.16793120838627193
medium,,-0.9022684025353096,1.583679851209512,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1873.0,0.16793120838627193
good,,-4.300398043001717,-3.1899279854681453,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1875.0,0.16793120838627193
good,,-4.576155567521185,-0.9467621703772012,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1876.0,0.16793120838627193
good,,-7.329262882576332,-2.358143842867687,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1879.0,0.16793120838627193
bad,,8.94627965390299,-1.2311802798381974,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1880.0,0.16793120838627193
good,,-4.925421644107592,1.094505524082874,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1883.0,0.16793120838627193
medium,,0.0537659306717519,0.7039800015054712,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1887.0,0.16793120838627193
good,,-7.496129103594496,-3.590653864149953,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1889.0,0.16793120838627193
good,,-4.145311216278285,-2.3825226765570955,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1892.0,0.16793120838627193
bad,,7.180350681051647,-0.3738959946736246,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1900.0,0.16793120838627193
medium,,-1.665407851420397,2.526716536764574,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1901.0,0.16793120838627193
good,,-6.404541974857723,-2.549306438586939,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1905.0,0.16793120838627193
bad,,7.677592087021565,-0.4603995171982621,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1908.0,0.16793120838627193
good,,-5.838649652587031,-0.1085694021232453,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1914.0,0.16793120838627193
bad,,7.323209656657126,-0.2072975789088388,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1915.0,0.16793120838627193
good,,-4.764298754919727,-2.0466308770901183,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1916.0,0.16793120838627193
