idx,class_name,display_subtype,split,p_medium_by_but_gm,gm_contradictory
7573,good,good_hard_baseline_lowqrs,train,0.7649306456801583,False
7574,good,good_hard_baseline_lowqrs,val,0.9866441637503509,True
7575,good,good_hard_baseline_lowqrs,train,0.9677413968236982,True
7576,good,good_hard_baseline_lowqrs,train,0.14478793498996834,False
7577,good,good_hard_baseline_lowqrs,train,0.6803098842377251,False
7578,good,good_hard_baseline_lowqrs,train,0.7465920404950834,False
7579,good,good_hard_baseline_lowqrs,train,0.4289310013506927,False
7580,good,good_hard_baseline_lowqrs,val,0.9989339456616849,True
7581,good,good_hard_baseline_lowqrs,train,0.31122901935402103,False
7582,good,good_hard_baseline_lowqrs,train,0.3347329834574863,False
7583,good,good_hard_baseline_lowqrs,train,0.9959600385950264,True
7584,good,good_hard_baseline_lowqrs,val,0.908665395521559,True
7585,good,good_hard_baseline_lowqrs,train,0.8488084422092869,False
7586,good,good_hard_baseline_lowqrs,val,0.9941967415842333,True
7587,good,good_hard_baseline_lowqrs,train,0.3405561116922467,False
7588,good,good_hard_baseline_lowqrs,train,0.956871594897173,True
7589,good,good_hard_baseline_lowqrs,train,0.4021942042197312,False
7590,good,good_hard_baseline_lowqrs,train,0.9999916186870926,True
7591,good,good_hard_baseline_lowqrs,val,0.9997429968832774,True
7592,good,good_hard_baseline_lowqrs,val,0.7262424294088763,False
7593,good,good_hard_baseline_lowqrs,val,0.9993516259401675,True
7594,good,good_hard_baseline_lowqrs,val,0.9999999596475079,True
7595,good,good_hard_baseline_lowqrs,train,0.7417046732306182,False
7596,good,good_hard_baseline_lowqrs,train,0.9687026241136577,True
7597,good,good_hard_baseline_lowqrs,train,0.978553992858581,True
7598,good,good_hard_baseline_lowqrs,test,0.9527919687324522,True
7599,good,good_hard_baseline_lowqrs,train,0.510454919496812,False
7600,good,good_hard_baseline_lowqrs,test,0.7464688420328461,False
7601,good,good_hard_baseline_lowqrs,test,0.9999987777201673,True
7602,good,good_hard_baseline_lowqrs,test,0.3945315370708976,False
7603,good,good_hard_baseline_lowqrs,train,0.12739329139917305,False
7604,good,good_hard_baseline_lowqrs,val,0.9927809578869584,True
7605,good,good_hard_baseline_lowqrs,train,0.9618359908877807,True
7606,good,good_hard_baseline_lowqrs,test,0.9263511271012692,True
7607,good,good_hard_baseline_lowqrs,train,0.0575739452643011,False
7608,good,good_hard_baseline_lowqrs,train,0.8880464938967205,True
7609,good,good_hard_baseline_lowqrs,train,0.9999999658373145,True
7610,good,good_hard_baseline_lowqrs,train,0.9822145947888993,True
7611,good,good_hard_baseline_lowqrs,train,0.9999999967878119,True
7612,good,good_hard_baseline_lowqrs,train,0.6698405627866254,False
7613,good,good_hard_baseline_lowqrs,train,0.9779054510379407,True
7614,good,good_hard_baseline_lowqrs,train,0.45628611177405487,False
7615,good,good_hard_baseline_lowqrs,train,0.31789555293687793,False
7616,good,good_hard_baseline_lowqrs,test,0.9650256791433119,True
7617,good,good_hard_baseline_lowqrs,train,0.7135560299176229,False
7618,good,good_hard_baseline_lowqrs,train,0.6639901314844026,False
7619,good,good_hard_baseline_lowqrs,val,0.530199307640482,False
7620,good,good_hard_baseline_lowqrs,val,0.9985802596262903,True
7621,good,good_hard_baseline_lowqrs,val,0.7705113282143286,False
7622,good,good_hard_baseline_lowqrs,val,0.13714520068844835,False
7623,good,good_hard_baseline_lowqrs,train,0.38972455297827846,False
7624,good,good_hard_baseline_lowqrs,train,0.9923040297202824,True
7625,good,good_hard_baseline_lowqrs,train,0.9267644783200054,True
7626,good,good_hard_baseline_lowqrs,test,0.5756943202087655,False
7627,good,good_hard_baseline_lowqrs,train,0.9993805980602748,True
7628,good,good_hard_baseline_lowqrs,train,0.03054609799286216,False
7629,good,good_hard_baseline_lowqrs,train,0.9999994409530929,True
7630,good,good_hard_baseline_lowqrs,test,0.19045016819178093,False
7631,good,good_hard_baseline_lowqrs,train,0.18047194940070355,False
7632,good,good_hard_baseline_lowqrs,train,0.9976685413736562,True
7633,good,good_hard_baseline_lowqrs,train,0.8859817885945397,True
7634,good,good_hard_baseline_lowqrs,train,0.9807588383183601,True
7635,good,good_hard_baseline_lowqrs,val,0.9989638747454718,True
7636,good,good_hard_baseline_lowqrs,train,0.6808544811946083,False
7637,good,good_hard_baseline_lowqrs,val,0.7642800423946592,False
7638,good,good_hard_baseline_lowqrs,test,0.09491487762790095,False
7639,good,good_hard_baseline_lowqrs,train,0.9999999999674112,True
7640,good,good_hard_baseline_lowqrs,train,0.9735098096344975,True
7641,good,good_hard_baseline_lowqrs,train,0.29381372534457045,False
7642,good,good_hard_baseline_lowqrs,val,0.9462280122665591,True
7643,good,good_hard_baseline_lowqrs,train,0.9555047530895936,True
7644,good,good_hard_baseline_lowqrs,test,0.993131532219161,True
7645,good,good_hard_baseline_lowqrs,train,0.9999999790483911,True
7646,good,good_hard_baseline_lowqrs,train,0.9999999999966429,True
7647,good,good_hard_baseline_lowqrs,test,0.9999543000093147,True
7648,good,good_hard_baseline_lowqrs,train,0.5442491162706986,False
7649,good,good_hard_baseline_lowqrs,train,0.24032753427666537,False
7650,good,good_hard_baseline_lowqrs,val,0.5951901828043451,False
7651,good,good_hard_baseline_lowqrs,train,0.9989689115546995,True
7652,good,good_hard_baseline_lowqrs,val,0.9962176469631897,True
7653,good,good_hard_baseline_lowqrs,train,0.11418659122944463,False
7654,good,good_hard_baseline_lowqrs,train,0.23018425531795722,False
7655,good,good_hard_baseline_lowqrs,train,0.9977987998085376,True
7656,good,good_hard_baseline_lowqrs,train,0.027403980645308457,False
7657,good,good_hard_baseline_lowqrs,train,0.6763152254335578,False
7658,good,good_hard_baseline_lowqrs,train,0.11922018180551512,False
7659,good,good_hard_baseline_lowqrs,test,0.48592002300099707,False
7660,good,good_hard_baseline_lowqrs,train,0.952610132223451,True
7661,good,good_hard_baseline_lowqrs,train,0.5059919024415492,False
7662,good,good_hard_baseline_lowqrs,test,0.9999999999140032,True
7663,good,good_hard_baseline_lowqrs,train,0.9983545733520209,True
7664,good,good_hard_baseline_lowqrs,train,0.8360651882809534,False
7665,good,good_hard_baseline_lowqrs,train,0.6606503860732545,False
7666,good,good_hard_baseline_lowqrs,train,0.6873738904187386,False
7667,good,good_hard_baseline_lowqrs,train,0.5512286428139384,False
7668,good,good_hard_baseline_lowqrs,train,0.8560719905170114,True
7669,good,good_hard_baseline_lowqrs,train,0.10865850589714596,False
7670,good,good_hard_baseline_lowqrs,train,0.42450080117283395,False
7671,good,good_hard_baseline_lowqrs,val,0.9654462428870213,True
7672,good,good_hard_baseline_lowqrs,train,0.6345277873873296,False
7673,good,good_hard_baseline_lowqrs,train,0.715006167460194,False
7674,good,good_hard_baseline_lowqrs,train,0.08886970406890303,False
7675,good,good_hard_baseline_lowqrs,test,0.9871519621689955,True
7676,good,good_hard_baseline_lowqrs,train,0.23816923381463792,False
7677,good,good_hard_baseline_lowqrs,train,0.9999979083143746,True
7678,good,good_hard_baseline_lowqrs,val,0.6967472220543588,False
7679,good,good_hard_baseline_lowqrs,train,0.6238139541054685,False
7680,good,good_hard_baseline_lowqrs,train,0.27418868861017587,False
7681,good,good_hard_baseline_lowqrs,train,0.8465443531180564,False
7682,good,good_hard_baseline_lowqrs,train,0.9859878342305933,True
7683,good,good_hard_baseline_lowqrs,train,0.21845618455816573,False
7684,good,good_hard_baseline_lowqrs,train,0.04124169962942335,False
7685,good,good_hard_baseline_lowqrs,train,0.3625814439181932,False
7686,good,good_hard_baseline_lowqrs,test,0.9933945270818032,True
7687,good,good_hard_baseline_lowqrs,train,0.8411922733708798,False
7688,good,good_hard_baseline_lowqrs,train,0.011509688166028872,False
7689,good,good_hard_baseline_lowqrs,train,0.8287027305423196,False
7690,good,good_hard_baseline_lowqrs,train,0.9972953437074545,True
7691,good,good_hard_baseline_lowqrs,train,0.5743580878468465,False
7692,good,good_hard_baseline_lowqrs,train,0.8693890566798884,True
7693,good,good_hard_baseline_lowqrs,test,0.4183805905869228,False
7694,good,good_hard_baseline_lowqrs,train,0.7528813287763557,False
7695,good,good_hard_baseline_lowqrs,val,0.015020157738441212,False
7696,good,good_hard_baseline_lowqrs,test,0.03812046264067322,False
7697,good,good_hard_baseline_lowqrs,test,0.9999999966474491,True
7698,good,good_hard_baseline_lowqrs,train,0.99892526812793,True
7699,good,good_hard_baseline_lowqrs,val,0.02347074313977131,False
7700,good,good_hard_baseline_lowqrs,train,0.964107489334497,True
7701,good,good_hard_baseline_lowqrs,train,0.02804198666146359,False
7702,good,good_hard_baseline_lowqrs,test,0.4794756607044312,False
7703,good,good_hard_baseline_lowqrs,test,0.765206906556884,False
7704,good,good_hard_baseline_lowqrs,train,0.01851987316006072,False
7705,good,good_hard_baseline_lowqrs,val,0.42201113904735177,False
7706,good,good_hard_baseline_lowqrs,test,0.8812110764234441,True
7707,good,good_hard_baseline_lowqrs,train,0.936255207317281,True
7708,good,good_hard_baseline_lowqrs,train,0.8583934823074377,True
7709,good,good_hard_baseline_lowqrs,val,0.9999886250802177,True
7710,good,good_hard_baseline_lowqrs,train,0.3786037972944091,False
7711,good,good_hard_baseline_lowqrs,test,0.7979174375064716,False
7712,good,good_hard_baseline_lowqrs,train,0.38873125639428685,False
7713,good,good_hard_baseline_lowqrs,val,0.019476780367936992,False
7714,good,good_hard_baseline_lowqrs,train,0.97514957726409,True
7715,good,good_hard_baseline_lowqrs,train,0.619913929436519,False
7716,good,good_hard_baseline_lowqrs,val,0.8252140653917407,False
7717,good,good_hard_baseline_lowqrs,train,0.6538011839774418,False
7718,good,good_hard_baseline_lowqrs,train,0.9999994481965518,True
7719,good,good_hard_baseline_lowqrs,train,0.9559210203428399,True
7720,good,good_hard_baseline_lowqrs,val,0.9914466907130731,True
7721,good,good_hard_baseline_lowqrs,test,0.9674100126432802,True
7722,good,good_hard_baseline_lowqrs,train,0.07712207765713179,False
7723,good,good_hard_baseline_lowqrs,val,0.6784236504031987,False
7724,good,good_hard_baseline_lowqrs,train,0.2677797790050641,False
7725,good,good_hard_baseline_lowqrs,val,0.3920317469236254,False
7726,good,good_hard_baseline_lowqrs,train,0.3399825207499698,False
7727,good,good_hard_baseline_lowqrs,train,0.24225951247310282,False
7728,good,good_hard_baseline_lowqrs,train,0.730013722828896,False
7729,good,good_hard_baseline_lowqrs,test,0.1966396375191257,False
7730,good,good_hard_baseline_lowqrs,train,0.8931317162212019,True
7731,good,good_hard_baseline_lowqrs,train,0.9791532739946993,True
7732,good,good_hard_baseline_lowqrs,train,0.029390744123983913,False
7733,good,good_hard_baseline_lowqrs,train,0.6822925263578209,False
7734,good,good_hard_baseline_lowqrs,train,0.7058402779535118,False
7735,good,good_hard_baseline_lowqrs,train,0.6851894158347931,False
7736,good,good_hard_baseline_lowqrs,train,0.9973075726698327,True
7737,good,good_hard_baseline_lowqrs,train,0.725386042370419,False
7738,good,good_hard_baseline_lowqrs,train,0.033814156259712555,False
7739,good,good_hard_baseline_lowqrs,val,0.8238092063134805,False
7740,good,good_hard_baseline_lowqrs,train,0.14017792134421397,False
7741,good,good_hard_baseline_lowqrs,train,0.15741701156287272,False
7742,good,good_hard_baseline_lowqrs,train,0.845855710671266,False
7743,good,good_hard_baseline_lowqrs,train,0.051517466817117136,False
7744,good,good_hard_baseline_lowqrs,train,0.43689619258868895,False
7745,good,good_hard_baseline_lowqrs,train,0.290507638967205,False
7746,good,good_hard_baseline_lowqrs,train,0.09431414320104554,False
7747,good,good_hard_baseline_lowqrs,train,0.7689421396702106,False
7748,good,good_hard_baseline_lowqrs,train,0.9926768938509402,True
7749,good,good_hard_baseline_lowqrs,val,0.15104149656824642,False
7750,good,good_hard_baseline_lowqrs,test,0.9644792167872128,True
7751,good,good_hard_baseline_lowqrs,train,0.8689262974235695,True
7752,good,good_hard_baseline_lowqrs,val,0.5177942024567659,False
7753,good,good_hard_baseline_lowqrs,train,0.9455929785800127,True
7754,good,good_hard_baseline_lowqrs,val,0.9988888628692195,True
7755,good,good_hard_baseline_lowqrs,train,0.9594410811865027,True
7756,good,good_hard_baseline_lowqrs,val,0.44807629378192165,False
7757,good,good_hard_baseline_lowqrs,train,0.9817330805645154,True
7758,good,good_hard_baseline_lowqrs,train,0.445314998109775,False
7759,good,good_hard_baseline_lowqrs,train,0.13996395923214083,False
7760,good,good_hard_baseline_lowqrs,val,0.09322725888500819,False
7761,good,good_hard_baseline_lowqrs,test,0.01053604456331335,False
7762,good,good_hard_baseline_lowqrs,train,0.8824747390224276,True
7763,good,good_hard_baseline_lowqrs,train,0.9957084478195308,True
7764,good,good_hard_baseline_lowqrs,train,0.7571228337132331,False
7765,good,good_hard_baseline_lowqrs,train,0.9943154453871568,True
7766,good,good_hard_baseline_lowqrs,train,0.4491407356591938,False
7767,good,good_hard_baseline_lowqrs,train,0.9614081252129947,True
7768,good,good_hard_baseline_lowqrs,train,0.6332137303774376,False
7769,good,good_hard_baseline_lowqrs,train,0.9183330095394773,True
7770,good,good_hard_baseline_lowqrs,train,0.35053783428200924,False
7771,good,good_hard_baseline_lowqrs,train,0.6903945081108337,False
7772,good,good_hard_baseline_lowqrs,train,0.014081133265936673,False
7773,good,good_hard_baseline_lowqrs,train,0.4653558909291716,False
7774,good,good_hard_baseline_lowqrs,train,0.8711663149033642,True
7775,good,good_hard_baseline_lowqrs,train,0.5182605785773272,False
7776,good,good_hard_baseline_lowqrs,train,0.29115139645621596,False
7777,good,good_hard_baseline_lowqrs,train,0.002279566999744346,False
7778,good,good_hard_baseline_lowqrs,train,0.9991257880540808,True
7779,good,good_hard_baseline_lowqrs,train,0.25524896472604347,False
7780,good,good_hard_baseline_lowqrs,train,0.5055111030094982,False
7781,good,good_hard_baseline_lowqrs,train,0.996503032071163,True
7782,good,good_hard_baseline_lowqrs,train,0.2158742552211413,False
7783,good,good_hard_baseline_lowqrs,train,0.25321805793589053,False
7784,good,good_hard_baseline_lowqrs,train,0.9462949782658122,True
7785,good,good_hard_baseline_lowqrs,train,0.8956938108258915,True
7786,good,good_hard_baseline_lowqrs,train,0.3645907367482129,False
7787,good,good_hard_baseline_lowqrs,train,0.8222574088897994,False
7788,good,good_hard_baseline_lowqrs,train,0.020671316522457125,False
7789,good,good_hard_baseline_lowqrs,train,0.03638554239750249,False
7790,good,good_hard_baseline_lowqrs,val,0.18891808752229017,False
7791,good,good_hard_baseline_lowqrs,val,0.12364211887116759,False
7792,good,good_hard_baseline_lowqrs,train,0.38616354006368564,False
7793,good,good_hard_baseline_lowqrs,test,0.9279393395465817,True
7794,good,good_hard_baseline_lowqrs,test,0.9610135577088088,True
7795,good,good_hard_baseline_lowqrs,train,0.09993448799785165,False
7796,good,good_hard_baseline_lowqrs,val,0.613515862483179,False
7797,good,good_hard_baseline_lowqrs,val,0.1363876355823088,False
7798,good,good_hard_baseline_lowqrs,train,0.2240276322914634,False
7799,good,good_hard_baseline_lowqrs,train,0.02432055039804321,False
7800,good,good_hard_baseline_lowqrs,train,0.2767806158674,False
7801,good,good_hard_baseline_lowqrs,train,0.993311153561611,True
7802,good,good_hard_baseline_lowqrs,train,0.7665256601150348,False
7803,good,good_hard_baseline_lowqrs,test,0.1012922411247931,False
7804,good,good_hard_baseline_lowqrs,train,0.6623008478810857,False
7805,good,good_hard_baseline_lowqrs,test,0.995680432073098,True
7806,good,good_hard_baseline_lowqrs,train,0.092972126795343,False
7807,good,good_hard_baseline_lowqrs,train,0.07739219424683963,False
7808,good,good_hard_baseline_lowqrs,train,0.5475409862220562,False
7809,good,good_hard_baseline_lowqrs,val,0.009512814033805184,False
7810,good,good_hard_baseline_lowqrs,val,0.36959796966391256,False
7811,good,good_hard_baseline_lowqrs,test,0.8556824760700419,True
7812,good,good_hard_baseline_lowqrs,val,0.035385408256715295,False
7813,good,good_hard_baseline_lowqrs,test,0.2812513825470581,False
7814,good,good_hard_baseline_lowqrs,val,0.6093495743912559,False
7815,good,good_hard_baseline_lowqrs,train,0.005114252959991726,False
7816,good,good_hard_baseline_lowqrs,train,0.06801813146358496,False
7817,good,good_hard_baseline_lowqrs,train,0.9967487635792022,True
7818,good,good_hard_baseline_lowqrs,test,0.26250111020232036,False
7819,good,good_hard_baseline_lowqrs,test,0.2375558344847857,False
7820,good,good_hard_baseline_lowqrs,train,0.9997363549674981,True
7821,good,good_hard_baseline_lowqrs,train,0.9968374642340259,True
