rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
218,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_141_sc_overlap_detector_disagre_f187587360fb,bad_detector_disagree_core,0.2823615131085523,0.5280278756354991,0.2574172634548611,0.21295084635416667,0.6491797855388406,0.6491797855388406,0.9977777777777778,0.98,0.6666666666666666,0.0,0.125,0.028459313648814058,0.043464468912025045,0.6462830452750687,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_141_sc_overlap_detector_disagre_f187587360fb
219,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_202_sc_overlap_hf_detector_core_4a7d33d89e92,bad_hf_detector_core,0.2825722530357334,0.5334527674349105,0.25146538628472226,0.20727593315972223,0.6858720172280546,0.6858720172280546,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.0,0.02387587630923743,0.040062720308599926,0.7199675170752635,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_202_sc_overlap_hf_detector_core_4a7d33d89e92
220,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_078_sc_overlap_hybrid_real_nois_522767dad3ff,hybrid_real_noise_core,0.2831273774025065,0.5348784696318368,0.25146538628472226,0.21226535373263888,0.6626955755310358,0.6626955755310358,0.9988888888888889,0.9777777777777777,0.6666666666666666,0.0,0.008333333333333333,0.02387587630923743,0.04392293961019923,0.7165648329849141,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_078_sc_overlap_hybrid_real_nois_522767dad3ff
221,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a,bad_hf_qrs_core,0.2831455599044946,0.5329492701003382,0.25146538628472226,0.20695231119791668,0.6981643542253305,0.6981643542253305,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.0,0.02387587630923743,0.042683125223108444,0.7528236773952919,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_046_sc_overlap_hf_qrs_core_045_4ef542de001a
222,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408,bad_hf_qrs_core,0.2831876837944171,0.5314243836984075,0.2574172634548611,0.2050368923611111,0.674262664227014,0.674262664227014,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.06666666666666667,0.028459313648814058,0.046163056708446504,0.7774679241561075,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_129_sc_overlap_hf_qrs_core_128_eb72c8b23408
223,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_194_sc_overlap_qrsband_disagree_f15f3f40e886,bad_qrsband_disagree_core,0.2833139503415304,0.5334527674349105,0.25146538628472226,0.20727593315972223,0.7044144498729799,0.7044144498729799,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.0,0.02387587630923743,0.040062720308599926,0.6284806751865499,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_194_sc_overlap_qrsband_disagree_f15f3f40e886
224,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_034_sc_overlap_qrsband_disagree_ca7c7a81a3dd,bad_qrsband_disagree_core,0.2835083148218623,0.5321868281258643,0.25146538628472226,0.20894829644097224,0.7006870011975086,0.7006870011975086,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.0,0.0,0.02387587630923743,0.040921334943041905,0.6207628609211617,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_034_sc_overlap_qrsband_disagree_ca7c7a81a3dd
225,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_230_sc_overlap_bw_platform_core_98c94a03204b,bad_bw_platform_core,0.28409065707818565,0.5334527674349105,0.25146538628472226,0.20727593315972223,0.723832118289361,0.723832118289361,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.0,0.02387587630923743,0.040062720308599926,0.9989278655251319,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_230_sc_overlap_bw_platform_core_98c94a03204b
226,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1,bad_hf_qrs_core,0.284126680700511,0.5355731232165476,0.25146538628472226,0.21163302951388888,0.6922932026085027,0.6922932026085027,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.0,0.0,0.02387587630923743,0.04056073963854935,0.7274848271332812,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_126_sc_overlap_hf_qrs_core_125_e8dd8704c2d1
227,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_042_sc_overlap_hf_detector_core_ad04402d62c0,bad_hf_detector_core,0.2842689082273319,0.5354264768782137,0.25146538628472226,0.21226535373263888,0.6856971613690622,0.6856971613690622,0.9988888888888889,0.9777777777777777,0.6666666666666666,0.0,0.0,0.02387587630923743,0.04392293961019923,0.7119431230472302,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_042_sc_overlap_hf_detector_core_ad04402d62c0
228,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_237_sc_overlap_hybrid_real_nois_4e273a275a13,hybrid_real_noise_core,0.2842737295878616,0.533825456401111,0.2574172634548611,0.20735785590277778,0.6659365363499327,0.6659365363499327,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.025,0.028459313648814058,0.043520794894997196,0.6858743915565878,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_237_sc_overlap_hybrid_real_nois_4e273a275a13
229,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d,bad_hf_qrs_core,0.28428206648850324,0.5339273586923445,0.25146538628472226,0.20735785590277778,0.7200231897725882,0.7200231897725882,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.0,0.02387587630923743,0.043520794894997196,0.7912001970828133,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_210_sc_overlap_hf_qrs_core_209_450dd8c23f1d
230,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_122_sc_overlap_hf_detector_core_3d1c7315f7bd,bad_hf_detector_core,0.28428252091207845,0.5348252289211749,0.25146538628472226,0.21295084635416667,0.6843445840475024,0.6843445840475024,0.9988888888888889,0.98,0.6666666666666666,0.0,0.0,0.02387587630923743,0.043464468912025045,0.7181209125473311,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_122_sc_overlap_hf_detector_core_3d1c7315f7bd
231,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1,bad_hf_qrs_core,0.28472477307303334,0.5325845383550959,0.2574172634548611,0.21226535373263888,0.6708989755180277,0.6708989755180277,0.9977777777777778,0.9777777777777777,0.6666666666666666,0.0,0.06666666666666667,0.028459313648814058,0.04392293961019923,0.7780394450483725,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_049_sc_overlap_hf_qrs_core_048_cb1958fd51d1
232,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_070_sc_overlap_bw_platform_core_10b82d357e2c,bad_bw_platform_core,0.2847312202339889,0.5321868281258643,0.25146538628472226,0.20894829644097224,0.7312596365006733,0.7312596365006733,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.0,0.0,0.02387587630923743,0.040921334943041905,0.999862843452954,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_070_sc_overlap_bw_platform_core_10b82d357e2c
233,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_157_sc_overlap_hybrid_real_nois_2649ae260123,hybrid_real_noise_core,0.28473459576125976,0.532531297644434,0.2574172634548611,0.21295084635416667,0.663914963500857,0.663914963500857,0.9977777777777778,0.98,0.6666666666666666,0.0,0.058333333333333334,0.028459313648814058,0.043464468912025045,0.6822036516113366,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_157_sc_overlap_hybrid_real_nois_2649ae260123
234,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_114_sc_overlap_qrsband_disagree_2519dc78af8f,bad_qrsband_disagree_core,0.285087352840029,0.5348252289211749,0.25146538628472226,0.21295084635416667,0.7044653822462659,0.7044653822462659,0.9988888888888889,0.98,0.6666666666666666,0.0,0.0,0.02387587630923743,0.043464468912025045,0.6285552637739003,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_114_sc_overlap_qrsband_disagree_2519dc78af8f
235,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_192_sc_overlap_qrsband_disagree_4f1b6bffaa7f,bad_qrsband_disagree_core,0.2854178631830289,0.5347948028517628,0.2576199001736111,0.20735785590277778,0.6849938522473371,0.6849938522473371,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.0,0.026430812433320898,0.043520794894997196,0.7088627520841473,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_192_sc_overlap_qrsband_disagree_4f1b6bffaa7f
236,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_193_sc_overlap_qrsband_disagree_4445b5af50a1,bad_qrsband_disagree_core,0.2854506364445643,0.5349948868828073,0.2574172634548611,0.20727593315972223,0.6873433171943866,0.6873433171943866,0.9977777777777778,0.9866666666666667,0.6666666666666666,0.0,0.0,0.028459313648814058,0.040062720308599926,0.7254766001911878,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_193_sc_overlap_qrsband_disagree_4445b5af50a1
237,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9,bad_hf_qrs_core,0.2855023369051306,0.5348252289211749,0.25146538628472226,0.21295084635416667,0.7148399838738063,0.7148399838738063,0.9988888888888889,0.98,0.6666666666666666,0.0,0.0,0.02387587630923743,0.043464468912025045,0.8015280022331843,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_130_sc_overlap_hf_qrs_core_129_c6db57de45d9
238,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_050_sc_overlap_hf_qrs_core_049_88728740491c,bad_hf_qrs_core,0.2855637358893973,0.5354264768782137,0.25146538628472226,0.21226535373263888,0.7180678529206965,0.7180678529206965,0.9988888888888889,0.9777777777777777,0.6666666666666666,0.0,0.0,0.02387587630923743,0.04392293961019923,0.8150183061920566,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_050_sc_overlap_hf_qrs_core_049_88728740491c
239,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127,bad_hf_qrs_core,0.2856329293101426,0.5351337663809433,0.2576199001736111,0.2050368923611111,0.6981643542253305,0.6981643542253305,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.0,0.026430812433320898,0.046163056708446504,0.7528236773952919,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_128_sc_overlap_hf_qrs_core_127_038644a7e127
240,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_076_sc_overlap_hybrid_real_nois_97a5c83e40ba,hybrid_real_noise_core,0.2856643475980422,0.535745913791255,0.2576199001736111,0.21226535373263888,0.6626955755310358,0.6626955755310358,0.9988888888888889,0.9777777777777777,0.6666666666666666,0.0,0.008333333333333333,0.026430812433320898,0.04392293961019923,0.7165648329849141,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_076_sc_overlap_hybrid_real_nois_97a5c83e40ba
241,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e,bad_hf_qrs_core,0.28568253010003025,0.5338167142597564,0.2576199001736111,0.20695231119791668,0.6981643542253305,0.6981643542253305,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.0,0.026430812433320898,0.042683125223108444,0.7528236773952919,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_048_sc_overlap_hf_qrs_core_047_ba1b3360252e
242,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_201_sc_overlap_hf_detector_core_0df4ba603021,bad_hf_detector_core,0.285700957633316,0.5354694781402415,0.2574172634548611,0.20735785590277778,0.6850071831384672,0.6850071831384672,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.0,0.028459313648814058,0.043520794894997196,0.7196296963934397,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_201_sc_overlap_hf_detector_core_0df4ba603021
243,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_150_sc_overlap_bw_platform_core_583b0eae83e2,bad_bw_platform_core,0.2858424910317528,0.5348252289211749,0.25146538628472226,0.21295084635416667,0.723343837039361,0.723343837039361,0.9988888888888889,0.98,0.6666666666666666,0.0,0.0,0.02387587630923743,0.043464468912025045,0.9979628981421045,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_150_sc_overlap_bw_platform_core_583b0eae83e2
244,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_077_sc_overlap_hybrid_real_nois_2b7e1259c888,hybrid_real_noise_core,0.2859469088126841,0.5364205890797336,0.2574172634548611,0.21226535373263888,0.6626955755310358,0.6626955755310358,0.9977777777777778,0.9777777777777777,0.6666666666666666,0.0,0.008333333333333333,0.028459313648814058,0.04392293961019923,0.7165648329849141,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_077_sc_overlap_hybrid_real_nois_2b7e1259c888
245,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d,bad_hf_qrs_core,0.28614925445460704,0.5347948028517628,0.2576199001736111,0.20735785590277778,0.7032786340367898,0.7032786340367898,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.0,0.026430812433320898,0.043520794894997196,0.7403152314375268,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_208_sc_overlap_hf_qrs_core_207_0792cf39721d
246,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_240_sc_overlap_hybrid_real_nois_7d41f3d191c3,hybrid_real_noise_core,0.28619998902460897,0.5343202115943287,0.2576199001736111,0.20727593315972223,0.7131411620615512,0.7131411620615512,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.0,0.026430812433320898,0.040062720308599926,0.9324773860643774,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_240_sc_overlap_hybrid_real_nois_7d41f3d191c3
247,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_220_sc_overlap_qrs_erased_core__c79180dfec7f,bad_qrs_erased_core,0.2862134872991254,0.5343202115943287,0.2576199001736111,0.20727593315972223,0.7134786189244613,0.7134786189244613,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.0,0.026430812433320898,0.040062720308599926,0.9964900569995621,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_220_sc_overlap_qrs_erased_core__c79180dfec7f
248,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_145_sc_overlap_detector_disagre_5db93ce79eeb,bad_detector_disagree_core,0.2863478848532615,0.535808441669422,0.2574172634548611,0.2050368923611111,0.7089742124372551,0.7089742124372551,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.0,0.028459313648814058,0.046163056708446504,0.9199120240966613,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_145_sc_overlap_detector_disagre_5db93ce79eeb
249,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_065_sc_overlap_detector_disagre_ec553478198e,bad_detector_disagree_core,0.28639748564314915,0.534491389548235,0.2574172634548611,0.20695231119791668,0.7089742124372551,0.7089742124372551,0.9977777777777778,0.9866666666666667,0.6666666666666666,0.0,0.0,0.028459313648814058,0.042683125223108444,0.9199120240966613,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_065_sc_overlap_detector_disagre_ec553478198e
250,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_080_sc_overlap_hybrid_real_nois_8e410c120e43,hybrid_real_noise_core,0.2864505799756191,0.5330542722852825,0.2576199001736111,0.20894829644097224,0.7108193751530363,0.7108193751530363,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.0,0.0,0.026430812433320898,0.040921334943041905,0.927145479550836,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_080_sc_overlap_hybrid_real_nois_8e410c120e43
251,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_165_sc_overlap_qrs_visible_comp_e0ff800cedae,bad_qrs_visible_compact_core,0.2865092926564245,0.5354694781402415,0.2574172634548611,0.20735785590277778,0.705215558716179,0.705215558716179,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.0,0.0,0.028459313648814058,0.043520794894997196,0.8737654064176705,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_165_sc_overlap_qrs_visible_comp_e0ff800cedae
252,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_100_sc_overlap_1530_hfedge_spik_8c1f65fb3aad,bad_1530_hfedge_spike_core,0.2867600722957266,0.5351337663809433,0.2576199001736111,0.2050368923611111,0.7263429288649301,0.7263429288649301,0.9988888888888889,0.9855555555555555,0.6666666666666666,0.0,0.0,0.026430812433320898,0.046163056708446504,0.8966467284571957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_100_sc_overlap_1530_hfedge_spik_8c1f65fb3aad
253,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_032_sc_overlap_qrsband_disagree_3cbeafba337e,bad_qrsband_disagree_core,0.28679032372388996,0.5362939210376318,0.2576199001736111,0.21226535373263888,0.6853082938946192,0.6853082938946192,0.9988888888888889,0.9777777777777777,0.6666666666666666,0.0,0.0,0.026430812433320898,0.04392293961019923,0.7157609729975236,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_032_sc_overlap_qrsband_disagree_3cbeafba337e
254,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_020_sc_overlap_1530_hfedge_spik_a5e09a59bfcb,bad_1530_hfedge_spike_core,0.2868096730856142,0.5338167142597564,0.2576199001736111,0.20695231119791668,0.7263429288649301,0.7263429288649301,0.9988888888888889,0.9866666666666667,0.6666666666666666,0.0,0.0,0.026430812433320898,0.042683125223108444,0.8966467284571957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_020_sc_overlap_1530_hfedge_spik_a5e09a59bfcb
255,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_045_sc_overlap_hf_detector_core_1eab7d4945bb,bad_hf_detector_core,0.2868695682149305,0.533728947573761,0.2574172634548611,0.20894829644097224,0.7142300507697723,0.7142300507697723,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.0,0.0,0.028459313648814058,0.040921334943041905,0.7899095246712847,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_045_sc_overlap_hf_detector_core_1eab7d4945bb
256,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_112_sc_overlap_qrsband_disagree_c4a3adbcffe8,bad_qrsband_disagree_core,0.28698437809035166,0.5356926730805932,0.2576199001736111,0.21295084635416667,0.6884667586159402,0.6884667586159402,0.9988888888888889,0.98,0.6666666666666666,0.0,0.0,0.026430812433320898,0.043464468912025045,0.7350727327906741,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_112_sc_overlap_qrsband_disagree_c4a3adbcffe8
257,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_033_sc_overlap_qrsband_disagree_35335a23c4fe,bad_qrsband_disagree_core,0.28707288493853184,0.5369685963261104,0.2574172634548611,0.21226535373263888,0.6853082938946192,0.6853082938946192,0.9977777777777778,0.9777777777777777,0.6666666666666666,0.0,0.0,0.028459313648814058,0.04392293961019923,0.7157609729975236,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_033_sc_overlap_qrsband_disagree_35335a23c4fe
258,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_121_sc_overlap_hf_detector_core_82ebb490bc44,bad_hf_detector_core,0.28710205232225605,0.5363673483690717,0.2574172634548611,0.21295084635416667,0.6843445840475024,0.6843445840475024,0.9977777777777778,0.98,0.6666666666666666,0.0,0.0,0.028459313648814058,0.043464468912025045,0.7181209125473311,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_121_sc_overlap_hf_detector_core_82ebb490bc44
259,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_113_sc_overlap_qrsband_disagree_e12a59fd6391,bad_qrsband_disagree_core,0.28726693930499353,0.5363673483690717,0.2574172634548611,0.21295084635416667,0.6884667586159402,0.6884667586159402,0.9977777777777778,0.98,0.6666666666666666,0.0,0.0,0.028459313648814058,0.043464468912025045,0.7350727327906741,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_113_sc_overlap_qrsband_disagree_e12a59fd6391
260,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_160_sc_overlap_hybrid_real_nois_0398be901786,hybrid_real_noise_core,0.28760428335656335,0.5364405673759658,0.2576199001736111,0.21163302951388888,0.715809014121419,0.715809014121419,0.9988888888888889,0.9811111111111112,0.6666666666666666,0.0,0.0,0.026430812433320898,0.04056073963854935,0.9299037529685517,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_160_sc_overlap_hybrid_real_nois_0398be901786
261,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_005_sc_overlap_qrs_visible_comp_dfe15c7f17d9,bad_qrs_visible_compact_core,0.28771583561112607,0.5369685963261104,0.2574172634548611,0.21226535373263888,0.701382060709476,0.701382060709476,0.9977777777777778,0.9777777777777777,0.6666666666666666,0.0,0.0,0.028459313648814058,0.04392293961019923,0.8534597693499895,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_005_sc_overlap_qrs_visible_comp_dfe15c7f17d9
262,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_225_sc_overlap_detector_disagre_cc0a308ffcff,bad_detector_disagree_core,0.28779814467250897,0.5372265005753992,0.2574172634548611,0.21184434678819444,0.7092256461955191,0.7092256461955191,0.9977777777777778,0.9811111111111112,0.6666666666666666,0.0,0.0,0.028459313648814058,0.04197065065618624,0.9422812734368473,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_225_sc_overlap_detector_disagre_cc0a308ffcff
