source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
CleanBUT-Core,CleanBUT-Core,good,3.8404847660792076,-0.5163613929512961,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.555606652627027,0.35347571953463175,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.59677971044974,0.17524641608993,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4577155510295188,-0.30187504063428783,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5046288530451197,-0.6573640824725506,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.770673298263727,0.2504863718021838,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.352249527248545,2.2643100800296554,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9825632288188912,0.5035016226346285,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.015971850875697,0.32537594769551975,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4051217661696427,-0.2075909169498632,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.650607254466042,-0.9898144625170456,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2103655213821356,0.07246688302294309,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8675667240305382,0.09748819195290508,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.981777735450887,1.2574941298003184,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.950180832679336,-1.85637334434784,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.548505867394047,-1.5891649093575002,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.952620498216211,-2.0275617364974376,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.1098299734583135,-0.12922431343631122,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.846100930684132,-1.6942958037080367,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.426128902880954,-0.5320167524824103,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.955867848202475,-1.6761512256112547,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9589199303353904,0.3033047265356018,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5807930428714068,-0.4847575920865074,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.312927472720965,0.06608568458149905,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8688986034806225,-0.2500070097900789,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.34840422884133,-1.590227464085981,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.393605813185237,0.49155993677447735,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.010841848219871,0.6862532120498245,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.290482281494149,0.12560363176512826,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.66827699453128,-1.3525019604098278,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.576656544632412,-1.8180357060978958,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9854669124150806,-0.21356705292621528,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5962130664579317,-0.00014268014157493015,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6976638788674534,-0.6198828449878228,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2066613521972624,0.0017865254766620973,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.022410056216377,0.12319995486742626,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.983594501265835,-0.3967158798216934,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1108780298301064,0.4936260926031434,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.676679839625161,-1.3962378699276572,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9829636336250056,-1.2338652265648338,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.581811881767022,-1.7282774680807211,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.734824858715693,-0.062043642602060245,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.169013536847799,0.48150324930602867,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.676208631749655,0.31330597311336605,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.80551700275555,-0.15301240855281323,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1687772153670775,0.9202559357582315,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7653426312373606,0.32771335614428243,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9105450642455004,0.5053589535728877,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.468933916112435,-0.16407944060724383,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3247068655733676,0.9276038155128402,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.8692015493407306,1.7644703868471068,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.773681249022892,0.5150795556225816,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.1405430265812724,-0.340784257482568,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4731736074023547,-0.4550574196246848,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.506048012749946,-0.1831112730467439,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.81448693361861,-0.0010345546570929996,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.311769740427673,-0.6622259388484663,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.173683355420431,0.13549259495452448,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9244540552711102,-1.1124841485764356,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.571485369684857,-1.4566489694417837,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.611701635214588,0.17217855401641483,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7315286995414443,-0.19379046471160247,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.927262532698617,2.7038284779328574,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.584247873643861,0.47270306261898887,,,,,,
CleanBUT-Core,CleanBUT-Core,good,1.978347117989856,2.7354270261820544,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4712202341542735,0.3050614673006717,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.748777729869559,0.2959388116602135,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5598035238273127,0.3400346115961892,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.016095951739256,-1.4653582071517128,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.517551277873902,-0.35372815439757294,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.72263473678699,-1.5392883426235404,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.2357430750125795,-1.2298438432304402,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.426649558368174,-1.866083961981773,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.010481732004968,-0.2341876997198131,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5766445117089596,0.2879608554203611,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4649169662807124,0.32462851007826243,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.469666080051723,-1.4849506088793412,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.501807990470637,-0.5045141647192958,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.936090601848794,0.10036348382231251,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0125920214509487,-0.10789184425210756,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.4755860948208355,-1.6121786568540857,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4058955604327585,-0.18376715314999048,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.183556696791609,-0.9142425063365494,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3885465688484495,-0.4372528048127295,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.842620954004845,1.6166165388979814,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9613401600923694,-0.649684506038252,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.499765930585946,-1.4519112830811072,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0226261605987124,0.06588792257113164,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1535662792443535,-0.6996901504791558,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5109264944066982,1.3632647727009217,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5488840474379577,-1.1154122297898192,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.055145243165596,-1.4784522152491113,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.628751763344776,-0.5349315480552722,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.236211787131406,-0.1819438388612764,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4954634310284782,-0.7429248252927663,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5721777629024833,0.1686163229092983,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9510419668219448,-0.049888356831851284,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4584627854633085,-0.6703730118177093,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.541998152466419,-0.4817169935606118,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.139368486101687,-0.6261094487776556,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4613848715348654,-0.37902480392245524,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.205833816414839,0.17649335869286417,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1930808531588926,-0.6365237381723411,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.057912728415377,3.0111644180874166,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.940578701366229,-1.5636502948491748,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.967691441936361,-1.5206370870199315,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.288528763890083,-0.16096531486930796,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0351669268734986,-0.3878029433684741,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.415155390776905,0.7095368124248277,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.9171828937152195,-1.883269447230669,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5779927656963824,0.9004635939040877,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4570953404246776,0.423194290126915,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.176851524297759,1.3781169035676712,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.622071049204954,-0.2163607323207087,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.192583228140746,-0.15224998824329625,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.048798398953094,-0.0147392526793279,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4239767242960117,0.5991981743748374,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.331422830158116,-0.865610595840598,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.774269251663372,-1.7681270697908456,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0481066230535188,-0.44675955073290813,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1662986306017675,2.863707716395852,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.170496500492054,-0.7157873162196792,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3429904162603097,-1.9138425409521689,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2123043005952963,-0.0527231266566557,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.930015109975669,-1.7402099278069272,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8437670706355385,-0.185380017355557,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.323639433361171,-0.3751831481731453,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9586097669194475,1.620193615941759,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.506740879809903,-0.611222245211324,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.854155634871363,-0.220506464961918,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.931224342634567,-1.6345287422128438,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.0859199838641533,2.7119832497794123,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9727623964539887,-0.7703648650451,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.648818820704503,-1.5709634507771366,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.246596999949475,-0.08294704116538619,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.337416415139778,-0.09884407822791849,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.812779595201249,-0.14335478034176607,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.105352998583357,0.004466761282454307,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3093590309671717,1.218205377167284,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9145268990639774,-1.1383742449742726,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.498222392008302,-1.7347929561576807,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9145629297036364,1.2189913282608893,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.642469126351027,-1.637773784990518,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.1263007850691436,-1.3458316409214515,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1457139336892794,-1.0014737145520158,,,,,,
CleanBUT-Core,CleanBUT-Core,good,1.7922380334425592,0.3799474315033103,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.556528082347814,-1.764803306715787,,,,,,
CleanBUT-Core,CleanBUT-Core,good,1.7626907104509564,0.9950916203626029,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.727872481142691,-1.6924628559794654,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.706636657450029,0.3499767803517366,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.339128122770108,1.104861154660671,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.879808279276162,0.35626492797406184,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.280431908859899,1.127742033808236,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0612397200120607,1.7683591856728484,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.836298337039498,-0.17409060730011544,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.188690616730638,-1.0469888679962955,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.7126214749459026,-1.7812249729223792,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.299034360006522,-0.6492818768439186,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2731897250359347,-0.4317369987945991,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.679921863288903,-0.9948252638673922,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.708160663168259,-1.1770835702452331,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.454247975305385,-0.09536335173995573,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.649231443926798,-1.0246691597382935,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8718524881835,-0.44207753727749954,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.650762550421698,0.2409543489975917,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.042209250547627,0.34115846774315683,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.145601555110576,-0.5714305474046097,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2776647921887814,-0.7057585281761386,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.088384079349719,0.09598188685629144,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.001673311774864,-1.365067225505035,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.1147721383648355,0.4791657881926235,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.57761388529012,-0.927193903089115,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.484232708992648,-0.33718481194013245,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.007122997269367,-1.7721559022824567,,,,,,
CleanBUT-Core,CleanBUT-Core,good,1.9968441813650917,-0.28311539513226475,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.234041780798136,-1.0522346267762006,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.7250329484575473,2.437168643251041,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.3060291585908805,4.251562053735269,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.2637446952335614,1.046820052029771,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.864892210321821,3.7719543543190976,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.7215370642611645,3.4685830723102904,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.4170053290491076,3.0310171165139077,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.224532703754328,3.5889084586479365,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.185483078697045,4.71817909991433,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.117738683986207,2.450227548745995,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.38313296709543,4.199259699471514,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.08691881174589,2.0326468614095874,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.4754115357547015,2.1913674969651757,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.187805236841204,6.40290021077638,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-4.115737581155563,4.808852724408049,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.8811808497326843,-0.5755420136804592,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.4146871952052162,4.31374725759124,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.5105969948379134,1.2193265204777208,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.717649832421389,3.306906515849079,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.832407029897006,1.6734946216410689,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.1681099532266455,-0.020206599620592815,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.85833283974324,1.3180945571117963,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.4076923643365142,2.1096558559156557,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.930525847426762,5.006835982006306,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.1703775739387137,4.785047953437876,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.962529037108331,-0.7663213357438462,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.6397841506244664,3.353090072411118,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.718732088264977,1.9697377461869119,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.9010776641442106,1.2904748907190957,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.9105965201037773,4.679430294377621,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-4.103200349875171,5.573269505595867,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.043396045475389,1.7724620768665325,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.7193228774105247,1.2152076321355987,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.1347954414690404,1.7814357959552871,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.242145710369527,0.6332615399760431,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.2530549767365944,2.4846911749494236,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.603579799194656,1.5878761345371766,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.9737061264023117,2.891410594742551,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.151851301777767,1.5031043063279834,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.2354473525291936,2.4153257964999155,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.407687979311814,3.058581137002221,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.149248750103291,3.9139775463601025,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.5124851455649826,3.0487243043885615,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.6158851563689587,3.9273818005201377,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-4.356800906835708,7.602433987330954,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.0013394603175296,1.0229741282207319,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.816471475096174,2.672951889923893,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.6587267908396495,4.2950945795105735,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.3393358597097005,3.5250060161883283,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.0430563609239,2.3733423925866086,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.6685558542940084,0.834337979919343,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.8323134039488984,2.177282679596174,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.7074171787839083,1.6348982017911513,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.1722269405811905,6.703671290476356,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.7283101688555007,2.01522193249463,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.8892975482413172,4.934969311896666,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.0151183956763496,1.6662464418644,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.4075779681354277,1.5018387300220164,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.4997370698968564,7.20197525174695,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.849029988801499,5.271583006064875,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-4.136913601788342,9.61769769775808,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.1939346131138158,1.0987051085340298,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.4913638237079794,2.2826584144482562,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.9924978915407654,4.436983545939252,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.1680092609937436,2.2811414665128154,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.8767734146580417,0.8074093537849278,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.7348456860329304,4.410558805382612,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.35518019145006,4.266936979401726,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.0697145995677784,2.8157986189500095,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.727642509589567,0.8574694545835136,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.166865720774932,4.495933961543515,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.6204707406676655,3.2323300974610594,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.5454561083687195,6.8247673221246465,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.0381758866742135,3.5975650422348893,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.7000886959286308,1.0984072534245974,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.5552332913454143,2.7954914162623443,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.489216460166081,3.785359244508983,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.1938280261938212,1.126650222883923,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.593733829094261,6.427768766596882,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.5538945405437214,3.56347162741847,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.927018052096547,3.649674221309041,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.4068159675973027,5.4807887493257175,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.4260533978979453,1.928403394783622,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.4739702092329092,4.245287762627993,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.1420517514932453,2.23526537614738,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.2085523250092955,3.4039308037211558,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.073595167815306,1.4570684750017124,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.524495850523828,1.5265625611609837,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.716719699676533,3.2677128430846447,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.1914467652398204,3.686969663634234,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.659284548594319,5.29726458371552,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.5028968784559154,1.761486185784084,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.61456027643542,2.0354065837868096,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.8190879481826523,2.126712777620454,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.375012183899674,1.1287323999214374,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.7971752423335943,1.5066474571434842,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.4792775530959585,1.7277681219666268,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-1.798744182579419,2.6333989242442275,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.0437704532959766,3.06490132712044,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.1995241808541803,4.369285152298194,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-2.73173976346038,3.7286417068114757,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.2701697300514665,6.3882319308396225,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.6839000942721163,2.4117423082896385,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-3.242774675796929,3.007598295075404,,,,,,
