source,variant_id,family,y_class,n,peak_density_mean,peak_density_p50,prominence_p75_mean,prominence_p75_p50,prominence_cv_mean,prominence_cv_p50,rr_cv_mean,rr_cv_p50,spurious_peak_proxy_mean,spurious_peak_proxy_p50,missing_qrs_proxy_mean,missing_qrs_proxy_p50,qrs_reliable_proxy_mean,qrs_reliable_proxy_p50,qrs_slope_proxy_mean,qrs_slope_proxy_p50,nonqrs_energy_ratio_mean,nonqrs_energy_ratio_p50,deriv_p95_mean,deriv_p95_p50,local_deriv_spike_frac_mean,local_deriv_spike_frac_p50,baseline_step_proxy_mean,baseline_step_proxy_p50,ptst_unreliable_proxy_mean,ptst_unreliable_proxy_p50,flatline_frac_mean,flatline_frac_p50,low_amp_frac_mean,low_amp_frac_p50,clipping_frac_mean,clipping_frac_p50,contact_loss_proxy_mean,contact_loss_proxy_p50,baseline_wander_mean,baseline_wander_p50,hf_energy_mean,hf_energy_p50,rms_mean,rms_p50,range95_mean,range95_p50,abs_mean_mean,abs_mean_p50,deriv_rms_mean,deriv_rms_p50,summary_label
history_generator_research,r04_b10_less_bad_bias,bad_boundary_refine_10s,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
history_generator_research,r04_mix05_plus_bad_spikes,morph_refine_generator_10s,bad,450,2.817333333333333,2.8,0.7528012361129125,0.7281382083892822,0.8239274947179689,0.8602336943149567,0.29566927163641676,0.26694461808694225,0.4273333333333334,0.3999999999999999,0.0,0.0,0.501288541395908,0.48316580666652204,0.293379014465544,0.2712937891483307,0.6180889326996274,0.5829763412475586,0.33496161891354453,0.30633291602134705,0.033509333333333335,0.0328,0.042982078418135644,0.04194183275103569,0.3278274041201406,0.30963319072127343,0.008241639697950377,0.0,0.18395022222222224,0.1824,0.0015519999999999998,0.0,0.004522666666666667,0.0,0.4011393995748626,0.38670143485069275,0.3271363538834784,0.2890730947256088,0.36456813044018216,0.3566185086965561,0.24028092922187505,0.21197221782058467,0.22784946464829975,0.2228689193725586,0.165240083568626,0.15281551331281662,synthetic
history_generator_research,r04_mix05_plus_bad_spikes,morph_refine_generator_10s,good,450,2.607111111111111,2.6,2.384805105527242,2.2922441959381104,0.7557167113158438,0.7552213370800018,0.31887346978322795,0.32386633810822557,0.2746666666666667,0.20000000000000018,0.0,0.0,1.6399533457222262,1.5295834531613461,0.49470609767569435,0.43350009620189667,0.4874422234627936,0.4506177753210068,0.4093548290265931,0.38030005991458893,0.055639111111111104,0.0576,0.053685688390913935,0.050154900178313255,0.2954106306088997,0.2817203092724085,0.004897518878101402,0.0,0.18057422222222222,0.16920000000000002,0.0071697777777777775,0.0024,0.002176,0.0,0.30663861726721126,0.2815362811088562,0.5141471459468205,0.526618480682373,0.43874114443858464,0.41974708437919617,0.3523307670892939,0.31828132383525365,0.23810869130823348,0.24105067551136017,0.24109571132395002,0.234002023935318,synthetic
history_generator_research,r04_mix05_plus_bad_spikes,morph_refine_generator_10s,medium,450,2.6837777777777774,2.7,1.908839480612013,1.881008803844452,0.7319910275108285,0.7256904542446136,0.3006583160340953,0.30097376196388503,0.3177777777777778,0.30000000000000027,0.0,0.0,1.3130306463218262,1.283086372957392,0.4071921167439885,0.39707130193710327,0.5681277947955662,0.5499211847782135,0.36270253347025977,0.33802197873592377,0.051271111111111115,0.052,0.04640302894430028,0.04471205919981003,0.3275468984288308,0.3197754061281681,0.0032146709816612724,0.0,0.17782222222222224,0.1584,0.0028391111111111113,0.0,0.001216,0.0,0.3530399814910359,0.3315635472536087,0.4979100720418824,0.5138653218746185,0.3823558588491546,0.36977431178092957,0.4019035176440244,0.3627167012542486,0.22646419631110298,0.22847145795822144,0.20531236458983687,0.20511232316493988,synthetic
history_generator_research,r05_b10_dropout_medium_guard,bad_boundary_refine_10s,bad,450,2.816222222222222,2.8,0.7467568592230479,0.7176474630832672,0.7544204996857378,0.8197630941867828,0.28692588355938686,0.25775434319031443,0.42333333333333345,0.3999999999999999,0.0,0.0,0.5007548615820456,0.4790074486207031,0.3069520461559296,0.2862507700920105,0.6512168255117204,0.5972422659397125,0.35285261044899624,0.325385645031929,0.03405688888888889,0.0328,0.04249450407922268,0.04054863005876541,0.3443802901731465,0.3191382598847151,0.01145631067961165,0.0,0.17795555555555556,0.17320000000000002,0.0014648888888888888,0.0,0.005461333333333333,0.0,0.4020182281401422,0.38145969808101654,0.343195956548055,0.3129047602415085,0.3609848949644301,0.35095374286174774,0.20760268145778935,0.18758240621536965,0.2329778395096461,0.22690468281507492,0.17227571881479686,0.1586175039410591,synthetic
history_generator_research,r05_b10_dropout_medium_guard,bad_boundary_refine_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,r05_b10_dropout_medium_guard,bad_boundary_refine_10s,medium,450,2.7557777777777774,2.8,1.7064673250251345,1.6878606677055359,0.7152619534068637,0.7073242664337158,0.29003313389446617,0.2837118467777443,0.3757777777777779,0.3999999999999999,0.0,0.0,1.15975099614892,1.156544542429803,0.368053877486123,0.3563561886548996,0.5969706812832091,0.5761345326900482,0.35314152896404266,0.33446066081523895,0.048968888888888895,0.0504,0.043381436471309924,0.04250521957874298,0.3379053659340077,0.3319400801450014,0.0016396979503775619,0.0,0.16989866666666667,0.148,0.0013546666666666668,0.0,0.000576,0.0,0.3746654364466667,0.35289308428764343,0.4835004984007941,0.495547354221344,0.36469360278712376,0.35517720878124237,0.3927236507179007,0.3619792282581328,0.22582866218354966,0.22818844765424728,0.1940782710082001,0.19216225296258926,synthetic
history_generator_research,r05_mix05_good_guard_bad_hard,morph_refine_generator_10s,bad,450,2.8053333333333335,2.8,0.7450373228391012,0.7234815955162048,0.8016828625400861,0.832377016544342,0.28643492891783534,0.2643196766316978,0.4124444444444445,0.3999999999999999,0.0,0.0,0.50135410550256,0.4866554821731134,0.2946523344847891,0.27412860095500946,0.6342138293054369,0.5997325479984283,0.3391624547044436,0.310665562748909,0.033566222222222226,0.0328,0.042075119304160274,0.04065106064081192,0.3351788967934516,0.3185890379786491,0.009104638619201726,0.0,0.17808355555555555,0.174,0.0014346666666666666,0.0,0.005141333333333333,0.0,0.4083131523595916,0.39505742490291595,0.32976094189617366,0.2976403385400772,0.3608602409230338,0.3514198064804077,0.2277555190780096,0.2064303850755095,0.2295730268292957,0.2218320518732071,0.16594840501745542,0.15335986763238907,synthetic
history_generator_research,r05_mix05_good_guard_bad_hard,morph_refine_generator_10s,good,450,2.608,2.6,2.403907885418998,2.3085391521453857,0.7577906243006388,0.758804589509964,0.31880259501545755,0.32576086077323585,0.27533333333333343,0.20000000000000018,0.0,0.0,1.6526739089270062,1.5300125785204215,0.4974385439521737,0.4349529445171356,0.48413743009169896,0.44744059443473816,0.4106064783533414,0.38406766951084137,0.05560888888888889,0.0576,0.05405856118020084,0.050451330840587616,0.2940351686248846,0.2794999030709267,0.004789644012944984,0.0,0.18010666666666666,0.1684,0.007340444444444445,0.0028,0.0021119999999999997,0.0,0.30613871423734557,0.28081928193569183,0.5145939062535763,0.5273265540599823,0.44128866069846684,0.4205128699541092,0.3501744490696323,0.31423115096986287,0.23873454332351685,0.24156641960144043,0.24269286123414835,0.23655487596988678,synthetic
history_generator_research,r05_mix05_good_guard_bad_hard,morph_refine_generator_10s,medium,450,2.6828888888888893,2.7,1.9084785800509982,1.8635846376419067,0.7312614238262176,0.7278887033462524,0.2999754465719764,0.30201880356940725,0.31800000000000006,0.30000000000000027,0.0,0.0,1.3132443432714365,1.2952634414043032,0.40667114592260784,0.39744848012924194,0.5690469976928499,0.5491616129875183,0.3616653197672632,0.34099937975406647,0.05132444444444444,0.0528,0.04625239477389389,0.04450898990035057,0.3278721912597947,0.3201471488326788,0.003171521035598705,0.0,0.17853155555555555,0.1592,0.002680888888888889,0.0,0.0012373333333333333,0.0,0.35357291986544925,0.3323405832052231,0.4971945223212242,0.511610209941864,0.38172806319263247,0.3693545311689377,0.401968425369097,0.363465841859579,0.22619875974125334,0.22862404584884644,0.20458233503831758,0.20433461666107178,synthetic
history_generator_research,r06_b04_soft_medium_guard,bad_boundary_refine_10s,bad,450,2.761111111111111,2.8,0.8546609737475713,0.8352953195571899,0.9184925396243732,0.9251827001571655,0.31328463123386313,0.29600462090491253,0.372888888888889,0.3999999999999999,0.0,0.0,0.5725541484966558,0.5597055098493829,0.2960503093732728,0.2677452564239502,0.5435829244719611,0.5100903809070587,0.31959122525321115,0.28562769293785095,0.03718933333333333,0.0376,0.04597482449892495,0.044796787202358246,0.294896704154816,0.27989568919539454,0.010226537216828478,0.0,0.21956444444444445,0.2144,0.0024515555555555553,0.0,0.005013333333333333,0.0,0.3894900024599499,0.3782249391078949,0.3179208990931511,0.2760080397129059,0.3778530888424979,0.36320632696151733,0.34683901180119975,0.3095119277015328,0.21469072179661858,0.21084680408239365,0.15942915502521726,0.1441287025809288,synthetic
history_generator_research,r06_b04_soft_medium_guard,bad_boundary_refine_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,r06_b04_soft_medium_guard,bad_boundary_refine_10s,medium,450,2.7608888888888887,2.8,1.6903572413656447,1.6721433997154236,0.7124218915568458,0.7057394087314606,0.2886534261375992,0.2811266524967797,0.3793333333333334,0.3999999999999999,0.0,0.0,1.148442080646008,1.148711390886672,0.3660753345158365,0.35497669875621796,0.5994178172614839,0.5764616429805756,0.3541374557216962,0.3359791487455368,0.048832,0.0512,0.04314154638184441,0.04222709499299526,0.3388497552000947,0.3328349699497223,0.0016396979503775619,0.0,0.16968888888888886,0.1472,0.0012515555555555557,0.0,0.000576,0.0,0.37580043372180727,0.3537144362926483,0.4827542815605799,0.494820237159729,0.363179078830613,0.35364891588687897,0.39201929515434625,0.36172462925314897,0.22561893184979756,0.22797386348247528,0.19347791905204456,0.19176913797855377,synthetic
history_generator_research,r06_s02_calibration_guard,morph_refine_generator_10s,bad,450,2.807555555555555,2.8,0.7526576089196735,0.7238210737705231,0.8229573733276792,0.8474381268024445,0.2970536850278516,0.26944155070714265,0.4164444444444445,0.3999999999999999,0.0,0.0,0.5028712302302961,0.4833774330558278,0.2910666781663895,0.2737303227186203,0.6189894608656565,0.5849109292030334,0.33187524007426367,0.30416426062583923,0.03339377777777778,0.0336,0.04271973847515053,0.04156253859400749,0.32796531814420227,0.311291744607687,0.008845738942826321,0.0,0.18454044444444445,0.1808,0.001560888888888889,0.0,0.004693333333333333,0.0,0.40255307055181927,0.3887629359960556,0.3252766861518224,0.2876930981874466,0.36355861352549657,0.35518501698970795,0.24211162324022079,0.21520321760326622,0.22736770239141252,0.2219812124967575,0.16362513696153957,0.15048330277204514,synthetic
history_generator_research,r06_s02_calibration_guard,morph_refine_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,r06_s02_calibration_guard,morph_refine_generator_10s,medium,450,2.691333333333333,2.7,1.922496585978402,1.879533290863037,0.7367041559020678,0.7319740355014801,0.2983478279620462,0.29691267859273107,0.3242222222222223,0.30000000000000027,0.0,0.0,1.321835564973114,1.292935929196214,0.40636069738202624,0.39349988102912903,0.563575249976582,0.5469424426555634,0.3625342328680886,0.34237489104270935,0.05131911111111111,0.052,0.04657397801677386,0.04482290334999561,0.3255488643089136,0.317408625754714,0.003171521035598705,0.0,0.17765155555555556,0.1576,0.002910222222222222,0.0,0.0012373333333333333,0.0,0.35213032262192834,0.3298131227493286,0.497954284383191,0.5138708353042603,0.3840158099598355,0.3729028105735779,0.3972147628635994,0.3599126666784284,0.22690704110595916,0.22814996540546417,0.20610992988778484,0.20653986185789108,synthetic
history_generator_research,r07_b10_good_lenient,bad_boundary_refine_10s,bad,450,2.8228888888888894,2.8,0.7582617575592465,0.7361445426940918,0.7756017962098122,0.8441800177097321,0.28191761516952,0.259579163691279,0.43200000000000005,0.3999999999999999,0.0,0.0,0.5080313157901677,0.4871673234845291,0.30513810757133697,0.2830878645181656,0.6377519508865145,0.5878526568412781,0.3495292716224988,0.318881556391716,0.033856000000000004,0.0328,0.042698106509115964,0.04051738977432251,0.3380704115547472,0.3149757765054703,0.010809061488673138,0.0,0.179024,0.1744,0.0015697777777777778,0.0,0.0052053333333333335,0.0,0.3994931238889694,0.3856913596391678,0.3407841235399246,0.3051357865333557,0.3624268787437015,0.35519836843013763,0.22782282321838032,0.20158565659075972,0.23138311293390063,0.22616758942604065,0.17093690587414637,0.15797307342290878,synthetic
history_generator_research,r07_b10_good_lenient,bad_boundary_refine_10s,good,450,2.6044444444444443,2.6,2.3754105648067263,2.288383722305298,0.7540517147050964,0.7556192874908447,0.319677523239372,0.32439571265625744,0.2726666666666667,0.20000000000000018,0.0,0.0,1.63353199030803,1.520055099230095,0.49383365334735974,0.4328085333108902,0.4889887474973996,0.4530765265226364,0.4088074022697078,0.3806121498346329,0.055648,0.0576,0.053501195899314354,0.05016486905515194,0.2960495727223026,0.2833534047782421,0.004919093851132686,0.0,0.1809368888888889,0.1704,0.007073777777777779,0.0024,0.002176,0.0,0.3068570722805129,0.2816868871450424,0.5139239716860983,0.5262360572814941,0.43748646666606267,0.41954387724399567,0.3534220652981763,0.31976698450744145,0.23779644406504102,0.24049555510282516,0.24032600666913723,0.23320547491312027,synthetic
history_generator_research,r07_b10_good_lenient,bad_boundary_refine_10s,medium,450,2.716,2.7,1.7440894023577371,1.722472071647644,0.7199816205104193,0.709470808506012,0.2954085179741556,0.2929863381924164,0.34022222222222226,0.30000000000000027,0.0,0.0,1.195606711413873,1.186626431348862,0.3755636410911878,0.36516836285591125,0.5923263906770282,0.5746500790119171,0.3464855385820071,0.32435816526412964,0.049237333333333334,0.0504,0.043888263027701116,0.04293065145611763,0.33592905805487766,0.33069949118196973,0.001704422869471413,0.0,0.17372800000000002,0.1504,0.001511111111111111,0.0,0.0005973333333333333,0.0,0.37204570876227483,0.3515145629644394,0.48295196311341393,0.4971284121274948,0.3678067691127459,0.3584758788347244,0.397688447360777,0.3648914040997622,0.2256014761328697,0.2276827096939087,0.1933790781762865,0.19149143248796463,synthetic
history_generator_research,r08_b10_bad_prior_mild,bad_boundary_refine_10s,bad,450,2.8226666666666667,2.9,0.760708419084549,0.7323204278945923,0.7655224730571111,0.8297971785068512,0.28965109381396575,0.2614118281156461,0.43266666666666675,0.5,0.0,0.0,0.5081922836251778,0.4843499504735177,0.30468771782186294,0.2901792824268341,0.639194417198499,0.5793499052524567,0.3475219592120912,0.3252754509449005,0.03334755555555556,0.0324,0.042611105177137586,0.04085756093263626,0.3385931710926162,0.30915579929351805,0.009665587918015103,0.0,0.17878577777777777,0.174,0.001456,0.0,0.005077333333333333,0.0,0.39551499836974674,0.38414978981018066,0.34096573428975213,0.3110071122646332,0.36102708763546415,0.35242651402950287,0.22132205336044225,0.19404104258865107,0.2304097655746672,0.22716998308897018,0.16985163536336687,0.1604294627904892,synthetic
