variant_id,family,y_class,feature,ks,wasserstein_scaled,mean_z,combined
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,peak_density,0.33729166666666666,0.4020896226135065,0.6623979363031303,0.22518762342370097
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,prominence_p75,0.23451388888888888,0.26645704855234964,0.22866984051832587,0.14576469928517383
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,prominence_cv,0.1297222222222222,0.15130164501363397,0.1798018157223374,0.08321893121381746
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,rr_cv,0.25548611111111114,0.2460884007443574,0.24488859775592858,0.15347460733041218
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,spurious_peak_proxy,0.33729166666666666,0.32004552452858076,0.6460057552482869,0.2149601247382659
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,qrs_reliable_proxy,0.25340277777777775,0.2804611599813453,0.28798539867718537,0.15827113461157769
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,qrs_slope_proxy,0.3790972222222222,0.4471403759228958,0.47962687356910105,0.24194520213376852
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,nonqrs_energy_ratio,0.16430555555555557,0.23044365223291527,0.13922675102209306,0.10639166280139051
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,deriv_p95,0.31555555555555553,0.4037209417320598,0.3442254332422118,0.20286979386509543
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,local_deriv_spike_frac,0.32256944444444446,0.28386255827457085,0.07775653034768894,0.18138380967927417
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,baseline_step_proxy,0.24458333333333335,0.37848907930408787,0.17486099517239398,0.16121399905903935
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,ptst_unreliable_proxy,0.16111111111111112,0.1618915603049833,0.22331163174959567,0.10031981397223189
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,flatline_frac,0.23993055555555556,0.30135317574175896,0.3603629810715768,0.1575411397460683
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,low_amp_frac,0.14555555555555555,0.21142048975182162,0.4687774177059258,0.10891682051261622
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,clipping_frac,0.23652777777777778,0.35167018035981007,0.5232864060475707,0.16839714395054733
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,contact_loss_proxy,0.23993055555555556,0.36886965853692844,0.4358293135658556,0.16843671603860919
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,baseline_wander,0.24708333333333332,0.30824763724265647,0.3727419938887747,0.16205940410052758
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,hf_energy,0.31381944444444443,0.2569744912384089,0.05207376334537882,0.17328205784496287
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,rms,0.27319444444444446,0.3285783118070824,0.49890354206087917,0.18122777805992812
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,range95,0.7597916666666666,0.938000681097765,5.8745210771966425,0.6513396627947392
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,abs_mean,0.3359027777777778,0.42351801326586325,0.8041003705628486,0.2327306997035313
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,medium,deriv_rms,0.34194444444444444,0.37136453196091845,0.3369383809252346,0.21067839729911653
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,peak_density,0.5872916666666667,0.4740804049770229,0.6454319240560952,0.34540790754289646
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,prominence_p75,0.335625,0.36823322881008075,0.3302880499141038,0.20720331535774023
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,prominence_cv,0.8713888888888889,1.3723751121699337,3.6086858951174645,0.6965828655578574
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,rr_cv,0.6024305555555556,0.4031783158272935,0.88803190354553,0.35365249632167217
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,spurious_peak_proxy,0.5872916666666667,0.5964317115672536,1.2223033600628106,0.38275708408535875
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,qrs_reliable_proxy,0.38166666666666665,0.3619717909839101,0.549799128527026,0.2359720074225372
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,qrs_slope_proxy,0.9367361111111111,1.623154012519662,3.1130481633353844,0.7354211446607093
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,nonqrs_energy_ratio,0.9189583333333333,1.5956708085500135,6.443297611949121,0.7996928443308349
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,deriv_p95,0.9373611111111111,1.4645985955483651,2.823158735260965,0.7056086855577479
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,local_deriv_spike_frac,0.8824305555555556,1.219618166796137,3.66397276648965,0.685941446785802
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,baseline_step_proxy,0.868125,0.9667160544532879,3.0874153974832543,0.6269364055855471
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,ptst_unreliable_proxy,0.94125,1.7657538924520118,5.679123088690037,0.829567120786068
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,flatline_frac,0.11909722222222222,0.10396589111937087,0.05589417628188692,0.06795887101520208
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,low_amp_frac,0.615625,0.6287654006670295,2.047017418399179,0.43226791014712057
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,clipping_frac,0.24805555555555556,0.3824243362706895,3.1910101304421765,0.2838815777826008
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,contact_loss_proxy,0.11909722222222222,0.09428128266935595,0.03510506399486868,0.06599743553788627
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,baseline_wander,0.948125,1.6157105529039812,2.759663349048797,0.7255423484674164
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,hf_energy,0.945625,2.089654100836574,3.687376801972593,0.8168193005098374
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,rms,0.8159027777777778,0.9850202583679901,4.372674559805665,0.6569822625351588
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,range95,0.9755555555555555,2.5304784832955476,311727.6682760924,0.934222489717814
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,abs_mean,0.4388888888888889,0.5142340514070037,0.2867959165260643,0.268965809325193
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,bad,deriv_rms,0.9399305555555556,1.738652540518037,3.0364778764747227,0.7472706614527599
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,peak_density,0.33729166666666666,0.4020896226135065,0.6623979363031303,0.22518762342370097
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,prominence_p75,0.23451388888888888,0.26645704855234964,0.22866984051832587,0.14576469928517383
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,prominence_cv,0.1297222222222222,0.15130164501363397,0.1798018157223374,0.08321893121381746
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,rr_cv,0.25548611111111114,0.2460884007443574,0.24488859775592858,0.15347460733041218
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,spurious_peak_proxy,0.33729166666666666,0.32004552452858076,0.6460057552482869,0.2149601247382659
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,qrs_reliable_proxy,0.25340277777777775,0.2804611599813453,0.28798539867718537,0.15827113461157769
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,qrs_slope_proxy,0.3790972222222222,0.4471403759228958,0.47962687356910105,0.24194520213376852
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,nonqrs_energy_ratio,0.16430555555555557,0.23044365223291527,0.13922675102209306,0.10639166280139051
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,deriv_p95,0.31555555555555553,0.4037209417320598,0.3442254332422118,0.20286979386509543
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,local_deriv_spike_frac,0.32256944444444446,0.28386255827457085,0.07775653034768894,0.18138380967927417
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,baseline_step_proxy,0.24458333333333335,0.37848907930408787,0.17486099517239398,0.16121399905903935
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,ptst_unreliable_proxy,0.16111111111111112,0.1618915603049833,0.22331163174959567,0.10031981397223189
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,flatline_frac,0.23993055555555556,0.30135317574175896,0.3603629810715768,0.1575411397460683
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,low_amp_frac,0.14555555555555555,0.21142048975182162,0.4687774177059258,0.10891682051261622
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,clipping_frac,0.23652777777777778,0.35167018035981007,0.5232864060475707,0.16839714395054733
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,contact_loss_proxy,0.23993055555555556,0.36886965853692844,0.4358293135658556,0.16843671603860919
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,baseline_wander,0.24708333333333332,0.30824763724265647,0.3727419938887747,0.16205940410052758
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,hf_energy,0.31381944444444443,0.2569744912384089,0.05207376334537882,0.17328205784496287
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,rms,0.27319444444444446,0.3285783118070824,0.49890354206087917,0.18122777805992812
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,range95,0.7597916666666666,0.938000681097765,5.8745210771966425,0.6513396627947392
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,abs_mean,0.3359027777777778,0.42351801326586325,0.8041003705628486,0.2327306997035313
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,medium,deriv_rms,0.34194444444444444,0.37136453196091845,0.3369383809252346,0.21067839729911653
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,peak_density,0.560625,0.4671667429143336,0.592950672608249,0.33050206357766887
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,prominence_p75,0.38256944444444446,0.3956729399609826,0.5477509696111941,0.24022813177989571
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,prominence_cv,0.8390972222222223,1.2964834535812586,3.7498960319463945,0.6788459941956693
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,rr_cv,0.6102083333333334,0.4379042107603632,0.796040444672181,0.35752419237559635
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,spurious_peak_proxy,0.560625,0.5715726538097944,1.1485016659648586,0.3649047929164037
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,qrs_reliable_proxy,0.3784722222222222,0.38104836743335885,0.7372903136595766,0.24425975541360828
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,qrs_slope_proxy,0.9278472222222223,1.6269132902354884,3.156007153195733,0.733578086655303
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,nonqrs_energy_ratio,0.9021527777777778,1.5579469614820323,6.798179672774431,0.7877292288395705
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,deriv_p95,0.9240277777777778,1.4810004987978103,2.8910989054800913,0.7042398477456149
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,local_deriv_spike_frac,0.8535416666666666,1.1209138969497898,3.6335333420430054,0.6602083716591957
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,baseline_step_proxy,0.9033333333333333,0.9712812233724281,3.2809656282190662,0.6510547678555461
bad_qrs_unreliable_family_12,bad_qrs_unreliable_family,bad,ptst_unreliable_proxy,0.9364583333333333,1.7324286998566727,5.944275570914706,0.8235229316499451
