class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,good_medium_overlap,-2.057643999382064,0.41338873269291054,N5200_stress,N5200_stress,,
medium,clean_core,-1.5990949640297547,2.0623589415578003,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.0548861094085136,3.743303406488794,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.0281042540284733,3.763113161379373,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.4091924170981331,0.9445114966569084,N5200_stress,N5200_stress,,
medium,clean_core,0.5490243266946125,1.0233487122475307,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.091123583762384,0.5752932536641255,N5200_stress,N5200_stress,,
medium,clean_core,-1.0591347390335415,5.638249184513241,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.0349482438691657,0.37069982805050145,N5200_stress,N5200_stress,,
medium,clean_core,0.33762152269860857,1.1543527015401482,N5200_stress,N5200_stress,,
medium,clean_core,-2.4753062904941254,3.108417316466344,N5200_stress,N5200_stress,,
medium,clean_core,-2.4644293092275547,5.352401570182279,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4301187038130045,6.453831679109987,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.55625464232113,0.63800280450151,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.4949839589107319,4.411907740083719,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.121645658082505,6.5998594909596875,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.920589768784462,1.9738980320810333,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.346206776786913,0.2243834819874269,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.20048229460618,2.4500167884329436,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.0811825624816476,0.4467166235422688,N5200_stress,N5200_stress,,
medium,clean_core,-2.106005581137453,2.008585444499682,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.308466857361889,0.9778449478717801,N5200_stress,N5200_stress,,
medium,clean_core,-2.152411951974168,6.176066975977215,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.4531439461537055,12.903800403580828,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.3051534334791352,2.3309275849442455,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.51872295886289,7.731480734164288,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.7875116463364478,3.6872282962851384,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.36489056982627,0.3368034932931093,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8629373723008944,1.1324104004018047,N5200_stress,N5200_stress,,
medium,clean_core,-2.175065979379161,2.043187161769183,N5200_stress,N5200_stress,,
medium,clean_core,-1.4752478590044191,2.4371002769956847,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.112044381926121,0.6176141075052144,N5200_stress,N5200_stress,,
medium,clean_core,0.1614512669505159,1.5244492146968183,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.6243461637740397,3.665818263817359,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9928427634417856,0.6704094536493925,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.039422940421114,1.3526775607321506,N5200_stress,N5200_stress,,
medium,clean_core,-2.9659153057821004,5.23024788415188,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.357533206418344,0.5604188909902359,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.1654683516712048,2.6287570604118438,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.7321714475401775,0.8449481101080224,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.6404290171936604,2.7164191096739287,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.7767230305998245,0.410727155431448,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.3744419165109036,1.33835780969896,N5200_stress,N5200_stress,,
medium,clean_core,-2.0014561092703786,4.535273563663102,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.5113539476267641,0.6930653494123108,N5200_stress,N5200_stress,,
medium,clean_core,-2.619904317802843,6.927903395230949,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.6448416447557896,9.528841748177927,N5200_stress,N5200_stress,,
medium,clean_core,1.0169791122113663,1.282702374906463,N5200_stress,N5200_stress,,
medium,clean_core,-2.2488392230142926,11.334646321635702,N5200_stress,N5200_stress,,
medium,clean_core,-1.6548199300748858,5.230727908815824,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.74347756369645,7.026615815783619,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.892885919150181,-0.02637459311310928,N5200_stress,N5200_stress,,
medium,clean_core,-0.9458651170980513,1.8349690225426039,N5200_stress,N5200_stress,,
medium,clean_core,-1.8844805810883802,6.079587495081936,N5200_stress,N5200_stress,,
medium,clean_core,-2.259948763090876,2.807500546037539,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.0561397010777256,1.060180820553285,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.3372353414317995,4.5279448859343905,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.8224143206444583,1.6996516490139002,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.833954901722529,6.781589215635811,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.6094605408153573,8.115107562985918,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.645061155479809,0.6354375176043464,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.005427019212815205,1.4688770376245965,N5200_stress,N5200_stress,,
medium,clean_core,-1.2911721794988504,5.5009868305432414,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.655808396898482,0.4783967023308883,N5200_stress,N5200_stress,,
medium,clean_core,0.3804720994009107,1.5843290659519687,N5200_stress,N5200_stress,,
medium,clean_core,-1.9661742193400873,7.976242151679967,N5200_stress,N5200_stress,,
medium,clean_core,-0.8018716471670524,0.8442489088319749,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.5072360907104585,7.196822584186949,N5200_stress,N5200_stress,,
medium,clean_core,-2.300638329754905,6.8751559163375955,N5200_stress,N5200_stress,,
medium,clean_core,-1.2575965522078203,1.9171422940428666,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4547404878394596,0.06311449870869933,N5200_stress,N5200_stress,,
medium,clean_core,-1.9854300149616224,5.855220419629487,N5200_stress,N5200_stress,,
medium,clean_core,-1.937841575824346,1.995985551970682,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.6355777825338251,0.3132413669768053,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.337107609642771,0.05163029348730865,N5200_stress,N5200_stress,,
medium,clean_core,-2.260268756426894,6.885728339845834,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.133915398571645,1.4569935628618635,N5200_stress,N5200_stress,,
medium,clean_core,0.17546899873085472,2.7111711994905843,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.7916662039698172,0.47571177908542484,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.3125274452918814,0.9295627386657348,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.6887027628511913,1.5057961397072241,N5200_stress,N5200_stress,,
medium,clean_core,-1.6983132392814015,3.5195063694679947,N5200_stress,N5200_stress,,
medium,clean_core,-0.7134041284501385,1.326639856454642,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4290875993747383,0.5083590771494252,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.111129620935921,1.5136899605698952,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.885450002931702,1.3874037337442653,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.9939296481919433,8.514813731394707,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.740952126136105,4.610995803283181,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.457426357828298,1.128283945355295,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.731509868844704,9.722988793685326,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.7216048526370973,1.8121462207124241,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.1125354683704147,5.257563511139583,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.7500859683105972,0.9709086239315182,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.5857512496933543,-0.2729118825081758,N5200_stress,N5200_stress,,
medium,clean_core,-2.1994612159283857,6.775365546078117,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.6502827486019631,2.7176047670117005,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4962800609698053,0.657421806158207,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.2956648063810561,0.35933846358670335,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.047321032124025,6.946197227147078,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.08706974710929,10.47900097599133,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.7338710617603836,1.6581693403270925,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.885868514236854,4.408073637862709,N5200_stress,N5200_stress,,
medium,clean_core,-0.6583237265675425,2.0097058467906495,N5200_stress,N5200_stress,,
medium,clean_core,-0.9092873776779115,7.704356627372868,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.688052472047046,1.1205830159043084,N5200_stress,N5200_stress,,
medium,clean_core,-1.867670431287522,4.049848746986654,N5200_stress,N5200_stress,,
medium,clean_core,-2.4247067765259023,6.38850221716081,N5200_stress,N5200_stress,,
medium,clean_core,-1.7060769195844219,2.248924113616664,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.7453286148921048,0.7698369615562554,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.6713904670447304,2.8431614669422247,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.567591417934248,1.8099553758843734,N5200_stress,N5200_stress,,
medium,clean_core,-1.8041143768368648,1.9886989385136922,N5200_stress,N5200_stress,,
medium,clean_core,-2.418902794689399,7.173714796494,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.5653337702489396,1.741508968592993,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.5727300478461639,1.5105524279107958,N5200_stress,N5200_stress,,
medium,clean_core,-2.588129522595948,9.17241863813669,N5200_stress,N5200_stress,,
medium,clean_core,-1.0935872303245846,3.2224959380410882,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.40974442014250423,1.5201197800728026,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4381760695601353,6.954000333447786,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.6474894929100854,0.8061729066434736,N5200_stress,N5200_stress,,
medium,good_medium_overlap,0.32890877095555093,-0.3840258537853569,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.4126791416660955,1.2175712588246037,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.5982765517701429,1.4924140131750232,N5200_stress,N5200_stress,,
medium,clean_core,-1.2765904747405477,5.361809842395283,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.6763595611697728,0.5857412198469215,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.316664597357074,10.97713885938426,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.6366805171463312,0.7113724052585959,N5200_stress,N5200_stress,,
medium,clean_core,-1.8851812966568051,7.485106901929094,N5200_stress,N5200_stress,,
medium,clean_core,-2.183504173457835,1.4619568125723439,N5200_stress,N5200_stress,,
medium,clean_core,0.4160665906872891,4.989921873566167,N5200_stress,N5200_stress,,
medium,clean_core,-1.0884890893953378,8.566751462185989,N5200_stress,N5200_stress,,
medium,clean_core,-0.8957097633311802,6.0724465173348445,N5200_stress,N5200_stress,,
medium,good_medium_overlap,0.06939234915522628,0.22998494394400484,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.017712628227857,1.3941168772457284,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.5746493847207947,1.0979735384633054,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.6522684852401173,5.674818073262979,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.5387376211152812,0.2507514247159728,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.7651189489892909,1.5066521925011256,N5200_stress,N5200_stress,,
medium,clean_core,-1.6900988773706542,6.429569267228983,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.1422843418318847,2.196736096269824,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.957792881191085,0.10099863222444869,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.6650262817811317,4.713579669246467,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.3659757067973337,0.5952606280262036,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8946619477708653,4.900208007802333,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.4676533984947338,0.678661837626743,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.2631978476088945,7.466990414757595,N5200_stress,N5200_stress,,
medium,clean_core,-0.7087048507099115,4.517697056922768,N5200_stress,N5200_stress,,
medium,clean_core,-0.7591184034989992,2.635770588293627,N5200_stress,N5200_stress,,
medium,clean_core,-1.7751135193909273,3.300177243754543,N5200_stress,N5200_stress,,
medium,clean_core,-1.887290902377415,3.5273488663313635,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.5767048834261352,7.366537681760107,N5200_stress,N5200_stress,,
medium,clean_core,-2.5084859974585045,3.7175171255095156,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.6372223601065021,1.9088087602020625,N5200_stress,N5200_stress,,
medium,clean_core,-2.5902701444070417,6.5052984871833335,N5200_stress,N5200_stress,,
medium,clean_core,-2.102110914341132,11.523655746053366,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.5215927670265076,1.4099998490410737,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.3089721371184213,2.574876946422096,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.4384694896531856,8.955194003485332,N5200_stress,N5200_stress,,
medium,clean_core,-0.7862713682822434,4.114247818284417,N5200_stress,N5200_stress,,
medium,clean_core,-0.5877837720665212,3.6598668841639035,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.557271729546164,1.2866248624109904,N5200_stress,N5200_stress,,
medium,clean_core,-0.8378331850227406,0.5845353000071362,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.8935547463502136,1.012804905356996,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.5461382413843903,0.5405602519900976,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.79356740081398,1.5482547377329892,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.4021658037951659,1.2340922211446193,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.1338926616378298,3.293840028946456,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.5970330805178485,2.6647686692647317,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.36202249302657,0.7057870993523679,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.498151401944613,12.158263717123438,N5200_stress,N5200_stress,,
medium,clean_core,-0.23724594940535557,3.129892957166774,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8255455342560138,0.4392109199298804,N5200_stress,N5200_stress,,
medium,clean_core,-0.8573828955852038,3.762118864687929,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.4632587478851213,4.229698436679731,N5200_stress,N5200_stress,,
medium,clean_core,-1.4601268703988197,9.221270890898678,N5200_stress,N5200_stress,,
medium,clean_core,-0.8304146223622767,1.2141960154125584,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4550491103004863,5.3313569300195685,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.146160187370419,2.1184578656771107,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.2173803299374732,0.13338273756359995,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.100923936896541,-0.13916728944945225,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.7436175797090443,10.242130660879353,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.645657752825497,1.3148458177211353,N5200_stress,N5200_stress,,
medium,good_medium_overlap,0.45426504674393103,-0.025918226145106252,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.0004179576150736,5.512142070375477,N5200_stress,N5200_stress,,
medium,clean_core,-1.9488115591070634,8.52337389413442,N5200_stress,N5200_stress,,
medium,clean_core,-0.009507227799752452,2.836049353228517,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.754059655423096,10.527924524407965,N5200_stress,N5200_stress,,
medium,clean_core,-0.6316714430173914,1.0422319338211654,N5200_stress,N5200_stress,,
