class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,good_medium_overlap,-2.9986589218831887,8.050114542917049,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.023241332363077,9.288279945445323,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.8976027377263627,8.6301121936812,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.2065998240123907,2.9827948552020898,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.5306701799599836,0.928548796402812,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.2515950892356194,0.8573773676456063,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.527187618151261,0.6010340562722888,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,0.00222784860030003,-0.3159959827945007,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.5936657740990148,1.2679353311892476,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.6376456002128386,3.5647831135339088,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.7107065346347052,2.1141782659957022,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.9061353576602104,0.5920897600237051,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.4896830477523166,-0.8688717720012671,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.847611940471766,1.1834183255882966,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.661249306497791,-0.17962665827418314,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.6976382617549898,7.1014605100163175,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.1171655322220808,0.18594314763502864,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.185524771509815,0.7148842778945296,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.870735424611407,9.58125846183623,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.3665710415312367,0.17768750544728196,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.0394623760073385,6.686272847905371,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.9023906839590237,3.4023513236624536,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.936465585905038,-0.9884087730499463,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.5322894886527856,1.539029527461789,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.4849055729642947,-0.7374317062888032,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.2683182396907013,-0.9315785825425412,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.2092196101686845,0.6697143287794246,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.9040890639581298,6.020438850645975,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.0030806919670208,3.836625087951066,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.05463221634587,9.58468962575201,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.1422622263899087,13.585270600697136,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,0.6003612928731883,-0.8375172782412295,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.3187158503636396,10.892174769174963,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.5883234766690326,1.6686715385473914,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.6203128152024044,9.633981280707383,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.3966379432723253,0.053436659860538804,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.6085838633473257,-0.9873979073672202,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.793655974458789,10.434050910836975,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.015008637009582,9.180863580011348,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.2108521812752984,0.9894824454614903,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.06523364961007047,0.9969858914902291,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.662276000790026,4.594051821804048,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.7243882552098007,6.138988926769863,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.8661448858745838,4.513346932437205,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-2.6913442282621918,4.385549539057923,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.6387031633624347,2.7997031399296444,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.1902289859453092,4.159311366374716,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.8672379928784895,5.715913035792472,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.528666070964776,8.349385020974545,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.5034022713305574,7.600356030636196,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.4011236034151624,10.546395592696552,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.8408885079175565,5.870665234262974,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8699131504870876,-0.26047975209537155,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.5269553286505735,1.018611419941269,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.374347468899096,0.7433006439080632,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.471346180781958,2.46517192545275,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-2.170822583310015,13.544374261704661,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.923484382924842,3.7237256564800716,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.497663687492962,-0.05834621199022107,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.723873864744688,4.34958218191858,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.5027295117440365,12.60945962001774,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.1666825024070702,-0.6664747766029472,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.6944109526410052,2.0177402449346005,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.6887917021204195,2.6561103017039,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.900696758897196,5.50105030514929,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.329676852408782,1.37875000128404,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.9185722324724799,0.4288363740799041,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.018236195243453,5.998607009102691,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.3422582770740172,1.1483130793030667,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.7892584988431304,3.2712550947910692,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.195131012918025,1.3313435812187242,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.2564932398684885,3.5134590374684147,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.369701901819961,5.833073822217776,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.632017012684224,-0.18336893265427548,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.9953757407708865,1.2775577085254448,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.575562828127246,0.9396785663786585,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.597850725913237,13.971496267137168,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.3572003724026707,16.07799950129037,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.2298495104005758,2.7721270697725755,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8761302918793308,-0.8077812944689942,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.3142559040400931,4.820090308151647,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.316361125586879,6.138435449796113,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.4119869292973126,11.265390850857843,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-2.538080952924808,1.5941249095367793,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.3463313187829626,0.47223218317734106,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.802469050697633,9.946422946200924,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-4.647475818149943,18.414426101727113,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.103579329300721,5.175605808409972,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.742168724332702,0.2954803790409751,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.177162142112005,-0.8307765826218704,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.291150973211889,2.2732536914644927,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.0732308535495116,-0.40820301110768514,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.9196580181232696,3.3512204587218672,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.5908358728323964,8.894284954477884,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.227494384379718,1.3019094325524816,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.5445233833371539,3.5332194132083656,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.3180209231562643,-0.6807695586424313,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.292763900870229,6.4562991368143345,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.919197525706947,1.6192721925792484,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.5528636978962984,6.37999476133109,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,1.2522136177078202,-0.5051103342387089,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.181987147337612,10.726805639709767,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.3140322056292892,1.003925117267142,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.407237384577406,1.6234946717336585,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.2829460417810075,-0.19265442973234992,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,0.3685675901388632,-0.775389972082283,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.0852345634796627,-0.7680405440123139,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.172399226935701,0.12333908061964455,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.013090569079818063,2.607634859095515,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.0415323876947538,9.12507762612561,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.9263172842472779,1.4712279909257922,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.9073743067322848,1.961783054839253,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.769821505423112,0.5835061417517107,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-2.8939575984749966,7.232154164677351,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.427579026838249,-0.37609773993641177,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.6496525545932692,0.759238612615343,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.5271794164034646,4.39426497417991,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.9920311501933196,4.867288642739537,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.558747631667499,0.524603756489896,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.2357065797816973,0.9218047552869363,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.2599922677039257,-0.47897998390991525,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.6023333024541389,1.678800943383152,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.108158472121831,1.3209068676968039,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,0.24857237885026268,1.3009246150481026,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.0422605179406659,1.3139117280179937,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.2715152178669302,8.353437889929978,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.803300698794219,9.25258243817239,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.472646201946109,2.2780298955766263,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.4135021881309013,-0.4229190623572119,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.6565453822977125,6.148072649772534,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.268098510143755,3.1390657675160116,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.4237404102220306,5.078234920164554,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.8761324210925723,2.360204909713134,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.6884875200750624,3.9137427225063623,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.0020776312448763,12.742132072958993,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.7663942193311624,0.7752500236339133,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.9684042504392056,9.33197948957479,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.128545123957511,3.4827665142029924,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,0.1279384777878392,1.8277964150349433,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.7608914238610345,-0.8079471126374179,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.9372987224989484,17.917544585247526,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.4798662474925095,5.081943933613909,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-4.035143923368122,17.04354006731243,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.916570321319289,13.493019028932776,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.2542626223844153,14.102004432107726,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.5746255291547906,10.150050680745018,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.175289613189547,2.3315122463551394,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.4773146439086602,2.1294256695859684,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.667422649813879,0.73299749895668,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,1.4220792625191059,-0.39789888564258397,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.751427067697238,7.5934888907430835,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.2287067022110114,-1.1298493013577047,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.490232504985917,-1.6095430941253805,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.1967783386985262,8.534544594504522,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.896984474121698,0.11344910948406964,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.0457405494983805,8.055734417927438,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.5568293548295342,1.3425520989958315,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.687034583032034,0.2522568968525557,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.9003866590364473,9.399350740912128,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-1.7682655782054564,12.549672604914484,N6000_goodcover_retry,N6000_goodcover_retry,,
