variant_label,mode,feature,ks_missed_vs_correct,missed_median,correct_median,median_gap_correct_iqr,missed_q05,correct_q05,missed_q95,correct_q95,missed_above_correct_q95_frac,missed_below_correct_q05_frac
dense_overlap_s1600,raw,diff_abs_p95,0.2789717186065149,0.3260319501161572,0.2471984744071948,0.4449178631232805,0.1284204434603452,0.06865595750510688,0.46474615950137277,0.43824205994605975,0.0944206008583691,0.005518087063151441
dense_overlap_s1600,raw,hf_ratio,0.2780146600713704,0.1539497257495763,0.1351293105029085,0.25976117330647697,0.11313518133472264,0.034062616923497754,0.2043967153637144,0.20876865258624758,0.03249540159411404,0.0006131207847946045
dense_overlap_s1600,raw,qrs_count_high,0.236742900696562,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
dense_overlap_s1600,raw,qrs_visibility,0.23384100849946807,0.2954478573335601,0.2468754159537848,0.17786346084186552,0.050382121385918,0.03025760841923786,0.4800758490282675,0.43909171391169366,0.2053954629061925,0.004904966278356836
dense_overlap_s1600,raw,qrs_prom_median,0.22776055458971387,3.491293361050429,3.4439425535763823,0.017170767597365487,0.7226136813265454,0.8600015954863908,5.462526650291027,5.175588295474917,0.19742489270386265,0.08828939301042306
dense_overlap_s1600,raw,rr_count_detector_b,0.2050867556552383,23.0,21.0,0.6666666666666666,18.0,18.0,27.0,26.0,0.08890251379521766,0.01655426118945432
dense_overlap_s1600,raw,medium_detail_unreliable_score,0.20313652732306886,0.283921961293738,0.2381708532177046,0.16117864011675498,0.0429096770131515,0.01832620868581812,0.4758119958165741,0.43704348514339975,0.18209687308399755,0.0030656039239730227
dense_overlap_s1600,raw,sqi_fSQI,0.19859168280572173,0.0016012810248198,0.0024019215372297,-0.3333333333333194,0.0,0.0008006405124099,0.0056044835868694,0.0080064051240992,0.003678724708767627,0.11220110361741263
dense_overlap_s1600,raw,diff_zero_crossing_rate,0.1970973591547939,0.5016025641025641,0.4719551282051282,0.3008130081300812,0.3934294871794871,0.3165064102564102,0.6911057692307692,0.5681089743589743,0.1508277130594727,0.0061312078479460455
dense_overlap_s1600,raw,sqi_bSQI,0.18795317294134706,0.9166666666665902,0.9047619047618618,0.13636363636323937,0.7777777777776913,0.6666666666666222,0.9999999999999286,0.9999999999999524,0.0,0.004904966278356836
dense_overlap_s1600,raw,qrs_width_median,0.1783889731179179,0.0212163722017494,0.0211922006415416,0.006321107357921018,0.018738432154429052,0.017923160070088418,0.024110988677926097,0.03122196124588236,0.009196811771919068,0.018393623543838136
dense_overlap_s1600,raw,periodicity,0.17808290815441835,0.810211286664508,0.8033434643429945,0.054837406252207,0.7457114546876855,0.734967113108136,0.9047704250898589,0.9868576697654643,0.0006131207847946045,0.017780502759043533
dense_overlap_s1600,raw,band_1_5,0.15838399460797206,0.2103138222609929,0.2053678117672646,0.049350823310201415,0.15012396059981495,0.10426752192229867,0.2993898363834512,0.42490974895530526,0.0018393623543838135,0.005518087063151441
dense_overlap_s1600,raw,band_30_45,0.14977652303375555,0.0310461791795275,0.0288787223063214,0.09283131844870884,0.0159741106283662,0.0077857161876119805,0.052022900210977246,0.05681024523076078,0.03126916002452483,0.0
dense_overlap_s1600,raw,aggressive_peak_count,0.14612212938863303,84.0,82.0,0.25,74.0,71.0,93.0,90.0,0.1220110361741263,0.014101778050275904
dense_overlap_s1600,raw,higuchi_fd_proxy,0.1294715348023938,1.4975145959378562,1.4931112825412682,0.03424795520938497,1.4012172766017426,1.347670162529244,1.6947002269054736,1.7041466033986734,0.04230533415082771,0.0
dense_overlap_s1600,raw,qrs_slope_median,0.11406149417612321,2.62771979545133,2.6740251422827432,-0.023292555754879058,0.3440699321980003,0.2940451309069608,3.728549950857884,3.5936789256339154,0.11465358675659104,0.028816676885346414
dense_overlap_s1600,raw,sqi_pSQI,0.10997960043989682,0.5720058639267859,0.5833440080081673,-0.16359890285971573,0.5304822001858891,0.5097199267562321,0.6483557026011131,0.694658669485567,0.001226241569589209,0.009196811771919068
dense_overlap_s1600,raw,flatline_ratio,0.09819521858267921,0.0848678943154523,0.0856685348278622,-0.016666666666666025,0.0400320256204963,0.0448358686949559,0.1401120896717373,0.1761409127301841,0.008583690987124463,0.06928264868179031
dense_overlap_s1600,raw,detector_count_std,0.08899257175929774,2.160246899469287,2.160246899469287,0.0,0.4714045207910317,0.4714045207910317,4.05508244791841,4.109609335312651,0.043531575720416923,0.008583690987124463
dense_overlap_s1600,raw,detector_agreement,0.08899257175929774,0.3164309725825327,0.3164309725825327,0.0,0.19782652244784216,0.1957096784462507,0.6796227589829592,0.6796227589829592,0.008583690987124463,0.043531575720416923
dense_overlap_s1600,raw,detail_instability,0.07284258055040829,1.071518962366614,1.1392311373958497,-0.1134860764364254,0.46614249779639166,0.5075761266616102,1.7558698143928888,1.798411435762248,0.04230533415082771,0.07112201103617413
dense_overlap_s1600,raw,spurious_peak_density,0.0543494308457775,5.7,5.7,0.0,4.8,4.6,6.7,6.7,0.0404659717964439,0.01900674432863274
dense_overlap_s1600,raw,contact_loss_win_ratio,0.0010773927096426647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense_overlap_s1600,raw,sqi_iSQI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense_overlap_s1600,raw,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
dense_overlap_s1600,raw,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0
dense_overlap_s1600,raw,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dense_overlap_s1600,guard_pmed0005,sqi_sSQI,0.7719305709180635,4.417423284971647,2.6744714917485783,0.7983132423321582,3.6344657240002656,-0.27871457551969003,5.512420319797363,4.136687273757982,0.7608695652173914,0.0
dense_overlap_s1600,guard_pmed0005,sqi_kSQI,0.7475355836199876,27.07965271633229,14.242327902271661,1.1891156600062145,19.270065644699407,3.8605741840528798,40.73673844037717,24.450095301470043,0.6521739130434783,0.0
dense_overlap_s1600,guard_pmed0005,qrs_prom_p90,0.6738158038677056,7.313421123022003,5.568686992227219,1.1287879189805092,6.002165221157641,2.942805139859526,8.475340378796504,7.034187142293821,0.5652173913043478,0.0
dense_overlap_s1600,guard_pmed0005,amplitude_entropy,0.6660609449259156,0.6275480227503096,0.714773843994881,-0.8741940850551374,0.565276090804151,0.6248331624048606,0.6824340320208824,0.8465340929014201,0.0,0.4782608695652174
dense_overlap_s1600,guard_pmed0005,rms,0.6362752367176769,0.27979585350256997,0.2194083353652544,0.8208982899612433,0.24093412226582014,0.1627485630639922,0.3233991972376517,0.31915067361741706,0.32608695652173914,0.0
dense_overlap_s1600,guard_pmed0005,ptp_p99_p01,0.6325132792843164,1.8091999604552982,1.3483833648264403,0.7832371507793118,1.5181164565682408,0.7903509474955499,2.218179906457662,2.0145185026824475,0.2391304347826087,0.0
dense_overlap_s1600,guard_pmed0005,hjorth_activity,0.6136305624095976,0.07357306805677835,0.04706170202729365,0.8539330193980303,0.054557580037005546,0.026079517044800837,0.10155940752211268,0.09652154185199674,0.32608695652173914,0.0
dense_overlap_s1600,guard_pmed0005,std,0.6136305624095976,0.27124342783800626,0.21693707926236877,0.7622770866487635,0.23357171984363478,0.161491516289395,0.3186832360388567,0.31067915560504616,0.32608695652173914,0.0
dense_overlap_s1600,guard_pmed0005,non_qrs_rms_ratio,0.6101785562348823,0.2819893300489199,0.4918617330898185,-0.8842847781331731,0.215942581350243,0.2981985772803694,0.5828862670992673,0.8178716384790636,0.0,0.6086956521739131
dense_overlap_s1600,guard_pmed0005,low_amp_ratio,0.5613399618334528,0.2748,0.1816,1.1201923076923075,0.18020000000000003,0.0952,0.3644,0.3,0.3695652173913043,0.0
dense_overlap_s1600,guard_pmed0005,detail_instability,0.5062597999295013,0.6381479946539148,1.122935323316406,-0.829356426095883,0.3778283522499022,0.49950699904414997,1.4971891408655993,1.7903043164579768,0.043478260869565216,0.21739130434782608
dense_overlap_s1600,guard_pmed0005,diff_zero_crossing_rate,0.49408053870744245,0.5556891025641026,0.4791666666666667,0.8162393162393159,0.4785657051282051,0.3301282051282051,0.6073717948717948,0.5833333333333334,0.1956521739130435,0.0
dense_overlap_s1600,guard_pmed0005,template_corr,0.4786741379100777,0.4986937615805207,0.5616515111572774,-0.29820529125447587,0.4050862623300811,0.36299789861157084,0.5581128333116824,0.9512270376025921,0.0,0.0
dense_overlap_s1600,guard_pmed0005,qrs_slope_median,0.4510580885123555,0.7548189237231508,2.678763096583319,-0.942305340961809,0.26518885467279707,0.3060963502130918,3.306523902669916,3.635860605791536,0.0,0.10869565217391304
dense_overlap_s1600,guard_pmed0005,zero_crossing_rate,0.4414617544456734,0.17974379503602878,0.1144915932746196,1.0187500000000014,0.07626100880704562,0.0448358686949559,0.2688150520416333,0.2145716573258607,0.1956521739130435,0.0
dense_overlap_s1600,guard_pmed0005,baseline_step,0.4309112567004169,0.34876382742228296,0.6496706115449884,-0.49655105072546335,0.19148902234915113,0.2258501497692125,0.7656983719782273,1.7025560765080203,0.0,0.15217391304347827
dense_overlap_s1600,guard_pmed0005,qrs_prom_median,0.42254257271699625,1.4816532804386675,3.4674898180756974,-0.6561608938774114,0.5457784974727853,0.8136946635194419,5.321897320200818,5.29006912642939,0.06521739130434782,0.10869565217391304
dense_overlap_s1600,guard_pmed0005,medium_detail_unreliable_score,0.39962441200422993,0.0798321111200474,0.24925891897281235,-0.5757277185103418,0.03775492398707425,0.022382764049842206,0.34235511742799146,0.45393728330685207,0.021739130434782608,0.021739130434782608
dense_overlap_s1600,guard_pmed0005,diff_abs_median,0.3626612050418738,0.033638445893302504,0.02337658591568465,0.7720209171606505,0.0175101612694561,0.009413608826253009,0.05618837103247638,0.04672072082757941,0.1956521739130435,0.0
dense_overlap_s1600,guard_pmed0005,aggressive_peak_count,0.3491388216990191,87.0,83.0,0.4444444444444444,80.0,71.0,92.75,91.0,0.08695652173913043,0.021739130434782608
dense_overlap_s1600,guard_pmed0005,qrs_visibility,0.34496359592079834,0.09633205426675115,0.25766107714970754,-0.5599620432786533,0.04251082625887062,0.03329068625032246,0.42432712607298445,0.4573740445528905,0.043478260869565216,0.043478260869565216
dense_overlap_s1600,guard_pmed0005,band_15_30,0.310729175529652,0.2296038937908857,0.2436447580686955,-0.15749405669135916,0.17461375235694282,0.06328066802739182,0.2619867128623541,0.3155352324064644,0.0,0.0
dense_overlap_s1600,guard_pmed0005,sample_entropy_proxy,0.3056848707320927,0.4731276074395645,0.5089707082309107,-0.3677127773351973,0.3349120023389627,0.39092679586931567,0.5594955273502213,0.6470625213967461,0.0,0.10869565217391304
dense_overlap_s1600,guard_pmed0005,hjorth_complexity,0.2968907634524924,1.7699417146662098,1.7945623578158942,-0.04544414744335555,1.668397095146207,1.5586788543659513,1.9939273779999458,3.9338560084575738,0.0,0.0
dense_overlap_s1600,guard_pmed0005,spurious_peak_density,0.29658688966950686,6.0,5.7,0.37499999999999983,5.425000000000001,4.6,6.574999999999999,6.7,0.043478260869565216,0.021739130434782608
dense_overlap_s1600,guard_pmed0005,sqi_bSQI,0.29206524777868265,0.8749999999998906,0.909090909090868,-0.4056818181827004,0.7499999999999063,0.69999999999993,0.9352678571427968,0.99999999999995,0.0,0.0
dense_overlap_s1600,guard_pmed0005,sqi_fSQI,0.2839882826269281,0.0016012810248198,0.0024019215372297,-0.3333333333333194,0.0,0.0,0.0040032025620496,0.0072057646116893,0.0,0.0
dense_overlap_s1600,guard_pmed0005,higuchi_fd_proxy,0.27203996547993825,1.5455968508029974,1.494147575015033,0.42064752106058345,1.433378419770178,1.3591904187497907,1.7494127750458057,1.7011064819997783,0.15217391304347827,0.0
dense_overlap_s1600,guard_pmed0005,band_1_5,0.26697742825539983,0.21398336689186365,0.20714858941622916,0.07844199353127615,0.178582415916316,0.11047122260214341,0.36508825846839427,0.4027793574374553,0.0,0.0
dense_overlap_s1600,guard_pmed0005,wavelet_e0,0.26691057602314305,0.46421045523032595,0.5000551248369667,-0.11247424416040236,0.2773725493519136,0.27290698689776355,0.646525867644971,0.9122712634883597,0.0,0.06521739130434782
dense_overlap_s1600,guard_pmed0005,spectral_entropy,0.25809215884090386,0.7991968989613756,0.7888498335637133,0.10387279757527491,0.7397834419416701,0.605483938566255,0.852680015017779,0.8494572856368044,0.08695652173913043,0.0
dense_overlap_s1600,guard_pmed0005,qrs_band_ratio,0.2578551372901752,0.46888745714107044,0.5105831920275253,-0.2376151535082575,0.38463568590768965,0.19167831883198236,0.6274752443744958,0.6339410231656669,0.043478260869565216,0.0
dense_overlap_s1600,guard_pmed0005,hjorth_mobility,0.25398378529493987,0.6411038556466018,0.631339187999986,0.06073565262867444,0.5484423966795342,0.2911936062466666,0.7338556447914799,0.7470971617041005,0.043478260869565216,0.0
dense_overlap_s1600,guard_pmed0005,rr_count_detector_a,0.24472171238954188,27.0,25.0,0.5,23.25,20.0,29.75,30.0,0.021739130434782608,0.0
dense_overlap_s1600,guard_pmed0005,qrs_peak_count,0.24472171238954188,27.0,25.0,0.5,23.25,20.0,29.75,30.0,0.021739130434782608,0.0
dense_overlap_s1600,guard_pmed0005,periodicity,0.2422360248447205,0.8146246583769994,0.8056276769424848,0.08842084693561184,0.7720333447512313,0.7372919692085482,0.8794939104995116,0.9848914865384677,0.0,0.021739130434782608
dense_overlap_s1600,guard_pmed0005,wavelet_e3,0.23866854663247072,0.07005843166635425,0.06588602950242445,0.0851306698464196,0.04031783605440147,0.009003245314425475,0.09761213628256737,0.11444149115601236,0.0,0.0
dense_overlap_s1600,guard_pmed0005,band_5_15,0.23497344143136706,0.39454744914627904,0.4202264114807617,-0.17952279532804113,0.32858891749181174,0.1652095645213731,0.5296788670899827,0.5328377819530489,0.043478260869565216,0.0
dense_overlap_s1600,guard_pmed0005,hf_ratio,0.23460271541612476,0.1346476031314287,0.1416474297366542,-0.1101410922512575,0.09926216500038385,0.040254612540878636,0.1996767010064405,0.20752919640992315,0.043478260869565216,0.0
dense_overlap_s1600,guard_pmed0005,flatline_ratio,0.22685393394999454,0.076861489191353,0.0856685348278622,-0.19642857142857126,0.040232185748598825,0.044035228182546,0.1255004003202562,0.1697357886309047,0.0,0.08695652173913043
dense_overlap_s1600,guard_pmed0005,qrs_count_deviation,0.22650751783739106,1.0,1.0,0.0,0.875,0.6428571428571429,1.0,1.0,0.0,0.0
dense_overlap_s1600,guard_pmed0005,band_0p3_1,0.22601524230895456,0.0861624923679941,0.0645924010549484,0.13525689241649225,0.003166854297420825,0.004825384630509845,0.2613986934171107,0.49038362402611524,0.0,0.10869565217391304
dense_overlap_s1600,guard_pmed0005,lf_ratio,0.22601524230895456,0.0861624923679941,0.0645924010549484,0.13525689241649225,0.003166854297420825,0.004825384630509845,0.2613986934171107,0.49038362402611524,0.0,0.10869565217391304
dense_overlap_s1600,guard_pmed0005,wavelet_e2,0.22497599397114415,0.18743039082235796,0.1710616824823168,0.13271095782960116,0.10219838806853736,0.026763939017094517,0.28028249769883373,0.27482686191214917,0.06521739130434782,0.0
dense_overlap_s1600,guard_pmed0005,wavelet_e1,0.21505147621883774,0.2694097760372859,0.24447768874852577,0.16583801457575859,0.1613485898342673,0.048280245843732285,0.39046702272478157,0.37867334896498317,0.06521739130434782,0.0
dense_overlap_s1600,guard_pmed0005,non_qrs_diff_p95,0.2134409451690146,0.1242228853283449,0.1048785525374114,0.30358732651073356,0.06455547262448813,0.043017914472147756,0.2134010622510685,0.2140732550789833,0.06521739130434782,0.0
dense_overlap_s1600,guard_pmed0005,diff_abs_p95,0.20874305648405878,0.23184032104909397,0.2688298545777795,-0.2120456368625754,0.09072701409459087,0.07511717574670897,0.4274388119578345,0.44468610122799834,0.043478260869565216,0.021739130434782608
dense_overlap_s1600,guard_pmed0005,sqi_pSQI,0.20580155826475915,0.5911347876740332,0.5800539583046,0.1605021075210152,0.5360796750850456,0.5156123076671644,0.6579235051188009,0.6817661078534016,0.0,0.021739130434782608
dense_overlap_s1600,guard_pmed0005,rr_count_detector_c,0.2018755089885865,24.0,23.0,0.2,19.0,16.0,26.0,28.0,0.0,0.0
dense_overlap_s1600,guard_pmed0005,rr_count_detector_b,0.18778792040937875,23.0,22.0,0.3333333333333333,18.25,18.0,27.0,26.0,0.10869565217391304,0.021739130434782608
dense_overlap_s1600,guard_pmed0005,qrs_count_high,0.1870950881841718,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
dense_overlap_s1600,guard_pmed0005,wavelet_e4,0.17770538828991989,0.0074780267914355,0.0075001345830275,-0.0036333188465865985,0.0040561368915769,0.00115933471447352,0.016008953436646874,0.015566628832785555,0.06521739130434782,0.0
dense_overlap_s1600,guard_pmed0005,local_rms_cv,0.1690632179018123,0.1719082840856001,0.1668611402898002,0.03696247772979683,0.10484592955800578,0.08250690336575146,0.30829979205216695,0.525907767780488,0.0,0.0
dense_overlap_s1600,guard_pmed0005,mean_abs,0.16609133230421413,0.13611268472544014,0.13223315683263936,0.2009256702100963,0.11943674851816022,0.10776275419441787,0.15015711302176055,0.1531817145178138,0.021739130434782608,0.0
dense_overlap_s1600,guard_pmed0005,qrs_width_median,0.1629128125341858,0.02140614492366355,0.0212027127674983,0.06021802389615529,0.019067912628729176,0.01799284740790576,0.024984467958259475,0.029160115567174058,0.021739130434782608,0.021739130434782608
dense_overlap_s1600,guard_pmed0005,sqi_basSQI,0.1387548467868386,0.933557396487167,0.9451262529065731,-0.08987402506303097,0.7757191371678669,0.5848517926972546,0.990001410144921,0.9925991055432363,0.043478260869565216,0.0
