candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1746,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1747,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1752,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1754,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1761,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1762,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1766,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1777,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1786,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1791,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_18,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_180,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1800,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1817,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1825,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1832,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_186,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1865,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_190,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1903,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1914,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1923,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1925,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1941,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1942,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1946,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1956,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1960,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1966,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1967,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1968,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1969,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1982,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_1993,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2000,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2010,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2012,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2014,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2016,3,0,0,3,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2027,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2035,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2038,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_205,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2050,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2053,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2063,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2067,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2068,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2069,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2077,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2082,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2085,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2089,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2098,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2099,2,0,0,2,0.2222222222222222,0.6666666666666666,0.5,0.0,0.0,0.5,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2111,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2115,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2122,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2131,2,0,0,2,0.2222222222222222,0.6666666666666666,0.5,0.0,0.0,0.5,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2138,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2150,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2154,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2159,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2161,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2165,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2167,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2169,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2198,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2202,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2222,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2234,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2241,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2256,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2259,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2275,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2277,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_229,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2292,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2295,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_231,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_232,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2325,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2329,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2342,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2345,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_236,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2365,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2366,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2367,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2373,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2378,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2387,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2392,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_240,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2407,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2409,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2416,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_242,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2429,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_243,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2430,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2435,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2436,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_246,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2463,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2474,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2489,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_249,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2490,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2496,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2504,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2510,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2525,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2527,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2528,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2530,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2531,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_254,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2545,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2546,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2559,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
E1_query_only,ptb_align_ptb_bad_waveform_feature_match_keepbad5s_train_controlled__a3fb38c6d8bb_2568,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb_aligned,cross_all,0
