idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,pred,pred_class,p_good,p_medium,p_bad,correct
25134,test,2,bad,111001,111,0.1733167861935275,0.1733002915075651,0.7569242799282073,0.1478257685139775,0.0592,0.3018414731785428,0.0,0.3346120628298342,1.22225063428523,0.0051399767398834,0.0639750331640243,1.244653661606047,0.4258893456079782,0.0191369478063263,0.1894280335336086,0.639105461260056,23.0,52.0,2.9,1.0605821763161418,2.107750127854516,0.083471891459395,0.171231624390876,0.0,1.0,0.8571428571428571,0.7888057171252443,0.0515138451436825,0.0152,1.0,0.0337298481452826,0.0,0.3571428571428316,0.798871711702311,-0.1763389361948452,2.5108504587271625,0.0112089671737389,0.5505759265496537,0.0300329975706013,0.1797423578907125,5.600028405190009,0.0224179343474779,0.2756410256410256,0.4842212372682049,0.8729862538933242,1.2672964480035604,0.2888336258543914,4.546060565661952,0.1803081643556924,23.0,19.0,12.0,0.8460526515018746,0.0531206913292408,0.4258893456079782,0.361294753381796,0.1762605395244661,0.0310350781404603,0.0055194143445222,0.9074229124312092,0.0771849033115097,0.0126070222444733,0.0023499701099676,0.0004351695933949,-2.6566458148005045,11.67568742549862,1.6340310738595172,0.0899555601639722,1.0587279484342025,-0.3290054645572625,-1.147430531696998,-0.1399877387079594,17.701033469955263,11.507031573598193,-6.19400189635707,0.0,medium,False,False,ambiguous_boundary,0.036329233680227,0.0368968779564806,bad_outlier,0.036329233680227,0.0368968779564806,0.0237275307473982,outlier_low_confidence,0.0059318826868495,0,good,0.9940599,0.00031454852,0.005625578,False
25379,test,2,bad,111001,111,0.1623788254957425,0.1623538614534184,0.8234206363558769,0.120579592518229,0.1312,0.2682145716573259,0.0,0.2959905434615285,0.984779251130205,0.0059702955186367,0.1465314120054244,2.4543369103644186,0.248833154394438,0.0683368438416575,0.2565178090609256,0.7124965936779004,24.0,62.0,3.8,1.2793361502208147,3.438636877782894,0.0354153742684856,0.8091224290955409,0.0,1.0,0.9285714285714286,0.7617326273902801,0.0683692721473088,0.0152,1.0,0.0683692721473088,0.0,0.5333333333332978,0.7363856067217044,-0.6282423243977266,5.428057898551949,0.0160128102481985,0.7680344479665058,0.0263587830817586,0.4573379223810986,2.9728570728489774,0.055244195356285,0.4607371794871794,0.3771813036857888,0.811362445772244,1.4494730341848827,0.2516842379209853,2.449489742783178,0.2898979485566356,24.0,21.0,18.0,0.6406174250395722,0.1346208266913887,0.248833154394438,0.416239043708096,0.2339161007050415,0.0715014729511782,0.029219691756897,0.7915913073339034,0.1143220583925669,0.0677087211807286,0.0220699361889998,0.0043079477264088,-0.9052403453574454,7.581750309305052,1.1578580615950769,-0.1065474855316374,-0.8588565215145878,0.1356706571778993,0.2342430762727601,0.840055175907353,13.793970608725049,7.128210855178756,-6.665759753546293,0.0,medium,False,False,ambiguous_boundary,0.0285714285714285,0.0543046357615894,bad_outlier,0.0285714285714285,0.0543046357615894,0.0237180700094607,outlier_low_confidence,0.0059295175023651,0,good,0.9652547,0.0005154305,0.034229867,False
25232,test,2,bad,111001,111,0.1761070522279703,0.1750382505509553,0.9153278413414956,0.1316404371361772,0.1208,0.2658126501200961,0.0,0.2181929085112117,1.9866947313445584,0.0066922679543495,0.1517878085374832,2.268103769342569,0.4016749702589081,0.0488924568815248,0.202366663950702,0.652565677726452,22.0,66.0,4.4,1.631734566637231,4.598212090390383,0.0494021890274027,0.9063470108175856,0.0,0.0,0.7857142857142857,0.7183169367723001,0.0611497556858186,0.0152,1.0,0.0611497556858186,0.0,0.3124999999999805,0.717056323338736,-1.2020690983242506,5.746307494036245,0.0120096076861489,0.6865049583076955,0.0306383956551741,0.4003805698284321,3.4632130130520187,0.0544435548438751,0.4246794871794871,0.4985796526608012,0.8371786942415126,1.466611279512874,0.3365117949612742,1.632993161855452,0.3797958971132712,22.0,20.0,18.0,0.6067349640852193,0.1118088672868905,0.4016749702589081,0.3406357352922295,0.1868934371732525,0.0468572839210535,0.0237809501219501,0.818289048910235,0.1042106827291592,0.0611346787827891,0.0118230283826341,0.0045425371800756,-1.658027584367828,8.996414013634464,0.3817760801393792,-1.1863675658769963,-0.4323272115644819,0.32921535779064,-1.0761659094421183,0.4833812734487211,15.181461576447669,8.640168347001493,-6.541293229446175,0.0,medium,False,False,ambiguous_boundary,0.0310312204351939,0.0484389782403027,bad_outlier,0.0310312204351939,0.0484389782403027,0.0236518448438978,outlier_low_confidence,0.0059129612109744,0,good,0.9310801,0.0006804739,0.06823936,False
26939,test,2,bad,111001,111,0.1539251494486227,0.1539242107040233,0.8558608731627464,0.1016388502595422,0.176,0.589271417133707,0.2,0.6170252432906116,1.82411271195046,0.0018548034131526,0.0520623818039893,2.8068797343608294,0.4748921739870456,0.0175037717274126,0.0882520878569719,0.5812458634875162,16.0,37.0,2.1,0.8664704624012891,3.722362740585581,0.1331518816335146,0.1292511152294975,0.0,0.0,0.3571428571428571,0.6814471862765943,0.0246670410881644,0.0152,1.0,0.0246670410881644,0.0,0.19999999999998,0.7830123776048444,1.4735380377531049,7.175149895568039,0.0480384307445956,0.6214628547855531,0.0236926695623724,0.2294243322493199,5.237405955569723,0.0256204963971176,0.2556089743589743,0.290931165601033,0.7786031764179816,1.310767155015822,0.5518633040694498,2.494438257849294,0.286169028098801,16.0,12.0,10.0,0.5295937482673189,0.025557118654251,0.4748921739870456,0.4168412990359427,0.0853259907997305,0.0153917758554208,0.0075059257756585,0.9043091376265656,0.0701612549986003,0.0206204448999185,0.0039120196200258,0.0009971172348683,-6.100943850047449,14.373818104719422,-2.96517227087372,2.139529443482264,3.734518863291278,9.506747142766914,2.8323065141988057,-4.583729115810077,24.76285118899169,19.104879918856057,-5.657971270135629,0.0,good,False,False,ambiguous_boundary,0.0478713339640492,0.0102175969725638,bad_outlier,0.0478713339640492,0.0102175969725638,0.0235856196783349,outlier_low_confidence,0.0058964049195837,1,medium,0.24455743,0.5735854,0.18185721,False
25307,test,2,bad,111001,111,0.1745573139473018,0.1722432904611861,0.9132930898666382,0.1055999350010766,0.3128,0.2698158526821457,0.0,0.7362693037595192,0.912774937565268,0.0066697224974632,0.1781179070472716,2.6705404919165385,0.2950749489504126,0.1168035540445227,0.3225383494144886,0.7657989758506797,21.0,67.0,4.6,1.34051345912831,4.684011565811025,0.0332011743858984,0.8543086360790448,0.0,0.0,0.7142857142857143,0.7272296181427726,0.0772083925848485,0.0152,1.0,0.0772083925848485,0.0,0.89999999999991,0.6645452660746829,-2.2846170559174617,15.948032957331865,0.0208166533226581,0.7585297053268104,0.0296677576640308,0.542502388772167,2.4826051230031823,0.077662129703763,0.5024038461538461,0.3414123672669982,0.7042932862410836,1.5249662639166557,0.1811094222966599,2.494438257849294,0.286169028098801,21.0,19.0,15.0,0.6764892665910622,0.1208368718624115,0.2950749489504126,0.2484552342763668,0.2591393256518955,0.1466787910972295,0.0506271769679444,0.7719309057978762,0.1099533314390777,0.0769645722307891,0.0320720976038708,0.0090790666273165,-1.538174564194003,7.611839875826573,0.0088488897518915,-0.0289343352097629,-0.3900217525443571,1.783211068823456,0.1133553960030179,1.8878694480308973,14.37260599280128,7.760387523612103,-6.612218469189177,0.0,medium,False,False,ambiguous_boundary,0.0295175023651844,0.0514664143803216,bad_outlier,0.0295175023651844,0.0514664143803216,0.0235761589403973,outlier_low_confidence,0.0058940397350993,0,good,0.9452299,0.0018741045,0.052895986,False
27026,test,2,bad,111001,111,0.1498815840934028,0.1493371144315104,0.8268492189049721,0.0943864748890453,0.256,0.3963170536429143,0.0,0.7462896774431415,1.5957783109291572,0.0038715004920959,0.0590103948488831,1.5242214884696406,0.3641009767948502,0.007010007089853,0.0703685044779903,0.5731073165796309,20.0,53.0,3.3,0.919814367287088,2.466864463999048,0.0499017850861262,0.3663700466708012,0.0,0.0,0.6428571428571429,0.7236467458343856,0.0150525491682235,0.0152,0.825,0.0112546658601487,0.0,0.2777777777777623,0.8595176185160023,1.2072155293121891,6.204792949677902,0.0160128102481985,0.6931495606881463,0.0223015807599878,0.1725263901548352,5.914745987616949,0.0360288230584467,0.3365384615384615,0.5582826787776599,0.7771003744889738,1.2810011176687093,0.2428071020100157,2.3570226039551585,0.297883010624303,20.0,20.0,15.0,0.6104674572241714,0.0526276156306266,0.3641009767948502,0.5570019704884871,0.06751064117422,0.0085335885080038,0.0028515482461013,0.9233786837105952,0.0623887204719198,0.0120492927560018,0.0018255798105875,0.0003576943359685,-3.5632944182788004,12.126984821026468,-0.7759727413405212,0.2805840996337003,-1.2222018412807751,0.671034587405906,-1.610202738160823,0.3713744537776495,18.54010143374439,12.416955691865365,-6.123145741879025,0.0,medium,False,False,ambiguous_boundary,0.0376537369914853,0.0331125827814569,bad_outlier,0.0376537369914853,0.0331125827814569,0.0235666982024597,outlier_low_confidence,0.0058916745506149,0,good,0.9258746,0.0058422023,0.06828317,False
26998,test,2,bad,111001,111,0.146471835175424,0.1464629239919399,0.7785797116160392,0.0996172703222895,0.1872,0.4171337069655724,0.0,0.4721553781739546,1.168848220967802,0.0036159306764602,0.0723842948675154,2.001810907428223,0.4455767123343978,0.0165714496277422,0.1325679436568015,0.6014487433633603,20.0,42.0,2.2,1.012539426085687,3.278755830577887,0.0511101469551922,0.4693422217994198,0.0,0.0,0.6428571428571429,0.6645754653452642,0.0419469592461304,0.0152,0.7508406725380304,0.0378900692292087,0.0,0.461538461538426,0.8540811332442289,0.0114957417659087,4.35296579759561,0.0296236989591673,0.5605331658696605,0.0214513951750103,0.229147861234226,4.701917674189478,0.0472377902321857,0.2732371794871794,0.5292933800771443,0.8117964196684733,1.3120285371416205,0.2698259602832556,2.867441755680876,0.2585688584788905,20.0,16.0,13.0,0.7373182392490866,0.0439807757735252,0.4455767123343978,0.4014800946164661,0.1266132501399852,0.0197791724923463,0.006542782698808,0.8616816349800428,0.1106594253484445,0.0212353340450263,0.0058343940935118,0.0005891811333448,-3.9686561637757776,12.391642790209524,-1.8111283049616729,1.4518598072195104,-0.3370129675534246,-0.4258718553521754,-0.5175382036090272,0.0079259107462738,18.928750633880096,12.857314595740556,-6.07143603813954,0.0,good,False,False,ambiguous_boundary,0.0387890255439924,0.0298959318826868,bad_outlier,0.0387890255439924,0.0298959318826868,0.0234342478713339,outlier_low_confidence,0.0058585619678334,0,good,0.84254247,0.1391199,0.018337585,False
26323,test,2,bad,111001,111,0.158734863907258,0.1571533752760212,0.95227674305439,0.0826571153076191,0.3296,0.7013610888710968,0.3,0.8490718002546117,1.0067199193012122,0.000751357525587,0.0430827856063842,5.733916377703632,0.2617986027814567,0.0140055894059733,0.1776988978008703,0.6267784706893921,14.0,21.0,0.7,0.7753648045832056,4.6530437184534446,0.0644037022687,0.1196671149724287,0.0,0.0,0.2142857142857142,0.6789396269139403,0.081047924216484,0.0152,1.0,0.081047924216484,0.0,0.4285714285713673,0.8083869491659506,-2.5567920517910045,11.547858965244496,0.0624499599679743,0.632184779233917,0.0246971902175785,0.2344854485284692,4.0090510434546776,0.0184147317854283,0.1586538461538461,0.24387635900994,0.6574925357871484,1.1657609647185851,0.2187615098022086,2.867441755680876,0.2585688584788905,14.0,11.0,7.0,0.3624229496463546,0.0106643497943877,0.2617986027814567,0.5432273681813738,0.1670539772634759,0.023754152892957,0.0041514847529801,0.8454427199456827,0.1281460608822075,0.0224074986534271,0.003635021641634,0.0003686765715105,-7.312055746688807,13.097152967295328,-4.61038395791186,2.673338072716934,5.74409078378727,13.507305432340589,5.828822208183058,-6.798210308951561,28.14462698098424,22.62304556041497,-5.521581420569266,0.0,good,False,False,ambiguous_boundary,0.0493850520340586,0.0058656575212866,bad_outlier,0.0493850520340586,0.0058656575212866,0.0233964049195837,outlier_low_confidence,0.0058491012298959,1,medium,0.2032676,0.57646835,0.2202641,False
27083,test,2,bad,111001,111,0.1449622980521507,0.1428138413183845,0.7365437111258506,0.0814594005563501,0.38,0.6677341873498799,0.1,0.7795744672913759,1.2867113232693814,0.0013320297002792,0.0241751380264758,1.8148962092802527,0.7238506318996671,0.0021167785572192,0.0168671785367448,0.4007395078660997,11.0,25.0,1.4,0.842695167077176,3.7021215575454254,0.1067455029519519,0.4076460698532406,0.0,0.0,0.0,0.6493365646152507,0.0059224540979761,0.0152,1.0,0.0047012269383458,0.0,0.0,0.7653660784567753,1.9496619571536271,7.740309213232941,0.0520416333066453,0.3359691904135603,0.0203958004158359,0.1014009473983323,9.500533436027814,0.0184147317854283,0.2540064102564102,0.4019243658949405,0.7104792299296673,1.198097876529796,0.3632367672469693,1.699673171197595,0.3704152082810796,11.0,10.0,7.0,0.4793094315223112,0.0086301118135452,0.7238506318996671,0.2564495006407915,0.0151810666436143,0.0041701723783679,0.0003462001917851,0.968303586975152,0.0284311855943722,0.002197398650208,0.0009922438196799,7.555291393466511e-05,-7.0693166350424885,17.541440618895905,-5.169814298731158,1.9659263636676063,3.588048867707576,8.852219307569305,-1.121233019324254,-0.1918472259418122,26.79499908680165,21.17068168336915,-5.624317403432499,0.0,good,False,False,ambiguous_boundary,0.0486281929990539,0.0071901608325449,bad_outlier,0.0486281929990539,0.0071901608325449,0.0233207190160832,outlier_low_confidence,0.0058301797540208,1,medium,0.2248562,0.6821683,0.09297548,False
25421,test,2,bad,111001,111,0.1707722623317193,0.1700295130295286,1.1795138072967528,0.0913403827676287,0.336,0.2473979183346677,0.0,0.8543793144445109,2.1229116110134685,0.006501886062324,0.0630617856979369,0.969898397228394,0.364895478737257,0.0333326371282182,0.1283840248565078,0.6571315551606722,22.0,71.0,4.9,0.3691790505795122,3.181800914266838,0.0276279541924172,0.2371074685695425,0.0,0.0,0.7857142857142857,0.7221449750591956,0.0080333376959495,0.0152,1.0,0.0057877628140413,0.0,0.3749999999999531,0.7010738732101705,-0.9638573558165314,12.169744950172973,0.0120096076861489,0.6364984903709029,0.0289100419004685,0.3473924987345029,3.628835126503192,0.099279423538831,0.4711538461538461,0.3381079273777498,0.5987312100449932,1.4662314421141671,0.4026207727531918,1.8856180831641267,0.3465462064555278,22.0,18.0,18.0,0.6357110084196369,0.0532785922288895,0.364895478737257,0.459589445697633,0.1054706782353717,0.0569220978053817,0.0130569870184276,0.8430027614408363,0.1013947552799164,0.0438024498241313,0.0092993355195021,0.0025006745864767,-2.4987002738278834,10.499689777074195,0.7333972349354527,-0.908948898217145,-1.4196031396671958,2.2980085561683428,-2.519564117433845,2.4469044029410423,17.295269566957472,10.956501499229232,-6.338768067728239,0.0,medium,False,False,ambiguous_boundary,0.034247871333964,0.0387890255439924,bad_outlier,0.034247871333964,0.0387890255439924,0.0231693472090822,outlier_low_confidence,0.0057923368022705,0,good,0.959913,0.00038056102,0.03970632,False
27086,test,2,bad,111001,111,0.1470907586608938,0.1460553705723984,0.803152284324169,0.0965411109733104,0.1712,0.5764611689351481,0.0,0.8392460462416521,2.326527262011589,0.001916179433465,0.0428280368447303,2.23506278120349,0.7371325802732369,0.0034081474252433,0.028507831850992,0.4257448524939838,15.0,26.0,1.1,0.8232161229455511,2.480683430996203,0.1194322281392223,0.3425526964387709,0.0,0.0,0.2857142857142857,0.6464594320907382,0.0111752889571225,0.0152,1.0,0.0111752889571225,0.0,0.4999999999999375,0.8061393622320702,1.1868072178118,5.712605408798852,0.0488390712570056,0.3849222712084617,0.0213321783519333,0.1175120198173524,9.007148204358462,0.0176140912730184,0.2564102564102564,0.4884735848568101,0.7898008101814059,1.257511525010859,0.3349088352131102,1.8856180831641267,0.3465462064555278,15.0,11.0,11.0,0.6282245715030506,0.0321595907211303,0.7371325802732369,0.2298104849232538,0.0266952210063245,0.0052771134867911,0.0010744174577466,0.9733581199539874,0.0201029241240926,0.004896172934062,0.001434023061996,0.0002087289674125,-6.307863997948824,17.851102427697242,-3.240603677702972,0.7195105665823406,2.399660201198938,3.9706487107409,-1.4705372539364254,2.2910862340331435,25.020159016478893,19.339598454614432,-5.680560561864461,0.0,good,False,False,ambiguous_boundary,0.0467360454115421,0.0098391674550614,bad_outlier,0.0467360454115421,0.0098391674550614,0.0229990539262062,outlier_low_confidence,0.0057497634815515,1,medium,0.32947135,0.6526396,0.017889027,False
27025,test,2,bad,111001,111,0.1671615836840819,0.1669605322942726,0.9005095240473742,0.1153460846351576,0.1752,0.2858286629303442,0.0,0.4379859671681425,1.2526163736914289,0.0061754486523568,0.0891211926937102,1.443150990245837,0.2677966543889439,0.0122616411780493,0.1139658661174723,0.6333194163241717,21.0,54.0,3.3,1.619584324248616,3.0135156964509324,0.0831857828190495,0.4542235848997281,0.0,0.0,0.7142857142857143,0.7292106463445706,0.0429249605263429,0.0152,0.825,0.0300598342517979,0.0,0.4166666666666319,0.7942467149737343,0.8693959509950757,6.067552659225755,0.0192153722978382,0.7230351396198194,0.0278758260047763,0.2354139728927472,4.638811557938908,0.0480384307445956,0.3044871794871794,0.6201303987766176,0.796299946596149,1.3090777653799586,0.1122000946044205,2.0548046676563256,0.3273531727209285,21.0,19.0,16.0,0.5608298591421367,0.0856096675619483,0.2677966543889439,0.602544355495156,0.1059253402137872,0.019654762130866,0.0040743321919127,0.864148615564466,0.1102876151077622,0.0192654987351367,0.0055913242394553,0.0007069214230699,-3.2508853294050053,10.087108954985124,-0.4361681054512035,1.0600070383146412,-1.713225191922215,-0.4720224565026534,-1.2904391754420634,-0.7129489484242352,17.06631554031493,10.579120949814826,-6.487194590500103,0.0,medium,False,False,ambiguous_boundary,0.0329233680227057,0.0408703878902554,bad_outlier,0.0329233680227057,0.0408703878902554,0.0229895931882686,outlier_low_confidence,0.0057473982970671,0,good,0.61526024,0.008923293,0.37581646,False
25271,test,2,bad,111001,111,0.1630267956642888,0.1595385718122613,0.829318072795868,0.1065887729054666,0.2312,0.3811048839071257,0.0,0.5722474877720138,1.5848724468832178,0.0046772509813308,0.1779626145958899,3.804846796153169,0.1526690971964583,0.1002726109655552,0.2927361801629696,0.7831121640410904,23.0,60.0,3.7,1.370522128673917,3.25293610832378,0.0423674418894452,1.0078875668753753,0.0,1.0,0.8571428571428571,0.7324628878722208,0.0853620027184732,0.0152,1.0,0.0853620027184732,0.0,0.5294117647058513,0.623681120147749,-1.3731196673609276,6.852165128714704,0.0248198558847077,0.9327289699075316,0.0254525627051247,0.4858819835212194,2.8972224757842366,0.0624499599679743,0.4046474358974359,0.4570595578905632,0.7879052348827399,1.5085072037882783,0.205027994328541,2.0548046676563256,0.3273531727209285,23.0,20.0,18.0,0.621446587564335,0.1259421229362485,0.1526690971964583,0.4361208259060194,0.2620760912777267,0.1089186596587488,0.0401863109430212,0.7611334969804443,0.1370670951614711,0.0757035285390222,0.020132784661702,0.0059630670122668,-1.2337980377543287,7.269009672320929,0.4842788422159551,-0.050380217308625,-0.8748092514920246,0.7799553753514084,1.8391811277784809,1.4411597363810695,14.003667615726132,7.284550234849623,-6.719117380876511,0.0,medium,False,False,ambiguous_boundary,0.0272469252601702,0.0533585619678334,bad_outlier,0.0272469252601702,0.0533585619678334,0.0229328287606433,outlier_low_confidence,0.0057332071901608,0,good,0.98970264,0.0005142208,0.009783154,False
