med_min,bad_max,top_n,flip_total,acc,good_recall,medium_recall,bad_recall,passes_gates,confusion_3x3
0.01,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.015,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.015,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.015,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.015,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.015,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.015,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.015,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.015,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.015,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.015,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.02,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.02,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.02,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.02,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.02,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.02,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.02,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.02,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.02,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.02,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.03,0.3,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.03,0.35,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.03,0.4,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.03,0.45,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.03,0.5,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.03,0.55,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.03,0.6,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.03,0.7,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.03,0.8,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.03,0.95,650,650,0.9294524994589916,0.9555555555555556,0.88,0.970617042115573,False,"[[6880, 320, 0], [864, 6336, 0], [1, 119, 3964]]"
0.0,0.3,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0,0.35,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0,0.4,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0,0.45,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0,0.5,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0,0.55,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0,0.6,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0,0.7,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0,0.8,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0,0.95,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
2e-05,0.3,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
2e-05,0.35,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
2e-05,0.4,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
2e-05,0.45,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
2e-05,0.5,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
2e-05,0.55,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
2e-05,0.6,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
2e-05,0.7,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
2e-05,0.8,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
2e-05,0.95,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
5e-05,0.3,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
5e-05,0.35,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
5e-05,0.4,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
5e-05,0.45,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
5e-05,0.5,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
5e-05,0.55,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
5e-05,0.6,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
5e-05,0.7,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
5e-05,0.8,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
5e-05,0.95,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0001,0.3,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0001,0.35,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0001,0.4,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0001,0.45,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0001,0.5,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0001,0.55,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0001,0.6,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0001,0.7,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0001,0.8,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0001,0.95,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0002,0.3,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0002,0.35,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0002,0.4,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0002,0.45,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0002,0.5,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0002,0.55,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0002,0.6,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0002,0.7,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0002,0.8,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0002,0.95,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0005,0.3,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0005,0.35,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0005,0.4,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0005,0.45,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0005,0.5,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0005,0.55,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0005,0.6,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0005,0.7,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0005,0.8,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.0005,0.95,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.001,0.3,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.001,0.35,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.001,0.4,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.001,0.45,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.001,0.5,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.001,0.55,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.001,0.6,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.001,0.7,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.001,0.8,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.001,0.95,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.002,0.3,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.002,0.35,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.002,0.4,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.002,0.45,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.002,0.5,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.002,0.55,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.002,0.6,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.002,0.7,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.002,0.8,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.002,0.95,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.005,0.3,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.005,0.35,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.005,0.4,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.005,0.45,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.005,0.5,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.005,0.55,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.005,0.6,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.005,0.7,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.005,0.8,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.005,0.95,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.01,0.3,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.01,0.35,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.01,0.4,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.01,0.45,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.01,0.5,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.01,0.55,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.01,0.6,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.01,0.7,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.01,0.8,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.01,0.95,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.015,0.3,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.015,0.35,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.015,0.4,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.015,0.45,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.015,0.5,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.015,0.55,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.015,0.6,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.015,0.7,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.015,0.8,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.015,0.95,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.02,0.3,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
0.02,0.35,600,600,0.9289114910192598,0.9555555555555556,0.8786111111111111,0.970617042115573,False,"[[6880, 320, 0], [874, 6326, 0], [1, 119, 3964]]"
