idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt
24761,test,1,medium,111001,outlier_low_confidence,0.0125014066362789,-5.3554372434092485,14.141338741134865,-1.1682836335732705,medium,medium,medium,False,True,True,0.8913596,0.1082607,0.00037961602,7.026425e-12,1.0,9.148031e-16
24762,test,1,medium,111001,outlier_low_confidence,0.0191055627893082,-2.1164314100175665,12.654760987091844,2.806412093234554,medium,medium,medium,False,True,True,2.1702033e-05,0.9999783,2.0839662e-08,8.5984486e-13,1.0,8.040373e-17
24763,test,1,medium,111001,outlier_low_confidence,0.04921947182189,-1.791404062724344,9.954655485098636,0.6074567851559963,medium,medium,medium,False,True,True,1.2992099e-06,0.9999987,1.148565e-09,8.359326e-13,1.0,9.253106e-17
24764,test,1,medium,111001,outlier_low_confidence,0.0520094387304004,-2.7880475853550286,11.894924704355232,1.3539668763839523,medium,medium,medium,False,True,True,3.511481e-06,0.99999654,3.1354426e-09,3.8168343e-13,1.0,3.48147e-17
24765,test,1,medium,111001,outlier_low_confidence,0.0129510694802039,-1.92011758597972,13.546061321545386,1.1607683969975593,medium,medium,medium,False,True,True,3.1922606e-05,0.99996805,4.921845e-08,2.97209e-12,1.0,6.1457746e-16
24766,test,1,medium,111001,outlier_low_confidence,0.0227191045013455,-3.083586141726632,14.260577916880685,-0.232147712445506,medium,medium,medium,False,True,True,0.0028762359,0.9971162,7.6153733e-06,1.0441305e-11,1.0,2.6652684e-15
24767,test,1,medium,111001,outlier_low_confidence,0.0184390444492094,-3.691828472394204,14.163694232860042,-0.3835062552189822,medium,medium,medium,False,True,True,0.00078461674,0.9992131,2.2984977e-06,5.8531326e-12,1.0,1.4557409e-15
24768,test,1,medium,111001,outlier_low_confidence,0.0143886168845021,-2.943391740464296,12.700472461659832,-0.2449965686814302,medium,medium,medium,False,True,True,0.001966414,0.99802667,6.832532e-06,1.7708824e-11,1.0,5.571045e-15
24769,test,1,medium,111001,outlier_low_confidence,0.0292422634930081,-2.776289028568685,12.727407401385848,0.1943236277553255,medium,medium,medium,False,True,True,0.9623855,0.037422303,0.00019213934,6.2051406e-12,1.0,9.460986e-16
24770,test,1,medium,111001,outlier_low_confidence,0.0354098607551618,-1.552222880998581,8.871696334509508,2.4913194429944885,medium,medium,medium,False,True,True,0.0001021805,0.9998976,1.5501142e-07,6.933255e-14,1.0,2.7413328e-18
24771,test,1,medium,111001,outlier_low_confidence,0.0445141334081869,-2.21706292717866,9.123641489988996,2.6254241820695143,medium,medium,medium,False,True,True,0.037754945,0.9622169,2.8131497e-05,2.1577847e-13,1.0,1.2241732e-17
24772,test,1,medium,111001,outlier_low_confidence,0.0567372113607642,-3.673052998465963,12.087895022987755,0.264738051777083,medium,medium,medium,False,True,True,0.037557118,0.96240294,3.9999344e-05,6.9154057e-12,1.0,1.4335107e-15
24773,test,1,medium,111001,outlier_low_confidence,0.0395924547805856,-2.632512201982076,11.144766281118804,0.692990965010901,medium,medium,medium,False,True,True,1.4714263e-05,0.9999852,1.8423858e-08,1.0978951e-12,1.0,1.3396488e-16
24774,test,1,medium,111001,outlier_low_confidence,0.0197058188269604,-1.603881293796226,8.829954320269593,3.727921046554879,medium,medium,medium,False,True,True,0.001087495,0.9989104,2.0949733e-06,9.242441e-12,1.0,2.333244e-15
24775,test,1,medium,111001,outlier_low_confidence,0.0237796373610778,-2.9278587313170923,12.21748598966706,0.3280748910843998,medium,medium,medium,False,True,True,0.0022262414,0.99776554,8.2752495e-06,3.9534705e-11,1.0,1.59707e-14
24776,test,1,medium,111001,outlier_low_confidence,0.0323839751947263,-2.0492379680017154,11.218438740278398,2.472858006929916,medium,medium,medium,False,True,True,0.99945885,0.0005386179,2.4520589e-06,1.2990845e-11,1.0,2.6671803e-15
24777,test,1,medium,111001,outlier_low_confidence,0.0304351093870052,-1.6289831807941464,10.129877834789102,3.175472041345355,medium,medium,medium,False,True,True,0.001715923,0.99827945,4.6497744e-06,2.5169221e-11,1.0,7.1209645e-15
24778,test,1,medium,111001,outlier_low_confidence,0.0243770174658036,-3.3207849037897668,12.701850808302334,0.1578936794699174,medium,medium,medium,False,True,True,0.0014616145,0.99853516,3.1902816e-06,2.8885257e-13,1.0,1.787901e-17
24779,test,1,medium,111001,outlier_low_confidence,0.0198501808206903,-3.674396966442333,13.641161585642903,-0.3353409274689193,medium,medium,medium,False,True,True,4.4037533e-05,0.9999559,8.2756614e-08,1.5519376e-12,1.0,1.734117e-16
24780,test,1,medium,111001,outlier_low_confidence,0.0179685380867492,-1.9134564271066103,12.829572322450398,1.492194027247847,medium,medium,medium,False,True,True,0.0005891954,0.9994091,1.7153066e-06,1.3766672e-12,1.0,1.4962432e-16
24781,test,0,good,111001,outlier_low_confidence,0.0554624217173792,-4.048515092688808,9.519985022338211,-0.2643552383668663,medium,medium,medium,False,False,False,0.00022355054,0.9997762,3.0246918e-07,8.3094e-12,1.0,1.2121853e-15
24782,test,0,good,111001,outlier_low_confidence,0.0708592452226614,-4.409277652226201,10.306327776138406,-0.4194575480862386,good,good,good,False,True,True,0.99975437,0.00024481802,8.162472e-07,0.9999634,3.5906036e-05,7.064524e-07
24783,test,0,good,111001,outlier_low_confidence,0.1245116668889497,-4.578755305627558,9.400359509077656,-1.0132889740580393,good,medium,medium,True,False,True,0.9995229,0.00047412605,2.98705e-06,1.563042e-12,1.0,1.5876349e-16
24784,test,1,medium,111001,outlier_low_confidence,0.018566201558473,-4.522480523146114,16.11304653084473,-1.856337097206675,medium,medium,medium,False,True,True,0.00060348323,0.999395,1.5229377e-06,3.3386078e-07,0.99999964,4.7059534e-10
24785,test,1,medium,111001,outlier_low_confidence,0.0830516352121497,-4.190416504526304,12.201542823310913,-1.5716308828159942,medium,medium,medium,False,True,True,9.243414e-06,0.9999907,1.3560278e-08,1.3147537e-11,1.0,3.2812136e-15
24786,test,1,medium,111001,outlier_low_confidence,0.0062545052663033,-4.930470819387327,17.871463325441578,-1.583837540303197,medium,medium,medium,False,True,True,0.36411682,0.63491255,0.0009706141,6.683317e-11,1.0,3.1804207e-14
24787,test,1,medium,111001,outlier_low_confidence,0.02589766112858,-5.08291664189634,8.131850021407299,0.6946167484465683,medium,medium,medium,False,True,True,0.99851793,0.0014708866,1.1169573e-05,0.99742705,0.0025376785,3.521071e-05
24788,test,1,medium,111001,outlier_low_confidence,0.0171301253432564,-5.451457812466101,11.290245093699392,0.1347335107307842,medium,medium,medium,False,True,True,0.8687101,0.12935385,0.0019360706,3.5070986e-08,1.0,4.307837e-11
24789,test,0,good,111001,outlier_low_confidence,0.0363916024927453,-4.125608475948286,12.883768577502206,-1.5334743582138473,medium,medium,medium,False,False,False,0.9991472,0.0008457551,6.9681796e-06,2.766463e-13,1.0,1.8387393e-17
24790,test,0,good,111001,outlier_low_confidence,0.0297848596434641,-3.509297969877109,12.00974701293275,0.1053310897741058,medium,medium,medium,False,False,False,0.9992428,0.0007517359,5.484055e-06,7.574512e-13,1.0,6.481603e-17
24791,test,2,bad,111001,outlier_low_confidence,0.0391815003094401,-3.506822984739148,11.97161553393301,-1.177333783080447,medium,medium,medium,False,False,False,3.8341706e-05,0.9999616,8.577764e-08,4.754453e-12,1.0,8.552344e-16
24792,test,0,good,111001,outlier_low_confidence,0.0532989869371719,-2.9184487351989725,11.23580088004477,1.3069730404565505,medium,medium,medium,False,False,False,0.13765328,0.8622085,0.00013828532,9.683515e-13,1.0,9.646368e-17
24793,test,0,good,111001,outlier_low_confidence,0.0579223934938687,-4.624338071464822,12.899718402423492,-0.8769252853315777,medium,medium,medium,False,False,False,0.013109229,0.98687416,1.6604592e-05,4.0196175e-13,1.0,2.7399228e-17
24794,test,1,medium,111001,outlier_low_confidence,0.0036586170556466,-8.010733817483606,21.94959892067844,-5.873848962045646,medium,medium,medium,False,True,True,0.9782915,0.020944169,0.00076436455,1.6673904e-10,1.0,9.623429e-14
24795,test,1,medium,111001,outlier_low_confidence,0.0029334217610173,-8.489745992877959,16.922478797072568,-0.7086788061521275,medium,medium,medium,False,True,True,0.9144355,0.08297112,0.0025933722,1.7350903e-08,1.0,2.1470638e-11
24796,test,0,good,111001,outlier_low_confidence,0.0112978148597516,-6.248951832911407,20.053343221950485,-5.130628756767011,medium,good,good,True,True,False,0.96665365,0.033109687,0.00023673385,0.99999964,3.5592106e-07,1.8722401e-08
24797,test,0,good,111001,outlier_low_confidence,0.06651580181348,-3.8850113730481,8.790963218083013,0.0165312069754452,medium,medium,medium,False,False,False,1.1360391e-05,0.9999887,8.714604e-09,4.081818e-10,1.0,1.4622013e-13
24798,test,0,good,111001,outlier_low_confidence,0.0344673611937451,-3.288753815166185,12.18227547198403,2.1166266693447136,medium,medium,medium,False,False,False,0.9873537,0.012589688,5.6628804e-05,2.6145182e-09,1.0,1.1429006e-12
24799,test,0,good,111001,outlier_low_confidence,0.0575993973958853,-2.8492529706585694,10.682746446245847,1.0513566606662967,medium,medium,medium,False,False,False,0.9920825,0.007846592,7.101062e-05,4.4273856e-13,1.0,3.063118e-17
24800,test,0,good,111001,outlier_low_confidence,0.0442138920721233,-3.88373232843586,13.705721316743508,-0.5760205187338995,medium,medium,medium,False,False,False,0.5799252,0.4197395,0.00033530986,1.2986545e-13,1.0,7.36108e-18
24801,test,1,medium,111001,outlier_low_confidence,0.0020307984830463,-5.99347264567987,21.651103447598043,-3.065538661765882,medium,medium,medium,False,True,True,6.912136e-05,0.9999306,2.1492423e-07,1.10142215e-10,1.0,5.2275692e-14
24802,test,1,medium,111001,outlier_low_confidence,0.014537527380434,-4.057139740457842,15.31107148487967,-1.0302545784044213,medium,medium,medium,False,True,True,2.1417188e-06,0.99999785,2.0017776e-09,9.0271e-12,1.0,1.3318585e-15
24803,test,1,medium,111001,outlier_low_confidence,0.0135717390446522,-6.821570293312653,19.68509214700325,-4.4934867361131365,medium,medium,medium,False,True,True,5.3451444e-05,0.99994636,2.4484856e-07,7.211161e-11,1.0,3.0933006e-14
24804,test,1,medium,111001,outlier_low_confidence,0.0047166387444355,-6.60488311334667,22.33766896636668,-4.139317825901873,good,good,good,False,False,False,0.99988794,0.0001119027,1.2525558e-07,0.9999999,9.645896e-08,7.68514e-09
24805,test,1,medium,111001,outlier_low_confidence,0.0094162168878479,-4.378096547083201,17.560491463395685,-1.3341430693436394,medium,medium,medium,False,True,True,0.43022054,0.5691414,0.0006380883,5.1304065e-12,1.0,9.332339e-16
24806,test,1,medium,111001,outlier_low_confidence,0.0223205332263762,-3.729463451345081,14.308299397586191,-0.0723248871521719,medium,medium,medium,False,True,True,0.35767046,0.6421114,0.00021815405,1.897379e-13,1.0,1.0971827e-17
24807,test,1,medium,111001,outlier_low_confidence,0.0116132952652409,-4.652392428809262,17.74750982845237,-1.6279189372336955,medium,medium,medium,False,True,True,0.99439263,0.005564287,4.3030082e-05,1.1848146e-11,1.0,1.921699e-15
24808,test,1,medium,111001,outlier_low_confidence,0.0373581270370017,-4.094938512239184,14.919925180164643,-1.5560651385375772,medium,medium,medium,False,True,True,0.0005760849,0.9994229,1.0415421e-06,4.34684e-13,1.0,3.00015e-17
24809,test,1,medium,111001,outlier_low_confidence,0.0155974536517847,-4.636468326204085,15.718513243172286,-1.0405866465822693,medium,medium,medium,False,True,True,0.9977708,0.0022025974,2.6598529e-05,5.897599e-12,1.0,1.199682e-15
24810,test,0,good,111001,outlier_low_confidence,0.0690275751096823,-4.05534994708217,13.19165469029195,-0.9449041349753434,medium,medium,medium,False,False,False,0.7363694,0.26317507,0.00045550492,2.402376e-13,1.0,1.5833036e-17
24811,test,0,good,111001,outlier_low_confidence,0.0183677125190451,-4.580468955580212,15.223577447428031,-1.8419078461246183,medium,medium,medium,False,False,False,0.95688283,0.0427282,0.0003889322,6.572283e-13,1.0,5.9613464e-17
24812,test,1,medium,111001,outlier_low_confidence,0.0073151965972247,-3.98549419629525,17.392559166971612,-0.6260968430290468,medium,medium,medium,False,True,True,0.97054434,0.02924377,0.00021183075,3.216484e-12,1.0,5.572169e-16
24813,test,1,medium,111001,outlier_low_confidence,0.0029961081889706,-4.759324763107511,19.429084485625893,-1.3433071401971706,medium,medium,medium,False,True,True,0.96674603,0.032592278,0.00066177844,7.801512e-11,1.0,3.335876e-14
24814,test,1,medium,111001,outlier_low_confidence,0.0010985382038982,-8.291336252127135,24.362284699460503,-3.577854118756944,medium,medium,medium,False,True,True,0.131465,0.8681533,0.00038174886,0.0011851095,0.9988127,2.1905196e-06
24815,test,1,medium,111001,outlier_low_confidence,0.0049962839255692,-5.847930036799383,21.20646037315701,-2.390969027979299,medium,medium,medium,False,True,True,0.0008635194,0.9991327,3.867501e-06,4.306117e-09,1.0,3.1699103e-12
24816,test,1,medium,111001,outlier_low_confidence,0.0031680507208776,-6.2395237132333365,22.65964149765387,-2.210767310333028,good,good,good,False,False,False,0.99982977,0.0001699297,2.1139472e-07,1.0,1.9974195e-08,1.185173e-09
24817,test,1,medium,111001,outlier_low_confidence,0.0020745091302466,-7.3072817145398945,23.56944128356939,-4.191448642764085,medium,medium,medium,False,True,True,0.42257485,0.5759573,0.0014678892,3.5063545e-09,1.0,2.4485455e-12
24818,test,1,medium,111001,outlier_low_confidence,0.0100966269003484,-6.204442496703413,19.23506724841149,-3.834499679079384,good,medium,medium,True,True,False,0.99994075,5.915893e-05,1.5623989e-07,7.9639715e-12,1.0,1.9329036e-15
24819,test,1,medium,111001,outlier_low_confidence,0.002352926517936,-7.958337759144983,23.091316964079347,-2.7120337911585124,medium,good,good,True,False,True,0.034385473,0.9653787,0.00023578484,0.9999995,4.3871233e-07,3.005208e-08
24820,test,1,medium,111001,outlier_low_confidence,0.0027430639402554,-6.35332998111308,23.13108975623408,-3.6411314737056695,medium,medium,medium,False,True,True,0.26668575,0.7319412,0.0013730424,3.6099963e-11,1.0,1.1062201e-14
24821,test,1,medium,111001,outlier_low_confidence,0.0043262011359025,-5.184584089990882,20.183066826347947,-2.587991117618299,medium,medium,medium,False,True,True,0.10662441,0.8928629,0.0005126608,1.2604844e-09,1.0,6.5945583e-13
24822,test,1,medium,111001,outlier_low_confidence,0.0061283430990614,-4.771747474134139,19.213194122301463,-1.8862674026465431,medium,medium,medium,False,True,True,0.93691033,0.062373567,0.00071607117,2.603189e-12,1.0,3.4646459e-16
24823,test,1,medium,111001,outlier_low_confidence,0.0347907949634044,-4.436415049766129,14.254497342866888,-1.1214900789718594,medium,medium,medium,False,True,True,0.78019047,0.21951832,0.00029120478,5.125484e-13,1.0,3.7577095e-17
24824,test,1,medium,111001,outlier_low_confidence,0.0242855962711255,-3.831665834676059,14.245477578816258,0.2846225424943757,good,medium,medium,True,True,False,0.9998122,0.00018734056,4.67627e-07,4.92427e-10,1.0,2.2532104e-13
24825,test,1,medium,111001,outlier_low_confidence,0.0155390487508634,-5.411750166131107,17.420778373409554,-1.4493850013800853,medium,medium,medium,False,True,True,0.9382037,0.061209902,0.0005863488,1.2133629e-11,1.0,2.4953017e-15
24826,test,1,medium,111001,outlier_low_confidence,0.0030020513239226,-6.811027262404734,22.52480491384511,-3.951929698769932,good,medium,medium,True,True,False,0.99957234,0.0004240378,3.5547137e-06,7.990074e-10,1.0,8.302283e-13
24827,test,1,medium,111001,outlier_low_confidence,0.0061694385467483,-5.285610316624274,18.45508487360524,-2.9447883312937364,medium,medium,medium,False,True,True,0.09574408,0.9040602,0.0001957041,4.3794976e-12,1.0,7.3609757e-16
24828,test,1,medium,111001,outlier_low_confidence,0.0170768000564709,-4.041496849725005,17.69787827455694,-0.8808120339544541,medium,medium,medium,False,True,True,0.011101692,0.9888676,3.072104e-05,3.9080284e-12,1.0,6.4973266e-16
24829,test,1,medium,111001,outlier_low_confidence,0.0122332168737061,-4.033092853012903,15.885515282353593,-1.005889275293278,medium,medium,medium,False,True,True,0.08663063,0.91319466,0.00017473934,6.2994407e-13,1.0,7.1830253e-17
24830,test,1,medium,111001,outlier_low_confidence,0.0024922998621002,-3.5399576063540086,18.99986481677324,-1.3049947432980549,medium,medium,medium,False,True,True,4.364378e-06,0.9999956,6.7188006e-09,5.5913013e-12,1.0,9.164132e-16
24831,test,1,medium,111001,outlier_low_confidence,0.0036814532861472,-4.005957995518279,18.51434493192117,-0.7397884093800217,medium,medium,medium,False,True,True,0.9964469,0.0035205744,3.258279e-05,2.1567902e-12,1.0,2.2370032e-16
24832,test,1,medium,111001,outlier_low_confidence,0.0082069959266523,-5.149878513363197,19.22659392813182,-2.5520495318657708,medium,medium,medium,False,True,True,0.99197316,0.007838364,0.00018846776,1.3554824e-11,1.0,2.4095781e-15
24833,test,1,medium,111001,outlier_low_confidence,0.007598145335453,-3.862348944354223,16.949905374779192,-0.6537868986923266,medium,medium,medium,False,True,True,8.785452e-06,0.9999912,1.3549322e-08,9.340473e-13,1.0,9.666112e-17
24834,test,1,medium,111001,outlier_low_confidence,0.0065976679724999,-3.613063800896817,16.50141261560048,-0.989917109520293,medium,medium,medium,False,True,True,1.2330765e-06,0.9999988,1.0195734e-09,2.3906938e-12,1.0,2.9111763e-16
24835,test,1,medium,111001,outlier_low_confidence,0.0062106571327358,-3.422877131712472,16.48102682594595,-0.3593534622589773,medium,medium,medium,False,True,True,0.99755234,0.0024096672,3.804284e-05,8.9427456e-13,1.0,7.844356e-17
24836,test,1,medium,111001,outlier_low_confidence,0.0023704430516164,-6.539595793979562,23.381820323557434,-2.8829210321763434,medium,medium,medium,False,True,True,0.9967499,0.0031765203,7.3631956e-05,9.424741e-10,1.0,9.087507e-13
