class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
bad,right_bad_island,8.379345517917512,-0.5003658258224879,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.076622706131426,-0.6642847797708352,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.929284069358439,-0.7177315820702158,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.7871605481253265,-0.5501352199259781,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.18849615326185,-0.8281122260687626,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.011802664103234,-0.547620410429272,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.314853274221656,-0.5159120890960907,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.077368595026567,-0.4944999953737406,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.906940842371248,-0.48927192218420207,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.271982218809992,-0.7274657574186821,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.571783476403631,-0.4599934512986284,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.99633350253343,-0.8669155388703129,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.31252215818845,-0.4940322639271809,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.936003409484085,-0.5574018919036706,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.034709157736302,-0.6545296290080891,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.075635323747754,-0.7925070241801455,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.40417280779847,-0.5712375047835511,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.073943679204804,-0.543361293675478,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.240858150080665,-0.5523108107528686,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.152113429105219,-0.7555783624883305,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.370933682773389,-0.8586877311122716,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.908313013371802,-0.6079073555945678,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.01091438853818,-0.36916951275986093,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.437928886066318,-0.9386478332746212,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.130424036865648,-0.6367593058964286,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.976611401637015,-0.6553325338973028,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,6.972803460627444,-0.6561183805513282,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.234782844465604,-0.6464812063870843,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.213951754552141,-0.6272775602531732,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-6.509581417023295,5.6858496943312815,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.140627442622968,-0.5462965205641076,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.853323067474192,-0.7986780142701032,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,7.583278058866179,-1.1814669547636076,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.886356097904867,-0.23967321556917834,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.426941074139643,-0.6523278215135029,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-6.467207281451306,8.200714749478193,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.375271327260016,-0.6497512065345918,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-2.8549934093651905,8.828841200057836,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.947346414782077,-1.014064852102796,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.063421877147785,-0.7184099440739944,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.85746096321985,-0.9089914860964692,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.044654826824564,-0.8280894226342085,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.017861446171908,-0.3448928726089931,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.187396651692453,-0.29490780762543184,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.267153543982321,-1.0535576703692506,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.372875417223248,-0.7764181383695222,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.8678467021518514,-0.4021861729824589,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.954399285771468,-0.4609621366367838,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.942318602589941,-0.21274737692270876,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.700888994341295,-0.7359879905984107,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.999931454880182,-0.9204829682265704,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.218610131756805,-0.3900078745367702,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.797361509449589,-0.38246274416680454,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-7.057343510000139,9.061610710708369,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.89338167699937,-0.2947034053840372,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.959276488610294,-0.7730266125377343,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.100635145459561,-0.6591168494013895,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.908314640221684,-0.6951571901299493,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.247045112940732,-0.6073597152406456,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.1575433482659,-0.6196439742338011,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.173561396157952,-0.7728556162308886,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.196707103311423,-0.564050395836259,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.33367682899271,-0.6411149503968291,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.163387339484956,-1.1281943630338465,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.950687770496826,-0.5325331100778796,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.894563814331422,-0.555337494361991,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.946211872506121,-0.5396880855590142,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.032021092845051,-0.6591563638135387,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.330069755838604,-0.6439260515386227,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.029959242106887,-0.7218491924198486,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.75053681485621,-0.32785491308168957,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.013967400932712,-0.46587144532580915,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.541099729230928,-0.5710366060801919,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.933217084547043,-0.6336904334574592,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.103342346399918,-0.6087374298052685,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.369966928718819,-0.4850922287003669,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.723833917981268,-0.3699517408625202,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.078143826753891,-0.7844747709868919,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.101057177993733,-0.45712561816636144,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.163323473984411,-0.6346611905339778,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.9735205557422795,-0.4726189862057646,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.457604734585795,-0.49167322120249596,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.991719063430757,-0.6292856954084056,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-7.6018586563029515,14.724564763835472,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.404862460940103,-0.8312879464274032,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.924558943806447,-0.525658926022718,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.018156252528213,-0.5651633161129475,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.798504035499709,-0.6581283185516078,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.243548238307193,-0.2802573768375463,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-8.591764421123772,15.566307862166756,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.165109611940734,-0.5039713685793102,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.7818904408729415,-0.25857913949366973,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.10319782933783,-0.6606033022507045,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.200526021877652,-0.8431924503166985,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.323622976262575,-0.8380599109117384,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.84766649209976,-0.4563819480842812,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.154896486655936,-0.3793345073736139,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.353354805048394,-0.5693749947987421,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.087090464591286,-0.5222673891112367,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.34998297863814,-0.7448956391725018,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-10.806693603506027,16.97810196311962,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.242383590984115,-0.6397358839701023,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.040601938413545,-0.5171180043282675,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.856298206558412,-0.30960912898985976,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.90225641968275,-0.405646665699449,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.956536820890214,-0.2564538641654136,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-4.63453095094629,9.107581197366725,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.14204263104874,-0.40117267876593743,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-7.214800778728089,21.64162744340011,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.220758645359194,-0.48720797369909363,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.373577420287537,-0.35952463552906666,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.30955091149708,-0.5959914545040293,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.248191521295269,-0.5321478163485823,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.004418804969788,-0.38935237507741205,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.247136815269975,-0.6908247958923786,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.091940325359651,-0.5173085646906874,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.92322769381116,-0.6084193884818391,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.986184171089327,-0.5469500116803991,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.778805560029548,-0.5332390749641409,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,6.949431566484475,-0.39241116395117226,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.290836658024869,-0.5115803692428966,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.565685465148136,-0.5323829674080243,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.063259868713848,-1.1330197690615043,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.979381326882861,-0.6014613435542385,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.079959765331902,-0.7597058843216813,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.07274438865894,-0.8470178792481209,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-3.3614007182384933,11.107624192526655,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.909517505884466,-0.4555637819718721,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.827168787966924,-0.7492593513144689,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.01645984597678,-0.5040625144304484,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.796157387326126,-0.4402504168383632,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.795808741308339,-0.4105144849123835,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.81238857584626,-1.1025975593993602,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.219369322612895,-0.576386521169841,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.29421595168642,-0.7201236367407533,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.226198137278686,-0.6634114700545697,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.2997389403521,-0.3787929757712973,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.310113986906757,-0.5500780878250651,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.392033526903361,-0.3474426027110302,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.344102417777174,-0.563223535597965,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.81012752596122,-0.2969848829274196,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.660642629868113,-0.7485281321134382,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-5.08154225452034,9.961086099187773,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.78995028463922,-0.6449231849196827,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-5.634983680710832,14.756794854926866,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.251878238524881,-0.6516567783994998,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.139615121363343,-0.8315199037148597,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.869607797456982,-0.642920864663724,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.286754682592424,-0.7633823615571723,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.996115767153414,-0.7721978999996428,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.103687064203585,-0.6374386473901694,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.908574988258085,-0.3707757503014001,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.222112759452747,-0.9374948450955648,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.005468474447003,-0.5344626387962665,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.108909760787585,-0.6264309115300498,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.924043064355884,-0.5424019975835267,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.82591480202506,-0.7854233887007612,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.175589962430786,-0.7919878495878565,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.214024856523704,-0.3074525023854094,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.245402786003304,-0.694014333784567,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.216782138698372,-1.248351343433836,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.329278520782553,-0.547156537106856,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-3.233476605405186,7.768162032100968,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.331208684661782,-0.8575556696858615,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.280532931296916,-0.8764512519206362,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-2.692186115000948,6.595401232502945,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.221363045074161,-0.5787326854146208,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.902154185963045,-0.7732999123763773,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.218051867630871,-0.5356439467013245,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.035847755154592,-0.0762748173732917,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.718172983514955,-0.5990250470636238,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.358185329567112,-0.8394678802674879,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.375655658121923,-0.8533161959030461,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.035084578963492,-0.763334267721301,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.11281888910663,-0.5735920599930197,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.365423302753692,-0.4637075568842563,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.088502315807437,-0.5308597412724586,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.059648610101048,-0.4836973977020615,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-6.356445400965338,10.556179369422079,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.016084625316985,-0.8785986398141925,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.911239311239019,-0.8327606812953154,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.8996499477066875,-0.2884213555757977,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.15266812672581,-0.6917776845300511,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.063431112130447,-0.23523918550548878,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.454578209984158,-0.6046400299105036,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.361977402983726,-0.3871536014704958,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.126517608908024,-0.6439849369903219,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.048374371080635,-0.4390906254549969,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.953351530252374,-0.6984362067417648,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.167809489698552,-0.40882895025866545,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.289196903518166,-0.7217462675514361,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.487788555968747,-0.8589409773459787,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.14238122553814,-0.5415101480081999,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,7.760222674507804,-1.137236106422364,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.283135102530776,-0.5201493739441216,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.300283672590977,-0.5805995494639177,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,8.071546487233043,-0.44525277723542417,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-6.102662868193401,8.581212610873832,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.941057898177534,-0.5405665812386581,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.717160210469944,-0.34565145803699476,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.994086984771889,-0.5733473624248792,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.556104563869707,-0.788522565386376,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.241524760395329,-0.5238200391668442,N6800_gm_probe,N6800_gm_probe,,
bad,near_bad_boundary,6.756643701538942,-0.17685477477811404,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.217108799354008,-0.5539373784878044,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-6.642432081351822,10.385120949127279,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.170847054441031,-0.43124270131365683,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.101195884789243,-0.3543137515412871,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.196574239771191,-0.5489854789950069,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,8.211970730386955,-0.5505041406439872,N6800_gm_probe,N6800_gm_probe,,
bad,outlier_low_confidence,-9.167984432354771,10.771489429045431,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.958632454023314,-0.34680966043327527,N6800_gm_probe,N6800_gm_probe,,
bad,right_bad_island,7.746106492668862,-0.6014889661375349,N6800_gm_probe,N6800_gm_probe,,
