rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
229,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a,bad_1530_spike_core,0.31715523095336673,0.4218220018700832,0.2710875746783088,0.20139792049632355,0.6139453610047599,0.6139453610047599,0.9966666666666667,0.9844444444444445,0.6666666666666666,0.0,0.9083333333333333,0.02488671330256096,0.042894036580203965,0.9289301911228391,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_103_sc_overlap_1530_spike_core_102_4ec2a2cdac0a
230,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_186_sc_overlap_narrow_oscillatory__4c7197a168e5,bad_narrow_oscillatory_core,0.3174241376024193,0.4070461339698863,0.2559329044117647,0.2026925838694853,0.6154961736673663,0.6154961736673663,0.9977777777777778,0.9855555555555555,0.6666666666666666,0.03111111111111111,0.9333333333333333,0.021271620571261782,0.040282624031444975,1.02954819143129,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_186_sc_overlap_narrow_oscillatory__4c7197a168e5
231,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_182_sc_overlap_1530_spike_core_181_d130e04ede27,bad_1530_spike_core,0.31750972792961174,0.43275411184079704,0.2559329044117647,0.20553639131433823,0.6081234155111754,0.6081234155111754,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.8166666666666667,0.021271620571261782,0.043927786015534216,0.9594698280814824,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_182_sc_overlap_1530_spike_core_181_d130e04ede27
232,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_028_sc_overlap_narrow_oscillatory__4c5c70d2a8eb,bad_narrow_oscillatory_core,0.31758722820278285,0.3889704912722791,0.2609524356617647,0.2033236155790441,0.6233873899634874,0.6233873899634874,0.9988888888888889,0.9933333333333333,0.6666666666666666,0.07333333333333333,0.9333333333333333,0.028085106488027076,0.040332727785429845,1.0374021066459613,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_028_sc_overlap_narrow_oscillatory__4c5c70d2a8eb
233,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_023_sc_overlap_1530_spike_core_022_e402e38a9a22,bad_1530_spike_core,0.3184385729702228,0.4257120923104895,0.2710875746783088,0.20024442784926472,0.6064693685511766,0.6064693685511766,0.9966666666666667,0.9844444444444445,0.6666666666666666,0.0,0.8916666666666667,0.02488671330256096,0.04407819538020635,0.9494156366560137,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_023_sc_overlap_1530_spike_core_022_e402e38a9a22
234,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_181_sc_overlap_1530_spike_core_180_1b36beaaa01c,bad_1530_spike_core,0.31845783753283624,0.4336020193594802,0.2565040498621324,0.20553639131433823,0.6081234155111754,0.6081234155111754,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.0,0.8166666666666667,0.02535209619880536,0.043927786015534216,0.9594698280814824,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_181_sc_overlap_1530_spike_core_180_1b36beaaa01c
235,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_188_sc_overlap_narrow_oscillatory__0f63934df938,bad_narrow_oscillatory_core,0.31897738133293985,0.3889092058815976,0.2609524356617647,0.20674273322610293,0.61913569368274,0.61913569368274,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.07777777777777778,0.95,0.028085106488027076,0.04504313804055009,1.0516462129652941,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_188_sc_overlap_narrow_oscillatory__0f63934df938
236,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_108_sc_overlap_narrow_oscillatory__5dc88df3da25,bad_narrow_oscillatory_core,0.31898475950329686,0.38873302751199507,0.2609524356617647,0.20712531594669115,0.61913569368274,0.61913569368274,0.9988888888888889,0.9888888888888889,0.6666666666666666,0.07777777777777778,0.95,0.028085106488027076,0.044971918946560246,1.0516462129652941,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_108_sc_overlap_narrow_oscillatory__5dc88df3da25
237,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_187_sc_overlap_narrow_oscillatory__301aa4081e3b,bad_narrow_oscillatory_core,0.32080042866000186,0.3894345041470819,0.2710875746783088,0.20674273322610293,0.61913569368274,0.61913569368274,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.07777777777777778,0.95,0.02488671330256096,0.04504313804055009,1.0516462129652941,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_187_sc_overlap_narrow_oscillatory__301aa4081e3b
238,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_107_sc_overlap_narrow_oscillatory__2d6fbe7e4df6,bad_narrow_oscillatory_core,0.3208078068303589,0.3892583257774795,0.2710875746783088,0.20712531594669115,0.61913569368274,0.61913569368274,0.9966666666666667,0.9888888888888889,0.6666666666666666,0.07777777777777778,0.95,0.02488671330256096,0.044971918946560246,1.0516462129652941,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_107_sc_overlap_narrow_oscillatory__2d6fbe7e4df6
239,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b,bad_1530_spike_core,0.321586160685232,0.43357406414066024,0.2710875746783088,0.20553639131433823,0.6081234155111754,0.6081234155111754,0.9966666666666667,0.9944444444444445,0.6666666666666666,0.0,0.8166666666666667,0.02488671330256096,0.043927786015534216,0.9594698280814824,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_183_sc_overlap_1530_spike_core_182_4a7568f8483b
240,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_027_sc_overlap_narrow_oscillatory__6c4e1c7f8091,bad_narrow_oscillatory_core,0.3223280383205086,0.4005993323968564,0.2710875746783088,0.2055080997242647,0.6216661985572375,0.6216661985572375,0.9966666666666667,0.9966666666666667,0.6666666666666666,0.03111111111111111,0.95,0.02488671330256096,0.0431068389930503,1.0422907227595957,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_027_sc_overlap_narrow_oscillatory__6c4e1c7f8091
