idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
23123,test,1,medium,111001,111,0.2598853370872,0.2515793930794695,1.4961650651693343,0.1327534016243647,0.2168,0.0848678943154523,0.0,0.173770951451331,0.8052336887959127,0.0272104442119598,0.4698543399572371,1.7267419951803729,0.0426114501282701,0.1889220371639915,0.571293646276764,0.749235223740153,21.0,83.0,6.2,5.131362429347648,6.258094802230629,0.0181880109532012,3.271676314528096,0.0,0.0,0.7142857142857143,0.982308057950288,0.4071548267541127,0.0152,1.0,0.4071548267541127,0.0,0.9523809523809073,0.5638338554143347,3.572093601012916,18.372852648582978,0.0016012810248198,0.9645622257085316,0.0632921959906464,0.7157718075005394,1.617959012606011,0.1369095276220976,0.4871794871794871,0.456301615294278,0.6599078764071399,1.5457402194110978,0.9552978549368818,1.8856180831641267,0.3465462064555278,21.0,21.0,25.0,0.3335904949363209,0.0981835201382637,0.0426114501282701,0.1399560885212584,0.492735267698089,0.2800815592137324,0.0445306271511884,0.3705813024965544,0.3107301936619095,0.2267440509257318,0.0794339787289434,0.012510459253062,-0.4818441614451803,-1.7083886510724398,0.8159516985342494,-2.708966126305946,-0.7915100389078868,1.0514712379434148,1.2496071975732184,-0.384487814836474,3.301857416856701,5.274663907084416,1.9728064902277147,0.7666666666666667,good,False,False,ambiguous_boundary,0.5095972901768913,0.7425668046669176,good_medium_boundary,0.5095972901768913,0.7425668046669176,0.6461654748463179,good_medium_overlap,0.5686256178647597,True,3786,0,1,1,True,gate_fixed_medium
2703,train,1,medium,100001,100,0.3233991960474821,0.3158463420841231,2.0357133468985555,0.1491669775157235,0.2576,0.0448358686949559,0.0,0.1631840181591727,0.3576460178154959,0.0503640174865722,0.3392633453011505,0.6736223495859277,0.0114289450361883,0.1380447520025083,0.6415837566478418,0.8330277218506582,27.0,85.0,5.8,4.984306368575108,6.036738529063411,0.0231478224670081,3.208660080532457,0.0,1.0,1.0,0.8788407146296858,0.470272059446203,0.0152,1.0,0.390171653740837,0.0,0.9999999999999286,0.6283830030481902,4.068138429833966,21.58236234618918,0.0016012810248198,0.9877016658792084,0.0997589154909941,0.6705279967453085,1.6595110722846471,0.2017614091273018,0.5913461538461539,0.5328528591089022,0.6429806053242836,1.515441635273868,0.5116136321402057,1.699673171197595,0.3704152082810796,27.0,24.0,28.0,0.3654027155338142,0.1908308083191513,0.0114289450361883,0.1677308409754947,0.5395323988313707,0.2606264255581784,0.0205145743216596,0.2480873845016378,0.4558136106005812,0.2091614521407937,0.0790923572005441,0.0078451865875775,-0.3389210488400923,-3.012701960769152,3.2234234791139653,-1.204761674994159,0.4153501870594316,0.6066902223865459,-0.9286019702040248,-0.917760713371172,4.288407228530265,6.093934272825576,1.805527044295311,0.9666666666666668,good,False,False,ambiguous_boundary,0.4582235604064734,0.50470455400828,good_medium_boundary,0.4582235604064734,0.50470455400828,0.6454748463179024,good_medium_overlap,0.5680178647597541,True,3796,0,1,1,True,gate_fixed_medium
30407,test,1,medium,111001,111,0.2279130916636349,0.2236121370586056,1.3597089824080466,0.1505022879785194,0.1688,0.1168935148118494,0.0,0.2961682803882435,1.5308155795798934,0.0175755191594362,0.1097369596362113,0.6243735744211947,0.3306398536886912,0.1302241384600113,0.3669992813653412,0.7454874052993931,26.0,86.0,6.0,0.7254881811875881,6.236142207436992,0.0187794832623601,0.3028981403073236,0.0,1.0,1.0,0.7580840543104792,0.0380362344478419,0.0152,1.0,0.0349181173586549,0.0,0.8888888888887901,0.555683659784655,2.649955737682888,16.62977259060943,0.0048038430744595,0.7662746154536719,0.0500023933676739,0.518469268865612,2.270467164173059,0.0928742994395516,0.5737179487179487,0.4148892568229193,0.7354383315749956,1.628515123053125,0.4711563627525887,4.546060565661952,0.1803081643556924,26.0,19.0,15.0,0.5289800195263222,0.0697158128023147,0.3306398536886912,0.136861978120708,0.3037402767858969,0.1956843052274242,0.0330326449466872,0.7418067984534222,0.1250147048956523,0.1002413072392589,0.0281146570164736,0.0048225178452705,-0.8605643787005867,5.625565525683948,3.723181945353312,-0.2884566358712273,0.6071112223989141,0.0039404142340387,-1.2671099378034558,0.0894841339548041,5.703375544984751,7.968198070476283,2.264822525491532,0.9,good,False,False,ambiguous_boundary,0.6046292811441475,0.2916823485133609,good_medium_boundary,0.6046292811441475,0.2916823485133609,0.6454196462175386,good_medium_overlap,0.5679692886714339,True,3797,0,0,0,False,remaining_medium_to_good
29442,test,1,medium,111001,111,0.2175865862740018,0.2162053537587333,1.229298617243766,0.1477270856440533,0.1432,0.1281024819855884,0.0,0.2403502176081283,1.1466425313776871,0.0156366750597953,0.102800656855106,0.6574325470007982,0.2651046104007017,0.0907175229245216,0.3948976503407041,0.7796064964481656,25.0,85.0,6.0,0.9798159746204002,6.57561085061003,0.0219890179654912,0.4235445509487628,0.0,1.0,1.0,0.7494244086787343,0.0552752894491261,0.0152,1.0,0.0401711201113712,0.0,0.8571428571427346,0.6366352280809696,2.552531089793962,16.00685230215383,0.0032025620496397,0.7571964176379854,0.046744760669832,0.4761842931551827,2.360631388133522,0.0736589271417133,0.5336538461538461,0.3923155935153691,0.7544308257446161,1.525842741470813,0.4398238033316411,4.320493798938574,0.1879524791852022,25.0,23.0,15.0,0.5248893941907768,0.0676525425165891,0.2651046104007017,0.2199005134277153,0.3433435695789545,0.1527389517211838,0.0188539057810065,0.7215000465758422,0.1394902957546762,0.1006242282146523,0.0356436451078245,0.0027417679504442,-1.099168342994381,5.251052624463526,3.6392890066757686,-0.0558515867145693,-0.0992177922327657,-0.4322230906337692,-1.4458694748385097,-0.2843520976177316,5.42124273294609,7.575353479362925,2.154110746416835,0.9333333333333332,good,False,False,ambiguous_boundary,0.5665223936770795,0.3173692133985698,good_medium_boundary,0.5665223936770795,0.3173692133985698,0.6450755865010664,good_medium_overlap,0.5676665161209384,True,3806,0,0,0,False,remaining_medium_to_good
27853,test,1,medium,111001,111,0.1864834920332279,0.1864178783588791,1.1753465345501897,0.1213800455102697,0.1464,0.1377101681345076,0.0,0.2601457632807446,1.1325805970758545,0.0113631337881088,0.063306516036391,0.557121490468503,0.2909558326259818,0.0936050264273722,0.3809645331582177,0.7534548420400516,27.0,81.0,5.4,1.1542896456978875,6.409945766045611,0.0207573881954097,0.3186662310923835,0.0,1.0,1.0,0.7764219018936764,0.0687099087504156,0.0152,1.0,0.0482032324405487,0.0,0.8571428571427346,0.6358785316969636,2.2331040079358213,14.667620018374114,0.0064051240992794,0.6798542770139588,0.0347516316434683,0.4427418025718761,2.452500441534665,0.0448358686949559,0.4743589743589743,0.3576582379435763,0.772890057366844,1.486774969957426,0.3903815892846859,3.741657386773941,0.2108967220595339,27.0,21.0,18.0,0.5171530640788788,0.0445836752653121,0.2909558326259818,0.2064638030602431,0.3286317177478446,0.1539705120261024,0.0199732100866194,0.7355258983113285,0.1250627138423301,0.1058054078599481,0.0307373263026859,0.0028686305245248,-0.9160217875229903,6.245556196658441,3.147274393461524,-0.0340178694094241,-0.835963381330467,0.2490674143186831,-0.8949856162567411,0.9886584130722804,6.060135937378044,8.200834715851775,2.1406987784737304,0.9666666666666668,good,False,False,ambiguous_boundary,0.5618178396687994,0.2679713963116296,good_medium_boundary,0.5618178396687994,0.2679713963116296,0.6447456404466191,good_medium_overlap,0.5673761635930248,True,3813,0,1,1,True,gate_fixed_medium
16994,train,1,medium,105001,105,0.3123547479818169,0.3044912040617187,1.937312514930964,0.1454229291765718,0.3256,0.0400320256204963,0.0,0.1338697891780938,0.3644211003197122,0.0475678406655788,0.4007657185196875,0.8425138258552651,0.0044404207596621,0.1856296822487896,0.5649985366781821,0.8342868781432152,26.0,90.0,6.4,5.429464006730527,6.071550337489297,0.0205127954171757,3.704725888380463,0.0,1.0,1.0,0.7543051477394512,0.4145458403715685,0.0152,1.0,0.4145458403715685,0.0,0.9285714285713622,0.5695839528417701,3.960166387593604,21.166006688122923,0.0,0.990927818759794,0.0927148972611312,0.7192617530029934,1.611964180046462,0.2674139311449159,0.6987179487179487,0.5035932867351193,0.6336083109205423,1.555159565788771,0.5910598884722038,1.632993161855452,0.3797958971132712,26.0,24.0,28.0,0.3553960902716333,0.1354229807853697,0.0044404207596621,0.2035862488695779,0.4619214308129813,0.294429422515695,0.0356202703820409,0.3522069599739745,0.2942011269523938,0.250515690945062,0.0955279534301958,0.0075482589182905,0.2086698246576954,-3.1729358636804186,2.7655886765797417,-0.9315637154944424,0.5856158750609648,0.576950156707353,-0.9672443435835724,0.0809640310843089,4.30746039948289,6.115735301961904,1.808274902479014,0.9666666666666668,good,False,False,ambiguous_boundary,0.4588821979676327,0.4994354535190064,good_medium_boundary,0.4588821979676327,0.4994354535190064,0.6447174131225694,good_medium_overlap,0.567351323547861,True,3815,0,1,1,True,gate_fixed_medium
247,train,1,medium,100001,100,0.323399196202587,0.3158829571376742,1.970265217125416,0.1404534892400493,0.304,0.0376301040832666,0.0,0.1388342160688772,0.1629922632869753,0.0557153318077325,0.28927842825651,0.5192078498859032,0.0062395171804106,0.1291560165026406,0.6231083985516263,0.8179234334383242,28.0,87.0,5.9,3.18732961097166,5.863089833550348,0.0237482672567261,1.9113911174765503,0.0,1.0,1.0,0.86729445220034,0.2878336013838737,0.0152,1.0,0.2064810541858232,0.0,0.9285714285713622,0.6472620667604911,4.251672612213566,22.49076116944956,0.0016012810248198,0.9926085165606022,0.0997820462923827,0.6722138310228453,1.6820591470172803,0.2626100880704564,0.6875,0.5149444330156681,0.6331758885566411,1.542047383288181,0.5209322329386218,1.699673171197595,0.3704152082810796,28.0,24.0,27.0,0.2690428524615078,0.1479765465424861,0.0062395171804106,0.1989662573710722,0.5268040829213334,0.2514756874104618,0.0165132608816158,0.2468679660368601,0.3948111865210018,0.2585614175798884,0.0895736404674815,0.0101857795298004,0.1222123333153308,-2.4128524315377606,3.6103646073306654,0.1559174306156428,-0.6500040042463288,1.211955765848133,-1.4624909852420471,-1.276497095425133,4.508606427248924,6.470433001665488,1.9618265744165644,0.9333333333333332,good,False,False,ambiguous_boundary,0.5054572826496048,0.4527662777568687,good_medium_boundary,0.5054572826496048,0.4527662777568687,0.6446756994103624,good_medium_overlap,0.567314615481119,True,3816,0,1,1,True,gate_fixed_medium
26190,test,1,medium,111001,111,0.2157162147495659,0.2150531450102657,1.1185213550925257,0.1687628062097355,0.0592,0.1297037630104083,0.0,0.1493790749323905,0.8539431868339397,0.0150299817323684,0.0820844637230038,0.5461377836038819,0.2156593156687485,0.1052132494487354,0.4193630482747272,0.7921105737587487,25.0,82.0,5.7,0.9659070365633288,5.356960389631353,0.0204707911510067,0.2815122593974207,0.0,1.0,1.0,0.7618069503740835,0.0604575700303292,0.0152,1.0,0.0430232952434416,0.0,0.8888888888887901,0.6159211272328914,1.5741099273840418,8.922834995448834,0.0064051240992794,0.8370601857141181,0.0462478608777435,0.438536908876811,2.578656467528865,0.0344275420336269,0.5376602564102564,0.3604322359510433,0.7944521114349787,1.5199420151480234,0.5291435830286452,3.858612300930076,0.2058200856669653,25.0,23.0,16.0,0.6284784936905562,0.0616807989776134,0.2156593156687485,0.2248769759408524,0.3616475123520478,0.1730895230511376,0.0247251059184288,0.7920692249456727,0.1186855745805776,0.0575799610307613,0.0294322416890351,0.002232982403801,-0.7398524188801405,5.033960003452194,3.414900868462892,-0.5628044486474412,0.0502116351740516,-1.3436063194516223,-1.0341053519378332,-1.4356649975471083,5.344074417849934,7.634163802898734,2.2900893850488,0.8666666666666667,good,False,False,ambiguous_boundary,0.6134738426797139,0.324143771170493,good_medium_boundary,0.6134738426797139,0.324143771170493,0.6442253167733032,good_medium_overlap,0.5669182787605068,True,3822,0,1,1,True,gate_fixed_medium
29720,test,1,medium,111001,111,0.2268333770444592,0.2182333828004788,1.217553693205118,0.1437852031798218,0.1664,0.1353082465972778,0.0,0.3693924437477688,0.995739657943684,0.0154948756098747,0.1165145933628078,0.7519551695725608,0.2746961442886818,0.0984658622134048,0.3513672326456615,0.7344688271650103,25.0,82.0,5.7,0.9498898958889764,5.677414488744601,0.0235252298644845,0.4188291705723287,0.0,1.0,1.0,0.7483077571834157,0.0498149528412813,0.0152,1.0,0.0385177875680461,0.0,0.89999999999991,0.6047104997128561,2.551821989196583,13.876894640679776,0.0024019215372297,0.7724815745810024,0.0476258150038727,0.4755662935767874,2.36191094836655,0.0624499599679743,0.5160256410256411,0.4246522147449871,0.7414488088065333,1.5420884098184522,0.5079984280508354,3.559026084010437,0.2193450929151803,25.0,24.0,17.0,0.4671433074213555,0.0713980302214622,0.2746961442886818,0.2536198058364892,0.2946419561842918,0.1564175095264112,0.0205614785205531,0.7747674721951949,0.0992093906500403,0.0828819420953493,0.0387085228151203,0.0044326565978933,-1.0191718198805797,5.531087669918874,3.408823501212016,-0.2230192447763523,-0.3035983291420297,0.0502794151643623,-1.343785981221097,-0.0024833719189336,5.462970354701738,7.6858175517964495,2.222847197094712,0.9,good,False,False,ambiguous_boundary,0.5917388031614603,0.3138878434324426,good_medium_boundary,0.5917388031614603,0.3138878434324426,0.6440600301091456,good_medium_overlap,0.5667728264960481,True,3824,0,0,0,False,remaining_medium_to_good
22661,test,1,medium,111001,111,0.2007106590724047,0.2006412052180684,1.1630585902929305,0.1448717027563369,0.1136,0.1417133706965572,0.0,0.2028128508730576,1.2445271652552254,0.0155412107706069,0.1871148169040677,1.2039904693842114,0.3204363069936112,0.120734893072718,0.2644484413825962,0.7283494061851032,26.0,77.0,5.1,1.1059781796450847,5.328230353458319,0.0187985156706636,0.7429459525201502,0.0,1.0,1.0,0.7510991351897444,0.0479465911164432,0.0152,1.0,0.0479465911164432,0.0,0.8181818181817438,0.4947562582929393,1.4628934520559973,10.585567380287362,0.0048038430744595,0.7470068470033799,0.040256899218535,0.5390256947019318,2.374402489598672,0.0696557245796637,0.5064102564102564,0.4203124380287493,0.7437098190969671,1.612028195135388,0.4499455334292349,4.496912521077347,0.1819203045647175,26.0,21.0,15.0,0.6277405845446091,0.1357223507948219,0.3204363069936112,0.2749951272917186,0.2116136953990014,0.1569199634161296,0.0359864023583421,0.7508923949714501,0.1203429833649515,0.0831339025303505,0.0395340769781045,0.0060966226743497,-0.4305071540052681,6.108245172984613,3.024491509473777,-0.2646142483971261,0.4001234292555273,-0.4144095444992364,-0.6000439274243762,0.5068973149763258,5.838868225343358,8.10581344908377,2.2669452237404126,0.9,good,False,False,ambiguous_boundary,0.6048174633044787,0.2810500564546481,good_medium_boundary,0.6048174633044787,0.2810500564546481,0.6433778697779451,good_medium_overlap,0.5661725254045917,True,3833,0,1,1,True,gate_fixed_medium
25859,test,1,medium,111001,111,0.2291480824222222,0.2255250080973897,1.232317612320183,0.1493843538744142,0.0736,0.1321056845476381,0.0,0.2734610173532922,0.7364381629972802,0.0141020864248275,0.1410566806793211,1.0002532703646994,0.1778968867746325,0.1566959522515353,0.4083318793584588,0.800995142571651,25.0,80.0,5.5,1.42315738934011,6.70030780905116,0.0211875744840263,0.4377504037285989,0.0,1.0,1.0,0.7329124894476804,0.0894031586787884,0.0152,1.0,0.0894031586787884,0.0,0.8749999999998906,0.5729097003632758,3.2193933997523225,20.10379139797947,0.0032025620496397,0.8466382707596781,0.0508615347668276,0.5592087803637285,2.176661182201831,0.0280224179343474,0.4735576923076923,0.3634518366536569,0.6890826845758695,1.551635276697951,0.5324203123135055,4.546060565661952,0.1803081643556924,25.0,21.0,14.0,0.4215052561024006,0.0746643319725989,0.1778968867746325,0.2246196000135541,0.3451351964209006,0.2051064525297005,0.0470456548243164,0.791517840137496,0.0876379692810236,0.0886771456665067,0.0272536290059578,0.0049134054423434,-1.195056017781388,3.761008092612213,3.330684841910005,0.4051818510935067,0.0140914609729349,-0.5648432895526572,-0.2379321042905593,-0.1814843233426156,4.041867353488393,6.151010579397269,2.109143225908876,0.8,good,False,False,ambiguous_boundary,0.5516560030109146,0.5720737674068498,good_medium_boundary,0.5516560030109146,0.5720737674068498,0.6426599548362815,good_medium_overlap,0.5655407602559277,True,3840,0,0,0,False,remaining_medium_to_good
4888,train,1,medium,100001,100,0.2858502952825649,0.2794249664405533,1.7493402625620365,0.1487985863502675,0.1952,0.1112890312249799,0.0,0.1605196390081926,0.5770537238417431,0.0189962089061737,0.3607779562473293,1.8992093006997184,0.0375377663390897,0.1402764701682741,0.5814583580415764,0.7542487747382508,28.0,80.0,5.2,4.370648526584671,5.546861800584687,0.0231434140710648,3.12761001014608,0.0,1.0,1.0,0.7684561268328332,0.409895179974961,0.0152,1.0,0.409895179974961,0.0,0.9374999999999416,0.6303436444144509,3.50076480553094,17.62983400490701,0.0032025620496397,0.9678121523730358,0.0780783162818051,0.617184630248921,1.736881510423092,0.0864691753402722,0.4711538461538461,0.4273012427918248,0.6803594684609862,1.422814315242562,0.5319922811682196,3.299831645537222,0.2325672450543257,28.0,23.0,20.0,0.4484884061936212,0.0899178642779586,0.0375377663390897,0.1982947855899812,0.4817065474479281,0.2600934753293476,0.022342311793891,0.5043713859680964,0.2833640787372509,0.1603267886503644,0.0469421687437459,0.0049955697092273,-1.1157689950360643,-0.7622108932449726,3.0915105057211654,-0.6709745105468331,1.138744814332025,-0.7009446736587008,0.4661236238290808,-0.1991893206175527,2.837796517087738,4.736457001592138,1.8986604845044,0.7333333333333333,good,False,False,ambiguous_boundary,0.4868272487768159,0.8329883327060594,good_medium_boundary,0.4868272487768159,0.8329883327060594,0.6423365951574457,good_medium_overlap,0.5652562037385522,True,3843,0,1,1,True,gate_fixed_medium
16957,train,1,medium,105001,105,0.2879022570471758,0.2791884171949,1.826055774986744,0.1410528779878223,0.3024,0.0936749399519615,0.0,0.1648779929221795,0.2937257309868629,0.027846410870552,0.4255695566534996,1.5282738080840568,0.0123852980984457,0.1829798938071149,0.5302544530162873,0.8564745122981406,27.0,76.0,4.9,5.2482456184069175,6.0885335644252105,0.0209868067443658,3.816039324124744,0.0,1.0,1.0,0.8099060351000082,0.4716789168955061,0.0152,1.0,0.4716789168955061,0.0,0.8124999999999493,0.5491535349716692,3.611621855795639,18.92323281853233,0.0040032025620496,0.9875754949163146,0.0779461767120253,0.7248194009789688,1.5850001299042284,0.166533226581265,0.4350961538461538,0.4624254469030656,0.651523985049693,1.4998761089405173,0.5845478155935097,1.632993161855452,0.3797958971132712,27.0,25.0,23.0,0.4577855579491203,0.1628559101372957,0.0123852980984457,0.2190509746760163,0.4357613142021778,0.2921007512781758,0.0406507883509176,0.3032980693653056,0.3383127476790408,0.2202443243988781,0.1237099029500084,0.0144349428733494,-0.2397901661375774,-2.4838635604879227,1.9708811781256823,-0.8922319041328387,0.6019343968931256,0.4587470262589239,0.7204903657966152,0.3858971881343655,3.4376884620967565,5.066925525498041,1.6292370634012845,0.9,good,False,False,ambiguous_boundary,0.4068498306360557,0.713963116296575,good_medium_boundary,0.4068498306360557,0.713963116296575,0.6408750470455401,good_medium_overlap,0.5639700414000753,True,3865,0,1,1,True,gate_fixed_medium
