config,feature,orig_bad_outlier_mean_z,synthetic_bad_mean_z,mean_gap,ks_outlier_vs_synthetic_bad
qrsbank_badstress_hardneg_balanced,ch2_detail_short,2.8098273277282715,3.144318103790283,0.3344907760620117,0.27070113307092336
qrsbank_badstress_hardneg_balanced,ch2_detail_long,0.6197744607925415,-1.8851134777069092,2.5048879384994507,0.6288206092203517
qrsbank_badstress_hardneg_balanced,ch2_baseline_slope,0.7002079486846924,16.827333450317383,16.12712550163269,0.57844257272529
qrsbank_badstress_hardneg_balanced,ch2_contact,2.9642839431762695,2.160501718521118,0.8037822246551514,0.38216997102412587
qrsbank_badstress_hardneg_balanced,ch2_qrs_top01,-0.37856215238571167,-0.3618702292442322,0.016691923141479492,0.5358044180418956
qrsbank_badstress_hardneg_balanced,ch2_qrs_top03,-0.5472789406776428,-1.140107274055481,0.5928283333778381,0.7146811095994268
qrsbank_badstress_hardneg_balanced,ch2_qrs_top10,-0.5779093503952026,-1.0488579273223877,0.47094857692718506,0.385888022266765
qrsbank_badstress_hardneg_balanced,ch2_qrs_prom_ratio,0.6723185777664185,1.990465760231018,1.3181471824645996,0.5474440994111354
qrsbank_badstress_hardneg_balanced,ch2_qrs_detail_rms,-0.6954295039176941,-1.152377963066101,0.456948459148407,0.6864997351667411
qrsbank_badstress_hardneg_balanced,ch2_qrs_diff_top,-0.8332252502441406,-1.0582811832427979,0.22505593299865723,0.2905194886121699
qrsbank_badstress_hardneg_balanced,ch2_qrs_diff_ratio,0.5854622721672058,1.697142481803894,1.1116802096366882,0.5020589487677464
qrsbank_badstress_hardneg_balanced,ch2_qrs_baseline_span,-0.722061812877655,-1.2287812232971191,0.5067194104194641,0.5469248185113255
qrsbank_badstress_hardneg_balanced,ch2_qrs_baseline_slope,-1.1612496376037598,-1.0739718675613403,0.08727777004241943,0.19176524349081392
qrsbank_badstress_hardneg_balanced,ch2_qrs_flat,0.2810535430908203,0.6975463628768921,0.4164928197860718,0.3197368284399763
qrsbank_badstress_hardneg_balanced,ch2_qrs_low_amp,-0.47578027844429016,-1.623229742050171,1.1474494636058807,0.8295486410418852
qrsbank_badstress_hardneg_balanced,ch2_qrs_mean_abs,0.6942926645278931,-1.5690712928771973,2.2633639574050903,0.9707722745541973
qrsbank_badstress_hardneg_balanced,ch2_qrs_rms,1.1200767755508423,3.76143217086792,2.6413553953170776,0.7000373882247863
qrsbank_badstress_hardneg_balanced,ch2_qrs_ptp,-0.8171267509460449,-1.1708638668060303,0.35373711585998535,0.5903730513984234
qrsbank_badstress_hardneg_balanced,ch2_qrs_zcr,-0.774444580078125,-1.0585917234420776,0.28414714336395264,0.3269106940708507
qrsbank_badstress_hardneg_balanced,ch2_stress_flat005,0.13543064892292023,1.1459904909133911,1.0105598419904709,0.3994204825158121
qrsbank_badstress_hardneg_balanced,ch2_stress_flat015,-0.941940188407898,-1.2546696662902832,0.31272947788238525,0.40627758679780246
qrsbank_badstress_hardneg_balanced,ch2_stress_flat030,-1.020429253578186,-1.1076854467391968,0.08725619316101074,0.1195488487542451
qrsbank_badstress_hardneg_balanced,ch2_stress_low015,-0.4096929430961609,0.45300617814064026,0.8626991212368011,0.43180803223695824
qrsbank_badstress_hardneg_balanced,ch2_stress_low050,0.07413935661315918,-1.8316771984100342,1.9058165550231934,0.9514264646317778
qrsbank_badstress_hardneg_balanced,ch2_stress_low100,1.2214103937149048,-1.4464378356933594,2.667848229408264,0.9642890525200702
qrsbank_badstress_hardneg_balanced,ch2_stress_zcr,3.8930041790008545,5.091963291168213,1.1989591121673584,0.14441721104614336
qrsbank_badstress_hardneg_balanced,ch2_stress_dzcr,-0.5131155848503113,0.7819470763206482,1.2950626611709595,0.8808665759656028
qrsbank_badstress_hardneg_balanced,ch2_stress_flat_run101_max,-0.5182720422744751,0.6318273544311523,1.1500993967056274,0.8416790428614455
qrsbank_badstress_hardneg_balanced,ch2_stress_flat_run251_max,-0.9682139754295349,-0.12305985391139984,0.8451541215181351,0.43776678056227736
qrsbank_badstress_hardneg_balanced,ch2_stress_low_run101_max,-0.2610893249511719,1.4314098358154297,1.6924991607666016,0.9362115342673466
qrsbank_badstress_hardneg_balanced,ch2_stress_low_run251_max,-0.34480854868888855,1.2489346265792847,1.5937431752681732,0.9069578447765535
qrsbank_badstress_hardneg_balanced,ch2_stress_baseline_span101,-0.9634313583374023,-0.43730399012565613,0.5261273682117462,0.3609106109859067
qrsbank_badstress_hardneg_balanced,ch2_stress_baseline_span251,-0.08813150972127914,2.693079710006714,2.781211219727993,0.8612066010987983
qrsbank_badstress_hardneg_balanced,ch2_stress_baseline_slope251,-0.14447426795959473,2.285322427749634,2.4297966957092285,0.8111686935931122
qrsbank_badstress_hardneg_balanced,ch2_stress_baseline_curve251,-0.7114081978797913,-0.12381946295499802,0.5875887349247932,0.511543614402775
qrsbank_badstress_hardneg_balanced,ch2_stress_detail_ratio31,-0.08250818401575089,-3.2105791568756104,3.1280709728598595,0.9665894669062283
qrsbank_badstress_hardneg_balanced,ch2_stress_detail_ratio101,0.028429729864001274,-2.7537319660186768,2.782161695882678,0.9605502300414386
qrsbank_badstress_hardneg_balanced,ch2_stress_diff_top01,0.7835239768028259,0.16379474103450775,0.6197292357683182,0.40668522230415316
qrsbank_badstress_hardneg_balanced,ch2_stress_diff_top10,0.3178987503051758,-0.8504495024681091,1.168348252773285,0.376540966070186
qrsbank_badstress_hardneg_balanced,ch2_stress_ptp,0.08110591024160385,-0.41355523467063904,0.4946611449122429,0.28686894388650597
qrsbank_badstress_hardneg_balanced,ch2_stress_top_abs10,-0.6241506934165955,0.1036837175488472,0.7278344109654427,0.6973994412537518
qrsbank_badstress_hardneg_balanced,ch2_stress_flat_run101_mean,-0.10190898180007935,0.05607125908136368,0.15798024088144302,0.2557328611339017
qrsbank_badstress_hardneg_balanced,ch2_stress_low_run101_mean,-0.03159895911812782,0.03216787427663803,0.06376683339476585,0.31181000550437754
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_top005,-0.18344172835350037,-0.25469326972961426,0.07125154137611389,0.4033488425228743
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_top02,0.04265633597970009,0.024558141827583313,0.018098194152116776,0.16250895759552172
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_top10,-0.03827577829360962,-0.028431382030248642,0.009844396263360977,0.2795496796036848
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_top_ratio,0.23290769755840302,0.1688760370016098,0.06403166055679321,0.31543198978055187
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_local_top01,-0.010338833555579185,-0.046071749180555344,0.03573291562497616,0.12658770135116892
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_local_top03,0.05623306706547737,0.00875356886535883,0.04747949820011854,0.24041407458950848
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_peak_cv,-0.09262232482433319,-0.05698136240243912,0.035640962421894073,0.29375980142698394
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_peak_density08,-0.02196957729756832,0.0456952303647995,0.06766480766236782,0.14474176160852448
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_peak_density12,0.012614709325134754,0.008034982718527317,0.004579726606607437,0.14896611172847843
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_peak_density18,0.007327210623770952,0.01166917011141777,0.004341959487646818,0.26296384766375525
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_no_peak251,-0.8000965118408203,-1.2382200956344604,0.43812358379364014,0.5151084777799703
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_ac50,-1.110607385635376,-1.0506179332733154,0.05998945236206055,0.2867806661335383
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_ac100,-0.07749304920434952,0.17686741054058075,0.25436045974493027,0.2865625681556181
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_ac150,-1.221075177192688,-1.624895453453064,0.403820276260376,0.3898838887908025
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_ac250,-1.8439456224441528,-1.175565242767334,0.6683803796768188,0.5621605201117492
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_ac350,-0.3963349461555481,-0.4681524336338043,0.07181748747825623,0.05604858392098622
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_high_rms,-1.7230539321899414,-1.5097254514694214,0.21332848072052002,0.29733764682667446
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_high_mean_abs,-1.845690369606018,-1.154951572418213,0.6907387971878052,0.5891942837558549
qrsbank_badstress_hardneg_balanced,ch2_qrsbank_short_detail,-1.0416219234466553,0.5905585289001465,1.6321804523468018,0.6889533374183432
qrsbank_stattoken_badguard,ch0_mean,-1.3082889318466187,-1.1351608037948608,0.1731281280517578,0.28395837444307126
qrsbank_stattoken_badguard,ch0_std,0.0007424248615279794,-0.5528674721717834,0.5536098970333114,0.35400417501843445
qrsbank_stattoken_badguard,ch0_mean_abs,-1.3129161596298218,-1.0296939611434937,0.2832221984863281,0.34326025320136677
qrsbank_stattoken_badguard,ch0_rms,-0.336514413356781,-1.3553166389465332,1.0188022255897522,0.9247873544715279
qrsbank_stattoken_badguard,ch0_ptp,-1.11064875125885,-1.0304217338562012,0.08022701740264893,0.2943362032257729
qrsbank_stattoken_badguard,ch0_diff_abs,1.9255906343460083,2.9213671684265137,0.9957765340805054,0.38415362406139975
qrsbank_stattoken_badguard,ch0_diff_rms,-0.15905529260635376,-2.477699041366577,2.3186437487602234,0.9818043972706596
qrsbank_stattoken_badguard,ch0_flat,-1.8353368043899536,-1.1047887802124023,0.7305480241775513,0.597559899051793
qrsbank_stattoken_badguard,ch0_low_amp,0.9170295000076294,2.8194994926452637,1.9024699926376343,0.5757007695742935
qrsbank_stattoken_badguard,ch0_zcr,-0.34211716055870056,-1.3509163856506348,1.0087992250919342,0.9327868767331
qrsbank_stattoken_badguard,ch0_diff_tail10,-1.1106549501419067,-1.026489019393921,0.08416593074798584,0.2966106535669405
qrsbank_stattoken_badguard,ch0_diff_tail02,1.301302194595337,2.6786303520202637,1.3773281574249268,0.49748148763592176
qrsbank_stattoken_badguard,ch0_detail_short,-0.16950781643390656,-1.2189193964004517,1.049411579966545,0.7535285137142086
qrsbank_stattoken_badguard,ch0_detail_long,-0.41967642307281494,-1.0198029279708862,0.6001265048980713,0.38486763529863854
qrsbank_stattoken_badguard,ch0_baseline_slope,2.2050511837005615,1.5544687509536743,0.6505824327468872,0.10245152512800271
qrsbank_stattoken_badguard,ch0_contact,-1.8353639841079712,-1.1719250679016113,0.6634389162063599,0.5149994287910102
qrsbank_stattoken_badguard,ch0_qrs_top01,-1.6691392660140991,-1.0751581192016602,0.593981146812439,0.524543811729517
qrsbank_stattoken_badguard,ch0_qrs_top03,-0.40026232600212097,4.932412147521973,5.332674473524094,0.6307030024821627
qrsbank_stattoken_badguard,ch0_qrs_top10,-1.1106427907943726,-1.0135852098464966,0.09705758094787598,0.3122955331456998
qrsbank_stattoken_badguard,ch0_qrs_prom_ratio,-1.0223006010055542,-0.9785993695259094,0.043701231479644775,0.320713076531619
qrsbank_stattoken_badguard,ch0_qrs_detail_rms,-0.3915315866470337,3.3243117332458496,3.7158433198928833,0.8109609812331883
qrsbank_stattoken_badguard,ch0_qrs_diff_top,3.8316078186035156,4.487512588500977,0.6559047698974609,0.26032070788372264
qrsbank_stattoken_badguard,ch0_qrs_diff_ratio,2.795639991760254,3.078465461730957,0.2828254699707031,0.24207577346890025
qrsbank_stattoken_badguard,ch0_qrs_baseline_span,0.628979504108429,-2.1391239166259766,2.7681034207344055,0.647434233074039
qrsbank_stattoken_badguard,ch0_qrs_baseline_slope,0.7093941569328308,16.069448471069336,15.360054314136505,0.5624435282021456
qrsbank_stattoken_badguard,ch0_qrs_flat,2.9550845623016357,2.0974507331848145,0.8576338291168213,0.3976471382429611
qrsbank_stattoken_badguard,ch0_qrs_low_amp,-0.3761175870895386,-0.3589782118797302,0.01713937520980835,0.55060132728198
qrsbank_stattoken_badguard,ch0_qrs_mean_abs,-1.1374282836914062,0.5542423725128174,1.6916706562042236,0.9730726889403554
qrsbank_stattoken_badguard,ch0_qrs_rms,-0.8942891955375671,0.3323444724082947,1.2266336679458618,0.7403777249265218
qrsbank_stattoken_badguard,ch0_qrs_ptp,-0.49003884196281433,-0.11534734070301056,0.37469150125980377,0.4035980973547831
qrsbank_stattoken_badguard,ch0_qrs_zcr,-1.160140872001648,-0.9733469486236572,0.18679392337799072,0.36421323750869794
qrsbank_stattoken_badguard,ch0_stress_flat005,-1.0988699197769165,-0.9388591647148132,0.16001075506210327,0.38071079169565986
qrsbank_stattoken_badguard,ch0_stress_flat015,-0.40105822682380676,1.5819638967514038,1.9830221235752106,0.5953321839916084
qrsbank_stattoken_badguard,ch0_stress_flat030,-0.824901819229126,-0.9906412363052368,0.16573941707611084,0.2904675605221888
qrsbank_stattoken_badguard,ch0_stress_low015,-0.7065066695213318,-0.9413243532180786,0.23481768369674683,0.30421811874915616
qrsbank_stattoken_badguard,ch0_stress_low050,-0.39042600989341736,1.6461282968521118,2.036554306745529,0.731199435022381
qrsbank_stattoken_badguard,ch0_stress_low100,-1.7230539321899414,-1.4974383115768433,0.22561562061309814,0.30329899155649265
qrsbank_stattoken_badguard,ch0_stress_zcr,-1.845690369606018,-1.1379534006118774,0.7077369689941406,0.6041210132208916
qrsbank_stattoken_badguard,ch0_stress_dzcr,-1.0416219234466553,0.8287183046340942,1.8703402280807495,0.6965348385555683
qrsbank_stattoken_badguard,ch0_stress_flat_run101_max,-0.9253613352775574,-1.6687875986099243,0.7434262633323669,0.6061617871571447
qrsbank_stattoken_badguard,ch0_stress_flat_run251_max,-1.8333210945129395,-1.124927282333374,0.7083938121795654,0.5871794738645923
qrsbank_stattoken_badguard,ch0_stress_low_run101_max,0.15335096418857574,-0.4736454486846924,0.6269964128732681,0.45220798238599186
qrsbank_stattoken_badguard,ch0_stress_low_run251_max,0.34708690643310547,-0.8616882562637329,1.2087751626968384,0.6878316906747536
qrsbank_stattoken_badguard,ch0_stress_baseline_span101,-0.04273606091737747,0.9421379566192627,0.9848740175366402,0.40140932836208415
qrsbank_stattoken_badguard,ch0_stress_baseline_span251,0.37193819880485535,1.5983192920684814,1.226381093263626,0.5230508791425634
qrsbank_stattoken_badguard,ch0_stress_baseline_slope251,0.6983334422111511,16.431982040405273,15.733648598194122,0.400251331955508
qrsbank_stattoken_badguard,ch0_stress_baseline_curve251,3.83158802986145,5.573451995849609,1.7418639659881592,0.46441367993602456
qrsbank_stattoken_badguard,ch0_stress_detail_ratio31,-0.36728665232658386,-0.30543315410614014,0.061853498220443726,0.5596472005566691
qrsbank_stattoken_badguard,ch0_stress_detail_ratio101,-0.6848254203796387,-1.135040283203125,0.45021486282348633,0.6523570160042373
qrsbank_stattoken_badguard,ch0_stress_diff_top01,-0.7101240754127502,-1.0470651388168335,0.33694106340408325,0.3437198167976986
qrsbank_stattoken_badguard,ch0_stress_diff_top10,0.26388171315193176,2.342538833618164,2.0786571204662323,0.6729542928951987
qrsbank_stattoken_badguard,ch0_stress_ptp,-0.7848724722862244,-1.1597051620483398,0.3748326897621155,0.5900848504990289
qrsbank_stattoken_badguard,ch0_stress_top_abs10,-0.900753378868103,-1.0550769567489624,0.15432357788085938,0.21721520039049924
qrsbank_stattoken_badguard,ch0_stress_flat_run101_mean,0.1001587063074112,1.7611955404281616,1.6610368341207504,0.6168537808842315
qrsbank_stattoken_badguard,ch0_stress_low_run101_mean,-0.8248279690742493,-1.1739078760147095,0.3490799069404602,0.42758368211700437
qrsbank_stattoken_badguard,ch0_qrsbank_top005,-1.1589640378952026,-1.0576761960983276,0.101287841796875,0.20921567812892705
qrsbank_stattoken_badguard,ch0_qrsbank_top02,-0.17371617257595062,0.5730298161506653,0.7467459887266159,0.5206985366664244
qrsbank_stattoken_badguard,ch0_qrsbank_top10,-0.4662874937057495,-1.8097320795059204,1.343444585800171,0.8728930177490212
qrsbank_stattoken_badguard,ch0_qrsbank_top_ratio,0.3767695724964142,-1.598168969154358,1.974938541650772,0.9722885747816423
qrsbank_stattoken_badguard,ch0_qrsbank_local_top01,1.569438099861145,4.694522380828857,3.1250842809677124,0.6691349818770966
qrsbank_stattoken_badguard,ch0_qrsbank_local_top03,-0.8955502510070801,-1.2021985054016113,0.30664825439453125,0.3944353858776367
qrsbank_stattoken_badguard,ch0_qrsbank_peak_cv,-1.1133681535720825,-1.0398492813110352,0.07351887226104736,0.28557853085047824
qrsbank_stattoken_badguard,ch0_qrsbank_peak_density08,-0.38564419746398926,0.40263739228248596,0.7882815897464752,0.5780037803649506
qrsbank_stattoken_badguard,ch0_qrsbank_peak_density12,-0.8980876803398132,-0.9919952154159546,0.09390753507614136,0.21907162960731985
qrsbank_stattoken_badguard,ch0_qrsbank_peak_density18,-0.7804504036903381,-0.939897894859314,0.15944749116897583,0.22529261478704288
qrsbank_stattoken_badguard,ch0_qrsbank_no_peak251,-0.42267829179763794,1.3103653192520142,1.733043611049652,0.6677770623240936
qrsbank_stattoken_badguard,ch0_qrsbank_ac50,0.35297855734825134,-1.3487915992736816,1.701770156621933,0.9430868133808303
qrsbank_stattoken_badguard,ch0_qrsbank_ac100,0.8822613954544067,-1.3147130012512207,2.1969743967056274,0.9677396740993073
qrsbank_stattoken_badguard,ch0_qrsbank_ac150,-0.4316025972366333,0.664226233959198,1.0958288311958313,0.28739601399981307
qrsbank_stattoken_badguard,ch0_qrsbank_ac250,2.1675069332122803,-1.7102056741714478,3.877712607383728,0.9863532979529946
qrsbank_stattoken_badguard,ch0_qrsbank_ac350,-0.32288920879364014,-0.46339571475982666,0.14050650596618652,0.06084673943523006
qrsbank_stattoken_badguard,ch0_qrsbank_high_rms,2.320584535598755,2.6650826930999756,0.3444981575012207,0.2505893838212843
qrsbank_stattoken_badguard,ch0_qrsbank_high_mean_abs,0.34708690643310547,-0.8616882562637329,1.2087751626968384,0.6878316906747536
qrsbank_stattoken_badguard,ch0_qrsbank_short_detail,-0.04273606091737747,0.9421379566192627,0.9848740175366402,0.40140932836208415
qrsbank_stattoken_badguard,ch1_mean,0.37193819880485535,1.5983192920684814,1.226381093263626,0.5230508791425634
qrsbank_stattoken_badguard,ch1_std,3.8316078186035156,4.487512588500977,0.6559047698974609,0.26032070788372264
qrsbank_stattoken_badguard,ch1_mean_abs,2.795639991760254,3.078465461730957,0.2828254699707031,0.24207577346890025
qrsbank_stattoken_badguard,ch1_rms,0.628979504108429,-2.1391239166259766,2.7681034207344055,0.647434233074039
qrsbank_stattoken_badguard,ch1_ptp,0.7093941569328308,16.069448471069336,15.360054314136505,0.5624435282021456
qrsbank_stattoken_badguard,ch1_diff_abs,2.9550845623016357,2.0974507331848145,0.8576338291168213,0.3976471382429611
