alt_name,alt_mode,feature,direction,threshold,gate_total,gate_trainval,gate_test,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,good_to_medium,medium_to_good,bad_to_medium,cm,gate_score
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.2325672450543257,474,291,183,0.9451037545978208,0.8994626451724735,0.9550802139037433,0.9997477931904162,0.921598002496879,0.9849570200573066,0.9301204819277108,0.0,0.9399913109590529,0.9161200279134682,0.9464061409630147,0.970617042115573,601,384,119,"[[6564, 601, 0], [384, 6781, 0], [1, 119, 3964]]",1.2260660618958168
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.2325672450543257,2760,2561,199,0.8085918523145257,0.5328479805858901,0.9867379679144385,0.9997477931904162,0.89812734082397,0.9333810888252149,0.921285140562249,0.0,0.8280656022591506,0.6108862526168877,0.9639916259595255,0.970617042115573,2788,258,120,"[[4377, 2788, 0], [258, 6907, 0], [0, 120, 3964]]",1.0592242439560025
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.2585688584788905,723,473,250,0.9389964605454924,0.876235049401976,0.9649197860962567,0.9997477931904162,0.9213483146067416,0.9677650429799427,0.9393574297188755,0.0,0.9351580319322255,0.8940683879972087,0.9560362875087229,0.970617042115573,759,315,119,"[[6406, 759, 0], [315, 6850, 0], [1, 119, 3964]]",1.2196039227049413
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.2585688584788905,2543,2409,134,0.8137275314039836,0.5524354307505633,0.9783957219251337,0.9997477931904162,0.8958801498127341,0.9455587392550143,0.9108433734939759,0.0,0.8315955251439122,0.6290300069783671,0.9549197487787857,0.970617042115573,2658,323,120,"[[4507, 2658, 0], [323, 6842, 0], [0, 120, 3964]]",1.0646502188640667
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.275887238151612,888,615,273,0.9327503643556111,0.8561275784364708,0.9704812834224599,0.9997477931904162,0.9240948813982521,0.9641833810888252,0.9457831325301205,0.0,0.9308678179645922,0.8771807397069086,0.9618981158408932,0.970617042115573,880,273,119,"[[6285, 880, 0], [273, 6892, 0], [1, 119, 3964]]",1.21245937888375
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.275887238151612,2397,2293,104,0.8185856062183358,0.5683827353094124,0.9736898395721925,0.9997477931904162,0.8948813982521848,0.9534383954154728,0.9048192771084337,0.0,0.8351797545345933,0.6434054431263084,0.9497557571528262,0.970617042115573,2555,360,120,"[[4610, 2555, 0], [360, 6805, 0], [0, 120, 3964]]",1.0701618476637154
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.2898979485566356,1050,754,296,0.9261572628218474,0.8358467672040215,0.9751871657754011,0.9997477931904162,0.9258426966292135,0.9584527220630372,0.9518072289156626,0.0,0.9260888454436842,0.8597348220516399,0.9670621074668527,0.970617042115573,1005,236,119,"[[6160, 1005, 0], [236, 6929, 0], [1, 119, 3964]]",1.2047793726973297
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.2898979485566356,2185,2113,72,0.8267749323339579,0.59421043508407,0.9670588235294117,0.9997477931904162,0.8928838951310861,0.9613180515759312,0.8971887550200803,0.0,0.8411534701857283,0.6657362177250523,0.9427773900907188,0.970617042115573,2395,410,120,"[[4770, 2395, 0], [410, 6755, 0], [0, 120, 3964]]",1.0796077405482474
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.3164309725825327,1295,988,307,0.9135262683045319,0.7997919916796672,0.9807486631016042,0.9997477931904162,0.9250936329588015,0.9541547277936963,0.9530120481927711,0.0,0.9160421418485934,0.82986741102582,0.9711095603628751,0.970617042115573,1219,207,119,"[[5946, 1219, 0], [207, 6958, 0], [1, 119, 3964]]",1.1896552000928196
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.3164309725825327,2057,1997,60,0.8326046221111805,0.6115444617784711,0.9636363636363636,0.9997477931904162,0.8908863920099875,0.9620343839541547,0.893574297188755,0.0,0.8452807646356033,0.6798325191905095,0.939288206559665,0.970617042115573,2294,435,120,"[[4871, 2294, 0], [435, 6730, 0], [0, 120, 3964]]",1.0864863410163002
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.3273531727209285,1487,1166,321,0.9035325144007218,0.7718842087016814,0.9843850267379679,0.9997477931904162,0.9235955056179775,0.9477077363896849,0.9542168674698795,0.0,0.9078961659606821,0.8061409630146545,0.973900907187718,0.970617042115573,1389,187,119,"[[5776, 1389, 0], [187, 6978, 0], [1, 119, 3964]]",1.1775979406184836
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.3273531727209285,1881,1826,55,0.8421125685335554,0.6382388628878488,0.96,0.9997477931904162,0.8921348314606742,0.9656160458452722,0.893574297188755,0.0,0.8529922884761595,0.7020237264480111,0.9369155617585485,0.970617042115573,2135,452,120,"[[5030, 2135, 0], [452, 6713, 0], [0, 120, 3964]]",1.0979364548223405
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.3465462064555278,1594,1269,325,0.8976334235547228,0.7555902236089443,0.9863101604278075,0.9997477931904162,0.9225967540574282,0.9448424068767909,0.9542168674698795,0.0,0.9030628869338547,0.7924633635729239,0.9751570132588974,0.970617042115573,1487,178,119,"[[5678, 1487, 0], [178, 6987, 0], [1, 119, 3964]]",1.1704544780011787
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.3465462064555278,1689,1648,41,0.8521063224373655,0.6661466458658346,0.9563636363636364,0.9997477931904162,0.8936329588014982,0.9720630372492837,0.8923694779116466,0.0,0.8611382643640708,0.7257501744591766,0.9341242149337056,0.970617042115573,1965,472,120,"[[5200, 1965, 0], [472, 6693, 0], [0, 120, 3964]]",1.1099937142966763
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.3704152082810796,1886,1553,333,0.8804219584981609,0.7094817126018375,0.9901604278074866,0.9997477931904162,0.921598002496879,0.9419770773638968,0.9542168674698795,0.0,0.8893776474421635,0.7547801814375437,0.9776692254012561,0.970617042115573,1757,160,119,"[[5408, 1757, 0], [160, 7005, 0], [1, 119, 3964]]",1.149402215319842
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.3704152082810796,1582,1545,37,0.8580054132833645,0.6824406309585717,0.9544385026737968,0.9997477931904162,0.8946317103620475,0.9749283667621776,0.8923694779116466,0.0,0.8659715433908982,0.7394277739009072,0.9328681088625261,0.970617042115573,1867,481,120,"[[5298, 1867, 0], [481, 6684, 0], [0, 120, 3964]]",1.117137176913981
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.4142135623730951,2158,1818,340,0.8638351030605871,0.6657999653319466,0.9929411764705882,0.9997477931904162,0.9213483146067416,0.9391117478510028,0.9554216867469879,0.0,0.8763440860215054,0.7190509420795533,0.9799023028611304,0.970617042115573,2013,144,119,"[[5152, 2013, 0], [144, 7021, 0], [1, 119, 3964]]",1.1290033348878994
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.4142135623730951,1164,1140,24,0.8829203969741134,0.7486566129311839,0.9495187165775401,0.9997477931904162,0.8958801498127341,0.9799426934097422,0.891566265060241,0.0,0.8857391115455632,0.7937194696441032,0.9293789253314725,0.970617042115573,1478,506,120,"[[5687, 1478, 0], [506, 6659, 0], [0, 120, 3964]]",1.14768980158274
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.4449944320643648,2497,2152,345,0.8425289749462141,0.610331079909863,0.9957219251336898,0.9997477931904162,0.920099875156055,0.9362464183381088,0.9550200803212852,0.0,0.8594004561746498,0.673831123517097,0.9815771109560363,0.970617042115573,2337,132,120,"[[4828, 2337, 0], [132, 7033, 0], [0, 120, 3964]]",1.1027064679639385
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.4449944320643648,1018,996,22,0.8918037337775002,0.7722308892355694,0.947807486631016,0.9997477931904162,0.8958801498127341,0.9806590257879656,0.8911646586345382,0.0,0.8926903443032476,0.8128401953942778,0.928122819260293,0.970617042115573,1341,515,120,"[[5824, 1341, 0], [515, 6650, 0], [0, 120, 3964]]",1.1585883200272604
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.5147186257614297,2674,2324,350,0.8311471996668749,0.5812099150632692,0.9965775401069519,0.9997477931904162,0.9188514357053683,0.9326647564469914,0.9550200803212852,0.0,0.8502226566742696,0.6496859734822051,0.9821353803210049,0.970617042115573,2510,128,120,"[[4655, 2510, 0], [128, 7037, 0], [0, 120, 3964]]",1.0885836991945923
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.5147186257614297,679,662,17,0.9131098618918732,0.827699774657653,0.9450267379679145,0.9997477931904162,0.8971285892634208,0.9835243553008596,0.891566265060241,0.0,0.9096339741501032,0.8580600139567341,0.9264480111653873,0.970617042115573,1017,527,119,"[[6148, 1017, 0], [527, 6638, 0], [1, 119, 3964]]",1.1848851869512214
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.5505102572168219,2862,2507,355,0.8191408147685474,0.5505286878141792,0.9974331550802139,0.9997477931904162,0.9176029962546817,0.9290830945558739,0.9550200803212852,0.0,0.8405560986206148,0.624284717376134,0.9826936496859735,0.970617042115573,2692,124,120,"[[4473, 2692, 0], [124, 7041, 0], [0, 120, 3964]]",1.073680314566008
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.5505102572168219,502,490,12,0.9244916371712124,0.8568209395042469,0.9441711229946524,0.9997477931904162,0.8983770287141074,0.9871060171919771,0.891566265060241,0.0,0.9188117736504833,0.882205163991626,0.9258897418004187,0.970617042115573,844,531,119,"[[6321, 844, 0], [531, 6634, 0], [1, 119, 3964]]",1.1990079557205675
medium_dual,medium_guarded_pmed0005,detector_agreement,<=,0.6796227589829592,3115,2755,360,0.8026233603997501,0.5085803432137286,0.9982887700534759,0.9997477931904162,0.9168539325842696,0.9262177650429799,0.9554216867469879,0.0,0.8274682306940372,0.5899511514305652,0.9833914863921842,0.970617042115573,2938,119,120,"[[4227, 2938, 0], [119, 7046, 0], [0, 120, 3964]]",1.0531391487318182
medium_dual,medium_guarded_pmed0005,detector_agreement,>=,0.6796227589829592,314,307,7,0.9364980220695399,0.8875021667533368,0.9433155080213904,0.9997477931904162,0.899625468164794,0.9906876790830945,0.891566265060241,0.0,0.9284783317041382,0.9076064200976971,0.9253314724354501,0.970617042115573,662,535,119,"[[6503, 662, 0], [535, 6630, 0], [1, 119, 3964]]",1.2139113403491517
medium_dual,medium_guarded_pmed0005,sqi_kSQI,<=,13.304654894378354,299,141,158,0.9562773266708308,0.9266770670826833,0.9559358288770053,0.9997477931904162,0.9158551810237203,0.994269340974212,0.9156626506024096,0.0,0.9474856087759314,0.9398464759246337,0.9419399860432659,0.970617042115573,431,416,120,"[[6734, 431, 0], [416, 6749, 0], [0, 120, 3964]]",1.2401321991545002
medium_dual,medium_guarded_pmed0005,sqi_kSQI,>=,13.304654894378354,2877,2673,204,0.7993615101672565,0.5113537874848327,0.984812834224599,0.9997477931904162,0.9013732833957553,0.9255014326647565,0.9309236947791165,0.0,0.8215488215488216,0.5920446615491974,0.9660851360781577,0.970617042115573,2923,243,119,"[[4242, 2923, 0], [243, 6922, 0], [1, 119, 3964]]",1.0474594557606596
medium_dual,medium_guarded_pmed0005,sqi_kSQI,<=,15.72564402255569,464,282,182,0.949961829412173,0.906569596117178,0.9612834224598931,0.9997477931904162,0.916354556803995,0.9871060171919771,0.9204819277108434,0.0,0.942652329749104,0.9222609909281229,0.9471039776692254,0.970617042115573,557,379,120,"[[6608, 557, 0], [379, 6786, 0], [0, 120, 3964]]",1.2328754735158693
medium_dual,medium_guarded_pmed0005,sqi_kSQI,>=,15.72564402255569,2712,2532,180,0.8056770074259143,0.531461258450338,0.9794652406417113,0.9997477931904162,0.9008739076154807,0.9326647564469914,0.9261044176706827,0.0,0.826382100575649,0.6096301465457084,0.9609211444521982,0.970617042115573,2797,280,119,"[[4368, 2797, 0], [280, 6885, 0], [1, 119, 3964]]",1.0547161813992905
medium_dual,medium_guarded_pmed0005,sqi_kSQI,<=,17.615774703852484,616,422,194,0.943021722534527,0.8857687640838967,0.9655614973262032,0.9997477931904162,0.917852684144819,0.9849570200573066,0.9240963855421687,0.0,0.9375475181926795,0.9050942079553385,0.9511514305652478,0.970617042115573,680,350,120,"[[6485, 680, 0], [350, 6815, 0], [0, 120, 3964]]",1.2247108984081572
medium_dual,medium_guarded_pmed0005,sqi_kSQI,>=,17.615774703852484,2560,2392,168,0.8126171143035603,0.5522620904836193,0.9751871657754011,0.9997477931904162,0.8993757802746567,0.9348137535816619,0.9224899598393574,0.0,0.8314869121320734,0.6267969295184926,0.9568736915561759,0.970617042115573,2674,309,119,"[[4491, 2674, 0], [309, 6856, 0], [1, 119, 3964]]",1.0628807565070024
medium_dual,medium_guarded_pmed0005,sqi_kSQI,<=,18.70437495878757,763,563,200,0.9365674231383163,0.8656612931183914,0.9704812834224599,0.9997477931904162,0.9188514357053683,0.9842406876790831,0.9261044176706827,0.0,0.932714239165852,0.888764829030007,0.9550593161200279,0.970617042115573,797,322,120,"[[6368, 797, 0], [322, 6843, 0], [0, 120, 3964]]",1.2172298091346474
medium_dual,medium_guarded_pmed0005,sqi_kSQI,>=,18.70437495878757,2413,2251,162,0.819071413699771,0.5723695614491247,0.9702673796791443,0.9997477931904162,0.8983770287141074,0.9355300859598854,0.9204819277108434,0.0,0.8363201911589009,0.6431263084438241,0.9529658060013957,0.970617042115573,2557,337,119,"[[4608, 2557, 0], [337, 6828, 0], [1, 119, 3964]]",1.0703618457805122
medium_dual,medium_guarded_pmed0005,sqi_kSQI,<=,19.519561563174726,914,704,210,0.931223540842529,0.8467672040214942,0.9773262032085561,0.9997477931904162,0.9193508114856429,0.9813753581661891,0.9285140562248996,0.0,0.9286412512218963,0.8729937194696441,0.9603628750872296,0.970617042115573,910,284,120,"[[6255, 910, 0], [284, 6881, 0], [0, 120, 3964]]",1.2113655018863896
medium_dual,medium_guarded_pmed0005,sqi_kSQI,>=,19.519561563174726,2262,2110,152,0.8244152959955583,0.5912636505460218,0.9634224598930481,0.9997477931904162,0.8978776529338327,0.9383954154727794,0.9180722891566265,0.0,0.8403931791028565,0.658897418004187,0.947662247034194,0.970617042115573,2444,375,119,"[[4721, 2444, 0], [375, 6790, 0], [1, 119, 3964]]",1.07622615302877
medium_dual,medium_guarded_pmed0005,sqi_kSQI,<=,20.13276015039741,1060,844,216,0.9249774446526476,0.8270064135898769,0.9824598930481283,0.9997477931904162,0.9193508114856429,0.9792263610315186,0.929718875502008,0.0,0.9237536656891495,0.8566643405443126,0.9641311933007676,0.970617042115573,1027,257,120,"[[6138, 1027, 0], [257, 6908, 0], [0, 120, 3964]]",1.204170064621261
medium_dual,medium_guarded_pmed0005,sqi_kSQI,>=,20.13276015039741,2116,1970,146,0.8306613921854397,0.6110244409776391,0.9582887700534759,0.9997477931904162,0.8978776529338327,0.9405444126074498,0.9168674698795181,0.0,0.8452807646356033,0.6752267969295185,0.9438939288206559,0.970617042115573,2327,402,119,"[[4838, 2327, 0], [402, 6763, 0], [1, 119, 3964]]",1.0834215902938986
medium_dual,medium_guarded_pmed0005,sqi_kSQI,<=,20.591490832949695,1205,985,220,0.9171351238809078,0.8049921996879875,0.9854545454545455,0.9997477931904162,0.9188514357053683,0.9770773638968482,0.9301204819277108,0.0,0.9175084175084175,0.8385205861828332,0.9662247034193998,0.970617042115573,1157,242,120,"[[6008, 1157, 0], [242, 6923, 0], [0, 120, 3964]]",1.1947252529406156
medium_dual,medium_guarded_pmed0005,sqi_kSQI,>=,20.591490832949695,1971,1829,142,0.8385037129571795,0.6330386548795285,0.9552941176470588,0.9997477931904162,0.8983770287141074,0.9426934097421203,0.9164658634538153,0.0,0.8515260128163354,0.6933705512909979,0.9418004187020237,0.970617042115573,2197,417,119,"[[4968, 2197, 0], [417, 6748, 0], [1, 119, 3964]]",1.092866401974544
medium_dual,medium_guarded_pmed0005,sqi_kSQI,<=,21.02226870379881,1356,1126,230,0.9087375945589562,0.782284624718322,0.9875935828877005,0.9997477931904162,0.9193508114856429,0.9742120343839542,0.9325301204819277,0.0,0.9110459433040078,0.8196789951151431,0.9684577808792743,0.970617042115573,1292,226,120,"[[5873, 1292, 0], [226, 6939, 0], [0, 120, 3964]]",1.1844847736083284
medium_dual,medium_guarded_pmed0005,sqi_kSQI,>=,21.02226870379881,1820,1688,132,0.8469012422791311,0.655746229849194,0.9531550802139037,0.9997477931904162,0.8978776529338327,0.9455587392550143,0.9140562248995984,0.0,0.857988487020745,0.712212142358688,0.9395673412421494,0.970617042115573,2062,433,119,"[[5103, 2062, 0], [433, 6732, 0], [1, 119, 3964]]",1.1031068813068314
medium_dual,medium_guarded_pmed0005,sqi_kSQI,<=,21.43971822812299,1499,1266,233,0.900548268443334,0.7599237302825447,0.9899465240641712,0.9997477931904162,0.918601747815231,0.9720630372492837,0.9325301204819277,0.0,0.9044748560877593,0.8012561060711794,0.9699930216329379,0.970617042115573,1424,215,120,"[[5741, 1424, 0], [215, 6950, 0], [0, 120, 3964]]",1.1745299462844228
medium_dual,medium_guarded_pmed0005,sqi_kSQI,>=,21.43971822812299,1677,1548,129,0.8550905683947533,0.6781071242849714,0.9508021390374332,0.9997477931904162,0.8986267166042446,0.9477077363896849,0.9140562248995984,0.0,0.8645595742369936,0.7306350314026517,0.9380321004884857,0.970617042115573,1930,444,119,"[[5235, 1930, 0], [444, 6721, 0], [1, 119, 3964]]",1.1130617086307373
medium_dual,medium_guarded_pmed0005,sqi_kSQI,<=,21.88728318318677,1641,1407,234,0.8927059476715942,0.7379095163806553,0.9929411764705882,0.9997477931904162,0.9188514357053683,0.9720630372492837,0.9329317269076305,0.0,0.8983925274247855,0.7835310537334264,0.9720865317515701,0.970617042115573,1551,200,120,"[[5614, 1551, 0], [200, 6965, 0], [0, 120, 3964]]",1.1650851346037774
medium_dual,medium_guarded_pmed0005,sqi_kSQI,>=,21.88728318318677,1535,1407,128,0.8629328891664931,0.7001213381868608,0.947807486631016,0.9997477931904162,0.8983770287141074,0.9477077363896849,0.9136546184738956,0.0,0.8706419028999675,0.7483600837404047,0.9359385903698535,0.970617042115573,1803,459,119,"[[5362, 1803, 0], [459, 6706, 0], [1, 119, 3964]]",1.1225065203113824
medium_dual,medium_guarded_pmed0005,sqi_kSQI,<=,22.254683497575684,1787,1548,239,0.8840308140745368,0.7148552608771017,0.9946524064171123,0.9997477931904162,0.9191011235955057,0.9706303724928367,0.934136546184739,0.0,0.8916585206907788,0.7646894626657362,0.9736217725052337,0.970617042115573,1686,189,120,"[[5479, 1686, 0], [189, 6976, 0], [0, 120, 3964]]",1.1544468214456693
medium_dual,medium_guarded_pmed0005,sqi_kSQI,>=,22.254683497575684,1389,1266,123,0.8716080227635505,0.7231755936904143,0.9460962566844919,0.9997477931904162,0.89812734082397,0.9491404011461319,0.9124497991967871,0.0,0.8773759096339742,0.7672016748080949,0.9344033496161898,0.970617042115573,1668,470,119,"[[5497, 1668, 0], [470, 6695, 0], [1, 119, 3964]]",1.1331448334694905
medium_dual,medium_guarded_pmed0005,sqi_kSQI,<=,22.691784608772416,1934,1688,246,0.8761190922340204,0.6928410469752123,0.9974331550802139,0.9997477931904162,0.9188514357053683,0.9677650429799427,0.9353413654618474,0.0,0.8854132725100468,0.7464061409630146,0.9758548499651082,0.970617042115573,1817,173,120,"[[5348, 1817, 0], [173, 6992, 0], [0, 120, 3964]]",1.1448898279475845
