node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.357552666660163,1.2513448328040453,666,0.9484428342506793,0.95113526037685,0.9918104199337864,0.8511507851150785,0.9997477931904162,0.9238884702336096,0.775980737434057,0.9963924963924964,0.9131663974151858,0.3025210084033613,0.9431111595941966,0.9495801886261043,0.9927017543859649,0.8727017543859649,0.9794319294809011,"[[7073, 52, 0], [907, 6218, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.3322492896267047,1.2472900978590349,630,0.9464223507280708,0.9491682358006104,0.991984666318174,0.8446977844697785,0.9997477931904162,0.9231348907309721,0.7754500385926067,0.9963924963924964,0.9119547657512116,0.3025210084033613,0.9413657685175084,0.9480645535470131,0.9928421052631579,0.8680701754385964,0.9794319294809011,"[[7074, 51, 0], [940, 6185, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.29891672339537106,1.2430246217540069,596,0.9442625235142479,0.9470638619773691,0.991984666318174,0.8380296838029684,0.9997477931904162,0.9228836975634263,0.7752811443766738,0.9971139971139971,0.9111470113085622,0.3025210084033613,0.9396203774408204,0.9465475097364368,0.9929824561403509,0.8634385964912281,0.9794319294809011,"[[7075, 50, 0], [973, 6152, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.28050087478082675,1.2391798648917858,563,0.9423813836828537,0.9452189251035721,0.992333159086949,0.8317917831791783,0.9997477931904162,0.9223813112283346,0.7749276783037241,0.9971139971139971,0.9103392568659128,0.3025210084033613,0.9380386167775717,0.9451701180960225,0.9932631578947368,0.8590877192982456,0.9794319294809011,"[[7077, 48, 0], [1004, 6121, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.26110247931503716,1.2349138511142121,526,0.9402215564690308,0.9431037978294161,0.992333159086949,0.8251236825123682,0.9997477931904162,0.9218789248932429,0.7745903783842666,0.9985569985569985,0.9087237479806138,0.3025210084033613,0.936238682229737,0.9436014248964035,0.9935438596491228,0.8541754385964913,0.9794319294809011,"[[7079, 46, 0], [1039, 6086, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.2520085159862388,1.2306475514194786,495,0.9380617292552079,0.9409829522120657,0.992333159086949,0.8184555818455582,0.9997477931904162,0.9218789248932429,0.7745903783842666,0.9985569985569985,0.9087237479806138,0.3025210084033613,0.9345478346241954,0.9421286628341529,0.9935438596491228,0.8498245614035088,0.9794319294809011,"[[7079, 46, 0], [1070, 6055, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.2421757494932404,1.2270125133790664,464,0.9363199331150283,0.9392549178210917,0.9928558982401116,0.8124327812432781,0.9997477931904162,0.9218789248932429,0.7745903783842666,0.9985569985569985,0.9087237479806138,0.3025210084033613,0.9331842478455329,0.9409357938341688,0.9939649122807017,0.8458947368421053,0.9794319294809011,"[[7082, 43, 0], [1098, 6027, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.22632758736552,1.224008799051256,432,0.9349961680484916,0.9379209358221203,0.9939013765464366,0.8070552807055281,0.9997477931904162,0.921627731725697,0.774413840363661,0.9985569985569985,0.9083198707592892,0.3025210084033613,0.9320933784226029,0.9399754238865258,0.9948070175438597,0.8422456140350877,0.9794319294809011,"[[7088, 37, 0], [1124, 6001, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.20617209286334473,1.2203732714065172,398,0.9332543719083118,0.9361831093446197,0.9944241156995992,0.801032480103248,0.9997477931904162,0.9208741522230596,0.7738844531533687,0.9985569985569985,0.907108239095315,0.3025210084033613,0.9305661612305007,0.9386370457993697,0.9952280701754386,0.8378947368421052,0.9794319294809011,"[[7091, 34, 0], [1155, 5970, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.144067343829332,1.217012804321992,365,0.9316519194593464,0.9345784199889847,0.9949468548527618,0.795439879543988,0.9997477931904162,0.9203717658879679,0.7735317165131904,0.9985569985569985,0.9063004846526656,0.3025210084033613,0.9292025744518381,0.9374401882379884,0.9956491228070176,0.8339649122807018,0.9794319294809011,"[[7094, 31, 0], [1183, 5942, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.1014604131677201,1.2127451134689566,298,0.9294920922455235,0.9324297512055938,0.9949468548527618,0.7887717788771779,0.9997477931904162,0.915347902537051,0.7694440537056008,0.9985569985569985,0.8982229402261712,0.3025210084033613,0.9264208574233664,0.935052992428477,0.9956491228070176,0.8268070175438597,0.9794319294809011,"[[7094, 31, 0], [1234, 5891, 0], [16, 68, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::raw,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b::medium_guarded_pmed002,0.07733906353587285,1.2084770974023482,210,0.9273322650317007,0.93027457815074,0.9949468548527618,0.7821036782103679,0.9997477931904162,0.9030394373273047,0.7607411166663808,0.9985569985569985,0.8784329563812601,0.3025210084033613,0.9220573797316461,0.9312458418627898,0.9956491228070176,0.8155789473684211,0.9794319294809011,"[[7094, 31, 0], [1314, 5811, 0], [22, 62, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5009805593396068,1.2899096645328956,1075,0.9662091548805127,0.9683100424776422,0.9824011151768601,0.9176166917616692,0.9997477931904162,0.9475006279829189,0.7927236390388783,0.9841269841269841,0.9579967689822294,0.3025210084033613,0.9621468310243264,0.9660634755777687,0.9827368421052631,0.9316491228070175,0.9794319294809011,"[[7002, 123, 0], [487, 6638, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.48723514357331343,1.289523655468216,1037,0.9667665296453704,0.9688013678227975,0.9864087820177732,0.9143901914390191,0.9997477931904162,0.9475006279829189,0.7927236390388783,0.9841269841269841,0.9579967689822294,0.3025210084033613,0.9625831787934984,0.966427800558319,0.9859649122807017,0.9295438596491228,0.9794319294809011,"[[7025, 100, 0], [502, 6623, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5161646418663068,1.2888228888653752,1114,0.9646763742771546,0.9669053401619184,0.9771737236452344,0.9193374919337491,0.9997477931904162,0.947249434815373,0.7925371983506166,0.9834054834054834,0.9579967689822294,0.3025210084033613,0.9608923311879568,0.9649990630916513,0.9783859649122807,0.9327719298245614,0.9794319294809011,"[[6971, 154, 0], [479, 6646, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5315990763416765,1.2871050249940268,1153,0.9627255626001533,0.9651112956296745,0.9714235929604461,0.9204129920412992,0.9997477931904162,0.9469982416478272,0.7923506981251082,0.9826839826839827,0.9579967689822294,0.3025210084033613,0.9593105705247081,0.9636544524634325,0.9736140350877193,0.9334736842105263,0.9794319294809011,"[[6937, 188, 0], [474, 6651, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.47301108836315614,1.2861918001099608,998,0.9653730927332265,0.9674604026433137,0.9879769994772608,0.9081522908152291,0.9997477931904162,0.947249434815373,0.7925418860904238,0.9841269841269841,0.9575928917609047,0.3025210084033613,0.9614377658994219,0.9654377505767623,0.9872280701754386,0.9253333333333333,0.9794319294809011,"[[7034, 91, 0], [532, 6593, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5448330793023732,1.2847561204761908,1191,0.9603567198495088,0.9629288600277247,0.9651507231224952,0.9208431920843192,0.9997477931904162,0.9469982416478272,0.7923506981251082,0.9826839826839827,0.9579967689822294,0.3025210084033613,0.957456092505727,0.962076117486199,0.968561403508772,0.9337543859649122,0.9794319294809011,"[[6901, 224, 0], [472, 6653, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.4615481204952737,1.2837660847387047,959,0.9645370305859402,0.9666417412613564,0.9900679560899112,0.902989890298989,0.9997477931904162,0.9469982416478272,0.7923601829539986,0.9841269841269841,0.9571890145395799,0.3025210084033613,0.9607287007745173,0.9648210010720529,0.9889122807017544,0.9218245614035088,0.9794319294809011,"[[7046, 79, 0], [557, 6568, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5551380780995201,1.2819866002503597,1229,0.9577091897164356,0.9604890581725671,0.9585293605157693,0.9208431920843192,0.9997477931904162,0.9469982416478272,0.7923506981251082,0.9826839826839827,0.9579967689822294,0.3025210084033613,0.95538344060216,0.9603109268445781,0.9632280701754385,0.9337543859649122,0.9794319294809011,"[[6863, 262, 0], [472, 6653, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.4538319925053675,1.2800776576134452,920,0.9628649062913677,0.9650336885194183,0.9911134343962362,0.8965368896536889,0.9997477931904162,0.947249434815373,0.7925465546656283,0.9848484848484849,0.9571890145395799,0.3025210084033613,0.9594742009381477,0.9637366580224254,0.9898947368421053,0.9176140350877193,0.9794319294809011,"[[7053, 72, 0], [587, 6538, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5649680763026281,1.279427613942758,1267,0.9552010032745768,0.9581824607286492,0.9520822442934309,0.9210582921058292,0.9997477931904162,0.9469982416478272,0.7923506981251082,0.9826839826839827,0.9579967689822294,0.3025210084033613,0.9534198756408858,0.9586387446780101,0.9580350877192982,0.9338947368421052,0.9794319294809011,"[[6826, 299, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5755699843885851,1.2766583955663158,1307,0.9525534731415035,0.9557486958612724,0.945460881686705,0.9210582921058292,0.9997477931904162,0.9464958553127355,0.7919775186391687,0.9812409812409812,0.9579967689822294,0.3025210084033613,0.9512381367950257,0.9567799411545866,0.952421052631579,0.9338947368421052,0.9794319294809011,"[[6786, 339, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.4425456584886337,1.2758223452987791,881,0.9607747509231519,0.96302975372033,0.9914619271650114,0.8896536889653689,0.9997477931904162,0.9469982416478272,0.7923648964229987,0.9848484848484849,0.9567851373182552,0.3025210084033613,0.9577833533326061,0.9622784741407671,0.9901754385964913,0.9129824561403509,0.9794319294809011,"[[7055, 70, 0], [620, 6505, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5851059642309605,1.2738893155893583,1347,0.9499059430084303,0.9533176989835835,0.9388395190799791,0.9210582921058292,0.9997477931904162,0.9459934689776438,0.7916040997335575,0.9797979797979798,0.9579967689822294,0.3025210084033613,0.9490563979491655,0.9549206458344166,0.9468070175438597,0.9338947368421052,0.9794319294809011,"[[6746, 379, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.5950081933874041,1.2711203638173025,1385,0.9472584128753571,0.950889266203934,0.9322181564732532,0.9210582921058292,0.9997477931904162,0.9459934689776438,0.7916040997335575,0.9797979797979798,0.9579967689822294,0.3025210084033613,0.9469837460455983,0.9531537802000841,0.9414736842105264,0.9338947368421052,0.9794319294809011,"[[6708, 417, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.43015105543836507,1.271081254170694,842,0.9584059081725075,0.960755790688616,0.9916361735493988,0.8821251882125188,0.9997477931904162,0.9467470484802814,0.7921832877631027,0.9848484848484849,0.9563812600969306,0.3025210084033613,0.9558743318424785,0.9606318584229604,0.9903157894736843,0.9079298245614035,0.9794319294809011,"[[7056, 69, 0], [656, 6469, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.6055934975817067,1.2683515301084167,1423,0.9446108827422839,0.9484631946876835,0.9255967938665273,0.9210582921058292,0.9997477931904162,0.9459934689776438,0.7916040997335575,0.9797979797979798,0.9579967689822294,0.3025210084033613,0.9449110941420312,0.9513863169656359,0.9361403508771929,0.9338947368421052,0.9794319294809011,"[[6670, 455, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.4205981260602432,1.2665503197019397,801,0.9561764091130774,0.958607486890169,0.991984666318174,0.8748117874811787,0.9997477931904162,0.9459934689776438,0.7916387582904294,0.9848484848484849,0.9551696284329564,0.3025210084033613,0.9539653103523508,0.9589834052619715,0.9905964912280701,0.9027368421052632,0.9794319294809011,"[[7058, 67, 0], [693, 6432, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.6139445570164057,1.2649579461170681,1461,0.9419633526092106,0.94603928259834,0.9189754312598014,0.9210582921058292,0.9997477931904162,0.9459934689776438,0.7916040997335575,0.9797979797979798,0.9579967689822294,0.3025210084033613,0.942838442238464,0.9496181811557093,0.9308070175438596,0.9338947368421052,0.9794319294809011,"[[6632, 493, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.40876867959864177,1.2615335074357883,762,0.9536682226712185,0.9561871751795428,0.9921589127025614,0.8668530866853087,0.9997477931904162,0.945742275810098,0.7914573469725824,0.9848484848484849,0.9547657512116317,0.3025210084033613,0.9519472019199302,0.9572401852412399,0.9907368421052631,0.8974035087719299,0.9794319294809011,"[[7059, 66, 0], [731, 6394, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.621084803255308,1.2602029095240288,1499,0.9393158224761374,0.9436173290393728,0.9123540686530754,0.9210582921058292,0.9997477931904162,0.9459934689776438,0.7916040997335575,0.9797979797979798,0.9579967689822294,0.3025210084033613,0.9407657903348969,0.9478492977349812,0.9254736842105263,0.9338947368421052,0.9794319294809011,"[[6594, 531, 0], [471, 6654, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.3956108774647034,1.2563058756930041,717,0.9510206925381454,0.9536279478896041,0.9921589127025614,0.8586792858679286,0.9997477931904162,0.943983923637277,0.7901888367253781,0.9848484848484849,0.9519386106623586,0.3025210084033613,0.9494927457183375,0.9551191302310444,0.9907368421052631,0.8910877192982456,0.9794319294809011,"[[7059, 66, 0], [776, 6349, 0], [0, 84, 4000]]"
N7125_gm_trim_bad,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7::medium_guarded_pmed002,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37::medium_guarded_pmed0005,0.6338705749622595,1.255447960856802,1537,0.9366682923430641,0.9411971339966603,0.9057327060463496,0.9210582921058292,0.9997477931904162,0.9459934689776438,0.7916040997335575,0.9797979797979798,0.9579967689822294,0.3025210084033613,0.9386931384313297,0.9460795915975527,0.920140350877193,0.9338947368421052,0.9794319294809011,"[[6556, 569, 0], [471, 6654, 0], [0, 84, 4000]]"
