idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7200,selected_l7200_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
6714,train,1,medium,100001,100,0.3233991958737346,0.3167427979657434,1.9018942570686328,0.1536248532385361,0.2472,0.0704563650920736,0.0,0.1341792443137106,0.1986744153467472,0.0409675389528274,0.4383968174457535,1.0701075086296972,0.002270716463835,0.1611426051835665,0.6039081972016059,0.7783590438283846,32.0,88.0,5.6,2.3634877931318976,6.419295863150109,0.0207180607307523,1.9382264504825792,0.0,1.0,1.0,0.9306284344429132,0.2162620685239828,0.0152,1.0,0.2162620685239828,0.0,0.8749999999999454,0.5991789706769156,4.022860551904251,21.635335671960064,0.0032025620496397,0.9961583494306584,0.1003260037283118,0.702388453485419,1.5934750590521838,0.165732586068855,0.5560897435897436,0.4772700446074579,0.6507214870462723,1.4781174522074167,0.6103209159647031,3.39934634239519,0.2273064955953337,32.0,26.0,24.0,0.292294736461462,0.2466859281063079,0.002270716463835,0.1791558145125178,0.5099584853218987,0.2767585100587678,0.0318528869954764,0.2277971206945673,0.4107781404730967,0.2524687060079764,0.0981137207029762,0.0108423020274337,0.4590769722970381,-2.446697589039514,4.619933173054872,0.2401260084995921,0.3686140922809006,0.7748196979831242,0.1845565616095033,-1.7232028062119769,4.9879961075087484,7.185239962981838,2.19724385547309,0.8,good,False,False,ambiguous_boundary,0.5832706059465562,0.3694956718103124,good_medium_boundary,0.5832706059465562,0.3694956718103124,0.6163709070380127,good_medium_overlap,0.5424063981934512,True,4220,0,1,1,True,gate_fixed_medium
25778,test,1,medium,111001,111,0.2416765129079747,0.2372196659958725,1.5601981863379468,0.1280294080195773,0.2208,0.1168935148118494,0.0,0.2222902970199795,0.3594501389148583,0.0200851783156394,0.0950253983959554,0.4731118120608465,0.250647472282016,0.1181973695961623,0.3889874428963406,0.7624949550234483,28.0,82.0,5.4,1.3896596514610349,7.531588761855182,0.0206199397800301,0.3320531207774904,0.0,1.0,1.0,0.8353154187330502,0.0844625241121949,0.0152,1.0,0.0574610766628825,0.0,0.8749999999998906,0.6037489528191524,4.317267911862185,29.79993971820136,0.0016012810248198,0.8254303858677725,0.0562731751908,0.5703310563145413,1.989677331429325,0.0896717373899119,0.4775641025641026,0.3771943739168244,0.6574664493474672,1.5092490705409267,0.4666250681241749,3.39934634239519,0.2273064955953337,28.0,20.0,22.0,0.3033303898292714,0.0720423584338277,0.250647472282016,0.2118874905960521,0.3310610377414223,0.1808594500079222,0.0254910025539804,0.6240226742072983,0.1748378943178868,0.1510231370301291,0.0455465772181315,0.0045697027433792,-1.166351458336659,2.9326478098019093,3.621455026257106,1.0134220091394175,-1.1553497590005108,1.239520886575858,-1.283399241105586,0.5426354349446032,4.222580578580355,6.297766351439307,2.075185772858952,0.7666666666666667,good,False,False,ambiguous_boundary,0.5409296198720361,0.5226759503199097,good_medium_boundary,0.5409296198720361,0.5226759503199097,0.6162868523397316,good_medium_overlap,0.5423324300589638,True,4222,1,0,0,True,remaining_medium_to_good
7542,train,1,medium,100001,100,0.3233991941689303,0.3175087796945131,2.081863796710968,0.1489233177624468,0.2272,0.0592473979183346,0.0,0.1461388157971774,0.468926233086691,0.0457194298505783,0.3329994916915882,0.728354268512273,0.0180202329576616,0.1301884247645623,0.5945443312454207,0.844618467729283,26.0,90.0,6.4,3.088366856140507,6.209919619130436,0.0237309591210562,2.3893333085856403,0.0,1.0,1.0,0.7750740537502384,0.2481312171789973,0.0152,1.0,0.2060446277600149,0.0,0.923076923076852,0.6360259909947026,4.209354058318152,23.058309980313787,0.0,0.978318795319091,0.1008118288329233,0.6559214357458466,1.730695247932871,0.2017614091273018,0.5825320512820513,0.5113477597115863,0.6427551643120025,1.5563674071132896,0.5178073769801266,2.3570226039551585,0.297883010624303,26.0,21.0,26.0,0.2910716698271577,0.1596821445971726,0.0180202329576616,0.218630641999494,0.5071791022928803,0.2329762250925552,0.0231913139342331,0.3340622203859931,0.2850380435253373,0.2814547488734173,0.0910357977815559,0.0084091795102376,-0.3510251729188814,-1.957358390560888,3.70582427199536,-0.0798065571755547,0.2426199847940781,0.3907483947140545,-1.6676714368731222,-1.1565390243999556,4.125765919182947,5.996507784244389,1.8707418650614416,0.8333333333333334,good,False,False,ambiguous_boundary,0.4768535942792623,0.5481746330447873,good_medium_boundary,0.4768535942792623,0.5481746330447873,0.6158857107012922,good_medium_overlap,0.5419794254171371,True,4228,0,0,0,False,remaining_medium_to_good
17063,train,1,medium,105001,105,0.3016805763838363,0.2888891371909633,1.842627616077661,0.1449609649891266,0.3112,0.0928742994395516,0.0,0.1342156898543185,0.3652376580130426,0.0258019156754016,0.4037986114621159,1.564994088201246,0.0056478859506386,0.1846506115042637,0.5289071003304289,0.8054866505809238,29.0,81.0,5.2,5.185561067299906,5.941018156053975,0.0206559632921907,3.759573245859853,0.0,1.0,1.0,0.8320898290045099,0.4423677528535415,0.0152,1.0,0.4423677528535415,0.0,0.9285714285713622,0.5515876314503572,3.671474790366821,19.13089787077203,0.0008006405124099,0.9913907102866176,0.0834569378091565,0.7056383333978778,1.5637675348914808,0.1297037630104083,0.4350961538461538,0.4296439169431636,0.6238082122568347,1.4271688785758836,0.6104831480203117,3.299831645537222,0.2325672450543257,29.0,22.0,29.0,0.4794357986222917,0.1166956523898988,0.0056478859506386,0.2378334382492873,0.4315629486966921,0.290539492286987,0.0343615988415555,0.3196721297006488,0.3498694187098907,0.2385611021572677,0.0818467149360823,0.0100506233727902,-0.5182336691379131,-2.5969659081201635,3.2129108318305186,-0.7385269885826191,0.968193526027701,0.0627483219288109,0.6763471153097148,0.5146102053330066,3.9293514941203416,5.635641777441766,1.7062902833214242,0.8666666666666667,good,False,False,ambiguous_boundary,0.4289612344749717,0.5971960858110651,good_medium_boundary,0.4289612344749717,0.5971960858110651,0.6158051060092836,good_medium_overlap,0.5419084932881696,True,4229,0,0,0,False,remaining_medium_to_good
17293,train,1,medium,105001,105,0.3061465824384632,0.2937842929845902,1.868983255922794,0.1456372622235445,0.3288,0.1008807045636509,0.0,0.1029019873430171,0.1300235361009959,0.0242159143090248,0.4533976235426957,1.8723118628749724,0.0053290468819951,0.1789552065401378,0.5187292234723679,0.7907749796662565,29.0,78.0,4.9,5.321352660888083,5.753638838357706,0.0203572108698954,3.3391209058944504,0.0,1.0,1.0,0.7968031449273443,0.4678544294245921,0.0152,1.0,0.4678544294245921,0.0,0.8749999999999454,0.5494902814822621,3.643440716991963,18.69490326798316,0.0032025620496397,0.9936474788876628,0.0863092149287697,0.7041274408230594,1.5713324600534664,0.1425140112089671,0.4270833333333333,0.4092617218657907,0.6306582773777248,1.4159876812597647,0.6242963927940802,2.160246899469287,0.3164309725825327,29.0,24.0,28.0,0.4755125411991106,0.1267876362428068,0.0053290468819951,0.2322103555630126,0.4233674476087065,0.2998357206247181,0.0389125630611243,0.4655839654213506,0.2443250463330214,0.2106051103889339,0.0722489204004461,0.0072369491749528,-0.5201126385100509,-2.5255508206809028,2.65555014453834,-0.5443207697837147,0.8559587435292814,0.3190599462187738,0.7056055820068609,0.443911323433683,3.696819621161062,5.212980323805468,1.5161607026444055,0.9,good,False,False,ambiguous_boundary,0.3779638690252164,0.6531802785095973,good_medium_boundary,0.3779638690252164,0.6531802785095973,0.6157197967632668,good_medium_overlap,0.5418334211516748,True,4230,0,1,1,True,gate_fixed_medium
17376,train,1,medium,105001,105,0.2647529982662261,0.2512835769748889,1.6203173565864564,0.123159566459828,0.4032,0.1240992794235388,0.0,0.1310961438639555,0.2661040843833184,0.0208609560504555,0.2411881119012823,1.1561694281939316,0.0034789682510153,0.148962612673417,0.5159939873821511,0.8174959248371496,25.0,75.0,5.0,5.395007935847898,5.828195133291435,0.0212628613274332,3.345441582847194,0.0,1.0,1.0,0.8106878828449645,0.4639652761294175,0.0152,1.0,0.4639652761294175,0.0,0.923076923076852,0.558993009986208,3.540368050058987,18.196238747704463,0.0040032025620496,0.9734377929349676,0.0631434410316234,0.6567966428982147,1.6379352711598845,0.1617293835068054,0.4358974358974359,0.4377561719290872,0.6087362587859754,1.4138094858043055,0.5917354624820366,0.816496580927726,0.5505102572168219,25.0,23.0,24.0,0.6288159385111179,0.0809135377407073,0.0034789682510153,0.2817101798007683,0.4314735882563694,0.2571832070027948,0.026123700097797,0.4205101592189532,0.3025549384095269,0.1915088959394228,0.0793145352560974,0.0061114581834229,-0.8955454581273362,-1.5325345798098198,1.0261901117003398,-0.8695806101928325,-1.23559440458156,0.8743550267638927,0.0147193359111819,1.0580873490289102,2.790913621818284,4.171020315702624,1.3801066938843394,0.8333333333333334,good,False,False,ambiguous_boundary,0.3449378998870907,0.8422092585622883,good_medium_boundary,0.3449378998870907,0.8422092585622883,0.6153305733283152,good_medium_overlap,0.5414909045289173,True,4237,0,0,0,False,remaining_medium_to_good
27272,test,1,medium,111001,111,0.1972509969248552,0.1905939846140997,0.9020547676086426,0.1452635668921983,0.0848,0.1737389911929543,0.0,0.4451083326890652,1.0653869999785617,0.0097752287983894,0.0655883368104696,0.6709640364108129,0.3485920200305896,0.0638156154719671,0.3335744396438522,0.7274561954715097,26.0,78.0,5.2,0.5754790737247446,5.073256330012261,0.0233664834974429,0.3341867211204825,0.0,1.0,1.0,0.8403650849885967,0.0309621144426604,0.0152,1.0,0.0190229690655689,0.0,0.8333333333331945,0.6858280310126182,1.4446769107110216,8.318321402149325,0.0040032025620496,0.6862660428706827,0.0363260731592001,0.3330198807547522,3.2273147641907864,0.0416333066453162,0.4711538461538461,0.3883695128429465,0.7852167937208214,1.473025737514802,0.3826443099821834,4.189935029992178,0.1926806393955007,26.0,19.0,16.0,0.6769993193708059,0.0599166357889771,0.3485920200305896,0.2359522798679976,0.294004443859775,0.1077570799117716,0.0135973932254184,0.8764944562300884,0.0532412590064726,0.0545220237357408,0.0142011352219381,0.0015411073061551,-1.1745599254221466,7.996177055488743,3.27584270856572,-1.08976727900253,0.1149691102630426,-0.1314615036045152,-1.3459159330410215,-0.0479790087959803,7.684574095909104,9.68779978770475,2.003225691795645,0.9666666666666668,good,False,False,ambiguous_boundary,0.5184418517124577,0.2169740308618743,good_medium_boundary,0.5184418517124577,0.2169740308618743,0.6150269727763142,good_medium_overlap,0.5412237360431565,True,4241,1,0,0,True,remaining_medium_to_good
17006,train,1,medium,105001,105,0.3233991965748428,0.3139648864630643,2.0814079757034776,0.1449763269865536,0.32,0.0504403522818254,0.0,0.1248506953464282,0.2337495893952898,0.0496701393276453,0.5527739793062164,1.112889706974476,0.0063507298729795,0.2025804567466005,0.5415663418033522,0.7495650684231951,30.0,91.0,6.1,5.56618939628222,6.077792161906086,0.0196136442484398,3.523635363820177,0.0,1.0,1.0,0.8428290360314735,0.424571947764672,0.0152,1.0,0.424571947764672,0.0,0.9333333333332712,0.5524407492386879,4.119367718030856,22.21888547771229,0.0008006405124099,0.9939952484259984,0.0985739536524672,0.7488215924603081,1.5761759130916126,0.2730184147317854,0.6810897435897436,0.5543879882285704,0.6001026305094087,1.5837545521264051,0.5841659910391909,3.559026084010437,0.2193450929151803,30.0,23.0,31.0,0.3031436571348259,0.1674556323327122,0.0063507298729795,0.2030780498365883,0.4403757791160395,0.3115605284917677,0.0385550586975093,0.2928363966322911,0.3710906257237852,0.22040998561468,0.102836621188294,0.0128263608217848,0.5509480054087428,-3.679520913849488,3.909834680233877,-0.4965258528177557,1.3898525817397664,0.7491941053779198,-0.0760025619592592,0.2592856315865252,5.353502459143105,7.199339049079824,1.8458365899367195,0.9666666666666668,good,False,False,ambiguous_boundary,0.4707376740684983,0.3235792246894994,good_medium_boundary,0.4707376740684983,0.3235792246894994,0.6148811316020575,good_medium_overlap,0.5410953958098106,True,4245,0,1,1,True,gate_fixed_medium
4598,train,1,medium,100001,100,0.3233991946769708,0.3184119001431096,1.9864421486854555,0.1423279198872711,0.2784,0.0616493194555644,0.0,0.1681840925644415,0.4459444443509602,0.0392818301916122,0.3841552555561038,0.9779461799198796,0.0149297105868451,0.1294000227909229,0.6548185591216777,0.7888868916106979,28.0,97.0,6.9,4.767504768271213,5.907358336075938,0.0230911390374467,3.152810333208203,0.0,1.0,1.0,0.818900439025161,0.3951709624006435,0.0152,1.0,0.360359603859719,0.0,0.8666666666666089,0.6467009908821062,4.141594841844617,21.572581293584413,0.0008006405124099,0.9821209757890328,0.1013861417845077,0.6542839036307363,1.6371088180426132,0.1569255404323458,0.6987179487179487,0.4410329104737696,0.6336875880136121,1.4918681280732848,0.5467701016330874,2.3570226039551585,0.297883010624303,28.0,23.0,23.0,0.2573532783216395,0.1130388661287725,0.0149297105868451,0.1570379105185963,0.5549305863414778,0.2565925896265705,0.0164883778929686,0.3515787369666038,0.3671819301026784,0.1908539442919149,0.0842640631742895,0.0061213171803527,-0.4777650492497625,-2.5792447142370216,3.657635625867546,-0.7928486443689327,0.5243201812224332,0.5045646320241316,-1.150459159814723,-0.681991475896545,4.154052718575577,6.026503470637849,1.872450752062272,0.8333333333333334,good,False,False,ambiguous_boundary,0.4773240496800903,0.5420587128340233,good_medium_boundary,0.4773240496800903,0.5420587128340233,0.6148742315895119,good_medium_overlap,0.5410893237987705,True,4246,0,1,1,True,gate_fixed_medium
17158,train,1,medium,105001,105,0.2740764338155792,0.2678546639877895,1.7686550906300544,0.1403268320966977,0.292,0.100080064051241,0.0,0.1432113874848252,0.4249382976722775,0.0238973870873451,0.2925906091928462,1.2243618337320412,0.0108378897511618,0.1624437570018242,0.5548249477607015,0.8498223233592191,24.0,77.0,5.3,5.335391485583572,5.9393394745850205,0.02115923425158,3.885516506717592,0.0,1.0,0.9285714285714286,0.7689905348769753,0.469874333693936,0.0152,1.0,0.469874333693936,0.0,0.9285714285713622,0.5578976857284391,3.4927608007438726,18.55190656835726,0.0008006405124099,0.9873670940700852,0.0717461256629184,0.6821766967220904,1.5841103451645897,0.1168935148118494,0.4262820512820512,0.4278277826311051,0.6632562433517836,1.4141759938906835,0.6576711211841044,1.699673171197595,0.3704152082810796,24.0,21.0,25.0,0.4522202325619973,0.0948218833655118,0.0108378897511618,0.2142679065552875,0.4561669518959255,0.2893309994665652,0.029345595287701,0.3238890432237781,0.3553661172378637,0.207753787523321,0.1061612512575211,0.0068297872351205,-1.0046178937292582,-2.107891946559181,1.6781755800975735,-1.1977019934044617,0.1285256214963923,-0.1027779508912502,0.0659397023235029,0.4310795703859063,2.924767868198743,4.242721029210491,1.3179531610117483,0.8666666666666667,good,False,False,ambiguous_boundary,0.3290365073391043,0.8163342115167482,good_medium_boundary,0.3290365073391043,0.8163342115167482,0.61466660393928,good_medium_overlap,0.5409066114665664,True,4251,0,1,1,True,gate_fixed_medium
29308,test,1,medium,111001,111,0.1972874099835153,0.1938281404605832,1.1338413810729977,0.1322851111564086,0.1328,0.1345076060848679,0.0,0.2648413601595819,1.1789252720856995,0.0113396515953354,0.1124219402670857,0.991404719813952,0.3231617231108203,0.1031819031135925,0.318081849214321,0.7147092189793331,26.0,78.0,5.2,1.1423672836739724,5.860751723042171,0.0222517637430469,0.2854842575209679,0.0,1.0,1.0,0.7840822633178931,0.0586074674311222,0.0152,1.0,0.0525861682346964,0.0,0.79999999999992,0.5957333843653387,2.268061233218749,12.684332516028478,0.0056044835868694,0.7646688105424211,0.0375693541578448,0.4952903771310957,2.400248983042615,0.0472377902321857,0.5456730769230769,0.3647837302148342,0.7592779600607746,1.497090387866714,0.5285667074051105,4.784233364802441,0.1728837577828526,26.0,24.0,15.0,0.5582418806929468,0.0609800721518693,0.3231617231108203,0.2305748386192236,0.271599951533847,0.1490674008444876,0.0255792103334397,0.8184890347968723,0.0760401992993671,0.0785891620637576,0.0236153410064235,0.0032662483075014,-0.8864301380588401,6.437036333769822,3.2290350716762743,0.0532907158494034,-0.3215514277163848,-0.1189449788126557,-0.4423794862993068,0.6425222966320545,6.174772288620281,8.273530093351939,2.0987578047316573,0.9,good,False,False,ambiguous_boundary,0.548739179525781,0.2621377493413624,good_medium_boundary,0.548739179525781,0.2621377493413624,0.614360180654874,good_medium_overlap,0.540636958976289,True,4253,0,1,1,True,gate_fixed_medium
24197,test,1,medium,111001,111,0.2079580821658795,0.1909867957111331,0.7392165195941922,0.1433491953564284,0.1992,0.1112890312249799,0.0,0.6364211250850814,1.5615574106482406,0.0154352188110351,0.0752099066972732,0.4872613656592065,0.3646462993595471,0.0646709509805566,0.2836336013250238,0.6962984375568179,23.0,85.0,6.2,1.154628762336539,2.8247048708658307,0.0209844059219149,0.9110820920679212,0.0,1.0,0.8571428571428571,0.7377980361353931,0.0454849325076343,0.0152,1.0,0.0278098052114413,0.0,0.9166666666665902,0.6691255964580545,0.9593415925384442,2.907898858595022,0.0016012810248198,0.7139778270250661,0.0364759623162702,0.2576714412956348,4.499144296140212,0.0856685348278622,0.5448717948717948,0.5697251329394133,0.8187653616322833,1.5967949816005036,0.4852520732449218,2.867441755680876,0.2585688584788905,23.0,20.0,16.0,0.9010019220100453,0.0504387606866657,0.3646462993595471,0.2717401542802081,0.2493447669740371,0.0978782719640784,0.0163028584939163,0.9248761235708556,0.0453428323062059,0.0223235796149746,0.0064965258434468,0.0009609225204613,-0.8816645752256176,9.047494758764474,2.640114350103861,-2.606948188018102,0.491275423544158,0.2294631920271936,-2.549963636610069,0.2428464203954006,8.995698443678812,11.024059927764672,2.02836148408586,0.9666666666666668,good,False,False,ambiguous_boundary,0.5279450508091833,0.1915694392171622,isolated_medium,0.5279450508091833,0.1915694392171622,0.6142224940408983,outlier_low_confidence,0.1535556235102246,True,4998,0,0,0,False,remaining_medium_to_good
5843,train,1,medium,100001,100,0.3162991178973454,0.3115850928928942,2.077559099793434,0.1520423721146537,0.2744,0.0984787830264211,0.0,0.1613297086875229,0.4399246506528024,0.0307364333420991,0.2859411716461142,0.9303001276483588,0.0249468714567903,0.1288022654667146,0.6218532640327068,0.8210104822269741,27.0,91.0,6.4,0.5398704172517742,6.261694573974382,0.0230498188368701,0.4389160423326393,0.0,1.0,1.0,0.8645264203735095,0.0453675920436101,0.0152,1.0,0.040474182279611,0.0,0.923076923076852,0.6202102161974391,3.977928695882901,21.85534154653861,0.0008006405124099,0.9797469139767424,0.0970852738813718,0.6392809019446871,1.6837321254378563,0.1377101681345076,0.469551282051282,0.4196048600170143,0.65217925697823,1.4399014992610173,0.5937862497599847,2.0548046676563256,0.3273531727209285,27.0,22.0,25.0,0.3916700610458323,0.1003131851553915,0.0249468714567903,0.1734438089275916,0.5263310124208148,0.2558503738635552,0.0193930729472584,0.3309858038169507,0.3743217999814634,0.2018647389468843,0.0851259990599413,0.0077016484015655,-0.5083690396767584,-0.9693119899328324,4.462021328770818,0.3020044914510181,-1.063138715646532,1.158786048552436,-1.138800817825181,-2.276924947542507,4.511493097720193,6.668198172531538,2.156705074811345,0.7666666666666667,good,False,False,ambiguous_boundary,0.5673692133985698,0.4522958223560406,good_medium_boundary,0.5673692133985698,0.4522958223560406,0.6141086438338978,good_medium_overlap,0.5404156065738301,True,4256,0,1,1,True,gate_fixed_medium
