node_id,base_variant,prediction_mode,pc1_mode,bad_score,threshold,eligible_by_node_gates,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,train_acc,train_good_recall,train_medium_recall,train_bad_recall,val_acc,val_good_recall,val_medium_recall,val_bad_recall,test_acc,test_good_recall,test_medium_recall,test_bad_recall
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.760,simple_pc1_gm_gate_t254,core,0.7600000000000001,True,18448,0.9879119687771032,0.9866700175913622,0.9941520467836257,0.9884433305485937,0.9760039177277179,0.9983221476510067,0.9806603121978174,0.982499383781119,0.996232733361239,0.9845364399140143,0.9792408794988331,7182,7182,4084,"[[7140, 42, 0], [12, 7099, 71], [0, 98, 3986]]",0.9945144973997293,0.9930517462058878,0.9915291051259774,1.0,0.9748110831234257,0.9872611464968153,0.9390243902439024,0.0,0.9661185849526657,1.0,0.984375,0.18487394957983194
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.260,simple_pc1_gm_gate_t226,dual,0.26,True,18448,0.9878577623590633,0.9862518486668802,0.9993038150932888,0.9747981063770538,0.9906953966699314,0.9965287420161066,0.9938955139125497,0.962874821513565,0.9979143492769744,0.984254182482778,0.9765870142408882,7182,7182,4084,"[[7177, 5, 0], [25, 7001, 156], [0, 38, 4046]]",0.9940870556386693,0.9992686048637777,0.9828410078192876,1.0,0.9672544080604534,0.9968152866242038,0.8658536585365854,0.0,0.9681116093672147,1.0,0.9635416666666666,0.6890756302521008
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.800,simple_pc1_gm_gate_t226,all_max,0.8,True,18448,0.9878577623590633,0.9862098698942031,0.9993038150932888,0.9798106377053746,0.9818805093046034,0.9965287420161066,0.9888982574480045,0.9709443099273608,0.9979143492769744,0.9843334732130368,0.976381787192598,7182,7182,4084,"[[7177, 5, 0], [25, 7037, 120], [0, 74, 4010]]",0.9951556600413194,0.9992686048637777,0.9860990443092963,1.0,0.9748110831234257,0.9968152866242038,0.9024390243902439,0.0,0.9636273044344793,1.0,0.9707532051282052,0.3865546218487395
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.600,simple_pc1_gm_gate_t226,core_outlier_max,0.6000000000000001,True,18448,0.9878577623590633,0.9861931480814089,0.9993038150932888,0.9817599554441659,0.9784524975514202,0.9965287420161066,0.9869820828667413,0.9741589468551926,0.9979143492769744,0.9843640932570152,0.976301001710237,7182,7182,4084,"[[7177, 5, 0], [25, 7051, 106], [0, 88, 3996]]",0.9957255823893995,0.9992686048637777,0.9878366637706343,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9608868958644743,1.0,0.9723557692307693,0.2605042016806723
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.620,simple_pc1_gm_gate_t226,core_outlier_max,0.6200000000000001,True,18448,0.9878577623590633,0.9861919450889048,0.9993038150932888,0.9818991924255082,0.97820763956905,0.9965287420161066,0.9868457878533445,0.974390243902439,0.9979143492769744,0.9843662758235623,0.9762952101661779,7182,7182,4084,"[[7177, 5, 0], [25, 7052, 105], [0, 89, 3995]]",0.9957255823893995,0.9992686048637777,0.9878366637706343,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9608868958644743,1.0,0.9727564102564102,0.25210084033613445
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.380,simple_pc1_gm_gate_t254,outlier,0.38,True,18448,0.9878577623590633,0.9865413706937393,0.9941520467836257,0.9902534113060428,0.9725759059745348,0.9987410826689047,0.9788053949903661,0.9848747830399207,0.99644128113879,0.9844961240310077,0.9786867069114205,7182,7182,4084,"[[7140, 42, 0], [9, 7112, 61], [0, 112, 3972]]",0.9959393032699295,0.9930517462058878,0.9958731537793223,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9606377678126558,1.0,0.9811698717948718,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.400,simple_pc1_gm_gate_t254,outlier,0.4,True,18448,0.9878577623590633,0.9865413706937393,0.9941520467836257,0.9902534113060428,0.9725759059745348,0.9987410826689047,0.9788053949903661,0.9848747830399207,0.99644128113879,0.9844961240310077,0.9786867069114205,7182,7182,4084,"[[7140, 42, 0], [9, 7112, 61], [0, 112, 3972]]",0.9959393032699295,0.9930517462058878,0.9958731537793223,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9606377678126558,1.0,0.9811698717948718,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.560,simple_pc1_gm_gate_t254,dual,0.56,True,18448,0.9878035559410234,0.9865702736940811,0.9941520467836257,0.9818991924255082,0.9870225269343781,0.998461753600895,0.9867077095284735,0.9713253012048193,0.9963022395869672,0.984297578337637,0.9791110031576391,7182,7182,4084,"[[7140, 42, 0], [11, 7052, 119], [0, 53, 4031]]",0.9935883735840991,0.9930517462058878,0.9887054735013032,1.0,0.964735516372796,0.9872611464968153,0.8902439024390244,0.0,0.9698555057299452,1.0,0.9723557692307693,0.5630252100840336
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.600,simple_pc1_gm_gate_t254,dual,0.6000000000000001,True,18448,0.9878035559410234,0.9865664226292509,0.9941520467836257,0.9824561403508771,0.9860430950048972,0.998461753600895,0.9861635220125786,0.972235634958957,0.9963022395869672,0.9843063402385436,0.9790906880622416,7182,7182,4084,"[[7140, 42, 0], [11, 7056, 115], [0, 57, 4027]]",0.9937308541711192,0.9930517462058878,0.9891398783666377,1.0,0.964735516372796,0.9872611464968153,0.8902439024390244,0.0,0.9693572496263079,1.0,0.9731570512820513,0.5294117647058824
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.640,simple_pc1_gm_gate_t226,core_outlier_max,0.6400000000000001,True,18448,0.9878035559410234,0.9861237077228582,0.9993038150932888,0.9823169033695349,0.9772282076395691,0.9965287420161066,0.9862994547742207,0.9750794038602492,0.9979143492769744,0.9843041506801534,0.9761526232114467,7182,7182,4084,"[[7177, 5, 0], [25, 7055, 102], [0, 93, 3991]]",0.9957968226829095,0.9992686048637777,0.9880538662033015,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9603886397608371,1.0,0.9735576923076923,0.2184873949579832
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.660,simple_pc1_gm_gate_t226,core_outlier_max,0.66,True,18448,0.9878035559410234,0.986122492835448,0.9993038150932888,0.9824561403508771,0.9769833496571988,0.9965287420161066,0.9861635220125786,0.9753116597408946,0.9979143492769744,0.9843063402385436,0.9761467889908257,7182,7182,4084,"[[7177, 5, 0], [25, 7056, 101], [0, 94, 3990]]",0.9958680629764195,0.9992686048637777,0.9882710686359687,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9601395117090185,1.0,0.9735576923076923,0.21008403361344538
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.360,simple_pc1_gm_gate_t254,outlier,0.36,True,18448,0.9878035559410234,0.9864777542631281,0.9941520467836257,0.9901141743247006,0.9725759059745348,0.9987410826689047,0.9788024776324845,0.9846306395637084,0.99644128113879,0.9844258323527376,0.9785661492978566,7182,7182,4084,"[[7140, 42, 0], [9, 7111, 62], [0, 112, 3972]]",0.9959393032699295,0.9930517462058878,0.9958731537793223,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9603886397608371,1.0,0.9807692307692307,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.220,simple_pc1_gm_gate_t226,dual,0.22,True,18448,0.9877493495229835,0.9861303084351686,0.9993038150932888,0.9739626844890003,0.9916748285994124,0.9965287420161066,0.994455501848166,0.9615384615384616,0.9979143492769744,0.9841024198086663,0.976374156219865,7182,7182,4084,"[[7177, 5, 0], [25, 6995, 162], [0, 34, 4050]]",0.9938733347581392,0.9992686048637777,0.9821894005212859,1.0,0.9672544080604534,0.9968152866242038,0.8658536585365854,0.0,0.9683607374190334,1.0,0.9623397435897436,0.7226890756302521
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.540,simple_pc1_gm_gate_t254,dual,0.54,True,18448,0.9877493495229835,0.9865070118161615,0.9941520467836257,0.9817599554441659,0.9870225269343781,0.998461753600895,0.9867058494262525,0.9710913033004095,0.9963022395869672,0.9842266890005583,0.9789921068609593,7182,7182,4084,"[[7140, 42, 0], [11, 7051, 120], [0, 53, 4031]]",0.9935883735840991,0.9930517462058878,0.9887054735013032,1.0,0.964735516372796,0.9872611464968153,0.8902439024390244,0.0,0.9696063776781265,1.0,0.9719551282051282,0.5630252100840336
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.620,simple_pc1_gm_gate_t254,dual,0.6200000000000001,True,18448,0.9877493495229835,0.9865011925345207,0.9941520467836257,0.9825953773322195,0.9855533790401567,0.998461753600895,0.9858899133836267,0.9724571152452283,0.9963022395869672,0.9842398884239888,0.9789614495926061,7182,7182,4084,"[[7140, 42, 0], [11, 7057, 114], [0, 59, 4025]]",0.9937308541711192,0.9930517462058878,0.9891398783666377,1.0,0.964735516372796,0.9872611464968153,0.8902439024390244,0.0,0.9691081215744893,1.0,0.9735576923076923,0.5126050420168067
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.340,simple_pc1_gm_gate_t226,core,0.34,True,18448,0.9877493495229835,0.9861104201837861,0.9993038150932888,0.9782790309106099,0.9840842311459354,0.9963903928918506,0.9901352874859075,0.9686671487105326,0.9978449774070212,0.9841714525843955,0.9763148305599417,7182,7182,4084,"[[7177, 5, 0], [26, 7026, 130], [0, 65, 4019]]",0.9950131794542993,0.9992686048637777,0.9856646394439618,1.0,0.9798488664987406,0.9968152866242038,0.9146341463414634,1.0,0.963129048330842,1.0,0.9667467948717948,0.453781512605042
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.540,simple_pc1_gm_gate_t226,core_outlier_max,0.54,True,18448,0.9877493495229835,0.9860571084446706,0.9993038150932888,0.980646059593428,0.9799216454456415,0.9966671295653381,0.9877980364656381,0.9720670391061452,0.9979837307932976,0.9842090553381777,0.9759785392025363,7182,7182,4084,"[[7177, 5, 0], [24, 7043, 115], [0, 82, 4002]]",0.9954406212153594,0.9992686048637777,0.9869678540399652,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9613851519681116,1.0,0.9707532051282052,0.31092436974789917
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.560,simple_pc1_gm_gate_t226,core_outlier_max,0.56,True,18448,0.9877493495229835,0.9860558906967336,0.9993038150932888,0.9807852965747702,0.9796767874632712,0.9966671295653381,0.9876612450925406,0.9722964763061969,0.9979837307932976,0.9842112617018304,0.9759726795950726,7182,7182,4084,"[[7177, 5, 0], [24, 7044, 114], [0, 83, 4001]]",0.9955118615088694,0.9992686048637777,0.9871850564726324,1.0,0.982367758186398,0.9968152866242038,0.926829268292683,1.0,0.9611360239162929,1.0,0.9707532051282052,0.3025210084033613
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.740,simple_pc1_gm_gate_t254,core,0.7400000000000001,True,18448,0.9877493495229835,0.9864793465504397,0.9941520467836257,0.9880256196045669,0.9760039177277179,0.9983221476510067,0.9806522940851299,0.9817733990147783,0.996232733361239,0.9843251491191566,0.9788801571709234,7182,7182,4084,"[[7140, 42, 0], [12, 7096, 74], [0, 98, 3986]]",0.9943720168127093,0.9930517462058878,0.991094700260643,1.0,0.9748110831234257,0.9872611464968153,0.9390243902439024,0.0,0.965869456900847,1.0,0.9839743589743589,0.18487394957983194
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.060,simple_pc1_gm_gate_t226,outlier,0.060000000000000005,True,18448,0.9877493495229835,0.985986444715913,0.9993038150932888,0.9848231690336954,0.9725759059745348,0.9969440200027782,0.9837273991655077,0.9785661492978566,0.9981225227731034,0.9842749791260785,0.9755618322485571,7182,7182,4084,"[[7177, 5, 0], [22, 7073, 87], [0, 112, 3972]]",0.9970079076725796,0.9992686048637777,0.9917463075586447,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.955655206776283,1.0,0.9731570512820513,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.300,simple_pc1_gm_gate_t254,outlier,0.30000000000000004,True,18448,0.9877493495229835,0.9864141444878517,0.9941520467836257,0.9899749373433584,0.9725759059745348,0.9987410826689047,0.9787995594713657,0.9843866171003718,0.99644128113879,0.9843555309428216,0.9784456213819436,7182,7182,4084,"[[7140, 42, 0], [9, 7110, 63], [0, 112, 3972]]",0.9959393032699295,0.9930517462058878,0.9958731537793223,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9601395117090185,1.0,0.9803685897435898,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.320,simple_pc1_gm_gate_t254,outlier,0.32,True,18448,0.9877493495229835,0.9864141444878517,0.9941520467836257,0.9899749373433584,0.9725759059745348,0.9987410826689047,0.9787995594713657,0.9843866171003718,0.99644128113879,0.9843555309428216,0.9784456213819436,7182,7182,4084,"[[7140, 42, 0], [9, 7110, 63], [0, 112, 3972]]",0.9959393032699295,0.9930517462058878,0.9958731537793223,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9601395117090185,1.0,0.9803685897435898,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.340,simple_pc1_gm_gate_t254,outlier,0.34,True,18448,0.9877493495229835,0.9864141444878517,0.9941520467836257,0.9899749373433584,0.9725759059745348,0.9987410826689047,0.9787995594713657,0.9843866171003718,0.99644128113879,0.9843555309428216,0.9784456213819436,7182,7182,4084,"[[7140, 42, 0], [9, 7110, 63], [0, 112, 3972]]",0.9959393032699295,0.9930517462058878,0.9958731537793223,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9601395117090185,1.0,0.9803685897435898,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.240,simple_pc1_gm_gate_t226,dual,0.24,True,18448,0.9876951431049437,0.9860626157152642,0.9993038150932888,0.974380395433027,0.9906953966699314,0.9965287420161066,0.993892912938503,0.9621878715814507,0.9979143492769744,0.9840399353160374,0.9762335625527808,7182,7182,4084,"[[7177, 5, 0], [25, 6998, 159], [0, 38, 4046]]",0.9940158153451593,0.9992686048637777,0.9826238053866203,1.0,0.9672544080604534,0.9968152866242038,0.8658536585365854,0.0,0.9676133532635774,1.0,0.9627403846153846,0.6890756302521008
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.620,simple_pc1_gm_gate_t226,all_max,0.6200000000000001,True,18448,0.9876951431049437,0.9860485732221368,0.9993038150932888,0.976051239209134,0.9877571008814887,0.9965287420161066,0.9922151450813871,0.9648409471418321,0.9979143492769744,0.9840668210851408,0.9761645493042952,7182,7182,4084,"[[7177, 5, 0], [25, 7010, 147], [0, 50, 4034]]",0.9943007765191992,0.9992686048637777,0.9834926151172894,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.965869456900847,1.0,0.9651442307692307,0.5798319327731093
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.520,simple_pc1_gm_gate_t254,dual,0.52,True,18448,0.9876951431049437,0.9864456998900372,0.9941520467836257,0.9813422445001392,0.9875122428991185,0.998461753600895,0.9869766139196191,0.9704042348411934,0.9963022395869672,0.9841513649375131,0.9788834951456311,7182,7182,4084,"[[7140, 42, 0], [11, 7048, 123], [0, 51, 4033]]",0.9935171332905891,0.9930517462058878,0.988488271068636,1.0,0.964735516372796,0.9872611464968153,0.8902439024390244,0.0,0.9696063776781265,1.0,0.9711538461538461,0.5798319327731093
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.580,simple_pc1_gm_gate_t254,dual,0.5800000000000001,True,18448,0.9876951431049437,0.9864418084918185,0.9941520467836257,0.9818991924255082,0.9865328109696376,0.998461753600895,0.9864316687648622,0.9713114754098361,0.9963022395869672,0.9841602121275557,0.9788629737609329,7182,7182,4084,"[[7140, 42, 0], [11, 7052, 119], [0, 55, 4029]]",0.9935883735840991,0.9930517462058878,0.9887054735013032,1.0,0.964735516372796,0.9872611464968153,0.8902439024390244,0.0,0.9693572496263079,1.0,0.9723557692307693,0.5462184873949579
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.680,simple_pc1_gm_gate_t226,all_max,0.68,True,18448,0.9876951431049437,0.9860379336955606,0.9993038150932888,0.9773043720412141,0.9855533790401567,0.9965287420161066,0.9909642806720316,0.9668508287292817,0.9979143492769744,0.984086926042762,0.9761125257669455,7182,7182,4084,"[[7177, 5, 0], [25, 7019, 138], [0, 59, 4025]]",0.9946569779867493,0.9992686048637777,0.9845786272806255,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9646238166417539,1.0,0.9667467948717948,0.5042016806722689
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_dual_0.900,simple_pc1_gm_gate_t254,dual,0.9,True,18448,0.9876951431049437,0.986425854031324,0.9941520467836257,0.9864940128098023,0.9784524975514202,0.9983221476510067,0.9819819819819819,0.9791717716246018,0.996232733361239,0.9842328262832535,0.9788120024494795,7182,7182,4084,"[[7140, 42, 0], [12, 7085, 85], [0, 88, 3996]]",0.9943007765191992,0.9930517462058878,0.9908774978279756,1.0,0.9697732997481109,0.9872611464968153,0.9146341463414634,0.0,0.9663677130044843,1.0,0.9807692307692307,0.2689075630252101
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_outlier_0.280,simple_pc1_gm_gate_t254,outlier,0.28,True,18448,0.9876951431049437,0.9863505413635792,0.9941520467836257,0.9898357003620162,0.9725759059745348,0.9987410826689047,0.9787966405066777,0.9841427155599604,0.99644128113879,0.9842852197992384,0.9783251231527094,7182,7182,4084,"[[7140, 42, 0], [9, 7109, 64], [0, 112, 3972]]",0.9958680629764195,0.9930517462058878,0.9956559513466551,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9601395117090185,1.0,0.9803685897435898,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.600,simple_pc1_gm_gate_t226,all_max,0.6000000000000001,True,18448,0.9876409366869038,0.985986619744755,0.9993038150932888,0.9757727652464494,0.988001958863859,0.9965287420161066,0.9923534409515717,0.9643881453154876,0.9979143492769744,0.9839932603201348,0.9760522496371553,7182,7182,4084,"[[7177, 5, 0], [25, 7008, 149], [0, 49, 4035]]",0.9943007765191992,0.9992686048637777,0.9834926151172894,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9656203288490284,1.0,0.9643429487179487,0.5882352941176471
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_all_max_0.700,simple_pc1_gm_gate_t226,all_max,0.7000000000000001,True,18448,0.9876409366869038,0.9859735506775006,0.9993038150932888,0.9773043720412141,0.9853085210577864,0.9965287420161066,0.990824392998306,0.9668428640076886,0.9979143492769744,0.984017944763774,0.9759883579917535,7182,7182,4084,"[[7177, 5, 0], [25, 7019, 138], [0, 60, 4024]]",0.9946569779867493,0.9992686048637777,0.9845786272806255,1.0,0.9748110831234257,0.9968152866242038,0.8902439024390244,1.0,0.9643746885899352,1.0,0.9667467948717948,0.4957983193277311
