idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,geometry_refine_source
5485,train,0,good,100001,100,0.3233991966577781,0.3194020483366717,2.046479633450508,0.1461817906098207,0.3128,0.2241793434747798,0.0,0.1608874121162863,0.2732987535306396,0.0132388174533844,0.2928169488906855,2.211804254732765,0.0190917211259919,0.1138282844637547,0.6005108225906899,0.8266804661863366,23.0,60.0,3.7,5.473392750855749,6.342464336135881,0.0249783106386476,3.649365530034335,0.0,1.0,0.8571428571428571,0.7704615905963647,0.6993258687613414,0.0152,1.0,0.6993258687613414,0.0,0.923076923076852,0.6451196651510727,4.203102992594957,22.891296804312688,0.0048038430744595,0.9805940622369896,0.1020176720936206,0.6117325842475001,1.7187737916183052,0.0904723779023218,0.4102564102564102,0.3059196039670396,0.6565012699265904,1.3531884911248189,0.5669798289339693,2.0548046676563256,0.3273531727209285,23.0,18.0,21.0,0.2901763045429345,0.0631645411252975,0.0190917211259919,0.2258140701803633,0.4999617869473049,0.2397076351262018,0.0153829628124972,0.357122968936578,0.349928444423802,0.2119603420930845,0.0760949605303674,0.0048932751445956,-3.3404157658655094,-2.526306144606314,0.9529723762589491,-0.1775981730243779,1.556849142664301,-0.1629660371135744,0.0113512980156944,0.1263545506604589,3.0576246092238644,4.962935393322498,1.9053107840986336,0.9333333333333332,medium,False,False,ambiguous_boundary,0.5057794989145104,0.8717361966789885,good_medium_boundary,0.5057794989145104,0.8717361966789885,0.728614680513994,good_medium_overlap,0.6411809188523148,True,4451,0,good,0.9999999,1.6022747e-07,1.2485609e-09,0.9999997,0,good,0.9999999,1.6022747e-07,1.2485609e-09,0.9999997,1,medium,0.64141196,0.35858804,4.4529193e-11,0.28282392,good_lost_by_mediumheavy,good_lost_by_mediumheavy
28972,test,0,good,111001,111,0.2356624280291658,0.2335925729040069,1.4814947178959843,0.1194109481759442,0.3024,0.3618895116092874,0.0,0.231427660374733,0.468713421865685,0.0052861683070659,0.0569729954004287,1.0777728652148135,0.1862117278820486,0.1103073579513557,0.4426359455781026,0.789577864114775,16.0,39.0,2.3,1.8644403943925667,8.272211568359365,0.0802369323274338,0.2673779769195867,0.0,0.0,0.3571428571428571,0.6358854806224572,0.2500813142260498,0.0152,0.8824588636108457,0.2183542899431288,0.0,0.7142857142856123,0.6272160165463404,4.632173892038138,33.27935365035964,0.0144115292233787,0.785728315384784,0.0545654954440624,0.5543880199943476,1.9447873158073548,0.0536429143314651,0.4254807692307692,0.2594989697100786,0.6463051058375968,1.3593235876044958,0.7158286317978674,2.6246692913372702,0.275887238151612,16.0,15.0,10.0,0.2257367504269466,0.0193465296179056,0.1862117278820486,0.2289933066871196,0.3849808881704585,0.177361868798661,0.0224374807045637,0.572321795788961,0.2354909347249704,0.1428037150054654,0.0449484798763956,0.0044350592748324,-5.369332450529344,3.683609799965836,-1.569064975818401,4.020469992732036,-1.411289883092972,0.16299329853802,-0.4824238850239918,-0.48550983661858,5.992077733175285,8.631630971095376,2.639553237920091,1.0,medium,False,False,ambiguous_boundary,0.6900193627882415,0.3352109370416006,good_medium_boundary,0.6900193627882415,0.3352109370416006,0.7275509006630289,good_medium_overlap,0.6402447925834654,True,4475,0,good,1.0,1.38419765e-08,5.2503606e-11,1.0,0,good,1.0,1.38419765e-08,5.2503606e-11,1.0,1,medium,0.993338,0.0066620517,1.9475976e-11,0.9866759,good_lost_by_mediumheavy,good_lost_by_mediumheavy
18498,train,0,good,105001,105,0.225204415111912,0.2191935343973949,1.3081846268475057,0.1352811950305476,0.18,0.3010408326661329,0.0,0.2343022265455755,1.1324074100949797,0.0072973668575286,0.1485867708921426,2.036166882882662,0.1246316762011525,0.1090423827097103,0.4288149075687399,0.704454852524958,17.0,51.0,3.4,5.123432015216138,5.735477547443749,0.0226731462423845,3.107544806929029,0.0,0.0,0.4285714285714285,0.7318216733763153,0.4993190968271889,0.0152,0.8723390616776825,0.4993190968271889,0.0,0.8333333333332639,0.5997681828781912,2.877210127600097,14.953075390659016,0.0120096076861489,0.8982971648636809,0.0480458111377513,0.5339611829595169,1.886157645802996,0.0504403522818254,0.3100961538461538,0.3610521871445973,0.7255867486790549,1.3265645675178872,0.6700002215865638,2.0548046676563256,0.3273531727209285,17.0,12.0,15.0,0.4990613507737272,0.0392591061070561,0.1246316762011525,0.3005344101217544,0.3542781134083684,0.2054435711909195,0.0151039999232308,0.6119035599840632,0.2332754742904609,0.1056118078565421,0.046075456894186,0.0031336856092469,-4.095328598405313,2.603449889144105,-2.199779720324202,-0.9564922173994714,0.098903705391963,-1.764122338391156,0.3799742349715897,-0.2868081370254161,4.079235289762212,6.143060873712339,2.063825583950127,1.0,medium,False,False,ambiguous_boundary,0.5425687965733732,0.6669013671302001,good_medium_boundary,0.5425687965733732,0.6669013671302001,0.7275362318840579,good_medium_overlap,0.6402318840579709,True,4476,0,good,0.9999889,1.0684037e-05,3.546196e-07,0.99997824,0,good,0.9999889,1.0684037e-05,3.546196e-07,0.99997824,1,medium,0.9971251,0.0028749218,2.405912e-11,0.9942502,good_lost_by_mediumheavy,good_lost_by_mediumheavy
18523,train,0,good,105001,105,0.2072419221760555,0.2048301179903227,1.2485115605592727,0.1288921061106957,0.1696,0.3026421136909528,0.0,0.1726294586558205,0.7083607491545766,0.0077068731188774,0.1327335335314273,1.7222725644600323,0.1043240798463918,0.1135026223356787,0.4531231208103914,0.7637130887921262,18.0,48.0,3.0,5.060677470533089,5.698071296330594,0.0227328886928485,3.18465954333732,0.0,0.0,0.5,0.7448041614141551,0.5732774922156977,0.0152,0.9080209786854296,0.5732774922156977,0.0,0.9166666666665902,0.6000181902093179,2.613542182489533,13.638047672447586,0.0112089671737389,0.9232557575942778,0.0419553831393272,0.5326294821856548,1.887378564089156,0.0528422738190552,0.3333333333333333,0.3306224008341706,0.7634759332687803,1.3337462347567122,0.6872299842585755,1.699673171197595,0.3704152082810796,18.0,15.0,14.0,0.5233201638940742,0.0346836596727371,0.1043240798463918,0.2908778303949205,0.3774907602203555,0.2113092263853409,0.0159967848600478,0.6101282945141144,0.1873481430772988,0.1450925824672995,0.0524058062924547,0.0050251542825965,-3.523846776282471,2.1343386644755173,-2.4514340684270475,-0.7981856163218397,-0.3716118733067884,-1.6883132178037774,0.761105468669518,0.1064123518078782,3.867099328434985,5.846365520809604,1.9792661923746189,1.0,medium,False,False,ambiguous_boundary,0.5220911811300827,0.712491932171566,good_medium_boundary,0.5220911811300827,0.712491932171566,0.7274394179428504,good_medium_overlap,0.6401466877897083,True,4480,1,medium,0.9147689,0.08116554,0.004065573,0.8336033,0,good,0.9147689,0.08116554,0.004065573,0.8336033,1,medium,1.1350349e-07,0.9999999,3.326532e-16,-0.99999976,good_rescued_by_raw,good_rescued_by_raw
7855,train,0,good,100001,100,0.3233991969690093,0.3175271517001058,2.0416667148470875,0.1537622712232405,0.2584,0.1593274619695756,0.0,0.1465990178549306,0.4984812811719589,0.0174666196107864,0.2645969808101653,1.5148714245750343,0.0289149245824778,0.1141149908032487,0.6146684136482968,0.8210639187348263,22.0,66.0,4.4,5.579417000025334,6.092041599229973,0.0243183880564865,3.36019306506359,0.0,0.0,0.7857142857142857,0.7456612164795386,0.6350909993496132,0.0152,1.0,0.6350909993496132,0.0,0.923076923076852,0.642377201044824,4.002240365787688,21.39632818494261,0.0032025620496397,0.9706592874764048,0.1008234957162391,0.6203775053768842,1.69769332457334,0.1056845476381104,0.4455128205128205,0.3669591874671273,0.6626330718512746,1.3639934184158662,0.6262338416740385,2.8284271247461903,0.2612038749637414,22.0,16.0,22.0,0.3310702001657585,0.0721825755201277,0.0289149245824778,0.2030076603384328,0.5187141961094014,0.2356708990437567,0.0136603452734477,0.3748737692102057,0.282661075538644,0.2663956302939696,0.0703598650793418,0.0057096506439856,-3.1680602337115507,-2.097715629022161,0.7858146054061149,-0.4399196049286181,1.6819738596136482,-0.8402383160310758,-0.9023224359091018,-0.4711029888544448,3.102900467604095,4.87204021981706,1.7691397522129648,0.9666666666666668,medium,False,False,ambiguous_boundary,0.479023646071701,0.8637563809188523,good_medium_boundary,0.479023646071701,0.8637563809188523,0.7266452502493693,good_medium_overlap,0.639447820219445,True,4504,0,good,0.99999726,2.779614e-06,5.89276e-08,0.99999446,0,good,0.99999726,2.779614e-06,5.89276e-08,0.99999446,1,medium,0.025395941,0.97460407,5.2567933e-12,-0.94920814,good_lost_by_mediumheavy,good_lost_by_mediumheavy
18524,train,0,good,105001,105,0.2116760320962974,0.2072068807443413,1.2284066131711004,0.1351440176745178,0.1464,0.311449159327462,0.0,0.1660181313967994,0.909567815955157,0.0069660730659961,0.1393109597265718,1.999846375743008,0.0421467981875792,0.1221926461803748,0.4909898380209979,0.774184896332313,18.0,51.0,3.3,4.6868174267063925,5.681777345662986,0.0232876382920337,3.0169753668982024,0.0,0.0,0.5,0.7348247191080342,0.5351580765517586,0.0152,0.9775411694429988,0.5351580765517586,0.0,0.9166666666665902,0.6005716603586848,2.497252050467888,12.97142254217478,0.0136108887109687,0.9105758116986928,0.0429346972836621,0.5205450337312937,1.9321744572024293,0.0432345876701361,0.3381410256410256,0.3270757195685042,0.7617697652541725,1.3303607585933648,0.667270274314147,1.699673171197595,0.3704152082810796,18.0,14.0,15.0,0.5300781094334611,0.0366559036076068,0.0421467981875792,0.3060694616281152,0.4010664301887719,0.2328419564775419,0.0178672164459589,0.6325552421143172,0.201869930866645,0.1244000864818555,0.0378296462558088,0.0033450766120634,-3.491140920775724,1.937024977983208,-2.0195495394346885,-1.1005426937870617,-0.2321726335089502,-1.452431732604091,0.796685355504576,0.1796689657135015,3.5492850756620062,5.381691471281092,1.8324063956190848,1.0,medium,False,False,ambiguous_boundary,0.4915214457548553,0.7768585342956053,good_medium_boundary,0.4915214457548553,0.7768585342956053,0.726556357448806,good_medium_overlap,0.6393695945549492,True,4508,0,good,0.9999598,3.8393453e-05,1.8047298e-06,0.99992144,0,good,0.9999598,3.8393453e-05,1.8047298e-06,0.99992144,1,medium,0.16437344,0.8356266,1.957378e-11,-0.67125314,good_lost_by_mediumheavy,good_lost_by_mediumheavy
7859,train,0,good,100001,100,0.3233991957568913,0.3173404447147444,2.0644736501574514,0.1507192919279681,0.2296,0.1801441152922338,0.0,0.1126103927709249,0.3486500942133557,0.0150067955255508,0.2419107109308231,1.6120067026852705,0.0096330523927834,0.1067055022894074,0.6074651744201102,0.8145433961635664,20.0,74.0,5.4,5.764955720062641,6.273566322154912,0.0248050313045391,3.755975042194935,0.0,0.0,0.6428571428571429,0.7480647469995252,0.547189036251885,0.0152,1.0,0.547189036251885,0.0,0.9166666666665902,0.650865880740494,4.255721647984945,23.51564582281909,0.0,0.9761375795950124,0.1007049615049429,0.6051865342467896,1.7161877615705332,0.0832666132906325,0.422275641025641,0.3605053496005392,0.6530534331646041,1.3389210089112535,0.658338815968382,1.247219128924647,0.4449944320643648,20.0,17.0,19.0,0.3089109228437051,0.064773529395461,0.0096330523927834,0.2388604983032257,0.5150227766303664,0.2235518694558951,0.0129293845908845,0.3758985825079705,0.3695389508630884,0.1691447745207319,0.0783666711291757,0.0070510118947785,-3.4177814720141826,-2.5573468929555343,0.1994578156651597,-1.2228194844545506,0.3696756154319144,-0.3216586539378129,-1.4769072909812988,-0.9797705895432204,3.372591939478601,5.120507723592956,1.747915784114355,1.0,medium,False,False,ambiguous_boundary,0.4750924133075163,0.8128263803321012,good_medium_boundary,0.4750924133075163,0.8128263803321012,0.7263568620548025,good_medium_overlap,0.6391940386082262,True,4511,0,good,0.9999994,6.0313107e-07,7.2145756e-09,0.9999988,0,good,0.9999994,6.0313107e-07,7.2145756e-09,0.9999988,1,medium,0.9969637,0.003036299,1.8163516e-11,0.99392736,good_lost_by_mediumheavy,good_lost_by_mediumheavy
6241,train,0,good,100001,100,0.3233991968979977,0.3163944164167637,2.022933183014393,0.1585484960289672,0.2192,0.1809447558046437,0.0,0.15701678684923,0.4789430463133582,0.0154294719686731,0.392384088039398,2.5430801165979804,0.0249823408842749,0.1385315707256596,0.6065063346050913,0.8053307769890348,19.0,64.0,4.5,5.648586326429938,6.223400108630615,0.0229946347152181,3.942456054203173,0.0,0.0,0.5714285714285714,0.7723474658742926,0.6228915251897199,0.0152,1.0,0.6228915251897199,0.0,0.9285714285713622,0.622069457340387,4.013482662408285,21.5949220054217,0.0024019215372297,0.9795033199986553,0.1001054304118162,0.6444825859543916,1.6492434986222109,0.0784627702161729,0.4118589743589743,0.3722185987920505,0.6700851423675224,1.3800389990453534,0.7849632221357402,1.8856180831641267,0.3465462064555278,19.0,15.0,19.0,0.2823249981858555,0.0684655993245542,0.0249823408842749,0.1854002810042803,0.5052376295482611,0.2625970387736808,0.0217545539544007,0.3432952665569708,0.3350786309553377,0.2231142727192889,0.0918007400158009,0.0067110801387663,-3.392178251248447,-2.7146715484906987,-0.2003624133047783,-1.4276056240309858,1.6053683793570377,-0.3965579202851897,-0.0984329340854027,-0.9680294821375848,3.521798561448245,5.46066744279824,1.9388688813499944,0.9666666666666668,medium,False,False,ambiguous_boundary,0.5132312386316963,0.7831954468110075,good_medium_boundary,0.5132312386316963,0.7831954468110075,0.7259264800797982,good_medium_overlap,0.6388153024702224,True,4530,0,good,0.99996877,2.9999115e-05,1.1557734e-06,0.9999388,0,good,0.99996877,2.9999115e-05,1.1557734e-06,0.9999388,1,medium,0.0037499284,0.9962501,1.8345132e-12,-0.9925002,good_lost_by_mediumheavy,good_lost_by_mediumheavy
28960,test,0,good,111001,111,0.2330579359104431,0.2309560702321746,1.4783115680515766,0.123947335412685,0.2472,0.3899119295436349,0.0,0.3387899563132973,1.1655361807344704,0.0046103298664093,0.0556430794298648,1.206919251990021,0.2053252266140419,0.1137377657916706,0.4294692212429293,0.7908597623895794,15.0,33.0,1.8,1.900710979960968,8.827151687285985,0.0780261342105126,0.2349931146186949,0.0,0.0,0.2857142857142857,0.6295589394055275,0.2915345944184721,0.0152,0.9099021263333648,0.2915345944184721,0.0,0.7142857142856123,0.6225114243819033,4.539810999421345,33.91408121678081,0.0144115292233787,0.8016638767329887,0.0533407117579678,0.5455677901784572,1.947232120426713,0.032826261008807,0.4415064102564102,0.1867602956406465,0.6509594869997903,1.362838638562202,0.6892862678241823,2.943920288775949,0.2535548202751237,15.0,13.0,8.0,0.2891027374679404,0.019310900568962,0.2053252266140419,0.2211081601144195,0.3661204997373778,0.1816570457120761,0.0256675830737425,0.6184798809740558,0.199353567047333,0.1250812269751927,0.0529063739835337,0.0041789378169602,-5.863868480446277,4.38293037947638,-1.757142296476582,3.4334725881126062,-0.6630653253699699,-0.0910931168295232,-0.2782527463817892,-0.1400101886173527,6.184387843246493,8.86061263656993,2.676224793323437,1.0,medium,False,False,ambiguous_boundary,0.6987032799389779,0.305756028868157,good_medium_boundary,0.6987032799389779,0.305756028868157,0.7255676817461714,good_medium_overlap,0.6384995599366308,True,4538,0,good,1.0,2.015356e-08,8.419228e-11,1.0,0,good,1.0,2.015356e-08,8.419228e-11,1.0,1,medium,0.9842142,0.01578588,2.094667e-11,0.9684283,good_lost_by_mediumheavy,good_lost_by_mediumheavy
4921,train,0,good,100001,100,0.3233991965978427,0.3195574551300125,2.0332583114504814,0.1605881601402419,0.192,0.2113690952762209,0.0,0.1758459497046221,0.2335047676935279,0.0128431320190429,0.3246460467576962,2.5277774416597776,0.0115930399738695,0.1327370781655981,0.6428504009161926,0.839407578105981,22.0,63.0,4.1,5.3449402529958565,6.24193888591996,0.0235666232597118,3.374436372339831,0.0,0.0,0.7857142857142857,0.7238856318813294,0.6737248989238201,0.0152,1.0,0.6737248989238201,0.0,0.9285714285713622,0.6332538862589779,3.950243366227221,21.24916757274401,0.0032025620496397,0.984420142801418,0.1021169707380209,0.6270750333561892,1.6749307917095555,0.0640512409927942,0.4703525641025641,0.3554266435834564,0.660119464048183,1.3765852025866374,0.6431782718539616,2.0548046676563256,0.3273531727209285,22.0,17.0,19.0,0.2844428796772523,0.0683012059889731,0.0115930399738695,0.1651822739968077,0.538663306964259,0.2651152482425467,0.0194254776944994,0.3481854439821936,0.3822032270664556,0.1789756245377886,0.0847596565214093,0.0058760386754022,-3.345931835062156,-2.663544360850892,0.5329316050814707,-0.6191705992160997,1.914936803994377,-0.7274457821431877,-0.0916453268961474,-0.9982033431551892,3.483894354988482,5.402002631679233,1.918108276690751,0.9666666666666668,medium,False,False,ambiguous_boundary,0.5080678284339611,0.7914686381505603,good_medium_boundary,0.5080678284339611,0.7914686381505603,0.725257583758728,good_medium_overlap,0.6382266737076806,True,4551,0,good,0.99999976,1.9712128e-07,1.6876891e-09,0.9999996,0,good,0.99999976,1.9712128e-07,1.6876891e-09,0.9999996,1,medium,0.011106773,0.9888932,4.269897e-12,-0.9777864,good_lost_by_mediumheavy,good_lost_by_mediumheavy
5177,train,0,good,100001,100,0.3233991961485214,0.3183702797753387,2.044630050510168,0.1405433505182038,0.2704,0.2225780624499599,0.0,0.1489119611109402,0.3598148738802794,0.0122014312073588,0.2754078805446596,2.257174999774271,0.0283385986430306,0.113119243427568,0.6480991606341838,0.7985122569611584,23.0,62.0,3.9,5.691654249632659,6.206617488514305,0.0247768852828298,3.6025626219554536,0.0,1.0,0.8571428571428571,0.7541084874357958,0.7528074166952881,0.0152,1.0,0.7528074166952881,0.0,0.923076923076852,0.6481511555869576,4.395849630374166,23.925818326430985,0.0040032025620496,0.9780930061960182,0.1013596386768219,0.629246089712931,1.6539621418198744,0.0856685348278622,0.3613782051282051,0.3696177679497063,0.6305092649516868,1.3425759443152965,0.67504435674537,1.632993161855452,0.3797958971132712,23.0,21.0,19.0,0.2591591747085147,0.0754765877500176,0.0283385986430306,0.1651212383222585,0.5498464286570894,0.2423041978340697,0.0142931179037046,0.3343586562634984,0.3313461617001951,0.2403419798811482,0.0871936675098547,0.0067595253096431,-3.1892802258148265,-2.68282973033694,0.6886218895568497,-0.3234518206174285,1.405351583063065,-0.0769164275331568,0.2991193884034712,0.1537613771713268,3.068838537507768,4.941993620021569,1.8731550825138013,0.9333333333333332,medium,False,False,ambiguous_boundary,0.499266561051458,0.869330516927771,good_medium_boundary,0.499266561051458,0.869330516927771,0.7252027225253769,good_medium_overlap,0.6381783958223316,True,4552,0,good,0.99999976,2.1631438e-07,1.8277739e-09,0.9999995,0,good,0.99999976,2.1631438e-07,1.8277739e-09,0.9999995,1,medium,0.0027310913,0.99726886,1.9369003e-12,-0.9945378,good_lost_by_mediumheavy,good_lost_by_mediumheavy
17541,train,0,good,105001,105,0.2742066752128898,0.2692522388671463,1.7226981011033058,0.1403941743639065,0.2152,0.1865492393915132,0.0,0.1708959134754717,0.4799556326791517,0.0151304757455363,0.2766069769859313,1.828143402914428,0.0035803246763644,0.1500192986004582,0.5659472705070939,0.7949131507619841,21.0,63.0,4.2,5.451465239123787,6.228031950862589,0.0218014441761331,3.67957151474772,0.0,0.0,0.7142857142857143,0.7288269692731848,0.5933157446820019,0.0152,1.0,0.5933157446820019,0.0,0.9285714285713622,0.5942246783157851,3.7839157096987255,20.41398885068176,0.0024019215372297,0.9871489609615288,0.0724967727499261,0.6365730096761302,1.6531010767244965,0.0688550840672538,0.3565705128205128,0.3655846580080355,0.6946887043213328,1.374093022607834,0.6397231038586598,1.8856180831641267,0.3465462064555278,21.0,17.0,21.0,0.3662840477268624,0.0568755723536014,0.0035803246763644,0.2296606601951151,0.4784715903450504,0.2614830363360841,0.0267386148997208,0.3590634896639568,0.3678536096894537,0.1793464052881007,0.0858222336336965,0.0079142487455443,-2.721799573392352,-1.7411261997139902,-0.0633600263233663,-0.9666533402444648,0.5044592688687749,-0.7187006275423379,0.2461967193095076,0.1312149185171151,2.386172310792795,4.044152177347842,1.657979866555047,0.9333333333333332,medium,False,False,ambiguous_boundary,0.4567271020360265,0.9648536055858712,good_medium_boundary,0.4567271020360265,0.9648536055858712,0.7251645837000527,good_medium_overlap,0.6381448336560464,True,4553,1,medium,0.9970989,0.002749414,0.00015163337,0.9943495,0,good,0.9970989,0.002749414,0.00015163337,0.9943495,1,medium,0.0001351423,0.9998648,1.3438175e-13,-0.9997297,good_rescued_by_raw,good_rescued_by_raw
