n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,pc2_min,qv_max,qrs_max,qrs_band_max,base_min,nonq_min,entropy_min,lf_min,den3_max,diff_ratio_max,hf_max
8477,0.8860445912469034,0.7820217876368566,0.9068681318681319,0.9021690013556258,0.5279805352798054,0.9205242610150586,0.8885180240320427,0.5465994962216625,3640,4426,411,badstress_00308,10.0,0.035,4.4,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8418072431284652,0.7245285694413846,0.9068681318681319,0.8059195661997288,0.6520681265206812,0.921295004186436,0.8895261845386534,0.3031674208144796,3640,4426,411,badstress_00309,10.0,0.035,4.4,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8718886398490032,0.7612049274294349,0.9068681318681319,0.8703117939448712,0.5790754257907542,0.9205242610150586,0.8894019856845994,0.425,3640,4426,411,badstress_00310,10.0,0.035,4.4,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8866344225551492,0.7825916267259361,0.9068681318681319,0.903750564844103,0.5231143552311436,0.9205242610150586,0.8882966910948257,0.5541237113402062,3640,4426,411,badstress_00311,10.0,0.035,4.4,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8488852188274154,0.7298151297445427,0.9068681318681319,0.8226389516493448,0.6180048661800487,0.921295004186436,0.8882654305928275,0.31949685534591193,3640,4426,411,badstress_00312,10.0,0.035,4.4,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8746018638669341,0.7626596753393425,0.9068681318681319,0.877767736104835,0.5547445255474452,0.9205242610150586,0.8882030178326474,0.4410058027079304,3640,4426,411,badstress_00313,10.0,0.035,4.4,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8876961189099918,0.7838664142414075,0.9068681318681319,0.9064618165386353,0.5158150851581509,0.9205242610150586,0.8880035413899956,0.5683646112600537,3640,4426,411,badstress_00314,10.0,0.035,4.4,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8349651999528135,0.7167965066937856,0.9065934065934066,0.7923633077270673,0.6593673965936739,0.9212730318257957,0.8885229288066886,0.2858649789029536,3640,4426,411,badstress_00315,10.0,0.035,4.4,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8669340568597381,0.7536419754820884,0.9068681318681319,0.8601446000903751,0.5863746958637469,0.9205242610150586,0.8888629465328041,0.3963815789473684,3640,4426,411,badstress_00316,10.0,0.035,4.4,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8841571310605167,0.777883526166768,0.9068681318681319,0.8985539990962494,0.5279805352798054,0.9205242610150586,0.8881196962929879,0.5254237288135594,3640,4426,411,badstress_00317,10.0,0.035,4.4,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8383862215406394,0.7201793443705315,0.9068681318681319,0.7993673746046092,0.6520681265206812,0.921295004186436,0.8887214267771917,0.29353778751369114,3640,4426,411,badstress_00318,10.0,0.035,4.4,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8689394833077739,0.7560342847893291,0.9068681318681319,0.8646633529145956,0.5790754257907542,0.9205242610150586,0.8887598699489085,0.40683760683760684,3640,4426,411,badstress_00319,10.0,0.035,4.4,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8849828948920608,0.7789245595216238,0.9068681318681319,0.9005874378671487,0.5231143552311436,0.9205242610150586,0.8879483181109379,0.5348258706467661,3640,4426,411,badstress_00320,10.0,0.035,4.4,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8459360622861861,0.7258402655982391,0.9068681318681319,0.8169905106190691,0.6180048661800487,0.921295004186436,0.8875797741777123,0.3097560975609756,3640,4426,411,badstress_00321,10.0,0.035,4.4,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8721245723723016,0.7581444860347135,0.9068681318681319,0.8730230456394035,0.5547445255474452,0.9205242610150586,0.8876636802205375,0.42379182156133827,3640,4426,411,badstress_00322,10.0,0.035,4.4,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8862805237702017,0.7806548516238102,0.9068681318681319,0.903750564844103,0.5158150851581509,0.9205242610150586,0.8877052818464269,0.5506493506493506,3640,4426,411,badstress_00323,10.0,0.035,4.4,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8504187802288545,0.734605668905148,0.9065934065934066,0.823994577496611,0.6374695863746959,0.9207589285714286,0.8899463152757443,0.32955974842767294,3640,4426,411,badstress_00324,10.0,0.05,3.2,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.87943848059455,0.7751028946752667,0.9068681318681319,0.8849977406235879,0.5766423357664233,0.9205242610150586,0.8908346599954514,0.4797570850202429,3640,4426,411,badstress_00325,10.0,0.05,3.2,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8922968031143093,0.7967653893660797,0.9068681318681319,0.9141436963398102,0.5279805352798054,0.9205242610150586,0.8898174620628986,0.6308139534883721,3640,4426,411,badstress_00326,10.0,0.05,3.2,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8528960717234871,0.7372021814605306,0.9068681318681319,0.8291911432444645,0.6301703163017032,0.9207810320781032,0.8899127061105723,0.3372395833333333,3640,4426,411,badstress_00327,10.0,0.05,3.2,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8806181432110416,0.7764400767651201,0.9068681318681319,0.8879349299593312,0.5693430656934306,0.9205242610150586,0.8905506458191706,0.4895397489539749,3640,4426,411,badstress_00328,10.0,0.05,3.2,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8926507018992568,0.7969128839570958,0.9068681318681319,0.9152733845458654,0.5231143552311436,0.9205242610150586,0.8895476504172156,0.6379821958456974,3640,4426,411,badstress_00329,10.0,0.05,3.2,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8578506547127521,0.7401369250046187,0.9068681318681319,0.841843651152282,0.5961070559610706,0.9207810320781032,0.8882002383790226,0.351506456241033,3640,4426,411,badstress_00330,10.0,0.05,3.2,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8816798395658841,0.7747004351967451,0.9068681318681319,0.8924536827835517,0.5425790754257908,0.9205242610150586,0.8888388838883888,0.4988814317673378,3640,4426,411,badstress_00331,10.0,0.05,3.2,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8927686681609059,0.7953270223661663,0.9068681318681319,0.9166290103931315,0.5109489051094891,0.9205242610150586,0.8887185104052574,0.6441717791411042,3640,4426,411,badstress_00332,10.0,0.05,3.2,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8413353780818685,0.7240444784277358,0.9065934065934066,0.8052417532760958,0.6520681265206812,0.9207589285714286,0.8894434739206388,0.30248306997742663,3640,4426,411,badstress_00333,10.0,0.05,3.2,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8740120325586882,0.7667449272063793,0.9068681318681319,0.8732489832806145,0.5912408759124088,0.9205242610150586,0.890758239225628,0.44021739130434784,3640,4426,411,badstress_00334,10.0,0.05,3.2,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8899374778813259,0.7931941553539753,0.9068681318681319,0.9082693176683235,0.5425790754257908,0.9205242610150586,0.8903654485049833,0.5930851063829787,3640,4426,411,badstress_00335,10.0,0.05,3.2,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8448743659313437,0.7277960143090426,0.9068681318681319,0.8124717577948486,0.6447688564476886,0.9207810320781032,0.8896585848589807,0.31176470588235294,3640,4426,411,badstress_00336,10.0,0.05,3.2,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.875899492745075,0.7692580146870008,0.9068681318681319,0.877541798463624,0.583941605839416,0.9205242610150586,0.8906214171061683,0.4528301886792453,3640,4426,411,badstress_00337,10.0,0.05,3.2,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8905273091895718,0.7938856105637582,0.9068681318681319,0.9098508811568007,0.537712895377129,0.9205242610150586,0.8901414677276747,0.6021798365122616,3640,4426,411,badstress_00338,10.0,0.05,3.2,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8514804765836971,0.7319987023012132,0.9068681318681319,0.8287392679620424,0.6058394160583942,0.9207810320781032,0.887920600338901,0.3272010512483574,3640,4426,411,badstress_00339,10.0,0.05,3.2,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8780228854547599,0.7688086744726976,0.9068681318681319,0.8845458653411659,0.5523114355231143,0.9205242610150586,0.8887627695800226,0.4670781893004115,3640,4426,411,badstress_00340,10.0,0.05,3.2,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8908812079745193,0.7921585551689171,0.9068681318681319,0.912110257568911,0.5206812652068127,0.9205242610150586,0.8890112310063862,0.6114285714285714,3640,4426,411,badstress_00341,10.0,0.05,3.2,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8387401203255869,0.7207400453229095,0.9065934065934066,0.8002711251694532,0.6520681265206812,0.9207589285714286,0.8888331242158093,0.29515418502202645,3640,4426,411,badstress_00342,10.0,0.05,3.2,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8715347410640557,0.7622596940843698,0.9068681318681319,0.868504292815183,0.5912408759124088,0.9205242610150586,0.890226956924502,0.42408376963350786,3640,4426,411,badstress_00343,10.0,0.05,3.2,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8882859502182375,0.7893170418566392,0.9068681318681319,0.9051061906913692,0.5425790754257908,0.9205242610150586,0.8900244390135525,0.5717948717948718,3640,4426,411,badstress_00344,10.0,0.05,3.2,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8425150406983603,0.7247006005289233,0.9068681318681319,0.807953004970628,0.6447688564476886,0.9207810320781032,0.8891098955743412,0.3045977011494253,3640,4426,411,badstress_00345,10.0,0.05,3.2,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8736581337737407,0.7650867112407682,0.9068681318681319,0.8732489832806145,0.583941605839416,0.9205242610150586,0.8901427913403961,0.4371584699453552,3640,4426,411,badstress_00346,10.0,0.05,3.2,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8889937477881326,0.7902398442428034,0.9068681318681319,0.9069136918210574,0.537712895377129,0.9205242610150586,0.8898248725338063,0.5815789473684211,3640,4426,411,badstress_00347,10.0,0.05,3.2,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8497109826589595,0.7295399685287922,0.9068681318681319,0.8253502033438771,0.6058394160583942,0.9207810320781032,0.8875121477162293,0.32087628865979384,3640,4426,411,badstress_00348,10.0,0.05,3.2,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8763713577916716,0.7656267023061671,0.9068681318681319,0.8813827383642114,0.5523114355231143,0.9205242610150586,0.8884081074925985,0.454,3640,4426,411,badstress_00349,10.0,0.05,3.2,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8897015453580276,0.7893177939321557,0.9068681318681319,0.9098508811568007,0.5206812652068127,0.9205242610150586,0.8887662767600971,0.5944444444444444,3640,4426,411,badstress_00350,10.0,0.05,3.2,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.847941488734222,0.7339098058315936,0.9065934065934066,0.8169905106190691,0.6618004866180048,0.9215302987992181,0.8912989894010352,0.32419547079856975,3640,4426,411,badstress_00351,10.0,0.05,3.8,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8776689866698124,0.7729836042839612,0.9068681318681319,0.8807049254405784,0.5863746958637469,0.9205242610150586,0.8911751257430269,0.4661508704061896,3640,4426,411,badstress_00352,10.0,0.05,3.8,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8908812079745193,0.7936463193623761,0.9068681318681319,0.9112065070040669,0.5304136253041363,0.9205242610150586,0.8896977718949923,0.6089385474860335,3640,4426,411,badstress_00353,10.0,0.05,3.8,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.850772679013802,0.7369559646388649,0.9068681318681319,0.8228648892905558,0.6545012165450121,0.9215522054718035,0.8913362701908958,0.33250927070457353,3640,4426,411,badstress_00354,10.0,0.05,3.8,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8789666155479533,0.7745081910610717,0.9068681318681319,0.8838680524175327,0.5790754257907542,0.9205242610150586,0.8909132316101116,0.476,3640,4426,411,badstress_00355,10.0,0.05,3.8,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.891353073021116,0.7940593291217487,0.9068681318681319,0.912562132851333,0.5255474452554745,0.9205242610150586,0.8894516626293768,0.6171428571428571,3640,4426,411,badstress_00356,10.0,0.05,3.8,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8560811607880147,0.7401134526124707,0.9068681318681319,0.8364211477632173,0.6180048661800487,0.9215522054718035,0.889476213358962,0.34652114597544337,3640,4426,411,badstress_00357,10.0,0.05,3.8,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8805001769493924,0.7737335220693001,0.9068681318681319,0.8892905558065973,0.5523114355231143,0.9205242610150586,0.8892905558065973,0.4881720430107527,3640,4426,411,badstress_00358,10.0,0.05,3.8,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8917069718060635,0.7930508653695435,0.9068681318681319,0.9143696339810212,0.51338199513382,0.9205242610150586,0.88866930171278,0.6261127596439169,3640,4426,411,badstress_00359,10.0,0.05,3.8,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8348472336911643,0.7188240963120571,0.9065934065934066,0.7903298689561681,0.6788321167883211,0.9215302987992181,0.8900763358778626,0.2888198757763975,3640,4426,411,badstress_00360,10.0,0.05,3.8,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8692933820927214,0.7596493499891227,0.9068681318681319,0.8633077270673294,0.6009732360097324,0.9205242610150586,0.890468422279189,0.4116666666666667,3640,4426,411,badstress_00361,10.0,0.05,3.8,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8865164562935001,0.7856484424850808,0.9068681318681319,0.9014911884319927,0.5450121654501217,0.9205242610150586,0.8898305084745762,0.5503685503685504,3640,4426,411,badstress_00362,10.0,0.05,3.8,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.838858086587236,0.7229818490042094,0.9068681318681319,0.798463624039765,0.6715328467153284,0.9215522054718035,0.890400604686319,0.2980561555075594,3640,4426,411,badstress_00363,10.0,0.05,3.8,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8714167748024065,0.7623827830381238,0.9068681318681319,0.868052417532761,0.5936739659367397,0.9205242610150586,0.8903823870220162,0.4236111111111111,3640,4426,411,badstress_00364,10.0,0.05,3.8,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8872242538633951,0.7865208922558388,0.9068681318681319,0.903298689561681,0.5401459854014599,0.9205242610150586,0.8896306186025812,0.5591939546599496,3640,4426,411,badstress_00365,10.0,0.05,3.8,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8459360622861861,0.7272894229248309,0.9068681318681319,0.815860822413014,0.6301703163017032,0.9215522054718035,0.8885334645669292,0.31167268351383876,3640,4426,411,badstress_00366,10.0,0.05,3.8,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8741299988203374,0.7628496030070764,0.9068681318681319,0.8761861726163579,0.5620437956204379,0.9205242610150586,0.888634280476627,0.43833017077798864,3640,4426,411,badstress_00367,10.0,0.05,3.8,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8879320514332901,0.785548628549361,0.9068681318681319,0.9062358788974243,0.5231143552311436,0.9205242610150586,0.8885688967656181,0.5702917771883289,3640,4426,411,badstress_00368,10.0,0.05,3.8,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8304824820101451,0.713565723370856,0.9065934065934066,0.7819701762313601,0.6788321167883211,0.9215302987992181,0.8890315951708194,0.2781655034895314,3640,4426,411,badstress_00369,10.0,0.05,3.8,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8652825291966497,0.7528838697109098,0.9068681318681319,0.8556258472661545,0.6009732360097324,0.9205242610150586,0.8895936105238431,0.38958990536277605,3640,4426,411,badstress_00370,10.0,0.05,3.8,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8840391647988676,0.7802093394242481,0.9068681318681319,0.8967464979665613,0.5450121654501217,0.9205242610150586,0.8893121218911046,0.5233644859813084,3640,4426,411,badstress_00371,10.0,0.05,3.8,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8347292674295151,0.7178549686271348,0.9068681318681319,0.7905558065973791,0.6715328467153284,0.9215522054718035,0.889425521098119,0.28720083246618106,3640,4426,411,badstress_00372,10.0,0.05,3.8,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8676418544296332,0.7558343315109718,0.9068681318681319,0.8608224130140081,0.5936739659367397,0.9205242610150586,0.8895633901470932,0.40131578947368424,3640,4426,411,badstress_00373,10.0,0.05,3.8,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8848649286304117,0.7812698795154297,0.9068681318681319,0.8987799367374605,0.5401459854014599,0.9205242610150586,0.8891372373714796,0.5323741007194245,3640,4426,411,badstress_00374,10.0,0.05,3.8,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8425150406983603,0.7228042464471623,0.9068681318681319,0.8093086308178943,0.6301703163017032,0.9215522054718035,0.8877323420074349,0.30116279069767443,3640,4426,411,badstress_00375,10.0,0.05,3.8,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.871062876017459,0.7573163146833718,0.9068681318681319,0.8703117939448712,0.5620437956204379,0.9205242610150586,0.8879668049792531,0.4177215189873418,3640,4426,411,badstress_00376,10.0,0.05,3.8,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8860445912469034,0.781269818044338,0.9068681318681319,0.9026208766380479,0.5231143552311436,0.9205242610150586,0.888172521120498,0.5470737913486005,3640,4426,411,badstress_00377,10.0,0.05,3.8,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8473516574259762,0.7336779679453546,0.9063186813186813,0.815634884771803,0.6666666666666666,0.9215083798882682,0.8915781674487527,0.3231132075471698,3640,4426,411,badstress_00378,10.0,0.05,4.4,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8773150878848649,0.7729694501731551,0.9068681318681319,0.8795752372345232,0.5912408759124088,0.9205242610150586,0.891458667277307,0.4637404580152672,3640,4426,411,badstress_00379,10.0,0.05,4.4,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8907632417128701,0.7937271114518621,0.9068681318681319,0.9107546317216448,0.5328467153284672,0.9205242610150586,0.8898454746136866,0.6066481994459834,3640,4426,411,badstress_00380,10.0,0.05,4.4,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8501828477055562,0.7367122601117546,0.9065934065934066,0.8215092634432897,0.6593673965936739,0.9215302987992181,0.8916135360470819,0.3312958435207824,3640,4426,411,badstress_00381,10.0,0.05,4.4,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8786127167630058,0.7744892129148228,0.9068681318681319,0.8827383642114777,0.583941605839416,0.9205242610150586,0.8911952554744526,0.47337278106508873,3640,4426,411,badstress_00382,10.0,0.05,4.4,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8912351067594668,0.7941406548076043,0.9068681318681319,0.912110257568911,0.5279805352798054,0.9205242610150586,0.8895989422653151,0.6147308781869688,3640,4426,411,badstress_00383,10.0,0.05,4.4,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8557272620030671,0.7399062671795056,0.9068681318681319,0.8355173971983733,0.6204379562043796,0.9215522054718035,0.8895838344960308,0.34552845528455284,3640,4426,411,badstress_00384,10.0,0.05,4.4,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8802642444260942,0.7736138183155283,0.9068681318681319,0.8886127428829643,0.5547445255474452,0.9205242610150586,0.8894165535956581,0.4861407249466951,3640,4426,411,badstress_00385,10.0,0.05,4.4,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8915890055444143,0.793139221472614,0.9068681318681319,0.9139177586985991,0.5158150851581509,0.9205242610150586,0.8888156449132059,0.6235294117647059,3640,4426,411,badstress_00386,10.0,0.05,4.4,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.832487908458181,0.7169284831744606,0.9063186813186813,0.7851333032083145,0.6885644768856448,0.921765856384465,0.8905689390056382,0.28413654618473894,3640,4426,411,badstress_00387,10.0,0.05,4.4,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8678777869529315,0.7581989759319584,0.9068681318681319,0.859918662449164,0.6082725060827251,0.9205242610150586,0.8907091036742335,0.4045307443365696,3640,4426,411,badstress_00388,10.0,0.05,4.4,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8854547599386575,0.7840089869713559,0.9068681318681319,0.8990058743786715,0.5498783454987834,0.9205242610150586,0.8899575039141132,0.5380952380952381,3640,4426,411,badstress_00389,10.0,0.05,4.4,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8366167276159019,0.7211572150909674,0.9065934065934066,0.7934929959331225,0.681265206812652,0.9217877094972067,0.8909183155758498,0.2931937172774869,3640,4426,411,badstress_00390,10.0,0.05,4.4,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8700011796626165,0.760879292403298,0.9068681318681319,0.8646633529145956,0.6009732360097324,0.9205242610150586,0.8906213637421457,0.4158249158249158,3640,4426,411,badstress_00391,10.0,0.05,4.4,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8861625575085526,0.7848573671095176,0.9068681318681319,0.9008133755083597,0.5450121654501217,0.9205242610150586,0.8897567507252845,0.5463414634146342,3640,4426,411,badstress_00392,10.0,0.05,4.4,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.844402500884747,0.7257075551746951,0.9068681318681319,0.8124717577948486,0.635036496350365,0.9215522054718035,0.8889987639060568,0.3070588235294118,3640,4426,411,badstress_00393,10.0,0.05,4.4,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8730683024654948,0.7616074570404847,0.9068681318681319,0.8737008585630366,0.5669099756690997,0.9205242610150586,0.8887612043208458,0.43148148148148147,3640,4426,411,badstress_00394,10.0,0.05,4.4,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
