idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,high_good_pred,high_good_pred_class,high_good_p_good,high_good_p_medium,high_good_p_bad,high_good_gm_margin,medium_strong_pred,medium_strong_pred_class,medium_strong_p_good,medium_strong_p_medium,medium_strong_p_bad,medium_strong_gm_margin,disagreement_group,slice
4620,train,1,medium,100001,100,0.2638198466693373,0.2583163228346023,1.5899374301731586,0.1384032059179313,0.1928,0.0824659727782225,0.0,0.2010615438997464,0.512490265407484,0.0185262644663453,0.315902709960936,1.7051604764617,0.0523034815300986,0.1145285365065663,0.606091764808157,0.7887017293998104,26.0,90.0,6.4,4.76489552929151,5.570175989847471,0.0231655773048223,3.065420630153719,0.0,1.0,1.0,0.7525932802910534,0.3902653973614579,0.0152,1.0,0.3902653973614579,0.0,0.9333333333332712,0.6403685222687258,3.4399443097620246,16.91998959680404,0.0032025620496397,0.9680723722314368,0.0667273274764641,0.6106651760891143,1.7154300990262854,0.0856685348278622,0.6530448717948718,0.4067063354646222,0.6942294300038583,1.4387539295369225,0.6429592472489449,5.0990195135927845,0.1639607805437114,26.0,23.0,14.0,0.3405668456054262,0.0684579882770776,0.0523034815300986,0.1794979639321104,0.5126943330290031,0.2402419037758843,0.0152577381775808,0.6340299204738341,0.1771999626968133,0.1450982004220991,0.0408258866651929,0.0028460218069154,-1.1609280907385615,0.1129109579134716,3.1219871197580327,-0.3845946801793727,0.8857349815792445,-1.1407224313681006,0.1579133246900192,0.0705629648358891,2.6404091020554783,4.6842792112752685,2.04387010921979,0.7333333333333333,good,False,False,ambiguous_boundary,0.5315205118554761,0.8664847572450132,good_medium_boundary,0.5315205118554761,0.8664847572450132,0.6691478484506335,good_medium_overlap,0.5888501066365575,True,3433,0,good,1.0,1.8458394e-15,5.5022773e-30,1.0,1,medium,0.9990376,0.0009621243,2.1451244e-07,0.9980755,medium_lost_by_highgood,added
14924,train,1,medium,105001,105,0.1963998652230064,0.1912447057488372,1.2278203412890434,0.103728820227331,0.2592,0.1192954363490792,0.0,0.258475710105408,0.6298671870989769,0.012950737029314,0.1755525931715954,1.355540284851768,0.1446615247298262,0.1248817791419978,0.3869075170379451,0.7973234827722899,23.0,75.0,5.2,4.817438264133092,5.319417306762433,0.021307118484734,2.95231427759294,0.0,1.0,0.8571428571428571,0.7597384785250614,0.3006295285902134,0.0152,1.0,0.3006295285902134,0.0,0.7999999999999466,0.5667877640812862,2.7448026657340465,14.343014686957067,0.0016012810248198,0.8405879334768407,0.0365745436520653,0.5708049986775328,1.921831694537379,0.1040832666132906,0.4415064102564102,0.4141873461864339,0.6200326504974902,1.4203351392245924,0.5537501660452083,3.559026084010437,0.2193450929151803,23.0,16.0,24.0,0.6620380142821587,0.0618308562785387,0.1446615247298262,0.3098415796310551,0.3183023552510937,0.2038592773220546,0.0232986561242716,0.624544172349923,0.1775948418047934,0.1441722663031603,0.0465444854075539,0.0071442130151863,-1.1792347258553768,2.592046073571404,1.3401269144950028,-0.6490299554262077,-0.8720715157480088,0.0990684017020388,-0.117992547816072,2.616966039358765,3.409408437684501,5.241990059845131,1.83258162216063,0.9,good,False,False,ambiguous_boundary,0.4665976665412119,0.7191381257056831,good_medium_boundary,0.4665976665412119,0.7191381257056831,0.6687965750846819,good_medium_overlap,0.5885409860745201,True,3436,0,good,0.9999949,5.0672843e-06,2.7291478e-14,0.9999898,1,medium,0.014070068,0.9859153,1.4619604e-05,-0.9718452,medium_lost_by_highgood,added
5197,train,1,medium,100001,100,0.2913240721154488,0.2862738329553576,1.8939411038160323,0.150580095449835,0.212,0.0904723779023218,0.0,0.14170166688907,0.4662718989398522,0.0309873409569263,0.3466868430376048,1.118801163479619,0.0348842169983585,0.1317226939140013,0.5994725695643596,0.8423781178077381,28.0,81.0,5.3,3.797638235995044,6.014862306670991,0.023211718554619,2.6091000200063434,0.0,1.0,1.0,0.7733864134817715,0.3613618970806049,0.0152,1.0,0.3515579938187356,0.0,0.9333333333332712,0.623015106924445,3.4382907220617023,18.279446134785573,0.0032025620496397,0.9690735919220788,0.0819527117094754,0.6418717274442314,1.781768233623265,0.1513210568454764,0.5600961538461539,0.4996544804220763,0.6532069448075399,1.5294992926501914,0.5416297825892445,2.6246692913372702,0.275887238151612,28.0,23.0,22.0,0.3945043698868541,0.1393787126988171,0.0348842169983585,0.1908185603383728,0.4982324140795913,0.254183690584873,0.0217003654797903,0.4251510926478399,0.3041278167883949,0.1740305066065907,0.0891138089623659,0.0075767636896052,-0.5944443783261999,-1.1490843469756735,3.2317163364333386,-0.3177640359725936,0.7058100488225231,-0.2825241046550638,-0.4097465533835582,-0.6777125995054906,2.943999189549796,5.060844640462999,2.116845450913204,0.7333333333333333,good,False,False,ambiguous_boundary,0.553914188934889,0.8121001129092962,good_medium_boundary,0.553914188934889,0.8121001129092962,0.6683480742692259,good_medium_overlap,0.5881463053569188,True,3446,0,good,1.0,5.9547258e-08,4.1991980000000006e-17,0.99999994,1,medium,0.6607132,0.3378594,0.0014274078,0.3228538,medium_lost_by_highgood,added
29684,test,1,medium,111001,111,0.1685171334453854,0.1682642837277073,0.8454698053002355,0.1223923368024057,0.2504,0.2121697357886309,0.0,0.4689121328163528,1.5628386672785046,0.0083615183830261,0.0866661563515662,1.0364870198551055,0.212229211684312,0.1409974827874392,0.3940436679222844,0.8226470634474721,24.0,74.0,5.0,0.8009194878406691,4.066152959967279,0.0213497419555656,0.3262966429130333,0.0,1.0,0.9285714285714286,0.6953584954616416,0.0525995421165291,0.0152,1.0,0.0525995421165291,0.0,0.8749999999998906,0.5480283689672533,0.1889883341535304,4.502361185733891,0.0056044835868694,0.787261981294799,0.0283128758131128,0.356310694946127,3.3946001014173275,0.0624499599679743,0.5176282051282052,0.4675523018318674,0.8114546548857232,1.639700398505706,0.4996488654372426,2.494438257849294,0.286169028098801,24.0,20.0,18.0,0.9053581090451072,0.0659785065799951,0.212229211684312,0.2168635168732476,0.3291583679455485,0.2053818168691117,0.0362214865539776,0.8847045661349291,0.0542924452305356,0.0448471303377553,0.013649628499367,0.0025062039017812,-0.2650443171861533,7.236804204062296,2.00550470273247,-1.0674494005729245,-0.731040263021693,0.1936963585470527,-0.2071691258817029,1.0688774672689016,6.678766527420195,8.922560141926928,2.2437936145067328,1.0,good,False,False,ambiguous_boundary,0.5981369966127211,0.2423786225065863,good_medium_boundary,0.5981369966127211,0.2423786225065863,0.6676373729770418,good_medium_overlap,0.5875208882197969,True,3456,0,good,0.9999939,6.0323273e-06,3.0860348e-13,0.9999879,1,medium,0.9901635,0.009822013,1.44247e-05,0.9803415,medium_lost_by_highgood,added
29551,test,1,medium,111001,111,0.2152833854809484,0.2112028280991288,1.380437080562114,0.1313494380014366,0.1368,0.088871096877502,0.0,0.1997559472320432,0.9326535040225872,0.0180476047098636,0.0861497640609741,0.4773470923772003,0.2912856358526387,0.1112300331012983,0.3272828823424967,0.7664534953223375,25.0,88.0,6.3,1.405284933078395,6.865247609896863,0.0197916892317234,0.3685951184031726,0.0,1.0,1.0,0.7471509124905761,0.0630035210151205,0.0152,1.0,0.0454130129349,0.0,0.8749999999998906,0.5638499009834409,3.057375767134535,19.26925403605724,0.0040032025620496,0.782268731656169,0.0446066403730137,0.5368203968931539,2.157070316939831,0.0536429143314651,0.5376602564102564,0.3729224519928329,0.7072193593460447,1.5197702239102298,0.5374040207825602,2.3570226039551585,0.297883010624303,25.0,20.0,20.0,0.3897547550338811,0.0645666256546974,0.2912856358526387,0.2432065794732446,0.2785289150593077,0.1626755546288522,0.0242527367050867,0.8193771724336609,0.1046859729279978,0.0391666067480409,0.0333694794281558,0.0034007574143518,-1.0804102483339753,4.808803057788726,3.039192720253015,-0.3261267427052423,-1.366226786789121,0.5801998435418073,-1.6552065317803837,0.5784097337894295,4.925379706303683,7.214353855385774,2.288974149082091,0.9,good,False,False,ambiguous_boundary,0.6130974783590516,0.3781520511855476,good_medium_boundary,0.6130974783590516,0.3781520511855476,0.6665242754986827,good_medium_overlap,0.5865413624388407,True,3471,0,good,1.0,1.2296171e-12,6.450941e-25,1.0,1,medium,0.7820274,0.21721098,0.0007615662,0.5648165,medium_lost_by_highgood,added
16935,train,1,medium,105001,105,0.2424011983495329,0.2363046337271022,1.4120216697454449,0.1396525219050119,0.1296,0.1120896717373899,0.0,0.1685475310756959,0.2858236435166868,0.018036313354969,0.3155964538454964,1.74978263382348,0.0180813961082754,0.1742189619158525,0.5253657778927856,0.7550493851588045,26.0,75.0,4.9,4.760354944761145,5.560648668761351,0.0209676498806891,3.3816012109845794,0.0,1.0,1.0,0.7486305760039965,0.4238860302712216,0.0152,1.0,0.4238860302712216,0.0,0.8749999999999454,0.5686078830635336,3.049481865096286,14.940678008575988,0.0016012810248198,0.988432726661718,0.0558398851948073,0.6511940795473864,1.664761142029382,0.0728582866293034,0.4375,0.4545588943990258,0.7085760864831432,1.4249962672680356,0.6523316451527509,3.299831645537222,0.2325672450543257,26.0,19.0,26.0,0.4277271659605079,0.0960309766232965,0.0180813961082754,0.2419175519312367,0.426185599068568,0.2837249382922943,0.0300600191734553,0.3963785378843841,0.3491822230145243,0.1512337337421557,0.0967014951755605,0.0065039936611834,-0.5261878905582239,-0.8215386783712726,2.3082837252178736,-0.84344031466902,0.4656323224026271,-0.9848889008686011,1.1144489000002291,0.5327720075619079,2.4925947518978204,4.714728865834196,2.222134113936375,0.6333333333333333,good,False,False,ambiguous_boundary,0.5913624388407979,0.8905720737674069,good_medium_boundary,0.5913624388407979,0.8905720737674069,0.665894178898507,good_medium_overlap,0.5859868774306861,True,3480,0,good,0.9999993,6.6067423e-07,1.0700224e-15,0.9999986,1,medium,0.0018479689,0.99815077,1.234463e-06,-0.9963028,medium_lost_by_highgood,added
8974,val,1,medium,103003,103,0.2133034947697677,0.2105355865199914,1.498556588292122,0.118651795117231,0.2928,0.1521216973578863,0.0,0.5903018605988523,1.6540106384140878,0.0124650299549102,0.1592384099960325,1.2774801410348045,0.2571672556265781,0.0584341407010161,0.3731310576484467,0.7739139071434274,28.0,78.0,5.0,0.9302551154169236,3.624272030776616,0.0258338331231683,0.3451260014396509,0.0,1.0,1.0,0.8431115978894917,0.0578511791830657,0.0152,1.0,0.0505516631776318,0.0,0.9333333333332712,0.6820891425467965,-0.6494447566900845,8.464164447002245,0.0040032025620496,0.7870277571526472,0.0443252389806051,0.3561091311165202,2.8373768244436195,0.1032826261008807,0.4919871794871794,0.4984058974750147,0.6403520859178674,1.4434420888224635,0.5106897067759657,3.299831645537222,0.2325672450543257,28.0,23.0,20.0,0.8477675936487057,0.0586513131856917,0.2571672556265781,0.2862464098039816,0.3175537757831497,0.1302328001059522,0.0087180989132355,0.824094981947848,0.0810662487065602,0.0779300728437276,0.0156382348607696,0.0012704458300091,-0.9653657374704664,7.039186346576479,3.588119860990618,-1.159981847119838,-0.75296169317326,0.9738336197476432,-0.7422086689520179,0.9145227377384706,6.790741146569238,9.1763366309263,2.3855954843570606,0.9333333333333332,good,False,False,ambiguous_boundary,0.6453707188558525,0.2385208882197967,good_medium_boundary,0.6453707188558525,0.2385208882197967,0.6647876677957596,good_medium_overlap,0.5850131476602685,True,3492,0,good,1.0,2.2359192e-09,5.379913999999999e-19,1.0,1,medium,0.003882267,0.9961164,1.3053567e-06,-0.9922341,medium_lost_by_highgood,added
2712,train,1,medium,100001,100,0.2689341521576798,0.2648619789840824,1.575458833873272,0.1299916563193348,0.2832,0.1457165732586068,0.0,0.1520805312007695,0.5577720770844065,0.016298996284604,0.3573901966214161,2.192711570146484,0.0236676415512349,0.1244624109861068,0.6410488649031688,0.8272467823916253,25.0,81.0,5.6,4.8021290839623,5.504410135857506,0.024275064835765,3.2190387293226337,0.0,1.0,1.0,0.7634797949294416,0.4664241512715949,0.0152,1.0,0.4664241512715949,0.0,0.8823529411764188,0.6304012680888742,3.5732608307026523,17.3713900649666,0.0072057646116893,0.9784471413575616,0.070151872614125,0.640987864031538,1.6470132138523232,0.1048839071257005,0.4583333333333333,0.3996361423205922,0.661893664828504,1.4036129087556677,0.6045754194617274,0.9428090415820634,0.5147186257614297,25.0,23.0,23.0,0.3332596504841654,0.0828031392768025,0.0236676415512349,0.1596382154479924,0.5354423814347339,0.2659233421922861,0.0152854826562237,0.3045143658287744,0.3323565817247699,0.2571713350188376,0.0987173051626236,0.0072403982441044,-0.913655673059994,-1.5755648882733717,1.5535981066800135,-1.0664731037948094,-0.2085350884004184,0.6104843944070716,0.5548738450973674,0.0649703599725761,2.392739213232645,4.088971230164045,1.6962320169313996,0.8333333333333334,good,False,False,ambiguous_boundary,0.4257621377493413,0.9040270982310876,good_medium_boundary,0.4257621377493413,0.9040270982310876,0.6640650483000878,good_medium_overlap,0.5843772425040773,True,3503,0,good,1.0,2.2387912e-09,1.5458523e-19,1.0,1,medium,0.97014743,0.029726235,0.000126342,0.9404212,medium_lost_by_highgood,added
21540,train,1,medium,105001,105,0.2393094026192853,0.2383583700105975,1.4297010684013365,0.145631267490983,0.1272,0.1273018414731785,0.0,0.1666095220109581,0.5907343658705946,0.017191931605339,0.1770673766732211,1.029944032721888,0.0928665414283869,0.0975845054540667,0.3843084731223927,0.8179673002780431,24.0,80.0,5.6,0.6182800762600233,5.646641083538012,0.0229841354031059,0.4817700577973608,0.0,1.0,0.9285714285714286,0.7319911295307894,0.0360015563741645,0.0152,1.0,0.0295118237525153,0.0,0.89999999999991,0.5769004193420866,2.291384165977812,13.790684774660704,0.0032025620496397,0.905055051677954,0.0568147177869416,0.5098542114714962,2.0992993685405126,0.0640512409927942,0.4895833333333333,0.44336667896603,0.6654552343410439,1.4695924782118812,0.4081375343928171,2.494438257849294,0.286169028098801,24.0,18.0,20.0,0.7754468982833984,0.0926869511604309,0.0928665414283869,0.3928160719109295,0.3165082298049985,0.1815671672868387,0.0161958528601067,0.6659564510917872,0.1623409594300719,0.1260730826535908,0.0413670605478533,0.0042624316763871,-0.8680174516441397,3.041472448942649,2.9143694476895328,0.1783712066105707,-1.2420667346331875,-0.4235358970629083,-1.5647444819327825,-0.8523059176662444,3.71809151214696,6.011734693976198,2.293643181829238,0.7333333333333333,good,False,False,ambiguous_boundary,0.6146970267218668,0.6482875423409861,good_medium_boundary,0.6146970267218668,0.6482875423409861,0.6629378371597039,good_medium_overlap,0.5833852967005394,True,3516,0,good,0.9996177,0.0003822305,6.2098235e-12,0.99923545,1,medium,0.2447403,0.7549261,0.00033358426,-0.5101858,medium_lost_by_highgood,added
26216,test,1,medium,111001,111,0.1999995332213762,0.1996614286459757,1.1867483228445053,0.1437173283494077,0.0888,0.1585268214571657,0.0,0.1916201265070041,0.9171900142211286,0.0117444694042205,0.1142224997282026,0.972563327814725,0.1415118148963978,0.1364912024995256,0.39790343688981,0.7952092992875653,27.0,73.0,4.6,1.1378279761957966,5.620081956211449,0.021481247410526,0.6151016973154666,0.0,1.0,1.0,0.7832592566630332,0.0808474396995865,0.0152,1.0,0.080311217147164,0.0,0.8888888888887901,0.582929433381825,1.9873160005630115,11.70990567094192,0.0040032025620496,0.8705554410955523,0.0398646920957235,0.4874256030938206,2.41833120324518,0.0448358686949559,0.4599358974358974,0.4123464765815289,0.794396715354836,1.5200863857102245,0.5371909480800847,4.496912521077347,0.1819203045647175,27.0,22.0,16.0,0.5466335769673202,0.0632879747077822,0.1415118148963978,0.2910691594971379,0.3368517271511403,0.2002296225987598,0.0302028890723162,0.7736670996601366,0.121566295971168,0.0663402790171043,0.0325452858747085,0.0058810211234214,-0.7115707532428968,4.474170626418025,3.205097242853345,0.0583856147936299,-0.6073918898708971,-1.1044909923105362,0.3712390184441387,-0.2400340666435385,4.505723852591854,6.893680696368134,2.38795684377628,0.8,good,False,False,ambiguous_boundary,0.6458411742566804,0.4533308242378622,good_medium_boundary,0.6458411742566804,0.4533308242378622,0.6612946932630785,good_medium_overlap,0.5819393300715091,True,3543,0,good,1.0,3.3158972e-08,1.13728285e-17,0.99999994,1,medium,1.5275155e-05,0.99998474,4.79225e-10,-0.9999695,medium_lost_by_highgood,added
23961,test,1,medium,111001,111,0.2188837769571175,0.2182130835093043,1.394868252277374,0.1419220232899533,0.1984,0.165732586068855,0.0,0.3011768184982621,1.0494228598843005,0.0123733431100845,0.107724432647227,0.8706163292101433,0.2688573376266372,0.1143269562587562,0.3941209993681697,0.7799983168924071,25.0,81.0,5.6,0.7031779060594304,6.01317707208456,0.0218261317789192,0.1887487247384019,0.0,1.0,1.0,0.7176371457653611,0.0419904816772363,0.0152,1.0,0.0371387421646423,0.0,0.8888888888887901,0.6042867508970517,2.062560772651977,13.844703725859754,0.0016012810248198,0.8443400470696698,0.047616955450377,0.4884945394032676,2.276242530404801,0.0728582866293034,0.5184294871794872,0.3602291195043818,0.7337577639488296,1.5246798921048332,0.5066112120018316,3.299831645537222,0.2325672450543257,25.0,22.0,17.0,0.6174905262766606,0.0507061883807182,0.2688573376266372,0.1959318192114981,0.3341252699185735,0.1768517190255809,0.024116887943089,0.7352561166364955,0.1273015782712775,0.0964249833496765,0.0370397511268402,0.0039775546299773,-0.9734645325742745,4.998301904068564,3.3148992860837803,0.0277514605244276,-0.438830254684105,0.0046946594735667,-1.1175264869449688,0.0146276597696843,4.958793584338332,7.208468779110533,2.249675194772202,0.9,good,False,False,ambiguous_boundary,0.6001129092961988,0.3732593150169364,good_medium_boundary,0.6001129092961988,0.3732593150169364,0.6597026721866768,good_medium_overlap,0.5805383515242756,True,3567,0,good,0.9999994,6.3112964e-07,2.1875433e-15,0.99999875,1,medium,3.3717377e-05,0.99996626,1.14933e-09,-0.9999325,medium_lost_by_highgood,added
27849,test,1,medium,111001,111,0.1856450431888094,0.1846731756050575,0.7952418708801265,0.1526927362002898,0.0816,0.1433146517213771,0.0,0.3264133115821824,1.3849118515271328,0.0133967995643615,0.0681142181158065,0.5084361152449695,0.2650464210341396,0.0875149336170839,0.3290560970512808,0.7361761759990508,24.0,84.0,6.0,0.863630484419463,3.593389113614421,0.0195299223052786,0.3969856189882818,0.0,1.0,0.9285714285714286,0.7480877738947606,0.0405975537853679,0.0152,1.0,0.027995481346491,0.0,0.89999999999991,0.63522017251185,0.7867424613837536,4.257043024003496,0.0048038430744595,0.7149000501944811,0.034104188094593,0.3144111199456555,3.6977794294719297,0.0416333066453162,0.5713141025641025,0.4978346540601787,0.844096874135871,1.568832604438086,0.4875414913163553,2.867441755680876,0.2585688584788905,24.0,21.0,17.0,0.7931440707996739,0.0452771473675965,0.2650464210341396,0.2935922392126456,0.2836645035353677,0.1385230796717662,0.0191048936722861,0.88921753857047,0.0649671780796708,0.0295082310725525,0.014895108411692,0.0014119245162152,-0.4647598167668917,7.6752761535691105,2.762526349846812,-1.9038265102812264,-0.1638163234048031,-0.6957110522587199,-1.7137180785323765,-0.5440661945269347,7.423320925569787,9.701934171768338,2.2786132461985504,0.9666666666666668,good,False,False,ambiguous_boundary,0.608769288671434,0.2230899510726383,good_medium_boundary,0.608769288671434,0.2230899510726383,0.6568975034500064,good_medium_overlap,0.5780698030360056,True,3605,0,good,0.9999881,1.1875643e-05,2.3082973e-13,0.9999762,1,medium,0.27610564,0.7234984,0.00039595677,-0.44739276,medium_lost_by_highgood,added
29305,test,1,medium,111001,111,0.2371638590401348,0.2320666771581307,1.3693970414996144,0.1333910909893544,0.2128,0.0968775020016012,0.0,0.1646223584370672,0.3365327256351933,0.0233109146356582,0.1618643239140508,0.6943711004343865,0.2001789842475187,0.1333087335711735,0.4092706402361155,0.7799354953238046,26.0,82.0,5.6,1.634555376162959,7.024313549175044,0.0226742238793769,0.5271886830916624,0.0,1.0,1.0,0.7860057179924543,0.1013599280763028,0.0152,1.0,0.0826617551006034,0.0,0.8888888888887901,0.5758162768290372,3.680598367121784,23.01011399682485,0.0032025620496397,0.856877474577163,0.0538549480058826,0.6084142796278705,1.9539160513328928,0.1040832666132906,0.530448717948718,0.4547801768006772,0.6948955808344129,1.60113673393456,0.5234065426060497,3.741657386773941,0.2108967220595339,26.0,23.0,17.0,0.3020321215194711,0.1144729988649487,0.2001789842475187,0.2242725949291207,0.3435400807779099,0.197327722298493,0.0346012419860434,0.601613851444997,0.1797924056872908,0.1493098039945214,0.0621503844253714,0.0071335384585459,-0.5866961272390645,2.5922979816449825,3.202184513862514,1.0817023105297427,-0.8964849681179605,0.5264569660983283,-0.7839912246744088,0.1287504036554471,3.517592832960441,5.862169766526624,2.344576933566183,0.6666666666666666,good,False,False,ambiguous_boundary,0.6315393300715092,0.695615355664283,good_medium_boundary,0.6315393300715092,0.695615355664283,0.6566491029983691,good_medium_overlap,0.5778512106385648,True,3609,0,good,0.9998653,0.00013465555,2.997157e-12,0.99973065,1,medium,0.9974255,0.002573329,1.24433e-06,0.9948522,medium_lost_by_highgood,added
