candidate,threshold,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,bad_core_recall,bad_outlier_recall,nonbad_false_bad_rate
qrsbank_badstress_hardneg_balanced,0.21,0.7943848059454995,0.6841816978722998,0.8813186813186813,0.7699954812471758,0.2871046228710462,0,0,0,73,0.9831932773109243,0.003424657534246575,0.0007438631291842301
qrsbank_badstress_hardneg_balanced,0.22,0.7943848059454995,0.6844243004383724,0.8813186813186813,0.7699954812471758,0.2871046228710462,0,0,0,73,0.9831932773109243,0.003424657534246575,0.0006198859409868585
qrsbank_badstress_hardneg_balanced,0.23,0.7943848059454995,0.6851583795084876,0.8813186813186813,0.7699954812471758,0.2871046228710462,0,0,0,73,0.9831932773109243,0.003424657534246575,0.0002479543763947434
qrsbank_badstress_hardneg_balanced,0.24,0.7943848059454995,0.6851583795084876,0.8813186813186813,0.7699954812471758,0.2871046228710462,0,0,0,73,0.9831932773109243,0.003424657534246575,0.0002479543763947434
qrsbank_badstress_hardneg_balanced,0.25,0.7942668396838504,0.6841473742481466,0.8813186813186813,0.7699954812471758,0.2846715328467153,0,0,0,74,0.9747899159663865,0.003424657534246575,0.0002479543763947434
qrsbank_badstress_hardneg_balanced,0.26,0.7940309071605521,0.6821142007609029,0.8813186813186813,0.7699954812471758,0.2798053527980535,0,0,0,75,0.9663865546218487,0.0,0.0002479543763947434
qrsbank_badstress_hardneg_balanced,0.27,0.7940309071605521,0.6821142007609029,0.8813186813186813,0.7699954812471758,0.2798053527980535,0,0,0,75,0.9663865546218487,0.0,0.0002479543763947434
qrsbank_badstress_hardneg_balanced,0.28,0.7940309071605521,0.6823570127405941,0.8813186813186813,0.7699954812471758,0.2798053527980535,0,0,0,75,0.9663865546218487,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.29,0.7940309071605521,0.6823570127405941,0.8813186813186813,0.7699954812471758,0.2798053527980535,0,0,0,75,0.9663865546218487,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.3,0.7940309071605521,0.6823570127405941,0.8813186813186813,0.7699954812471758,0.2798053527980535,0,0,0,75,0.9663865546218487,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.31,0.793912940898903,0.6813335061294207,0.8813186813186813,0.7699954812471758,0.2773722627737226,0,0,0,76,0.957983193277311,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.32,0.793912940898903,0.6813335061294207,0.8813186813186813,0.7699954812471758,0.2773722627737226,0,0,0,76,0.957983193277311,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.33,0.793912940898903,0.6813335061294207,0.8813186813186813,0.7699954812471758,0.2773722627737226,0,0,0,76,0.957983193277311,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.34,0.793912940898903,0.6813335061294207,0.8813186813186813,0.7699954812471758,0.2773722627737226,0,0,0,76,0.957983193277311,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.35,0.793912940898903,0.6813335061294207,0.8813186813186813,0.7699954812471758,0.2773722627737226,0,0,0,76,0.957983193277311,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.36,0.793912940898903,0.6813335061294207,0.8813186813186813,0.7699954812471758,0.2773722627737226,0,0,0,76,0.957983193277311,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.37,0.7937949746372538,0.6803062326645298,0.8813186813186813,0.7699954812471758,0.2749391727493917,0,0,0,77,0.9495798319327731,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.38,0.7935590421139554,0.6782402985539727,0.8813186813186813,0.7699954812471758,0.27007299270072993,0,0,0,79,0.9327731092436975,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.39,0.7935590421139554,0.6782402985539727,0.8813186813186813,0.7699954812471758,0.27007299270072993,0,0,0,79,0.9327731092436975,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.4,0.7935590421139554,0.6782402985539727,0.8813186813186813,0.7699954812471758,0.27007299270072993,0,0,0,79,0.9327731092436975,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.41,0.7935590421139554,0.6782402985539727,0.8813186813186813,0.7699954812471758,0.27007299270072993,0,0,0,79,0.9327731092436975,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.42,0.7934410758523063,0.6772015941837077,0.8813186813186813,0.7699954812471758,0.26763990267639903,0,0,0,80,0.9243697478991597,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.43,0.7933231095906571,0.6761590355073429,0.8813186813186813,0.7699954812471758,0.26520681265206814,0,0,0,81,0.9159663865546218,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.44,0.7933231095906571,0.6761590355073429,0.8813186813186813,0.7699954812471758,0.26520681265206814,0,0,0,81,0.9159663865546218,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.45,0.7930871770673588,0.6740622659274506,0.8813186813186813,0.7699954812471758,0.26034063260340634,0,0,0,83,0.8991596638655462,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.46,0.7930871770673588,0.6740622659274506,0.8813186813186813,0.7699954812471758,0.26034063260340634,0,0,0,83,0.8991596638655462,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.47,0.7929692108057096,0.673008009938522,0.8813186813186813,0.7699954812471758,0.25790754257907544,0,0,0,84,0.8907563025210085,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.48,0.7929692108057096,0.673008009938522,0.8813186813186813,0.7699954812471758,0.25790754257907544,0,0,0,84,0.8907563025210085,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.49,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.5,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.51,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.52,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.53,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.54,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.55,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.56,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.57,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.58,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.59,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.6,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.61,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.62,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.63,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.64,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.65,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.66,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.67,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.68,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.69,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.7,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.71,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.72,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.73,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.74,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.75,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.76,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.77,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.78,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.79,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.8,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.81,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.82,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.83,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.84,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.85,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.86,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.87,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.88,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.89,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.9,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.91,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.92,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.93,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.94,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_balanced,0.95,0.7928512445440604,0.6719498094693566,0.8813186813186813,0.7699954812471758,0.25547445255474455,0,0,0,85,0.8823529411764706,0.0,0.0001239771881973717
qrsbank_badstress_hardneg_wide,0.01,0.7598206912822932,0.6326235974414076,0.9167582417582417,0.6690013556258473,0.34793187347931875,0,0,0,40,1.0,0.0821917808219178,0.03744111083560625
qrsbank_badstress_hardneg_wide,0.02,0.7612362864220833,0.6428772488180954,0.9186813186813186,0.6732941708088568,0.31386861313868614,0,0,0,41,1.0,0.03424657534246575,0.018596578229605754
qrsbank_badstress_hardneg_wide,0.03,0.7619440839919783,0.648964635139028,0.9197802197802197,0.6746497966561229,0.30413625304136255,0,0,0,41,1.0,0.02054794520547945,0.012025787255145054
qrsbank_badstress_hardneg_wide,0.04,0.7625339153002242,0.6545766661381215,0.9206043956043956,0.675327609579756,0.30170316301703165,0,0,0,42,0.9915966386554622,0.02054794520547945,0.00805851723282916
qrsbank_badstress_hardneg_wide,0.05,0.7622979827769258,0.6527917116757656,0.9214285714285714,0.675327609579756,0.2895377128953771,0,0,0,45,0.9663865546218487,0.0136986301369863,0.006446813786263328
qrsbank_badstress_hardneg_wide,0.06,0.762415949038575,0.6545013265364811,0.9217032967032966,0.675553547220967,0.2871046228710462,0,0,0,46,0.957983193277311,0.0136986301369863,0.004959087527894868
qrsbank_badstress_hardneg_wide,0.07,0.7620620502536275,0.653520214164283,0.9217032967032966,0.675553547220967,0.2798053527980535,0,0,0,49,0.9327731092436975,0.0136986301369863,0.0038432928341185224
qrsbank_badstress_hardneg_wide,0.08,0.7621800165152767,0.6530860063605498,0.9225274725274726,0.675553547220967,0.2749391727493917,0,0,0,50,0.9243697478991597,0.010273972602739725,0.0030994297049342923
qrsbank_badstress_hardneg_wide,0.09,0.7619440839919783,0.6521825223883062,0.9225274725274726,0.675553547220967,0.27007299270072993,0,0,0,52,0.907563025210084,0.010273972602739725,0.002479543763947434
qrsbank_badstress_hardneg_wide,0.1,0.7615901852070308,0.6495735316055017,0.9225274725274726,0.675553547220967,0.26277372262773724,0,0,0,54,0.8907563025210085,0.00684931506849315,0.0022315893875526904
qrsbank_badstress_hardneg_wide,0.11,0.7614722189453816,0.6492063814499406,0.9225274725274726,0.675553547220967,0.26034063260340634,0,0,0,55,0.8823529411764706,0.00684931506849315,0.0018596578229605754
qrsbank_badstress_hardneg_wide,0.12,0.7614722189453816,0.649428156325622,0.9225274725274726,0.675553547220967,0.26034063260340634,0,0,0,55,0.8823529411764706,0.00684931506849315,0.0017356806347632037
qrsbank_badstress_hardneg_wide,0.13,0.7612362864220833,0.6473521081499816,0.9225274725274726,0.675553547220967,0.25547445255474455,0,0,0,57,0.865546218487395,0.00684931506849315,0.0017356806347632037
qrsbank_badstress_hardneg_wide,0.14,0.7612362864220833,0.6473521081499816,0.9225274725274726,0.675553547220967,0.25547445255474455,0,0,0,57,0.865546218487395,0.00684931506849315,0.0017356806347632037
qrsbank_badstress_hardneg_wide,0.15,0.7612362864220833,0.6482373845489463,0.9225274725274726,0.675553547220967,0.25547445255474455,0,0,0,57,0.865546218487395,0.00684931506849315,0.001239771881973717
qrsbank_badstress_hardneg_wide,0.16,0.7611183201604341,0.6471878881067612,0.9225274725274726,0.675553547220967,0.25304136253041365,0,0,0,58,0.8571428571428571,0.00684931506849315,0.001239771881973717
qrsbank_badstress_hardneg_wide,0.17,0.7607644213754866,0.6440160855329667,0.9225274725274726,0.675553547220967,0.24574209245742093,0,0,0,61,0.8319327731092437,0.00684931506849315,0.001239771881973717
qrsbank_badstress_hardneg_wide,0.18,0.7607644213754866,0.644233911351879,0.9225274725274726,0.675553547220967,0.24574209245742093,0,0,0,61,0.8319327731092437,0.00684931506849315,0.0011157946937763452
