pc1_cut,pc3_cut,flatline_cut,qrs_visibility_cut,non_qrs_diff_p95_cut,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_flips,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_flips,rank_score
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.443077580731583,0.0658296225592494,0.9891167852658016,0.9898440920419985,0.9919720767888307,0.9762879931019617,1.0,476,0.9483627204030227,0.6428523647066694,0.9971014492753624,0.9668150546337515,0.0,147,1.5709592493592444
-3.0596156344255907,0.5221459578606138,0.1585268214571657,0.527038498994941,0.0658296225592494,0.9898144272359425,0.9905279160416698,0.9778359511343805,0.9959042897176116,1.0,582,0.9468513853904282,0.641753956006314,0.9978260869565218,0.9639821934439499,0.0,141,1.5709338383655882
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.443077580731583,0.06899095394182937,0.9889772568717734,0.989714781566661,0.9914485165794066,0.9765035568010347,1.0,474,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5709079900285836
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.443077580731583,0.06899095394182937,0.9890470210687875,0.989779212325622,0.9917975567190227,0.9762879931019617,1.0,475,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5708904620583581
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.443077580731583,0.07265520706772798,0.989395842053858,0.9901019025090828,0.993368237347295,0.9754257383056694,1.0,480,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.5708891549645896
-3.0596156344255907,0.5221459578606138,0.2305844675740592,0.527038498994941,0.07265520706772798,0.989395842053858,0.9901375571267002,0.9778359511343805,0.994610907523173,1.0,552,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5708557665825944
-3.0596156344255907,0.5221459578606138,0.1841473178542834,0.527038498994941,0.06899095394182937,0.9896748988419143,0.9903978067575786,0.9778359511343805,0.9954731623194654,1.0,578,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.570824099472353
-3.0596156344255907,-0.070056743853622,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9894656062508721,0.9902022596211187,0.9780104712041885,0.994610907523173,1.0,567,0.9430730478589421,0.6390119910701199,0.9978260869565218,0.9579117766086604,0.0,126,1.5707989867153733
-3.0596156344255907,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9888377284777452,0.9896126078237278,0.9797556719022688,0.9905151972407846,1.0,564,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5707931173802085
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.443077580731583,0.07265520706772798,0.9891865494628157,0.9899076524405347,0.9926701570680628,0.9756413020047424,1.0,477,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.5707690963576753
-3.0596156344255907,0.2036190182156168,0.1841473178542834,0.47814795419915657,0.0658296225592494,0.9889772568717734,0.9897432339484405,0.9795811518324608,0.9911618883380039,1.0,578,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.5706936232196167
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.443077580731583,0.06899095394182937,0.988698200083717,0.9894553090458512,0.9907504363001746,0.9765035568010347,1.0,470,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5706328500939766
-3.0596156344255907,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9886284358867029,0.9894180466611094,0.9794066317626527,0.9902996335417116,1.0,549,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5706145890918386
-3.0596156344255907,0.2036190182156168,0.2073658927141713,0.527038498994941,0.07265520706772798,0.989395842053858,0.9901379229578011,0.9776614310645724,0.9948264712222462,1.0,566,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.570590691969252
-2.526588962399171,0.2036190182156168,0.2305844675740592,0.443077580731583,0.06292294085025782,0.9882098507046184,0.9890036822953178,0.9886561954624782,0.9775813752964001,1.0,465,0.9503778337531487,0.6443223715526581,0.9971014492753624,0.9700526102792392,0.0,155,1.5705550669599313
-3.0596156344255907,0.5221459578606138,0.1841473178542834,0.527038498994941,0.0658296225592494,0.9896748988419143,0.9903988686444617,0.9773123909249564,0.9961198534166846,1.0,584,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.5705311707295433
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.443077580731583,0.06899095394182937,0.9889074926747593,0.9896481096239453,0.9919720767888307,0.9756413020047424,1.0,473,0.9458438287153652,0.6410195580479158,0.9971014492753624,0.9627681100768919,0.0,137,1.5704939423639122
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.443077580731583,0.07265520706772798,0.9892563136598298,0.9899707808280729,0.993542757417103,0.9747790472084501,1.0,478,0.944080604534005,0.6397420663404914,0.9978260869565218,0.9595305544314043,0.0,130,1.5704926314742773
-2.526588962399171,-0.070056743853622,0.2305844675740592,0.443077580731583,0.06292294085025782,0.9881400865076043,0.988938850523474,0.9884816753926702,0.9775813752964001,1.0,464,0.9503778337531487,0.6443223715526581,0.9971014492753624,0.9700526102792392,0.0,155,1.5704862892479514
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.443077580731583,0.06292294085025782,0.9881400865076043,0.9889383799115814,0.9886561954624782,0.977365811597327,1.0,464,0.9503778337531487,0.6443223715526581,0.9971014492753624,0.9700526102792392,0.0,155,1.5703999696459436
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.443077580731583,0.07265520706772798,0.9887679642807311,0.9895183540438749,0.9916230366492147,0.9756413020047424,1.0,471,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.5703563685326756
-3.0596156344255907,0.5221459578606138,0.1585268214571657,0.527038498994941,0.06292294085025782,0.9896051346449002,0.9903345281285972,0.9769633507853404,0.9963354171157577,1.0,585,0.9481108312342569,0.6426705060297508,0.9978260869565218,0.9660056657223796,0.0,146,1.5702949695341069
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.443077580731583,0.07265520706772798,0.988698200083717,0.98945348019746,0.9914485165794066,0.9756413020047424,1.0,470,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5702875824057814
-3.0596156344255907,-0.070056743853622,0.1585268214571657,0.47814795419915657,0.0658296225592494,0.9887679642807311,0.9895490820374514,0.9790575916230366,0.9911618883380039,1.0,575,0.9473551637279597,0.6421239769662545,0.9992753623188406,0.9639821934439499,0.0,143,1.5702779346808153
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.443077580731583,0.07265520706772798,0.9887679642807311,0.9895178971663849,0.9917975567190227,0.9754257383056694,1.0,471,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5702700516775485
-2.526588962399171,0.2036190182156168,0.2305844675740592,0.443077580731583,0.0658296225592494,0.9880703223105902,0.9888730745386982,0.9886561954624782,0.9771502478982539,1.0,463,0.9488664987405542,0.6432195505180327,0.9971014492753624,0.9676244435451234,0.0,149,1.5702448717341266
-3.0596156344255907,0.2036190182156168,0.1841473178542834,0.47814795419915657,0.06292294085025782,0.9888377284777452,0.9896145858529405,0.9788830715532286,0.99159301573615,1.0,582,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.5701933217371844
-2.526588962399171,-0.070056743853622,0.2305844675740592,0.443077580731583,0.0658296225592494,0.9880005581135761,0.9888082432046588,0.9884816753926702,0.9771502478982539,1.0,462,0.9488664987405542,0.6432195505180327,0.9971014492753624,0.9676244435451234,0.0,149,1.5701760941097074
-3.0596156344255907,-0.070056743853622,0.1841473178542834,0.47814795419915657,0.06899095394182937,0.9885586716896888,0.9893537365034447,0.9790575916230366,0.9905151972407846,1.0,570,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.5700993371799858
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.443077580731583,0.0658296225592494,0.9880005581135761,0.9888077661727888,0.9886561954624782,0.9769346841991808,1.0,462,0.9488664987405542,0.6432195505180327,0.9971014492753624,0.9676244435451234,0.0,149,1.570089773223704
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.443077580731583,0.07265520706772798,0.9884191432956607,0.9891940110130742,0.9907504363001746,0.9756413020047424,1.0,466,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5700124431384592
-3.0596156344255907,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9884889074926747,0.9892898386166603,0.9785340314136126,0.9909463246389308,1.0,557,0.9488664987405542,0.6432195505180327,0.9971014492753624,0.9676244435451234,0.0,149,1.5699887562340817
-3.0596156344255907,0.2036190182156168,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9893260778568439,0.9900743236210382,0.9769633507853404,0.9954731623194654,1.0,585,0.945088161209068,0.6404729490611628,0.9978260869565218,0.9611493322541481,0.0,134,1.5699638718445388
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.443077580731583,0.06292294085025782,0.987930793916562,0.988742454809973,0.9886561954624782,0.9767191205001078,1.0,461,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5699346741139006
-3.0596156344255907,-0.070056743853622,0.1585268214571657,0.47814795419915657,0.06292294085025782,0.988698200083717,0.9894851662659986,0.9785340314136126,0.99159301573615,1.0,580,0.9486146095717884,0.6430405638485029,0.9992753623188406,0.9660056657223796,0.0,148,1.5699161990487271
-2.526588962399171,0.2036190182156168,0.2305844675740592,0.443077580731583,0.06899095394182937,0.987930793916562,0.9887419736714914,0.9888307155322862,0.9765035568010347,1.0,459,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5698762580853804
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.443077580731583,0.07265520706772798,0.9886284358867029,0.9893867570826269,0.9919720767888307,0.9747790472084501,1.0,469,0.9438287153652393,0.6395570111226766,0.9971014492753624,0.9595305544314043,0.0,129,1.5698735245066864
-3.0596156344255907,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.0658296225592494,0.9885586716896888,0.9893549504992641,0.9785340314136126,0.9911618883380039,1.0,574,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.5698343445377687
-2.526588962399171,-0.070056743853622,0.2305844675740592,0.443077580731583,0.06899095394182937,0.9878610297195479,0.98867714044637,0.9886561954624782,0.9765035568010347,1.0,458,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.569807480082745
-3.0596156344255907,0.5221459578606138,0.1841473178542834,0.527038498994941,0.06292294085025782,0.989395842053858,0.9901408219868412,0.9762652705061082,0.9965509808148307,1.0,588,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.5697258450848122
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.443077580731583,0.06899095394182937,0.9878610297195479,0.9886766560796704,0.9888307155322862,0.9762879931019617,1.0,458,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.569721157729776
-3.0596156344255907,0.5221459578606138,0.2073658927141713,0.527038498994941,0.06899095394182937,0.9891167852658016,0.9898802600921126,0.9764397905759162,0.9954731623194654,1.0,576,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5696319180185674
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.443077580731583,0.0658296225592494,0.9877912655225338,0.9886118230780983,0.9886561954624782,0.9762879931019617,1.0,459,0.9483627204030227,0.6428523647066694,0.9971014492753624,0.9668150546337515,0.0,147,1.5696244740930445
-3.0596156344255907,0.2036190182156168,0.2305844675740592,0.527038498994941,0.07265520706772798,0.9889074926747593,0.9896850814100985,0.9764397905759162,0.9948264712222462,1.0,561,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5695928822821643
-3.0596156344255907,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9882098507046184,0.9890301983407004,0.9781849912739965,0.9905151972407846,1.0,557,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.569518155334987
-3.0596156344255907,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9882098507046184,0.9890301983407004,0.9781849912739965,0.9905151972407846,1.0,567,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.569378626940959
-3.0596156344255907,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.06292294085025782,0.9884191432956607,0.9892263540599711,0.9778359511343805,0.99159301573615,1.0,578,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5693340533865778
-3.0596156344255907,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9882796149016325,0.989096551096838,0.9776614310645724,0.991377452037077,1.0,564,0.9503778337531487,0.6443223715526581,0.9971014492753624,0.9700526102792392,0.0,155,1.5692940961236395
-3.0596156344255907,-0.070056743853622,0.1841473178542834,0.527038498994941,0.07265520706772798,0.9888377284777452,0.9896203985345533,0.9762652705061082,0.9948264712222462,1.0,574,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.5692589865698812
-2.526588962399171,0.2036190182156168,0.2305844675740592,0.443077580731583,0.07265520706772798,0.9876517371285056,0.9884806852294906,0.9888307155322862,0.9756413020047424,1.0,455,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5692558530480183
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.443077580731583,0.06899095394182937,0.9876517371285056,0.9884806852294906,0.9888307155322862,0.9756413020047424,1.0,455,0.9458438287153652,0.6410195580479158,0.9971014492753624,0.9627681100768919,0.0,137,1.5692558530480183
-2.526588962399171,-0.070056743853622,0.2305844675740592,0.443077580731583,0.07265520706772798,0.9875819729314915,0.9884158529064461,0.9886561954624782,0.9756413020047424,1.0,454,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5691870752257981
-3.0596156344255907,0.5221459578606138,0.2073658927141713,0.527038498994941,0.0658296225592494,0.9890470210687875,0.9898166923873012,0.9757417102966841,0.9961198534166846,1.0,583,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.5691725382930783
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.443077580731583,0.07265520706772798,0.9875819729314915,0.9884153555749128,0.9888307155322862,0.9754257383056694,1.0,454,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5691007502798622
-3.0596156344255907,0.2036190182156168,0.1585268214571657,0.527038498994941,0.0658296225592494,0.9889772568717734,0.9897520170042623,0.9755671902268761,0.9961198534166846,1.0,594,0.9468513853904282,0.641753956006314,0.9978260869565218,0.9639821934439499,0.0,141,1.568866549758102
-3.0596156344255907,-0.070056743853622,0.1841473178542834,0.47814795419915657,0.0658296225592494,0.9881400865076043,0.9889667481337053,0.9774869109947644,0.9911618883380039,1.0,582,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.5688076479998108
-3.0596156344255907,0.2036190182156168,0.1841473178542834,0.527038498994941,0.06899095394182937,0.9888377284777452,0.9896219178808855,0.9755671902268761,0.9956887260185385,1.0,590,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.56875681289701
-3.0596156344255907,-0.070056743853622,0.2073658927141713,0.527038498994941,0.07265520706772798,0.9885586716896888,0.9893616888171675,0.9755671902268761,0.9948264712222462,1.0,572,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5686768614054607
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.443077580731583,0.07265520706772798,0.9873726803404492,0.9882193484432311,0.9888307155322862,0.9747790472084501,1.0,451,0.9438287153652393,0.6395570111226766,0.9971014492753624,0.9595305544314043,0.0,129,1.5686354383418044
-3.0596156344255907,0.5221459578606138,0.2305844675740592,0.527038498994941,0.06899095394182937,0.9886284358867029,0.989427521395733,0.97521815008726,0.9954731623194654,1.0,571,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.568634128901744
