combo,n,acc,good_recall,medium_recall,bad_recall,macro_recall
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.30,4,0.856317093311313,0.8920329670329671,0.8490736556710348,0.6180048661800487,0.7863704962946835
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,4,0.856317093311313,0.8912087912087913,0.8386805241753276,0.7372262773722628,0.8223718642521272
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.35,2,0.856317093311313,0.896978021978022,0.8592408495255309,0.46472019464720193,0.7403130220502515
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.50,5,0.856317093311313,0.8895604395604395,0.8673746046091279,0.44282238442822386,0.7332524761992638
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,4,0.856317093311313,0.8920329670329671,0.8395842747401717,0.7201946472019465,0.8172706296583617
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,5,0.8561991270496638,0.8835164835164835,0.8472661545413466,0.7104622871046229,0.8137483083874844
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.15,4,0.8561991270496638,0.8901098901098901,0.8441030275643923,0.6861313868613139,0.8067814348451986
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.40,3,0.8561991270496638,0.8821428571428571,0.8800271125169453,0.36982968369829683,0.7106665511193664
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,5,0.8561991270496638,0.8942307692307693,0.8377767736104835,0.7177615571776156,0.8165897000062894
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050,3,0.8561991270496638,0.8920329670329671,0.868956168097605,0.40145985401459855,0.7208163297150568
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.50,3,0.8561991270496638,0.8920329670329671,0.868956168097605,0.40145985401459855,0.7208163297150568
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.35,2,0.8561991270496638,0.8760989010989011,0.877315860822413,0.45255474452554745,0.7353231688156204
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.15,4,0.8561991270496638,0.8898351648351648,0.8409399005874378,0.7226277372262774,0.8178009342162933
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,2,0.8561991270496638,0.8708791208791209,0.8890646181653864,0.3722627737226277,0.7107355042557116
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.30,3,0.8561991270496638,0.8879120879120879,0.8486217803886127,0.656934306569343,0.7978227249566813
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.40,3,0.8561991270496638,0.884065934065934,0.8831902394938996,0.31873479318734793,0.6953303222490606
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.10,5,0.8561991270496638,0.8931318681318682,0.8357433348395843,0.7493917274939172,0.8260889768217899
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.15,5,0.8561991270496638,0.8818681318681318,0.8497514685946679,0.6982968369829684,0.809972145815256
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.35,3,0.8560811607880147,0.8821428571428571,0.885901491188432,0.30413625304136255,0.6907268671242172
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050,2,0.8560811607880147,0.8928571428571429,0.8601446000903751,0.48661800486618007,0.7465399159378993
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.40,4,0.8560811607880147,0.8873626373626373,0.8737008585630366,0.38929440389294406,0.716785966606206
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.25,2,0.8560811607880147,0.8989010989010989,0.8380027112516946,0.6715328467153284,0.8028122189560407
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.50,2,0.8560811607880147,0.8928571428571429,0.8601446000903751,0.48661800486618007,0.7465399159378993
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 | badt=0.15,2,0.8560811607880147,0.8964285714285715,0.8305467690917306,0.7737226277372263,0.8335659894191761
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.10,4,0.8560811607880147,0.8934065934065935,0.833483958427474,0.7688564476885644,0.8319156665075439
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.25,4,0.8560811607880147,0.8925824175824176,0.8398102123813828,0.708029197080292,0.8134739423480308
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.30,5,0.8560811607880147,0.8934065934065935,0.8553999096249435,0.5328467153284672,0.7605510727866681
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.08,4,0.8559631945263655,0.8862637362637362,0.8386805241753276,0.7737226277372263,0.8328889627254301
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.30,5,0.8559631945263655,0.8837912087912088,0.8549480343425214,0.6204379562043796,0.7863923997793699
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.10,3,0.8559631945263655,0.8854395604395604,0.8386805241753276,0.781021897810219,0.8350473274750357
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.15,5,0.8559631945263655,0.8942307692307693,0.8348395842747401,0.7445255474452555,0.8245319669835883
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.40,3,0.8559631945263655,0.8862637362637362,0.8635336647085404,0.5060827250608273,0.7519600420110347
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.35,5,0.8559631945263655,0.8942307692307693,0.850429281518301,0.5766423357664233,0.7737674621718312
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 | badt=0.10,1,0.8559631945263655,0.8895604395604395,0.8357433348395843,0.7761557177615572,0.8338198307205271
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,4,0.8559631945263655,0.8914835164835165,0.8429733393583371,0.681265206812652,0.8052406875515019
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.50,4,0.8559631945263655,0.8936813186813187,0.8651152281970176,0.4233576642335766,0.7273847370373043
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050,4,0.8559631945263655,0.8936813186813187,0.8651152281970176,0.4233576642335766,0.7273847370373043
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.08,4,0.8559631945263655,0.8865384615384615,0.8384545865341165,0.7737226277372263,0.8329052252699348
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050,3,0.8559631945263655,0.884065934065934,0.8838680524175327,0.30656934306569344,0.69150110984972
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.45,3,0.8559631945263655,0.884065934065934,0.8836421147763217,0.30900243309002434,0.6922368273107601
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,5,0.8559631945263655,0.8813186813186813,0.8526886579304112,0.6666666666666666,0.8002246686385863
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.50,3,0.8559631945263655,0.884065934065934,0.8838680524175327,0.30656934306569344,0.69150110984972
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.15,5,0.8559631945263655,0.8931318681318682,0.8375508359692725,0.7250608272506083,0.8185811771172498
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.25,5,0.8558452282647163,0.8945054945054945,0.8459105286940805,0.6204379562043796,0.7869513264679848
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.40,3,0.8558452282647163,0.8848901098901099,0.876863985539991,0.3722627737226277,0.7113389563842429
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,4,0.8558452282647163,0.8925824175824176,0.8398102123813828,0.7031630170316302,0.8118518823318102
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.08,5,0.8558452282647163,0.8881868131868131,0.8373248983280615,0.7688564476885644,0.831456053067813
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,3,0.8558452282647163,0.8879120879120879,0.842069588793493,0.7201946472019465,0.8167254413025091
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,4,0.8558452282647163,0.890934065934066,0.842747401717126,0.6861313868613139,0.806604284837502
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.40,3,0.8558452282647163,0.8821428571428571,0.8865793041120651,0.291970802919708,0.6868976547248767
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.45,3,0.8558452282647163,0.8821428571428571,0.8865793041120651,0.291970802919708,0.6868976547248767
featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.35,1,0.8558452282647163,0.8945054945054945,0.8666967916854948,0.39659367396593675,0.7192653200523087
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.50,3,0.8558452282647163,0.8821428571428571,0.8865793041120651,0.291970802919708,0.6868976547248767
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050,3,0.8558452282647163,0.8821428571428571,0.8865793041120651,0.291970802919708,0.6868976547248767
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,4,0.8558452282647163,0.8769230769230769,0.8535924084952553,0.6934306569343066,0.8079820474508796
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.35,4,0.8558452282647163,0.8868131868131868,0.8750564844103027,0.3746958637469586,0.7121885116568162
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_shift_stress_pretrain | badt=0.20,5,0.8557272620030671,0.8835164835164835,0.8517849073655671,0.6520681265206812,0.795789839134244
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.50,2,0.8557272620030671,0.896978021978022,0.842747401717126,0.6301703163017032,0.789965246665617
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,5,0.8557272620030671,0.8936813186813187,0.8352914595571622,0.7396593673965937,0.8228773818783582
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 + predtop20_sqiquery_subject111_impulsebad_dual_p20 | badt=0.12,5,0.8557272620030671,0.8821428571428571,0.8499774062358789,0.683698296836983,0.8052728534052397
