node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6459065399497924,1.2733906378538946,1111,0.9495815754893147,0.9533245973002266,0.9204761083318959,0.9429423035980413,1.0,0.9045962732919255,0.6106739272515275,0.9265858873841768,0.9352776667998401,0.0,0.9397857606578662,0.9464893199062511,0.9216666666666666,0.9402777777777778,0.9708619000979432,"[[6636, 564, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.40283416810714107,1.273107805838538,537,0.9565668441800954,0.9593055009993866,0.9765395894428153,0.8952522886949117,1.0,0.9083229813664596,0.6135370817723191,0.9408410548823949,0.9332800639232921,0.0,0.9460614585587536,0.9517061721299226,0.9695833333333334,0.9084722222222222,0.9708619000979432,"[[6981, 219, 0], [657, 6541, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6551335682496496,1.2702888167466366,1137,0.947852548585656,0.951744166048664,0.9161635328618251,0.9429423035980413,1.0,0.9043478260869565,0.6104859684052534,0.9258731290092659,0.9352776667998401,0.0,0.9383791387145639,0.9452927211749831,0.9180555555555555,0.9402777777777778,0.9708619000979432,"[[6610, 590, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.387733027178896,1.2698359324019428,510,0.9549069783525832,0.9577232155411619,0.9765395894428153,0.8901426442410049,1.0,0.9080745341614906,0.613370930490284,0.9415538132573058,0.9324810227726728,0.0,0.9447089374594244,0.95054292476945,0.9697222222222223,0.9048611111111111,0.9708619000979432,"[[6982, 218, 0], [683, 6515, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6647541556382445,1.2671870317738618,1162,0.9461235216819974,0.9501644574867613,0.9118509573917544,0.9429423035980413,1.0,0.9043478260869565,0.6104859684052534,0.9258731290092659,0.9352776667998401,0.0,0.9370266176152348,0.9441417187329156,0.9145833333333333,0.9402777777777778,0.9708619000979432,"[[6585, 615, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.3664683941495913,1.2670536336455038,483,0.9535929179058026,0.9564614938444832,0.9770570984992237,0.8854588034915903,1.0,0.9085714285714286,0.6137438638074008,0.9429793300071276,0.9324810227726728,0.0,0.9437892231118805,0.9497483263426644,0.9704166666666667,0.9018055555555555,0.9708619000979432,"[[6987, 213, 0], [705, 6493, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.33316591551937763,1.2642712215981804,445,0.9522788574590221,0.9551975063301139,0.9775746075556322,0.8807749627421758,1.0,0.9113043478260869,0.6157998627709166,0.9515324305060584,0.9320815021973632,0.0,0.9433564163600953,0.9493642718107272,0.9725,0.8986111111111111,0.9708619000979432,"[[7002, 198, 0], [728, 6470, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6747994272872536,1.2640852801856193,1190,0.9443944947783387,0.9485854166155101,0.9075383819216837,0.9429423035980413,1.0,0.9036024844720497,0.6099217022293946,0.9237348538845331,0.9352776667998401,0.0,0.9355117939839861,0.9428520733903697,0.9106944444444445,0.9402777777777778,0.9708619000979432,"[[6557, 643, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.2919565598789059,1.2612800054232207,393,0.9508264748599489,0.9538012904223462,0.9779196135932379,0.8758782201405152,1.0,0.9180124223602485,0.6207908385331306,0.9707769066286529,0.9320815021973632,0.0,0.9436810214239342,0.9496199355142482,0.9765277777777778,0.8954166666666666,0.9708619000979432,"[[7031, 169, 0], [751, 6447, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6841797015861429,1.2609835592385499,1215,0.9426654678746801,0.9470069885677188,0.9032258064516129,0.9429423035980413,1.0,0.9036024844720497,0.6099217022293946,0.9237348538845331,0.9352776667998401,0.0,0.934159272884657,0.9417001148499464,0.9072222222222223,0.9402777777777778,0.9708619000979432,"[[6532, 668, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.6950336002903763,1.2578818661955589,1241,0.9409364409710215,0.9454291186014947,0.8989132309815422,0.9429423035980413,1.0,0.9033540372670807,0.6097334832667712,0.9230220955096222,0.9352776667998401,0.0,0.9327526509413547,0.9405015649068558,0.9036111111111111,0.9402777777777778,0.9708619000979432,"[[6506, 694, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.2676162427248564,1.2578712753525638,352,0.9490974479562903,0.952142504919299,0.9779196135932379,0.8705556738343624,1.0,0.9209937888198758,0.6230086447484854,0.9807555238774056,0.931282461046744,0.0,0.9429777104522831,0.9490019849694017,0.9784722222222222,0.8916666666666667,0.9708619000979432,"[[7045, 155, 0], [778, 6420, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.709555666848057,1.2547801983254925,1266,0.9392074140673629,0.9438517520937628,0.8946006555114715,0.9429423035980413,1.0,0.9033540372670807,0.6097334832667712,0.9230220955096222,0.9352776667998401,0.0,0.9314001298420256,0.9393485982184592,0.9001388888888889,0.9402777777777778,0.9708619000979432,"[[6481, 719, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.2498451733105832,1.2544623956737937,320,0.9473684210526315,0.9504807272539891,0.9779196135932379,0.8652331275282095,1.0,0.9222360248447204,0.6239304237018101,0.985032074126871,0.9308829404714343,0.0,0.9418956935728198,0.948063861616255,0.9793055555555555,0.8880555555555556,0.9708619000979432,"[[7051, 149, 0], [804, 6394, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.727980848533057,1.2516785529028154,1291,0.9374783871637042,0.9422748345338202,0.8902880800414007,0.9429423035980413,1.0,0.9033540372670807,0.6097334832667712,0.9230220955096222,0.9352776667998401,0.0,0.9300476087426964,0.9381951057086931,0.8966666666666666,0.9402777777777778,0.9708619000979432,"[[6456, 744, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.23130978711091332,1.251053363154868,289,0.9456393941489729,0.9488158927855616,0.9779196135932379,0.8599105812220567,1.0,0.9232298136645962,0.6246675691468292,0.9885958660014256,0.9304834198961246,0.0,0.9407595758493833,0.9470792198162242,0.98,0.8844444444444445,0.9708619000979432,"[[7056, 144, 0], [830, 6368, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.7511323125856496,1.2485769272072906,1316,0.9357493602600456,0.9406983115169227,0.88597550457133,0.9429423035980413,1.0,0.9033540372670807,0.6097334832667712,0.9230220955096222,0.9352776667998401,0.0,0.9286950876433673,0.9370410665332005,0.8931944444444444,0.9402777777777778,0.9708619000979432,"[[6431, 769, 0], [428, 6770, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.1869565469909937,1.2478528823529442,258,0.944048689397607,0.9472782384978462,0.9780921166120408,0.8548009367681498,1.0,0.924223602484472,0.6254033057715455,0.99215965787598,0.930083899320815,0.0,0.9397316598138931,0.9461861789874696,0.9808333333333333,0.8809722222222223,0.9708619000979432,"[[7062, 138, 0], [855, 6343, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.10239957908160023,1.2444435394370146,220,0.9423196624939484,0.9456071960893425,0.9780921166120408,0.849478390461997,1.0,0.9229813664596274,0.6245267391905168,0.992872416250891,0.9276867758689572,0.0,0.9381086344946982,0.9447834583997191,0.9809722222222222,0.8766666666666667,0.9708619000979432,"[[7063, 137, 0], [886, 6312, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed002,0.07715563055265894,1.2410340339449157,170,0.9405906355902898,0.9439329021574535,0.9780921166120408,0.8441558441558441,1.0,0.9192546583850931,0.6218860852427476,0.992872416250891,0.9216939672393129,0.0,0.9359446007357715,0.9429129557898818,0.9809722222222222,0.8711111111111111,0.9708619000979432,"[[7063, 137, 0], [926, 6272, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.5302708812395728,1.3136320095439327,924,0.9764160730340964,0.9780849639629592,0.972744523029153,0.961038961038961,1.0,0.9048447204968945,0.6114153903648226,0.9729151817533856,0.9097083499800239,0.0,0.9608309889634278,0.9644019754862331,0.9727777777777777,0.9431944444444444,0.9708619000979432,"[[7004, 196, 0], [409, 6791, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.5100902919980085,1.3135632344787243,894,0.9769002005671208,0.978523612019595,0.9755045713299982,0.959122844368746,1.0,0.9050931677018633,0.6115987928737704,0.9736279401282965,0.9097083499800239,0.0,0.9612637957152131,0.9647646748534925,0.9751388888888889,0.9419444444444445,0.9708619000979432,"[[7021, 179, 0], [418, 6782, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.4983890747920191,1.3133581990745797,866,0.9773151670239989,0.9788976859339057,0.9782646196308435,0.9569938258462849,1.0,0.9050931677018633,0.6115987928737704,0.9736279401282965,0.9097083499800239,0.0,0.9615884007790522,0.9650349803820174,0.9773611111111111,0.9405555555555556,0.9708619000979432,"[[7037, 163, 0], [428, 6772, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.5510613080656649,1.311814818682928,952,0.9746178850542915,0.9764274952254911,0.9680869415214767,0.9612518628912071,1.0,0.9048447204968945,0.6114153903648226,0.9729151817533856,0.9097083499800239,0.0,0.9594243670201256,0.9632095933175568,0.9690277777777778,0.9433333333333334,0.9708619000979432,"[[6977, 223, 0], [408, 6792, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.48195371332966336,1.3110029522917863,838,0.9763469119579501,0.9779834849820225,0.9794721407624634,0.9525228869491165,1.0,0.9050931677018633,0.6115987928737704,0.9736279401282965,0.9097083499800239,0.0,0.9608309889634278,0.9643822509572012,0.9783333333333334,0.9376388888888889,0.9708619000979432,"[[7044, 156, 0], [449, 6751, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.5659725269923441,1.309997704294488,981,0.9728196970744865,0.9747715559393116,0.9634293600138002,0.9614647647434532,1.0,0.9045962732919255,0.6112319321565359,0.9722024233784747,0.9097083499800239,0.0,0.9579636442328501,0.9619711649092988,0.9651388888888889,0.9434722222222223,0.9708619000979432,"[[6949, 251, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.4702859935393552,1.30802172987583,809,0.9749636904350232,0.9766813338448816,0.9801621528376746,0.9474132424952098,1.0,0.9048447204968945,0.6114245313688543,0.9736279401282965,0.9093088294047144,0.0,0.9596948712399913,0.9634060943310051,0.9788888888888889,0.9341666666666667,0.9708619000979432,"[[7048, 152, 0], [474, 6726, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.5798555778438059,1.307112407221102,1009,0.9708831869423888,0.9729887526503376,0.958599275487321,0.9614647647434532,1.0,0.9045962732919255,0.6112319321565359,0.9722024233784747,0.9097083499800239,0.0,0.9564488206016014,0.9606862176223775,0.96125,0.9434722222222223,0.9708619000979432,"[[6921, 279, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.46221062660500023,1.3048317693740537,781,0.9734421467598036,0.97524827515066,0.9806796618940832,0.9420906961890568,1.0,0.9048447204968945,0.6114245313688543,0.9736279401282965,0.9093088294047144,0.0,0.9585046526725817,0.9623836969228724,0.9793055555555555,0.9306944444444445,0.9708619000979432,"[[7051, 149, 0], [499, 6701, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.5911282231386341,1.303637807419133,1038,0.9689466768102911,0.9712074664117859,0.9537691909608418,0.9614647647434532,1.0,0.9043478260869565,0.6110484181524402,0.9714896650035638,0.9097083499800239,0.0,0.9548798961263796,0.9593551568442873,0.9572222222222222,0.9434722222222223,0.9708619000979432,"[[6892, 308, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.4571767691890362,1.301433055046957,752,0.9717822809322914,0.9736839941093675,0.9810246679316889,0.9365552480306578,1.0,0.9045962732919255,0.611250308093077,0.9736279401282965,0.9089093088294047,0.0,0.9571521315732525,0.9612222173977281,0.9795833333333334,0.9269444444444445,0.9708619000979432,"[[7053, 147, 0], [526, 6674, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.6016403445807171,1.3004114577762798,1066,0.9671484888304862,0.9695547040840645,0.9492841124719683,0.9614647647434532,1.0,0.9043478260869565,0.6110484181524402,0.9714896650035638,0.9097083499800239,0.0,0.9534732741830773,0.9581615734634029,0.9536111111111111,0.9434722222222223,0.9708619000979432,"[[6866, 334, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.4498093273431405,1.297825570544579,722,0.9699840929524863,0.971988163721774,0.9811971709504916,0.9308068980200128,1.0,0.9040993788819875,0.6109019758861677,0.9736279401282965,0.9081102676787854,0.0,0.9556373079420039,0.9599215543753967,0.9797222222222223,0.9229166666666667,0.9708619000979432,"[[7054, 146, 0], [555, 6645, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.6128087811664524,1.297433341165045,1094,0.9654886230029739,0.9680301231172193,0.9451440400207004,0.9614647647434532,1.0,0.9043478260869565,0.6110484181524402,0.9714896650035638,0.9097083499800239,0.0,0.9521748539277213,0.9570595999828155,0.9502777777777778,0.9434722222222223,0.9708619000979432,"[[6842, 358, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.4430894511721157,1.2942818946144006,693,0.9681859049726814,0.9702910936646996,0.9811971709504916,0.9252714498616138,1.0,0.9038509316770187,0.6107278667838392,0.9736279401282965,0.9077107471034759,0.0,0.9541765851547284,0.9586674297456058,0.9797222222222223,0.9191666666666667,0.9708619000979432,"[[7054, 146, 0], [582, 6618, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.6234034609218595,1.2939589318403097,1122,0.9635521128708763,0.9662526464233426,0.9403139554942211,0.9614647647434532,1.0,0.9043478260869565,0.6110484181524402,0.9714896650035638,0.9097083499800239,0.0,0.9506600302964726,0.955773691544784,0.9463888888888888,0.9434722222222223,0.9708619000979432,"[[6814, 386, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g002_m006_942f7f261b19::medium_guarded_pmed0005,0.6363661669407075,1.290484583457852,1150,0.9616156027387787,0.9644763885750142,0.9354838709677419,0.9614647647434532,1.0,0.9043478260869565,0.6110484181524402,0.9714896650035638,0.9097083499800239,0.0,0.949145206665224,0.9544874618579892,0.9425,0.9434722222222223,0.9708619000979432,"[[6786, 414, 0], [407, 6793, 0], [0, 119, 3965]]"
