n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,use_good_rescue,use_medium_guard,use_bad_stress,good_pc1_max,good_pc2_min,good_qrs_min,good_qrs_max,good_qv_max,good_nonq_max,good_lf_min,good_den3_max,med_pc1_min,med_qrs_min,med_qrs_max,med_qv_max,med_nonq_min,med_hf_min,med_spike_min,bad_pc2_min,bad_qv_max,bad_base_min,bad_qrs_max,bad_entropy_min,bad_diff_ratio_max
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00272,0.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00273,0.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00274,0.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00275,0.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00276,0.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00277,0.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00278,0.0,1.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00279,0.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00280,0.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00281,0.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00282,0.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00283,0.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00284,0.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00285,0.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00286,0.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00287,0.0,1.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00288,0.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00289,0.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00290,0.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00291,0.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00292,0.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00293,0.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00294,0.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00295,0.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00296,0.0,1.0,0.0,-4.0,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00297,0.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00298,0.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00299,0.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00300,0.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00301,0.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00302,0.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00303,0.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00304,0.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00305,0.0,1.0,0.0,-3.6,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00306,0.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00307,0.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00308,0.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00309,0.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00310,0.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00311,0.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00312,0.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00313,0.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00314,0.0,1.0,0.0,-3.6,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00315,0.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00316,0.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8782588179780583,0.788407611037655,0.8340659340659341,0.9518752824220515,0.4768856447688564,0.9440298507462687,0.8420947431541075,0.7596899224806202,3640,4426,411,waveblock_00317,0.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00318,0.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00319,0.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8803822106877434,0.789966858082699,0.8403846153846154,0.9507455942159964,0.4768856447688564,0.9429716399506781,0.8458291457286432,0.7596899224806202,3640,4426,411,waveblock_00320,0.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00321,0.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00322,0.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790613466251196,0.8464285714285714,0.947356529597831,0.4768856447688564,0.9390429747028345,0.8491292021061159,0.7596899224806202,3640,4426,411,waveblock_00323,0.0,1.0,0.0,-3.6,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8184499233219299,0.7095206905089366,0.8340659340659341,0.8185720741075463,0.6788321167883211,0.9440298507462687,0.8371072088724584,0.2990353697749196,3640,4426,411,waveblock_00324,0.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8277692579922142,0.7188715232193781,0.8340659340659341,0.8386805241753276,0.6545012165450121,0.9440298507462687,0.8383017163504969,0.32292917166866747,3640,4426,411,waveblock_00325,0.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8390940191105344,0.7293297946806443,0.8340659340659341,0.8646633529145956,0.6082725060827251,0.9440298507462687,0.8387026079333771,0.35816618911174786,3640,4426,411,waveblock_00326,0.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.820573316031615,0.7110506623826208,0.8403846153846154,0.8174423859014912,0.6788321167883211,0.9429716399506781,0.8413953488372093,0.2990353697749196,3640,4426,411,waveblock_00327,0.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8298926507018992,0.7204071655075707,0.8403846153846154,0.8375508359692725,0.6545012165450121,0.9429716399506781,0.8425,0.32292917166866747,3640,4426,411,waveblock_00328,0.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8412174118202194,0.7308713024650215,0.8403846153846154,0.8635336647085404,0.6082725060827251,0.9429716399506781,0.8427783902976846,0.35816618911174786,3640,4426,411,waveblock_00329,0.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7116122571388895,0.8464285714285714,0.8140533212833257,0.6788321167883211,0.9390429747028345,0.8451794510907812,0.2990353697749196,3640,4426,411,waveblock_00330,0.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209835788295992,0.8464285714285714,0.8341617713511071,0.6545012165450121,0.9390429747028345,0.8462067384826953,0.32292917166866747,3640,4426,411,waveblock_00331,0.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314650784225537,0.8464285714285714,0.8601446000903751,0.6082725060827251,0.9390429747028345,0.8463761671854158,0.35816618911174786,3640,4426,411,waveblock_00332,0.0,1.0,1.0,-4.8,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8184499233219299,0.7095206905089366,0.8340659340659341,0.8185720741075463,0.6788321167883211,0.9440298507462687,0.8371072088724584,0.2990353697749196,3640,4426,411,waveblock_00333,0.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8277692579922142,0.7188715232193781,0.8340659340659341,0.8386805241753276,0.6545012165450121,0.9440298507462687,0.8383017163504969,0.32292917166866747,3640,4426,411,waveblock_00334,0.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8390940191105344,0.7293297946806443,0.8340659340659341,0.8646633529145956,0.6082725060827251,0.9440298507462687,0.8387026079333771,0.35816618911174786,3640,4426,411,waveblock_00335,0.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.820573316031615,0.7110506623826208,0.8403846153846154,0.8174423859014912,0.6788321167883211,0.9429716399506781,0.8413953488372093,0.2990353697749196,3640,4426,411,waveblock_00336,0.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8298926507018992,0.7204071655075707,0.8403846153846154,0.8375508359692725,0.6545012165450121,0.9429716399506781,0.8425,0.32292917166866747,3640,4426,411,waveblock_00337,0.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8412174118202194,0.7308713024650215,0.8403846153846154,0.8635336647085404,0.6082725060827251,0.9429716399506781,0.8427783902976846,0.35816618911174786,3640,4426,411,waveblock_00338,0.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8213990798631592,0.7116122571388895,0.8464285714285714,0.8140533212833257,0.6788321167883211,0.9390429747028345,0.8451794510907812,0.2990353697749196,3640,4426,411,waveblock_00339,0.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8307184145334434,0.7209835788295992,0.8464285714285714,0.8341617713511071,0.6545012165450121,0.9390429747028345,0.8462067384826953,0.32292917166866747,3640,4426,411,waveblock_00340,0.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8420431756517636,0.7314650784225537,0.8464285714285714,0.8601446000903751,0.6082725060827251,0.9390429747028345,0.8463761671854158,0.35816618911174786,3640,4426,411,waveblock_00341,0.0,1.0,1.0,-4.8,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8184499233219299,0.7095206905089366,0.8340659340659341,0.8185720741075463,0.6788321167883211,0.9440298507462687,0.8371072088724584,0.2990353697749196,3640,4426,411,waveblock_00342,0.0,1.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8277692579922142,0.7188715232193781,0.8340659340659341,0.8386805241753276,0.6545012165450121,0.9440298507462687,0.8383017163504969,0.32292917166866747,3640,4426,411,waveblock_00343,0.0,1.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8390940191105344,0.7293297946806443,0.8340659340659341,0.8646633529145956,0.6082725060827251,0.9440298507462687,0.8387026079333771,0.35816618911174786,3640,4426,411,waveblock_00344,0.0,1.0,1.0,-4.8,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
