rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.70,23,0.007929883138564273,0.9997551420176298,0.9266522210184182,0.9348843628119455,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,18,0.01924557351809084,1.0,0.9586653386454184,0.897225436971716,0.9750178443968593,0.9475160256410257,3.1197017551473363,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.50,30,0.008416805787423483,0.9997551420176298,0.9262730227518959,0.9344163783106761,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,25,0.021041827046445985,1.0,0.9569223107569721,0.8908260503594215,0.9700214132762313,0.9475160256410257,3.1197017551473363,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.70,31,0.008486366165831942,0.9997551420176298,0.9262188515709643,0.934349545429847,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,26,0.021298434693353862,1.0,0.9566733067729084,0.8899312473512202,0.9693076374018558,0.9475160256410257,3.1197017551473363,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.50,38,0.008973288814691152,0.9997551420176298,0.9258396533044421,0.9338818689878523,5,0.0037690934338424917,1.0,0.9162039014666097,0.9216975402533318,0.8046775077653937,0.9765675851594706,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,33,0.023094688221709007,1.0,0.9549302788844621,0.8837970598389635,0.9643112062812277,0.9475160256410257,3.1197017551473363,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359616528456348,6,0.0038682801031541363,1.0,0.9161327068204471,0.9216193632745796,0.8046775077653937,0.9763506183553916,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.1193330004932385,True
