n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.8968974873186268,0.8112976722759665,0.9082417582417582,0.9107546317216448,0.6472019464720195,0.9362786745964317,0.8997767857142858,0.5708154506437768,0.9220471342908939,0.9052324275769145,0.6066134549600912,3640,4426,411,"[[3306, 316, 18], [213, 4031, 182], [12, 133, 266]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.0566606 AND wf_abs_p99 <= 1.9823,118,7,102,-95,0,0,7,0,102,0,2
8477,0.8968974873186268,0.810995887793109,0.907967032967033,0.9112065070040669,0.6447688564476886,0.9362606232294618,0.8996207896497881,0.5711206896551724,0.9218967921896792,0.905376585475362,0.6057142857142858,3640,4426,411,"[[3305, 316, 19], [213, 4033, 180], [12, 134, 265]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND wf_diff_p99 <= 0.436728,119,6,101,-95,0,0,6,1,100,0,2
8477,0.8967795210569777,0.811026391531612,0.9082417582417582,0.9105286940804338,0.6472019464720195,0.9362786745964317,0.8997544094663987,0.569593147751606,0.9220471342908939,0.9051094890510949,0.6059225512528473,3640,4426,411,"[[3306, 316, 18], [213, 4030, 183], [12, 133, 266]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.0566606 AND wf_density_abs_gt2 <= 0.0096,119,7,103,-96,0,0,7,0,103,0,2
8477,0.8966615547953285,0.8102568731549228,0.907967032967033,0.9112065070040669,0.6399026763990268,0.9362606232294618,0.898818809895253,0.5717391304347826,0.9218967921896792,0.9049702681476495,0.6039035591274398,3640,4426,411,"[[3305, 318, 17], [213, 4033, 180], [12, 136, 263]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND wf_energy_top5_ratio <= 0.2155,112,4,101,-97,0,0,4,1,100,0,2
8477,0.8965435885336793,0.8117584159032071,0.9082417582417582,0.9098508811568007,0.6496350364963503,0.9362786745964317,0.8988839285714286,0.572961373390558,0.9220471342908939,0.9043341567482596,0.6088939566704675,3640,4426,411,"[[3306, 321, 13], [213, 4027, 186], [12, 132, 267]]",nonbad_to_bad,wf_energy_top5_ratio <= 0.2155 AND amplitude_entropy >= 0.901792,118,8,106,-98,0,0,8,0,106,0,2
8477,0.896307656010381,0.8115969842257059,0.9082417582417582,0.9089471305919566,0.6545012165450121,0.9362786745964317,0.8993963782696177,0.5687103594080338,0.9220471342908939,0.9041465333183504,0.6085972850678733,3640,4426,411,"[[3306, 320, 14], [213, 4023, 190], [12, 130, 269]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND ptp_p99_p01 <= 0.627251,126,10,110,-100,0,0,10,0,110,0,2
8477,0.8959537572254336,0.810881891159252,0.9082417582417582,0.9080433800271125,0.656934306569343,0.9362786745964317,0.8997089769420192,0.5636743215031316,0.9220471342908939,0.9038569661531541,0.6067415730337079,3640,4426,411,"[[3306, 319, 15], [213, 4019, 194], [12, 129, 270]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND wf_energy_top1_ratio <= 0.0566606,131,11,114,-103,0,0,11,0,114,0,2
8477,0.8959537572254336,0.809817197028134,0.9082417582417582,0.9096249435155896,0.6399026763990268,0.9362786745964317,0.8974587605884975,0.5717391304347826,0.9220471342908939,0.9035008976660682,0.6039035591274398,3640,4426,411,"[[3306, 324, 10], [213, 4026, 187], [12, 136, 263]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND qrs_visibility <= 0.00597715,122,4,107,-103,0,0,4,0,107,0,2
8477,0.8958357909637844,0.8096506600300163,0.9082417582417582,0.9082693176683235,0.6520681265206812,0.9362786745964317,0.8997314234556849,0.5606694560669456,0.9220471342908939,0.9039802113784574,0.6029246344206974,3640,4426,411,"[[3306, 317, 17], [213, 4020, 193], [12, 131, 268]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.0566606 AND ptp_p99_p01 <= 0.627251,130,9,113,-104,0,0,9,0,113,0,2
8477,0.8957178247021352,0.8116005512160376,0.9082417582417582,0.9073655671034795,0.6593673965936739,0.9362786745964317,0.8988361683079678,0.5669456066945606,0.9220471342908939,0.9030807285810659,0.609673790776153,3640,4426,411,"[[3306, 324, 10], [213, 4016, 197], [12, 128, 271]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND band_15_30 <= 0.00759475,134,12,117,-105,0,0,12,0,117,0,2
8477,0.8957178247021352,0.808586741451666,0.907967032967033,0.9091730682331677,0.6423357664233577,0.9362606232294618,0.8986154533273782,0.5628997867803838,0.9218967921896792,0.903863432165319,0.6,3640,4426,411,"[[3305, 319, 16], [213, 4024, 189], [12, 135, 264]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND sqi_kSQI <= 2.33827,121,5,110,-105,0,0,5,1,109,0,2
8477,0.8957178247021352,0.808586741451666,0.907967032967033,0.9091730682331677,0.6423357664233577,0.9362606232294618,0.8986154533273782,0.5628997867803838,0.9218967921896792,0.903863432165319,0.6,3640,4426,411,"[[3305, 319, 16], [213, 4024, 189], [12, 135, 264]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND wf_kurtosis <= 2.33612,121,5,110,-105,0,0,5,1,109,0,2
8477,0.8955998584404861,0.8110448147325885,0.9082417582417582,0.9073655671034795,0.656934306569343,0.9362786745964317,0.8986350413962855,0.5660377358490566,0.9220471342908939,0.9029792017987633,0.6081081081081081,3640,4426,411,"[[3306, 324, 10], [213, 4016, 197], [12, 129, 270]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND wf_power_high_low_ratio <= 0.00952054,133,11,117,-106,0,0,11,0,117,0,2
8477,0.8955998584404861,0.8095933113129709,0.9082417582417582,0.9084952553095346,0.6447688564476886,0.9362786745964317,0.8977450323732976,0.5674518201284796,0.9220471342908939,0.9030881527231892,0.6036446469248291,3640,4426,411,"[[3306, 324, 10], [213, 4021, 192], [12, 134, 265]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND wf_power_high_low_ratio <= 0.00952054,137,6,112,-106,0,0,6,0,112,0,2
8477,0.8954818921788369,0.8096165146609698,0.9082417582417582,0.9080433800271125,0.6472019464720195,0.9362786745964317,0.897899910634495,0.5659574468085107,0.9220471342908939,0.90294315884071,0.6038592508513053,3640,4426,411,"[[3306, 324, 10], [213, 4019, 194], [12, 133, 266]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND band_15_30 <= 0.00759475,141,7,114,-107,0,0,7,0,114,0,2
8477,0.8953639259171877,0.8107936863025214,0.9082417582417582,0.9066877541798464,0.6593673965936739,0.9362786745964317,0.8987681970884659,0.5634095634095634,0.9220471342908939,0.9027106062310202,0.6076233183856502,3640,4426,411,"[[3306, 324, 10], [213, 4013, 200], [12, 128, 271]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND qrs_visibility <= 0.00597715,138,12,120,-108,0,0,12,0,120,0,2
8477,0.8952459596555385,0.8243325828000421,0.907967032967033,0.8942611839132399,0.7931873479318735,0.9373227453204764,0.9082147774208352,0.5497470489038786,0.9224113871057773,0.901183970856102,0.649402390438247,3640,4426,411,"[[3305, 324, 11], [212, 3958, 256], [9, 76, 326]]",nonbad_to_bad,template_corr <= 0.286416,457,67,176,-109,0,0,67,1,175,0,1
8477,0.8945381620856435,0.8074927136861345,0.9082417582417582,0.9057840036150022,0.6520681265206812,0.9362786745964317,0.8986774265859673,0.5525773195876289,0.9220471342908939,0.9022167210532238,0.5982142857142857,3640,4426,411,"[[3306, 321, 13], [213, 4009, 204], [12, 131, 268]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.0566606 AND amplitude_entropy >= 0.901792,137,9,124,-115,0,0,9,0,124,0,2
8477,0.8938303645157485,0.8052550438766467,0.9082417582417582,0.9046543154089471,0.6496350364963503,0.9362786745964317,0.8987654320987655,0.5437881873727087,0.9220471342908939,0.9017002589798446,0.5920177383592018,3640,4426,411,"[[3306, 319, 15], [213, 4004, 209], [12, 132, 267]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND wf_power_15_30 <= 0.00302734,152,8,129,-121,0,0,8,0,129,0,2
8477,0.8933584994691518,0.8037179963199392,0.9082417582417582,0.903298689561681,0.6545012165450121,0.9362786745964317,0.90024769196127,0.5326732673267327,0.9220471342908939,0.9017706101274389,0.5873362445414847,3640,4426,411,"[[3306, 313, 21], [213, 3998, 215], [12, 130, 269]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.0566606 AND sqi_kSQI <= 2.33827,157,10,135,-125,0,0,10,0,135,0,2
8477,0.8933584994691518,0.8037179963199392,0.9082417582417582,0.903298689561681,0.6545012165450121,0.9362786745964317,0.90024769196127,0.5326732673267327,0.9220471342908939,0.9017706101274389,0.5873362445414847,3640,4426,411,"[[3306, 313, 21], [213, 3998, 215], [12, 130, 269]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.0566606 AND wf_kurtosis <= 2.33612,157,10,135,-125,0,0,10,0,135,0,2
8477,0.8927686681609059,0.8026263496968581,0.9082417582417582,0.9021690013556258,0.6545012165450121,0.9362786745964317,0.8999323867478025,0.5284872298624754,0.9220471342908939,0.901049306104028,0.5847826086956521,3640,4426,411,"[[3306, 314, 20], [213, 3993, 220], [12, 130, 269]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.0566606 AND wf_energy_top5_ratio <= 0.2155,161,10,140,-130,0,0,10,0,140,0,2
8477,0.8927686681609059,0.8009644662321582,0.9076923076923077,0.903750564844103,0.6423357664233577,0.9367734618656082,0.898876404494382,0.528,0.9220036277382447,0.9013068949977467,0.579582875960483,3640,4426,411,"[[3304, 315, 21], [211, 4000, 215], [12, 135, 264]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND wf_density_abs_gt2 <= 0.0096,152,5,135,-130,0,0,5,2,133,0,2
8477,0.8926507018992568,0.8007113649169488,0.9076923076923077,0.903524627202892,0.6423357664233577,0.9367734618656082,0.8988536749831423,0.5269461077844312,0.9220036277382447,0.9011830985915493,0.5789473684210527,3640,4426,411,"[[3304, 315, 21], [211, 3999, 216], [12, 135, 264]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND wf_abs_p99 <= 1.9823,153,5,136,-131,0,0,5,2,134,0,2
8477,0.8924147693759584,0.8038098609427573,0.9082417582417582,0.9008133755083597,0.6618004866180048,0.9362786745964317,0.8991880920162382,0.53125,0.9220471342908939,0.9,0.5893824485373781,3640,4426,411,"[[3306, 320, 14], [213, 3987, 226], [12, 127, 272]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND wf_power_15_30 <= 0.00302734,169,13,146,-133,0,0,13,0,146,0,2
8477,0.8918249380677127,0.8029650758529311,0.9082417582417582,0.8999096249435156,0.6593673965936739,0.9362786745964317,0.8980834272829763,0.5303326810176126,0.9220471342908939,0.8989955986908926,0.5878524945770065,3640,4426,411,"[[3306, 324, 10], [213, 3983, 230], [12, 128, 271]]",nonbad_to_bad,wf_power_high_low_ratio <= 0.00952054 AND qrs_visibility <= 0.00597715,175,12,150,-138,0,0,12,0,150,0,2
8477,0.891353073021116,0.8010743021845655,0.9082417582417582,0.8996836873023045,0.6520681265206812,0.9362786745964317,0.8974532341672301,0.5265225933202358,0.9220471342908939,0.8985670766106284,0.5826086956521739,3640,4426,411,"[[3306, 324, 10], [213, 3982, 231], [12, 131, 268]]",nonbad_to_bad,wf_power_15_30 <= 0.00302734 AND qrs_visibility <= 0.00597715,171,9,151,-142,0,0,9,0,151,0,2
8477,0.8912351067594668,0.8017009623928399,0.9082417582417582,0.8987799367374605,0.6593673965936739,0.9362786745964317,0.8979683972911964,0.5251937984496124,0.9220471342908939,0.8983739837398373,0.5846817691477886,3640,4426,411,"[[3306, 324, 10], [213, 3978, 235], [12, 128, 271]]",nonbad_to_bad,band_15_30 <= 0.00759475 AND qrs_visibility <= 0.00597715,180,12,155,-143,0,0,12,0,155,0,2
8477,0.890645275451221,0.7968609073523845,0.907967032967033,0.8987799367374605,0.6496350364963503,0.9362606232294618,0.9,0.5066413662239089,0.9218967921896792,0.8993895546009496,0.5692963752665245,3640,4426,411,"[[3305, 310, 25], [213, 3978, 235], [12, 132, 267]]",nonbad_to_bad,wf_abs_p99 <= 1.9823 AND wf_energy_top5_ratio <= 0.2155,179,8,156,-148,0,0,8,1,155,0,2
8477,0.890645275451221,0.7968609073523845,0.907967032967033,0.8987799367374605,0.6496350364963503,0.9362606232294618,0.9,0.5066413662239089,0.9218967921896792,0.8993895546009496,0.5692963752665245,3640,4426,411,"[[3305, 310, 25], [213, 3978, 235], [12, 132, 267]]",nonbad_to_bad,wf_density_abs_gt2 <= 0.0096 AND wf_energy_top5_ratio <= 0.2155,179,8,156,-148,0,0,8,1,155,0,2
8477,0.8898195116196768,0.8061147873435567,0.9065934065934066,0.8906461816538636,0.732360097323601,0.9377664109121909,0.9030927835051547,0.5075885328836425,0.921916468780556,0.8968262996246161,0.599601593625498,3640,4426,411,"[[3300, 320, 20], [212, 3942, 272], [7, 103, 301]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424,307,42,197,-155,0,0,42,6,191,0,1
8477,0.8898195116196768,0.7987120573702661,0.9082417582417582,0.8960686850429281,0.6593673965936739,0.9362786745964317,0.8976912630149388,0.5132575757575758,0.9220471342908939,0.8968792401628223,0.577209797657082,3640,4426,411,"[[3306, 324, 10], [213, 3966, 247], [12, 128, 271]]",nonbad_to_bad,band_15_30 <= 0.00759475 AND wf_power_15_30 <= 0.00302734,191,12,167,-155,0,0,12,0,167,0,2
8477,0.8898195116196768,0.7987120573702661,0.9082417582417582,0.8960686850429281,0.6593673965936739,0.9362786745964317,0.8976912630149388,0.5132575757575758,0.9220471342908939,0.8968792401628223,0.577209797657082,3640,4426,411,"[[3306, 324, 10], [213, 3966, 247], [12, 128, 271]]",nonbad_to_bad,wf_power_high_low_ratio <= 0.00952054 AND wf_power_15_30 <= 0.00302734,191,12,167,-155,0,0,12,0,167,0,2
8477,0.8897015453580276,0.8005627610794875,0.9002747252747253,0.8976502485314053,0.7104622871046229,0.9378935317687465,0.9050113895216401,0.4924114671163575,0.9186991869918699,0.9013157894736842,0.5816733067729084,3640,4426,411,"[[3277, 308, 55], [207, 3973, 246], [10, 109, 292]]",nonbad_to_bad,wf_power_0_3 >= 0.651697,314,33,189,-156,0,0,33,29,160,0,1
8477,0.8897015453580276,0.7948936703523248,0.907967032967033,0.8967464979665613,0.6520681265206812,0.9362606232294618,0.9004083484573503,0.4972170686456401,0.9218967921896792,0.8985736925515055,0.5642105263157895,3640,4426,411,"[[3305, 308, 27], [213, 3969, 244], [12, 131, 268]]",nonbad_to_bad,wf_abs_p99 <= 1.9823 AND sqi_kSQI <= 2.33827,191,9,165,-156,0,0,9,1,164,0,2
8477,0.8897015453580276,0.7948936703523248,0.907967032967033,0.8967464979665613,0.6520681265206812,0.9362606232294618,0.9004083484573503,0.4972170686456401,0.9218967921896792,0.8985736925515055,0.5642105263157895,3640,4426,411,"[[3305, 308, 27], [213, 3969, 244], [12, 131, 268]]",nonbad_to_bad,wf_abs_p99 <= 1.9823 AND wf_kurtosis <= 2.33612,191,9,165,-156,0,0,9,1,164,0,2
8477,0.8897015453580276,0.7948936703523248,0.907967032967033,0.8967464979665613,0.6520681265206812,0.9362606232294618,0.9004083484573503,0.4972170686456401,0.9218967921896792,0.8985736925515055,0.5642105263157895,3640,4426,411,"[[3305, 308, 27], [213, 3969, 244], [12, 131, 268]]",nonbad_to_bad,wf_density_abs_gt2 <= 0.0096 AND sqi_kSQI <= 2.33827,191,9,165,-156,0,0,9,1,164,0,2
8477,0.8897015453580276,0.7948936703523248,0.907967032967033,0.8967464979665613,0.6520681265206812,0.9362606232294618,0.9004083484573503,0.4972170686456401,0.9218967921896792,0.8985736925515055,0.5642105263157895,3640,4426,411,"[[3305, 308, 27], [213, 3969, 244], [12, 131, 268]]",nonbad_to_bad,wf_density_abs_gt2 <= 0.0096 AND wf_kurtosis <= 2.33612,191,9,165,-156,0,0,9,1,164,0,2
8477,0.8880500176949393,0.7940100884663949,0.9027472527472528,0.8965205603253502,0.6666666666666666,0.9367160775370581,0.8999773191199818,0.48928571428571427,0.919418019026301,0.8982456140350877,0.564366632337796,3640,4426,411,"[[3286, 316, 38], [210, 3968, 248], [12, 125, 274]]",nonbad_to_bad,rms <= 0.153791 AND std <= 0.151771,242,15,185,-170,0,0,15,20,165,0,2
8477,0.8875781526483426,0.7945379431539799,0.9027472527472528,0.8933574333483958,0.6909975669099757,0.9369831765041345,0.9033584647018505,0.47892074198988194,0.9195466629354974,0.8983301147336136,0.5657370517928287,3640,4426,411,"[[3286, 304, 50], [213, 3954, 259], [8, 119, 284]]",nonbad_to_bad,flatline_ratio >= 0.540584,309,25,199,-174,0,0,25,20,179,0,1
8477,0.8874601863866934,0.7907136222789727,0.907967032967033,0.8922277451423407,0.6545012165450121,0.9362606232294618,0.900159562343287,0.48035714285714287,0.9218967921896792,0.8961761034834903,0.5540679711637487,3640,4426,411,"[[3305, 308, 27], [213, 3949, 264], [12, 130, 269]]",nonbad_to_bad,sqi_kSQI <= 2.33827 AND wf_energy_top5_ratio <= 0.2155,212,10,185,-175,0,0,10,1,184,0,2
8477,0.8874601863866934,0.7907136222789727,0.907967032967033,0.8922277451423407,0.6545012165450121,0.9362606232294618,0.900159562343287,0.48035714285714287,0.9218967921896792,0.8961761034834903,0.5540679711637487,3640,4426,411,"[[3305, 308, 27], [213, 3949, 264], [12, 130, 269]]",nonbad_to_bad,wf_kurtosis <= 2.33612 AND wf_energy_top5_ratio <= 0.2155,212,10,185,-175,0,0,10,1,184,0,2
8477,0.8861625575085526,0.7943506206457194,0.9074175824175824,0.8865793041120651,0.6934306569343066,0.9370212765957446,0.9002064693737095,0.4806070826306914,0.9219818562456386,0.893340922026181,0.5677290836653387,3640,4426,411,"[[3303, 319, 18], [212, 3924, 290], [10, 116, 285]]",nonbad_to_bad,sqi_sSQI <= -1.09254,325,26,212,-186,0,0,26,3,209,0,1
8477,0.8861625575085526,0.7943506206457194,0.9074175824175824,0.8865793041120651,0.6934306569343066,0.9370212765957446,0.9002064693737095,0.4806070826306914,0.9219818562456386,0.893340922026181,0.5677290836653387,3640,4426,411,"[[3303, 319, 18], [212, 3924, 290], [10, 116, 285]]",nonbad_to_bad,wf_skew <= -1.09123,325,26,212,-186,0,0,26,3,209,0,1
8477,0.8861625575085526,0.7943506206457194,0.9074175824175824,0.8865793041120651,0.6934306569343066,0.9370212765957446,0.9002064693737095,0.4806070826306914,0.9219818562456386,0.893340922026181,0.5677290836653387,3640,4426,411,"[[3303, 319, 18], [212, 3924, 290], [10, 116, 285]]",nonbad_to_bad,sqi_sSQI <= -1.09254 AND wf_skew <= -1.09123,325,26,212,-186,0,0,26,3,209,0,2
8477,0.8861625575085526,0.7804382601861044,0.8928571428571429,0.903298689561681,0.6423357664233577,0.9368694148169501,0.9071931018833673,0.43926788685524126,0.9143339428892953,0.9052417072342352,0.5217391304347826,3640,4426,411,"[[3250, 274, 116], [207, 3998, 221], [12, 135, 264]]",nonbad_to_bad,detector_agreement <= 0.175007,258,5,191,-186,0,0,5,56,135,0,1
8477,0.8860445912469034,0.7906488037331489,0.8837912087912088,0.9069136918210574,0.681265206812652,0.9387219142106799,0.900605788647072,0.47217537942664417,0.9104287533606905,0.9037487335359676,0.5577689243027888,3640,4426,411,"[[3217, 321, 102], [201, 4014, 211], [9, 122, 280]]",nonbad_to_bad,wf_autocorr_peak <= 0.191965,366,21,208,-187,0,0,21,89,119,0,1
8477,0.8860445912469034,0.7818473587375955,0.9057692307692308,0.8924536827835517,0.6423357664233577,0.9361158432708688,0.9055479138010087,0.4451939291736931,0.9206925439821279,0.8989531178880291,0.5258964143426295,3640,4426,411,"[[3297, 277, 66], [213, 3950, 263], [12, 135, 264]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836,244,5,192,-187,0,0,5,9,183,0,1
8477,0.8852188274153592,0.7915830657256712,0.9082417582417582,0.8854496159060099,0.6788321167883211,0.9362786745964317,0.8984410820724439,0.4777397260273973,0.9220471342908939,0.8918980427856168,0.5608040201005026,3640,4426,411,"[[3306, 323, 11], [213, 3919, 294], [12, 120, 279]]",nonbad_to_bad,band_15_30 <= 0.00759475 AND wf_power_high_low_ratio <= 0.00952054,259,20,214,-194,0,0,20,0,214,0,2
8477,0.8849828948920608,0.7900611857574504,0.907967032967033,0.8852236782647989,0.6788321167883211,0.9365259280249363,0.8996555683122848,0.47048903878583476,0.9220253870832752,0.8923812777587974,0.5557768924302788,3640,4426,411,"[[3305, 316, 19], [213, 3918, 295], [11, 121, 279]]",nonbad_to_bad,wf_diff_p99 <= 0.436728,250,20,216,-196,0,0,20,1,215,0,1
8477,0.8849828948920608,0.78810488370005,0.9010989010989011,0.8915499322187076,0.6715328467153284,0.9366076527698458,0.9005020538566865,0.4654300168634064,0.9185102212265472,0.8960036330608537,0.549800796812749,3640,4426,411,"[[3280, 313, 47], [210, 3946, 270], [12, 123, 276]]",nonbad_to_bad,rms <= 0.153791,276,17,213,-196,0,0,17,26,187,0,1
8477,0.8848649286304117,0.7833859262923896,0.9005494505494506,0.8935833709896068,0.6520681265206812,0.9389859639071899,0.9002959253357614,0.45193929173693087,0.9193661478053569,0.8969270892391428,0.5338645418326693,3640,4426,411,"[[3278, 305, 57], [203, 3955, 268], [10, 133, 268]]",nonbad_to_bad,wf_abs_p95 <= 1.51546,247,9,206,-197,0,0,9,28,178,0,1
8477,0.8847469623687625,0.7880051509889917,0.9027472527472528,0.8897424310890194,0.6715328467153284,0.9367160775370581,0.899908592321755,0.4654300168634064,0.919418019026301,0.8947966371279255,0.549800796812749,3640,4426,411,"[[3286, 315, 39], [210, 3938, 278], [12, 123, 276]]",nonbad_to_bad,std <= 0.151771,276,17,215,-198,0,0,17,20,195,0,1
8477,0.8847469623687625,0.78637995381906,0.9082417582417582,0.885901491188432,0.6642335766423357,0.9362786745964317,0.9007580978635424,0.46037099494097805,0.9220471342908939,0.8932680259710674,0.5438247011952191,3640,4426,411,"[[3306, 306, 28], [213, 3921, 292], [12, 126, 273]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.0566606,245,14,212,-198,0,0,14,0,212,0,1
8477,0.8847469623687625,0.7837284442089012,0.9076923076923077,0.8874830546769091,0.6520681265206812,0.9367734618656082,0.901124111034641,0.45346869712351945,0.9220036277382447,0.8942515651678998,0.5349301397205589,3640,4426,411,"[[3304, 300, 36], [211, 3928, 287], [12, 131, 268]]",nonbad_to_bad,wf_abs_p99 <= 1.9823 AND wf_density_abs_gt2 <= 0.0096,243,9,207,-198,0,0,9,2,205,0,2
