node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.41550478787038236,1.2285195082960914,968,0.9342416238009176,0.9376477220578177,0.9779360667129952,0.8246516613076098,0.9997477931904162,0.8876938469234618,0.5989363944889279,0.936154949784792,0.9030181086519115,0.0,0.9241187989556136,0.9327149503703297,0.9697902097902098,0.8518881118881119,0.970617042115573,"[[6934, 216, 0], [1059, 6091, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.40961452593435554,1.2247499072913473,937,0.9323647991102461,0.9358050575126983,0.9781097984711605,0.8186495176848875,0.9997477931904162,0.8871935967983992,0.5985878509910504,0.936154949784792,0.9022132796780684,0.0,0.9225413402959095,0.9313432364388019,0.9699300699300699,0.8476923076923077,0.970617042115573,"[[6935, 215, 0], [1089, 6061, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.4024949319040401,1.220842833352884,899,0.9304184623939942,0.9338893484382454,0.9782835302293259,0.812433011789925,0.9997477931904162,0.8856928464232116,0.5975565057752795,0.9368723098995696,0.8993963782696177,0.0,0.9206919060052219,0.9297321830556012,0.9702097902097903,0.8426573426573427,0.970617042115573,"[[6937, 213, 0], [1125, 6025, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.39396789812876715,1.2168628057953594,861,0.9284026136521618,0.9319048074941777,0.9782835302293259,0.8062165058949625,0.9997477931904162,0.8839419709854928,0.5963530868734573,0.9375896700143472,0.8961770623742454,0.0,0.918733681462141,0.9280259874177114,0.9703496503496504,0.8374825174825175,0.970617042115573,"[[6938, 212, 0], [1162, 5988, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.3837905297657722,1.2129552124152485,821,0.9264562769359099,0.9299787095867736,0.9784572619874913,0.8,0.9997477931904162,0.8824412206103052,0.5953387851226232,0.9390243902439024,0.8929577464788733,0.0,0.9168842471714534,0.9264093339933792,0.9707692307692307,0.8323076923076923,0.970617042115573,"[[6941, 209, 0], [1199, 5951, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.36978728039969916,1.2091846147378622,782,0.9245794522452384,0.9281161115888118,0.9786309937456567,0.7939978563772776,0.9997477931904162,0.8809404702351176,0.5943262014720986,0.9404591104734576,0.889738430583501,0.0,0.9150892080069626,0.9248379348713954,0.9711888111888112,0.8272727272727273,0.970617042115573,"[[6944, 206, 0], [1235, 5915, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.34873847715789796,1.2052764863241117,734,0.9226331155289865,0.9261793130086122,0.9788047255038221,0.7877813504823151,0.9997477931904162,0.8809404702351176,0.5944466324247745,0.9469153515064562,0.8861167002012073,0.0,0.9135661444734552,0.9234895046722998,0.9725874125874125,0.821958041958042,0.970617042115573,"[[6954, 196, 0], [1273, 5877, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.31285980360246246,1.2017153321415028,677,0.9208953148894758,0.9244389302495438,0.9791521890201529,0.7819935691318328,0.9997477931904162,0.8834417208604303,0.5964154624261048,0.960545193687231,0.8824949698189135,0.0,0.9127502175805048,0.9227365075284988,0.9755244755244755,0.816923076923077,0.970617042115573,"[[6975, 175, 0], [1309, 5841, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.29079910924006536,1.1980166322996137,630,0.9190880022243848,0.9226240484499167,0.9794996525364836,0.7759914255091104,0.9997477931904162,0.8871935967983992,0.5991943651795691,0.9720229555236729,0.8820925553319919,0.0,0.9121518711923412,0.9221771362126715,0.978041958041958,0.8128671328671329,0.970617042115573,"[[6993, 157, 0], [1338, 5812, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.2705068683429793,1.1942449718990171,588,0.9172111775337133,0.9207401959877477,0.979673384294649,0.769989281886388,0.9997477931904162,0.8894447223611806,0.6008694918249531,0.9799139167862266,0.8812877263581489,0.0,0.9111727589208007,0.9212936487801443,0.9797202797202798,0.8086713286713286,0.970617042115573,"[[7005, 145, 0], [1368, 5782, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.2543187470316308,1.1903357201730274,547,0.9152648408174614,0.9187809311627673,0.9798471160528145,0.7637727759914255,0.9997477931904162,0.8921960980490246,0.6028841276575493,0.9878048780487805,0.8812877263581489,0.0,0.9102480417754569,0.9204558750236312,0.9813986013986014,0.8046153846153846,0.970617042115573,"[[7017, 133, 0], [1397, 5753, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.24397248152940937,1.187193493524624,515,0.9138050882802725,0.9172857897744869,0.980542043085476,0.7584137191854233,0.9997477931904162,0.8929464732366184,0.6034324783989321,0.9899569583931134,0.8812877263581489,0.0,0.9092689295039165,0.9195792819775378,0.9823776223776224,0.8011188811188811,0.970617042115573,"[[7024, 126, 0], [1422, 5728, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.23297376020370927,1.184123702434589,482,0.912414847768664,0.915849119041973,0.981410701876303,0.7530546623794212,0.9997477931904162,0.8931965982991495,0.6036246061683431,0.9913916786226685,0.8808853118712273,0.0,0.9082354221061792,0.9186533232443886,0.9833566433566434,0.7974825174825175,0.970617042115573,"[[7031, 119, 0], [1448, 5702, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.21611019907233578,1.1814010213233739,444,0.9112331433337968,0.9146115790841476,0.9824530924252953,0.7481243301178992,0.9997477931904162,0.8934467233616809,0.603844335640875,0.9949784791965567,0.8792756539235412,0.0,0.9073651000870322,0.9178603227328525,0.9848951048951049,0.7937062937062938,0.970617042115573,"[[7042, 108, 0], [1475, 5675, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.19451434221690836,1.178330743975284,412,0.9098429028221883,0.9131651831905302,0.9833217512161223,0.7427652733118971,0.9997477931904162,0.8934467233616809,0.603853530287278,0.9956958393113343,0.8788732394366198,0.0,0.9062771975630983,0.9168854474760728,0.9857342657342657,0.7900699300699301,0.970617042115573,"[[7048, 102, 0], [1501, 5649, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.12133444514532075,1.1743473945285126,377,0.9078270540803559,0.9111142044615237,0.9833217512161223,0.7365487674169346,0.9997477931904162,0.8919459729864933,0.6028157152349959,0.9956958393113343,0.8764587525150905,0.0,0.904373368146214,0.9152023818728204,0.9857342657342657,0.7851748251748252,0.970617042115573,"[[7048, 102, 0], [1536, 5614, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002,0.0894757240615201,1.170226343347645,307,0.9057416933129432,0.9089856051956406,0.9833217512161223,0.730117899249732,0.9997477931904162,0.8819409704852427,0.5959247086503776,0.9956958393113343,0.8603621730382294,0.0,0.9005657093124456,0.9118285574889384,0.9857342657342657,0.7753846153846153,0.970617042115573,"[[7048, 102, 0], [1606, 5544, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5114806162492112,1.3010990579284072,1073,0.9728207979980537,0.9745684140411548,0.9873175816539264,0.9318327974276527,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9543080939947781,0.9586918626488034,0.9893706293706294,0.9097902097902097,0.9708619000979432,"[[7074, 76, 0], [645, 6505, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5305468416796149,1.3007329084501702,1106,0.9719171416655081,0.9737429884263648,0.9834954829742877,0.9337620578778135,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.953600957354221,0.9580990224605057,0.9862937062937063,0.911048951048951,0.9708619000979432,"[[7052, 98, 0], [636, 6514, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4948795582499518,1.2998592458401332,1041,0.9726817739468928,0.974417605067385,0.9899235580264072,0.9281886387995713,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9541993037423847,0.9585867696277096,0.9914685314685314,0.9074125874125875,0.9708619000979432,"[[7089, 61, 0], [662, 6488, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5551966639837076,1.2989707338196774,1138,0.9701098290004171,0.9720734018514469,0.9786309937456567,0.9341907824222937,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.952186684073107,0.9569015134056716,0.9823776223776224,0.9113286713286713,0.9708619000979432,"[[7024, 126, 0], [634, 6516, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5663318944839847,1.2969261099408633,1171,0.9680939802585847,0.9702117254783654,0.9734190410006949,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.950609225413403,0.9555649375194811,0.9781818181818182,0.9114685314685315,0.9708619000979432,"[[6994, 156, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.47526441472688624,1.2961739586638945,1008,0.9709439733073821,0.9727669097025938,0.9906184850590688,0.9219721329046088,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9528394255874674,0.9574113515174503,0.992027972027972,0.9033566433566433,0.9708619000979432,"[[7093, 57, 0], [691, 6459, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5753735745583446,1.2947444941413997,1203,0.966008619491172,0.9682866248373547,0.9682070882557331,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9489773716275022,0.9541815222858251,0.973986013986014,0.9114685314685315,0.9708619000979432,"[[6964, 186, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.4668116464714328,1.2930453270256315,975,0.9695537327957736,0.9714396016389587,0.9916608756080612,0.9163987138263665,1.0,0.8874437218609305,0.5997377536794186,0.9978479196556671,0.8680080482897384,0.0,0.9516971279373369,0.9564211422957446,0.9928671328671329,0.8995804195804196,0.9708619000979432,"[[7099, 51, 0], [718, 6432, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5872062895175384,1.2924175520006331,1235,0.9637842346725983,0.9662354783934921,0.9626476719944406,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.947236727589208,0.9527058288783037,0.9695104895104895,0.9114685314685315,0.9708619000979432,"[[6932, 218, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.59675904636394,1.2900180105881238,1268,0.9614903378284443,0.9641225870263882,0.9569145239749827,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9454416884247171,0.9511839198843085,0.9648951048951049,0.9114685314685315,0.9708619000979432,"[[6899, 251, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.46048303473804336,1.2888672582994243,943,0.9674683720283609,0.9694568250997248,0.9918346073662265,0.9097534833869239,1.0,0.8874437218609305,0.5997377536794186,0.9978479196556671,0.8680080482897384,0.0,0.950065274151436,0.9550119052405024,0.993006993006993,0.8952447552447552,0.9708619000979432,"[[7100, 50, 0], [749, 6401, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6070667258837897,1.2876912903989763,1300,0.9592659530098707,0.9620758796149115,0.95135510771369,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.943701044386423,0.9497079870986322,0.9604195804195804,0.9114685314685315,0.9708619000979432,"[[6867, 283, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6175291623665883,1.2852919649334607,1333,0.9569720561657167,0.959967307187679,0.9456219596942321,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9419060052219321,0.9481857377288528,0.9558041958041958,0.9114685314685315,0.9708619000979432,"[[6834, 316, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.45396122941574735,1.2848261178251263,907,0.9654525232865285,0.9675361994536283,0.9920083391243919,0.9033226152197213,1.0,0.8871935967983992,0.5995750489126953,0.9985652797704447,0.8672032193158954,0.0,0.9484334203655352,0.9536007809507708,0.9932867132867133,0.8907692307692308,0.9708619000979432,"[[7102, 48, 0], [781, 6369, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.623926834440036,1.2829654416577838,1365,0.954747671347143,0.9579245380456142,0.9400625434329395,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9401653611836379,0.9467093842132851,0.9513286713286714,0.9114685314685315,0.9708619000979432,"[[6802, 348, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.44581582740651743,1.2810673825301973,873,0.9636452106214375,0.9658067822266397,0.9925295343988881,0.8971061093247589,1.0,0.8866933466733367,0.5992306621984889,0.9985652797704447,0.8663983903420523,0.0,0.9469103568320278,0.9522816418556799,0.9937062937062937,0.8864335664335664,0.9708619000979432,"[[7105, 45, 0], [812, 6338, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6349917651106929,1.2806390061964077,1397,0.9525232865285694,0.9558835251895631,0.934503127171647,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9384247171453438,0.9452327569614543,0.9468531468531468,0.9114685314685315,0.9708619000979432,"[[6770, 380, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.6464069698185649,1.2767990393250717,1430,0.9503684137355762,0.9539078557787873,0.9291174426685198,0.9344051446945337,1.0,0.8876938469234618,0.5999100391943181,0.9978479196556671,0.86841046277666,0.0,0.9367384682332462,0.9438019717968781,0.9425174825174825,0.9114685314685315,0.9708619000979432,"[[6739, 411, 0], [633, 6517, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.44034672317089596,1.2765416786115584,839,0.9613513137772834,0.9636143706404855,0.9925295343988881,0.890032154340836,1.0,0.8864432216108054,0.5990585123661615,0.9985652797704447,0.8659959758551308,0.0,0.9450609225413403,0.9506820984652274,0.9937062937062937,0.8816783216783217,0.9708619000979432,"[[7105, 45, 0], [846, 6304, 0], [0, 119, 3965]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.655464201253976,1.2733041935533422,1463,0.9484220770193243,0.9521246100410264,0.9242529534398888,0.9344051446945337,1.0,0.8874437218609305,0.5997281810481302,0.9971305595408895,0.86841046277666,0.0,0.9351610095735422,0.9424631900394177,0.9384615384615385,0.9114685314685315,0.9708619000979432,"[[6710, 440, 0], [633, 6517, 0], [0, 119, 3965]]"
