rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9930660888407368,0.9923444294212183,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,2,0.015139851167564793,1.0,0.9825697211155379,0.9276374006607241,0.9985724482512491,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,9,0.006956037840845854,0.9997551420176298,0.993011917659805,0.9922646536817962,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,4,0.01565306646138055,1.0,0.9823207171314741,0.9258495766479166,0.9978586723768736,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,9,0.006956037840845854,0.9997551420176298,0.993011917659805,0.9922646536817962,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,4,0.01565306646138055,1.0,0.9823207171314741,0.9258495766479166,0.9978586723768736,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.70,8,0.006886477462437396,0.9997551420176298,0.993011917659805,0.9922813757200953,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,3,0.015396458814472672,1.0,0.9823207171314741,0.9266218670244523,0.9978586723768736,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.50,9,0.006956037840845854,0.9997551420176298,0.9929577464788732,0.9922183284322189,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,4,0.01565306646138055,1.0,0.9820717131474104,0.9256122442639129,0.9971448965024983,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=1.00,10,0.007025598219254313,0.9997551420176298,0.9929035752979415,0.9921552875534189,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,5,0.015909674108288425,1.0,0.9818227091633466,0.924608472331191,0.9964311206281228,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.50,12,0.0071647189760712295,0.9997551420176298,0.9928494041170097,0.9920755599150962,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,7,0.016422889402104183,1.0,0.9815737051792829,0.9228558308525446,0.9957173447537473,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,12,0.0071647189760712295,0.9997551420176298,0.9928494041170097,0.9920755599150962,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,7,0.016422889402104183,1.0,0.9815737051792829,0.9228558308525446,0.9957173447537473,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.50,12,0.0071647189760712295,0.9997551420176298,0.9928494041170097,0.9920755599150962,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,7,0.016422889402104183,1.0,0.9815737051792829,0.9228558308525446,0.9957173447537473,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,12,0.0071647189760712295,0.9997551420176298,0.9928494041170097,0.9920755599150962,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,7,0.016422889402104183,1.0,0.9815737051792829,0.9228558308525446,0.9957173447537473,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.70,23,0.007929883138564273,0.9997551420176298,0.9921993499458288,0.9913363374603813,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,18,0.01924557351809084,1.0,0.978585657370518,0.912065935032976,0.987152034261242,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.50,30,0.008416805787423483,0.9997551420176298,0.9918201516793066,0.9908958094750325,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,25,0.021041827046445985,1.0,0.9768426294820717,0.9056758690974162,0.9821556031406139,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.70,31,0.008486366165831942,0.9997551420176298,0.9917659804983748,0.9908329022262338,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,26,0.021298434693353862,1.0,0.976593625498008,0.904782395744185,0.9814418272662384,0.9727564102564102,3.217241282486438,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.50,38,0.008973288814691152,0.9997551420176298,0.9913867822318526,0.990392728149205,5,0.0037690934338424917,1.0,0.9961554891072192,0.9959605296828494,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,33,0.023094688221709007,1.0,0.9748505976095617,0.8986575024421034,0.9764453961456103,0.9727564102564102,3.217241282486438,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.100&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.045&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.140&qband>=0.04&pc2>=4.0&pc1<=-2.8&diff>=0.060&base>=1.00,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
qrs<=0.140&qband>=0.07&pc2>=4.0&pc1<=-2.8&diff>=0.030&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9931744312026002,0.9924370670459896,6,0.0038682801031541363,1.0,0.9961554891072192,0.9959492786242667,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2169437224785025,True
