n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.8979591836734694,0.832646916037069,0.8818681318681318,0.9360596475372797,0.6301703163017032,0.9372262773722628,0.8809270678290453,0.7421203438395415,0.9087048832271762,0.9076569175156096,0.6815789473684211,3640,4426,411,"[[3210, 420, 10], [203, 4143, 80], [12, 140, 259]]",good_to_medium,wf_power_0_3 <= 0.131415,950,10,96,-86,0,10,0,96,0,0,1
8477,0.8978412174118202,0.8325660274487056,0.8821428571428571,0.9356077722548577,0.6301703163017032,0.9366977829638273,0.8810638297872341,0.7421203438395415,0.9086021505376344,0.9075169844400613,0.6815789473684211,3640,4426,411,"[[3211, 419, 10], [205, 4141, 80], [12, 140, 259]]",good_to_medium,detector_agreement <= 0.18192,413,8,95,-87,0,8,0,95,0,0,1
8477,0.8978412174118202,0.8325622821608792,0.8815934065934066,0.9360596475372797,0.6301703163017032,0.9372079439252337,0.8807397959183674,0.7421203438395415,0.9085503963759909,0.9075575027382257,0.6815789473684211,3640,4426,411,"[[3209, 421, 10], [203, 4143, 80], [12, 140, 259]]",good_to_medium,flatline_ratio <= 0.134508,2500,10,97,-87,0,10,0,97,0,0,1
8477,0.897723251150171,0.8324795268105255,0.8815934065934066,0.9358337098960687,0.6301703163017032,0.9369343065693431,0.8807144375930257,0.7421203438395415,0.9084217975937721,0.9074378354693833,0.6815789473684211,3640,4426,411,"[[3209, 421, 10], [204, 4142, 80], [12, 140, 259]]",good_to_medium,wf_power_8_15 >= 0.262972,646,9,97,-88,0,9,0,97,0,0,1
8477,0.8976052848885219,0.8323167567557661,0.8695054945054945,0.9455490284681428,0.6301703163017032,0.9484566976326041,0.873512836568566,0.7421203438395415,0.907266733553103,0.9081045893457741,0.6815789473684211,3640,4426,411,"[[3165, 465, 10], [161, 4185, 80], [11, 141, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0511246,3078,52,141,-89,0,52,0,141,0,0,1
8477,0.8974873186268727,0.832312137583982,0.8813186813186813,0.9356077722548577,0.6301703163017032,0.9366423357664233,0.8805018073570061,0.7421203438395415,0.908138711960368,0.9072187534231569,0.6815789473684211,3640,4426,411,"[[3208, 422, 10], [205, 4141, 80], [12, 140, 259]]",good_to_medium,wf_lf_std_ratio <= 0.230105,546,8,98,-90,0,8,0,98,0,0,1
8477,0.8973693523652235,0.8322391102352399,0.8813186813186813,0.9353818346136467,0.6301703163017032,0.9366423357664233,0.8802891771209866,0.7421203438395415,0.908138711960368,0.9069996713769306,0.6815789473684211,3640,4426,411,"[[3208, 422, 10], [206, 4140, 80], [11, 141, 259]]",good_to_medium,wf_power_30_45 >= 0.0377653,1463,7,98,-91,0,7,0,98,0,0,1
8477,0.8973693523652235,0.8322185404011537,0.8700549450549451,0.9446452779032987,0.6301703163017032,0.9490560383578064,0.8726779378000418,0.7421203438395415,0.9078400458649849,0.9072366279700553,0.6815789473684211,3640,4426,411,"[[3167, 463, 10], [165, 4181, 80], [5, 147, 259]]",good_to_medium,qrs_band_ratio <= 0.171566,1728,48,139,-91,0,48,0,139,0,0,1
8477,0.8972513861035744,0.8321409258598081,0.8804945054945055,0.9358337098960687,0.6301703163017032,0.9368605670856475,0.8799660080730827,0.7421203438395415,0.9078034272765897,0.9070404029344137,0.6815789473684211,3640,4426,411,"[[3205, 425, 10], [204, 4142, 80], [12, 140, 259]]",good_to_medium,wf_peak_count_gt25 >= 36,645,9,101,-92,0,9,0,101,0,0,1
8477,0.8972513861035744,0.8321229883491735,0.8697802197802198,0.9446452779032987,0.6301703163017032,0.9487563679952052,0.8726779378000418,0.7421203438395415,0.907553389709044,0.9072366279700553,0.6815789473684211,3640,4426,411,"[[3166, 464, 10], [165, 4181, 80], [6, 146, 259]]",good_to_medium,wf_power_8_15 <= 0.0498692,1912,48,140,-92,0,48,0,140,0,0,1
8477,0.8971334198419252,0.8321357245958741,0.8818681318681318,0.9344780840488025,0.6301703163017032,0.9372262773722628,0.8794386561769083,0.7421203438395415,0.9087048832271762,0.9061233431920254,0.6815789473684211,3640,4426,411,"[[3210, 420, 10], [210, 4136, 80], [5, 147, 259]]",good_to_medium,wf_spike_interval_cv >= 3.63001,611,3,96,-93,0,3,0,96,0,0,1
8477,0.8971334198419252,0.8321312410476548,0.8826923076923077,0.9338002711251695,0.6301703163017032,0.9361888111888111,0.8801107325383305,0.7421203438395415,0.9086538461538461,0.9061609296206972,0.6815789473684211,3640,4426,411,"[[3213, 417, 10], [213, 4133, 80], [6, 146, 259]]",good_to_medium,flatline_ratio >= 0.495596,491,0,93,-93,0,0,0,93,0,0,1
8477,0.8971334198419252,0.8320738801718672,0.8700549450549451,0.9441934026208766,0.6301703163017032,0.9490560383578064,0.8722604884157796,0.7421203438395415,0.9078400458649849,0.906802647282196,0.6815789473684211,3640,4426,411,"[[3167, 463, 10], [167, 4179, 80], [3, 149, 259]]",good_to_medium,template_corr <= 0.448462,2307,46,139,-93,0,46,0,139,0,0,1
8477,0.897015453580276,0.8319986936599544,0.881043956043956,0.9349299593312246,0.6301703163017032,0.9363503649635037,0.8798639166489475,0.7421203438395415,0.9078556263269639,0.906561507284478,0.6815789473684211,3640,4426,411,"[[3207, 423, 10], [208, 4138, 80], [10, 142, 259]]",good_to_medium,wf_diff_ratio_99_95 <= 2.58883,1994,5,99,-94,0,5,0,99,0,0,1
8477,0.897015453580276,0.831977359130895,0.8807692307692307,0.9351558969724356,0.6301703163017032,0.9360583941605839,0.8800765468849671,0.7421203438395415,0.9075725406935597,0.9067805893307044,0.6815789473684211,3640,4426,411,"[[3206, 424, 10], [207, 4139, 80], [12, 140, 259]]",good_to_medium,amplitude_entropy <= 0.481789,121,6,100,-94,0,6,0,100,0,0,1
8477,0.897015453580276,0.831977359130895,0.8807692307692307,0.9351558969724356,0.6301703163017032,0.9360583941605839,0.8800765468849671,0.7421203438395415,0.9075725406935597,0.9067805893307044,0.6815789473684211,3640,4426,411,"[[3206, 424, 10], [207, 4139, 80], [12, 140, 259]]",good_to_medium,sqi_basSQI >= 0.960679,859,6,100,-94,0,6,0,100,0,0,1
8477,0.897015453580276,0.831977359130895,0.8807692307692307,0.9351558969724356,0.6301703163017032,0.9360583941605839,0.8800765468849671,0.7421203438395415,0.9075725406935597,0.9067805893307044,0.6815789473684211,3640,4426,411,"[[3206, 424, 10], [207, 4139, 80], [12, 140, 259]]",good_to_medium,wf_power_30_45 <= 0.00176512,1036,6,100,-94,0,6,0,100,0,0,1
8477,0.8968974873186268,0.8318750717915808,0.878021978021978,0.9371893357433349,0.6301703163017032,0.9383440986494421,0.8784413384159254,0.7421203438395415,0.9071813795061028,0.9068648885002186,0.6815789473684211,3640,4426,411,"[[3196, 434, 10], [198, 4148, 80], [12, 140, 259]]",good_to_medium,fatal_or_score <= 0.525,144,15,110,-95,0,15,0,110,0,0,1
8477,0.8967795210569777,0.8318099699043516,0.8804945054945055,0.9349299593312246,0.6301703163017032,0.9357664233576642,0.8798639166489475,0.7421203438395415,0.9072894550601557,0.906561507284478,0.6815789473684211,3640,4426,411,"[[3205, 425, 10], [208, 4138, 80], [12, 140, 259]]",good_to_medium,band_30_45 <= 0.00247159,750,5,101,-96,0,5,0,101,0,0,1
8477,0.8967795210569777,0.8318099699043516,0.8804945054945055,0.9349299593312246,0.6301703163017032,0.9357664233576642,0.8798639166489475,0.7421203438395415,0.9072894550601557,0.906561507284478,0.6815789473684211,3640,4426,411,"[[3205, 425, 10], [208, 4138, 80], [12, 140, 259]]",good_to_medium,wf_energy_top5_ratio >= 0.910391,115,5,101,-96,0,5,0,101,0,0,1
8477,0.8965435885336793,0.8316425806778082,0.8802197802197802,0.9347040216900135,0.6301703163017032,0.9354744525547445,0.8796512864129279,0.7421203438395415,0.9070063694267516,0.9063424252382517,0.6815789473684211,3640,4426,411,"[[3204, 426, 10], [209, 4137, 80], [12, 140, 259]]",good_to_medium,baseline_step <= 0.223686,204,4,102,-98,0,4,0,102,0,0,1
8477,0.8965435885336793,0.8316425806778082,0.8802197802197802,0.9347040216900135,0.6301703163017032,0.9354744525547445,0.8796512864129279,0.7421203438395415,0.9070063694267516,0.9063424252382517,0.6815789473684211,3640,4426,411,"[[3204, 426, 10], [209, 4137, 80], [12, 140, 259]]",good_to_medium,wf_autocorr_peak >= 0.700655,1278,4,102,-98,0,4,0,102,0,0,1
8477,0.8965435885336793,0.8315728979746287,0.8684065934065934,0.9444193402620876,0.6301703163017032,0.9472580161821996,0.8724692131079107,0.7421203438395415,0.9061201089293393,0.9070196376261256,0.6815789473684211,3640,4426,411,"[[3161, 469, 10], [166, 4180, 80], [10, 142, 259]]",good_to_medium,wf_power_3_8 <= 0.104426,2027,47,145,-98,0,47,0,145,0,0,1
8477,0.8964256222720302,0.8315908878581254,0.8804945054945055,0.9342521464075915,0.6301703163017032,0.9357664233576642,0.8792260259408888,0.7421203438395415,0.9072894550601557,0.9059042611457991,0.6815789473684211,3640,4426,411,"[[3205, 425, 10], [211, 4135, 80], [9, 143, 259]]",good_to_medium,mean_abs <= 0.105815,417,2,101,-99,0,2,0,101,0,0,1
8477,0.896307656010381,0.8314965259803239,0.8802197802197802,0.9342521464075915,0.6301703163017032,0.9354744525547445,0.8792260259408888,0.7421203438395415,0.9070063694267516,0.9059042611457991,0.6815789473684211,3640,4426,411,"[[3204, 426, 10], [211, 4135, 80], [10, 142, 259]]",good_to_medium,wf_density_abs_gt2 >= 0.20088,248,2,102,-100,0,2,0,102,0,0,1
8477,0.896307656010381,0.8314751914512647,0.8799450549450549,0.9344780840488025,0.6301703163017032,0.9351824817518248,0.8794386561769083,0.7421203438395415,0.9067232837933474,0.9061233431920254,0.6815789473684211,3640,4426,411,"[[3203, 427, 10], [210, 4136, 80], [12, 140, 259]]",good_to_medium,wf_abs_p99 >= 24.67,119,3,103,-100,0,3,0,103,0,0,1
8477,0.8961896897487318,0.8313559076306989,0.8684065934065934,0.9437415273384546,0.6301703163017032,0.9472580161821996,0.8718430390315174,0.7421203438395415,0.9061201089293393,0.9063686665943366,0.6815789473684211,3640,4426,411,"[[3161, 469, 10], [169, 4177, 80], [7, 145, 259]]",good_to_medium,wf_diff_p99 <= 1.4846,1708,44,145,-101,0,44,0,145,0,0,1
8477,0.8960717234870827,0.8313078022247211,0.8796703296703297,0.9342521464075915,0.6301703163017032,0.9348905109489051,0.8792260259408888,0.7421203438395415,0.9064401981599434,0.9059042611457991,0.6815789473684211,3640,4426,411,"[[3202, 428, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,qrs_visibility >= 0.548764,108,2,104,-102,0,2,0,104,0,0,1
8477,0.8960717234870827,0.8313078022247211,0.8796703296703297,0.9342521464075915,0.6301703163017032,0.9348905109489051,0.8792260259408888,0.7421203438395415,0.9064401981599434,0.9059042611457991,0.6815789473684211,3640,4426,411,"[[3202, 428, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 <= 0.0113107,403,2,104,-102,0,2,0,104,0,0,1
8477,0.8960717234870827,0.8313078022247211,0.8796703296703297,0.9342521464075915,0.6301703163017032,0.9348905109489051,0.8792260259408888,0.7421203438395415,0.9064401981599434,0.9059042611457991,0.6815789473684211,3640,4426,411,"[[3202, 428, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,wf_hf_diff_std >= 2.56436,113,2,104,-102,0,2,0,104,0,0,1
8477,0.8960717234870827,0.8313078022247211,0.8796703296703297,0.9342521464075915,0.6301703163017032,0.9348905109489051,0.8792260259408888,0.7421203438395415,0.9064401981599434,0.9059042611457991,0.6815789473684211,3640,4426,411,"[[3202, 428, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,wf_power_3_8 >= 0.326351,168,2,104,-102,0,2,0,104,0,0,1
8477,0.8960717234870827,0.8313034154061354,0.875,0.9380930863081789,0.6301703163017032,0.9400826446280992,0.8759493670886076,0.7421203438395415,0.9063745019920318,0.9059567968579533,0.6815789473684211,3640,4426,411,"[[3185, 445, 10], [194, 4152, 80], [9, 143, 259]]",good_to_medium,wf_peak_count_gt25 <= 6,944,19,121,-102,0,19,0,121,0,0,1
8477,0.8959537572254336,0.8311648035267384,0.8678571428571429,0.9437415273384546,0.6301703163017032,0.9466586754569973,0.8718430390315174,0.7421203438395415,0.9055467966174574,0.9063686665943366,0.6815789473684211,3640,4426,411,"[[3159, 471, 10], [169, 4177, 80], [9, 143, 259]]",good_to_medium,wf_hf_diff_std <= 0.256494,1549,44,147,-103,0,44,0,147,0,0,1
8477,0.8958357909637844,0.8311617475272369,0.8796703296703297,0.9338002711251695,0.6301703163017032,0.9348905109489051,0.8788007654688497,0.7421203438395415,0.9064401981599434,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3202, 428, 10], [213, 4133, 80], [10, 142, 259]]",good_to_medium,wf_abs_p95 >= 5.50016,225,0,104,-104,0,0,0,104,0,0,1
8477,0.8958357909637844,0.8311617475272369,0.8796703296703297,0.9338002711251695,0.6301703163017032,0.9348905109489051,0.8788007654688497,0.7421203438395415,0.9064401981599434,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3202, 428, 10], [213, 4133, 80], [10, 142, 259]]",good_to_medium,wf_density_abs_gt3 >= 0.12088,284,0,104,-104,0,0,0,104,0,0,1
8477,0.8958357909637844,0.8311617475272369,0.8796703296703297,0.9338002711251695,0.6301703163017032,0.9348905109489051,0.8788007654688497,0.7421203438395415,0.9064401981599434,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3202, 428, 10], [213, 4133, 80], [10, 142, 259]]",good_to_medium,wf_spike_count >= 151.1,284,0,104,-104,0,0,0,104,0,0,1
8477,0.8958357909637844,0.8311617475272369,0.8796703296703297,0.9338002711251695,0.6301703163017032,0.9348905109489051,0.8788007654688497,0.7421203438395415,0.9064401981599434,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3202, 428, 10], [213, 4133, 80], [10, 142, 259]]",good_to_medium,wf_spike_rate >= 12.088,284,0,104,-104,0,0,0,104,0,0,1
8477,0.8958357909637844,0.8311404129981778,0.8793956043956044,0.9340262087663804,0.6301703163017032,0.9345985401459854,0.8790133957048692,0.7421203438395415,0.9061571125265393,0.9056851790995728,0.6815789473684211,3640,4426,411,"[[3201, 429, 10], [212, 4134, 80], [12, 140, 259]]",good_to_medium,qrs_prom_p90 >= 9.33163,106,1,105,-104,0,1,0,105,0,0,1
8477,0.8958357909637844,0.8311404129981778,0.8793956043956044,0.9340262087663804,0.6301703163017032,0.9345985401459854,0.8790133957048692,0.7421203438395415,0.9061571125265393,0.9056851790995728,0.6815789473684211,3640,4426,411,"[[3201, 429, 10], [212, 4134, 80], [12, 140, 259]]",good_to_medium,template_corr >= 0.766235,951,1,105,-104,0,1,0,105,0,0,1
8477,0.8958357909637844,0.83102509673943,0.8563186813186813,0.9530049706281066,0.6301703163017032,0.959076923076923,0.8646986469864698,0.7421203438395415,0.9047895500725689,0.9067067927773,0.6815789473684211,3640,4426,411,"[[3117, 513, 10], [128, 4218, 80], [5, 147, 259]]",good_to_medium,qrs_visibility <= 0.0709887,2953,85,189,-104,0,85,0,189,0,0,1
8477,0.8957178247021352,0.8310673856494356,0.8793956043956044,0.9338002711251695,0.6301703163017032,0.9345985401459854,0.8788007654688497,0.7421203438395415,0.9061571125265393,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3201, 429, 10], [213, 4133, 80], [11, 141, 259]]",good_to_medium,pc1 <= -6.80639,195,0,105,-105,0,0,0,105,0,0,1
8477,0.8957178247021352,0.8310673856494356,0.8793956043956044,0.9338002711251695,0.6301703163017032,0.9345985401459854,0.8788007654688497,0.7421203438395415,0.9061571125265393,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3201, 429, 10], [213, 4133, 80], [11, 141, 259]]",good_to_medium,pc3 <= -3.22606,242,0,105,-105,0,0,0,105,0,0,1
8477,0.8955998584404861,0.8309730237716342,0.8791208791208791,0.9338002711251695,0.6301703163017032,0.9343065693430657,0.8788007654688497,0.7421203438395415,0.9058740268931351,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3200, 430, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,pc4 >= 5.50084,111,0,106,-106,0,0,0,106,0,0,1
8477,0.8955998584404861,0.8309730237716342,0.8791208791208791,0.9338002711251695,0.6301703163017032,0.9343065693430657,0.8788007654688497,0.7421203438395415,0.9058740268931351,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3200, 430, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_rms_ratio <= 0.121702,106,0,106,-106,0,0,0,106,0,0,1
8477,0.8955998584404861,0.8309730237716342,0.8791208791208791,0.9338002711251695,0.6301703163017032,0.9343065693430657,0.8788007654688497,0.7421203438395415,0.9058740268931351,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3200, 430, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,sqi_sSQI >= 6.63405,106,0,106,-106,0,0,0,106,0,0,1
8477,0.8955998584404861,0.8309730237716342,0.8791208791208791,0.9338002711251695,0.6301703163017032,0.9343065693430657,0.8788007654688497,0.7421203438395415,0.9058740268931351,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3200, 430, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,sqi_kSQI >= 54.188,116,0,106,-106,0,0,0,106,0,0,1
8477,0.8955998584404861,0.8309730237716342,0.8791208791208791,0.9338002711251695,0.6301703163017032,0.9343065693430657,0.8788007654688497,0.7421203438395415,0.9058740268931351,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3200, 430, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_diff_p99 >= 16.4193,107,0,106,-106,0,0,0,106,0,0,1
8477,0.8955998584404861,0.8309730237716342,0.8791208791208791,0.9338002711251695,0.6301703163017032,0.9343065693430657,0.8788007654688497,0.7421203438395415,0.9058740268931351,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3200, 430, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_diff_ratio_99_95 >= 20.4334,106,0,106,-106,0,0,0,106,0,0,1
8477,0.8955998584404861,0.8309730237716342,0.8791208791208791,0.9338002711251695,0.6301703163017032,0.9343065693430657,0.8788007654688497,0.7421203438395415,0.9058740268931351,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3200, 430, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_skew >= 6.62608,106,0,106,-106,0,0,0,106,0,0,1
8477,0.8955998584404861,0.8309730237716342,0.8791208791208791,0.9338002711251695,0.6301703163017032,0.9343065693430657,0.8788007654688497,0.7421203438395415,0.9058740268931351,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3200, 430, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_kurtosis >= 53.9787,116,0,106,-106,0,0,0,106,0,0,1
8477,0.8955998584404861,0.8309730237716342,0.8791208791208791,0.9338002711251695,0.6301703163017032,0.9343065693430657,0.8788007654688497,0.7421203438395415,0.9058740268931351,0.9054660970533465,0.6815789473684211,3640,4426,411,"[[3200, 430, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_energy_top1_ratio >= 0.66501,112,0,106,-106,0,0,0,106,0,0,1
8477,0.8954818921788369,0.8308883363002204,0.8788461538461538,0.9338002711251695,0.6301703163017032,0.9342873831775701,0.8786139455782312,0.7421203438395415,0.9057191392978482,0.9053669222343921,0.6815789473684211,3640,4426,411,"[[3199, 431, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,low_amp_ratio >= 0.4536,124,0,107,-107,0,0,0,107,0,0,1
8477,0.8953639259171877,0.830756709078848,0.8673076923076923,0.9430637144148215,0.6301703163017032,0.946059334731795,0.8712168649551242,0.7421203438395415,0.9049734843055754,0.9057176955625474,0.6815789473684211,3640,4426,411,"[[3157, 473, 10], [172, 4174, 80], [8, 144, 259]]",good_to_medium,mean_abs >= 0.143853,1125,41,149,-108,0,41,0,149,0,0,1
8477,0.8952459596555385,0.8306379350895305,0.8667582417582418,0.9432896520560325,0.6301703163017032,0.9454599940065928,0.8714255896472552,0.7421203438395415,0.9044001719936936,0.9059346859064772,0.6815789473684211,3640,4426,411,"[[3155, 475, 10], [171, 4175, 80], [11, 141, 259]]",good_to_medium,non_qrs_rms_ratio >= 0.648316,2272,42,151,-109,0,42,0,151,0,0,1
8477,0.8952459596555385,0.8306379350895305,0.8667582417582418,0.9432896520560325,0.6301703163017032,0.9454599940065928,0.8714255896472552,0.7421203438395415,0.9044001719936936,0.9059346859064772,0.6815789473684211,3640,4426,411,"[[3155, 475, 10], [171, 4175, 80], [11, 141, 259]]",good_to_medium,wf_lf_std_ratio >= 0.80067,1770,42,151,-109,0,42,0,151,0,0,1
8477,0.8947740946089419,0.8304594250464349,0.8730769230769231,0.9371893357433349,0.6301703163017032,0.9410719573586023,0.8730793517154283,0.7421203438395415,0.9058001995154624,0.9039991282554212,0.6815789473684211,3640,4426,411,"[[3178, 452, 10], [198, 4148, 80], [1, 151, 259]]",good_to_medium,sqi_bSQI <= 0.666667,1544,15,128,-113,0,15,0,128,0,0,1
8477,0.8947740946089419,0.8304574453206058,0.8728021978021978,0.9374152733845459,0.6301703163017032,0.9413333333333334,0.8729223648222175,0.7421203438395415,0.9057733428367784,0.9040200457566183,0.6815789473684211,3640,4426,411,"[[3177, 453, 10], [197, 4149, 80], [1, 151, 259]]",good_to_medium,sqi_bSQI <= 0.714286,1651,16,129,-113,0,16,0,129,0,0,1
