idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,best_pred,best_pred_class,v2_pred,v2_pred_class,v2_p_good,v2_p_medium,v2_p_bad,best_gm_abs_margin,v2_gm_margin,waveform_group,heldout_gate_pred,heldout_gate_pred_class,geometry_refine_source
15113,train,1,medium,105001,105,0.3054686314107263,0.2954379743636339,1.978743554353714,0.1404098471445613,0.296,0.077662129703763,0.0,0.1304217455363212,0.232576848934208,0.0338382218033075,0.2447971299290652,0.7234335746383102,0.0085563616809894,0.1591236849703881,0.5105605988435429,0.7939970881299752,25.0,83.0,5.8,0.855525162675907,6.467534498924843,0.0218884062323377,1.020733093710074,0.0,1.0,1.0,0.822286947560126,0.0642349175561074,0.0152,1.0,0.058892528799949,0.0,0.9166666666665902,0.562687762837148,4.176399929064042,23.86880783397753,0.0016012810248198,0.9738702091386076,0.0872836007873278,0.6738605455617356,1.6113640015315391,0.1737389911929543,0.5176282051282052,0.4437293207733533,0.5967877818717019,1.4913598570740398,0.5368488668617662,1.8856180831641267,0.3465462064555278,25.0,21.0,25.0,0.4531930357336493,0.1251501948572695,0.0085563616809894,0.2713366206393144,0.4142060609669139,0.2786498733039461,0.0272331279315984,0.3723014846401937,0.3006197431575087,0.2163764533985619,0.1021872298662849,0.0085150778801991,-0.3138627364419419,-1.028423566134718,3.369187411351431,0.8931882928127781,-1.4445598306893073,1.2820318473742085,-1.265585728213722,-1.1257713121426431,3.923138119516991,5.856321394930081,1.9331832754130904,0.7333333333333333,good,False,False,ambiguous_boundary,0.4982122694768536,0.5989838163342115,good_medium_boundary,0.4982122694768536,0.5989838163342115,0.6006589511980931,good_medium_overlap,0.528579877054322,True,4427,0,good,0.9999982,1.7549022e-06,3.011947e-08,0.9999965,0,good,0.9999982,1.7549022e-06,3.011947e-08,0.9999965,0,good,0.9999994,6.150221e-07,7.6839777e-13,0.9999988,other,0,good,0,good,0.9999999,6.753858e-08,2.5524172e-10,0.9999964450978,0.9999998,best_medium_to_good,1,medium,best_medium_to_good
21292,train,1,medium,105001,105,0.3047730459282917,0.2945989995433128,1.9692959544062607,0.1414644518851491,0.3504,0.0944755804643715,0.0,0.1486025258699061,0.2268927578034589,0.0299431029707193,0.4320585083216406,1.4429311633167212,0.0073245511678292,0.1873280682525561,0.5241043004182852,0.8440546914512095,29.0,81.0,5.2,5.34275889952542,6.3133088955942025,0.020511055510864,3.7006992051145806,0.0,1.0,1.0,0.9329770907917674,0.4516391798934415,0.0152,1.0,0.4516391798934415,0.0,0.8124999999999493,0.5351873100391055,3.852856676891609,20.716539107197608,0.0008006405124099,0.9915481588080584,0.0867885746399409,0.7106413793545422,1.5666722574835923,0.1569255404323458,0.4567307692307692,0.447551372830564,0.627376283764061,1.4637774385864817,0.6149680659150079,4.242640687119285,0.1907435698305462,29.0,20.0,29.0,0.4367576528749001,0.1268076929729428,0.0073245511678292,0.2353082975269715,0.4291136425385787,0.2935410217073856,0.0347019609589707,0.308301919554194,0.4088746285534305,0.1948957921940984,0.0779330551500263,0.0099945942241095,-0.6115199245296754,-2.9031630106023805,3.401306864028493,-0.6772947762127051,0.8931276189635491,0.4659383431500192,0.8414915878291428,0.5547451541935173,4.270685214118015,5.8663911873966645,1.5957059732786494,0.9,good,False,False,ambiguous_boundary,0.3991343620624765,0.5095031990967256,good_medium_boundary,0.3991343620624765,0.5095031990967256,0.5965111027474596,good_medium_overlap,0.5249297704177645,True,4490,0,good,0.9999807,1.8539247e-05,6.970311e-07,0.99996215,0,good,0.9999807,1.8539247e-05,6.970311e-07,0.99996215,0,good,0.99999857,1.4764113e-06,1.1329043e-12,0.9999971,other,0,good,0,good,1.0,5.1093433e-08,1.7762654e-10,0.999962160753,0.99999994,best_medium_to_good,1,medium,best_medium_to_good
14862,train,1,medium,105001,105,0.3205635489087813,0.3087133270377186,2.0303445425629616,0.142385289212258,0.3336,0.0536429143314651,0.0,0.1348536711698771,0.2446142096011474,0.0409267116338014,0.3264858894050098,0.79773281702428,0.0030601724543875,0.1788190881896627,0.5478311461635047,0.8316141357248406,25.0,88.0,6.3,5.760222925179733,6.4731491961538605,0.0203311175915214,3.623496466083439,0.0,1.0,1.0,0.8049354626769213,0.4322780174326724,0.0152,1.0,0.4322780174326724,0.0,0.923076923076852,0.5405105256637389,4.278388772057935,24.233200941715506,0.0008006405124099,0.9775647052201762,0.0953039221164309,0.7022283823982559,1.590189111977084,0.2209767814251401,0.5240384615384616,0.4816882325360268,0.6038879590981472,1.5392577814090898,0.5183938208267709,0.816496580927726,0.5505102572168219,25.0,24.0,26.0,0.4200372260438918,0.1371269010007381,0.0030601724543875,0.2143724272155593,0.4579400204945054,0.2885308984068623,0.036038542461533,0.3476696472364352,0.3226651104468565,0.2479607980621271,0.0702222358703578,0.0114821992966417,-0.3804767105681061,-3.336601600107965,2.097744602425392,-1.2188802733460553,-0.1085794411419296,1.146171617318163,-1.0546671520726751,0.0579485180130075,4.284511227044584,5.675706330591336,1.3911951035467514,0.9666666666666668,good,False,False,ambiguous_boundary,0.3487015430937147,0.5062100112909296,good_medium_boundary,0.3487015430937147,0.5062100112909296,0.5964910299836909,good_medium_overlap,0.524912106385648,True,4491,0,good,0.9999995,5.132771e-07,5.8377303e-09,0.999999,0,good,0.9999995,5.132771e-07,5.8377303e-09,0.999999,0,good,0.9999993,7.167277e-07,1.0424975e-12,0.99999857,other,0,good,0,good,0.9999999,6.779943e-08,2.4553098e-10,0.9999989867229,0.9999998,best_medium_to_good,1,medium,best_medium_to_good
25534,test,1,medium,111001,111,0.246552657041775,0.2417612827607349,1.4292354014515878,0.1528867872091941,0.1456,0.1505204163330664,0.0,0.343980343517186,0.5633766530699396,0.0141369886696338,0.1811786238104101,1.2815918572559537,0.2754361028320186,0.0975550768055463,0.3545454293034566,0.7663574797081127,25.0,73.0,4.8,1.3902072137794033,5.63483351752583,0.0261275169260103,0.3403890036471941,0.0,1.0,1.0,0.7735956297101485,0.084981312660376,0.0152,1.0,0.0768659995563817,0.0,0.7499999999999375,0.6480216145849694,0.3629756861594444,20.61716892612216,0.0024019215372297,0.7463718083065418,0.0584485230068904,0.5459451496188457,2.297330654727433,0.0536429143314651,0.4375,0.2885384561871333,0.58349910422837,1.4363002369326534,0.2082527628793337,2.8284271247461903,0.2612038749637414,25.0,19.0,19.0,0.5724835224943982,0.0615799342980607,0.2754361028320186,0.2593841235755467,0.3017516139912304,0.1331623930348057,0.0301670493004344,0.6348781389051567,0.2227857506194204,0.0954317579893251,0.042435921030408,0.0044684180817131,-1.5276217536361334,4.544953834887963,3.162845592382189,0.0336467309271896,0.2983100971371723,0.548797159833629,-1.6015168254379322,-0.1448713244277788,4.838703259136549,6.69792392375711,1.859220664620561,0.8666666666666667,good,False,False,ambiguous_boundary,0.4745013172751223,0.3918893488897252,good_medium_boundary,0.4745013172751223,0.3918893488897252,0.5952367958850834,good_medium_overlap,0.5238083803788733,True,4511,0,good,0.999998,1.981416e-06,5.0100983e-08,0.999996,0,good,0.999998,1.981416e-06,5.0100983e-08,0.999996,0,good,0.9999982,1.8322488e-06,1.752629e-12,0.99999636,other,0,good,0,good,0.99999905,9.465316e-07,1.148347e-08,0.999996018584,0.9999981,best_medium_to_good,0,good,best_medium_to_good
14822,train,1,medium,105001,105,0.3216216166154596,0.3080282999237868,2.0251472243666644,0.1575025171895824,0.2776,0.1112890312249799,0.0,0.1509197018922118,0.5590306443012621,0.0266195149160921,0.2954027742147445,1.1097221875517629,0.0370590908045242,0.1495204671675919,0.5189429005617238,0.8582394665503863,26.0,85.0,5.9,3.094655637271536,6.291591369461502,0.0223263662539429,1.9179888994281105,0.0,1.0,1.0,0.7958237159031638,0.232746314876142,0.0152,1.0,0.232746314876142,0.0,0.9166666666665902,0.568900112882231,3.853929545299498,21.322448737533776,0.0040032025620496,0.9486833548441588,0.0948814373933724,0.6567908509270791,1.603661648156781,0.1088871096877502,0.4206730769230769,0.4078309961909517,0.6078816890982764,1.420733385438063,0.5009408278456401,1.699673171197595,0.3704152082810796,26.0,22.0,25.0,0.4328597508679074,0.095266617834568,0.0370590908045242,0.2466537636996523,0.4246915516165145,0.2678793759314785,0.0237127444705113,0.4162978250822348,0.3024673976823699,0.1891353199313424,0.0826720415369368,0.0094274066956113,-1.2108734768251344,-1.2162976805682622,3.338645301802425,-0.3652491864351237,0.0489142793573856,0.6008029322844224,-1.0271656457025755,-0.9843732570891164,3.1565320424329024,4.96544198232163,1.8089099398887272,0.6666666666666666,good,False,False,ambiguous_boundary,0.4591644712081295,0.7719232216785848,good_medium_boundary,0.4591644712081295,0.7719232216785848,0.5943419897127085,good_medium_overlap,0.5230209509471835,True,4518,0,good,0.9999994,5.871492e-07,6.7301515e-09,0.9999988,0,good,0.9999994,5.871492e-07,6.7301515e-09,0.9999988,0,good,1.0,3.9647812e-08,6.2355896e-14,0.99999994,other,0,good,0,good,1.0,5.9508995e-08,2.2790088e-10,0.9999988128508,0.99999994,best_medium_to_good,1,medium,best_medium_to_good
14811,train,1,medium,105001,105,0.3110320728945476,0.3017386225754151,2.1935906097292897,0.1394303219490801,0.3904,0.0920736589271417,0.0,0.1436391008065682,0.3687350137066714,0.0271307229995727,0.3256743818521497,1.2003891743628097,0.024731446019617,0.1704216971441431,0.536014701410233,0.8095588331910876,25.0,84.0,5.9,4.874911439019536,6.170871288608018,0.0217139084515511,3.4619191416752386,0.0,1.0,1.0,0.8016979909181493,0.3786991593315051,0.0152,1.0,0.3786991593315051,0.0,0.923076923076852,0.5511661013971405,3.943818615226811,22.062078298768725,0.0008006405124099,0.9776812035148644,0.0910462003189364,0.671538153188659,1.587450201102537,0.1817453963170536,0.46875,0.4213350809317218,0.6090585583133195,1.4719573863989872,0.5413445432759609,1.699673171197595,0.3704152082810796,25.0,22.0,26.0,0.3424485121557713,0.0951416343450545,0.024731446019617,0.226094068125921,0.4434311639243751,0.2750565170055861,0.0306495815169914,0.4325749625771523,0.2287708981378829,0.2599976240799929,0.0696766421936504,0.0089798642459404,-0.9251477741894856,-2.433781893300356,2.4062575131190047,-0.5931085729871991,0.1201779519312531,0.92888073958673,-0.6642224036026313,0.4251023275095729,3.4842509068336014,4.820063660143596,1.3358127533099946,0.8666666666666667,good,False,False,ambiguous_boundary,0.3337410613473843,0.7030485509973654,good_medium_boundary,0.3337410613473843,0.7030485509973654,0.5941265211391293,good_medium_overlap,0.5228313386024338,True,4521,0,good,0.9999964,3.4515488e-06,8.994157e-08,0.99999297,0,good,0.9999964,3.4515488e-06,8.994157e-08,0.99999297,0,good,0.99999976,2.5106957e-07,4.8311913e-13,0.9999995,other,0,good,0,good,0.9999999,6.241475e-08,2.583352e-10,0.9999929484512,0.9999998,best_medium_to_good,1,medium,best_medium_to_good
24130,test,1,medium,111001,111,0.1978301159384823,0.1890951434675056,0.8142330943048,0.154838799228752,0.1008,0.1545236188951161,0.0,0.4245631589420106,0.7322404786464183,0.009210392832756,0.0591287359595296,0.6419777400966995,0.3225496564620964,0.0599098779219335,0.2975882018966895,0.7222556446899222,23.0,76.0,5.3,0.6185891916495635,3.6626485994572735,0.0206735988430255,0.7070966697952445,0.0,1.0,0.8571428571428571,0.7046175985706337,0.0292198167072571,0.0152,1.0,0.0160638799042128,0.0,0.8181818181817438,0.6661101203339135,0.7888787323954212,4.078815289283038,0.0032025620496397,0.863630857152996,0.0357569795010937,0.2893804262130868,3.744839837039464,0.0312249799839871,0.4639423076923077,0.4081185179551135,0.8423695083691151,1.4443619978076592,0.5247712646467972,3.265986323710904,0.2344123783149211,23.0,19.0,15.0,0.8771294208896032,0.0292402669787406,0.3225496564620964,0.3025149886666603,0.2609434802439416,0.1004207084021071,0.0134822622300389,0.9054208848486056,0.0590311838054399,0.0259973995832748,0.0084999924914997,0.0010505238625693,-1.2693645231640085,7.7064642124825555,2.407432339828108,-1.3074657142421966,0.0755365354804712,-0.9981420175900234,-1.9295443719481449,-0.591758312118569,7.5509038052575645,9.307667009827629,1.7567632045700623,1.0,good,False,False,ambiguous_boundary,0.4442980805419646,0.2198908543470079,good_medium_boundary,0.4442980805419646,0.2198908543470079,0.5939123071132857,good_medium_overlap,0.5226428302596914,True,4525,0,good,0.9999722,2.6430249e-05,1.2729566e-06,0.9999458,0,good,0.9999722,2.6430249e-05,1.2729566e-06,0.9999458,0,good,0.99999416,5.829752e-06,2.9473247e-12,0.9999883,other,0,good,0,good,1.0,5.5822763e-08,1.6026575e-10,0.999945769751,0.99999994,best_medium_to_good,0,good,best_medium_to_good
16531,train,1,medium,105001,105,0.3164520471847052,0.3072762527059257,2.0301104179024696,0.1486182130819244,0.308,0.066453162530024,0.0,0.1740491412605942,0.2681372742432806,0.0353163480758667,0.349860521405935,0.9906472254425658,0.0063006930909259,0.1712254373734611,0.5581881626023573,0.8490991784755652,29.0,88.0,5.9,1.2617660851470345,6.244902772615656,0.0210873037744631,0.5477119867790028,0.0,1.0,1.0,0.8619385500187666,0.1020728830003177,0.0152,1.0,0.1020728830003177,0.0,0.9285714285713622,0.5681746550484986,3.970160510617097,21.85286335698416,0.0016012810248198,0.9906502077076572,0.0944186993314709,0.6971866588399087,1.5722642860008944,0.1601281024819855,0.5192307692307693,0.4677394497329865,0.6237834231451465,1.4728538156196274,0.5630474437943496,4.496912521077348,0.1819203045647174,29.0,20.0,30.0,0.3729309372060231,0.1397216441109776,0.0063006930909259,0.2183234597185443,0.451237844692654,0.2920265769885359,0.0321088158614791,0.3382837828841696,0.3025106726675828,0.2676190580602336,0.0798296845452249,0.0117567915212306,0.0092901177780915,-1.3801096076152253,4.954575640379844,1.1351484427337708,-0.1199193198679994,0.836523432930515,-0.4235840227850879,-1.1947167718462184,4.7359100856281975,6.886427059780448,2.15051697415225,0.7333333333333333,good,False,False,ambiguous_boundary,0.565675573955589,0.4092961987203613,good_medium_boundary,0.565675573955589,0.4092961987203613,0.5930799146907539,good_medium_overlap,0.5219103249278635,True,4543,0,good,0.9999994,5.993318e-07,7.0484587e-09,0.9999988,0,good,0.9999994,5.993318e-07,7.0484587e-09,0.9999988,0,good,1.0,2.059186e-08,3.8093413e-14,1.0,other,0,good,0,good,1.0,3.639197e-08,1.1869844e-10,0.9999988006682,0.99999994,best_medium_to_good,1,medium,best_medium_to_good
17357,train,1,medium,105001,105,0.2665054698962706,0.2537985361927078,1.689437957853079,0.1287421624025155,0.3256,0.1080864691753402,0.0,0.10734192286512,0.3181732752739085,0.0216372723225504,0.2224324699491259,1.028005581446365,0.00455349859406,0.1506739807827271,0.4917046728962556,0.8107641591296596,23.0,76.0,5.3,5.630201600874987,6.0009110545158,0.0211943249751248,3.5995148963702253,0.0,1.0,0.8571428571428571,0.7675167184315671,0.4394280057933666,0.0152,1.0,0.439260184760215,0.0,0.9166666666665902,0.5562867444277291,3.565718357517328,18.85869510530877,0.0032025620496397,0.9722830913554812,0.0644137018975905,0.6525615683116595,1.6421304857557335,0.132906325060048,0.4366987179487179,0.4120191893585936,0.6303787124262599,1.4173876636591312,0.5625029269922375,2.0548046676563256,0.3273531727209285,23.0,20.0,25.0,0.5747036277572326,0.0788808570243418,0.00455349859406,0.3042492857947476,0.4097450963987313,0.2554858532140474,0.0258948308050204,0.4302459997560983,0.2877076850796749,0.1780321774080075,0.0945566247627275,0.0094574989421263,-1.2665115917122964,-1.3612705802573382,1.2410269514719288,-0.6170137336339361,-0.4624297064112679,-0.0682829884464003,-0.3737734435592725,1.1107146094995692,2.628850548380123,3.591142677149908,0.9622921287697852,0.8666666666666667,good,False,False,ambiguous_boundary,0.2543281896876176,0.8685547610086564,good_medium_boundary,0.2543281896876176,0.8685547610086564,0.5914919708944926,good_medium_overlap,0.5205129343871535,True,4557,0,good,0.9999995,4.59112e-07,5.0508433e-09,0.99999905,0,good,0.9999995,4.59112e-07,5.0508433e-09,0.99999905,0,good,1.0,6.3490546e-09,6.9607855e-15,1.0,other,0,good,0,good,1.0,4.54048e-08,1.3708884e-10,0.999999040888,0.99999994,best_medium_to_good,1,medium,best_medium_to_good
25841,test,1,medium,111001,111,0.2689239551509302,0.2621930608061443,1.7294041730463496,0.1351417401122045,0.2248,0.0608486789431545,0.0,0.3005251312742615,0.6159885990150604,0.0419605821371078,0.1455940306186675,0.3469780172380156,0.2077911950321529,0.1324317731645274,0.4050306847540181,0.7631140072412674,29.0,91.0,6.2,1.1945619439462538,7.76362826358484,0.0202068838512609,0.4686208679012374,0.0,1.0,1.0,0.8065057311572589,0.0671992002968947,0.0152,1.0,0.0485873559952182,0.0,0.8749999999998906,0.591419305896535,4.6773647686184185,32.76318607226941,0.0,0.8363383107644098,0.0687452058910333,0.6047719728142246,1.9570322247240777,0.1793434747798238,0.5657051282051282,0.5072256149108137,0.6432830065014009,1.644610421719134,0.4056472204935187,2.6246692913372702,0.275887238151612,29.0,23.0,24.0,0.3205574743180998,0.1192377239465713,0.2077911950321529,0.217383138272226,0.3437043083786258,0.1987775330263193,0.032338976068331,0.5539675838455306,0.2702341844137799,0.0977338994771173,0.0715341063207667,0.006530213788869,-0.4650719145940806,1.9758065622058143,4.323509065608191,0.5993122681797364,-0.909868049148286,1.5901064891626215,-1.949935777169296,0.0655006833263381,4.21981655770063,6.829163147847916,2.609346590147285,0.4666666666666667,good,False,False,ambiguous_boundary,0.7185735792246895,0.5233345878810689,good_medium_low_purity,0.7185735792246895,0.5233345878810689,0.5913583615606574,outlier_low_confidence,0.1478395903901643,True,4992,0,good,0.99999964,3.6940042e-07,4.195491e-09,0.9999993,0,good,0.99999964,3.6940042e-07,4.195491e-09,0.9999993,0,good,0.9999987,1.2532341e-06,2.0138624e-12,0.99999744,other,0,good,0,good,0.9999999,9.604717e-08,5.484123e-10,0.99999927059958,0.99999976,best_medium_to_good,1,medium,best_medium_to_good
7543,train,1,medium,100001,100,0.3233991958682932,0.3170726755734238,2.106740797758102,0.1378368422465748,0.3088,0.0560448358686949,0.0,0.1379460373381178,0.3457484585382784,0.0461529903113842,0.2512079983949657,0.5442939715730729,0.0107617541211153,0.1273966946767611,0.5823033375628485,0.8304089770122521,25.0,88.0,6.3,0.6788852743539875,6.5347344334176976,0.0234300407671324,0.7819376352332982,0.0,1.0,1.0,0.8271469904937611,0.0541530357641913,0.0152,1.0,0.0400963692117799,0.0,0.9166666666665902,0.641820412203031,4.537564113807173,25.762241992554625,0.0008006405124099,0.978520908417384,0.1005350852538362,0.6532775131925066,1.7187147265269842,0.2145716573258607,0.5905448717948718,0.4985468268140733,0.6063116143724196,1.5503794031259166,0.487934883664904,0.9428090415820634,0.5147186257614297,25.0,25.0,23.0,0.2820763504825803,0.1550594737753272,0.0107617541211153,0.2407412552612561,0.4905454684696485,0.238865369981866,0.0189291963405033,0.3204031853648726,0.3071416831673892,0.2868782115856335,0.0771654117912687,0.0084114982810399,-0.158134017172292,-1.4882555251946872,3.5082867153143296,0.7358188167882775,-1.9191265678595968,1.911110496419249,-2.03377639882482,-1.881499065913744,4.994310953737926,6.769997346346808,1.7756863926088815,0.9,good,False,False,ambiguous_boundary,0.4501317275122318,0.3689311253293187,good_medium_boundary,0.4501317275122318,0.3689311253293187,0.5913455024463681,good_medium_overlap,0.5203840421528039,True,4559,0,good,0.99999964,3.286161e-07,3.1730416e-09,0.9999993,0,good,0.99999964,3.286161e-07,3.1730416e-09,0.9999993,0,good,0.9999999,9.042161e-08,1.1773388e-13,0.99999976,other,0,good,0,good,1.0,4.1842902e-08,1.6037031e-10,0.9999993113839,0.99999994,best_medium_to_good,1,medium,best_medium_to_good
8259,train,1,medium,100001,100,0.3233991950077386,0.3156224366899235,2.0129009640216826,0.1325093513106461,0.3264,0.076861489191353,0.0,0.1717459415118919,0.3805735182851154,0.0380300842225551,0.3229613453149793,0.8492257300888703,0.0095719076204861,0.1224794235411501,0.6384230214525212,0.827656730485563,26.0,87.0,6.1,3.3123993274875128,6.287976850493003,0.0236207400852515,2.2809706537150065,0.0,1.0,1.0,0.7725922012862764,0.2978467587199827,0.0152,1.0,0.2476735618436835,0.0,0.923076923076852,0.6306581789981899,4.530935903911679,24.974502126520463,0.0008006405124099,0.9796546603534227,0.0996175262296361,0.6601026488340576,1.68404895555293,0.1977582065652522,0.5713141025641025,0.4897295523308102,0.5853090738031087,1.5209135698602103,0.539580634829544,0.816496580927726,0.5505102572168219,26.0,24.0,25.0,0.252381761227748,0.171928203850984,0.0095719076204861,0.1829064455853875,0.5373124388004856,0.2493270524733896,0.0207540231276838,0.3354731689295072,0.318445737724617,0.2455876320139153,0.0910251897122362,0.0094682617275649,-0.5135033951404884,-2.3535649575970345,2.8577249456131377,-0.0788419864867287,-0.8629588579718637,1.5401471169559322,-1.545339006796625,-0.754504927668729,4.107675013517946,5.684673013706337,1.5769980001883903,0.8666666666666667,good,False,False,ambiguous_boundary,0.3925479864508844,0.553914188934889,good_medium_boundary,0.3925479864508844,0.553914188934889,0.5907627650232091,good_medium_overlap,0.5198712332204241,True,4569,0,good,0.9999988,1.1495499e-06,1.6499678e-08,0.9999977,0,good,0.9999988,1.1495499e-06,1.6499678e-08,0.9999977,0,good,0.9999999,1.7268356e-07,2.3266512e-13,0.9999997,other,0,good,0,good,1.0,5.5745836e-08,2.0666323e-10,0.9999976504501,0.99999994,best_medium_to_good,1,medium,best_medium_to_good
