idx,split,y,class_name,record_id,original_region,ambiguous_type,boundary_confidence,pca_margin,knn_label_purity,hiconf_keep_conf0p6_margin1p2,hiconf_keep_conf0p7_purity0p8
8597,val,0,good,103001,good_medium_overlap,good_medium_boundary,0.6365399284163586,2.0268175912387214,1.0,True,False
22412,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6365375814117232,1.3414633546953376,0.8666666666666667,True,False
18999,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6365281933931819,1.8870342046298108,1.0,True,False
29169,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6364900545678578,2.033673891019391,1.0,True,False
20294,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6364343132077686,1.9810842997854683,1.0,True,False
3756,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6364067359033033,1.123824867247107,0.9333333333333332,False,False
28877,test,0,good,111001,outlier_low_confidence,isolated_good,0.6363580355571201,2.190631997385882,1.0,True,False
31663,train,0,good,121001,outlier_low_confidence,isolated_good,0.636319896731796,2.1309176476584994,1.0,True,False
5437,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.636224843044065,1.3015506821356917,0.9333333333333332,True,False
21066,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6361996127442352,2.042275610454923,1.0,True,False
25953,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6361878777210584,1.4995260158976895,1.0,True,False
28034,test,0,good,111001,outlier_low_confidence,isolated_good,0.6361820102094702,2.1927332310386607,1.0,True,False
2629,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6361526726515285,1.74662118011498,1.0,True,False
20523,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6361468051399402,1.891676618853503,1.0,True,False
32091,train,0,good,123001,good_medium_overlap,good_medium_boundary,0.6361306694830723,1.1353101067496918,0.8333333333333334,False,False
31426,train,0,good,118001,good_medium_overlap,good_medium_boundary,0.6361233350935869,1.5158937350988353,1.0,True,False
28104,test,0,good,111001,outlier_low_confidence,isolated_good,0.6361027988030276,2.161289933988062,1.0,True,False
2400,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6360910637798509,1.794228437009589,1.0,True,False
32207,train,0,good,123001,good_medium_overlap,good_medium_boundary,0.6360646599777035,0.9782494448975624,1.0,False,False
31467,train,0,good,118001,good_medium_overlap,good_medium_boundary,0.6360323886639676,1.6435718363708425,1.0,True,False
30069,test,0,good,111001,outlier_low_confidence,isolated_good,0.6359971835944376,2.1344193522197275,1.0,True,False
7461,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6359951299653817,1.1636290615492486,0.9666666666666668,False,False
29044,test,0,good,111001,outlier_low_confidence,isolated_good,0.6358563633163176,2.1713694130355634,1.0,True,False
28459,test,0,good,111001,outlier_low_confidence,isolated_good,0.6358387607815525,2.170168701835861,1.0,True,False
18448,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6358328932699642,1.6186897571217207,1.0,True,False
19083,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6358035557120225,1.952966745995852,1.0,True,False
28053,test,0,good,111001,outlier_low_confidence,isolated_good,0.6357536818635215,2.162969387037436,1.0,True,False
7071,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6357475209763539,0.6975545656658859,0.9,False,False
28500,test,0,good,111001,outlier_low_confidence,isolated_good,0.635671536701285,2.132208593996386,1.0,True,False
19830,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6356627354339025,1.4409711068686706,1.0,True,False
3806,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.635651880537464,1.0072774220633205,0.9666666666666668,False,False
514,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6356451328991375,0.8206055666113379,1.0,False,False
2245,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6356392653875491,1.73071405009156,1.0,True,False
21071,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.635565921492695,2.0096515049494954,1.0,True,False
21960,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6355207416534647,0.927532937879992,0.9333333333333332,False,False
2661,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6355072463768116,1.6764871854892611,1.0,True,False
28461,test,0,good,111001,outlier_low_confidence,isolated_good,0.6355013788652233,2.172444123118675,1.0,True,False
1481,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6354720413072815,2.0343553312288174,1.0,True,False
28466,test,0,good,111001,outlier_low_confidence,isolated_good,0.6354544387725166,2.210412755851097,1.0,True,False
27449,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6354192337029866,2.044938476404241,1.0,True,False
28971,test,0,good,111001,outlier_low_confidence,isolated_good,0.6354133661913982,2.1374640951629,1.0,True,False
29018,test,0,good,111001,outlier_low_confidence,isolated_good,0.6353605585871033,2.161718425356888,1.0,True,False
29200,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6353488235639266,1.3259431897279033,1.0,True,False
28853,test,0,good,111001,outlier_low_confidence,isolated_good,0.6352960159596316,2.178710984223672,1.0,True,False
28866,test,0,good,111001,outlier_low_confidence,isolated_good,0.6352402745995422,2.226017256312513,1.0,True,False
29084,test,0,good,111001,outlier_low_confidence,isolated_good,0.6352050695300122,2.1485912301038965,1.0,True,False
27448,test,0,good,111001,outlier_low_confidence,isolated_good,0.6351874669952474,2.127282284507851,1.0,True,False
21147,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6351551956815115,1.973969332439497,1.0,True,False
2868,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6351531420524555,1.0572720565941314,0.9666666666666668,False,False
1530,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6351522619257173,1.5881310874320071,1.0,True,False
30077,test,0,good,111001,outlier_low_confidence,isolated_good,0.6351317256351581,2.16699677171437,1.0,True,False
1501,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6350583817403039,1.6465440222464371,1.0,True,False
22397,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6350396057032212,1.10570351485936,0.9333333333333332,False,False
25915,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.635008507891803,1.7442249043746134,1.0,True,False
8630,val,0,good,103001,good_medium_overlap,good_medium_boundary,0.6349909053570381,1.9955155715167123,1.0,True,False
32935,val,0,good,126001,good_medium_overlap,good_medium_boundary,0.634948659273602,1.1048340903946618,0.9333333333333332,False,False
20546,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6349175614621839,1.9264401696817213,1.0,True,False
27936,test,0,good,111001,outlier_low_confidence,isolated_good,0.6348940914158306,2.2340574716195647,1.0,True,False
8577,val,0,good,103001,good_medium_overlap,good_medium_boundary,0.6348940914158305,2.06883099865318,1.0,True,False
28006,test,0,good,111001,outlier_low_confidence,isolated_good,0.6348911576600363,2.1408022750630487,1.0,True,False
28223,test,0,good,111001,outlier_low_confidence,isolated_good,0.6348383500557413,2.224469361667996,1.0,True,False
5458,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6348107727512762,1.0456528463837165,0.9333333333333332,False,False
28277,test,0,good,111001,outlier_low_confidence,isolated_good,0.6347914099630347,2.2567322200788187,1.0,True,False
31337,train,0,good,115001,good_medium_overlap,good_medium_boundary,0.6347884762072405,1.7184839782959245,1.0,True,False
31258,train,0,good,115001,good_medium_overlap,good_medium_boundary,0.6347532711377105,1.4508736786532763,1.0,True,False
1830,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6347151323123863,1.6138469869526535,1.0,True,False
25904,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6347121985565921,1.3058423142246562,1.0,True,False
6212,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6346502963093352,0.7980660595451678,0.9,False,False
31768,train,0,good,121001,good_medium_overlap,good_medium_boundary,0.6346271196385612,1.218351297580159,1.0,True,False
1467,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.634603649592208,2.0503119105756484,1.0,True,False
360,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6345567094995012,0.6896459122250911,1.0,False,False
28283,test,0,good,111001,outlier_low_confidence,isolated_good,0.6345185706741772,2.2467442357791167,1.0,True,False
1407,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6344598955582936,1.6514781060649106,1.0,True,False
585,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.634423516986446,0.8660617814687042,0.9333333333333332,False,False
2349,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6344217567329695,1.4055632078397204,1.0,True,False
435,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6343982866866162,0.7053963538655204,1.0,False,False
28764,test,0,good,111001,outlier_low_confidence,isolated_good,0.6343718828844687,2.10223276966376,1.0,True,False
26070,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6343660153728804,1.378249544320119,1.0,True,False
27470,test,0,good,111001,outlier_low_confidence,isolated_good,0.6343308103033503,2.1490922859053807,1.0,True,False
2867,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6343278765475561,1.2183032596701668,1.0,True,False
31653,train,0,good,121001,good_medium_overlap,good_medium_boundary,0.6343102740127912,2.020631006189551,1.0,True,False
8682,val,0,good,103001,good_medium_overlap,good_medium_boundary,0.6342894443466526,1.0703795336144086,0.9,False,False
29860,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6342780026990553,1.5149777475296116,1.0,True,False
3927,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.63425042539459,0.8880480861717159,0.9333333333333332,False,False
4378,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6342407440004695,0.7985639539570832,0.9666666666666668,False,False
14706,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6341879363961744,0.7863095457531917,0.9666666666666668,False,False
28530,test,0,good,111001,outlier_low_confidence,isolated_good,0.6341811887578478,2.2231154303956018,1.0,True,False
28457,test,0,good,111001,outlier_low_confidence,isolated_good,0.634148917444112,2.144360855608623,1.0,True,False
31667,train,0,good,121001,good_medium_overlap,good_medium_boundary,0.6341459836883178,2.0324911882447667,1.0,True,False
2244,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6341078448629937,1.7138111287908415,1.0,True,False
27923,test,0,good,111001,outlier_low_confidence,isolated_good,0.634028633456551,2.227163982466772,1.0,True,False
28751,test,0,good,111001,outlier_low_confidence,isolated_good,0.6339992958986094,2.183206019069962,1.0,True,False
28847,test,0,good,111001,outlier_low_confidence,isolated_good,0.6339787596080503,2.1591013696857697,1.0,True,False
4085,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6339755324766766,1.0689027057309652,0.9,False,False
1374,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6339670245848735,1.5626335604674653,1.0,True,False
20400,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6339435545385202,1.6504729907817852,1.0,True,False
27658,test,0,good,111001,outlier_low_confidence,isolated_good,0.6338760781552544,2.126183887550937,1.0,True,False
481,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6338408730857242,0.9661005693722604,1.0,False,False
31452,train,0,good,118001,good_medium_overlap,good_medium_boundary,0.6338320718183419,1.6913282803284444,1.0,True,False
28114,test,0,good,111001,outlier_low_confidence,isolated_good,0.6337499266561051,2.1792965981286123,1.0,True,False
28912,test,0,good,111001,outlier_low_confidence,isolated_good,0.6337176553423693,2.179470043329553,1.0,True,False
8000,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6336918382913805,1.463892603927574,0.8666666666666667,True,False
28146,test,0,good,111001,outlier_low_confidence,isolated_good,0.6336560464706917,2.1493191846287427,1.0,True,False
1958,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6336091063779851,1.3938707020050298,1.0,True,False
28129,test,0,good,111001,outlier_low_confidence,isolated_good,0.6335152261925718,2.148405268416504,1.0,True,False
28038,test,0,good,111001,outlier_low_confidence,isolated_good,0.6334741536114533,2.200256941622482,1.0,True,False
2848,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.633443642551194,1.1966913716360574,0.9333333333333332,False,False
2426,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6333509358680982,1.4686285196144615,1.0,True,False
9009,val,0,good,103003,outlier_low_confidence,isolated_good,0.6333371472158659,2.1926664705110053,0.9666666666666668,True,False
1799,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6333245320659509,1.894743331069636,1.0,True,False
26080,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6333127970427741,1.5313066104193016,1.0,True,False
4402,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6333039957753916,0.9100017799914096,1.0,False,False
21216,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6332981282638033,1.9736952897223672,1.0,True,False
28852,test,0,good,111001,outlier_low_confidence,isolated_good,0.6332511881710966,2.130407839776076,1.0,True,False
16153,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6332156897259872,1.4657953146000793,0.9,True,False
27896,test,0,good,111001,outlier_low_confidence,isolated_good,0.6332101155899782,2.1363149973134803,1.0,True,False
8627,val,0,good,103001,good_medium_overlap,good_medium_boundary,0.633207181834184,2.025038141661451,1.0,True,False
14091,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6332030745760723,0.9265530116741644,0.9333333333333332,False,False
28899,test,0,good,111001,outlier_low_confidence,isolated_good,0.6330692953118583,2.1228047004788326,1.0,True,False
8563,val,0,good,103001,outlier_low_confidence,isolated_good,0.6330311564865341,2.0577029010831094,1.0,True,False
19011,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6330076864401807,1.917519416823807,1.0,True,False
28058,test,0,good,111001,outlier_low_confidence,isolated_good,0.6330047526843865,2.0913760537677737,1.0,True,False
28755,test,0,good,111001,outlier_low_confidence,isolated_good,0.632995951417004,2.1549032591262645,1.0,True,False
28525,test,0,good,111001,outlier_low_confidence,isolated_good,0.6329519450800916,2.18259528324705,1.0,True,False
2856,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6329264214046824,1.1175280642492718,0.9666666666666668,False,False
31441,train,0,good,118001,good_medium_overlap,good_medium_boundary,0.6329167400105615,1.4825297638576274,1.0,True,False
20917,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6328874024526198,1.975484419665216,1.0,True,False
