idx,split,record_id,class_name,original_region,y,model,pred,pred_class,correct
30511,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23715,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29961,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23120,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23648,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22975,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29702,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25870,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23621,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29977,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23485,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23710,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
24039,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23757,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26199,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22974,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22935,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23564,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30138,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23254,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22855,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23336,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23657,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23806,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22622,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23228,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23264,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23509,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30519,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23085,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23034,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29665,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23107,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30041,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23944,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23693,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22994,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25781,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30006,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22857,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30536,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23606,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29986,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26148,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30149,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30570,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25877,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23286,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23246,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
24027,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23266,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30450,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23775,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22861,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23215,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29230,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23539,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26146,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25867,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23208,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23652,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29336,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23686,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
32024,test,122001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23613,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23061,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29643,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23103,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23200,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23237,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22869,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23631,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23520,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23783,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22814,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
32018,test,122001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23607,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23333,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30546,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22884,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23662,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23786,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29608,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23507,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22969,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25784,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23052,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23748,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25718,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29343,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22791,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23707,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25714,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22870,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30498,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23226,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30530,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29218,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29721,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23552,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23747,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23645,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23394,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23678,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30540,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23727,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23726,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29286,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26189,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26167,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23353,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23880,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23235,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25851,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23694,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23070,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30458,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30586,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22607,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23977,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29642,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30542,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22848,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23778,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23996,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23060,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23540,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23754,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
31998,test,122001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26212,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30541,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29685,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29994,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26195,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23770,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25796,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29757,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23303,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23714,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25857,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26140,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
24026,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23958,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29251,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23480,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29633,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30025,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29589,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22647,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25755,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23784,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23236,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29713,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
31999,test,122001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29558,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26209,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29250,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26141,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23768,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23514,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30447,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
32020,test,122001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23284,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23604,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23650,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22801,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30462,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29328,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29266,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
32003,test,122001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23267,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30466,test,111001,medium,medium_bad_overlap,1,histgb_depth3,1,medium,True
23735,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22612,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23779,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23805,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23716,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23842,test,111001,medium,good_medium_overlap,1,histgb_depth3,0,good,False
23269,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23794,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29691,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22666,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23791,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22639,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29289,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26225,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23628,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22966,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23467,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22751,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29607,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25855,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29924,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22738,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23536,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29620,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25887,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22862,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23627,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22818,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23594,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22708,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23069,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22740,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23618,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30514,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25944,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23625,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22624,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30007,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25750,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23661,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22727,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23793,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23241,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22750,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22675,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26228,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23611,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26147,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23512,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23486,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29745,test,111001,medium,good_medium_overlap,1,histgb_depth3,0,good,False
23647,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
27745,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25753,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29221,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
