n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.8190397546301758,0.7774025068236209,0.945054945054945,0.7329417080885675,0.6301703163017032,0.7504363001745201,0.9153498871331829,0.7421203438395415,0.8365758754863813,0.8140526976160603,0.6815789473684211,3640,4426,411,"[[3440, 190, 10], [1102, 3244, 80], [42, 110, 259]]",medium_to_good,wf_density_abs_gt2 <= 0.0512,1624,134,889,-755,134,0,0,0,889,0,1
8477,0.8189217883685266,0.7774364325663642,0.9214285714285714,0.7521464075915048,0.6301703163017032,0.7511758118701007,0.9088179088179088,0.7421203438395415,0.8276372609500309,0.8230930893806404,0.6815789473684211,3640,4426,411,"[[3354, 276, 10], [1017, 3329, 80], [94, 58, 259]]",medium_to_good,wf_spike_interval_cv >= 2.29373,3048,48,804,-756,48,0,0,0,804,0,1
8477,0.8188038221068774,0.7773501113761364,0.9280219780219781,0.7464979665612291,0.6301703163017032,0.7565509518477044,0.9019929019929019,0.7421203438395415,0.8335595311536089,0.816911855606379,0.6815789473684211,3640,4426,411,"[[3378, 252, 10], [1042, 3304, 80], [45, 107, 259]]",medium_to_good,wf_lf_std_ratio >= 0.877706,967,72,829,-757,72,0,0,0,829,0,1
8477,0.8186858558452282,0.777270623480741,0.9230769230769231,0.7503389064618166,0.6301703163017032,0.7525195968645016,0.9066339066339066,0.7421203438395415,0.8291178285009253,0.8211150945728768,0.6815789473684211,3640,4426,411,"[[3360, 270, 10], [1025, 3321, 80], [80, 72, 259]]",medium_to_good,wf_power_15_30 <= 0.0136743,1004,54,812,-758,54,0,0,0,812,0,1
8477,0.8185678895835791,0.7771890205178976,0.9217032967032966,0.7512426570266606,0.6301703163017032,0.7513997760358343,0.9077259077259078,0.7421203438395415,0.8278840222085133,0.8221040919767586,0.6815789473684211,3640,4426,411,"[[3355, 275, 10], [1021, 3325, 80], [89, 63, 259]]",medium_to_good,wf_power_high_low_ratio <= 0.0353516,1055,49,808,-759,49,0,0,0,808,0,1
8477,0.8184499233219299,0.7772245812321318,0.9082417582417582,0.7620876638047899,0.6301703163017032,0.7702702702702703,0.8793013555787278,0.7421203438395415,0.8335854765506808,0.8165093197772937,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [973, 3373, 80], [13, 139, 259]]",medium_to_good,sqi_bSQI >= 0.944444,772,0,760,-760,0,0,0,0,760,0,1
8477,0.8184499233219299,0.7769732944929445,0.9519230769230769,0.7261635788522368,0.6301703163017032,0.7383336884721926,0.9356622998544396,0.7421203438395415,0.8316332653306132,0.817707670779799,0.6815789473684211,3640,4426,411,"[[3465, 165, 10], [1132, 3214, 80], [96, 56, 259]]",medium_to_good,pc1 <= -2.95164,4598,159,919,-760,159,0,0,0,919,0,1
8477,0.8182139907986316,0.7769399814944711,0.9247252747252748,0.7480795300497063,0.6301703163017032,0.7538633818589026,0.9039039039039038,0.7421203438395415,0.8305983960518198,0.8186426010631722,0.6815789473684211,3640,4426,411,"[[3366, 264, 10], [1035, 3311, 80], [64, 88, 259]]",medium_to_good,wf_diff_p99 <= 0.955968,981,60,822,-762,60,0,0,0,822,0,1
8477,0.8180960245369824,0.7768577277416435,0.9244505494505495,0.7480795300497063,0.6301703163017032,0.7536394176931691,0.9039039039039038,0.7421203438395415,0.8303516347933374,0.8186426010631722,0.6815789473684211,3640,4426,411,"[[3365, 265, 10], [1035, 3311, 80], [65, 87, 259]]",medium_to_good,pc2 >= 14.0178,1009,59,822,-763,59,0,0,0,822,0,1
8477,0.817860092013684,0.7767829284128261,0.9159340659340659,0.7546317216448261,0.6301703163017032,0.7660845588235294,0.8845338983050848,0.7421203438395415,0.8343343343343343,0.814435503535723,0.6815789473684211,3640,4426,411,"[[3334, 296, 10], [1006, 3340, 80], [12, 140, 259]]",medium_to_good,wf_hf_diff_std >= 1.38258,2091,28,793,-765,28,0,0,0,793,0,1
8477,0.8176241594903858,0.7766182306743659,0.9156593406593406,0.754405784003615,0.6301703163017032,0.7658547794117647,0.8842690677966102,0.7421203438395415,0.8340840840840841,0.8141916605705926,0.6815789473684211,3640,4426,411,"[[3333, 297, 10], [1007, 3339, 80], [12, 140, 259]]",medium_to_good,sqi_basSQI >= 0.948977,1099,27,794,-767,27,0,0,0,794,0,1
8477,0.8175061932287366,0.7764480859524664,0.9203296703296703,0.7503389064618166,0.6301703163017032,0.7502799552071668,0.9066339066339066,0.7421203438395415,0.8266502159161012,0.8211150945728768,0.6815789473684211,3640,4426,411,"[[3350, 280, 10], [1025, 3321, 80], [90, 62, 259]]",medium_to_good,band_15_30 <= 0.0283635,1048,44,812,-768,44,0,0,0,812,0,1
8477,0.8175061932287366,0.7761171045399653,0.9620879120879121,0.7159963849977407,0.6301703163017032,0.7462177711485191,0.9225618631732169,0.7421203438395415,0.8405136205448218,0.8062587457066531,0.6815789473684211,3640,4426,411,"[[3502, 128, 10], [1177, 3169, 80], [14, 138, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 5.38311,4422,196,964,-768,196,0,0,0,964,0,1
8477,0.8173882269670875,0.7763625782497187,0.9255494505494506,0.745820153637596,0.6301703163017032,0.754535274356103,0.9011739011739012,0.7421203438395415,0.8313386798272672,0.8161701075534676,0.6815789473684211,3640,4426,411,"[[3369, 261, 10], [1045, 3301, 80], [51, 101, 259]]",medium_to_good,non_qrs_rms_ratio >= 0.782532,1096,63,832,-769,63,0,0,0,832,0,1
8477,0.8172702607054383,0.776278534824435,0.9282967032967033,0.7433348395842747,0.6301703163017032,0.7567749160134378,0.8981708981708981,0.7421203438395415,0.8338062924120913,0.8134503646927926,0.6815789473684211,3640,4426,411,"[[3379, 251, 10], [1056, 3290, 80], [30, 122, 259]]",medium_to_good,mean_abs >= 0.143512,1159,73,843,-770,73,0,0,0,843,0,1
8477,0.8171522944437891,0.7761116627370553,0.9398351648351648,0.7336195210122006,0.6301703163017032,0.7471063550993666,0.9149056072132995,0.7421203438395415,0.8324613699963499,0.814294670846395,0.6815789473684211,3640,4426,411,"[[3421, 209, 10], [1099, 3247, 80], [59, 93, 259]]",medium_to_good,sqi_kSQI <= 3.67723,1319,115,886,-771,115,0,0,0,886,0,1
8477,0.8171522944437891,0.7761116627370553,0.9398351648351648,0.7336195210122006,0.6301703163017032,0.7471063550993666,0.9149056072132995,0.7421203438395415,0.8324613699963499,0.814294670846395,0.6815789473684211,3640,4426,411,"[[3421, 209, 10], [1099, 3247, 80], [59, 93, 259]]",medium_to_good,wf_kurtosis <= 3.66973,1319,115,886,-771,115,0,0,0,886,0,1
8477,0.8166804293971924,0.7759594397205248,0.9145604395604395,0.7535020334387709,0.6301703163017032,0.7649356617647058,0.8832097457627118,0.7421203438395415,0.8330830830830831,0.8132162887100707,0.6815789473684211,3640,4426,411,"[[3329, 301, 10], [1011, 3335, 80], [12, 140, 259]]",medium_to_good,wf_power_8_15 >= 0.238407,1181,23,798,-775,23,0,0,0,798,0,1
8477,0.8165624631355433,0.7757874527699103,0.9225274725274726,0.7467239042024402,0.6301703163017032,0.7520716685330348,0.9022659022659023,0.7421203438395415,0.8286243059839605,0.8171591049573494,0.6815789473684211,3640,4426,411,"[[3358, 272, 10], [1041, 3305, 80], [66, 86, 259]]",medium_to_good,wf_power_8_15 <= 0.0210667,982,52,828,-776,52,0,0,0,828,0,1
8477,0.8165624631355433,0.7757872900724143,0.9228021978021979,0.7464979665612291,0.6301703163017032,0.7522956326987682,0.9019929019929019,0.7421203438395415,0.828871067242443,0.816911855606379,0.6815789473684211,3640,4426,411,"[[3359, 271, 10], [1042, 3304, 80], [64, 88, 259]]",medium_to_good,baseline_step >= 1.72371,1084,53,829,-776,53,0,0,0,829,0,1
8477,0.8162085643505957,0.775414804472387,0.9489010989010989,0.7243560777225486,0.6301703163017032,0.7359897720008524,0.9333333333333333,0.7421203438395415,0.8289931597263891,0.8156723063223509,0.6815789473684211,3640,4426,411,"[[3454, 176, 10], [1140, 3206, 80], [99, 53, 259]]",medium_to_good,pc3 <= -0.225502,3949,148,927,-779,148,0,0,0,927,0,1
8477,0.8160905980889466,0.7755466274935211,0.9137362637362637,0.7530501581563488,0.6301703163017032,0.7642463235294118,0.8826800847457628,0.7421203438395415,0.8323323323323323,0.8127286027798098,0.6815789473684211,3640,4426,411,"[[3326, 304, 10], [1013, 3333, 80], [13, 139, 259]]",medium_to_good,wf_lf_std_ratio <= 0.311801,1260,20,800,-780,20,0,0,0,800,0,1
8477,0.8160905980889466,0.7755103195445089,0.9090659340659341,0.7568910980569363,0.6301703163017032,0.7603400735294118,0.8871822033898306,0.7421203438395415,0.8280780780780781,0.8168739331870275,0.6815789473684211,3640,4426,411,"[[3309, 321, 10], [996, 3350, 80], [47, 105, 259]]",medium_to_good,wf_diff_ratio_99_95 <= 2.01656,1005,3,783,-780,3,0,0,0,783,0,1
8477,0.8159726318272974,0.7753526497052178,0.9313186813186813,0.7383642114776322,0.6301703163017032,0.7403363179733566,0.9208227669766131,0.7421203438395415,0.8249178732205864,0.8195611285266458,0.6815789473684211,3640,4426,411,"[[3390, 240, 10], [1078, 3268, 80], [111, 41, 259]]",medium_to_good,wf_power_0_3 >= 0.404324,1845,84,865,-781,84,0,0,0,865,0,1
8477,0.8159726318272974,0.7752856438647098,0.9387362637362637,0.7322638951649345,0.6301703163017032,0.746232801921817,0.9132149901380671,0.7421203438395415,0.8314880155736708,0.8127899686520376,0.6815789473684211,3640,4426,411,"[[3417, 213, 10], [1105, 3241, 80], [57, 95, 259]]",medium_to_good,ptp_p99_p01 <= 0.731996,1202,111,892,-781,111,0,0,0,892,0,1
8477,0.8157366993039991,0.775300648766684,0.9134615384615384,0.7525982828739268,0.6301703163017032,0.7640165441176471,0.8821504237288136,0.7421203438395415,0.8320820820820821,0.8122409168495489,0.6815789473684211,3640,4426,411,"[[3325, 305, 10], [1015, 3331, 80], [12, 140, 259]]",medium_to_good,qrs_band_ratio >= 0.517348,928,19,802,-783,19,0,0,0,802,0,1
8477,0.8156187330423499,0.7750547137480229,0.9365384615384615,0.7333935833709896,0.6301703163017032,0.7444856955667176,0.9146238377007607,0.7421203438395415,0.8295413067283125,0.8140438871473354,0.6815789473684211,3640,4426,411,"[[3409, 221, 10], [1100, 3246, 80], [70, 82, 259]]",medium_to_good,band_30_45 <= 0.00438771,1428,103,887,-784,103,0,0,0,887,0,1
8477,0.8155007667807007,0.7750434298648022,0.9225274725274726,0.7446904654315409,0.6301703163017032,0.7512304250559284,0.9010388190267906,0.7421203438395415,0.8281134401972873,0.8154379020286987,0.6815789473684211,3640,4426,411,"[[3358, 272, 10], [1050, 3296, 80], [62, 90, 259]]",medium_to_good,wf_density_abs_gt2 >= 0.1224,2716,52,837,-785,52,0,0,0,837,0,1
8477,0.8155007667807007,0.7749845179119298,0.9445054945054945,0.7266154541346589,0.6301703163017032,0.7324243715381338,0.9365171811298777,0.7421203438395415,0.8250539956803455,0.8183206106870229,0.6815789473684211,3640,4426,411,"[[3438, 192, 10], [1130, 3216, 80], [126, 26, 259]]",medium_to_good,flatline_ratio >= 0.255404,4285,132,917,-785,132,0,0,0,917,0,1
8477,0.8152648342574024,0.7749712532897636,0.9129120879120879,0.7521464075915048,0.6301703163017032,0.7635569852941176,0.8816207627118644,0.7421203438395415,0.8315815815815816,0.811753230919288,0.6815789473684211,3640,4426,411,"[[3323, 307, 10], [1017, 3329, 80], [12, 140, 259]]",medium_to_good,band_15_30 >= 0.262694,990,17,804,-787,17,0,0,0,804,0,1
8477,0.8152648342574024,0.7749712532897636,0.9129120879120879,0.7521464075915048,0.6301703163017032,0.7635569852941176,0.8816207627118644,0.7421203438395415,0.8315815815815816,0.811753230919288,0.6815789473684211,3640,4426,411,"[[3323, 307, 10], [1017, 3329, 80], [12, 140, 259]]",medium_to_good,wf_power_15_30 >= 0.24501,1104,17,804,-787,17,0,0,0,804,0,1
8477,0.8151468679957532,0.7747153720870171,0.9370879120879121,0.7320379575237235,0.6301703163017032,0.7449224721554925,0.9129332206255283,0.7421203438395415,0.830027983939652,0.812539184952978,0.6815789473684211,3640,4426,411,"[[3411, 219, 10], [1106, 3240, 80], [62, 90, 259]]",medium_to_good,wf_power_30_45 <= 0.00223919,1279,105,893,-788,105,0,0,0,893,0,1
8477,0.815028901734104,0.7748065555513032,0.9126373626373626,0.7519204699502937,0.6301703163017032,0.7633272058823529,0.8813559322033898,0.7421203438395415,0.8313313313313313,0.8115093879541575,0.6815789473684211,3640,4426,411,"[[3322, 308, 10], [1018, 3328, 80], [12, 140, 259]]",medium_to_good,template_corr >= 0.79132,897,16,805,-789,16,0,0,0,805,0,1
8477,0.815028901734104,0.7747756722977824,0.9134615384615384,0.7512426570266606,0.6301703163017032,0.7598263254113345,0.8861940298507462,0.7421203438395415,0.8295908183632734,0.8131572511616532,0.6815789473684211,3640,4426,411,"[[3325, 305, 10], [1021, 3325, 80], [30, 122, 259]]",medium_to_good,detector_agreement >= 0.370415,1195,19,808,-789,19,0,0,0,808,0,1
8477,0.815028901734104,0.7747220587230575,0.9123626373626373,0.7521464075915048,0.6301703163017032,0.7437849944008958,0.9088179088179088,0.7421203438395415,0.8194941394201111,0.8230930893806404,0.6815789473684211,3640,4426,411,"[[3321, 309, 10], [1017, 3329, 80], [127, 25, 259]]",medium_to_good,template_corr <= 0.385247,1268,15,804,-789,15,0,0,0,804,0,1
8477,0.8149109354724549,0.7745432195587174,0.9376373626373626,0.7311342069588793,0.6301703163017032,0.7453592487442673,0.9118061425753733,0.7421203438395415,0.8305146611509916,0.8115360501567398,0.6815789473684211,3640,4426,411,"[[3413, 217, 10], [1110, 3236, 80], [56, 96, 259]]",medium_to_good,wf_spike_amp_median <= 3.43196,1383,107,897,-790,107,0,0,0,897,0,1
8477,0.8149109354724549,0.774444213959976,0.9494505494505494,0.7214188883868052,0.6301703163017032,0.7406772396056579,0.9222992489890237,0.7421203438395415,0.8321695160125211,0.8095841784989858,0.6815789473684211,3640,4426,411,"[[3456, 174, 10], [1153, 3193, 80], [57, 95, 259]]",medium_to_good,wf_peak_count_gt25 <= 9,1894,150,940,-790,150,0,0,0,940,0,1
8477,0.8147929692108057,0.7745531583850102,0.9192307692307692,0.746046091278807,0.6301703163017032,0.7493840985442329,0.9014469014469014,0.7421203438395415,0.8256631708821714,0.8164173569044382,0.6815789473684211,3640,4426,411,"[[3346, 284, 10], [1044, 3302, 80], [75, 77, 259]]",medium_to_good,mean_abs <= 0.120056,2622,40,831,-791,40,0,0,0,831,0,1
8477,0.8147929692108057,0.7744844419703302,0.9348901098901099,0.7331676457297785,0.6301703163017032,0.7431753658003931,0.9143420681882221,0.7421203438395415,0.8280812750942937,0.8137931034482758,0.6815789473684211,3640,4426,411,"[[3403, 227, 10], [1101, 3245, 80], [75, 77, 259]]",medium_to_good,rms <= 0.1694,1562,97,888,-791,97,0,0,0,888,0,1
8477,0.8145570366875073,0.7744771600743828,0.9120879120879121,0.7514685946678716,0.6301703163017032,0.7628676470588235,0.8808262711864406,0.7421203438395415,0.8308308308308309,0.8110217020238966,0.6815789473684211,3640,4426,411,"[[3320, 310, 10], [1020, 3326, 80], [12, 140, 259]]",medium_to_good,qrs_visibility >= 0.332234,1417,14,807,-793,14,0,0,0,807,0,1
8477,0.8145570366875073,0.7744771600743828,0.9120879120879121,0.7514685946678716,0.6301703163017032,0.7628676470588235,0.8808262711864406,0.7421203438395415,0.8308308308308309,0.8110217020238966,0.6815789473684211,3640,4426,411,"[[3320, 310, 10], [1020, 3326, 80], [12, 140, 259]]",medium_to_good,wf_power_high_low_ratio >= 0.723184,955,14,807,-793,14,0,0,0,807,0,1
8477,0.8145570366875073,0.7743891389718432,0.9178571428571428,0.7467239042024402,0.6301703163017032,0.7482642777155655,0.9022659022659023,0.7421203438395415,0.8244293645897595,0.8171591049573494,0.6815789473684211,3640,4426,411,"[[3341, 289, 10], [1041, 3305, 80], [83, 69, 259]]",medium_to_good,qrs_band_ratio <= 0.102166,1003,35,828,-793,35,0,0,0,828,0,1
8477,0.8144390704258582,0.7743916075625927,0.9115384615384615,0.7516945323090827,0.6301703163017032,0.7624080882352942,0.8810911016949152,0.7421203438395415,0.8303303303303303,0.811265544989027,0.6815789473684211,3640,4426,411,"[[3318, 312, 10], [1019, 3327, 80], [15, 137, 259]]",medium_to_good,pc4 <= -2.31473,912,12,806,-794,12,0,0,0,806,0,1
8477,0.814321104164209,0.7743124623359225,0.9118131868131868,0.7512426570266606,0.6301703163017032,0.7626378676470589,0.8805614406779662,0.7421203438395415,0.8305805805805806,0.8107778590587662,0.6815789473684211,3640,4426,411,"[[3319, 311, 10], [1021, 3325, 80], [12, 140, 259]]",medium_to_good,pc2 <= -0.849264,997,13,808,-795,13,0,0,0,808,0,1
8477,0.814321104164209,0.7742690267438337,0.9148351648351648,0.7487573429733394,0.6301703163017032,0.757679180887372,0.8877578355210287,0.7421203438395415,0.8288736776602365,0.8123544552028434,0.6815789473684211,3640,4426,411,"[[3330, 300, 10], [1032, 3314, 80], [33, 119, 259]]",medium_to_good,wf_peak_count_gt25 >= 30,1118,24,819,-795,24,0,0,0,819,0,1
8477,0.814321104164209,0.7742221910037482,0.9214285714285714,0.7433348395842747,0.6301703163017032,0.7511758118701007,0.8981708981708981,0.7421203438395415,0.8276372609500309,0.8134503646927926,0.6815789473684211,3640,4426,411,"[[3354, 276, 10], [1056, 3290, 80], [55, 97, 259]]",medium_to_good,sqi_basSQI <= 0.435668,1009,48,843,-795,48,0,0,0,843,0,1
8477,0.8140851716409107,0.7741477645974624,0.9115384615384615,0.7510167193854496,0.6301703163017032,0.7624080882352942,0.8802966101694916,0.7421203438395415,0.8303303303303303,0.8105340160936357,0.6815789473684211,3640,4426,411,"[[3318, 312, 10], [1022, 3324, 80], [12, 140, 259]]",medium_to_good,wf_diff_p95 >= 2.68369,900,12,809,-797,12,0,0,0,809,0,1
8477,0.8140851716409107,0.774054592245669,0.9260989010989011,0.7390420244012652,0.6301703163017032,0.75498320268757,0.892983892983893,0.7421203438395415,0.8318322023442319,0.808752627024354,0.6815789473684211,3640,4426,411,"[[3371, 259, 10], [1075, 3271, 80], [19, 133, 259]]",medium_to_good,wf_power_3_8 >= 0.24674,2672,65,862,-797,65,0,0,0,862,0,1
8477,0.8140851716409107,0.7740507040086455,0.9266483516483517,0.7385901491188432,0.6301703163017032,0.754754978742448,0.8934135009565455,0.7421203438395415,0.8319151559995067,0.8086580086580086,0.6815789473684211,3640,4426,411,"[[3373, 257, 10], [1077, 3269, 80], [19, 133, 259]]",medium_to_good,wf_autocorr_lag >= 0.96,3055,67,864,-797,67,0,0,0,864,0,1
8477,0.8139672053792615,0.7739751043502737,0.9211538461538461,0.7428829643018527,0.6301703163017032,0.7509518477043673,0.8976248976248976,0.7421203438395415,0.8273904996915484,0.8129558659908518,0.6815789473684211,3640,4426,411,"[[3353, 277, 10], [1058, 3288, 80], [54, 98, 259]]",medium_to_good,qrs_prom_p90 <= 2.42447,973,47,845,-798,47,0,0,0,845,0,1
8477,0.8138492391176123,0.7738930132949422,0.9206043956043956,0.7431089019430637,0.6301703163017032,0.7505039193729003,0.8978978978978979,0.7421203438395415,0.8268969771745835,0.8132031153418222,0.6815789473684211,3640,4426,411,"[[3351, 279, 10], [1057, 3289, 80], [57, 95, 259]]",medium_to_good,wf_autocorr_beatiness <= 0.0434413,3557,45,844,-799,45,0,0,0,844,0,1
8477,0.8138492391176123,0.773795831857132,0.9370879120879121,0.7295526434704022,0.6301703163017032,0.7449224721554925,0.9098337559876022,0.7421203438395415,0.830027983939652,0.8097805642633229,0.6815789473684211,3640,4426,411,"[[3411, 219, 10], [1117, 3229, 80], [51, 101, 259]]",medium_to_good,wf_spectral_entropy <= 0.38553,1117,105,904,-799,105,0,0,0,904,0,1
8477,0.8137312728559631,0.7738996501089187,0.910989010989011,0.7507907817442386,0.6301703163017032,0.7619485294117647,0.880031779661017,0.7421203438395415,0.8298298298298298,0.8102901731285053,0.6815789473684211,3640,4426,411,"[[3316, 314, 10], [1023, 3323, 80], [13, 139, 259]]",medium_to_good,wf_power_30_45 >= 0.0419619,962,10,810,-800,10,0,0,0,810,0,1
8477,0.8136133065943141,0.7737280176967993,0.9208791208791208,0.7424310890194307,0.6301703163017032,0.7507278835386338,0.8970788970788971,0.7421203438395415,0.827143738433066,0.8124613672889108,0.6815789473684211,3640,4426,411,"[[3352, 278, 10], [1060, 3286, 80], [53, 99, 259]]",medium_to_good,wf_power_3_8 <= 0.0473377,965,46,847,-801,46,0,0,0,847,0,1
8477,0.8133773740710157,0.7736515356203751,0.9104395604395604,0.7505648441030276,0.6301703163017032,0.7614889705882353,0.8797669491525424,0.7421203438395415,0.8293293293293293,0.8100463301633748,0.6815789473684211,3640,4426,411,"[[3314, 316, 10], [1024, 3322, 80], [14, 138, 259]]",medium_to_good,band_30_45 >= 0.0453664,955,8,811,-803,8,0,0,0,811,0,1
