rule,conf_min,purity_min,margin_min,region_conf_min,n,excluded,good_n,medium_n,bad_n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion,passes_gate
drop_outlier_and_lowpurity_negmargin,0.1,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.1,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.1,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.2,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.2,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.2,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.2,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.2,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.3,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.3,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.3,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.3,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.3,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.4,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.4,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.4,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.4,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.4,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.5,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.5,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.5,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.5,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.5,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,-9.0,0.95,1.2,-999.0,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,-9.0,0.95,1.2,0.05,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,-9.0,0.95,1.2,0.1,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,-9.0,0.95,1.2,0.2,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,-9.0,0.95,1.2,0.35,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.05,0.95,1.2,-999.0,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.05,0.95,1.2,0.05,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.05,0.95,1.2,0.1,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.05,0.95,1.2,0.2,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.05,0.95,1.2,0.35,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.1,0.95,1.2,-999.0,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.1,0.95,1.2,0.05,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.1,0.95,1.2,0.1,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.1,0.95,1.2,0.2,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.1,0.95,1.2,0.35,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.2,0.95,1.2,-999.0,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.2,0.95,1.2,0.05,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.2,0.95,1.2,0.1,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.2,0.95,1.2,0.2,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.2,0.95,1.2,0.35,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.3,0.95,1.2,-999.0,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.3,0.95,1.2,0.05,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.3,0.95,1.2,0.1,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.3,0.95,1.2,0.2,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.3,0.95,1.2,0.35,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.4,0.95,1.2,-999.0,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.4,0.95,1.2,0.05,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.4,0.95,1.2,0.1,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.4,0.95,1.2,0.2,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.4,0.95,1.2,0.35,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.5,0.95,1.2,-999.0,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.5,0.95,1.2,0.05,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.5,0.95,1.2,0.1,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.5,0.95,1.2,0.2,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.5,0.95,1.2,0.35,14955,16800,8270,2601,4084,0.9574724172517552,0.9467865723435205,0.9504232164449818,0.9592464436755094,0.970617042115573,"[[7860, 410, 0], [106, 2495, 0], [1, 119, 3964]]",True
keep_all,-9.0,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
keep_all,0.05,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
keep_all,0.1,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
keep_all,0.2,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
keep_all,0.3,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
keep_all,0.4,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
keep_all,0.5,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,-9.0,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.05,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.1,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.2,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.3,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.4,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.5,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,-9.0,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.05,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.1,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.2,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.3,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.4,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.5,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,-9.0,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.05,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.1,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.2,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.3,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.4,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.5,0.95,1.2,0.5,14913,16842,8253,2576,4084,0.9578890900556561,0.9470818713341714,0.9506845995395614,0.9607919254658385,0.970617042115573,"[[7846, 407, 0], [101, 2475, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,-9.0,0.95,1.2,0.5,14908,16847,8253,2571,4084,0.9578749664609606,0.9470145543857834,0.9506845995395614,0.9607156748346947,0.970617042115573,"[[7846, 407, 0], [101, 2470, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.05,0.95,1.2,0.5,14908,16847,8253,2571,4084,0.9578749664609606,0.9470145543857834,0.9506845995395614,0.9607156748346947,0.970617042115573,"[[7846, 407, 0], [101, 2470, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.1,0.95,1.2,0.5,14908,16847,8253,2571,4084,0.9578749664609606,0.9470145543857834,0.9506845995395614,0.9607156748346947,0.970617042115573,"[[7846, 407, 0], [101, 2470, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.2,0.95,1.2,0.5,14908,16847,8253,2571,4084,0.9578749664609606,0.9470145543857834,0.9506845995395614,0.9607156748346947,0.970617042115573,"[[7846, 407, 0], [101, 2470, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.3,0.95,1.2,0.5,14908,16847,8253,2571,4084,0.9578749664609606,0.9470145543857834,0.9506845995395614,0.9607156748346947,0.970617042115573,"[[7846, 407, 0], [101, 2470, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.4,0.95,1.2,0.5,14908,16847,8253,2571,4084,0.9578749664609606,0.9470145543857834,0.9506845995395614,0.9607156748346947,0.970617042115573,"[[7846, 407, 0], [101, 2470, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.5,0.95,1.2,0.5,14908,16847,8253,2571,4084,0.9578749664609606,0.9470145543857834,0.9506845995395614,0.9607156748346947,0.970617042115573,"[[7846, 407, 0], [101, 2470, 0], [1, 119, 3964]]",True
