method,rule,train_n,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_good_precision,train_medium_precision,train_bad_precision,train_confusion_3x3,val_n,val_acc,val_macro_f1,val_good_recall,val_medium_recall,val_bad_recall,val_good_precision,val_medium_precision,val_bad_precision,val_confusion_3x3,test_n,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_good_precision,test_medium_precision,test_bad_precision,test_confusion_3x3,test_gm_n,test_gm_acc,test_gm_macro_f1,test_gm_good_recall,test_gm_medium_recall,test_gm_bad_recall,test_gm_good_precision,test_gm_medium_precision,test_gm_bad_precision,test_gm_confusion_3x3,test_bad_core_n,test_bad_core_acc,test_bad_core_macro_f1,test_bad_core_good_recall,test_bad_core_medium_recall,test_bad_core_bad_recall,test_bad_core_good_precision,test_bad_core_medium_precision,test_bad_core_bad_precision,test_bad_core_confusion_3x3,test_bad_outlier_n,test_bad_outlier_acc,test_bad_outlier_macro_f1,test_bad_outlier_good_recall,test_bad_outlier_medium_recall,test_bad_outlier_bad_recall,test_bad_outlier_good_precision,test_bad_outlier_medium_precision,test_bad_outlier_bad_precision,test_bad_outlier_confusion_3x3,all_n,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_good_precision,all_medium_precision,all_bad_precision,all_confusion_3x3,selection_score,feature,threshold,direction
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility <= 0.6243,23322,0.3986793585455793,0.31253883741016186,0.36231301270709343,0.0003280301787764474,1.0,0.9836244541484717,0.15384615384615385,0.2558065032836777,"[[4505, 11, 7918], [75, 2, 6020], [0, 0, 4791]]",1157,0.3327571305099395,0.2174591725605348,0.31166150670794635,0.0,1.0,1.0,0.0,0.09718969555035128,"[[302, 1, 666], [0, 0, 105], [0, 0, 83]]",8477,0.05509024419016161,0.041125341635657564,0.015384615384615385,0.0,1.0,0.9824561403508771,0.0,0.04881235154394299,"[[56, 0, 3584], [1, 0, 4425], [0, 0, 411]]",8066,0.006942722539052815,0.010098277882968172,0.015384615384615385,0.0,0.0,0.9824561403508771,0.0,0.0,"[[56, 0, 3584], [1, 0, 4425], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.30798640611724726,0.25345354284220556,0.28533708854074985,0.0001881821603312006,1.0,0.9846122696902206,0.14285714285714285,0.18872977895225512,"[[4863, 12, 12168], [76, 2, 10550], [0, 0, 5285]]",0.5327571305099394,qrs_visibility,0.6242798373686522,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility > 0.6243,23322,0.6740416773861589,0.6831523041719421,0.465256554608332,0.8535345251763162,0.9874765184721352,0.8767808426795999,0.7037187288708587,0.5071283095723014,"[[5785, 2133, 4516], [811, 5204, 82], [2, 58, 4731]]",1157,0.682800345721694,0.6073365010255384,0.6553147574819401,0.7619047619047619,0.9036144578313253,0.9606656580937972,0.6779661016949152,0.1984126984126984,"[[635, 31, 303], [25, 80, 0], [1, 7, 75]]",8477,0.6985962014863749,0.5759957407531937,0.935989010989011,0.5488025305015816,0.20924574209245742,0.5984542420516423,0.9197273759939417,0.6013986013986014,"[[3407, 177, 56], [1996, 2429, 1], [290, 35, 86]]",8066,0.7235308703198612,0.4814509562474254,0.935989010989011,0.5488025305015816,0.0,0.6305756061447344,0.93207981580967,0.0,"[[3407, 177, 56], [1996, 2429, 1], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.6806651292632601,0.6813227132947407,0.5766003637857184,0.7257245013172752,0.9256385998107852,0.7587245213094502,0.7596021272404964,0.4966497461928934,"[[9827, 2341, 4875], [2832, 7713, 83], [293, 100, 4892]]",0.9945861887843471,qrs_visibility,0.6242798373686522,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility <= 0.6794,23322,0.3439670697195781,0.2657548604361084,0.259852018658517,0.0,1.0,0.9901930738584125,0.0,0.23884540605214616,"[[3231, 0, 9203], [32, 0, 6065], [0, 0, 4791]]",1157,0.21348314606741572,0.14792400126431238,0.1692466460268318,0.0,1.0,1.0,0.0,0.08358509566968782,"[[164, 0, 805], [0, 0, 105], [0, 0, 83]]",8477,0.05119735755573906,0.03509406961183611,0.006318681318681319,0.0,1.0,1.0,0.0,0.04861603974449964,"[[23, 0, 3617], [0, 0, 4426], [0, 0, 411]]",8066,0.002851475328539549,0.004186004186004186,0.006318681318681319,0.0,0.0,1.0,0.0,0.0,"[[23, 0, 3617], [0, 0, 4426], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.2640793785653599,0.2124638413025506,0.20055154608930353,0.0,1.0,0.9907246376811594,0.0,0.17911611197722496,"[[3418, 0, 13625], [32, 0, 10596], [0, 0, 5285]]",0.41348314606741576,qrs_visibility,0.6793951601089951,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility > 0.6794,23322,0.7287539662121602,0.7348545788067963,0.5677175486569085,0.8538625553550927,0.9874765184721352,0.891850915982312,0.7027537796976242,0.5914489311163895,"[[7059, 2144, 3231], [854, 5206, 37], [2, 58, 4731]]",1157,0.8020743301642178,0.6848528709142521,0.7977296181630547,0.7619047619047619,0.9036144578313253,0.967459324155194,0.6722689075630253,0.3138075313807531,"[[773, 32, 164], [25, 80, 0], [1, 7, 75]]",8477,0.7024890881207975,0.5842276899548249,0.945054945054945,0.5488025305015816,0.20924574209245742,0.6006635236598569,0.9197273759939417,0.7889908256880734,"[[3440, 177, 23], [1997, 2429, 0], [290, 35, 86]]",8066,0.7276221175303744,0.48293384802145084,0.945054945054945,0.5488025305015816,0.0,0.632701857642082,0.93207981580967,0.0,"[[3440, 177, 23], [1997, 2429, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.7245721568151474,0.7252462866490799,0.6613859062371649,0.7259126834776063,0.9256385998107852,0.7805553632019944,0.7587529504327302,0.5860788307176231,"[[11272, 2353, 3418], [2876, 7715, 37], [293, 100, 4892]]",1.1351781741114353,qrs_visibility,0.6793951601089951,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility <= 0.7506,23322,0.2853100077180345,0.20852608368507417,0.14983110825156828,0.0,1.0,0.9920127795527156,0.0,0.22341913822048126,"[[1863, 0, 10571], [15, 0, 6082], [0, 0, 4791]]",1157,0.14174589455488332,0.0991708780147089,0.08359133126934984,0.0,1.0,1.0,0.0,0.07713754646840149,"[[81, 0, 888], [0, 0, 105], [0, 0, 83]]",8477,0.0495458298926507,0.032503617111526294,0.0024725274725274724,0.0,1.0,1.0,0.0,0.04853566367501181,"[[9, 0, 3631], [0, 0, 4426], [0, 0, 411]]",8066,0.0011157946937763452,0.001644286105782406,0.0024725274725274724,0.0,0.0,1.0,0.0,0.0,"[[9, 0, 3631], [0, 0, 4426], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.21962616822429906,0.1656204382095035,0.11459250132019011,0.0,1.0,0.9923780487804879,0.0,0.17054989028010842,"[[1953, 0, 15090], [15, 0, 10613], [0, 0, 5285]]",0.34174589455488336,qrs_visibility,0.7505529387586063,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility > 0.7506,23322,0.7874110282137038,0.7920256160535576,0.6777384590638572,0.8538625553550927,0.9874765184721352,0.9061290322580645,0.7027537796976242,0.715300876927729,"[[8427, 2144, 1863], [871, 5206, 20], [2, 58, 4731]]",1157,0.8738115816767502,0.7556020778524051,0.8833849329205367,0.7619047619047619,0.9036144578313253,0.9705215419501134,0.6722689075630253,0.4807692307692308,"[[856, 32, 81], [25, 80, 0], [1, 7, 75]]",8477,0.7041406157838858,0.5879078007121932,0.9489010989010989,0.5488025305015816,0.20924574209245742,0.6016373454102073,0.9197273759939417,0.9052631578947369,"[[3454, 177, 9], [1997, 2429, 0], [290, 35, 86]]",8066,0.7293577981651376,0.4835714223441762,0.9489010989010989,0.5488025305015816,0.0,0.6336452027150982,0.93207981580967,0.0,"[[3454, 177, 9], [1997, 2429, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.7690253671562083,0.7733242149886653,0.7473449510062783,0.7259126834776063,0.9256385998107852,0.7999120768699366,0.7587529504327302,0.7126001456664239,"[[12737, 2353, 1953], [2893, 7715, 20], [293, 100, 4892]]",1.2069154256239676,qrs_visibility,0.7505529387586063,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_band_ratio <= 0.3985,23322,0.8153674641968957,0.808508915788372,0.7703876467749718,0.763982286370346,0.9974953036944271,0.9462609898251506,0.6864132036545829,0.7452050522376423,"[[9579, 2116, 739], [544, 4658, 895], [0, 12, 4779]]",1157,0.7320656871218669,0.6132868477935495,0.7244582043343654,0.6,0.9879518072289156,0.9929278642149929,0.65625,0.23163841807909605,"[[702, 32, 235], [5, 63, 37], [0, 1, 82]]",8477,0.4664385985608116,0.45088563319136715,0.5362637362637362,0.3610483506552192,0.9829683698296837,0.8991248272685398,0.9199769717904432,0.08842197417377982,"[[1952, 139, 1549], [212, 1598, 2616], [7, 0, 404]]",8066,0.4401190181006695,0.39707272441203045,0.5362637362637362,0.3610483506552192,0.0,0.9020332717190388,0.9199769717904432,0.0,"[[1952, 139, 1549], [212, 1598, 2616], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,0.976027397260274,0.3292894280762565,0.0,0.0,0.976027397260274,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [7, 0, 285]]",32956,0.7226908605413278,0.7014988896789244,0.7177726926010679,0.5945615355664283,0.9962157048249763,0.9409276209522345,0.7331476969486019,0.4644495412844037,"[[12233, 2287, 2523], [761, 6319, 3548], [7, 13, 5265]]",1.04965604856765,qrs_band_ratio,0.39852159766141704,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_band_ratio > 0.3985,23322,0.25735357173484263,0.20912253734644026,0.057181920540453596,0.0898802689847466,0.9899812147777082,0.6739336492890995,0.8810289389067524,0.21912681912681914,"[[711, 28, 11695], [342, 548, 5207], [2, 46, 4743]]",1157,0.28349178910976663,0.26915568126314,0.24251805985552116,0.1619047619047619,0.9156626506024096,0.91796875,0.7391304347826086,0.08656036446469248,"[[235, 0, 734], [20, 17, 68], [1, 6, 76]]",8477,0.28724784711572493,0.2575540563643456,0.41510989010989013,0.1877541798463624,0.22627737226277372,0.4221849678681196,0.9192477876106194,0.02328492739108663,"[[1511, 38, 2091], [1785, 831, 1810], [283, 35, 93]]",8066,0.2903545747582445,0.24985960945506902,0.41510989010989013,0.1877541798463624,0.0,0.45843446601941745,0.956271576524741,0.0,"[[1511, 38, 2091], [1785, 831, 1810], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.023972602739726026,0.015607580824972128,0.0,0.0,0.023972602739726026,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [283, 2, 7]]",32956,0.2659606748391795,0.2540806881518865,0.14416475972540047,0.13135114791117802,0.9294228949858089,0.5024539877300613,0.9012265978050356,0.1852396575781574,"[[2457, 66, 14520], [2147, 1396, 7085], [286, 87, 4912]]",0.49900527161120095,qrs_band_ratio,0.39852159766141704,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_band_ratio <= 0.4482,23322,0.7618986364805763,0.7533005118349752,0.6906868264436223,0.7210103329506314,0.9987476518472135,0.9459191540918603,0.6756839840147556,0.6184567661884451,"[[8588, 2104, 1742], [491, 4396, 1210], [0, 6, 4785]]",1157,0.6101987899740708,0.5362952372658768,0.5841073271413829,0.5428571428571428,1.0,0.9929824561403509,0.6404494382022472,0.16666666666666666,"[[566, 32, 371], [4, 57, 44], [0, 0, 83]]",8477,0.2720301993629822,0.28295995105511673,0.1793956043956044,0.280614550384094,1.0,0.8436692506459949,0.9373584905660377,0.06444026340545625,"[[653, 83, 2904], [121, 1242, 3063], [0, 0, 411]]",8066,0.23493677163401935,0.24260054613539364,0.1793956043956044,0.280614550384094,0.0,0.8436692506459949,0.9373584905660377,0.0,"[[653, 83, 2904], [121, 1242, 3063], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.6305680301007404,0.6196025822179313,0.5754268614680514,0.5358487015430937,0.9988647114474929,0.9408999328408327,0.7190656565656566,0.3612536782317115,"[[9807, 2219, 5017], [616, 5695, 4317], [0, 6, 5279]]",0.9187702185454993,qrs_band_ratio,0.44817460836946044,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_band_ratio > 0.4482,23322,0.31082239945116197,0.28098567472173247,0.13688274087180313,0.1328522224044612,0.9887288666249218,0.8108623153882801,0.8980044345898004,0.23310860685989862,"[[1702, 40, 10692], [395, 810, 4892], [2, 52, 4737]]",1157,0.40535868625756266,0.3563754499264055,0.3828689370485036,0.21904761904761905,0.9036144578313253,0.9440203562340967,0.7666666666666667,0.10217983651226158,"[[371, 0, 598], [21, 23, 61], [1, 7, 75]]",8477,0.4816562463135543,0.3773251361289762,0.771978021978022,0.26818798011748757,0.20924574209245742,0.5647106109324759,0.9019756838905775,0.039359267734553775,"[[2810, 94, 736], [1876, 1187, 1363], [290, 35, 86]]",8066,0.4955368212248946,0.3636581232311489,0.771978021978022,0.26818798011748757,0.0,0.5996585574050363,0.9266198282591726,0.0,"[[2810, 94, 736], [1876, 1187, 1363], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.35808350527976696,0.35187114956349125,0.28651059085841696,0.1900639819345126,0.9267738883632923,0.6538564542046064,0.8985765124555161,0.21075731497418243,"[[4883, 134, 12026], [2292, 2020, 6316], [293, 94, 4898]]",0.6298911016333515,qrs_band_ratio,0.44817460836946044,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_band_ratio <= 0.4784,23322,0.7065860560843839,0.7001919634896966,0.6074473218594177,0.6783664097096933,0.9997912753078689,0.9438890277430643,0.6679586563307494,0.5247589833479404,"[[7553, 2055, 2826], [449, 4136, 1512], [0, 1, 4790]]",1157,0.5445116681071738,0.48789659213086733,0.5128998968008256,0.47619047619047616,1.0,0.994,0.6097560975609756,0.1443478260869565,"[[497, 32, 440], [3, 50, 52], [0, 0, 83]]",8477,0.21776571900436476,0.22771848564958821,0.11043956043956044,0.23339358337098962,1.0,0.8626609442060086,0.9591457753017641,0.05927314681280646,"[[402, 44, 3194], [64, 1033, 3329], [0, 0, 411]]",8066,0.17790726506322838,0.19041419701786597,0.11043956043956044,0.23339358337098962,0.0,0.8626609442060086,0.9591457753017641,0.0,"[[402, 44, 3194], [64, 1033, 3329], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.5751608204879233,0.5708393057023118,0.4959220794461069,0.491061347384268,0.9998107852412488,0.9424620874219447,0.709971432458169,0.3176053375007513,"[[8452, 2131, 6460], [516, 5219, 4893], [0, 1, 5284]]",0.8397497633452691,qrs_band_ratio,0.4783810089089839,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_band_ratio > 0.4784,23322,0.36613497984735444,0.34742452836826865,0.22012224545600773,0.17549614564539937,0.9876852431642663,0.8617758186397985,0.8799342105263158,0.24997358689910196,"[[2737, 89, 9608], [437, 1070, 4590], [2, 57, 4732]]",1157,0.4710458081244598,0.41325435121170423,0.4540763673890609,0.2857142857142857,0.9036144578313253,0.9503239740820735,0.8108108108108109,0.1141552511415525,"[[440, 0, 529], [22, 30, 53], [1, 7, 75]]",8477,0.5359207266721717,0.41214638297745804,0.8409340659340659,0.315408947130592,0.20924574209245742,0.5792959878879637,0.8925831202046036,0.05279312461632903,"[[3061, 133, 446], [1933, 1396, 1097], [290, 35, 86]]",8066,0.5525663277956856,0.3926356405961085,0.8409340659340659,0.315408947130592,0.0,0.6129355226271526,0.9130150425114454,0.0,"[[3061, 133, 446], [1933, 1396, 1097], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.41349071489258404,0.40701133111312715,0.36601537288036146,0.23485133609333836,0.9258278145695364,0.6990922335537375,0.88604898828541,0.23062782805429866,"[[6238, 222, 10583], [2392, 2496, 5740], [293, 99, 4893]]",0.708911556833582,qrs_band_ratio,0.4783810089089839,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_band_ratio <= 0.4950,23322,0.651230597718892,0.6493547867253565,0.5230014476435579,0.6388387731671313,0.9997912753078689,0.9396041034532582,0.6626403538618578,0.4551933859165637,"[[6503, 1982, 3949], [418, 3895, 1784], [0, 1, 4790]]",1157,0.4848746758859118,0.4300816702700101,0.4540763673890609,0.3619047619047619,1.0,0.9932279909706546,0.5588235294117647,0.12848297213622292,"[[440, 30, 499], [3, 38, 64], [0, 0, 83]]",8477,0.18862805237702018,0.19475629681907672,0.0717032967032967,0.20944419340262088,1.0,0.8474025974025974,0.9646201873048907,0.05701997780244173,"[[261, 34, 3345], [47, 927, 3452], [0, 0, 411]]",8066,0.14728489957847757,0.15879357205204694,0.0717032967032967,0.20944419340262088,0.0,0.8474025974025974,0.9646201873048907,0.0,"[[261, 34, 3345], [47, 927, 3452], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.5263988348100498,0.5279696732105233,0.4226955348236813,0.45728264960481746,0.9998107852412488,0.9389989572471324,0.703633994498335,0.2875333297056103,"[[7204, 2046, 7793], [468, 4860, 5300], [0, 1, 5284]]",0.7572556282668641,qrs_band_ratio,0.49503508007812813,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_band_ratio > 0.4950,23322,0.42149043821284626,0.40715218369163403,0.3045681196718675,0.21502378218796128,0.9876852431642663,0.8895936105238431,0.8568627450980392,0.2698602794411178,"[[3787, 162, 8485], [468, 1311, 4318], [2, 57, 4732]]",1157,0.5306828003457217,0.47674630244266464,0.5128998968008256,0.4,0.9036144578313253,0.9557692307692308,0.8235294117647058,0.12798634812286688,"[[497, 2, 470], [22, 42, 41], [1, 7, 75]]",8477,0.5650583932995163,0.4315004594495393,0.8796703296703297,0.3393583370989607,0.20924574209245742,0.5883866225652333,0.8940476190476191,0.06346863468634686,"[[3202, 143, 295], [1950, 1502, 974], [290, 35, 86]]",8066,0.5831886932804364,0.4077336144672033,0.8796703296703297,0.3393583370989607,0.0,0.6215062111801242,0.9130699088145897,0.0,"[[3202, 143, 295], [1950, 1502, 974], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.4622527005704576,0.45184144856615616,0.43924191750278707,0.2686300338727889,0.9258278145695364,0.7325570016635679,0.8754983134007973,0.25123228589032653,"[[7486, 307, 9250], [2440, 2855, 5333], [293, 99, 4893]]",0.7914056919119867,qrs_band_ratio,0.49503508007812813,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_band_ratio <= 0.5090,23322,0.5992196209587514,0.601909227685593,0.4468393115650635,0.5950467443004757,1.0,0.934409687184662,0.6631328824712118,0.40243595128097437,"[[5556, 1843, 5035], [390, 3628, 2079], [0, 0, 4791]]",1157,0.41659464131374246,0.37720842165568014,0.38080495356037153,0.2857142857142857,1.0,0.9919354838709677,0.5555555555555556,0.11354309165526676,"[[369, 24, 576], [3, 30, 72], [0, 0, 83]]",8477,0.16550666509378317,0.16750864482229902,0.04230769230769231,0.18933574333483957,1.0,0.8279569892473119,0.9778296382730455,0.055286521388216305,"[[154, 19, 3467], [32, 838, 3556], [0, 0, 411]]",8066,0.12298537069179272,0.1325819399147146,0.04230769230769231,0.18933574333483957,0.0,0.8279569892473119,0.9778296382730455,0.0,"[[154, 19, 3467], [32, 838, 3556], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.48124772423837847,0.4872798537674424,0.3566860294549082,0.42303349642453897,1.0,0.9346555965559655,0.7044813538075838,0.26332835077229694,"[[6079, 1886, 9078], [425, 4496, 5707], [0, 0, 5285]]",0.6737374984565996,qrs_band_ratio,0.509029839071117,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_band_ratio > 0.5090,23322,0.47350141497298687,0.4601837960480024,0.3807302557503619,0.25881581105461704,0.9874765184721352,0.9048165137614679,0.8146618482188952,0.2928867702593945,"[[4734, 301, 7399], [496, 1578, 4023], [2, 58, 4731]]",1157,0.5989628349178912,0.5244299124637561,0.586171310629515,0.47619047619047616,0.9036144578313253,0.961082910321489,0.7692307692307693,0.1497005988023952,"[[568, 8, 393], [22, 50, 33], [1, 7, 75]]",8477,0.5881797805827533,0.447707623217326,0.9090659340659341,0.35946678716674196,0.20924574209245742,0.5947160316319194,0.8918161434977578,0.07617360496014172,"[[3309, 158, 173], [1965, 1591, 870], [290, 35, 86]]",8066,0.6074882221671213,0.4192437618787654,0.9090659340659341,0.35946678716674196,0.0,0.6274175199089875,0.9096626643796455,0.0,"[[3309, 158, 173], [1965, 1591, 870], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.5074038111421288,0.49218499286916884,0.5052514228715602,0.3028791870530674,0.9256385998107852,0.7562132256081496,0.8502377179080824,0.27509419108136984,"[[8611, 467, 7965], [2483, 3219, 4926], [293, 100, 4892]]",0.8749238217222515,qrs_band_ratio,0.509029839071117,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_band_ratio <= 0.5213,23322,0.5503387359574651,0.5573071575362413,0.3765481743606241,0.5514187305232081,1.0,0.9293370385073442,0.6719968019188487,0.3607409080641518,"[[4682, 1641, 6111], [356, 3362, 2379], [0, 0, 4791]]",1157,0.3465859982713915,0.3264949785766811,0.30340557275541796,0.22857142857142856,1.0,0.9932432432432432,0.6,0.10109622411693057,"[[294, 16, 659], [2, 24, 79], [0, 0, 83]]",8477,0.14733986079981126,0.14589632921611606,0.0228021978021978,0.17058291911432444,1.0,0.7980769230769231,0.9856396866840731,0.05402918364664125,"[[83, 11, 3546], [21, 755, 3650], [0, 0, 411]]",8066,0.10389288370939748,0.11172321871474415,0.0228021978021978,0.17058291911432444,0.0,0.7980769230769231,0.9856396866840731,0.0,"[[83, 11, 3546], [21, 755, 3650], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.4395254278431849,0.44850022639915016,0.29683741125388724,0.38963116296575084,1.0,0.9303052592865024,0.7128593561714581,0.24344741812151643,"[[5059, 1668, 10316], [379, 4141, 6108], [0, 0, 5285]]",0.5923002839856772,qrs_band_ratio,0.5212814043120023,low_bad
