base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_dual,0.03,pc2__ge,10.616705266871826,171,8477,0.7648932405332075,0.625657364483487,0.9087912087912088,0.6798463624039766,0.40632603406326034,0.7732585320243104,0.8926134678137051,0.20169082125603865,0.8355645364991159,0.7718353212774144,0.26957223567393057,3640,4426,411,8066,0.7831638978427969,0.5443983885583387,0.9087912087912088,0.6798463624039766,0.0,0.8066325286515484,0.9107142857142857,0.0,0.8546699392843302,0.7785252263906857,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1643835616438356,0.09411764705882353,0.0,0.0,0.1643835616438356,0.0,0.0,1.0,0.0,0.0,0.2823529411764706,0,0,292,8185,0.7863164324984728,0.6326445880392434,0.9087912087912088,0.6798463624039766,1.0,0.8066325286515484,0.9107142857142857,0.15256410256410258,0.8546699392843302,0.7785252263906857,0.26473859844271413,3640,4426,119,0.08194892139846269,0.40632603406326034,1.0817648867019238
simple_pc1_gm_gate_t254,score_all_max,0.03,pc2__ge,10.616705266871826,171,8477,0.7648932405332075,0.625657364483487,0.9087912087912088,0.6798463624039766,0.40632603406326034,0.7732585320243104,0.8926134678137051,0.20169082125603865,0.8355645364991159,0.7718353212774144,0.26957223567393057,3640,4426,411,8066,0.7831638978427969,0.5443983885583387,0.9087912087912088,0.6798463624039766,0.0,0.8066325286515484,0.9107142857142857,0.0,0.8546699392843302,0.7785252263906857,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1643835616438356,0.09411764705882353,0.0,0.0,0.1643835616438356,0.0,0.0,1.0,0.0,0.0,0.2823529411764706,0,0,292,8185,0.7863164324984728,0.6326445880392434,0.9087912087912088,0.6798463624039766,1.0,0.8066325286515484,0.9107142857142857,0.15256410256410258,0.8546699392843302,0.7785252263906857,0.26473859844271413,3640,4426,119,0.08194892139846269,0.40632603406326034,1.0817648867019238
simple_pc1_gm_gate_t254,score_core,0.03,pc2__ge,10.616705266871826,171,8477,0.7648932405332075,0.625657364483487,0.9087912087912088,0.6798463624039766,0.40632603406326034,0.7732585320243104,0.8926134678137051,0.20169082125603865,0.8355645364991159,0.7718353212774144,0.26957223567393057,3640,4426,411,8066,0.7831638978427969,0.5443983885583387,0.9087912087912088,0.6798463624039766,0.0,0.8066325286515484,0.9107142857142857,0.0,0.8546699392843302,0.7785252263906857,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1643835616438356,0.09411764705882353,0.0,0.0,0.1643835616438356,0.0,0.0,1.0,0.0,0.0,0.2823529411764706,0,0,292,8185,0.7863164324984728,0.6326445880392434,0.9087912087912088,0.6798463624039766,1.0,0.8066325286515484,0.9107142857142857,0.15256410256410258,0.8546699392843302,0.7785252263906857,0.26473859844271413,3640,4426,119,0.08194892139846269,0.40632603406326034,1.0817648867019238
simple_pc1_gm_gate_t254,score_outlier,0.03,pc2__ge,10.616705266871826,171,8477,0.7648932405332075,0.625657364483487,0.9087912087912088,0.6798463624039766,0.40632603406326034,0.7732585320243104,0.8926134678137051,0.20169082125603865,0.8355645364991159,0.7718353212774144,0.26957223567393057,3640,4426,411,8066,0.7831638978427969,0.5443983885583387,0.9087912087912088,0.6798463624039766,0.0,0.8066325286515484,0.9107142857142857,0.0,0.8546699392843302,0.7785252263906857,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1643835616438356,0.09411764705882353,0.0,0.0,0.1643835616438356,0.0,0.0,1.0,0.0,0.0,0.2823529411764706,0,0,292,8185,0.7863164324984728,0.6326445880392434,0.9087912087912088,0.6798463624039766,1.0,0.8066325286515484,0.9107142857142857,0.15256410256410258,0.8546699392843302,0.7785252263906857,0.26473859844271413,3640,4426,119,0.08194892139846269,0.40632603406326034,1.0817648867019238
simple_pc1_gm_gate_t254,score_dual,0.1,pc1__ge,-5.359154835604749,87,8477,0.7676064645511383,0.6302458761791091,0.9118131868131868,0.6830094893809309,0.40145985401459855,0.7629885057471264,0.893585574933491,0.2217741935483871,0.8307884856070088,0.7742348572160328,0.2857142857142857,3640,4426,411,8066,0.7862633275477312,0.5435900938211976,0.9118131868131868,0.6830094893809309,0.0,0.7959232613908873,0.9113656918902623,0.0,0.8499359795134444,0.7808343019501485,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7893708002443495,0.6406933169954122,0.9118131868131868,0.6830094893809309,1.0,0.7959232613908873,0.9113656918902623,0.17048710601719197,0.8499359795134444,0.7808343019501485,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.0817475504425493
simple_pc1_gm_gate_t254,score_all_max,0.1,pc1__ge,-5.359154835604749,87,8477,0.7676064645511383,0.6302458761791091,0.9118131868131868,0.6830094893809309,0.40145985401459855,0.7629885057471264,0.893585574933491,0.2217741935483871,0.8307884856070088,0.7742348572160328,0.2857142857142857,3640,4426,411,8066,0.7862633275477312,0.5435900938211976,0.9118131868131868,0.6830094893809309,0.0,0.7959232613908873,0.9113656918902623,0.0,0.8499359795134444,0.7808343019501485,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7893708002443495,0.6406933169954122,0.9118131868131868,0.6830094893809309,1.0,0.7959232613908873,0.9113656918902623,0.17048710601719197,0.8499359795134444,0.7808343019501485,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.0817475504425493
simple_pc1_gm_gate_t254,score_core,0.1,pc1__ge,-5.359154835604749,87,8477,0.7676064645511383,0.6302458761791091,0.9118131868131868,0.6830094893809309,0.40145985401459855,0.7629885057471264,0.893585574933491,0.2217741935483871,0.8307884856070088,0.7742348572160328,0.2857142857142857,3640,4426,411,8066,0.7862633275477312,0.5435900938211976,0.9118131868131868,0.6830094893809309,0.0,0.7959232613908873,0.9113656918902623,0.0,0.8499359795134444,0.7808343019501485,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7893708002443495,0.6406933169954122,0.9118131868131868,0.6830094893809309,1.0,0.7959232613908873,0.9113656918902623,0.17048710601719197,0.8499359795134444,0.7808343019501485,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.0817475504425493
simple_pc1_gm_gate_t254,score_outlier,0.1,pc1__ge,-5.359154835604749,87,8477,0.7676064645511383,0.6302458761791091,0.9118131868131868,0.6830094893809309,0.40145985401459855,0.7629885057471264,0.893585574933491,0.2217741935483871,0.8307884856070088,0.7742348572160328,0.2857142857142857,3640,4426,411,8066,0.7862633275477312,0.5435900938211976,0.9118131868131868,0.6830094893809309,0.0,0.7959232613908873,0.9113656918902623,0.0,0.8499359795134444,0.7808343019501485,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7893708002443495,0.6406933169954122,0.9118131868131868,0.6830094893809309,1.0,0.7959232613908873,0.9113656918902623,0.17048710601719197,0.8499359795134444,0.7808343019501485,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.0817475504425493
simple_pc1_gm_gate_t254,score_dual,0.08,pc3__ge,-1.610530736647411,82,8477,0.7674884982894892,0.6303931463659048,0.9120879120879121,0.6825576140985088,0.40145985401459855,0.7616425785730672,0.8940514945250074,0.2232746955345061,0.8301037629703713,0.7741191543882127,0.28695652173913044,3640,4426,411,8066,0.7861393503595339,0.5433140774321235,0.9120879120879121,0.6825576140985088,0.0,0.7946385830540929,0.9115872057936029,0.0,0.8493220772576107,0.7806201550387597,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7892486255345144,0.6410152268574109,0.9120879120879121,0.6825576140985088,1.0,0.7946385830540929,0.9115872057936029,0.1717171717171717,0.8493220772576107,0.7806201550387597,0.29310344827586204,3640,4426,119,0.07116290602529135,0.40145985401459855,1.0816295841809
simple_pc1_gm_gate_t254,score_dual,0.1,pc3__ge,-2.4479177605053817,87,8477,0.7674884982894892,0.6301624385487378,0.9115384615384615,0.6830094893809309,0.40145985401459855,0.7627586206896552,0.893585574933491,0.2217741935483871,0.8305381727158949,0.7742348572160328,0.2857142857142857,3640,4426,411,8066,0.7861393503595339,0.5435047331724566,0.9115384615384615,0.6830094893809309,0.0,0.7956834532374101,0.9113656918902623,0.0,0.8496798975672215,0.7808343019501485,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7892486255345144,0.6406079563466712,0.9115384615384615,0.6830094893809309,1.0,0.7956834532374101,0.9113656918902623,0.17048710601719197,0.8496798975672215,0.7808343019501485,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.0816295841809
simple_pc1_gm_gate_t254,score_all_max,0.08,pc3__ge,-1.610530736647411,82,8477,0.7674884982894892,0.6303931463659048,0.9120879120879121,0.6825576140985088,0.40145985401459855,0.7616425785730672,0.8940514945250074,0.2232746955345061,0.8301037629703713,0.7741191543882127,0.28695652173913044,3640,4426,411,8066,0.7861393503595339,0.5433140774321235,0.9120879120879121,0.6825576140985088,0.0,0.7946385830540929,0.9115872057936029,0.0,0.8493220772576107,0.7806201550387597,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7892486255345144,0.6410152268574109,0.9120879120879121,0.6825576140985088,1.0,0.7946385830540929,0.9115872057936029,0.1717171717171717,0.8493220772576107,0.7806201550387597,0.29310344827586204,3640,4426,119,0.07116290602529135,0.40145985401459855,1.0816295841809
simple_pc1_gm_gate_t254,score_all_max,0.1,pc3__ge,-2.4479177605053817,87,8477,0.7674884982894892,0.6301624385487378,0.9115384615384615,0.6830094893809309,0.40145985401459855,0.7627586206896552,0.893585574933491,0.2217741935483871,0.8305381727158949,0.7742348572160328,0.2857142857142857,3640,4426,411,8066,0.7861393503595339,0.5435047331724566,0.9115384615384615,0.6830094893809309,0.0,0.7956834532374101,0.9113656918902623,0.0,0.8496798975672215,0.7808343019501485,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7892486255345144,0.6406079563466712,0.9115384615384615,0.6830094893809309,1.0,0.7956834532374101,0.9113656918902623,0.17048710601719197,0.8496798975672215,0.7808343019501485,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.0816295841809
simple_pc1_gm_gate_t254,score_core,0.08,pc3__ge,-1.610530736647411,82,8477,0.7674884982894892,0.6303931463659048,0.9120879120879121,0.6825576140985088,0.40145985401459855,0.7616425785730672,0.8940514945250074,0.2232746955345061,0.8301037629703713,0.7741191543882127,0.28695652173913044,3640,4426,411,8066,0.7861393503595339,0.5433140774321235,0.9120879120879121,0.6825576140985088,0.0,0.7946385830540929,0.9115872057936029,0.0,0.8493220772576107,0.7806201550387597,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7892486255345144,0.6410152268574109,0.9120879120879121,0.6825576140985088,1.0,0.7946385830540929,0.9115872057936029,0.1717171717171717,0.8493220772576107,0.7806201550387597,0.29310344827586204,3640,4426,119,0.07116290602529135,0.40145985401459855,1.0816295841809
simple_pc1_gm_gate_t254,score_core,0.1,pc3__ge,-2.4479177605053817,87,8477,0.7674884982894892,0.6301624385487378,0.9115384615384615,0.6830094893809309,0.40145985401459855,0.7627586206896552,0.893585574933491,0.2217741935483871,0.8305381727158949,0.7742348572160328,0.2857142857142857,3640,4426,411,8066,0.7861393503595339,0.5435047331724566,0.9115384615384615,0.6830094893809309,0.0,0.7956834532374101,0.9113656918902623,0.0,0.8496798975672215,0.7808343019501485,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7892486255345144,0.6406079563466712,0.9115384615384615,0.6830094893809309,1.0,0.7956834532374101,0.9113656918902623,0.17048710601719197,0.8496798975672215,0.7808343019501485,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.0816295841809
simple_pc1_gm_gate_t254,score_outlier,0.08,pc3__ge,-1.610530736647411,82,8477,0.7674884982894892,0.6303931463659048,0.9120879120879121,0.6825576140985088,0.40145985401459855,0.7616425785730672,0.8940514945250074,0.2232746955345061,0.8301037629703713,0.7741191543882127,0.28695652173913044,3640,4426,411,8066,0.7861393503595339,0.5433140774321235,0.9120879120879121,0.6825576140985088,0.0,0.7946385830540929,0.9115872057936029,0.0,0.8493220772576107,0.7806201550387597,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7892486255345144,0.6410152268574109,0.9120879120879121,0.6825576140985088,1.0,0.7946385830540929,0.9115872057936029,0.1717171717171717,0.8493220772576107,0.7806201550387597,0.29310344827586204,3640,4426,119,0.07116290602529135,0.40145985401459855,1.0816295841809
simple_pc1_gm_gate_t254,score_outlier,0.1,pc3__ge,-2.4479177605053817,87,8477,0.7674884982894892,0.6301624385487378,0.9115384615384615,0.6830094893809309,0.40145985401459855,0.7627586206896552,0.893585574933491,0.2217741935483871,0.8305381727158949,0.7742348572160328,0.2857142857142857,3640,4426,411,8066,0.7861393503595339,0.5435047331724566,0.9115384615384615,0.6830094893809309,0.0,0.7956834532374101,0.9113656918902623,0.0,0.8496798975672215,0.7808343019501485,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7892486255345144,0.6406079563466712,0.9115384615384615,0.6830094893809309,1.0,0.7956834532374101,0.9113656918902623,0.17048710601719197,0.8496798975672215,0.7808343019501485,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.0816295841809
simple_pc1_gm_gate_t254,score_dual,0.1,pc1__ge,-6.099036591134506,99,8477,0.76737053202784,0.6295159776089729,0.9112637362637362,0.6830094893809309,0.40145985401459855,0.7646380820654679,0.893585574933491,0.21825396825396826,0.8315367259964903,0.7742348572160328,0.2827763496143959,3640,4426,411,8066,0.7860153731713365,0.5438550862019004,0.9112637362637362,0.6830094893809309,0.0,0.7977392977392977,0.9113656918902623,0.0,0.8507309566555527,0.7808343019501485,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7891264508246792,0.6395527138657524,0.9112637362637362,0.6830094893809309,1.0,0.7977392977392977,0.9113656918902623,0.1676056338028169,0.8507309566555527,0.7808343019501485,0.2870928829915561,3640,4426,119,0.07327051822464667,0.40145985401459855,1.081511617919251
simple_pc1_gm_gate_t254,score_all_max,0.1,pc1__ge,-6.099036591134506,99,8477,0.76737053202784,0.6295159776089729,0.9112637362637362,0.6830094893809309,0.40145985401459855,0.7646380820654679,0.893585574933491,0.21825396825396826,0.8315367259964903,0.7742348572160328,0.2827763496143959,3640,4426,411,8066,0.7860153731713365,0.5438550862019004,0.9112637362637362,0.6830094893809309,0.0,0.7977392977392977,0.9113656918902623,0.0,0.8507309566555527,0.7808343019501485,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7891264508246792,0.6395527138657524,0.9112637362637362,0.6830094893809309,1.0,0.7977392977392977,0.9113656918902623,0.1676056338028169,0.8507309566555527,0.7808343019501485,0.2870928829915561,3640,4426,119,0.07327051822464667,0.40145985401459855,1.081511617919251
simple_pc1_gm_gate_t254,score_core,0.1,pc1__ge,-6.099036591134506,99,8477,0.76737053202784,0.6295159776089729,0.9112637362637362,0.6830094893809309,0.40145985401459855,0.7646380820654679,0.893585574933491,0.21825396825396826,0.8315367259964903,0.7742348572160328,0.2827763496143959,3640,4426,411,8066,0.7860153731713365,0.5438550862019004,0.9112637362637362,0.6830094893809309,0.0,0.7977392977392977,0.9113656918902623,0.0,0.8507309566555527,0.7808343019501485,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7891264508246792,0.6395527138657524,0.9112637362637362,0.6830094893809309,1.0,0.7977392977392977,0.9113656918902623,0.1676056338028169,0.8507309566555527,0.7808343019501485,0.2870928829915561,3640,4426,119,0.07327051822464667,0.40145985401459855,1.081511617919251
simple_pc1_gm_gate_t254,score_outlier,0.1,pc1__ge,-6.099036591134506,99,8477,0.76737053202784,0.6295159776089729,0.9112637362637362,0.6830094893809309,0.40145985401459855,0.7646380820654679,0.893585574933491,0.21825396825396826,0.8315367259964903,0.7742348572160328,0.2827763496143959,3640,4426,411,8066,0.7860153731713365,0.5438550862019004,0.9112637362637362,0.6830094893809309,0.0,0.7977392977392977,0.9113656918902623,0.0,0.8507309566555527,0.7808343019501485,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7891264508246792,0.6395527138657524,0.9112637362637362,0.6830094893809309,1.0,0.7977392977392977,0.9113656918902623,0.1676056338028169,0.8507309566555527,0.7808343019501485,0.2870928829915561,3640,4426,119,0.07327051822464667,0.40145985401459855,1.081511617919251
simple_pc1_gm_gate_t254,score_dual,0.05,pc2__le,14.810379664891448,74,8477,0.7672525657661908,0.6306294870488329,0.9107142857142857,0.6832354270221419,0.40145985401459855,0.7594501718213058,0.8944099378881988,0.22571819425444598,0.8282323547782636,0.7746893813244524,0.28896672504378285,3640,4426,411,8066,0.7858913959831391,0.5428620426970198,0.9107142857142857,0.6832354270221419,0.0,0.7923040152963671,0.9119420989143546,0.0,0.8473926380368099,0.7811934900542495,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7890042761148442,0.6415353428628573,0.9107142857142857,0.6832354270221419,1.0,0.7923040152963671,0.9119420989143546,0.17372262773722627,0.8473926380368099,0.7811934900542495,0.2960199004975124,3640,4426,119,0.07017108851971238,0.40145985401459855,1.0813936516576017
simple_pc1_gm_gate_t254,score_all_max,0.05,pc2__le,14.810379664891448,74,8477,0.7672525657661908,0.6306294870488329,0.9107142857142857,0.6832354270221419,0.40145985401459855,0.7594501718213058,0.8944099378881988,0.22571819425444598,0.8282323547782636,0.7746893813244524,0.28896672504378285,3640,4426,411,8066,0.7858913959831391,0.5428620426970198,0.9107142857142857,0.6832354270221419,0.0,0.7923040152963671,0.9119420989143546,0.0,0.8473926380368099,0.7811934900542495,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7890042761148442,0.6415353428628573,0.9107142857142857,0.6832354270221419,1.0,0.7923040152963671,0.9119420989143546,0.17372262773722627,0.8473926380368099,0.7811934900542495,0.2960199004975124,3640,4426,119,0.07017108851971238,0.40145985401459855,1.0813936516576017
simple_pc1_gm_gate_t254,score_core,0.05,pc2__le,14.810379664891448,74,8477,0.7672525657661908,0.6306294870488329,0.9107142857142857,0.6832354270221419,0.40145985401459855,0.7594501718213058,0.8944099378881988,0.22571819425444598,0.8282323547782636,0.7746893813244524,0.28896672504378285,3640,4426,411,8066,0.7858913959831391,0.5428620426970198,0.9107142857142857,0.6832354270221419,0.0,0.7923040152963671,0.9119420989143546,0.0,0.8473926380368099,0.7811934900542495,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7890042761148442,0.6415353428628573,0.9107142857142857,0.6832354270221419,1.0,0.7923040152963671,0.9119420989143546,0.17372262773722627,0.8473926380368099,0.7811934900542495,0.2960199004975124,3640,4426,119,0.07017108851971238,0.40145985401459855,1.0813936516576017
