rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.50,233,0.08529630547979172,0.2842465753424658,1.0,0.7714993511855609,0.6434087251868201,0.9043956043956044,0.6882060551287844,0.49148418491484186,0.9548730459055177
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,496,0.11529878502355567,0.3561643835616438,1.0,0.7566356022177657,0.63152780080846,0.889010989010989,0.6676457297785812,0.5425790754257908,0.9548702249907143
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=0.70,108,0.07066699727250186,0.2602739726027397,1.0,0.7731508788486493,0.6477876589975201,0.9101648351648352,0.6882060551287844,0.4744525547445255,0.9548108680691667
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.25,89,0.06843540788494917,0.2568493150684932,1.0,0.7732688451102985,0.648530695983346,0.9107142857142857,0.6882060551287844,0.4720194647201946,0.9547832010100253
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,67,0.06583188693280437,0.2534246575342466,1.0,0.7731508788486493,0.6493452072301721,0.9107142857142857,0.6882060551287844,0.46958637469586373,0.9547799535228003
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.00,820,0.15174807835358295,0.4589041095890411,1.0,0.7308009909165979,0.6155136272664694,0.7956043956043956,0.6882060551287844,0.6155717761557178,0.9547534851208513
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=0.70,55,0.06446813786263328,0.25,1.0,0.7738586764185443,0.6501311269668376,0.9126373626373626,0.6882060551287844,0.46715328467153283,0.9547346295497375
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.50,251,0.08703198611455493,0.2979452054794521,1.0,0.7657190043647517,0.6401357872289516,0.8898351648351648,0.6882060551287844,0.5012165450121655,0.9547087062086842
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,111,0.07103892883709398,0.2602739726027397,1.0,0.7732688451102985,0.6476954012270922,0.9104395604395604,0.6882060551287844,0.4744525547445255,0.9546684822356015
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,111,0.07103892883709398,0.2602739726027397,1.0,0.7732688451102985,0.6476954012270922,0.9104395604395604,0.6882060551287844,0.4744525547445255,0.9546684822356015
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,111,0.07103892883709398,0.2602739726027397,1.0,0.7732688451102985,0.6476954012270922,0.9104395604395604,0.6882060551287844,0.4744525547445255,0.9546684822356015
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,56,0.06459211505083065,0.25,1.0,0.7738586764185443,0.6500643640378206,0.9126373626373626,0.6882060551287844,0.46715328467153283,0.9546478455179994
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.25,78,0.06707165881477808,0.2568493150684932,1.0,0.7720891824938068,0.64832730436931,0.9126373626373626,0.684365115228197,0.4720194647201946,0.9545581627426534
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.50,203,0.08157698983387057,0.2842465753424658,1.0,0.7685501946443317,0.6425057839412109,0.9087912087912088,0.6789426118391324,0.49148418491484186,0.9545274103164333
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,77,0.06694768162658071,0.2568493150684932,1.0,0.7719712162321576,0.6482994929909034,0.9126373626373626,0.684139177586986,0.4720194647201946,0.9545269805127425
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.25,117,0.07165881477808084,0.2636986301369863,1.0,0.7718532499705084,0.6468177768025803,0.9068681318681319,0.6882060551287844,0.4768856447688564,0.954526712829198
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.25,117,0.07165881477808084,0.2636986301369863,1.0,0.7718532499705084,0.6468177768025803,0.9068681318681319,0.6882060551287844,0.4768856447688564,0.954526712829198
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.50,126,0.07265063228365981,0.2671232876712329,1.0,0.7707915536156659,0.6460187405013735,0.9041208791208791,0.6882060551287844,0.4793187347931874,0.9544784901125278
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.50,126,0.07265063228365981,0.2671232876712329,1.0,0.7707915536156659,0.6460187405013735,0.9041208791208791,0.6882060551287844,0.4793187347931874,0.9544784901125278
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.50,281,0.09075130176047608,0.2979452054794521,1.0,0.768078329597735,0.6404251601416816,0.910989010989011,0.675327609579756,0.5012165450121655,0.9544645104895229
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.00,191,0.08033721795189686,0.2773972602739726,1.0,0.7710274861389642,0.6441330972537588,0.9038461538461539,0.6882060551287844,0.48661800486618007,0.9544570503442925
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.50,146,0.0748822216712125,0.273972602739726,1.0,0.7689040934292792,0.6444873436404969,0.8991758241758242,0.6882060551287844,0.48418491484184917,0.9544444091390092
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.00,430,0.10724026779072651,0.3527397260273973,1.0,0.7522708505367465,0.6299451042197404,0.8541208791208791,0.6882060551287844,0.5401459854014599,0.9544386894805982
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.00,234,0.0854202826679891,0.2842465753424658,1.0,0.7711454524006134,0.6431092831348612,0.9035714285714286,0.6882060551287844,0.49148418491484186,0.9544323630888322
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,107,0.07054302008430449,0.2602739726027397,1.0,0.7726790138020526,0.6475110529781192,0.9090659340659341,0.6882060551287844,0.4744525547445255,0.9544257870543083
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.00,1576,0.2382841557153484,0.6575342465753424,1.0,0.6919900908340215,0.5969373149407633,0.7321428571428571,0.6529597830998645,0.7566909975669099,0.9544165926255316
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,304,0.09273493677163402,0.3219178082191781,1.0,0.7574613660493099,0.6347827714767463,0.8686813186813187,0.6882060551287844,0.5182481751824818,0.9544132236778293
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.25,122,0.07215472353087032,0.2671232876712329,1.0,0.7703196885690693,0.6458101884234749,0.9098901098901099,0.6825576140985088,0.4793187347931874,0.9543537611928838
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.25,79,0.06719563600297546,0.2568493150684932,1.0,0.7719712162321576,0.64817666755321,0.9126373626373626,0.684139177586986,0.4720194647201946,0.9543534124492662
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.50,281,0.09075130176047608,0.2979452054794521,1.0,0.7679603633360859,0.6405193829313328,0.8950549450549451,0.6882060551287844,0.5012165450121655,0.9543465442278736
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,78,0.06707165881477808,0.2568493150684932,1.0,0.7718532499705084,0.6481486635662271,0.9126373626373626,0.683913239945775,0.4720194647201946,0.954322230219355
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,222,0.08380857922142326,0.2876712328767123,1.0,0.7681962958593842,0.6419442939731449,0.8964285714285715,0.6882060551287844,0.49391727493917276,0.9543191448522764
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,222,0.08380857922142326,0.2876712328767123,1.0,0.7681962958593842,0.6419442939731449,0.8964285714285715,0.6882060551287844,0.49391727493917276,0.9543191448522764
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.25,59,0.06496404661542277,0.25,1.0,0.7737407101568952,0.649781790262473,0.9123626373626373,0.6882060551287844,0.46715328467153283,0.9542695271611357
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.50,147,0.07500619885940987,0.273972602739726,1.0,0.7687861271676301,0.6443479778177758,0.8989010989010989,0.6882060551287844,0.48418491484184917,0.9542396588456219
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,76,0.06694768162658071,0.2534246575342466,1.0,0.7733868113719476,0.6489329371711697,0.9112637362637362,0.6882060551287844,0.46958637469586373,0.9542348297604553
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=0.70,311,0.09397470865360774,0.3116438356164384,1.0,0.7632417128701191,0.6375320594371635,0.8829670329670329,0.6882060551287844,0.5109489051094891,0.9542024925050245
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=0.70,405,0.10500867840317382,0.3287671232876712,1.0,0.762415949038575,0.635569989679818,0.8934065934065935,0.6769091730682332,0.5231143552311436,0.9541916793091715
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,399,0.10401686089759485,0.3356164383561644,1.0,0.7582871298808541,0.63353775277473,0.8695054945054945,0.6882060551287844,0.5279805352798054,0.9541726241895108
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=0.70,59,0.06496404661542277,0.25,1.0,0.773622743895246,0.6496983735123896,0.9120879120879121,0.6882060551287844,0.46715328467153283,0.9541515608994866
qrs<=0.240&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=0.70,59,0.06496404661542277,0.25,1.0,0.773622743895246,0.6496983735123896,0.9120879120879121,0.6882060551287844,0.46715328467153283,0.9541515608994866
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.00,62,0.06533597818001488,0.25,1.0,0.7738586764185443,0.6496677376653085,0.9126373626373626,0.6882060551287844,0.46715328467153283,0.9541271413275704
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.50,102,0.070047111331515,0.2568493150684932,1.0,0.7737407101568952,0.6480780733690256,0.9118131868131868,0.6882060551287844,0.4720194647201946,0.9541268736440259
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.50,254,0.08740391767914704,0.2979452054794521,1.0,0.7653651055798042,0.6397495185485541,0.889010989010989,0.6882060551287844,0.5012165450121655,0.9540944553285223
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.25,799,0.15013637490701712,0.4315068493150685,1.0,0.7424796508198656,0.6226536226530673,0.8513736263736263,0.666516041572526,0.5961070559610706,0.9538983703000955
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.25,145,0.07500619885940987,0.2671232876712329,1.0,0.7718532499705084,0.6457200698731166,0.9065934065934066,0.6882060551287844,0.4793187347931874,0.9538912898643452
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.50,83,0.06781552194396231,0.2534246575342466,1.0,0.773622743895246,0.6486598598919513,0.9118131868131868,0.6882060551287844,0.46958637469586373,0.9538632740615864
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.50,83,0.06781552194396231,0.2534246575342466,1.0,0.773622743895246,0.6486598598919513,0.9118131868131868,0.6882060551287844,0.46958637469586373,0.9538632740615864
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.25,349,0.09843788742871312,0.3184931506849315,1.0,0.7625339153002242,0.6364238141608757,0.8807692307692307,0.6882060551287844,0.5158150851581509,0.9537859615767106
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=0.70,872,0.15794693776345153,0.4657534246575342,1.0,0.7306830246549487,0.615461708460964,0.7947802197802197,0.6882060551287844,0.6204379562043796,0.9537118090564489
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=0.70,197,0.08108108108108109,0.2773972602739726,1.0,0.7707915536156659,0.6436741982031089,0.9032967032967033,0.6882060551287844,0.48661800486618007,0.9537004136305652
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.25,602,0.1278204810314902,0.3732876712328767,1.0,0.7556918721245723,0.6303289962904765,0.8854395604395604,0.6676457297785812,0.5547445255474452,0.9537000371523541
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.25,67,0.06595586412100174,0.25,1.0,0.7738586764185443,0.6493423380556997,0.9126373626373626,0.6882060551287844,0.46715328467153283,0.9536932211688796
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,145,0.0748822216712125,0.2705479452054795,1.0,0.7698478235224726,0.6447518368559675,0.9016483516483517,0.6882060551287844,0.48175182481751827,0.9536803933401252
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,145,0.0748822216712125,0.2705479452054795,1.0,0.7698478235224726,0.6447518368559675,0.9016483516483517,0.6882060551287844,0.48175182481751827,0.9536803933401252
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,145,0.0748822216712125,0.2705479452054795,1.0,0.7698478235224726,0.6447518368559675,0.9016483516483517,0.6882060551287844,0.48175182481751827,0.9536803933401252
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.50,84,0.06793949913215969,0.2534246575342466,1.0,0.7735047776335968,0.6485139997296839,0.9115384615384615,0.6882060551287844,0.46958637469586373,0.9536585237681989
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.50,84,0.06793949913215969,0.2534246575342466,1.0,0.7735047776335968,0.6485139997296839,0.9115384615384615,0.6882060551287844,0.46958637469586373,0.9536585237681989
qrs<=0.140&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.00,406,0.1051326555913712,0.3287671232876712,1.0,0.7619440839919783,0.6351992505398526,0.8917582417582418,0.6773610483506552,0.5231143552311436,0.9536330302308367
qrs<=0.180&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.00,406,0.1051326555913712,0.3287671232876712,1.0,0.7619440839919783,0.6351992505398526,0.8917582417582418,0.6773610483506552,0.5231143552311436,0.9536330302308367
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.00,406,0.1051326555913712,0.3287671232876712,1.0,0.7619440839919783,0.6351992505398526,0.8917582417582418,0.6773610483506552,0.5231143552311436,0.9536330302308367
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,79,0.06731961319117283,0.2534246575342466,1.0,0.7730329125870001,0.6484922358525402,0.9104395604395604,0.6882060551287844,0.46958637469586373,0.9536205788802931
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=0.70,64,0.06558393255640962,0.25,1.0,0.7735047776335968,0.6492866158454019,0.9118131868131868,0.6882060551287844,0.46715328467153283,0.9535996744791466
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.25,103,0.070047111331515,0.2602739726027397,1.0,0.7714993511855609,0.6468393125055325,0.9120879120879121,0.6834613646633529,0.4744525547445255,0.9535932605647691
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.00,67,0.06595586412100174,0.25,1.0,0.7737407101568952,0.6492588377216983,0.9123626373626373,0.6882060551287844,0.46715328467153283,0.9535752549072305
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,67,0.06595586412100174,0.25,1.0,0.7737407101568952,0.6492588377216983,0.9123626373626373,0.6882060551287844,0.46715328467153283,0.9535752549072305
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.00,391,0.10364492933300273,0.3184931506849315,1.0,0.76595493688805,0.6374652939430355,0.9032967032967033,0.6762313601446001,0.5158150851581509,0.9535620538315337
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,1560,0.2364244978923878,0.6541095890410958,1.0,0.6915182257874248,0.5962338920126656,0.7326923076923076,0.6518300948938093,0.754257907542579,0.95353874216293
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.50,108,0.07066699727250186,0.2602739726027397,1.0,0.7718532499705084,0.6468644142117547,0.9071428571428571,0.6882060551287844,0.4744525547445255,0.9535132391910259
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.50,108,0.07066699727250186,0.2602739726027397,1.0,0.7718532499705084,0.6468644142117547,0.9071428571428571,0.6882060551287844,0.4744525547445255,0.9535132391910259
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.50,108,0.07066699727250186,0.2602739726027397,1.0,0.7718532499705084,0.6468644142117547,0.9071428571428571,0.6882060551287844,0.4744525547445255,0.9535132391910259
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.25,67,0.06595586412100174,0.25,1.0,0.773622743895246,0.6491753373876971,0.9120879120879121,0.6882060551287844,0.46715328467153283,0.9534572886455812
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,70,0.06632779568559385,0.25,1.0,0.7738586764185443,0.6491493074716753,0.9126373626373626,0.6882060551287844,0.46715328467153283,0.9534328690736651
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,70,0.06632779568559385,0.25,1.0,0.7738586764185443,0.6491493074716753,0.9126373626373626,0.6882060551287844,0.46715328467153283,0.9534328690736651
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,70,0.06632779568559385,0.25,1.0,0.7738586764185443,0.6491493074716753,0.9126373626373626,0.6882060551287844,0.46715328467153283,0.9534328690736651
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,70,0.06632779568559385,0.25,1.0,0.7738586764185443,0.6491493074716753,0.9126373626373626,0.6882060551287844,0.46715328467153283,0.9534328690736651
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.50,280,0.09099925613687082,0.2876712328767123,1.0,0.7723251150171051,0.642506815529357,0.906043956043956,0.6882060551287844,0.49391727493917276,0.953414490169184
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,480,0.11294321844780561,0.3664383561643836,1.0,0.7483779639023239,0.6270146638255383,0.843956043956044,0.6882060551287844,0.5498783454987834,0.95338472095453
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.50,183,0.07934540044631788,0.2773972602739726,1.0,0.7692579922142267,0.6431215386948247,0.9107142857142857,0.6791685494803434,0.48661800486618007,0.9533818286734603
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.00,232,0.08504835110339698,0.2876712328767123,1.0,0.768078329597735,0.6414073947667954,0.8961538461538462,0.6882060551287844,0.49391727493917276,0.9533333382732457
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.00,87,0.0683114306967518,0.2534246575342466,1.0,0.7733868113719476,0.6482447739129931,0.9112637362637362,0.6882060551287844,0.46958637469586373,0.9532802054113354
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.25,450,0.10959583436647657,0.3561643835616438,1.0,0.7509732216586057,0.6287457044067449,0.8508241758241758,0.6882060551287844,0.5425790754257908,0.9531999098915096
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,310,0.09347879990081825,0.3219178082191781,1.0,0.7567535684794149,0.6340263027148619,0.8670329670329671,0.6882060551287844,0.5182481751824818,0.9531847219175053
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.25,87,0.0683114306967518,0.2534246575342466,1.0,0.7732688451102985,0.6481610638845317,0.910989010989011,0.6882060551287844,0.46958637469586373,0.9531622391496861
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.00,68,0.06607984130919911,0.25,1.0,0.7733868113719476,0.6489437681739885,0.9115384615384615,0.6882060551287844,0.46715328467153283,0.9531345720905448
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.50,282,0.09124721051326556,0.2876712328767123,1.0,0.7722071487554559,0.6423451063195466,0.9057692307692308,0.6882060551287844,0.49391727493917276,0.9531229558440586
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.50,282,0.09124721051326556,0.2876712328767123,1.0,0.7722071487554559,0.6423451063195466,0.9057692307692308,0.6882060551287844,0.49391727493917276,0.9531229558440586
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,116,0.07165881477808084,0.2602739726027397,1.0,0.7720891824938068,0.6465649372650366,0.9076923076923077,0.6882060551287844,0.4744525547445255,0.953054899460419
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.50,458,0.11145549218943715,0.3321917808219178,1.0,0.7640674767016633,0.6358207856791901,0.8832417582417582,0.6882060551287844,0.5255474452554745,0.953038183213953
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.50,458,0.11145549218943715,0.3321917808219178,1.0,0.7640674767016633,0.6358207856791901,0.8832417582417582,0.6882060551287844,0.5255474452554745,0.953038183213953
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.50,376,0.10215720307463427,0.3082191780821918,1.0,0.7694939247375251,0.6395354899120318,0.8978021978021978,0.6882060551287844,0.5085158150851582,0.9530192123856344
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.50,376,0.10215720307463427,0.3082191780821918,1.0,0.7694939247375251,0.6395354899120318,0.8978021978021978,0.6882060551287844,0.5085158150851582,0.9530192123856344
qrs<=0.240&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.25,255,0.08789982643193653,0.2876712328767123,1.0,0.7697298572608234,0.6416153304833584,0.9,0.6882060551287844,0.49391727493917276,0.9529888332063564
