pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,macro_f1_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
5.6,-2.0,4.8,1.4619031240266094,0.9540322175942189,0.9598624635120859,0.9466188524590164,0.936310867462109,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9557876609763403,0.965023492845987,0.95625,0.9382762514113662,1.0,"[[11475, 525, 0], [655, 9972, 1], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
5.8,-2.0,4.8,1.4619031240266094,0.9540322175942189,0.9598624635120859,0.9466188524590164,0.936310867462109,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9557876609763403,0.965023492845987,0.95625,0.9382762514113662,1.0,"[[11475, 525, 0], [655, 9972, 1], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
6.0,-2.0,4.8,1.4619031240266094,0.9540322175942189,0.9598624635120859,0.9466188524590164,0.936310867462109,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9557876609763403,0.965023492845987,0.95625,0.9382762514113662,1.0,"[[11475, 525, 0], [655, 9972, 1], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
6.2,-2.0,4.8,1.4619031240266094,0.9540322175942189,0.9598624635120859,0.9466188524590164,0.936310867462109,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9557876609763403,0.965023492845987,0.95625,0.9382762514113662,1.0,"[[11475, 525, 0], [655, 9972, 1], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
6.4,-2.0,4.8,1.4619031240266094,0.9540322175942189,0.9598624635120859,0.9466188524590164,0.936310867462109,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9557876609763403,0.965023492845987,0.95625,0.9382762514113662,1.0,"[[11475, 525, 0], [655, 9972, 1], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
6.6,-2.0,4.8,1.4619031240266094,0.9540322175942189,0.9598624635120859,0.9466188524590164,0.936310867462109,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9557876609763403,0.965023492845987,0.95625,0.9382762514113662,1.0,"[[11475, 525, 0], [655, 9972, 1], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
6.8,-2.0,4.8,1.4619031240266094,0.9540322175942189,0.9598624635120859,0.9466188524590164,0.936310867462109,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9557876609763403,0.965023492845987,0.95625,0.9382762514113662,1.0,"[[11475, 525, 0], [655, 9972, 1], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
7.0,-2.0,4.8,1.4619031240266094,0.9540322175942189,0.9598624635120859,0.9466188524590164,0.936310867462109,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9557876609763403,0.965023492845987,0.95625,0.9382762514113662,1.0,"[[11475, 525, 0], [655, 9972, 1], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
7.2,-2.0,4.8,1.4619031240266094,0.9540322175942189,0.9598624635120859,0.9466188524590164,0.936310867462109,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9557876609763403,0.965023492845987,0.95625,0.9382762514113662,1.0,"[[11475, 525, 0], [655, 9972, 1], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
5.4,-1.85,4.4,1.443738770719788,0.958799618607919,0.9636437301532842,0.9694672131147541,0.9156723637536278,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9557876609763403,0.9649152353010804,0.9751666666666666,0.9169175762137749,1.0,"[[11702, 298, 0], [882, 9745, 1], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
5.6,-1.85,4.4,1.443738770719788,0.958799618607919,0.9636437301532842,0.9694672131147541,0.9156723637536278,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9557876609763403,0.9649152353010804,0.9751666666666666,0.9169175762137749,1.0,"[[11702, 298, 0], [882, 9745, 1], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
5.8,-1.85,4.4,1.443738770719788,0.958799618607919,0.9636437301532842,0.9694672131147541,0.9156723637536278,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9557876609763403,0.9649152353010804,0.9751666666666666,0.9169175762137749,1.0,"[[11702, 298, 0], [882, 9745, 1], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
6.0,-1.85,4.4,1.443738770719788,0.958799618607919,0.9636437301532842,0.9694672131147541,0.9156723637536278,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9557876609763403,0.9649152353010804,0.9751666666666666,0.9169175762137749,1.0,"[[11702, 298, 0], [882, 9745, 1], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
6.2,-1.85,4.4,1.443738770719788,0.958799618607919,0.9636437301532842,0.9694672131147541,0.9156723637536278,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9557876609763403,0.9649152353010804,0.9751666666666666,0.9169175762137749,1.0,"[[11702, 298, 0], [882, 9745, 1], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
6.4,-1.85,4.4,1.443738770719788,0.958799618607919,0.9636437301532842,0.9694672131147541,0.9156723637536278,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9557876609763403,0.9649152353010804,0.9751666666666666,0.9169175762137749,1.0,"[[11702, 298, 0], [882, 9745, 1], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
6.6,-1.85,4.4,1.443738770719788,0.958799618607919,0.9636437301532842,0.9694672131147541,0.9156723637536278,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9557876609763403,0.9649152353010804,0.9751666666666666,0.9169175762137749,1.0,"[[11702, 298, 0], [882, 9745, 1], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
6.8,-1.85,4.4,1.443738770719788,0.958799618607919,0.9636437301532842,0.9694672131147541,0.9156723637536278,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9557876609763403,0.9649152353010804,0.9751666666666666,0.9169175762137749,1.0,"[[11702, 298, 0], [882, 9745, 1], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
7.0,-1.85,4.4,1.443738770719788,0.958799618607919,0.9636437301532842,0.9694672131147541,0.9156723637536278,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9557876609763403,0.9649152353010804,0.9751666666666666,0.9169175762137749,1.0,"[[11702, 298, 0], [882, 9745, 1], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
7.2,-1.85,4.4,1.443738770719788,0.958799618607919,0.9636437301532842,0.9694672131147541,0.9156723637536278,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9557876609763403,0.9649152353010804,0.9751666666666666,0.9169175762137749,1.0,"[[11702, 298, 0], [882, 9745, 1], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
7.4,-1.8,4.6,1.4373923107395814,0.9580970542480052,0.9629796184332294,0.9718237704918032,0.909706546275395,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557502246181492,0.9649011439310522,0.977,0.9147534813699661,1.0,"[[11724, 276, 0], [906, 9722, 0], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
7.6,-1.8,4.6,1.4373923107395814,0.9580970542480052,0.9629796184332294,0.9718237704918032,0.909706546275395,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557502246181492,0.9649011439310522,0.977,0.9147534813699661,1.0,"[[11724, 276, 0], [906, 9722, 0], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
7.8,-1.8,4.6,1.4373923107395814,0.9580970542480052,0.9629796184332294,0.9718237704918032,0.909706546275395,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557502246181492,0.9649011439310522,0.977,0.9147534813699661,1.0,"[[11724, 276, 0], [906, 9722, 0], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
8.0,-1.8,4.6,1.4373923107395814,0.9580970542480052,0.9629796184332294,0.9718237704918032,0.909706546275395,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557502246181492,0.9649011439310522,0.977,0.9147534813699661,1.0,"[[11724, 276, 0], [906, 9722, 0], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
7.4,-2.0,4.6,1.4614935087125163,0.9550860641340895,0.9607709697207101,0.9493852459016393,0.935343437600774,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.9557127882599581,0.9649793364383075,0.9586666666666667,0.9353594279262326,1.0,"[[11504, 496, 0], [687, 9941, 0], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
7.6,-2.0,4.6,1.4614935087125163,0.9550860641340895,0.9607709697207101,0.9493852459016393,0.935343437600774,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.9557127882599581,0.9649793364383075,0.9586666666666667,0.9353594279262326,1.0,"[[11504, 496, 0], [687, 9941, 0], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
7.8,-2.0,4.6,1.4614935087125163,0.9550860641340895,0.9607709697207101,0.9493852459016393,0.935343437600774,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.9557127882599581,0.9649793364383075,0.9586666666666667,0.9353594279262326,1.0,"[[11504, 496, 0], [687, 9941, 0], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
8.0,-2.0,4.6,1.4614935087125163,0.9550860641340895,0.9607709697207101,0.9493852459016393,0.935343437600774,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.9557127882599581,0.9649793364383075,0.9586666666666667,0.9353594279262326,1.0,"[[11504, 496, 0], [687, 9941, 0], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
5.4,-1.8,4.6,1.437200284405139,0.95804687107944,0.9629081867212704,0.9718237704918032,0.9095453079651725,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557127882599581,0.9648432514842117,0.977,0.9146593902898005,1.0,"[[11724, 276, 0], [906, 9721, 1], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
5.6,-1.8,4.6,1.437200284405139,0.95804687107944,0.9629081867212704,0.9718237704918032,0.9095453079651725,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557127882599581,0.9648432514842117,0.977,0.9146593902898005,1.0,"[[11724, 276, 0], [906, 9721, 1], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
5.8,-1.8,4.6,1.437200284405139,0.95804687107944,0.9629081867212704,0.9718237704918032,0.9095453079651725,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557127882599581,0.9648432514842117,0.977,0.9146593902898005,1.0,"[[11724, 276, 0], [906, 9721, 1], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
6.0,-1.8,4.6,1.437200284405139,0.95804687107944,0.9629081867212704,0.9718237704918032,0.9095453079651725,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557127882599581,0.9648432514842117,0.977,0.9146593902898005,1.0,"[[11724, 276, 0], [906, 9721, 1], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
6.2,-1.8,4.6,1.437200284405139,0.95804687107944,0.9629081867212704,0.9718237704918032,0.9095453079651725,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557127882599581,0.9648432514842117,0.977,0.9146593902898005,1.0,"[[11724, 276, 0], [906, 9721, 1], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
6.4,-1.8,4.6,1.437200284405139,0.95804687107944,0.9629081867212704,0.9718237704918032,0.9095453079651725,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557127882599581,0.9648432514842117,0.977,0.9146593902898005,1.0,"[[11724, 276, 0], [906, 9721, 1], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
6.6,-1.8,4.6,1.437200284405139,0.95804687107944,0.9629081867212704,0.9718237704918032,0.9095453079651725,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557127882599581,0.9648432514842117,0.977,0.9146593902898005,1.0,"[[11724, 276, 0], [906, 9721, 1], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
6.8,-1.8,4.6,1.437200284405139,0.95804687107944,0.9629081867212704,0.9718237704918032,0.9095453079651725,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557127882599581,0.9648432514842117,0.977,0.9146593902898005,1.0,"[[11724, 276, 0], [906, 9721, 1], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
7.0,-1.8,4.6,1.437200284405139,0.95804687107944,0.9629081867212704,0.9718237704918032,0.9095453079651725,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557127882599581,0.9648432514842117,0.977,0.9146593902898005,1.0,"[[11724, 276, 0], [906, 9721, 1], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
7.2,-1.8,4.6,1.437200284405139,0.95804687107944,0.9629081867212704,0.9718237704918032,0.9095453079651725,1.0,0.9488577745025792,0.9624309879520127,0.9995535714285714,0.921825576140985,1.0,0.9557127882599581,0.9648432514842117,0.977,0.9146593902898005,1.0,"[[11724, 276, 0], [906, 9721, 1], [0, 0, 4084]]","[[2239, 1, 0], [346, 4080, 0], [0, 0, 119]]"
5.4,-2.0,4.6,1.4613016049187697,0.9550358809655242,0.9607003549467236,0.9493852459016393,0.9351821992905515,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.955675351901767,0.9649218182700273,0.9586666666666667,0.9352653368460669,1.0,"[[11504, 496, 0], [687, 9940, 1], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
5.6,-2.0,4.6,1.4613016049187697,0.9550358809655242,0.9607003549467236,0.9493852459016393,0.9351821992905515,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.955675351901767,0.9649218182700273,0.9586666666666667,0.9352653368460669,1.0,"[[11504, 496, 0], [687, 9940, 1], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
5.8,-2.0,4.6,1.4613016049187697,0.9550358809655242,0.9607003549467236,0.9493852459016393,0.9351821992905515,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.955675351901767,0.9649218182700273,0.9586666666666667,0.9352653368460669,1.0,"[[11504, 496, 0], [687, 9940, 1], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
6.0,-2.0,4.6,1.4613016049187697,0.9550358809655242,0.9607003549467236,0.9493852459016393,0.9351821992905515,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.955675351901767,0.9649218182700273,0.9586666666666667,0.9352653368460669,1.0,"[[11504, 496, 0], [687, 9940, 1], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
6.2,-2.0,4.6,1.4613016049187697,0.9550358809655242,0.9607003549467236,0.9493852459016393,0.9351821992905515,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.955675351901767,0.9649218182700273,0.9586666666666667,0.9352653368460669,1.0,"[[11504, 496, 0], [687, 9940, 1], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
6.4,-2.0,4.6,1.4613016049187697,0.9550358809655242,0.9607003549467236,0.9493852459016393,0.9351821992905515,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.955675351901767,0.9649218182700273,0.9586666666666667,0.9352653368460669,1.0,"[[11504, 496, 0], [687, 9940, 1], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
6.6,-2.0,4.6,1.4613016049187697,0.9550358809655242,0.9607003549467236,0.9493852459016393,0.9351821992905515,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.955675351901767,0.9649218182700273,0.9586666666666667,0.9352653368460669,1.0,"[[11504, 496, 0], [687, 9940, 1], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
6.8,-2.0,4.6,1.4613016049187697,0.9550358809655242,0.9607003549467236,0.9493852459016393,0.9351821992905515,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.955675351901767,0.9649218182700273,0.9586666666666667,0.9352653368460669,1.0,"[[11504, 496, 0], [687, 9940, 1], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
7.0,-2.0,4.6,1.4613016049187697,0.9550358809655242,0.9607003549467236,0.9493852459016393,0.9351821992905515,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.955675351901767,0.9649218182700273,0.9586666666666667,0.9352653368460669,1.0,"[[11504, 496, 0], [687, 9940, 1], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
7.2,-2.0,4.6,1.4613016049187697,0.9550358809655242,0.9607003549467236,0.9493852459016393,0.9351821992905515,1.0,0.9575534266764922,0.9686443847060234,0.9991071428571429,0.9353818346136467,1.0,0.955675351901767,0.9649218182700273,0.9586666666666667,0.9352653368460669,1.0,"[[11504, 496, 0], [687, 9940, 1], [0, 0, 4084]]","[[2238, 2, 0], [286, 4140, 0], [0, 0, 119]]"
7.4,-1.9,5.2,1.4520318430808183,0.9530787373914789,0.9589420177001565,0.9506147540983606,0.9269590454692035,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9556004791853848,0.9648868449450595,0.95925,0.9344185171245766,1.0,"[[11511, 489, 0], [697, 9931, 0], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
7.6,-1.9,5.2,1.4520318430808183,0.9530787373914789,0.9589420177001565,0.9506147540983606,0.9269590454692035,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9556004791853848,0.9648868449450595,0.95925,0.9344185171245766,1.0,"[[11511, 489, 0], [697, 9931, 0], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
7.8,-1.9,5.2,1.4520318430808183,0.9530787373914789,0.9589420177001565,0.9506147540983606,0.9269590454692035,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9556004791853848,0.9648868449450595,0.95925,0.9344185171245766,1.0,"[[11511, 489, 0], [697, 9931, 0], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
8.0,-1.9,5.2,1.4520318430808183,0.9530787373914789,0.9589420177001565,0.9506147540983606,0.9269590454692035,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9556004791853848,0.9648868449450595,0.95925,0.9344185171245766,1.0,"[[11511, 489, 0], [697, 9931, 0], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
5.4,-1.9,5.2,1.4518399027911875,0.9530285542229137,0.9588711596202731,0.9506147540983606,0.926797807158981,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9555630428271937,0.9648293103012936,0.95925,0.934324426044411,1.0,"[[11511, 489, 0], [697, 9930, 1], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
5.6,-1.9,5.2,1.4518399027911875,0.9530285542229137,0.9588711596202731,0.9506147540983606,0.926797807158981,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9555630428271937,0.9648293103012936,0.95925,0.934324426044411,1.0,"[[11511, 489, 0], [697, 9930, 1], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
5.8,-1.9,5.2,1.4518399027911875,0.9530285542229137,0.9588711596202731,0.9506147540983606,0.926797807158981,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9555630428271937,0.9648293103012936,0.95925,0.934324426044411,1.0,"[[11511, 489, 0], [697, 9930, 1], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
6.0,-1.9,5.2,1.4518399027911875,0.9530285542229137,0.9588711596202731,0.9506147540983606,0.926797807158981,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9555630428271937,0.9648293103012936,0.95925,0.934324426044411,1.0,"[[11511, 489, 0], [697, 9930, 1], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
6.2,-1.9,5.2,1.4518399027911875,0.9530285542229137,0.9588711596202731,0.9506147540983606,0.926797807158981,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9555630428271937,0.9648293103012936,0.95925,0.934324426044411,1.0,"[[11511, 489, 0], [697, 9930, 1], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
6.4,-1.9,5.2,1.4518399027911875,0.9530285542229137,0.9588711596202731,0.9506147540983606,0.926797807158981,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9555630428271937,0.9648293103012936,0.95925,0.934324426044411,1.0,"[[11511, 489, 0], [697, 9930, 1], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
6.6,-1.9,5.2,1.4518399027911875,0.9530285542229137,0.9588711596202731,0.9506147540983606,0.926797807158981,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9555630428271937,0.9648293103012936,0.95925,0.934324426044411,1.0,"[[11511, 489, 0], [697, 9930, 1], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
6.8,-1.9,5.2,1.4518399027911875,0.9530285542229137,0.9588711596202731,0.9506147540983606,0.926797807158981,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9555630428271937,0.9648293103012936,0.95925,0.934324426044411,1.0,"[[11511, 489, 0], [697, 9930, 1], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
7.0,-1.9,5.2,1.4518399027911875,0.9530285542229137,0.9588711596202731,0.9506147540983606,0.926797807158981,1.0,0.9630066322770818,0.9725509945319476,0.996875,0.9448712155445097,1.0,0.9555630428271937,0.9648293103012936,0.95925,0.934324426044411,1.0,"[[11511, 489, 0], [697, 9930, 1], [0, 0, 4084]]","[[2233, 7, 0], [244, 4182, 0], [0, 0, 119]]"
