base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_outlier,0.02,pc3__ge,-1.610530736647411,119,8477,0.7666627344579451,0.6253730130403596,0.9137362637362637,0.6834613646633529,0.36009732360097324,0.7496055893621817,0.8931207558311189,0.22664624808575803,0.823573108827535,0.7743504415717394,0.2781954887218045,3640,4426,411,8066,0.7873791222415075,0.5416970590722653,0.9137362637362637,0.6834613646633529,0.0,0.7838793306622672,0.9116937914406269,0.0,0.8438411772167956,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7903481979230299,0.6476832016260503,0.9137362637362637,0.6834613646633529,0.9915966386554622,0.7838793306622672,0.9114191021391985,0.18940609951845908,0.8438411772167956,0.7811491284699806,0.31805929919137466,3640,4426,119,0.0626084800396727,0.36009732360097324,1.0568472524207146
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__le,0.0402656504923967,172,8477,0.7718532499705084,0.627140239681268,0.9123626373626373,0.6943063714414821,0.36253041362530414,0.7676837725381415,0.8920174165457184,0.21104815864022664,0.8337936228973136,0.7808410621267946,0.26678603401969564,3640,4426,411,8066,0.7927101413339945,0.5473825791119126,0.9123626373626373,0.6943063714414821,0.0,0.8013996138996139,0.913224368499257,0.0,0.8532887975334018,0.788858939802336,0.0,3640,4426,0,119,0.9159663865546218,0.31871345029239767,0.0,0.0,0.9159663865546218,0.0,0.0,1.0,0.0,0.0,0.956140350877193,0,0,119,292,0.136986301369863,0.08032128514056225,0.0,0.0,0.136986301369863,0.0,0.0,1.0,0.0,0.0,0.24096385542168675,0,0,292,8185,0.7945021380574221,0.6396145052448817,0.9123626373626373,0.6943063714414821,0.9159663865546218,0.8013996138996139,0.9105185185185185,0.16366366366366367,0.8532887975334018,0.7878477118318165,0.27770700636942675,3640,4426,119,0.06905529382593603,0.36253041362530414,1.0566817979280376
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__le,0.0402656504923967,172,8477,0.7718532499705084,0.627140239681268,0.9123626373626373,0.6943063714414821,0.36253041362530414,0.7676837725381415,0.8920174165457184,0.21104815864022664,0.8337936228973136,0.7808410621267946,0.26678603401969564,3640,4426,411,8066,0.7927101413339945,0.5473825791119126,0.9123626373626373,0.6943063714414821,0.0,0.8013996138996139,0.913224368499257,0.0,0.8532887975334018,0.788858939802336,0.0,3640,4426,0,119,0.9159663865546218,0.31871345029239767,0.0,0.0,0.9159663865546218,0.0,0.0,1.0,0.0,0.0,0.956140350877193,0,0,119,292,0.136986301369863,0.08032128514056225,0.0,0.0,0.136986301369863,0.0,0.0,1.0,0.0,0.0,0.24096385542168675,0,0,292,8185,0.7945021380574221,0.6396145052448817,0.9123626373626373,0.6943063714414821,0.9159663865546218,0.8013996138996139,0.9105185185185185,0.16366366366366367,0.8532887975334018,0.7878477118318165,0.27770700636942675,3640,4426,119,0.06905529382593603,0.36253041362530414,1.0566817979280376
simple_pc1_gm_gate_t254,score_core,0.01,pc3__le,0.0402656504923967,172,8477,0.7718532499705084,0.627140239681268,0.9123626373626373,0.6943063714414821,0.36253041362530414,0.7676837725381415,0.8920174165457184,0.21104815864022664,0.8337936228973136,0.7808410621267946,0.26678603401969564,3640,4426,411,8066,0.7927101413339945,0.5473825791119126,0.9123626373626373,0.6943063714414821,0.0,0.8013996138996139,0.913224368499257,0.0,0.8532887975334018,0.788858939802336,0.0,3640,4426,0,119,0.9159663865546218,0.31871345029239767,0.0,0.0,0.9159663865546218,0.0,0.0,1.0,0.0,0.0,0.956140350877193,0,0,119,292,0.136986301369863,0.08032128514056225,0.0,0.0,0.136986301369863,0.0,0.0,1.0,0.0,0.0,0.24096385542168675,0,0,292,8185,0.7945021380574221,0.6396145052448817,0.9123626373626373,0.6943063714414821,0.9159663865546218,0.8013996138996139,0.9105185185185185,0.16366366366366367,0.8532887975334018,0.7878477118318165,0.27770700636942675,3640,4426,119,0.06905529382593603,0.36253041362530414,1.0566817979280376
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__le,0.0402656504923967,172,8477,0.7718532499705084,0.627140239681268,0.9123626373626373,0.6943063714414821,0.36253041362530414,0.7676837725381415,0.8920174165457184,0.21104815864022664,0.8337936228973136,0.7808410621267946,0.26678603401969564,3640,4426,411,8066,0.7927101413339945,0.5473825791119126,0.9123626373626373,0.6943063714414821,0.0,0.8013996138996139,0.913224368499257,0.0,0.8532887975334018,0.788858939802336,0.0,3640,4426,0,119,0.9159663865546218,0.31871345029239767,0.0,0.0,0.9159663865546218,0.0,0.0,1.0,0.0,0.0,0.956140350877193,0,0,119,292,0.136986301369863,0.08032128514056225,0.0,0.0,0.136986301369863,0.0,0.0,1.0,0.0,0.0,0.24096385542168675,0,0,292,8185,0.7945021380574221,0.6396145052448817,0.9123626373626373,0.6943063714414821,0.9159663865546218,0.8013996138996139,0.9105185185185185,0.16366366366366367,0.8532887975334018,0.7878477118318165,0.27770700636942675,3640,4426,119,0.06905529382593603,0.36253041362530414,1.0566817979280376
simple_pc1_gm_gate_t254,score_dual,0.05,pc1__ge,-5.359154835604749,97,8477,0.7689040934292792,0.6276724636836386,0.9134615384615384,0.6882060551287844,0.35766423357664234,0.7497181510710259,0.8929932571093521,0.2329635499207607,0.8235294117647058,0.7773382671940794,0.2821497120921305,3640,4426,411,8066,0.789858666005455,0.5427111688744083,0.9134615384615384,0.6882060551287844,0.0,0.7836436483620081,0.9122491764001198,0.0,0.8435874667004948,0.7845460399227302,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7925473427000611,0.6501669635419199,0.9134615384615384,0.6882060551287844,0.9747899159663865,0.7836436483620081,0.9114302812687014,0.19333333333333333,0.8435874667004948,0.7842430484037075,0.3226703755215577,3640,4426,119,0.0600049590875279,0.35766423357664234,1.0562297201103086
simple_pc1_gm_gate_t254,score_all_max,0.05,pc1__ge,-5.359154835604749,97,8477,0.7689040934292792,0.6276724636836386,0.9134615384615384,0.6882060551287844,0.35766423357664234,0.7497181510710259,0.8929932571093521,0.2329635499207607,0.8235294117647058,0.7773382671940794,0.2821497120921305,3640,4426,411,8066,0.789858666005455,0.5427111688744083,0.9134615384615384,0.6882060551287844,0.0,0.7836436483620081,0.9122491764001198,0.0,0.8435874667004948,0.7845460399227302,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7925473427000611,0.6501669635419199,0.9134615384615384,0.6882060551287844,0.9747899159663865,0.7836436483620081,0.9114302812687014,0.19333333333333333,0.8435874667004948,0.7842430484037075,0.3226703755215577,3640,4426,119,0.0600049590875279,0.35766423357664234,1.0562297201103086
simple_pc1_gm_gate_t254,score_core,0.05,pc1__ge,-5.359154835604749,97,8477,0.7689040934292792,0.6276724636836386,0.9134615384615384,0.6882060551287844,0.35766423357664234,0.7497181510710259,0.8929932571093521,0.2329635499207607,0.8235294117647058,0.7773382671940794,0.2821497120921305,3640,4426,411,8066,0.789858666005455,0.5427111688744083,0.9134615384615384,0.6882060551287844,0.0,0.7836436483620081,0.9122491764001198,0.0,0.8435874667004948,0.7845460399227302,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7925473427000611,0.6501669635419199,0.9134615384615384,0.6882060551287844,0.9747899159663865,0.7836436483620081,0.9114302812687014,0.19333333333333333,0.8435874667004948,0.7842430484037075,0.3226703755215577,3640,4426,119,0.0600049590875279,0.35766423357664234,1.0562297201103086
simple_pc1_gm_gate_t254,score_outlier,0.05,pc1__ge,-5.359154835604749,97,8477,0.7689040934292792,0.6276724636836386,0.9134615384615384,0.6882060551287844,0.35766423357664234,0.7497181510710259,0.8929932571093521,0.2329635499207607,0.8235294117647058,0.7773382671940794,0.2821497120921305,3640,4426,411,8066,0.789858666005455,0.5427111688744083,0.9134615384615384,0.6882060551287844,0.0,0.7836436483620081,0.9122491764001198,0.0,0.8435874667004948,0.7845460399227302,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7925473427000611,0.6501669635419199,0.9134615384615384,0.6882060551287844,0.9747899159663865,0.7836436483620081,0.9114302812687014,0.19333333333333333,0.8435874667004948,0.7842430484037075,0.3226703755215577,3640,4426,119,0.0600049590875279,0.35766423357664234,1.0562297201103086
simple_pc1_gm_gate_t254,score_dual,0.05,pc1__ge,-6.099036591134506,118,8477,0.7687861271676301,0.6264474516141135,0.9131868131868132,0.6882060551287844,0.35766423357664234,0.7530584503851382,0.8929932571093521,0.2254601226993865,0.8254283585795877,0.7773382671940794,0.27657572906867356,3640,4426,411,8066,0.7897346888172576,0.5433774682384679,0.9131868131868132,0.6882060551287844,0.0,0.7873045949786831,0.9122491764001198,0.0,0.8455863647926736,0.7845460399227302,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.792425167990226,0.6477809755699648,0.9131868131868132,0.6882060551287844,0.9747899159663865,0.7873045949786831,0.9114302812687014,0.18679549114331723,0.8455863647926736,0.7842430484037075,0.31351351351351353,3640,4426,119,0.0626084800396727,0.35766423357664234,1.0561117538486595
simple_pc1_gm_gate_t254,score_all_max,0.05,pc1__ge,-6.099036591134506,118,8477,0.7687861271676301,0.6264474516141135,0.9131868131868132,0.6882060551287844,0.35766423357664234,0.7530584503851382,0.8929932571093521,0.2254601226993865,0.8254283585795877,0.7773382671940794,0.27657572906867356,3640,4426,411,8066,0.7897346888172576,0.5433774682384679,0.9131868131868132,0.6882060551287844,0.0,0.7873045949786831,0.9122491764001198,0.0,0.8455863647926736,0.7845460399227302,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.792425167990226,0.6477809755699648,0.9131868131868132,0.6882060551287844,0.9747899159663865,0.7873045949786831,0.9114302812687014,0.18679549114331723,0.8455863647926736,0.7842430484037075,0.31351351351351353,3640,4426,119,0.0626084800396727,0.35766423357664234,1.0561117538486595
simple_pc1_gm_gate_t254,score_core,0.05,pc1__ge,-6.099036591134506,118,8477,0.7687861271676301,0.6264474516141135,0.9131868131868132,0.6882060551287844,0.35766423357664234,0.7530584503851382,0.8929932571093521,0.2254601226993865,0.8254283585795877,0.7773382671940794,0.27657572906867356,3640,4426,411,8066,0.7897346888172576,0.5433774682384679,0.9131868131868132,0.6882060551287844,0.0,0.7873045949786831,0.9122491764001198,0.0,0.8455863647926736,0.7845460399227302,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.792425167990226,0.6477809755699648,0.9131868131868132,0.6882060551287844,0.9747899159663865,0.7873045949786831,0.9114302812687014,0.18679549114331723,0.8455863647926736,0.7842430484037075,0.31351351351351353,3640,4426,119,0.0626084800396727,0.35766423357664234,1.0561117538486595
simple_pc1_gm_gate_t254,score_outlier,0.05,pc1__ge,-6.099036591134506,118,8477,0.7687861271676301,0.6264474516141135,0.9131868131868132,0.6882060551287844,0.35766423357664234,0.7530584503851382,0.8929932571093521,0.2254601226993865,0.8254283585795877,0.7773382671940794,0.27657572906867356,3640,4426,411,8066,0.7897346888172576,0.5433774682384679,0.9131868131868132,0.6882060551287844,0.0,0.7873045949786831,0.9122491764001198,0.0,0.8455863647926736,0.7845460399227302,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.792425167990226,0.6477809755699648,0.9131868131868132,0.6882060551287844,0.9747899159663865,0.7873045949786831,0.9114302812687014,0.18679549114331723,0.8455863647926736,0.7842430484037075,0.31351351351351353,3640,4426,119,0.0626084800396727,0.35766423357664234,1.0561117538486595
simple_pc1_gm_gate_t254,score_dual,0.03,pc3__ge,-1.610530736647411,94,8477,0.768078329597735,0.6266800883218712,0.9137362637362637,0.6866244916403073,0.35523114355231145,0.7480881691408007,0.8930355568615927,0.23248407643312102,0.8226564432352214,0.7763443607101801,0.28103946102021177,3640,4426,411,8066,0.7891148028762708,0.5421094024290541,0.9137362637362637,0.6866244916403073,0.0,0.7822201317027281,0.9120648259303722,0.0,0.8428788646730867,0.7834493426140758,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.09931506849315068,0.060228452751817235,0.0,0.0,0.09931506849315068,0.0,0.0,1.0,0.0,0.0,0.1806853582554517,0,0,292,8185,0.7919364691508858,0.6506771932775358,0.9137362637362637,0.6866244916403073,0.9831932773109243,0.7822201317027281,0.9115176964607079,0.19532554257095158,0.8428788646730867,0.7832474226804124,0.32590529247910865,3640,4426,119,0.059757004711133155,0.35523114355231145,1.054785481711655
simple_pc1_gm_gate_t254,score_all_max,0.03,pc3__ge,-1.610530736647411,94,8477,0.768078329597735,0.6266800883218712,0.9137362637362637,0.6866244916403073,0.35523114355231145,0.7480881691408007,0.8930355568615927,0.23248407643312102,0.8226564432352214,0.7763443607101801,0.28103946102021177,3640,4426,411,8066,0.7891148028762708,0.5421094024290541,0.9137362637362637,0.6866244916403073,0.0,0.7822201317027281,0.9120648259303722,0.0,0.8428788646730867,0.7834493426140758,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.09931506849315068,0.060228452751817235,0.0,0.0,0.09931506849315068,0.0,0.0,1.0,0.0,0.0,0.1806853582554517,0,0,292,8185,0.7919364691508858,0.6506771932775358,0.9137362637362637,0.6866244916403073,0.9831932773109243,0.7822201317027281,0.9115176964607079,0.19532554257095158,0.8428788646730867,0.7832474226804124,0.32590529247910865,3640,4426,119,0.059757004711133155,0.35523114355231145,1.054785481711655
simple_pc1_gm_gate_t254,score_core,0.03,pc3__ge,-1.610530736647411,94,8477,0.768078329597735,0.6266800883218712,0.9137362637362637,0.6866244916403073,0.35523114355231145,0.7480881691408007,0.8930355568615927,0.23248407643312102,0.8226564432352214,0.7763443607101801,0.28103946102021177,3640,4426,411,8066,0.7891148028762708,0.5421094024290541,0.9137362637362637,0.6866244916403073,0.0,0.7822201317027281,0.9120648259303722,0.0,0.8428788646730867,0.7834493426140758,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.09931506849315068,0.060228452751817235,0.0,0.0,0.09931506849315068,0.0,0.0,1.0,0.0,0.0,0.1806853582554517,0,0,292,8185,0.7919364691508858,0.6506771932775358,0.9137362637362637,0.6866244916403073,0.9831932773109243,0.7822201317027281,0.9115176964607079,0.19532554257095158,0.8428788646730867,0.7832474226804124,0.32590529247910865,3640,4426,119,0.059757004711133155,0.35523114355231145,1.054785481711655
simple_pc1_gm_gate_t254,score_outlier,0.03,pc3__ge,-1.610530736647411,94,8477,0.768078329597735,0.6266800883218712,0.9137362637362637,0.6866244916403073,0.35523114355231145,0.7480881691408007,0.8930355568615927,0.23248407643312102,0.8226564432352214,0.7763443607101801,0.28103946102021177,3640,4426,411,8066,0.7891148028762708,0.5421094024290541,0.9137362637362637,0.6866244916403073,0.0,0.7822201317027281,0.9120648259303722,0.0,0.8428788646730867,0.7834493426140758,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.09931506849315068,0.060228452751817235,0.0,0.0,0.09931506849315068,0.0,0.0,1.0,0.0,0.0,0.1806853582554517,0,0,292,8185,0.7919364691508858,0.6506771932775358,0.9137362637362637,0.6866244916403073,0.9831932773109243,0.7822201317027281,0.9115176964607079,0.19532554257095158,0.8428788646730867,0.7832474226804124,0.32590529247910865,3640,4426,119,0.059757004711133155,0.35523114355231145,1.054785481711655
simple_pc1_gm_gate_t254,score_dual,0.05,pc3__ge,-2.4479177605053817,100,8477,0.7687861271676301,0.626866528396196,0.9134615384615384,0.6882060551287844,0.35523114355231145,0.7502256317689531,0.8929932571093521,0.2302839116719243,0.8238354806739346,0.7773382671940794,0.2794258373205742,3640,4426,411,8066,0.789858666005455,0.5428539259868508,0.9134615384615384,0.6882060551287844,0.0,0.7843831092238736,0.9122491764001198,0.0,0.844015738037822,0.7845460399227302,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7925473427000611,0.6497146623315933,0.9134615384615384,0.6882060551287844,0.9747899159663865,0.7843831092238736,0.9114302812687014,0.19205298013245034,0.844015738037822,0.7842430484037075,0.32088520055325037,3640,4426,119,0.060500867840317385,0.35523114355231145,1.0547464737100065
simple_pc1_gm_gate_t254,score_all_max,0.05,pc3__ge,-2.4479177605053817,100,8477,0.7687861271676301,0.626866528396196,0.9134615384615384,0.6882060551287844,0.35523114355231145,0.7502256317689531,0.8929932571093521,0.2302839116719243,0.8238354806739346,0.7773382671940794,0.2794258373205742,3640,4426,411,8066,0.789858666005455,0.5428539259868508,0.9134615384615384,0.6882060551287844,0.0,0.7843831092238736,0.9122491764001198,0.0,0.844015738037822,0.7845460399227302,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7925473427000611,0.6497146623315933,0.9134615384615384,0.6882060551287844,0.9747899159663865,0.7843831092238736,0.9114302812687014,0.19205298013245034,0.844015738037822,0.7842430484037075,0.32088520055325037,3640,4426,119,0.060500867840317385,0.35523114355231145,1.0547464737100065
simple_pc1_gm_gate_t254,score_core,0.05,pc3__ge,-2.4479177605053817,100,8477,0.7687861271676301,0.626866528396196,0.9134615384615384,0.6882060551287844,0.35523114355231145,0.7502256317689531,0.8929932571093521,0.2302839116719243,0.8238354806739346,0.7773382671940794,0.2794258373205742,3640,4426,411,8066,0.789858666005455,0.5428539259868508,0.9134615384615384,0.6882060551287844,0.0,0.7843831092238736,0.9122491764001198,0.0,0.844015738037822,0.7845460399227302,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7925473427000611,0.6497146623315933,0.9134615384615384,0.6882060551287844,0.9747899159663865,0.7843831092238736,0.9114302812687014,0.19205298013245034,0.844015738037822,0.7842430484037075,0.32088520055325037,3640,4426,119,0.060500867840317385,0.35523114355231145,1.0547464737100065
simple_pc1_gm_gate_t254,score_outlier,0.05,pc3__ge,-2.4479177605053817,100,8477,0.7687861271676301,0.626866528396196,0.9134615384615384,0.6882060551287844,0.35523114355231145,0.7502256317689531,0.8929932571093521,0.2302839116719243,0.8238354806739346,0.7773382671940794,0.2794258373205742,3640,4426,411,8066,0.789858666005455,0.5428539259868508,0.9134615384615384,0.6882060551287844,0.0,0.7843831092238736,0.9122491764001198,0.0,0.844015738037822,0.7845460399227302,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7925473427000611,0.6497146623315933,0.9134615384615384,0.6882060551287844,0.9747899159663865,0.7843831092238736,0.9114302812687014,0.19205298013245034,0.844015738037822,0.7842430484037075,0.32088520055325037,3640,4426,119,0.060500867840317385,0.35523114355231145,1.0547464737100065
