pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
6.2,-1.85,5.2,0.9410613842015163,0.9483995300690058,0.9308231173380035,0.9203482747500806,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460310486233158,0.9573491142651469,0.9427777777777778,0.9291494166353029,1.0,"[[11879, 721, 0], [752, 9875, 1], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
6.4,-1.85,5.2,0.9410613842015163,0.9483995300690058,0.9308231173380035,0.9203482747500806,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460310486233158,0.9573491142651469,0.9427777777777778,0.9291494166353029,1.0,"[[11879, 721, 0], [752, 9875, 1], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
6.6,-1.85,5.2,0.9410613842015163,0.9483995300690058,0.9308231173380035,0.9203482747500806,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460310486233158,0.9573491142651469,0.9427777777777778,0.9291494166353029,1.0,"[[11879, 721, 0], [752, 9875, 1], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
6.8,-1.85,5.2,0.9410613842015163,0.9483995300690058,0.9308231173380035,0.9203482747500806,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460310486233158,0.9573491142651469,0.9427777777777778,0.9291494166353029,1.0,"[[11879, 721, 0], [752, 9875, 1], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
7.0,-1.85,5.2,0.9410613842015163,0.9483995300690058,0.9308231173380035,0.9203482747500806,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460310486233158,0.9573491142651469,0.9427777777777778,0.9291494166353029,1.0,"[[11879, 721, 0], [752, 9875, 1], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
7.2,-1.85,5.2,0.9410613842015163,0.9483995300690058,0.9308231173380035,0.9203482747500806,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460310486233158,0.9573491142651469,0.9427777777777778,0.9291494166353029,1.0,"[[11879, 721, 0], [752, 9875, 1], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.9464905844949866,0.9530295264034804,0.941233703055069,0.9209932279909706,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459944346807264,0.9572739967937397,0.9515079365079365,0.9187053067369213,1.0,"[[11989, 611, 0], [864, 9764, 0], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
7.6,-1.9,4.2,0.9464905844949866,0.9530295264034804,0.941233703055069,0.9209932279909706,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459944346807264,0.9572739967937397,0.9515079365079365,0.9187053067369213,1.0,"[[11989, 611, 0], [864, 9764, 0], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
7.8,-1.9,4.2,0.9464905844949866,0.9530295264034804,0.941233703055069,0.9209932279909706,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459944346807264,0.9572739967937397,0.9515079365079365,0.9187053067369213,1.0,"[[11989, 611, 0], [864, 9764, 0], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
8.0,-1.9,4.2,0.9464905844949866,0.9530295264034804,0.941233703055069,0.9209932279909706,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459944346807264,0.9572739967937397,0.9515079365079365,0.9187053067369213,1.0,"[[11989, 611, 0], [864, 9764, 0], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
8.2,-1.9,4.2,0.9464905844949866,0.9530295264034804,0.941233703055069,0.9209932279909706,1.0,0.944371632445027,0.9969853574504737,0.9154993221870764,0.9915966386554622,0.9459578207381371,0.9572184266589604,0.9515079365079365,0.9187053067369213,0.9997551420176298,"[[11989, 611, 0], [864, 9764, 0], [0, 1, 4083]]","[[2315, 7, 0], [374, 4052, 0], [0, 1, 118]]"
5.4,-1.9,4.2,0.946441672780631,0.9529585394404408,0.941233703055069,0.9208319896807482,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459578207381371,0.957216205996386,0.9515079365079365,0.9186112156567557,1.0,"[[11989, 611, 0], [864, 9763, 1], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
5.6,-1.9,4.2,0.946441672780631,0.9529585394404408,0.941233703055069,0.9208319896807482,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459578207381371,0.957216205996386,0.9515079365079365,0.9186112156567557,1.0,"[[11989, 611, 0], [864, 9763, 1], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
5.8,-1.9,4.2,0.946441672780631,0.9529585394404408,0.941233703055069,0.9208319896807482,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459578207381371,0.957216205996386,0.9515079365079365,0.9186112156567557,1.0,"[[11989, 611, 0], [864, 9763, 1], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
6.0,-1.9,4.2,0.946441672780631,0.9529585394404408,0.941233703055069,0.9208319896807482,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459578207381371,0.957216205996386,0.9515079365079365,0.9186112156567557,1.0,"[[11989, 611, 0], [864, 9763, 1], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
6.2,-1.9,4.2,0.946441672780631,0.9529585394404408,0.941233703055069,0.9208319896807482,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459578207381371,0.957216205996386,0.9515079365079365,0.9186112156567557,1.0,"[[11989, 611, 0], [864, 9763, 1], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
6.4,-1.9,4.2,0.946441672780631,0.9529585394404408,0.941233703055069,0.9208319896807482,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459578207381371,0.957216205996386,0.9515079365079365,0.9186112156567557,1.0,"[[11989, 611, 0], [864, 9763, 1], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
6.6,-1.9,4.2,0.946441672780631,0.9529585394404408,0.941233703055069,0.9208319896807482,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459578207381371,0.957216205996386,0.9515079365079365,0.9186112156567557,1.0,"[[11989, 611, 0], [864, 9763, 1], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
6.8,-1.9,4.2,0.946441672780631,0.9529585394404408,0.941233703055069,0.9208319896807482,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459578207381371,0.957216205996386,0.9515079365079365,0.9186112156567557,1.0,"[[11989, 611, 0], [864, 9763, 1], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
7.0,-1.9,4.2,0.946441672780631,0.9529585394404408,0.941233703055069,0.9208319896807482,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459578207381371,0.957216205996386,0.9515079365079365,0.9186112156567557,1.0,"[[11989, 611, 0], [864, 9763, 1], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
7.2,-1.9,4.2,0.946441672780631,0.9529585394404408,0.941233703055069,0.9208319896807482,1.0,0.944517256443862,0.9969853574504737,0.9154993221870764,1.0,0.9459578207381371,0.957216205996386,0.9515079365079365,0.9186112156567557,1.0,"[[11989, 611, 0], [864, 9763, 1], [0, 0, 4084]]","[[2315, 7, 0], [374, 4052, 0], [0, 0, 119]]"
8.4,-1.7,5.2,0.9434091464905845,0.9499871377422707,0.9478497762210547,0.9000322476620445,0.9997477931904162,0.9535459443716324,0.9965546942291128,0.9310890194306372,0.9495798319327731,0.9459578207381371,0.9570113147526795,0.9568253968253968,0.9129657508468197,0.9982859941234085,"[[12056, 544, 0], [925, 9703, 0], [0, 7, 4077]]","[[2314, 8, 0], [305, 4121, 0], [0, 6, 113]]"
7.4,-1.95,5.0,0.9403277084861824,0.9480364201797352,0.9220665499124343,0.9324411480167688,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459578207381371,0.9573744917430277,0.9355555555555556,0.9375235227700414,1.0,"[[11788, 812, 0], [664, 9964, 0], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
7.6,-1.95,5.0,0.9403277084861824,0.9480364201797352,0.9220665499124343,0.9324411480167688,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459578207381371,0.9573744917430277,0.9355555555555556,0.9375235227700414,1.0,"[[11788, 812, 0], [664, 9964, 0], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
7.8,-1.95,5.0,0.9403277084861824,0.9480364201797352,0.9220665499124343,0.9324411480167688,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459578207381371,0.9573744917430277,0.9355555555555556,0.9375235227700414,1.0,"[[11788, 812, 0], [664, 9964, 0], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
8.0,-1.95,5.0,0.9403277084861824,0.9480364201797352,0.9220665499124343,0.9324411480167688,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459578207381371,0.9573744917430277,0.9355555555555556,0.9375235227700414,1.0,"[[11788, 812, 0], [664, 9964, 0], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
8.4,-1.8,4.2,0.9481535827830766,0.9541493592680274,0.953492897450866,0.9063205417607223,0.9997477931904162,0.9392747924858017,0.9982773471145564,0.9080433800271125,0.9495798319327731,0.9459212067955477,0.9569334835959181,0.9617460317460318,0.9070380127963868,0.9982859941234085,"[[12118, 482, 0], [988, 9640, 0], [0, 7, 4077]]","[[2318, 4, 0], [407, 4019, 0], [0, 6, 113]]"
8.4,-1.8,5.2,0.9418928833455613,0.9489562267777679,0.9371473049231368,0.9127700741696227,0.9997477931904162,0.9579146643366827,0.9956933677863911,0.9383190239493899,0.9495798319327731,0.9459212067955477,0.95706299142822,0.947936507936508,0.9234098607452014,0.9982859941234085,"[[11944, 656, 0], [814, 9814, 0], [0, 7, 4077]]","[[2312, 10, 0], [273, 4153, 0], [0, 6, 113]]"
8.2,-1.95,5.0,0.9403277084861824,0.9480364201797352,0.9220665499124343,0.9324411480167688,1.0,0.962574632299403,0.9952627045650302,0.9446452779032987,0.9915966386554622,0.9459212067955477,0.9573191782748499,0.9355555555555556,0.9375235227700414,0.9997551420176298,"[[11788, 812, 0], [664, 9964, 0], [0, 1, 4083]]","[[2311, 11, 0], [245, 4181, 0], [0, 1, 118]]"
5.4,-1.95,5.0,0.9402787967718269,0.9479658310620155,0.9220665499124343,0.9322799097065463,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459212067955477,0.9573170389559703,0.9355555555555556,0.9374294316898758,1.0,"[[11788, 812, 0], [664, 9963, 1], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
5.6,-1.95,5.0,0.9402787967718269,0.9479658310620155,0.9220665499124343,0.9322799097065463,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459212067955477,0.9573170389559703,0.9355555555555556,0.9374294316898758,1.0,"[[11788, 812, 0], [664, 9963, 1], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
5.8,-1.95,5.0,0.9402787967718269,0.9479658310620155,0.9220665499124343,0.9322799097065463,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459212067955477,0.9573170389559703,0.9355555555555556,0.9374294316898758,1.0,"[[11788, 812, 0], [664, 9963, 1], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
6.0,-1.95,5.0,0.9402787967718269,0.9479658310620155,0.9220665499124343,0.9322799097065463,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459212067955477,0.9573170389559703,0.9355555555555556,0.9374294316898758,1.0,"[[11788, 812, 0], [664, 9963, 1], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
6.2,-1.95,5.0,0.9402787967718269,0.9479658310620155,0.9220665499124343,0.9322799097065463,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459212067955477,0.9573170389559703,0.9355555555555556,0.9374294316898758,1.0,"[[11788, 812, 0], [664, 9963, 1], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
6.4,-1.95,5.0,0.9402787967718269,0.9479658310620155,0.9220665499124343,0.9322799097065463,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459212067955477,0.9573170389559703,0.9355555555555556,0.9374294316898758,1.0,"[[11788, 812, 0], [664, 9963, 1], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
6.6,-1.95,5.0,0.9402787967718269,0.9479658310620155,0.9220665499124343,0.9322799097065463,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459212067955477,0.9573170389559703,0.9355555555555556,0.9374294316898758,1.0,"[[11788, 812, 0], [664, 9963, 1], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
6.8,-1.95,5.0,0.9402787967718269,0.9479658310620155,0.9220665499124343,0.9322799097065463,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459212067955477,0.9573170389559703,0.9355555555555556,0.9374294316898758,1.0,"[[11788, 812, 0], [664, 9963, 1], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
7.0,-1.95,5.0,0.9402787967718269,0.9479658310620155,0.9220665499124343,0.9322799097065463,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459212067955477,0.9573170389559703,0.9355555555555556,0.9374294316898758,1.0,"[[11788, 812, 0], [664, 9963, 1], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
7.2,-1.95,5.0,0.9402787967718269,0.9479658310620155,0.9220665499124343,0.9322799097065463,1.0,0.962720256298238,0.9952627045650302,0.9446452779032987,1.0,0.9459212067955477,0.9573170389559703,0.9355555555555556,0.9374294316898758,1.0,"[[11788, 812, 0], [664, 9963, 1], [0, 0, 4084]]","[[2311, 11, 0], [245, 4181, 0], [0, 0, 119]]"
8.4,-1.85,4.2,0.947273171924676,0.9535459310759601,0.9469741194784977,0.9142212189616253,0.9997477931904162,0.9416047764671618,0.9982773471145564,0.9116583822864889,0.9495798319327731,0.9458479789103691,0.9569269964301141,0.9564285714285714,0.913153933007151,0.9982859941234085,"[[12051, 549, 0], [923, 9705, 0], [0, 7, 4077]]","[[2318, 4, 0], [391, 4035, 0], [0, 6, 113]]"
7.4,-1.95,4.4,0.9438493519197848,0.9509404640516629,0.9311150029188558,0.9290551435020961,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9458113649677797,0.9571981900632768,0.9432539682539682,0.9280203236733158,1.0,"[[11885, 715, 0], [765, 9863, 0], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
7.6,-1.95,4.4,0.9438493519197848,0.9509404640516629,0.9311150029188558,0.9290551435020961,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9458113649677797,0.9571981900632768,0.9432539682539682,0.9280203236733158,1.0,"[[11885, 715, 0], [765, 9863, 0], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
7.8,-1.95,4.4,0.9438493519197848,0.9509404640516629,0.9311150029188558,0.9290551435020961,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9458113649677797,0.9571981900632768,0.9432539682539682,0.9280203236733158,1.0,"[[11885, 715, 0], [765, 9863, 0], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
8.0,-1.95,4.4,0.9438493519197848,0.9509404640516629,0.9311150029188558,0.9290551435020961,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9458113649677797,0.9571981900632768,0.9432539682539682,0.9280203236733158,1.0,"[[11885, 715, 0], [765, 9863, 0], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
8.4,-1.85,5.2,0.9410613842015163,0.9484045618925286,0.9308231173380035,0.9205095130603032,0.9997477931904162,0.9599534003203728,0.9956933677863911,0.9414821509263444,0.9495798319327731,0.9458113649677797,0.9570185314637737,0.9427777777777778,0.9292435077154686,0.9982859941234085,"[[11879, 721, 0], [752, 9876, 0], [0, 7, 4077]]","[[2312, 10, 0], [259, 4167, 0], [0, 6, 113]]"
7.4,-1.9,5.2,0.9401809733431157,0.9478106242331917,0.9250827009145748,0.9269590454692035,1.0,0.962574632299403,0.9944013781223083,0.9448712155445097,1.0,0.9458113649677797,0.9572406329184959,0.9378571428571428,0.9344185171245766,1.0,"[[11817, 783, 0], [697, 9931, 0], [0, 0, 4084]]","[[2309, 13, 0], [244, 4182, 0], [0, 0, 119]]"
7.6,-1.9,5.2,0.9401809733431157,0.9478106242331917,0.9250827009145748,0.9269590454692035,1.0,0.962574632299403,0.9944013781223083,0.9448712155445097,1.0,0.9458113649677797,0.9572406329184959,0.9378571428571428,0.9344185171245766,1.0,"[[11817, 783, 0], [697, 9931, 0], [0, 0, 4084]]","[[2309, 13, 0], [244, 4182, 0], [0, 0, 119]]"
7.8,-1.9,5.2,0.9401809733431157,0.9478106242331917,0.9250827009145748,0.9269590454692035,1.0,0.962574632299403,0.9944013781223083,0.9448712155445097,1.0,0.9458113649677797,0.9572406329184959,0.9378571428571428,0.9344185171245766,1.0,"[[11817, 783, 0], [697, 9931, 0], [0, 0, 4084]]","[[2309, 13, 0], [244, 4182, 0], [0, 0, 119]]"
8.0,-1.9,5.2,0.9401809733431157,0.9478106242331917,0.9250827009145748,0.9269590454692035,1.0,0.962574632299403,0.9944013781223083,0.9448712155445097,1.0,0.9458113649677797,0.9572406329184959,0.9378571428571428,0.9344185171245766,1.0,"[[11817, 783, 0], [697, 9931, 0], [0, 0, 4084]]","[[2309, 13, 0], [244, 4182, 0], [0, 0, 119]]"
8.2,-1.95,4.4,0.9438493519197848,0.9509404640516629,0.9311150029188558,0.9290551435020961,1.0,0.9515072083879423,0.9969853574504737,0.9265702666064166,0.9915966386554622,0.9457747510251904,0.9571427543116341,0.9432539682539682,0.9280203236733158,0.9997551420176298,"[[11885, 715, 0], [765, 9863, 0], [0, 1, 4083]]","[[2315, 7, 0], [325, 4101, 0], [0, 1, 118]]"
5.4,-1.95,4.4,0.9438004402054292,0.9508697448712047,0.9311150029188558,0.9288939051918735,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9457747510251904,0.9571405687392703,0.9432539682539682,0.9279262325931502,1.0,"[[11885, 715, 0], [765, 9862, 1], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
5.6,-1.95,4.4,0.9438004402054292,0.9508697448712047,0.9311150029188558,0.9288939051918735,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9457747510251904,0.9571405687392703,0.9432539682539682,0.9279262325931502,1.0,"[[11885, 715, 0], [765, 9862, 1], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
5.8,-1.95,4.4,0.9438004402054292,0.9508697448712047,0.9311150029188558,0.9288939051918735,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9457747510251904,0.9571405687392703,0.9432539682539682,0.9279262325931502,1.0,"[[11885, 715, 0], [765, 9862, 1], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
6.0,-1.95,4.4,0.9438004402054292,0.9508697448712047,0.9311150029188558,0.9288939051918735,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9457747510251904,0.9571405687392703,0.9432539682539682,0.9279262325931502,1.0,"[[11885, 715, 0], [765, 9862, 1], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
6.2,-1.95,4.4,0.9438004402054292,0.9508697448712047,0.9311150029188558,0.9288939051918735,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9457747510251904,0.9571405687392703,0.9432539682539682,0.9279262325931502,1.0,"[[11885, 715, 0], [765, 9862, 1], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
6.4,-1.95,4.4,0.9438004402054292,0.9508697448712047,0.9311150029188558,0.9288939051918735,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9457747510251904,0.9571405687392703,0.9432539682539682,0.9279262325931502,1.0,"[[11885, 715, 0], [765, 9862, 1], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
6.6,-1.95,4.4,0.9438004402054292,0.9508697448712047,0.9311150029188558,0.9288939051918735,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9457747510251904,0.9571405687392703,0.9432539682539682,0.9279262325931502,1.0,"[[11885, 715, 0], [765, 9862, 1], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
6.8,-1.95,4.4,0.9438004402054292,0.9508697448712047,0.9311150029188558,0.9288939051918735,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9457747510251904,0.9571405687392703,0.9432539682539682,0.9279262325931502,1.0,"[[11885, 715, 0], [765, 9862, 1], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
7.0,-1.95,4.4,0.9438004402054292,0.9508697448712047,0.9311150029188558,0.9288939051918735,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9457747510251904,0.9571405687392703,0.9432539682539682,0.9279262325931502,1.0,"[[11885, 715, 0], [765, 9862, 1], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
7.2,-1.95,4.4,0.9438004402054292,0.9508697448712047,0.9311150029188558,0.9288939051918735,1.0,0.9516528323867773,0.9969853574504737,0.9265702666064166,1.0,0.9457747510251904,0.9571405687392703,0.9432539682539682,0.9279262325931502,1.0,"[[11885, 715, 0], [765, 9862, 1], [0, 0, 4084]]","[[2315, 7, 0], [325, 4101, 0], [0, 0, 119]]"
8.2,-1.9,5.2,0.9401809733431157,0.9478106242331917,0.9250827009145748,0.9269590454692035,1.0,0.9624290083005679,0.9944013781223083,0.9448712155445097,0.9915966386554622,0.9457747510251904,0.957185283388168,0.9378571428571428,0.9344185171245766,0.9997551420176298,"[[11817, 783, 0], [697, 9931, 0], [0, 1, 4083]]","[[2309, 13, 0], [244, 4182, 0], [0, 1, 118]]"
5.4,-1.9,5.2,0.9401320616287601,0.9477398702158779,0.9250827009145748,0.926797807158981,1.0,0.962574632299403,0.9944013781223083,0.9448712155445097,1.0,0.9457747510251904,0.9571831257087329,0.9378571428571428,0.934324426044411,1.0,"[[11817, 783, 0], [697, 9930, 1], [0, 0, 4084]]","[[2309, 13, 0], [244, 4182, 0], [0, 0, 119]]"
5.6,-1.9,5.2,0.9401320616287601,0.9477398702158779,0.9250827009145748,0.926797807158981,1.0,0.962574632299403,0.9944013781223083,0.9448712155445097,1.0,0.9457747510251904,0.9571831257087329,0.9378571428571428,0.934324426044411,1.0,"[[11817, 783, 0], [697, 9930, 1], [0, 0, 4084]]","[[2309, 13, 0], [244, 4182, 0], [0, 0, 119]]"
