idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
24359,test,1,medium,111001,outlier_low_confidence,0.0150934847037541,-2.8289389393171547,15.730360199432225,0.4085425311322785,1,medium,True,5.4727815e-07,0.9999987,8.0172947e-07,False
24360,test,1,medium,111001,outlier_low_confidence,0.0242730246751953,-3.371927553489153,15.68104756539161,-1.8076540615663896,1,medium,True,3.0829367e-06,0.99999106,5.849225e-06,False
24361,test,1,medium,111001,outlier_low_confidence,0.0674370963916655,-3.5551516833107226,11.699587117149475,-0.6851350366679749,1,medium,True,6.322339e-08,0.9999999,4.1497323e-08,False
24362,test,1,medium,111001,outlier_low_confidence,0.0427291914869722,-3.26825204780183,13.135016594314855,-0.3549804903469467,1,medium,True,4.481683e-07,0.9999993,2.975754e-07,False
24363,test,1,medium,111001,outlier_low_confidence,0.0155040242672403,-3.840724259308223,16.14406112251936,-2.120187308221747,1,medium,True,1.0319312e-05,0.99996233,2.7317978e-05,False
24364,test,1,medium,111001,outlier_low_confidence,0.0311732491059397,-4.434222214947723,14.262536981964288,-2.294740848183163,1,medium,True,4.5634172e-07,0.9999993,2.4215538e-07,False
24365,test,1,medium,111001,outlier_low_confidence,0.0602417623579812,-3.4240402124911804,13.511398921460447,-1.845467268539233,1,medium,True,4.3820395e-07,0.9999988,7.0765066e-07,False
24366,test,1,medium,111001,outlier_low_confidence,0.0165955412499263,-1.683090228291687,13.56786079560016,2.97613243978027,1,medium,True,0.00021175608,0.99970895,7.931574e-05,False
24367,test,1,medium,111001,outlier_low_confidence,0.0604583424974044,-3.028266407242295,11.041190764045314,-0.1147371859203874,1,medium,True,2.903353e-07,0.9999995,1.8752286e-07,False
24368,test,1,medium,111001,good_medium_overlap,0.1347981186549432,-2.9732450296523854,7.827161415320141,-0.7403944338668619,1,medium,True,9.7734386e-08,0.99999976,8.552622e-08,False
24369,test,1,medium,111001,good_medium_overlap,0.1007987688238124,-1.9642747210782727,7.681986517840836,1.1258793574316943,1,medium,True,9.0389705e-08,0.99999976,9.3296514e-08,False
24370,test,1,medium,111001,good_medium_overlap,0.1466076104676088,-1.4403856850355636,3.4624004401717907,2.6141394219702923,1,medium,True,3.010706e-08,1.0,1.2564452e-08,False
24371,test,1,medium,111001,outlier_low_confidence,0.0751888620196976,-1.2770512534637268,9.099039186421566,2.0856395785929056,1,medium,True,2.6216153e-08,1.0,2.951319e-08,False
24372,test,1,medium,111001,outlier_low_confidence,0.0296874068163482,-3.1418908786027675,14.061333901654145,-0.5411396019359911,1,medium,True,3.100504e-07,0.9999994,2.5933173e-07,False
24373,test,1,medium,111001,outlier_low_confidence,0.0203794843673151,-4.633184001253321,16.618774568309707,-1.3114282384016842,1,medium,True,7.151871e-05,0.9998197,0.00010877683,False
24374,test,1,medium,111001,outlier_low_confidence,0.0290103898426524,-3.4020456408417106,13.11574885158247,-0.7430054598203563,1,medium,True,4.5665033e-07,0.99999917,4.1247364e-07,False
24375,test,0,good,111001,outlier_low_confidence,0.0663058047666975,-1.843395903714733,5.189311278315726,2.896418727820508,1,medium,False,1.6931946e-07,0.99999976,3.724588e-08,False
24376,test,1,medium,111001,outlier_low_confidence,0.0253118499995497,-2.635970036307774,14.776329989425662,-0.727698734473726,1,medium,True,7.221288e-07,0.99999654,2.685389e-06,False
24377,test,1,medium,111001,outlier_low_confidence,0.0120841779210002,-3.2724161160474647,16.42673700662629,-0.733664864551994,1,medium,True,2.3331258e-05,0.99992335,5.3366075e-05,False
24378,test,1,medium,111001,outlier_low_confidence,0.0181226474505817,-1.88691096969498,12.765744462547351,0.9070119964420807,1,medium,True,1.210037e-07,0.99999976,1.2907277e-07,False
24379,test,1,medium,111001,outlier_low_confidence,0.0185491412043711,-2.0255665723094465,14.1719160252214,0.4200214370557717,1,medium,True,2.351022e-06,0.99999475,2.8936327e-06,False
24380,test,1,medium,111001,outlier_low_confidence,0.0237311206484019,-1.351300481016574,12.145893879786522,1.379692880649466,1,medium,True,1.3582346e-07,0.99999976,9.103906e-08,False
24381,test,1,medium,111001,outlier_low_confidence,0.0221079429331784,-0.7927913307095491,10.59706308181494,3.322621152008037,1,medium,True,6.13417e-08,0.9999999,4.8154725e-08,False
24382,test,1,medium,111001,good_medium_overlap,0.0337189551550823,-0.735763520361483,8.27402715607882,3.0703629002669377,1,medium,True,4.7595158e-08,0.9999999,3.0337862e-08,False
24383,test,1,medium,111001,good_medium_overlap,0.0337135424113865,-0.368780531430333,5.507898943466178,3.7112752543869054,1,medium,True,1.4041143e-08,1.0,8.419268e-09,False
24384,test,1,medium,111001,outlier_low_confidence,0.0348721733033915,-2.369466137254628,12.028087031046628,-0.1817044294826408,1,medium,True,1.3263547e-06,0.9999963,2.376197e-06,False
24385,test,0,good,111001,good_medium_overlap,0.2091391807748625,-3.2548380061063567,5.187799897864359,0.2037639194060185,1,medium,False,1.4505353e-08,1.0,6.301376e-09,False
24386,test,0,good,111001,outlier_low_confidence,0.1395885227221692,-3.4443211974381787,8.225857750733773,-0.2013630094236979,1,medium,False,3.654082e-08,1.0,2.2803373e-08,False
24387,test,0,good,111001,outlier_low_confidence,0.2359342454549736,-3.85219860585367,8.486005783445625,-1.3512971987678015,1,medium,False,3.9781963e-08,0.9999999,2.1897229e-08,False
24388,test,0,good,111001,outlier_low_confidence,0.1075032263290692,-2.7177399392239776,8.500550272987136,1.77603773301287,1,medium,False,4.221848e-08,0.9999999,1.9719737e-08,False
24389,test,0,good,111001,outlier_low_confidence,0.1291041261756969,-2.927038389291494,8.5600250056387,1.6773476495507216,1,medium,False,1.1308405e-07,0.9999999,2.2818032e-08,False
24390,test,0,good,111001,outlier_low_confidence,0.1839979104975111,-3.5449043908899225,7.996040864417967,-0.6651559140179758,1,medium,False,4.461151e-08,0.9999999,1.862311e-08,False
24391,test,0,good,111001,outlier_low_confidence,0.1194683528840062,-3.0299367954569654,8.479572484878778,1.7788752217468131,1,medium,False,8.179639e-08,0.9999999,1.7256477e-08,False
24392,test,0,good,111001,outlier_low_confidence,0.0686135409031527,-2.6515579170858965,7.820311437099961,2.680286694239784,1,medium,False,9.697364e-07,0.99999857,4.6970194e-07,False
24393,test,0,good,111001,good_medium_overlap,0.1778937771705584,-3.0936744958908124,4.714739564528826,1.7453485929027377,1,medium,False,4.5976217e-06,0.9999951,2.3445014e-07,False
24394,test,0,good,111001,outlier_low_confidence,0.0419063146144853,-3.934570058786692,12.784643651365789,-1.0084402621407504,1,medium,False,4.6574582e-06,0.999995,3.08223e-07,False
24395,test,0,good,111001,outlier_low_confidence,0.1178508340274791,-4.993436087204369,10.38613256786789,-1.5956862586054088,1,medium,False,0.004832225,0.9951126,5.515506e-05,False
24396,test,0,good,111001,good_medium_overlap,0.4647495506191245,-4.441085033520492,2.0501292818344314,-0.428842492597847,1,medium,False,1.8593728e-07,0.99999976,2.4821706e-08,False
24397,test,0,good,111001,good_medium_overlap,0.5169986458984722,-4.492293320305948,0.722176551531935,-1.1776847608148595,1,medium,False,3.7755004e-08,1.0,1.1222282e-08,False
24398,test,0,good,111001,good_medium_overlap,0.5152738964376694,-4.579030369156623,2.368728352039993,-1.5781047818109657,1,medium,False,2.8345339e-08,1.0,8.016884e-09,False
24399,test,0,good,111001,good_medium_overlap,0.2517289128202802,-3.736412957158267,3.702152999688206,-0.0762990632921087,1,medium,False,2.5198752e-08,1.0,8.302489e-09,False
24400,test,0,good,111001,good_medium_overlap,0.5811744612319112,-4.51030613931954,1.2479389774158842,-2.2037695577910985,1,medium,False,5.234559e-08,0.9999999,1.23239e-08,False
24401,test,0,good,111001,good_medium_overlap,0.5679533586049801,-4.646438502361254,1.0941296103513618,-2.492403097353048,1,medium,False,4.5831317e-07,0.9999995,3.009378e-08,False
24402,test,0,good,111001,good_medium_overlap,0.1330657230453447,-3.5115817071642064,2.432996603782941,2.1962111021110897,1,medium,False,1.0323337e-06,0.9999989,3.978253e-08,False
24403,test,0,good,111001,good_medium_overlap,0.5813327724419203,-4.740263774307353,1.1033693298778826,-2.865963987742446,1,medium,False,1.05780735e-07,0.9999999,1.4361813e-08,False
24404,test,0,good,111001,good_medium_overlap,0.3318784134853657,-4.71223776001846,3.4010617281346613,-0.5354933503245551,1,medium,False,2.2928862e-06,0.9999976,1.4574715e-07,False
24405,test,0,good,111001,good_medium_overlap,0.5718691297400776,-4.753375979799005,2.0569833536170887,-1.5748956069330766,1,medium,False,1.5815897e-07,0.9999999,1.9449775e-08,False
24406,test,0,good,111001,good_medium_overlap,0.6375387200479868,-4.959543528208235,0.9438668751663336,-2.0709386153163742,1,medium,False,6.207513e-07,0.9999993,4.4784375e-08,False
24407,test,0,good,111001,good_medium_overlap,0.3737305211927449,-4.069068249845489,2.3592949933257543,0.0796508521380819,1,medium,False,3.9439195e-07,0.9999995,2.7240617e-08,False
24408,test,0,good,111001,good_medium_overlap,0.3474460143738594,-4.257919390863707,1.9694031747935417,0.1249878750049745,1,medium,False,3.475913e-07,0.99999964,2.8584868e-08,False
24409,test,1,medium,111001,outlier_low_confidence,0.0025776303861318,-4.643561742086242,18.77739973227118,-0.7101967344487384,1,medium,True,8.349219e-06,0.99998057,1.1022767e-05,False
24410,test,0,good,111001,outlier_low_confidence,0.0876812648631399,-5.498426052305334,13.772956008223757,-2.2505881506044165,1,medium,False,6.0447314e-06,0.9999881,5.9205954e-06,False
24411,test,0,good,111001,outlier_low_confidence,0.0132744620689432,-6.361406679271069,18.521756495387294,-2.463024193794926,1,medium,False,0.00033509595,0.99902415,0.0006407845,False
24412,test,0,good,111001,outlier_low_confidence,0.2094873213793312,-4.183792615315001,8.803100161568937,-2.265674757255602,1,medium,False,1.2559306e-07,0.9999999,3.5478365e-08,False
24413,test,0,good,111001,outlier_low_confidence,0.3066024700011949,-4.531681515175424,7.675257812668997,-1.9000098616642425,1,medium,False,1.3418514e-07,0.9999999,4.1224368e-08,False
24414,test,0,good,111001,outlier_low_confidence,0.0254237694881674,-4.148091078752582,12.820247459160388,-0.5315139656453868,1,medium,False,7.706149e-06,0.9999721,2.0205258e-05,False
24415,test,0,good,111001,outlier_low_confidence,0.2038803321649997,-3.48693406123244,7.638009410777447,-1.394256717054372,1,medium,False,6.0321716e-05,0.999938,1.6901982e-06,False
24416,test,0,good,111001,good_medium_overlap,0.373225933503605,-3.650684988523324,3.589250071651988,-0.0538071737214972,1,medium,False,0.0007173697,0.99928015,2.522876e-06,False
24417,test,0,good,111001,outlier_low_confidence,0.2092969121027084,-4.080314346169434,8.61450331509369,-1.3798019413854083,1,medium,False,4.9695547e-08,0.9999999,3.178035e-08,False
24418,test,0,good,111001,good_medium_overlap,0.4548520026830364,-3.6950748460382186,0.4778537947391846,-1.187531890840386,1,medium,False,3.339349e-08,1.0,1.2160152e-08,False
24419,test,1,medium,111001,good_medium_overlap,0.1812157816259761,-1.627785557046333,6.499992923566202,1.2726323984057608,1,medium,True,2.3670593e-08,1.0,3.569748e-08,False
24420,test,1,medium,111001,outlier_low_confidence,0.0499361978478437,-0.8220181311488588,9.192981668843233,2.911834808826528,1,medium,True,5.5160353e-07,0.99999845,9.75317e-07,False
24421,test,1,medium,111001,good_medium_overlap,0.0376795070141803,-0.3197851277359407,6.310561550632514,3.298543774919068,1,medium,True,1.8110729e-08,1.0,1.2433169e-08,False
24422,test,1,medium,111001,outlier_low_confidence,0.0062483974777506,-3.574907339806819,16.829391333735337,-1.2523882173310927,1,medium,True,1.6318562e-06,0.99998844,9.967515e-06,False
24423,test,1,medium,111001,outlier_low_confidence,0.0188849854378671,-4.602932838843158,16.319493325567297,-1.2700950376597695,1,medium,True,6.221255e-05,0.9998417,9.612696e-05,False
24424,test,1,medium,111001,outlier_low_confidence,0.0603725707386545,-1.7875462793800132,9.902955807384908,0.7815078292828883,1,medium,True,2.9978985e-08,0.9999999,6.9259265e-08,False
24425,test,1,medium,111001,outlier_low_confidence,0.0120197261800929,-4.405229832621934,17.723543942475054,-1.997265552305285,1,medium,True,5.3414255e-06,0.9999757,1.8939529e-05,False
24426,test,1,medium,111001,outlier_low_confidence,0.0235467328794655,-4.208969735677089,15.504673381711164,-1.4469938210727729,1,medium,True,1.1596496e-05,0.99995947,2.8985723e-05,False
24427,test,1,medium,111001,good_medium_overlap,0.0586589784084879,-1.4430373826300626,7.906987961805892,2.5818602544658886,1,medium,True,2.8842939e-08,1.0,1.2898426e-08,False
24428,test,1,medium,111001,good_medium_overlap,0.0320167790462584,-0.948720737063807,8.386662078160771,3.0796759465451844,1,medium,True,1.4145035e-08,1.0,1.0717756e-08,False
24429,test,0,good,111001,outlier_low_confidence,0.0253510571461109,-5.022316131164268,16.648591958231503,-2.555821365529997,1,medium,False,2.3983268e-06,0.99998987,7.782756e-06,False
24430,test,1,medium,111001,outlier_low_confidence,0.038795803075045,-3.1894746420327977,12.132714356738848,-0.3770859034460985,1,medium,True,3.9068127e-07,0.99999917,3.9959065e-07,False
24431,test,1,medium,111001,outlier_low_confidence,0.0159472693896576,-4.170740751386672,16.624892235041813,-1.5880014347883171,1,medium,True,9.244343e-05,0.99970067,0.00020693762,False
24432,test,1,medium,111001,outlier_low_confidence,0.0293839925632048,-4.994822605047527,16.3254027056847,-2.213794807100892,1,medium,True,1.3398477e-05,0.9999827,3.8401563e-06,False
24433,test,1,medium,111001,outlier_low_confidence,0.0877246438408164,-2.643212713034778,11.136028597643882,0.5566115646529372,1,medium,True,2.527254e-07,0.9999995,2.2399861e-07,False
24434,test,1,medium,111001,outlier_low_confidence,0.0453891025516148,-1.3726035475632992,10.982699365194172,0.8580646564596043,1,medium,True,1.790424e-07,0.9999995,2.8927124e-07,False
24435,test,1,medium,111001,outlier_low_confidence,0.0196462633469266,-0.8128054105977173,11.201160049866012,2.7397431596505526,1,medium,True,1.2716714e-06,0.99999774,9.829236e-07,False
24436,test,1,medium,111001,outlier_low_confidence,0.0318768750660557,-1.0933400387408787,11.19389795657754,2.640516211704772,1,medium,True,9.797142e-08,0.99999976,9.304736e-08,False
24437,test,1,medium,111001,outlier_low_confidence,0.0312873212301726,-1.8916520432305493,11.744390725962608,1.9545185286914497,1,medium,True,1.7292528e-07,0.99999964,1.6607333e-07,False
24438,test,1,medium,111001,good_medium_overlap,0.1978445047863563,-2.8126268922527218,6.180820345923212,-0.0472768177763919,1,medium,True,8.644329e-09,1.0,1.1312931e-08,False
24439,test,1,medium,111001,outlier_low_confidence,0.015309936085389,-1.8756270593076416,14.719938491841566,1.9428362056331472,1,medium,True,1.3718712e-06,0.99999654,2.0706027e-06,False
24440,test,1,medium,111001,good_medium_overlap,0.0961571681150859,-2.068763601771926,7.28043763530476,1.991023224067758,1,medium,True,2.918332e-08,1.0,2.166533e-08,False
24441,test,1,medium,111001,outlier_low_confidence,0.0270998478142567,-0.8671513633177619,11.697871963709114,2.267380684466793,1,medium,True,6.358655e-08,0.99999976,1.1995766e-07,False
24442,test,1,medium,111001,outlier_low_confidence,0.0467988033805376,-1.5564608237775428,11.088124127693373,2.1752605653422576,1,medium,True,9.518834e-07,0.99999714,1.9321033e-06,False
24443,test,1,medium,111001,outlier_low_confidence,0.02079498346158,-1.3166474485425892,11.957881485484103,2.3221791500185223,1,medium,True,5.3765064e-08,0.99999976,1.6044548e-07,False
24444,test,1,medium,111001,outlier_low_confidence,0.0313318172994643,-2.5387765141961744,13.397671013992056,0.6505281560100964,1,medium,True,4.1899656e-07,0.9999988,7.666605e-07,False
24445,test,1,medium,111001,outlier_low_confidence,0.0570456895100022,-3.420365000638533,12.05659797986868,-0.0390685804125273,1,medium,True,4.7457272e-07,0.99999917,3.7371615e-07,False
24446,test,1,medium,111001,outlier_low_confidence,0.0181371257169407,-3.5052441441896125,16.10189516860237,-1.635873697701132,1,medium,True,2.9166048e-07,0.9999987,9.626177e-07,False
24447,test,1,medium,111001,outlier_low_confidence,0.0121829221108558,-3.897746228815324,15.86924304054406,-2.040571252683103,1,medium,True,0.00040415578,0.9993975,0.00019837746,False
24448,test,1,medium,111001,outlier_low_confidence,0.0205237626484367,-4.094591544627507,14.162521645052506,-1.1151747541051171,1,medium,True,4.4559812e-07,0.9999987,8.113045e-07,False
24449,test,1,medium,111001,outlier_low_confidence,0.0837314633415623,-2.6724780369281578,9.718930335035306,-0.0204993349341841,1,medium,True,9.519018e-08,0.9999999,5.73839e-08,False
24450,test,1,medium,111001,outlier_low_confidence,0.0110597537713991,-2.6471848313458297,15.461771884582287,0.2461676339227152,1,medium,True,2.368188e-06,0.9999932,4.4779367e-06,False
24451,test,0,good,111001,outlier_low_confidence,0.1090642286192719,-3.991894632659802,11.276431255104038,-2.589553548966224,1,medium,False,3.703252e-07,0.9999994,1.8649912e-07,False
