idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
23514,test,1,medium,111001,good_medium_overlap,0.2214528483450538,-0.410228683710878,3.89773212949178,0.7014022905686927,1,medium,True,6.3827327e-10,1.0,6.109288e-12
23515,test,1,medium,111001,clean_core,0.2779313483539583,-0.0567756523451753,2.7008838634729844,1.5155704384663966,1,medium,True,1.9835941e-10,1.0,1.3129062e-12
23516,test,1,medium,111001,good_medium_overlap,0.3452657391060397,-0.3470558759735069,-0.6207239306845711,0.8602101131314621,1,medium,True,1.5638846e-10,1.0,1.0480886e-12
23517,test,1,medium,111001,good_medium_overlap,0.2573291667075227,-0.3550169929014852,3.105619178820749,0.8948523471084429,1,medium,True,9.6299815e-11,1.0,5.4792217e-13
23518,test,1,medium,111001,good_medium_overlap,0.4100491076623706,-0.3280161715320444,-1.9272355117672084,1.1165273415162886,1,medium,True,1.3442454e-09,1.0,1.5707954e-11
23519,test,1,medium,111001,good_medium_overlap,0.3571410514580273,-0.0884036205816522,-1.7165295551285262,0.6760573108955756,1,medium,True,3.730059e-10,1.0,3.1064294e-12
23520,test,1,medium,111001,good_medium_overlap,0.1861271864168632,-0.3964679858224053,3.1868925720320664,0.5920596465853801,1,medium,True,1.3564504e-10,1.0,8.131909e-13
23521,test,1,medium,111001,good_medium_overlap,0.1790972389840419,-0.6102194719944539,4.4727345438933925,0.1653497941863437,1,medium,True,2.0373687e-10,1.0,1.3626491e-12
23522,test,1,medium,111001,good_medium_overlap,0.1709025680278498,-0.0636802531598521,4.66559895482751,-0.1060922470713073,1,medium,True,2.0472551e-10,1.0,1.3774761e-12
23523,test,1,medium,111001,good_medium_overlap,0.3305744148980112,-0.7422345362445266,0.0577402941043064,0.4576628214660469,1,medium,True,1.4408698e-09,1.0,1.6526067e-11
23524,test,1,medium,111001,clean_core,0.372720675033756,0.014785360905803,-0.6082582016394845,1.9862640467485688,1,medium,True,8.905415e-10,1.0,8.642057e-12
23525,test,1,medium,111001,good_medium_overlap,0.3401900038709906,-0.301434997878651,-0.5842392799808435,2.0719430820621665,1,medium,True,3.834908e-10,1.0,2.9317549e-12
23526,test,1,medium,111001,clean_core,0.329558869083335,0.5174943649341198,0.2409606387263379,2.562046909823977,1,medium,True,2.0597535e-10,1.0,1.3546882e-12
23527,test,1,medium,111001,good_medium_overlap,0.4580478119450116,0.3437179390631186,-1.3433856909624105,2.98332645006622,1,medium,True,3.5901332e-10,1.0,3.0274624e-12
23528,test,1,medium,111001,outlier_low_confidence,0.090434389548583,0.0547100463225216,8.727788760886543,0.9794105950619768,1,medium,True,2.255625e-11,1.0,1.0513857e-13
23529,test,1,medium,111001,clean_core,0.2900338311677158,0.585149561039779,-0.1396901994071987,2.7026232465723115,1,medium,True,1.8379336e-09,1.0,2.1703516e-11
23530,test,1,medium,111001,clean_core,0.2560155846947069,-0.0931460426928601,1.6223569093697954,2.019627408112852,1,medium,True,2.5136895e-10,1.0,1.968655e-12
23531,test,1,medium,111001,clean_core,0.2656185676362403,0.0050430609998462,2.3853568619385546,1.1421799067904022,1,medium,True,6.498136e-11,1.0,3.285256e-13
23532,test,1,medium,111001,clean_core,0.3566331458708757,0.2174130015995766,-0.8697635259739895,2.422863275555528,1,medium,True,8.64484e-09,1.0,1.3944594e-10
23533,test,1,medium,111001,clean_core,0.3218705895632318,-0.1826545629656649,-0.2850762795945529,2.0522185032273814,1,medium,True,2.5933256e-09,1.0,3.1351692e-11
23534,test,1,medium,111001,clean_core,0.2856348268850286,0.4750184640670853,0.5287726939423198,2.050327742926472,1,medium,True,1.1526178e-09,1.0,1.1556214e-11
23535,test,1,medium,111001,clean_core,0.3474748831529365,-0.1995007142500153,-0.1598132030944139,1.940438747131619,1,medium,True,4.8007764e-10,1.0,3.796789e-12
23536,test,1,medium,111001,good_medium_overlap,0.1873549353727603,-0.3618781948537987,3.630888789666921,0.9816423404706288,1,medium,True,1.4805403e-10,1.0,8.9112805e-13
23537,test,1,medium,111001,clean_core,0.3468531389755094,0.3761238617965594,-0.957635252570126,2.246372544471231,1,medium,True,2.59281e-10,1.0,1.7670149e-12
23538,test,1,medium,111001,good_medium_overlap,0.2413171798071685,0.1938135473121688,1.7343507388331527,0.2883463980984899,1,medium,True,4.078534e-10,1.0,3.1077213e-12
23539,test,1,medium,111001,good_medium_overlap,0.3743724215703347,-0.3741103900433705,-1.306043200328187,1.0811200564306975,1,medium,True,6.2771294e-10,1.0,6.110174e-12
23540,test,1,medium,111001,good_medium_overlap,0.350306253828831,-0.2853599919564636,-1.4719854577885847,0.983749509912868,1,medium,True,7.9991014e-10,1.0,7.764056e-12
23541,test,1,medium,111001,good_medium_overlap,0.3358177830641307,-0.0723073057271313,-1.0347897554721377,1.357065926098596,1,medium,True,2.1772519e-10,1.0,1.532126e-12
23542,test,1,medium,111001,good_medium_overlap,0.3295163317057634,-0.547956275809702,-0.5478870894761558,1.3104437763601644,1,medium,True,6.9613343e-10,1.0,6.0871998e-12
23543,test,1,medium,111001,clean_core,0.2943340235089056,-0.4081586358648912,1.212002223439129,1.1072555083105862,1,medium,True,6.550954e-10,1.0,5.2214366e-12
23544,test,1,medium,111001,clean_core,0.318527550660214,-0.1955295934423664,-0.1320953882908675,2.078781128584211,1,medium,True,1.5423318e-09,1.0,1.6575788e-11
23545,test,1,medium,111001,clean_core,0.2856660525464046,0.0964789116446959,0.5203633924507707,1.850224932932288,1,medium,True,2.2080542e-09,1.0,2.6669314e-11
23546,test,1,medium,111001,clean_core,0.3404496509794195,0.5172879471003923,-0.7642778407197544,2.5165168602360724,1,medium,True,2.5583932e-10,1.0,1.7606096e-12
23547,test,1,medium,111001,clean_core,0.3712081310047065,0.2613773765583418,0.2101251303827642,2.238414069867005,1,medium,True,1.0369331e-09,1.0,9.8728335e-12
23548,test,1,medium,111001,clean_core,0.260443411255031,0.1790635534009798,1.2324498137522766,2.302235402198177,1,medium,True,1.4108948e-09,1.0,1.4344545e-11
23549,test,1,medium,111001,good_medium_overlap,0.3710340965545693,-0.2048192027691543,-1.352620234679152,2.796978761651,1,medium,True,4.9582555e-10,1.0,4.1113723e-12
23550,test,1,medium,111001,clean_core,0.3870296464939426,0.2588458887781663,-0.519745583984948,2.0068898881454635,1,medium,True,2.0130153e-09,1.0,2.9828022e-11
23551,test,1,medium,111001,good_medium_overlap,0.3841851974793072,0.3074836119968141,-1.5746702214516954,2.3745078776147666,1,medium,True,1.0625787e-09,1.0,1.1135803e-11
23552,test,1,medium,111001,good_medium_overlap,0.350969133739857,-0.4384990991384929,-1.351531307502455,1.3813995942033226,1,medium,True,1.3565331e-10,1.0,8.247421e-13
23553,test,1,medium,111001,good_medium_overlap,0.3775789498364663,-1.0868048006027242,-1.470815905171994,0.774552783930546,1,medium,True,8.7065195e-11,1.0,4.9629024e-13
23554,test,1,medium,111001,clean_core,0.3227071560810969,1.4814671179440784,0.0897663192022339,2.53385918670335,1,medium,True,2.3931232e-10,1.0,1.6225869e-12
23555,test,1,medium,111001,good_medium_overlap,0.1467635625181624,0.0419365460788631,6.762958562788686,2.230386296347868,1,medium,True,2.199475e-09,1.0,3.4201128e-11
23556,test,1,medium,111001,outlier_low_confidence,0.0324307367349321,-0.9142784404744504,12.28989535317824,2.1023971770184446,1,medium,True,3.1382041e-10,1.0,2.3993093e-12
23557,test,0,good,111001,outlier_low_confidence,0.0439443600740602,-1.27753820252891,1.086643901229441,3.920881153421152,0,good,True,0.5409847,0.444438,0.014577341
23558,test,1,medium,111001,good_medium_overlap,0.1034665307706824,-1.5067054705335008,8.28362921913517,0.7717545452096468,1,medium,True,2.7931843e-10,1.0,1.8490487e-12
23559,test,1,medium,111001,outlier_low_confidence,0.1177890308182438,-1.315560136608264,9.842814727941157,1.7336099524766475,1,medium,True,1.2569232e-06,0.9999987,5.203346e-08
23560,test,1,medium,111001,clean_core,0.3033936515441322,-0.2659896466669753,1.1798178821212275,2.900026394910109,1,medium,True,2.3668998e-09,1.0,2.6083342e-11
23561,test,1,medium,111001,clean_core,0.2916390377035692,-0.2370561915193443,2.1057900836097683,2.4029693182741965,1,medium,True,7.3087586e-10,1.0,6.1035695e-12
23562,test,1,medium,111001,clean_core,0.2073146024815817,0.0331420100503701,0.9014196649697546,3.769252181135423,1,medium,True,0.000552505,0.99939084,5.6678306e-05
23563,test,1,medium,111001,clean_core,0.3208356058055789,-0.0182071389006138,0.368248210175401,2.1129706112953035,1,medium,True,7.4541906e-10,1.0,6.2367503e-12
23564,test,1,medium,111001,good_medium_overlap,0.2862734716212644,-0.4626754548347027,-0.0240475681595935,3.072306050774287,1,medium,True,1.1731585e-09,1.0,1.0966191e-11
23565,test,1,medium,111001,clean_core,0.1652205705228367,1.384402523807712,4.175191143050877,3.709895173676725,1,medium,True,1.6215314e-09,1.0,1.7212962e-11
23566,test,1,medium,111001,clean_core,0.3071059113468158,0.0305836262118147,1.628420199299659,2.5858071675088667,1,medium,True,1.6158197e-09,1.0,1.5908096e-11
23567,test,1,medium,111001,clean_core,0.1477546512067444,0.2539044457523187,3.693392559183452,3.2817959622247788,1,medium,True,2.858357e-08,1.0,5.422589e-10
23568,test,1,medium,111001,outlier_low_confidence,0.089149937328865,-2.069851173552661,9.9476186244824,1.997311382152718,1,medium,True,5.08649e-06,0.99999464,2.532168e-07
23569,test,1,medium,111001,outlier_low_confidence,0.2201278157373349,-1.1771523719897798,-1.704382717654204,3.1819864717934934,1,medium,True,1.9095065e-05,0.9999796,1.2723798e-06
23570,test,1,medium,111001,outlier_low_confidence,0.3346839380120831,-2.1952721067321943,-1.986853016109515,2.0846718125955834,0,good,False,0.9999474,1.9714105e-05,3.2855667e-05
23571,test,1,medium,111001,good_medium_overlap,0.3866675193380358,-1.230398563872534,-1.0603077813815005,-0.5105399237703744,1,medium,True,1.3472235e-08,1.0,2.1404489e-10
23572,test,1,medium,111001,clean_core,0.2823253281221188,0.0677102392571339,0.2847774642321536,2.011208999098688,1,medium,True,2.1557252e-08,1.0,3.881134e-10
23573,test,1,medium,111001,clean_core,0.3477090023432708,0.034880890316166,-0.3352824406013835,3.151000622095055,1,medium,True,2.3467242e-10,1.0,1.4994373e-12
23574,test,1,medium,111001,good_medium_overlap,0.2948474051918384,0.3653805141336385,-1.919228970749353,3.9523952291351634,1,medium,True,1.2614343e-09,1.0,1.298121e-11
23575,test,1,medium,111001,clean_core,0.3322426317527402,-0.0115425202993908,0.3550254011319464,3.3615642607258818,1,medium,True,2.223237e-10,1.0,1.4094806e-12
23576,test,1,medium,111001,good_medium_overlap,0.3959986417777056,0.5491374779304398,-1.1832603630290663,2.1605062784009683,1,medium,True,1.2923186e-10,1.0,7.0756573e-13
23577,test,1,medium,111001,good_medium_overlap,0.3618562851881081,0.3369095829123072,-2.0228037869571955,3.492293982309517,1,medium,True,8.51232e-10,1.0,7.732327e-12
23578,test,1,medium,111001,clean_core,0.3453554356919788,0.6889676171059362,-1.7793950140660528,2.834639495897981,1,medium,True,7.485078e-10,1.0,6.4683562e-12
23579,test,1,medium,111001,good_medium_overlap,0.3853826347433476,0.158830066313079,-1.4435232746885367,1.316607987890949,1,medium,True,3.3541428e-10,1.0,2.285231e-12
23580,test,1,medium,111001,good_medium_overlap,0.4014420647656461,0.3634735242212929,-2.093943563215116,3.105891889140478,1,medium,True,9.719928e-10,1.0,1.02615225e-11
23581,test,1,medium,111001,good_medium_overlap,0.3965876635347629,0.0116917747424042,-2.344296102106296,3.4292989068029582,1,medium,True,4.655063e-09,1.0,7.15533e-11
23582,test,1,medium,111001,good_medium_overlap,0.4076130346146961,0.4485799774269034,-1.874726870505293,2.439236377793804,1,medium,True,7.507101e-09,1.0,1.15223914e-10
23583,test,1,medium,111001,clean_core,0.3576555794485623,-0.1193375004926115,-0.4189186986529319,1.6179182754162442,1,medium,True,5.051527e-10,1.0,3.8649817e-12
23584,test,1,medium,111001,good_medium_overlap,0.3793297271397484,-0.5910288537362487,-1.391736567274471,-0.0580663568107507,1,medium,True,4.8698995e-10,1.0,3.8265454e-12
23585,test,1,medium,111001,good_medium_overlap,0.3634095299386479,-0.2346073370750702,-0.9845596151691346,2.298867717001129,1,medium,True,3.0301128e-09,1.0,3.6721928e-11
23586,test,1,medium,111001,clean_core,0.2966690291790221,0.895933199839917,-0.4402437317715024,2.565268576788425,1,medium,True,1.1963495e-09,1.0,1.05419e-11
23587,test,1,medium,111001,clean_core,0.2842846869358981,0.1957319572582737,0.582663317763455,2.988373703767376,1,medium,True,4.496919e-09,1.0,6.3940006e-11
23588,test,1,medium,111001,clean_core,0.3440126078875455,0.0484382448208919,-0.2060739433891402,2.165847157626392,1,medium,True,3.806925e-09,1.0,5.1149418e-11
23589,test,1,medium,111001,clean_core,0.3178749285605115,0.2481764572462941,1.2110869148869146,1.9789674026091744,1,medium,True,1.589585e-10,1.0,9.25099e-13
23590,test,1,medium,111001,clean_core,0.3474218575738275,-0.1119223557685361,-0.4963176023165188,1.4904127321293932,1,medium,True,7.6865003e-10,1.0,6.6460934e-12
23591,test,1,medium,111001,good_medium_overlap,0.2971567921383436,-0.6374335920901698,0.3732560654795991,0.5616279140699671,1,medium,True,3.1756567e-10,1.0,2.3138362e-12
23592,test,1,medium,111001,good_medium_overlap,0.2466722860371621,-0.3864010705279105,0.4366854746301427,0.0716985200355463,1,medium,True,2.7005647e-09,1.0,3.4312334e-11
23593,test,1,medium,111001,good_medium_overlap,0.2968673203594607,-0.1732280251497126,0.4718135132334522,1.3734129044573316,1,medium,True,2.2387996e-09,1.0,2.6365849e-11
23594,test,1,medium,111001,good_medium_overlap,0.2620641610426863,-0.1959088259892656,0.5212273635719132,0.0465529597477655,1,medium,True,2.6629492e-09,1.0,3.26606e-11
23595,test,1,medium,111001,good_medium_overlap,0.2387990338245559,-0.2984465313149196,1.1835463084079618,-0.4745530219787157,1,medium,True,3.480818e-10,1.0,2.5672626e-12
23596,test,1,medium,111001,good_medium_overlap,0.3280785349827611,-0.6073042327650032,-0.7875020512066145,0.6257910615694595,1,medium,True,2.3960396e-08,1.0,5.1273497e-10
23597,test,1,medium,111001,clean_core,0.3144789667260946,-0.0840602401684469,-0.4967242496639356,1.4417039979324078,1,medium,True,1.909152e-09,1.0,2.1760841e-11
23598,test,1,medium,111001,clean_core,0.292707745624204,0.1157260962743671,0.2887796395254167,1.1203261776897455,1,medium,True,3.4893617e-09,1.0,4.583579e-11
23599,test,1,medium,111001,clean_core,0.305836796566321,-0.072386210003766,0.0913035044410013,2.3205367620490924,1,medium,True,3.518395e-08,1.0,7.9304957e-10
23600,test,1,medium,111001,good_medium_overlap,0.2672095697452036,-0.2745826859555682,0.0262889456030801,0.4246447608103684,1,medium,True,4.926546e-09,1.0,6.855236e-11
23601,test,1,medium,111001,good_medium_overlap,0.2823071988969179,-0.0876455097494145,0.0295232838297047,1.5237969809554714,1,medium,True,4.5318598e-09,1.0,6.240133e-11
23602,test,1,medium,111001,good_medium_overlap,0.2638266109226322,-0.2471173151547317,0.4977533461402822,1.6159373178619725,1,medium,True,2.7462543e-09,1.0,3.2827414e-11
23603,test,1,medium,111001,clean_core,0.2670792487098622,0.1468124387380053,1.05566868069935,1.2143438163156095,1,medium,True,9.684712e-10,1.0,9.612121e-12
23604,test,1,medium,111001,good_medium_overlap,0.2338463714027004,-0.5377494467549848,1.4154972350180917,0.6158504699325837,1,medium,True,9.751198e-10,1.0,9.205776e-12
23605,test,1,medium,111001,good_medium_overlap,0.2761221324664898,-0.0029557544195238,0.5476782586243082,1.4413232283414563,1,medium,True,3.5656206e-10,1.0,2.5255572e-12
23606,test,1,medium,111001,good_medium_overlap,0.2679558499858007,-0.4196646244064979,0.4419510544111037,0.7214679090820645,1,medium,True,4.6311253e-09,1.0,6.7867906e-11
23607,test,1,medium,111001,good_medium_overlap,0.313228748253384,-0.3726998920886347,-0.2006082511855849,0.8451860872996975,1,medium,True,1.3813406e-09,1.0,1.4391188e-11
23608,test,1,medium,111001,good_medium_overlap,0.2732751202755629,-0.825411897200743,0.0099601070189244,-0.0282598850684113,1,medium,True,6.3991314e-09,1.0,1.0087112e-10
23609,test,1,medium,111001,good_medium_overlap,0.2776762598294264,-0.2862798005600013,0.6779989036026659,-0.0295974957215534,1,medium,True,2.6489763e-10,1.0,1.841176e-12
23610,test,1,medium,111001,good_medium_overlap,0.302334960986806,-0.5059161500734108,0.3099845501816713,0.6033829475188172,1,medium,True,8.5116536e-10,1.0,7.75849e-12
23611,test,1,medium,111001,good_medium_overlap,0.3443770086717392,-0.6712602206481149,-0.617335104842531,0.8282849394708078,1,medium,True,3.7762473e-09,1.0,4.8210994e-11
23612,test,1,medium,111001,good_medium_overlap,0.3376479712363763,-0.523842333440822,-0.865922603764954,0.5897601041665462,1,medium,True,8.090244e-10,1.0,7.468927e-12
23613,test,1,medium,111001,good_medium_overlap,0.3297277361727852,-0.5224833247581938,-0.119916146753941,0.8304595425015852,1,medium,True,5.5527494e-10,1.0,4.571275e-12
23614,test,1,medium,111001,clean_core,0.3438878847645144,-0.1559102973836303,-0.4322397403588436,2.021242347816493,1,medium,True,4.892775e-10,1.0,4.034567e-12
23615,test,1,medium,111001,good_medium_overlap,0.2928836782741156,-0.5557318338760953,-0.4102925462698292,0.3581382326112182,1,medium,True,1.0201504e-09,1.0,9.866264e-12
23616,test,1,medium,111001,clean_core,0.3665911310714734,0.074458991411982,-0.911646428278926,2.414433032397445,1,medium,True,1.125136e-09,1.0,1.1037285e-11
23617,test,1,medium,111001,clean_core,0.3507693890880306,0.0631596019533241,-0.8821484629602766,1.4118256920512915,1,medium,True,1.3255825e-09,1.0,1.3147387e-11
23618,test,1,medium,111001,good_medium_overlap,0.3026420283846852,-0.5908520729099487,-0.3680233004396206,0.9039479236482356,1,medium,True,1.8741264e-09,1.0,2.0816923e-11
23619,test,1,medium,111001,good_medium_overlap,0.2692753809625225,-0.620724509137864,-0.2850392661196599,0.8212334649428239,1,medium,True,6.968827e-10,1.0,6.091358e-12
23620,test,1,medium,111001,good_medium_overlap,0.2845894544792215,-0.0538642857720834,0.3633416483898803,0.4013007320081341,1,medium,True,1.3120546e-09,1.0,1.36797535e-11
23621,test,1,medium,111001,good_medium_overlap,0.2859380266952618,-0.4112565237873907,-0.5294716886845646,0.8952431779489427,1,medium,True,3.0237257e-10,1.0,2.217124e-12
23622,test,1,medium,111001,good_medium_overlap,0.2935292018796153,-0.2370213067858717,-0.2727835999965852,0.8822746538166389,1,medium,True,3.1400917e-09,1.0,4.0459896e-11
